"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 15:01:04.612","0.99","59.4","1.98","0","266.09765625","1156.484375","376.93359375","106.68359375"
"2025-07-14 15:01:06.731","31.68","61.38","2.97","0","277.97265625","1166.78515625","376.93359375","106.68359375"
"2025-07-14 15:01:08.822","2.97","50.49000000000001","48.51","0","277.97265625","1169.98046875","377.05859375","106.68359375"
"2025-07-14 15:01:10.958","1.96","36.27","4.9","0","277.97265625","1167.66796875","377.05859375","106.68359375"
"2025-07-14 15:01:13.083","0","0","3.81","0","277.97265625","1164.5234375","377.05859375","127.03125"
"2025-07-14 15:01:15.230","0","0.98","6.86","0","277.97265625","1151.875","377.05859375","127.03125"
"2025-07-14 15:01:17.353","3.92","50.98","4.9","0","277.97265625","1163.09375","377.05859375","106.68359375"
"2025-07-14 15:01:19.499","0.95","14.29","4.76","0","277.97265625","1166.7578125","377.05859375","106.68359375"
"2025-07-14 15:01:21.658","2.94","53.919999999999995","84.31","0","277.97265625","1170.98046875","377.05859375","106.68359375"
"2025-07-14 15:01:23.744","1.96","3.92","3.92","0","277.97265625","1148.75","377.05859375","106.68359375"
"2025-07-14 15:01:25.885","0.96","49.04","2.88","0","277.97265625","1158.1875","377.05859375","106.68359375"
"2025-07-14 15:01:28.045","0","0","2.88","0","277.97265625","1154.29296875","377.05859375","127.15625"
"2025-07-14 15:01:30.175","0","0","6.86","0","277.97265625","1147.76171875","377.05859375","127.15625"
"2025-07-14 15:01:32.287","3.92","4.9","7.84","0","277.97265625","1150.515625","377.05859375","106.68359375"
"2025-07-14 15:01:34.401","2.8499999999999996","19.05","6.67","0","277.97265625","1149.0625","377.05859375","106.68359375"
"2025-07-14 15:01:36.597","0.98","38.230000000000004","2.94","0","277.97265625","1158.76953125","377.05859375","106.68359375"
"2025-07-14 15:01:38.690","2.94","75.49","56.86","0","277.97265625","1169.96875","377.30859375","106.68359375"
"2025-07-14 15:01:40.806","0","23.810000000000002","4.76","0","277.97265625","1162.88671875","377.30859375","106.68359375"
"2025-07-14 15:01:42.947","0.96","0.96","3.85","0","277.97265625","1160.65234375","377.30859375","127.15625"
"2025-07-14 15:01:45.110","1.94","0","1.94","0","277.97265625","1149.9296875","377.30859375","127.15625"
"2025-07-14 15:01:47.231","0.99","27.72","3.96","0","277.97265625","1146.35546875","377.30859375","106.68359375"
"2025-07-14 15:01:49.321","0.98","37.260000000000005","0.98","0","277.97265625","1156.66796875","377.30859375","106.68359375"
"2025-07-14 15:01:51.448","3.92","75.49","71.57","0","277.97265625","1163.23828125","377.30859375","106.68359375"
"2025-07-14 15:01:53.568","1.96","58.81999999999999","1.96","0","277.97265625","1161.70703125","377.30859375","106.68359375"
"2025-07-14 15:01:55.664","0.98","36.28","5.88","0","277.97265625","1160.6015625","377.30859375","106.68359375"
"2025-07-14 15:01:57.791","9.62","12.5","13.46","0","277.97265625","1151.66015625","377.30859375","126.90625"
"2025-07-14 15:01:59.962","0.98","2.94","1.96","0","277.97265625","1149.4140625","377.30859375","126.90625"
"2025-07-14 15:02:02.091","0","0","3.77","0","277.97265625","1136.83984375","377.30859375","126.90625"
"2025-07-14 15:02:04.272","0.96","15.379999999999999","2.88","0","277.97265625","1146.26171875","377.30859375","106.68359375"
"2025-07-14 15:02:06.424","4.9","31.369999999999997","62.75","0.98","277.97265625","1157.17578125","377.30859375","126.15625"
"2025-07-14 15:02:08.514","1.89","88.67","8.49","0","277.97265625","1168.71875","377.30859375","106.68359375"
"2025-07-14 15:02:10.657","0","2.8499999999999996","2.86","0","277.97265625","1168.4765625","377.30859375","126.65625"
"2025-07-14 15:02:12.805","0","1.94","2.91","0","277.97265625","1153.4453125","377.30859375","126.65625"
"2025-07-14 15:02:14.905","0","0.96","2.88","0","277.97265625","1138.8828125","377.30859375","126.65625"
"2025-07-14 15:02:17.073","0.96","60.58","2.88","0","277.97265625","1160.46484375","377.30859375","106.68359375"
"2025-07-14 15:02:19.223","3.92","47.06","60.78","0","277.97265625","1168.5","377.30859375","106.68359375"
"2025-07-14 15:02:21.342","1.92","35.58","3.85","0","277.97265625","1167.59765625","377.30859375","106.68359375"
"2025-07-14 15:02:23.499","1.96","52.94","3.92","0","277.97265625","1168.67578125","377.30859375","106.68359375"
"2025-07-14 15:02:25.622","0.99","39.6","2.97","0","277.97265625","1161.390625","377.30859375","106.68359375"
"2025-07-14 15:02:27.748","2.94","0.98","12.75","0","277.97265625","1160.9140625","377.30859375","127.28125"
"2025-07-14 15:02:29.880","0","0","3.92","0","277.97265625","1154.94921875","377.30859375","127.28125"
"2025-07-14 15:02:31.980","0","0","2.94","0","277.97265625","1150.16015625","377.30859375","127.28125"
"2025-07-14 15:02:34.078","0.98","10.780000000000001","3.92","0","277.97265625","1168.9140625","377.30859375","106.68359375"
"2025-07-14 15:02:36.178","4.76","61.910000000000004","4.76","0","277.97265625","1172.0625","377.30859375","106.68359375"
"2025-07-14 15:02:38.330","3.92","56.86","27.45","0","277.97265625","1178.61328125","377.30859375","106.68359375"
"2025-07-14 15:02:40.432","1.88","48.10000000000001","4.72","0","277.97265625","1171.0390625","377.30859375","106.68359375"
"2025-07-14 15:02:42.605","1.92","37.5","4.81","0","277.97265625","1161.05859375","377.30859375","106.68359375"
"2025-07-14 15:02:44.760","0","0","4.9","0","277.97265625","1151.85546875","377.30859375","126.90625"
"2025-07-14 15:02:46.915","0","0","4.85","0","277.97265625","1138.53515625","377.30859375","126.90625"
"2025-07-14 15:02:49.029","4.9","2.94","4.9","0","277.97265625","1135.265625","377.30859375","106.68359375"
"2025-07-14 15:02:51.125","0.95","55.24","1.9","0","277.97265625","1159.27734375","377.30859375","106.68359375"
"2025-07-14 15:02:53.284","4.9","51.949999999999996","46.08","0","277.97265625","1171.7578125","377.30859375","106.68359375"
"2025-07-14 15:02:55.392","0.95","46.67","4.76","0","277.97265625","1173.1875","377.30859375","106.68359375"
"2025-07-14 15:02:57.571","2.8499999999999996","40","2.86","0","277.97265625","1171.91796875","377.30859375","106.68359375"
"2025-07-14 15:02:59.750","11.65","23.299999999999997","12.62","0","277.97265625","1166.45703125","377.30859375","127.28125"
"2025-07-14 15:03:01.899","0.96","0","7.69","0","277.97265625","1166.30078125","377.30859375","127.28125"
"2025-07-14 15:03:04.036","0","0.98","5.88","0","277.97265625","1164.1796875","377.30859375","127.28125"
"2025-07-14 15:03:06.155","0.97","25.24","1.94","0","277.97265625","1178.3046875","377.30859375","106.68359375"
"2025-07-14 15:03:08.328","1.94","25.240000000000002","4.85","0","277.97265625","1177.66796875","377.30859375","106.68359375"
"2025-07-14 15:03:10.457","1.92","43.27","2.88","0","277.97265625","1179.8828125","377.30859375","106.68359375"
"2025-07-14 15:03:12.590","29.52","132.37","2.86","0","38.796875","1189.296875","377.18359375","106.68359375"
"2025-07-14 15:03:14.720","100.97999999999999","131.37","1.96","0","38.796875","1195.73046875","377.18359375","106.68359375"
"2025-07-14 15:03:16.811","12.5","42.3","4.81","0","67.421875","1195.44140625","377.18359375","106.68359375"
"2025-07-14 15:03:18.939","154.46","57.419999999999995","1.98","0","340.81640625","1184.015625","377.18359375","106.68359375"
"2025-07-14 15:03:21.028","84.31","73.51999999999998","4.9","0","448.31640625","1163.328125","377.18359375","106.68359375"
"2025-07-14 15:03:23.125","0.96","109.60999999999999","8.65","0","266.359375","1164.11328125","377.18359375","106.68359375"
"2025-07-14 15:03:25.327","6.86","154.89","1.96","0","266.484375","1177.8671875","377.18359375","106.68359375"
"2025-07-14 15:03:27.433","25.74","77.23","35.64","0","277.859375","1176.67578125","377.18359375","126.28125"
"2025-07-14 15:03:29.537","0.96","45.19","1.92","0.96","277.859375","1181.84375","377.30859375","106.68359375"
"2025-07-14 15:03:31.699","9.52","16.18","12.38","0","277.984375","1177.890625","377.30859375","126.90625"
"2025-07-14 15:03:33.847","0","56.44","4.95","0","277.984375","1126.5078125","377.30859375","126.90625"
"2025-07-14 15:03:35.977","0","0.98","2.94","0","277.984375","1114.98046875","377.30859375","126.90625"
"2025-07-14 15:03:38.112","0.95","19.04","3.81","0","277.984375","1142.03125","377.30859375","106.68359375"
"2025-07-14 15:03:40.288","0","26.470000000000002","76.47","0","277.984375","1145.2578125","377.30859375","126.15625"
"2025-07-14 15:03:42.377","0.95","28.57","3.81","0","277.984375","1139.80078125","377.30859375","106.68359375"
"2025-07-14 15:03:44.549","12.75","14.700000000000001","11.76","0","277.984375","1140.44921875","377.30859375","127.03125"
"2025-07-14 15:03:46.701","0","0.99","1.98","0","277.984375","1133.17578125","377.30859375","127.03125"
"2025-07-14 15:03:48.790","1.96","0.98","5.88","0","277.984375","1124.1640625","377.30859375","127.03125"
"2025-07-14 15:03:50.885","0.99","12.870000000000001","4.95","0","277.984375","1128.5","377.30859375","106.68359375"
"2025-07-14 15:03:52.978","9.52","50.47","3.81","0","277.984375","1138.671875","377.30859375","106.68359375"
"2025-07-14 15:03:55.119","2.94","31.37","28.43","0","277.984375","1146.7265625","377.80859375","106.68359375"
"2025-07-14 15:03:57.223","9.9","41.58","9.9","0","277.984375","1143.27734375","377.80859375","127.15625"
"2025-07-14 15:03:59.327","1.9","2.8499999999999996","6.67","0","277.984375","1142.2109375","377.80859375","127.15625"
"2025-07-14 15:04:01.477","0","0","4.76","0","277.984375","1134.79296875","377.80859375","127.15625"
"2025-07-14 15:04:03.622","1.89","35.85","6.6","0","277.984375","1130.04296875","377.80859375","106.80859375"
"2025-07-14 15:04:05.793","3.96","27.72","63.37","0","277.984375","1143.22265625","377.80859375","126.40625"
"2025-07-14 15:04:07.908","0.95","56.2","3.81","0","277.984375","1144.8203125","377.80859375","106.80859375"
"2025-07-14 15:04:10.085","1.96","48.04","4.9","0","277.984375","1144.953125","377.80859375","106.80859375"
"2025-07-14 15:04:12.218","8.65","22.11","9.62","0","277.984375","1135.203125","377.80859375","127.03125"
"2025-07-14 15:04:14.381","1.96","0.98","3.92","0","277.984375","1133.671875","377.80859375","127.03125"
"2025-07-14 15:04:16.493","0","0","3.77","0","277.984375","1125.81640625","377.80859375","127.03125"
"2025-07-14 15:04:18.648","1.96","35.290000000000006","4.9","0","277.984375","1130.1328125","377.80859375","107.05859375"
"2025-07-14 15:04:20.784","0","22.77","78.22","0","277.984375","1141.89453125","377.80859375","126.53125"
"2025-07-14 15:04:22.873","0.99","68.32","4.95","0","277.984375","1154.83984375","377.80859375","107.05859375"
"2025-07-14 15:04:24.974","0","0.98","5.88","0","277.984375","1153.48046875","377.80859375","127.15625"
"2025-07-14 15:04:27.106","0","1.96","4.9","0","277.984375","1146.203125","377.80859375","127.15625"
"2025-07-14 15:04:29.227","1.96","30.39","3.92","0","277.984375","1133.93359375","377.80859375","107.05859375"
"2025-07-14 15:04:31.355","0.98","23.53","1.96","0","277.984375","1154.50390625","377.80859375","107.05859375"
"2025-07-14 15:04:33.476","2.94","70.58999999999999","80.39","0","277.984375","1154.76953125","377.93359375","107.05859375"
"2025-07-14 15:04:35.561","1.92","48.080000000000005","2.88","0","277.984375","1159.171875","377.93359375","107.05859375"
"2025-07-14 15:04:37.717","0.97","38.84","4.85","0","277.984375","1155.74609375","377.93359375","107.05859375"
"2025-07-14 15:04:39.816","1.94","41.75","4.85","0","277.984375","1149.62109375","377.93359375","107.05859375"
"2025-07-14 15:04:41.970","0","1.88","7.55","0","277.984375","1149.41015625","377.93359375","127.78125"
"2025-07-14 15:04:44.145","1.96","0.98","4.9","0","277.984375","1141.640625","377.93359375","127.78125"
"2025-07-14 15:04:46.243","3.84","8.66","3.85","0","277.984375","1153.0234375","377.93359375","107.05859375"
"2025-07-14 15:04:48.377","0","61.31999999999999","2.83","0","277.984375","1158.74609375","377.93359375","107.05859375"
"2025-07-14 15:04:50.528","11.76","25.49","20.59","0","277.984375","1165.578125","377.93359375","126.53125"
"2025-07-14 15:04:52.652","1.92","1.92","0.96","0.96","277.984375","1163.54296875","377.93359375","107.05859375"
"2025-07-14 15:04:54.778","0","20.580000000000002","1.96","0","277.984375","1161.765625","377.93359375","107.05859375"
"2025-07-14 15:04:56.868","0.98","43.14","1.96","0","277.984375","1150.4921875","377.93359375","107.05859375"
"2025-07-14 15:04:58.962","9.8","31.37","9.8","0","277.984375","1148.8515625","377.93359375","127.40625"
"2025-07-14 15:05:01.113","0.95","0.95","5.71","0","277.984375","1136.515625","377.93359375","127.40625"
"2025-07-14 15:05:03.259","0.96","0","3.85","0","277.984375","1136.515625","377.93359375","127.40625"
"2025-07-14 15:05:05.415","0.98","41.17","2.94","0","277.984375","1156.96484375","377.93359375","107.05859375"
"2025-07-14 15:05:07.506","8.74","51.46","58.25","0","277.984375","1149.64453125","377.93359375","126.65625"
"2025-07-14 15:05:09.624","1.96","41.18","4.9","0","277.984375","1162.015625","377.93359375","107.05859375"
"2025-07-14 15:05:11.760","1.98","46.53","5.94","0","277.984375","1161.9921875","377.93359375","107.05859375"
"2025-07-14 15:05:13.906","0.95","40","1.9","0","277.984375","1156.66796875","377.93359375","107.05859375"
"2025-07-14 15:05:16.085","0","0","5.88","0","277.984375","1154.59765625","377.93359375","127.53125"
"2025-07-14 15:05:18.205","0.98","0","5.88","0","277.984375","1154.72265625","377.93359375","127.53125"
"2025-07-14 15:05:20.316","0","0.95","2.86","0","277.984375","1150.125","377.93359375","127.53125"
"2025-07-14 15:05:22.484","0.98","0","5.88","0","277.984375","1168.421875","377.93359375","107.05859375"
"2025-07-14 15:05:24.599","0.98","32.35","5.88","0","277.984375","1166.94140625","377.93359375","107.05859375"
"2025-07-14 15:05:26.750","31.78","132.70999999999998","1.87","0","39.546875","1173.9296875","377.93359375","107.05859375"
"2025-07-14 15:05:28.938","40.96","63.8","4.76","0","157.10546875","1174.7734375","377.93359375","107.05859375"
"2025-07-14 15:05:31.083","100","1.98","1.98","0","289.6875","1173.17578125","377.93359375","107.05859375"
"2025-07-14 15:05:33.175","26.47","31.370000000000005","10.78","0","411.1875","1167.3125","378.05859375","107.05859375"
"2025-07-14 15:05:35.281","1.9","21.9","2.86","0","264.35546875","1164.45703125","378.05859375","107.05859375"
"2025-07-14 15:05:37.452","0.94","38.68","1.89","0","264.35546875","1165.69921875","378.05859375","107.05859375"
"2025-07-14 15:05:39.601","52.48","81.19","2.97","0","277.98046875","1177.98828125","378.05859375","126.28125"
"2025-07-14 15:05:41.711","3.92","70.59","17.65","0","277.98046875","1181.0078125","378.18359375","107.05859375"
"2025-07-14 15:05:43.834","11.76","48.03999999999999","4.9","0","277.98046875","1183.8984375","378.18359375","127.40625"
"2025-07-14 15:05:45.945","0","0","2.91","0","277.98046875","1165.66015625","378.18359375","127.40625"
"2025-07-14 15:05:48.089","0","0","6.73","0","277.98046875","1163.890625","378.18359375","127.40625"
"2025-07-14 15:05:50.257","2.91","46.61","7.77","0","277.98046875","1178.109375","378.18359375","107.05859375"
"2025-07-14 15:05:52.401","10.68","23.3","12.62","0.97","277.98046875","1185.0546875","378.18359375","126.40625"
"2025-07-14 15:05:54.517","1.9","38.089999999999996","4.76","0","277.98046875","1179.79296875","378.18359375","107.05859375"
"2025-07-14 15:05:56.662","0.98","40.2","1.96","0","277.98046875","1181.0078125","378.18359375","107.05859375"
"2025-07-14 15:05:58.780","0.94","1.88","6.6","0","277.98046875","1163.37890625","378.18359375","127.53125"
"2025-07-14 15:06:00.938","0","0","4.85","0","277.98046875","1161.46875","378.18359375","127.53125"
"2025-07-14 15:06:03.107","3.77","34.910000000000004","6.6","0","277.98046875","1170.11328125","378.18359375","107.05859375"
"2025-07-14 15:06:05.280","0.96","35.57","4.81","0","277.98046875","1170.03125","378.18359375","107.05859375"
"2025-07-14 15:06:07.439","0","26.470000000000002","69.61","0","277.98046875","1187.1328125","378.18359375","126.65625"
"2025-07-14 15:06:09.539","0.98","2.94","4.9","0","277.98046875","1177.05859375","378.18359375","107.05859375"
"2025-07-14 15:06:11.671","2.94","37.260000000000005","3.92","0","277.98046875","1182.95703125","378.18359375","107.05859375"
"2025-07-14 15:06:13.814","0","1.96","4.9","0","277.98046875","1176.7421875","378.18359375","127.65625"
"2025-07-14 15:06:15.913","0","0","2.83","0","277.98046875","1168.79296875","378.18359375","127.65625"
"2025-07-14 15:06:18.094","2.94","49.019999999999996","5.88","0.98","277.98046875","1171.328125","378.18359375","107.05859375"
"2025-07-14 15:06:20.195","0.99","37.62","2.97","0","277.98046875","1180.1640625","378.18359375","107.05859375"
"2025-07-14 15:06:22.282","4.9","63.72","60.78","0","277.98046875","1186.81640625","378.18359375","107.05859375"
"2025-07-14 15:06:24.404","1.98","47.519999999999996","2.97","0","277.98046875","1186.44140625","378.18359375","107.05859375"
"2025-07-14 15:06:26.490","0.99","38.61","1.98","0","277.98046875","1185.3828125","378.18359375","107.05859375"
"2025-07-14 15:06:28.622","7.92","5.9399999999999995","9.9","0","277.98046875","1176.5078125","378.18359375","127.28125"
"2025-07-14 15:06:30.741","0","0.98","3.92","0.98","277.98046875","1168.890625","378.18359375","127.28125"
"2025-07-14 15:06:32.873","0","0.97","2.91","0","277.98046875","1165.36328125","378.18359375","127.28125"
"2025-07-14 15:06:35.026","0.96","40.379999999999995","4.81","0","277.98046875","1182.6640625","378.18359375","107.05859375"
"2025-07-14 15:06:37.163","1.98","61.39","77.23","0","277.98046875","1188.0390625","378.18359375","107.05859375"
"2025-07-14 15:06:39.256","0.97","67.96000000000001","1.94","0","277.98046875","1199.96484375","378.18359375","107.05859375"
"2025-07-14 15:06:41.387","9.26","3.7","8.33","0","277.98046875","1198.7578125","378.18359375","127.15625"
"2025-07-14 15:06:43.578","0","0","3.92","0","277.98046875","1185.13671875","378.18359375","127.15625"
"2025-07-14 15:06:45.721","0","0","3.81","0","277.98046875","1163.84375","378.18359375","127.15625"
"2025-07-14 15:06:47.860","0.95","66.67","3.81","0","277.98046875","1186.53515625","378.18359375","107.05859375"
"2025-07-14 15:06:50.042","2.94","53.92","62.75","0","277.98046875","1194.9609375","378.18359375","107.05859375"
"2025-07-14 15:06:52.167","0.94","46.230000000000004","1.89","0","277.98046875","1192.68359375","378.18359375","107.05859375"
"2025-07-14 15:06:54.363","0.99","43.56","4.95","0","277.98046875","1188.19140625","378.18359375","107.05859375"
"2025-07-14 15:06:56.454","2.8499999999999996","44.75","4.76","0.95","277.98046875","1181.6171875","378.18359375","107.05859375"
"2025-07-14 15:06:58.628","0","0","3.92","0","277.98046875","1180.9296875","378.18359375","127.28125"
"2025-07-14 15:07:00.726","0","0","6.73","0","277.98046875","1173.7421875","378.18359375","127.28125"
"2025-07-14 15:07:02.889","1.96","0","4.9","0","277.98046875","1170.3203125","378.18359375","127.28125"
"2025-07-14 15:07:04.999","0.98","48.03","2.94","0","277.98046875","1181.68359375","378.18359375","107.05859375"
"2025-07-14 15:07:07.108","10.68","23.3","25.24","0","277.98046875","1193.40625","378.18359375","126.65625"
"2025-07-14 15:07:09.254","1.9","18.09","2.86","0","278.23046875","1190.296875","378.18359375","107.05859375"
"2025-07-14 15:07:11.443","0.98","47.06","2.94","0","278.23046875","1187.078125","378.18359375","107.05859375"
"2025-07-14 15:07:13.576","0.95","33.33","2.86","0","278.23046875","1170.41796875","378.18359375","107.05859375"
"2025-07-14 15:07:15.717","0.94","2.83","4.72","0","278.23046875","1166.78515625","378.18359375","127.28125"
"2025-07-14 15:07:17.888","1.9","0","4.76","0","278.23046875","1160.82421875","378.18359375","127.28125"
"2025-07-14 15:07:20.021","0","0.96","5.77","0","278.23046875","1158.00390625","378.18359375","127.28125"
"2025-07-14 15:07:22.192","0.98","30.400000000000002","3.92","0","278.23046875","1174.6875","378.18359375","107.05859375"
"2025-07-14 15:07:24.301","0","24.75","76.24","0","278.23046875","1175.95703125","378.18359375","126.40625"
"2025-07-14 15:07:26.392","0.98","36.28","5.88","0","278.23046875","1187.62109375","378.18359375","107.05859375"
"2025-07-14 15:07:28.523","0.94","55.66","4.72","0","278.23046875","1188.58984375","378.18359375","107.05859375"
"2025-07-14 15:07:30.705","10.68","26.21","11.65","0","278.23046875","1184.4296875","378.18359375","127.53125"
"2025-07-14 15:07:32.818","0.98","0.98","3.92","0","278.23046875","1182.9453125","378.18359375","127.53125"
"2025-07-14 15:07:34.908","0","0.98","5.88","0","278.23046875","1182.09765625","378.18359375","127.53125"
"2025-07-14 15:07:37.032","0.99","23.76","2.97","0","278.23046875","1190.16796875","378.18359375","107.05859375"
"2025-07-14 15:07:39.125","0","15.68","3.92","0","278.23046875","1195.52734375","378.18359375","107.05859375"
"2025-07-14 15:07:41.245","1.98","0","6.93","0","278.23046875","1180.1640625","378.18359375","107.05859375"
