"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/9/2025 3:23:19 PM","1000","43417","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/9/2025 3:23:19 PM","1000","43421","0","0","33935880","65268","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:19 PM","1000","43422","0","0","33935864","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:19 PM","1000","43424","0","0","33935892","18628","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:19 PM","1000","43458","2.88","0","34334272","290164","0.71","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:19 PM","1000","43464","0","0","33947596","112392","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:19 PM","1000","43487","0","0","33986244","56540","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:19 PM","1000","43596","0","0","1459715236","601004","1.46","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33112794734 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:19 PM","1000","44147","0","0","1459721668","763504","1.86","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33116730293 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:19 PM","1000","44299","0","0","1459682964","71552","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33134687591 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:21 PM","1000","43295","0","0","1766276","324540","0.79","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/9/2025 3:23:21 PM","1000","45465","0","0","969564","95404","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-eb08aca2-d2be-4289-aace-44d4d84b523c.json"
"7/9/2025 3:23:21 PM","1000","43341","173.27","0","34272040","236092","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/9/2025 3:23:21 PM","1000","43415","0","0","33569104","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/9/2025 3:23:21 PM","1000","43417","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/9/2025 3:23:21 PM","1000","43421","0","0","33935880","65268","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:21 PM","1000","43422","0","0","33935864","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:21 PM","1000","43424","0","0","33935892","18628","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:21 PM","1000","43458","3973.27","0","34334080","294868","0.72","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:21 PM","1000","43464","13.86","0","33947596","112392","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:21 PM","1000","43487","0","0","33986244","56540","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:21 PM","1000","43596","238.61","0","1459715044","601772","1.46","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33112794734 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:21 PM","1000","44147","411.88","0","1459721604","764656","1.86","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33116730293 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:21 PM","1000","44299","0","0","1459682964","71552","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33134687591 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:23 PM","1000","43295","0","0","1766276","324540","0.79","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/9/2025 3:23:23 PM","1000","45465","0","0","969564","95404","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-eb08aca2-d2be-4289-aace-44d4d84b523c.json"
"7/9/2025 3:23:23 PM","1000","43341","60.78","0","34272040","235784","0.57","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/9/2025 3:23:23 PM","1000","43415","0","0","33569104","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/9/2025 3:23:23 PM","1000","43417","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/9/2025 3:23:23 PM","1000","43421","0","0","33935880","65268","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:23 PM","1000","43422","0","0","33935864","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:23 PM","1000","43424","0","0","33935892","18628","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:23 PM","1000","43458","2352.94","0","34334080","295160","0.72","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:23 PM","1000","43464","12.75","0","33947596","112260","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:23 PM","1000","43487","0","0","33986244","56540","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:23 PM","1000","43596","143.14","0","1459715044","602476","1.47","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33112794734 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:23 PM","1000","44147","868.63","0","1459721604","765932","1.86","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33116730293 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:23 PM","1000","44299","0","0","1459682964","71552","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33134687591 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:25 PM","1000","43295","0","0","1766276","324540","0.79","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/9/2025 3:23:25 PM","1000","45465","0","0","969564","95404","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-eb08aca2-d2be-4289-aace-44d4d84b523c.json"
"7/9/2025 3:23:25 PM","1000","43341","855.88","0","34272040","237032","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/9/2025 3:23:25 PM","1000","43415","0","0","33569104","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/9/2025 3:23:25 PM","1000","43417","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/9/2025 3:23:25 PM","1000","43421","0","0","33935880","65268","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:25 PM","1000","43422","0","0","33935864","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:25 PM","1000","43424","0","0","33935892","18628","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:25 PM","1000","43458","9299.02","0","34333184","308356","0.75","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:25 PM","1000","43464","0.98","0","33947596","112128","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:25 PM","1000","43487","0.98","0","33986244","56540","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:25 PM","1000","43596","274.51","0","1459715108","602420","1.47","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33112794734 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:25 PM","1000","44147","266.67","0","1459720644","765504","1.86","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33116730293 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:25 PM","1000","44299","0","0","1459682964","71552","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33134687591 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:28 PM","1000","43295","224.3","0","1766276","324480","0.79","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/9/2025 3:23:28 PM","1000","45465","0","0","969564","95404","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-eb08aca2-d2be-4289-aace-44d4d84b523c.json"
"7/9/2025 3:23:28 PM","1000","43341","117.76","0","34272040","236444","0.58","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/9/2025 3:23:28 PM","1000","43415","0","0","33569104","3840","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/9/2025 3:23:28 PM","1000","43417","0","0","33560892","3584","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/9/2025 3:23:28 PM","1000","43421","0","0","33935880","65268","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:28 PM","1000","43422","0","0","33935864","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:28 PM","1000","43424","0","0","33935892","18628","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/9/2025 3:23:28 PM","1000","43458","4195.33","0","34333184","298712","0.73","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:28 PM","1000","43464","14.95","0","33947596","112128","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:28 PM","1000","43487","0","0","33986244","56540","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:28 PM","1000","43596","108.41","0","1459715108","603484","1.47","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33112794734 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:28 PM","1000","44147","211.21","0","1459720644","764820","1.86","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33116730293 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:28 PM","1000","44299","0","0","1459682964","71552","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=43415 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752032926567274 --launch-time-ticks=33134687591 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,9009333647697114419,13636317190513772931,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/9/2025 3:23:30 PM","1000","43295","0","0","1766276","324480","0.79","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/9/2025 3:23:30 PM","1000","45465","0","0","969564","95404","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-eb08aca2-d2be-4289-aace-44d4d84b523c.json"
