"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-13 19:05:57.887","4.9","0.98","12.75","0.98","277.296875","1140.08203125","375.99609375","127.75"
"2025-07-13 19:05:59.991","0","0","1.9","0.95","277.296875","1138.484375","375.99609375","127.875"
"2025-07-13 19:06:02.142","1.92","0","4.81","0","277.296875","1135.4453125","375.99609375","130"
"2025-07-13 19:06:04.304","8.74","52.43","2.91","0","277.296875","1159.078125","375.99609375","107.65625"
"2025-07-13 19:06:06.436","2.94","41.169999999999995","35.29","0","277.296875","1157.328125","375.99609375","107.65625"
"2025-07-13 19:06:08.575","1.96","44.11","2.94","0","277.296875","1158.296875","375.99609375","107.65625"
"2025-07-13 19:06:10.705","0.98","0","6.86","0","277.296875","1152.33984375","375.99609375","127.75"
"2025-07-13 19:06:12.806","0","2.94","4.9","0","277.296875","1147.73046875","375.99609375","127.75"
"2025-07-13 19:06:14.929","3.92","38.230000000000004","3.92","0","277.296875","1151.5","375.99609375","107.65625"
"2025-07-13 19:06:17.094","10.78","79.41","2.94","0","277.296875","1158.32421875","375.99609375","127"
"2025-07-13 19:06:19.202","3.96","43.56","8.91","0","277.296875","1159.9296875","375.99609375","107.65625"
"2025-07-13 19:06:21.310","11.88","33.66","12.87","0","277.296875","1160.1171875","375.99609375","128"
"2025-07-13 19:06:23.398","0.98","2.94","4.9","0","277.296875","1142.03125","375.99609375","128"
"2025-07-13 19:06:25.496","0.98","0.98","2.94","0.98","277.296875","1134.4296875","375.99609375","128"
"2025-07-13 19:06:27.586","0.98","35.29","2.94","0","277.296875","1158.2890625","375.99609375","107.65625"
"2025-07-13 19:06:29.672","5.88","48.04","62.75","0","277.296875","1164","375.99609375","126.875"
"2025-07-13 19:06:31.755","1.96","60.78","4.9","0","277.296875","1155.2734375","375.99609375","107.65625"
"2025-07-13 19:06:33.883","11.76","29.41","14.71","0","277.296875","1151.78125","375.99609375","127.75"
"2025-07-13 19:06:35.990","0.99","0","2.97","0","277.296875","1141.9765625","375.99609375","127.75"
"2025-07-13 19:06:38.092","0.98","0","4.9","0","277.296875","1137.09765625","375.99609375","127.75"
"2025-07-13 19:06:40.237","0.95","36.2","5.71","0","277.296875","1143.7109375","375.99609375","107.65625"
"2025-07-13 19:06:42.415","12.620000000000001","53.4","23.3","0","277.296875","1163.55078125","375.99609375","127.125"
"2025-07-13 19:06:44.550","0.95","22.85","2.86","0","277.296875","1164.70703125","375.99609375","107.65625"
"2025-07-13 19:06:46.714","0.95","35.239999999999995","1.9","0","277.296875","1163.80078125","375.99609375","107.65625"
"2025-07-13 19:06:48.885","10.780000000000001","2.94","16.67","0","277.296875","1158.4765625","375.99609375","127.875"
"2025-07-13 19:06:50.982","0","0","5.66","0","277.296875","1148.015625","375.99609375","127.875"
"2025-07-13 19:06:53.136","0","1.96","4.9","0","277.296875","1140.734375","375.99609375","127.875"
"2025-07-13 19:06:55.301","0.97","20.38","4.85","0","277.296875","1144.98046875","375.99609375","107.65625"
