"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/5/2025 3:53:06 PM","1000","63922","0","0","1459666568","71284","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104928705999 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:09 PM","1000","62838","0","0","1755152","313992","0.76","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/5/2025 3:53:09 PM","1000","64405","0","0","1004340","130000","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-b23c51da-5eef-4093-b854-61c1271eee3e.json"
"7/5/2025 3:53:09 PM","1000","62880","915.69","0","34280140","254340","0.62","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 3:53:09 PM","1000","62957","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 3:53:09 PM","1000","62959","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 3:53:09 PM","1000","62963","0","0","33935876","66036","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:09 PM","1000","62964","0","0","33935864","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:09 PM","1000","62966","0","0","33935888","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:09 PM","1000","63005","4262.75","0","34341368","316288","0.77","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:09 PM","1000","63024","15.69","0","33939400","112564","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:09 PM","1000","63037","0","0","33986240","56096","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:09 PM","1000","63141","268.63","0","1459747752","523956","1.28","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104914130375 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:09 PM","1000","63775","148.04","0","1459712444","513448","1.25","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104919722858 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:09 PM","1000","63922","0","0","1459666568","71284","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104928705999 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:11 PM","1000","62838","0","0","1755152","313992","0.76","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/5/2025 3:53:11 PM","1000","64405","0","0","1004340","130000","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-b23c51da-5eef-4093-b854-61c1271eee3e.json"
"7/5/2025 3:53:11 PM","1000","62880","7334.31","0","34280140","254888","0.62","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 3:53:11 PM","1000","62957","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 3:53:11 PM","1000","62959","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 3:53:11 PM","1000","62963","0","0","33935876","66036","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:11 PM","1000","62964","0","0","33935864","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:11 PM","1000","62966","0","0","33935888","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:11 PM","1000","63005","28004.9","0","34341264","319636","0.78","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:11 PM","1000","63024","12.75","0","33939400","112564","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:11 PM","1000","63037","0","0","33986240","56096","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:11 PM","1000","63141","58.82","0","1459747752","522880","1.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104914130375 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:11 PM","1000","63775","75.49","0","1459710268","512996","1.25","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104919722858 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:11 PM","1000","63922","0","0","1459666568","71284","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104928705999 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:13 PM","1000","62838","0","0","1755152","313992","0.76","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/5/2025 3:53:13 PM","1000","64405","0","0","1004340","130000","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-b23c51da-5eef-4093-b854-61c1271eee3e.json"
"7/5/2025 3:53:13 PM","1000","62880","0","0","34280140","254488","0.62","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 3:53:13 PM","1000","62957","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 3:53:13 PM","1000","62959","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 3:53:13 PM","1000","62963","0","0","33935876","66036","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:13 PM","1000","62964","0","0","33935864","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:13 PM","1000","62966","0","0","33935888","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:13 PM","1000","63005","14819.61","0","34339192","307124","0.75","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:13 PM","1000","63024","0","0","33939400","112564","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:13 PM","1000","63037","0","0","33986240","56096","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:13 PM","1000","63141","0","0","1459747752","524052","1.28","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104914130375 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:13 PM","1000","63775","0","0","1459710268","513124","1.25","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104919722858 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:13 PM","1000","63922","0","0","1459666568","71284","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104928705999 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:15 PM","1000","62838","0","0","1755152","313992","0.76","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/5/2025 3:53:15 PM","1000","64405","0","0","1004340","130000","0.32","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-b23c51da-5eef-4093-b854-61c1271eee3e.json"
"7/5/2025 3:53:15 PM","1000","62880","17.65","0","34280140","254024","0.62","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 3:53:15 PM","1000","62957","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 3:53:15 PM","1000","62959","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 3:53:15 PM","1000","62963","0","0","33935876","66036","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:15 PM","1000","62964","0","0","33935864","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:15 PM","1000","62966","0","0","33935888","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:15 PM","1000","63005","5009.8","0","34342328","312996","0.76","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:15 PM","1000","63024","11.76","0","33939400","112564","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:15 PM","1000","63037","0","0","33986240","56096","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:15 PM","1000","63141","63.73","0","1459747752","524052","1.28","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104914130375 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:15 PM","1000","63775","203.92","0","1459713468","512916","1.25","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104919722858 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:15 PM","1000","63922","0","0","1459666568","71284","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104928705999 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:17 PM","1000","62838","0","0","1755152","313992","0.76","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/5/2025 3:53:17 PM","1000","62880","23.3","0","34280140","253328","0.62","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/5/2025 3:53:17 PM","1000","62957","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/5/2025 3:53:17 PM","1000","62959","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/5/2025 3:53:17 PM","1000","62963","0","0","33935876","66036","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:17 PM","1000","62964","0","0","33935864","65908","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:17 PM","1000","62966","0","0","33935888","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/5/2025 3:53:17 PM","1000","63005","1188.35","0","34339192","321072","0.78","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:17 PM","1000","63024","4.85","0","33939144","112564","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:17 PM","1000","63037","0","0","33986240","56096","0.14","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/5/2025 3:53:17 PM","1000","63141","45.63","0","1459747752","524244","1.28","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=62957 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751618163277112 --launch-time-ticks=104914130375 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,10228189967027318176,17375721559768059902,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
