"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-14 13:54:58.583","0","5.66","1.89","0","351.90234375","2199.671875","378.43359375","108.80859375"
"2025-07-14 13:55:00.764","0.95","39.04","2.86","0","351.90234375","2193.73828125","378.43359375","108.80859375"
"2025-07-14 13:55:02.930","0.99","162.38","0.99","0","225","2208.890625","378.43359375","108.80859375"
"2025-07-14 13:55:05.023","11.88","185.15000000000003","0.99","0","225","2205.68359375","378.43359375","108.80859375"
"2025-07-14 13:55:07.110","18.81","226.74","66.34","0","351.98046875","2212.80859375","378.43359375","128.53125"
"2025-07-14 13:55:09.244","0","186.39999999999998","59.22","0","351.98046875","2229.23046875","378.43359375","128.40625"
"2025-07-14 13:55:11.439","0","59.800000000000004","1.96","0","351.98046875","2223.734375","378.43359375","108.80859375"
"2025-07-14 13:55:13.554","0","103.92","1.96","0","351.98046875","2238.06640625","378.43359375","108.80859375"
"2025-07-14 13:55:15.671","0.98","234.31","1.96","0","351.98046875","2236.20703125","378.43359375","129.28125"
"2025-07-14 13:55:17.795","0","228.15","1.94","0","351.98046875","2219.3828125","378.43359375","129.28125"
"2025-07-14 13:55:19.942","10.78","166.68","2.94","0","351.98046875","2233.078125","378.43359375","108.80859375"
"2025-07-14 13:55:22.035","0.96","2.88","2.88","0","351.98046875","2230.28515625","378.43359375","108.80859375"
"2025-07-14 13:55:24.177","0.97","181.54999999999998","48.54","1.94","351.98046875","2228.98828125","378.43359375","128.53125"
"2025-07-14 13:55:26.360","0","19.999999999999996","2.86","0","351.98046875","2227.90234375","378.43359375","108.80859375"
"2025-07-14 13:55:28.528","0.98","55.879999999999995","2.94","0","351.98046875","2227.48046875","378.43359375","108.80859375"
"2025-07-14 13:55:30.659","8.91","109.89999999999999","1.98","0","351.98046875","2231.43359375","378.43359375","108.80859375"
"2025-07-14 13:55:32.752","0","21.560000000000002","4.9","0","351.98046875","2232.15625","378.43359375","108.80859375"
"2025-07-14 13:55:34.879","0","190.19","10.78","0","351.98046875","2241.13671875","378.43359375","129.28125"
"2025-07-14 13:55:37.005","0","232.35","2.94","0","351.98046875","2230.80859375","378.43359375","129.28125"
"2025-07-14 13:55:39.129","0","153.93","4.9","0","351.98046875","2217.5859375","378.43359375","129.28125"
"2025-07-14 13:55:41.251","0","12.5","1.92","0","351.98046875","2220.40625","378.43359375","108.80859375"
"2025-07-14 13:55:43.425","0.98","143.13","27.45","1.96","351.98046875","2234.1953125","378.43359375","128.28125"
"2025-07-14 13:55:45.544","0","67.92","1.89","0","351.98046875","2234.671875","378.43359375","108.80859375"
"2025-07-14 13:55:47.705","0","139.41","1.92","0","351.98046875","2255.84375","378.43359375","108.80859375"
"2025-07-14 13:55:49.988","0","241.74","2.91","0","351.98046875","2253.515625","378.43359375","129.40625"
"2025-07-14 13:55:52.127","0","221.57000000000002","2.94","0","351.98046875","2240.69921875","378.43359375","129.40625"
"2025-07-14 13:55:54.237","0","156.31","3.88","0","351.98046875","2228.92578125","378.43359375","129.40625"
"2025-07-14 13:55:56.409","0","31.740000000000002","3.85","0","351.98046875","2232.2578125","378.43359375","108.80859375"
"2025-07-14 13:55:58.578","0","196.15","94.23","0","351.98046875","2235.546875","378.43359375","108.80859375"
"2025-07-14 13:56:00.743","0","22.54","5.88","0","351.98046875","2233.6640625","378.43359375","108.80859375"
"2025-07-14 13:56:02.855","0","21.57","5.88","0","351.98046875","2232.58984375","378.43359375","108.80859375"
"2025-07-14 13:56:04.966","13.73","14.7","3.92","0","351.98046875","2227.53125","378.43359375","108.80859375"
"2025-07-14 13:56:07.083","0.98","97.05999999999999","2.94","0","351.98046875","2243.0390625","378.43359375","108.80859375"
"2025-07-14 13:56:09.211","0","120.59","1.96","0","351.98046875","2242.19921875","378.43359375","108.80859375"
"2025-07-14 13:56:11.429","0","86.53999999999999","6.73","0","351.98046875","2245.4453125","378.43359375","129.28125"
"2025-07-14 13:56:13.684","0","238.23000000000002","1.96","0","351.98046875","2248.65234375","378.43359375","129.28125"
"2025-07-14 13:56:15.798","0","147.06","1.96","0","351.98046875","2236.0078125","378.43359375","129.28125"
"2025-07-14 13:56:17.910","12.75","55.88","3.92","0","351.98046875","2245.828125","378.43359375","108.80859375"
"2025-07-14 13:56:20.033","0","60.57","3.85","0","351.98046875","2243.39453125","378.43359375","128.53125"
"2025-07-14 13:56:22.174","0","143.14","42.16","0","351.98046875","2250.078125","378.55859375","108.80859375"
"2025-07-14 13:56:24.412","0","103.91999999999999","1.96","0","351.98046875","2259.73046875","378.55859375","108.80859375"
"2025-07-14 13:56:26.542","0","200","14.85","0.99","351.98046875","2270.71875","378.55859375","129.15625"
"2025-07-14 13:56:28.666","0","233.97000000000003","3.88","0","351.98046875","2263.625","378.55859375","129.15625"
"2025-07-14 13:56:30.803","0","142.16","2.94","0","351.98046875","2248.95703125","378.55859375","129.15625"
"2025-07-14 13:56:32.916","0","5.76","4.81","0","351.98046875","2250.5546875","378.55859375","108.80859375"
"2025-07-14 13:56:35.065","0.96","20.189999999999998","5.77","0","351.98046875","2250.24609375","378.55859375","108.80859375"
"2025-07-14 13:56:37.219","0.97","186.41","70.87","0.97","351.98046875","2254","378.55859375","128.53125"
"2025-07-14 13:56:39.348","0","82.35","4.9","0","351.98046875","2253.84375","378.55859375","108.80859375"
"2025-07-14 13:56:41.507","0.94","143.4","3.77","0","351.98046875","2258.59375","378.55859375","108.80859375"
"2025-07-14 13:56:43.687","0","74.52","2.83","0","351.98046875","2254.88671875","378.55859375","108.80859375"
"2025-07-14 13:56:45.857","0.94","120.75","7.55","0","351.98046875","2257.02734375","378.55859375","129.28125"
"2025-07-14 13:56:48.055","0","241.17","1.96","0","351.98046875","2270.2109375","378.55859375","129.28125"
"2025-07-14 13:56:50.187","0","157.85","2.94","0","351.98046875","2251.06640625","378.55859375","129.28125"
"2025-07-14 13:56:52.307","15.38","37.5","3.85","0","351.98046875","2268.65625","378.55859375","108.80859375"
"2025-07-14 13:56:54.451","0","42.57","3.96","0","351.98046875","2270.53515625","378.55859375","109.18359375"
"2025-07-14 13:56:56.579","0","143.69","48.54","0","351.98046875","2347.33984375","378.55859375","109.18359375"
"2025-07-14 13:56:58.819","0","91.17","0.98","0","351.98046875","2354.98828125","378.55859375","109.18359375"
"2025-07-14 13:57:00.961","0","112.63","3.88","0","351.98046875","2356.86328125","378.55859375","109.18359375"
"2025-07-14 13:57:03.199","0","85.43","2.91","0.97","351.98046875","2345.6875","378.55859375","109.18359375"
"2025-07-14 13:57:05.330","0","248.51","2.97","0","351.98046875","2352.8046875","378.55859375","129.78125"
"2025-07-14 13:57:07.448","0","216.66999999999996","1.96","0","351.98046875","2337.12109375","378.55859375","129.78125"
"2025-07-14 13:57:09.585","0","142.16","2.94","0","351.98046875","2097.83203125","378.55859375","129.78125"
"2025-07-14 13:57:11.737","0.98","23.53","4.9","0","351.98046875","2131.70703125","378.55859375","109.18359375"
"2025-07-14 13:57:13.861","0","225.74","75.25","0","351.98046875","2183.96875","378.55859375","128.53125"
"2025-07-14 13:57:15.999","0","28.43","1.96","0","351.98046875","2196.2109375","378.55859375","109.18359375"
"2025-07-14 13:57:18.101","0","148.04","0.98","0","351.98046875","2210.92578125","378.55859375","109.18359375"
"2025-07-14 13:57:20.225","0","142.05","7.48","0","351.98046875","2195.83203125","378.55859375","109.18359375"
"2025-07-14 13:57:22.414","10.78","73.52","1.96","0","351.98046875","2191.82421875","378.55859375","109.18359375"
"2025-07-14 13:57:24.535","0","148.54999999999998","6.8","0","351.98046875","2208.2109375","378.55859375","109.18359375"
"2025-07-14 13:57:26.670","0","57.540000000000006","4.72","0","351.98046875","2200.046875","378.55859375","109.18359375"
"2025-07-14 13:57:28.882","0","236.27","1.96","0","351.98046875","2205.28125","378.55859375","129.90625"
"2025-07-14 13:57:31.006","0","182.35999999999999","1.96","0","351.98046875","2194.48046875","378.55859375","129.90625"
"2025-07-14 13:57:33.118","11.76","128.44","5.88","0.98","351.98046875","2210.703125","378.55859375","109.18359375"
"2025-07-14 13:57:35.259","0","67.65","5.88","0","351.98046875","2213.2421875","378.55859375","109.18359375"
"2025-07-14 13:57:37.355","0","103.85","5.77","0","225","2173.84765625","378.55859375","109.18359375"
"2025-07-14 13:57:39.495","4.9","77.44000000000001","6.86","0","225","2184.796875","378.55859375","109.18359375"
"2025-07-14 13:57:41.653","21.78","131.68","1.98","0","351.953125","2234.78125","378.55859375","109.18359375"
"2025-07-14 13:57:43.771","0.98","223.53","81.37","0","351.953125","2281.40234375","378.55859375","109.18359375"
"2025-07-14 13:57:45.892","0.99","188.11","82.18","0.99","351.953125","2280.0546875","378.55859375","128.78125"
"2025-07-14 13:57:48.031","0","139.62","5.66","0","351.953125","2278.4609375","378.55859375","109.18359375"
"2025-07-14 13:57:50.199","13.21","132.08","2.83","0","351.953125","2222.94140625","378.55859375","109.18359375"
"2025-07-14 13:57:52.402","0","232.35000000000002","1.96","0","351.953125","2235.3359375","378.55859375","129.40625"
"2025-07-14 13:57:54.535","0","202.94","1.96","0","351.953125","2222.8671875","378.55859375","129.40625"
"2025-07-14 13:57:56.667","0.98","134.32000000000002","7.84","0","351.953125","2235.90234375","378.55859375","109.18359375"
"2025-07-14 13:57:58.791","0","9.61","4.81","0","351.953125","2228.21484375","378.55859375","109.18359375"
"2025-07-14 13:58:00.931","10.78","179.41","77.45","0","351.953125","2229.62109375","378.55859375","109.18359375"
"2025-07-14 13:58:03.039","0","145.27","5.66","0","351.953125","2243.75","378.55859375","109.18359375"
"2025-07-14 13:58:05.224","0","79.42","2.94","0","351.953125","2238.328125","378.55859375","109.18359375"
"2025-07-14 13:58:07.351","0","248.03","1.96","0","351.953125","2245.74609375","378.55859375","129.65625"
"2025-07-14 13:58:09.486","0","201.95999999999998","2.94","0","351.953125","2236.83203125","378.55859375","129.65625"
"2025-07-14 13:58:11.601","0","156.86999999999998","2.94","0","352.078125","2230.00390625","378.55859375","132.40625"
"2025-07-14 13:58:13.763","0","16.34","5.77","0.96","352.078125","2245.0390625","378.55859375","109.18359375"
"2025-07-14 13:58:15.925","0","194.11","61.76","0.98","352.078125","2247.15234375","378.55859375","128.78125"
"2025-07-14 13:58:18.059","0","108.82","1.96","0","352.078125","2246.90625","378.55859375","109.18359375"
"2025-07-14 13:58:20.169","0","119.03999999999999","1.9","0","352.078125","2261.55078125","378.55859375","109.18359375"
"2025-07-14 13:58:22.492","0","237.25","2.94","0","352.078125","2257.328125","378.55859375","129.78125"
"2025-07-14 13:58:24.599","0","191.18","1.96","0","352.078125","2246.1328125","378.55859375","129.78125"
"2025-07-14 13:58:26.719","10.78","109.80000000000001","1.96","0","352.078125","2246.4921875","378.55859375","109.18359375"
"2025-07-14 13:58:28.807","0.98","50.98","2.94","0","352.078125","2248.34375","378.55859375","109.18359375"
"2025-07-14 13:58:30.928","0.97","141.76","55.34","0","352.078125","2256.5078125","378.55859375","109.18359375"
"2025-07-14 13:58:33.105","0","160.78","1.96","0.98","352.078125","2273.8359375","378.55859375","109.18359375"
"2025-07-14 13:58:35.247","0","139.20999999999998","6.86","0","352.078125","2272.97265625","378.55859375","109.18359375"
"2025-07-14 13:58:37.393","10.78","146.07999999999998","8.82","0","352.078125","2264.36328125","378.55859375","129.53125"
"2025-07-14 13:58:39.556","0","236.26999999999998","1.96","0","352.078125","2271.58984375","378.55859375","129.53125"
"2025-07-14 13:58:41.676","0","156.86999999999998","1.96","0","352.078125","2256.078125","378.55859375","129.53125"
"2025-07-14 13:58:43.796","0","33.34","4.9","0","352.078125","2268.0234375","378.55859375","109.18359375"
"2025-07-14 13:58:45.925","0.98","190.2","53.92","0.98","352.078125","2264.35546875","378.55859375","128.90625"
"2025-07-14 13:58:48.055","0","95.32000000000001","1.87","0","352.078125","2263.79296875","378.55859375","109.18359375"
"2025-07-14 13:58:50.370","0","68.63","4.9","0","352.078125","2286.84765625","378.55859375","109.18359375"
"2025-07-14 13:58:52.487","0","230.39000000000001","1.96","0","352.078125","2292.125","378.55859375","129.28125"
"2025-07-14 13:58:54.614","0","218.63","1.96","0","352.078125","2262.73828125","378.55859375","129.28125"
"2025-07-14 13:58:56.738","5.88","157.85","5.88","0","352.078125","2269.453125","378.55859375","109.18359375"
"2025-07-14 13:58:58.920","0.95","127.62","40","0","352.078125","2275.9296875","378.55859375","128.90625"
"2025-07-14 13:59:01.096","0","39.22","0.98","0","352.078125","2279.68359375","378.55859375","109.18359375"
"2025-07-14 13:59:03.195","0","144.66","2.91","0","352.078125","2284.890625","378.55859375","109.18359375"
"2025-07-14 13:59:05.329","0","124.51","0.98","0","352.078125","2282.1640625","378.55859375","109.18359375"
"2025-07-14 13:59:07.487","10.48","139.06","3.81","0","352.078125","2291.29296875","378.55859375","109.18359375"
"2025-07-14 13:59:09.660","0","202.82","12.26","0","352.078125","2294.5078125","378.55859375","129.53125"
"2025-07-14 13:59:11.837","0","248.54000000000002","1.94","0","352.078125","2292.2734375","378.55859375","129.53125"
"2025-07-14 13:59:13.966","0","163.73","2.94","0","352.078125","2287.34375","378.55859375","129.53125"
"2025-07-14 13:59:16.084","0","20.58","5.88","0","352.078125","2294.921875","378.55859375","109.18359375"
"2025-07-14 13:59:18.173","0","99","26.73","0","352.203125","2288.3671875","378.55859375","128.90625"
"2025-07-14 13:59:20.313","0","87.85","4.67","0","352.203125","2291.765625","378.55859375","109.18359375"
"2025-07-14 13:59:22.505","0.93","130.54999999999998","2.78","0","352.203125","2297.04296875","378.55859375","109.18359375"
"2025-07-14 13:59:24.702","0","55.239999999999995","5.71","0","352.203125","2289.48828125","378.55859375","109.18359375"
"2025-07-14 13:59:26.869","0.94","57.540000000000006","2.83","0","352.203125","2290.109375","378.55859375","109.18359375"
"2025-07-14 13:59:29.053","0","235.29000000000002","0.98","0","352.203125","2299.984375","378.55859375","129.53125"
"2025-07-14 13:59:31.181","0","175.72","2.91","0","352.203125","2284.50390625","378.55859375","129.53125"
"2025-07-14 13:59:33.314","0","122.32","6.8","0","352.203125","2290.09375","378.55859375","109.18359375"
"2025-07-14 13:59:35.443","0","7.6899999999999995","5.77","0","352.203125","2288.80078125","378.55859375","109.18359375"
"2025-07-14 13:59:37.607","0.96","245.19","56.73","0","352.203125","2327.37109375","378.55859375","128.90625"
"2025-07-14 13:59:39.781","0","70.28999999999999","5.94","0","352.203125","2327.9453125","378.55859375","109.18359375"
"2025-07-14 13:59:41.885","0.98","170.57999999999998","1.96","0","352.203125","2337.46484375","378.55859375","109.18359375"
"2025-07-14 13:59:44.010","0","105.67","5.66","0","352.203125","2329.6796875","378.55859375","109.18359375"
"2025-07-14 13:59:46.176","0","121.57000000000001","1.96","0","352.203125","2327.9140625","378.55859375","109.18359375"
"2025-07-14 13:59:48.367","0","134.31","0.98","0","352.203125","2334.49609375","378.55859375","109.18359375"
"2025-07-14 13:59:50.477","0","51.96","1.96","0","352.203125","2330.25","378.55859375","109.18359375"
"2025-07-14 13:59:52.576","0","238.23000000000002","2.94","0","352.203125","2337.30859375","378.55859375","129.40625"
"2025-07-14 13:59:54.696","0","212.62","1.94","0","352.203125","2318.81640625","378.55859375","129.40625"
"2025-07-14 13:59:56.829","0","116.66","4.9","0","352.203125","2329.578125","378.55859375","109.18359375"
"2025-07-14 13:59:58.949","9.8","36.27","2.94","0","352.203125","2330.04296875","378.55859375","109.18359375"
"2025-07-14 14:00:01.067","0.96","119.24000000000001","1.92","0","225.125","2343.1328125","378.55859375","109.30859375"
"2025-07-14 14:00:03.198","10.68","148.54","4.85","0","225.125","2340.19921875","378.55859375","109.30859375"
"2025-07-14 14:00:05.393","2.91","179.60000000000002","31.07","0","352.2265625","2409.125","378.55859375","128.65625"
"2025-07-14 14:00:07.541","0.98","135.29","36.27","0.98","352.2265625","2477.59375","378.55859375","128.90625"
"2025-07-14 14:00:09.694","0","89.63","7.55","0","352.2265625","2471.32421875","378.55859375","109.30859375"
"2025-07-14 14:00:11.882","0","133.32999999999998","7.62","0","352.2265625","2481.25390625","378.55859375","109.30859375"
"2025-07-14 14:00:14.031","0","232.35000000000002","2.94","0","352.2265625","2487.36328125","378.55859375","129.65625"
"2025-07-14 14:00:16.145","0","207.77","1.94","0","352.2265625","2472.46484375","378.55859375","129.65625"
"2025-07-14 14:00:18.264","0","185.29999999999998","1.96","0","352.2265625","2396.359375","378.55859375","129.65625"
"2025-07-14 14:00:20.379","0","14.280000000000001","4.76","0","352.2265625","2202.05859375","378.55859375","109.30859375"
"2025-07-14 14:00:22.561","0","205.83","91.26","0","352.2265625","2256.85546875","378.55859375","109.30859375"
"2025-07-14 14:00:24.706","0.98","93.14","3.92","0","352.2265625","2273.6328125","378.55859375","109.30859375"
"2025-07-14 14:00:26.816","0","121.15","7.69","0","352.2265625","2276.99609375","378.55859375","109.30859375"
"2025-07-14 14:00:28.976","0","235.29000000000002","1.96","0","352.2265625","2295.70703125","378.55859375","129.78125"
"2025-07-14 14:00:31.098","0","215.69000000000003","1.96","0","352.2265625","2275.1953125","378.55859375","129.78125"
"2025-07-14 14:00:33.214","5.88","166.67000000000002","3.92","0","352.2265625","2277.03515625","378.55859375","109.30859375"
"2025-07-14 14:00:35.352","0","72.11","5.77","0","352.2265625","2163.10546875","378.55859375","109.30859375"
"2025-07-14 14:00:37.503","1.96","234.31","85.29","0","352.2265625","2250.06640625","378.55859375","109.30859375"
"2025-07-14 14:00:39.617","0","168.62","1.96","0","352.2265625","2273.43359375","378.55859375","109.30859375"
"2025-07-14 14:00:41.892","0","69.3","2.97","0","352.2265625","2293.1953125","378.55859375","109.30859375"
"2025-07-14 14:00:44.013","0","232.35000000000002","0.98","0","352.2265625","2300.02734375","378.55859375","129.40625"
"2025-07-14 14:00:46.149","0","174.75","2.91","0","352.2265625","2290.26953125","378.55859375","129.40625"
"2025-07-14 14:00:48.279","10.68","116.51","5.83","0","352.2265625","2323.1328125","378.55859375","109.30859375"
"2025-07-14 14:00:50.401","0","7.6899999999999995","5.77","0","352.2265625","2322.98828125","378.55859375","109.30859375"
"2025-07-14 14:00:52.538","0","3.92","5.88","0","352.2265625","2322.3515625","378.55859375","109.30859375"
"2025-07-14 14:00:54.641","0","134.62","32.69","0","352.2265625","2329.859375","378.55859375","129.03125"
"2025-07-14 14:00:56.804","0","113.72999999999999","1.96","0","352.2265625","2360.5390625","378.55859375","109.30859375"
"2025-07-14 14:00:58.897","23.53","167.64000000000001","6.86","0","352.2265625","2365.2890625","378.55859375","109.30859375"
"2025-07-14 14:01:01.030","0","150","1.96","0","352.2265625","2370.4296875","378.55859375","109.30859375"
"2025-07-14 14:01:03.250","0","230.39000000000004","2.94","0","352.2265625","2371.14453125","378.55859375","129.78125"
"2025-07-14 14:01:05.373","0","231.37","2.94","0","352.2265625","2354.1484375","378.55859375","129.78125"
"2025-07-14 14:01:07.492","0","165.70999999999998","2.86","0","352.2265625","2343.8515625","378.55859375","129.78125"
"2025-07-14 14:01:09.658","0","17.139999999999997","1.9","0","352.2265625","2347.95703125","378.55859375","109.30859375"
"2025-07-14 14:01:11.844","0","189.21","80.39","0","352.2265625","2357.01171875","378.55859375","109.30859375"
"2025-07-14 14:01:13.949","0","100.99","5.94","0","352.2265625","2369.22265625","378.55859375","109.30859375"
"2025-07-14 14:01:16.070","0","124.03","11.54","0","352.2265625","2374.6953125","378.55859375","129.53125"
"2025-07-14 14:01:18.217","0","232.03","2.91","0","352.2265625","2366.9921875","378.55859375","129.53125"
"2025-07-14 14:01:20.356","0.98","146.08","3.92","0","352.2265625","2358.6484375","378.55859375","129.53125"
"2025-07-14 14:01:22.492","1.96","89.21000000000001","1.96","0","352.2265625","2365.5546875","378.55859375","109.30859375"
"2025-07-14 14:01:24.580","0.97","89.32","7.77","0","352.2265625","2366.328125","378.55859375","109.30859375"
"2025-07-14 14:01:26.837","0","124.27000000000001","11.65","0","352.2265625","2362.40625","378.55859375","109.30859375"
"2025-07-14 14:01:28.955","0","121.55999999999999","2.94","0","352.2265625","2368.1015625","378.55859375","109.30859375"
"2025-07-14 14:01:31.106","0","110.57","5.77","0","352.2265625","2372.93359375","378.55859375","109.30859375"
"2025-07-14 14:01:33.245","9.71","74.75","2.91","0","352.2265625","2357.6875","378.55859375","109.30859375"
"2025-07-14 14:01:35.411","0","58.09","4.76","0","352.2265625","2358.6328125","378.55859375","109.30859375"
"2025-07-14 14:01:37.576","0","235.92000000000002","2.91","0","352.2265625","2371.05859375","378.55859375","129.78125"
"2025-07-14 14:01:39.701","0","202.93999999999997","2.94","0","352.2265625","2364.49609375","378.55859375","129.78125"
"2025-07-14 14:01:41.825","0","165.69000000000003","2.94","0","352.2265625","2369.7109375","378.55859375","109.30859375"
"2025-07-14 14:01:43.918","0","43.269999999999996","6.73","0","352.2265625","2369.41015625","378.55859375","109.30859375"
"2025-07-14 14:01:46.063","0","241.18","92.16","0","352.2265625","2370.4375","378.55859375","128.90625"
"2025-07-14 14:01:48.206","0","214.7","4.9","0","352.2265625","2384.4375","378.55859375","109.30859375"
"2025-07-14 14:01:50.356","0.97","101.95","4.85","0","352.2265625","2381.9765625","378.55859375","109.30859375"
"2025-07-14 14:01:52.508","0","82.35","2.94","0.98","352.2265625","2373.203125","378.55859375","109.30859375"
"2025-07-14 14:01:54.602","0","251.95999999999998","2.94","0","352.2265625","2381.4921875","378.55859375","129.65625"
"2025-07-14 14:01:56.736","0","209.8","1.96","0","352.2265625","2371.55078125","378.55859375","129.78125"
"2025-07-14 14:01:58.853","0","154.91","2.94","0","352.2265625","2374.65625","378.55859375","109.43359375"
"2025-07-14 14:02:01.091","0","51.96","3.92","0","352.2265625","2375.12109375","378.55859375","109.43359375"
"2025-07-14 14:02:03.205","0","222.33999999999997","98.06","0","352.2265625","2374.5859375","378.55859375","129.15625"
"2025-07-14 14:02:05.349","0","178.42000000000002","1.96","0","352.2265625","2389.69921875","378.55859375","109.43359375"
"2025-07-14 14:02:07.469","0","126.46999999999998","2.94","0","352.2265625","2389.24609375","378.55859375","109.43359375"
"2025-07-14 14:02:09.593","0","93.39","2.83","0","352.2265625","2385.3828125","378.55859375","109.43359375"
"2025-07-14 14:02:11.751","0","82.35000000000001","1.96","0","352.2265625","2374.375","378.55859375","109.43359375"
"2025-07-14 14:02:13.882","10.48","169.52","11.43","0","352.2265625","2368.30859375","378.55859375","130.15625"
"2025-07-14 14:02:16.058","0","233.98000000000002","2.91","0","352.2265625","2381.90234375","378.55859375","130.15625"
"2025-07-14 14:02:18.186","0","153.93","2.94","0","352.2265625","2371.93359375","378.55859375","130.15625"
"2025-07-14 14:02:20.301","2.97","72.27000000000001","2.97","0","352.2265625","2377.22265625","378.55859375","109.43359375"
"2025-07-14 14:02:22.423","0","14.700000000000001","4.9","0","352.2265625","2370.96875","378.55859375","109.43359375"
"2025-07-14 14:02:24.583","0.99","3.96","1.98","0","352.2265625","2378.24609375","378.55859375","109.43359375"
"2025-07-14 14:02:26.735","0","1.92","4.81","0","352.2265625","2355.80078125","378.55859375","109.43359375"
