"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-12 20:45:48.572","0.95","0","6.67","0","276.8359375","1164.75390625","378.18359375","126.75"
"2025-07-12 20:45:50.727","3.92","33.33","7.84","0","276.8359375","1165.9296875","378.18359375","106.53125"
"2025-07-12 20:45:52.850","12.74","44.11","20.59","0","276.8359375","1187.640625","378.18359375","125.75"
"2025-07-12 20:45:54.960","0.96","65.38000000000001","1.92","0","276.8359375","1187.859375","378.18359375","106.53125"
"2025-07-12 20:45:57.092","0","1.94","4.85","0","276.8359375","1186.90625","378.18359375","126.5"
"2025-07-12 20:45:59.215","0.98","0","2.94","0.98","276.8359375","1168.484375","378.18359375","126.5"
"2025-07-12 20:46:01.320","3.85","14.419999999999998","7.69","0","276.8359375","1167.671875","378.18359375","106.53125"
"2025-07-12 20:46:03.468","4.81","99.04","7.69","0.96","276.8359375","1186.41015625","378.18359375","106.53125"
"2025-07-12 20:46:05.652","1.96","41.169999999999995","27.45","0","276.8359375","1184.37890625","378.18359375","106.65625"
"2025-07-12 20:46:07.774","11.76","37.25","7.84","0","276.8359375","1185.0234375","378.18359375","126.75"
"2025-07-12 20:46:09.865","0","0.98","5.88","0","276.8359375","1178.71484375","378.18359375","126.75"
"2025-07-12 20:46:11.967","0","1.96","2.94","0","276.8359375","1167.63671875","378.18359375","126.75"
"2025-07-12 20:46:14.104","3.85","50","2.88","0","276.8359375","1166.31640625","378.18359375","106.65625"
"2025-07-12 20:46:16.227","12.870000000000001","45.54","22.77","0","276.8359375","1186.6328125","378.18359375","126.125"
"2025-07-12 20:46:18.332","1.96","10.780000000000001","2.94","0","276.8359375","1191.66796875","378.18359375","106.65625"
"2025-07-12 20:46:20.492","0.98","21.560000000000002","4.9","0","276.8359375","1190.01953125","378.18359375","106.65625"
"2025-07-12 20:46:22.642","0.94","32.07","1.89","0","276.8359375","1178.74609375","378.18359375","106.65625"
"2025-07-12 20:46:24.796","0.95","33.33","7.62","0","276.8359375","1179.5703125","378.18359375","106.65625"
"2025-07-12 20:46:26.966","8.65","0","10.58","0.96","276.8359375","1178.0703125","378.18359375","127.25"
"2025-07-12 20:46:29.098","0","0.98","8.82","0","276.8359375","1166.08203125","378.18359375","127.25"
"2025-07-12 20:46:31.196","0","1.92","5.77","0","276.8359375","1162.99609375","378.18359375","127.25"
"2025-07-12 20:46:33.345","0.98","4.9","2.94","0","276.8359375","1175.78515625","378.18359375","106.65625"
