"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-09 16:04:49.721","0","163.73","3.92","0","316.8671875","2299.0703125","376.1015625","125.125"
"2025-07-09 16:04:51.851","15.69","126.47000000000001","2.94","0","316.8671875","2313.9453125","376.1015625","105.140625"
"2025-07-09 16:04:54.094","0","7.84","4.9","0","316.8671875","2305.16015625","376.1015625","105.140625"
"2025-07-09 16:04:56.212","0.99","41.58","1.98","0","226.0625","2320.47265625","376.1015625","105.140625"
"2025-07-09 16:04:58.340","0","125","1.92","0","226.0625","2287.6796875","376.1015625","105.140625"
"2025-07-09 16:05:00.496","47.06","250.98","2.94","0","254.1875","2309.359375","376.1015625","105.140625"
"2025-07-09 16:05:02.618","0","197.06","53.92","0.98","319.27734375","2302.2421875","376.1015625","124.875"
"2025-07-09 16:05:04.788","0.98","63.72","6.86","0","319.27734375","2312.1328125","376.2265625","124.75"
"2025-07-09 16:05:06.893","0.98","144.11","53.92","0","319.27734375","2360.20703125","376.2265625","105.140625"
"2025-07-09 16:05:09.020","0","190.57000000000002","92.45","0.94","319.27734375","2412.69921875","376.2265625","124.5"
"2025-07-09 16:05:11.279","11.76","58.82","2.94","0","319.27734375","2437.140625","376.2265625","105.140625"
"2025-07-09 16:05:13.389","0","91.26","1.94","0","319.27734375","2459.90625","376.2265625","105.265625"
"2025-07-09 16:05:15.509","0","233","2.91","0","319.27734375","2479.734375","376.2265625","125.375"
"2025-07-09 16:05:17.655","0","165.34","1.98","0","319.27734375","2471.58984375","376.2265625","125.375"
"2025-07-09 16:05:19.795","0","119.61000000000001","3.92","0","319.27734375","2500.2421875","376.2265625","105.265625"
"2025-07-09 16:05:21.892","0.97","133.98","30.1","0","319.27734375","2538.33984375","376.2265625","124.625"
"2025-07-09 16:05:24.059","0","75","1.92","0","319.27734375","2567.71875","376.2265625","105.265625"
"2025-07-09 16:05:26.207","0","124.50999999999999","6.86","0","319.27734375","2574.41796875","376.2265625","105.265625"
"2025-07-09 16:05:28.330","0","82.85","1.9","0","319.27734375","2607.87890625","376.2265625","105.265625"
"2025-07-09 16:05:30.480","0","220.38","2.91","0","319.27734375","2632.234375","376.2265625","125"
"2025-07-09 16:05:32.652","0","218.44","2.91","0","319.27734375","2621.1171875","376.2265625","125"
"2025-07-09 16:05:34.841","0","189.21","2.94","0","319.27734375","2610.15625","376.2265625","125"
"2025-07-09 16:05:36.967","0","8.82","3.92","0","319.27734375","2639.34375","376.2265625","105.265625"
"2025-07-09 16:05:39.069","0","130.39000000000001","21.57","0.98","319.27734375","2676.65625","376.2265625","124.875"
"2025-07-09 16:05:41.209","0","62.5","1.92","0","319.27734375","2717.1953125","376.2265625","105.265625"
"2025-07-09 16:05:43.366","0","131.37","1.96","0","319.27734375","2729.28515625","376.2265625","105.265625"
"2025-07-09 16:05:45.490","13.46","56.730000000000004","3.85","0","319.27734375","2730.52734375","376.2265625","105.265625"
"2025-07-09 16:05:47.620","0","258.82","2.94","0","319.27734375","2219.921875","376.2265625","125.75"
"2025-07-09 16:05:49.758","0","226.47","2.94","0","319.27734375","2205.59765625","376.2265625","125.75"
"2025-07-09 16:05:51.935","0","167.65","2.94","0","319.27734375","2195.55859375","376.2265625","125.75"
"2025-07-09 16:05:54.134","0","66.00999999999999","2.91","0","319.27734375","2249.85546875","376.2265625","124.875"
"2025-07-09 16:05:56.273","15.530000000000001","133.98","38.83","0","319.27734375","2335.171875","376.2265625","105.265625"
"2025-07-09 16:05:58.478","0","106.80000000000001","2.91","0","319.27734375","2340.0703125","376.2265625","105.265625"
"2025-07-09 16:06:00.595","0","238.23","2.94","0","319.27734375","2391.76171875","376.2265625","125.375"
"2025-07-09 16:06:02.744","0","226.21","2.91","0","319.27734375","2378.55078125","376.2265625","125.375"
"2025-07-09 16:06:04.902","0","147.05999999999997","1.96","0","319.27734375","2154.9609375","376.2265625","125.375"
"2025-07-09 16:06:07.032","0","17.139999999999997","2.86","0","319.27734375","2191.96875","376.2265625","105.265625"
"2025-07-09 16:06:09.190","0.97","177.66000000000003","77.67","0","319.27734375","2287.6328125","376.2265625","105.265625"
"2025-07-09 16:06:11.310","0","24.77","1.9","0","319.27734375","2296.11328125","376.2265625","105.265625"
"2025-07-09 16:06:13.455","0","95.10000000000001","0.98","0","319.27734375","2305.38671875","376.2265625","105.265625"
"2025-07-09 16:06:15.594","0","249.04000000000002","1.92","0","319.27734375","2353","376.2265625","125.5"
"2025-07-09 16:06:17.788","0","211.65","1.94","0","319.27734375","2340.84375","376.2265625","125.5"
"2025-07-09 16:06:19.939","0","149.02","2.94","0","319.27734375","2325.65234375","376.2265625","125.5"
"2025-07-09 16:06:22.068","0","54.29","2.86","0","319.27734375","2340.20703125","376.2265625","125.125"
"2025-07-09 16:06:24.227","0","115.55","38.83","0","319.27734375","2349.98828125","376.2265625","105.265625"
"2025-07-09 16:06:26.331","0","3.8099999999999996","4.76","0","319.27734375","2349.25390625","376.2265625","105.265625"
"2025-07-09 16:06:28.503","0","167","1.94","0","319.27734375","2359.56640625","376.2265625","105.265625"
"2025-07-09 16:06:30.660","30.48","97.14","4.76","0","319.27734375","2354.21875","376.2265625","105.265625"
"2025-07-09 16:06:32.855","0.98","212.74","12.75","0","319.27734375","2374.1640625","376.2265625","125.25"
"2025-07-09 16:06:34.998","0","223.3","2.91","0","319.27734375","2364.33203125","376.2265625","125.25"
"2025-07-09 16:06:37.157","0","196.07","2.94","0","319.27734375","2362.515625","376.2265625","125.25"
"2025-07-09 16:06:39.294","0","11.530000000000001","2.88","0","319.27734375","2363.0703125","376.2265625","105.265625"
"2025-07-09 16:06:41.419","12.75","69.6","4.9","0.98","319.27734375","2357.68359375","376.2265625","124.875"
"2025-07-09 16:06:43.507","0","122.34","38.83","0","319.27734375","2360.55859375","376.2265625","105.265625"
"2025-07-09 16:06:45.617","0","160.95999999999998","1.9","0","319.27734375","2376.07421875","376.2265625","105.265625"
"2025-07-09 16:06:47.777","0","212.97000000000003","10.19","0.93","319.27734375","2374.59375","376.2265625","125.625"
"2025-07-09 16:06:49.970","0","218.44","2.91","0","319.27734375","2367.7734375","376.2265625","125.625"
"2025-07-09 16:06:52.116","0","154.91","2.94","0","319.27734375","2350.08203125","376.2265625","125.625"
"2025-07-09 16:06:54.233","14.56","41.739999999999995","1.94","0","319.27734375","2370.87109375","376.2265625","105.265625"
"2025-07-09 16:06:56.344","0.95","205.72000000000003","92.38","0","319.27734375","2350.7421875","376.2265625","125.125"
"2025-07-09 16:06:58.540","0","55.349999999999994","0.97","0","319.27734375","2349.890625","376.2265625","105.265625"
"2025-07-09 16:07:00.685","0","154.37","1.94","0","319.27734375","2364.09765625","376.2265625","105.265625"
"2025-07-09 16:07:02.971","0","219.61","2.94","0","319.27734375","2364.5390625","376.2265625","125.5"
"2025-07-09 16:07:05.097","0","209.80000000000004","2.94","0","319.27734375","2360.73828125","376.2265625","125.5"
"2025-07-09 16:07:07.238","1.96","154.89999999999995","3.92","0","319.27734375","2347.7265625","376.2265625","105.265625"
"2025-07-09 16:07:09.372","0","9.7","2.91","0","319.27734375","2360.69140625","376.2265625","105.265625"
"2025-07-09 16:07:11.531","0","49.99","1.92","0","226.1875","2375.75390625","376.2265625","105.265625"
"2025-07-09 16:07:13.669","0.96","112.5","2.88","0","226.1875","2366.25","376.2265625","105.265625"
"2025-07-09 16:07:15.805","8.82","125.49","1.96","0","226.1875","2371.46875","376.2265625","105.265625"
"2025-07-09 16:07:17.980","17.14","222.86","13.33","0","316.66796875","2401.75390625","376.2265625","125.125"
"2025-07-09 16:07:20.168","0","79.81","6.73","0","316.66796875","2389.66796875","376.2265625","105.265625"
"2025-07-09 16:07:22.289","0","185.57","100","0","316.66796875","2386.41796875","376.2265625","124.75"
"2025-07-09 16:07:24.460","0","10.68","0","0.97","316.66796875","2381.76953125","376.2265625","105.265625"
"2025-07-09 16:07:26.560","0","210.79","62.75","0","316.66796875","2384.8671875","376.2265625","125.125"
"2025-07-09 16:07:28.694","0","59.05","1.9","0","316.66796875","2382.44140625","376.2265625","105.265625"
"2025-07-09 16:07:30.849","0","95.1","1.96","0","316.66796875","2389.1171875","376.2265625","105.265625"
"2025-07-09 16:07:33.059","0","230.4","2.94","0","316.66796875","2393.546875","376.2265625","125.625"
"2025-07-09 16:07:35.210","0","175.73","2.91","0","316.66796875","2387.83984375","376.2265625","125.625"
"2025-07-09 16:07:37.360","0.98","135.29","2.94","0","316.66796875","2399.109375","376.2265625","105.265625"
"2025-07-09 16:07:39.457","0.97","166.01999999999998","45.63","0","316.66796875","2388.125","376.2265625","125.125"
"2025-07-09 16:07:41.613","0","39.6","2.97","0","316.66796875","2387.3515625","376.6015625","105.265625"
"2025-07-09 16:07:43.754","0","108.82","2.94","0","316.66796875","2392.35546875","376.6015625","105.265625"
"2025-07-09 16:07:45.948","0","87.38000000000001","3.88","0","316.66796875","2396.328125","376.6015625","105.265625"
"2025-07-09 16:07:48.066","0","227.45","2.94","0","316.66796875","2407.8984375","376.6015625","125.625"
"2025-07-09 16:07:50.194","0","168.63","1.96","0","316.66796875","2385.78125","376.6015625","125.625"
"2025-07-09 16:07:52.307","12.75","64.71","2.94","0","316.66796875","2391.34375","376.6015625","105.265625"
"2025-07-09 16:07:54.439","0","39.21","2.94","0","316.66796875","2390.421875","376.6015625","105.265625"
"2025-07-09 16:07:56.560","0.98","195.1","89.22","0","316.66796875","2398.10546875","376.6015625","105.265625"
"2025-07-09 16:07:58.787","0","87.26000000000002","1.96","0","316.66796875","2412.8828125","376.6015625","105.265625"
"2025-07-09 16:08:00.921","0","99.99000000000001","2.94","0","316.66796875","2419.453125","376.6015625","105.265625"
"2025-07-09 16:08:03.125","0","141.17000000000002","11.76","0","316.66796875","2420.9140625","376.6015625","125.375"
"2025-07-09 16:08:05.281","0","219.41","1.94","0","316.66796875","2416.42578125","376.6015625","125.375"
"2025-07-09 16:08:07.433","0","155.89000000000001","2.94","0","316.66796875","2393.71484375","376.6015625","125.375"
"2025-07-09 16:08:09.547","0","2.94","0.98","0","316.66796875","2411.92578125","376.6015625","105.265625"
"2025-07-09 16:08:11.640","0.95","140.95","27.62","0","316.66796875","2410.3984375","376.6015625","125"
"2025-07-09 16:08:13.818","3.92","134.32","1.96","0","316.66796875","2402.75","376.6015625","105.265625"
"2025-07-09 16:08:15.996","0","85.28999999999999","1.96","0","316.66796875","2409.8828125","376.6015625","105.265625"
"2025-07-09 16:08:18.130","0","222.77","1.98","0","316.66796875","2414.7734375","376.6015625","125.5"
"2025-07-09 16:08:20.253","0","227.45","2.94","0","316.66796875","2401.10546875","376.6015625","125.5"
"2025-07-09 16:08:22.384","0","136.89","5.83","0","316.66796875","2411.95703125","376.6015625","105.265625"
"2025-07-09 16:08:24.570","0.95","122.85999999999999","22.86","0.95","316.66796875","2410.453125","376.6015625","124.875"
"2025-07-09 16:08:26.760","0","64.07","1.94","0","316.66796875","2413.70703125","376.6015625","105.265625"
"2025-07-09 16:08:28.919","0","229.4","3.92","0","316.66796875","2388.08203125","376.6015625","105.265625"
"2025-07-09 16:08:31.060","0","218.63000000000002","11.76","0","316.66796875","2381.26171875","376.6015625","125.5"
"2025-07-09 16:08:33.200","0","226.21","1.94","0","316.66796875","2380.37890625","376.6015625","125.5"
"2025-07-09 16:08:35.323","0","154.91","2.94","0","316.66796875","2367.87109375","376.6015625","125.5"
"2025-07-09 16:08:37.445","0","201.95999999999998","3.92","0","316.66796875","2372.7578125","376.6015625","125.5"
"2025-07-09 16:08:39.564","0","8.91","1.98","0","316.66796875","2394.515625","376.6015625","105.265625"
"2025-07-09 16:08:41.667","1.9","185.71000000000004","43.81","0.95","316.66796875","2390.72265625","376.6015625","124.75"
"2025-07-09 16:08:43.887","0","71.57","6.86","0","316.66796875","2392.64453125","376.6015625","105.265625"
"2025-07-09 16:08:46.018","0","138.84","5.83","0","316.66796875","2399.87890625","376.6015625","105.265625"
"2025-07-09 16:08:48.204","11.88","88.12","1.98","0","316.66796875","2401.16015625","376.6015625","105.265625"
"2025-07-09 16:08:50.342","0","109.44","3.77","0","316.66796875","2226.38671875","376.6015625","105.265625"
"2025-07-09 16:08:52.504","0","221.35","2.91","0","316.66796875","2248.73046875","376.6015625","125.75"
"2025-07-09 16:08:54.651","0","200.00000000000003","2.94","0","316.66796875","2244.10546875","376.6015625","125.75"
"2025-07-09 16:08:56.788","0","189.22","2.94","0","316.66796875","2281.79296875","376.6015625","105.390625"
"2025-07-09 16:08:59.010","6.86","24.509999999999998","1.96","0","316.66796875","2268.20703125","376.6015625","105.390625"
"2025-07-09 16:09:01.108","0.98","135.3","40.2","0","316.66796875","2319.46484375","376.6015625","125.125"
"2025-07-09 16:09:03.254","0","105.88","4.9","0","316.66796875","2345.953125","376.6015625","105.390625"
"2025-07-09 16:09:05.374","0","109.71","1.94","0","316.66796875","2351.296875","376.6015625","105.390625"
"2025-07-09 16:09:07.494","0","170.59","13.73","0","316.66796875","2363.24609375","376.6015625","125.5"
"2025-07-09 16:09:09.667","0","220.79","2.97","0","316.66796875","2352.51171875","376.6015625","125.5"
"2025-07-09 16:09:11.804","0.98","146.07999999999998","2.94","0","316.66796875","2350.953125","376.6015625","125.5"
"2025-07-09 16:09:13.918","0","2.88","3.85","0","316.66796875","2375.16796875","376.6015625","105.390625"
"2025-07-09 16:09:16.080","0","129.81","5.77","0","316.66796875","2257.54296875","376.6015625","125"
"2025-07-09 16:09:18.220","0","155.88","47.06","0","316.66796875","2332.1875","376.6015625","105.390625"
"2025-07-09 16:09:20.480","0","150.94000000000003","2.83","0","316.66796875","2340.62890625","376.6015625","105.390625"
"2025-07-09 16:09:22.654","0.94","97.16000000000001","12.26","0","316.66796875","2385.63671875","376.6015625","125.5"
"2025-07-09 16:09:24.831","0","222.55","1.96","0","316.66796875","2381.16015625","376.6015625","125.5"
"2025-07-09 16:09:26.962","0","163.73000000000002","5.88","0","316.66796875","2365.19921875","376.6015625","125.5"
"2025-07-09 16:09:29.126","12.5","37.5","2.88","0","316.66796875","2389.92578125","376.6015625","105.390625"
"2025-07-09 16:09:31.286","0","0","1.96","0","316.66796875","2381.34375","376.6015625","105.390625"
