"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/11/2025 6:09:33 PM","1000","136412","0","0","33560920","3712","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 6:09:33 PM","1000","136416","0","0","33944208","66396","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:33 PM","1000","136417","0","0","33944200","66652","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:33 PM","1000","136419","0","0","33944228","18344","0.04","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:33 PM","1000","136455","4990.2","0","34352460","269548","0.66","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:33 PM","1000","136482","43.14","0","33947864","111496","0.27","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:33 PM","1000","136489","0","0","33986384","55768","0.14","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:33 PM","1000","136597","1956.86","0","1476540808","516852","1.26","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:33 PM","1000","136607","2144.12","0","1476497988","316388","0.77","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:33 PM","1000","136811","0","0","1476452124","73264","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:33 PM","1000","135530","0","0","224204","81712","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:09:33 PM","1000","135533","0","0","582928","267840","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:09:33 PM","130","135511","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 6:09:33 PM","130","135513","0","0","221124","9572","0.02","postgres: 14/main: checkpointer "
"7/11/2025 6:09:33 PM","130","135514","0","0","220992","8548","0.02","postgres: 14/main: background writer "
"7/11/2025 6:09:33 PM","130","135515","0","0","220992","11492","0.03","postgres: 14/main: walwriter "
"7/11/2025 6:09:33 PM","130","135516","0","0","221560","10084","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 6:09:33 PM","130","135517","0","0","75720","7396","0.02","postgres: 14/main: stats collector "
"7/11/2025 6:09:33 PM","130","135518","0","0","221428","9188","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 6:09:33 PM","130","135560","0","0","223156","20452","0.05","postgres: 14/main: andy andy 127.0.0.1(49238) idle"
"7/11/2025 6:09:35 PM","1000","135561","0","0","1669448","226500","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/11/2025 6:09:35 PM","1000","137285","0","0","967044","92620","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-5a92908f-3f69-42ae-8417-1b393cd554e1.json"
"7/11/2025 6:09:35 PM","1000","136336","15.53","0","34291712","242392","0.59","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 6:09:35 PM","1000","136410","0","0","33569132","3968","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 6:09:35 PM","1000","136412","0","0","33560920","3712","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 6:09:35 PM","1000","136416","0","0","33944208","66396","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:35 PM","1000","136417","0","0","33944200","66652","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:35 PM","1000","136419","0","0","33944228","18344","0.04","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:35 PM","1000","136455","9919.42","0","34351148","269924","0.66","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:35 PM","1000","136482","0.97","0","33947864","111496","0.27","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:35 PM","1000","136489","0","0","33986384","55768","0.14","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:35 PM","1000","136597","172.82","0","1476540808","514264","1.25","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:35 PM","1000","136607","1819.42","0","1476497988","328128","0.8","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:35 PM","1000","136811","0","0","1476452124","73264","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:35 PM","1000","135530","0","0","224204","81712","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:09:35 PM","1000","135533","0","0","582928","267840","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:09:35 PM","130","135511","22.33","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 6:09:35 PM","130","135513","0","0","221124","9572","0.02","postgres: 14/main: checkpointer "
"7/11/2025 6:09:35 PM","130","135514","0","0","220992","8548","0.02","postgres: 14/main: background writer "
"7/11/2025 6:09:35 PM","130","135515","0","0","220992","11492","0.03","postgres: 14/main: walwriter "
"7/11/2025 6:09:35 PM","130","135516","0","0","221560","10084","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 6:09:35 PM","130","135517","0","0","75720","7396","0.02","postgres: 14/main: stats collector "
"7/11/2025 6:09:35 PM","130","135518","0","0","221428","9188","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 6:09:35 PM","130","135560","0","0","223156","20452","0.05","postgres: 14/main: andy andy 127.0.0.1(49238) idle"
"7/11/2025 6:09:35 PM","130","137310","694.17","0","222888","19684","0.05","postgres: 14/main: andy andy 127.0.0.1(37050) idle"
"7/11/2025 6:09:37 PM","1000","135561","0","0","1669448","226500","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/11/2025 6:09:37 PM","1000","137285","0","0","967044","92620","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-5a92908f-3f69-42ae-8417-1b393cd554e1.json"
"7/11/2025 6:09:37 PM","1000","136336","125.96","0","34288640","241368","0.59","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 6:09:37 PM","1000","136410","0","0","33569132","3968","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 6:09:37 PM","1000","136412","0","0","33560920","3712","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 6:09:37 PM","1000","136416","0","0","33944208","66396","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:37 PM","1000","136417","0","0","33944200","66652","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:37 PM","1000","136419","0","0","33944228","18344","0.04","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:37 PM","1000","136455","3801.92","0","34348140","274428","0.67","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:37 PM","1000","136482","19.23","0","33947864","111496","0.27","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:37 PM","1000","136489","0","0","33986384","55768","0.14","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:37 PM","1000","136597","227.88","0","1476540808","514584","1.25","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:37 PM","1000","136607","2665.38","0","1476498052","339968","0.83","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:37 PM","1000","136811","0","0","1476452124","73264","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:37 PM","1000","135530","0","0","224204","81712","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:09:37 PM","1000","135533","0","0","582928","267840","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:09:37 PM","130","135511","39.42","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 6:09:37 PM","130","135513","0","0","221124","9572","0.02","postgres: 14/main: checkpointer "
"7/11/2025 6:09:37 PM","130","135514","0","0","220992","8548","0.02","postgres: 14/main: background writer "
"7/11/2025 6:09:37 PM","130","135515","0","0","220992","11492","0.03","postgres: 14/main: walwriter "
"7/11/2025 6:09:37 PM","130","135516","0","0","221560","10084","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 6:09:37 PM","130","135517","0","0","75720","7396","0.02","postgres: 14/main: stats collector "
"7/11/2025 6:09:37 PM","130","135518","0","0","221428","9188","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 6:09:37 PM","130","135560","0","0","223156","20452","0.05","postgres: 14/main: andy andy 127.0.0.1(49238) idle"
"7/11/2025 6:09:37 PM","130","137313","687.5","0","222888","19940","0.05","postgres: 14/main: andy andy 127.0.0.1(37070) idle"
"7/11/2025 6:09:39 PM","1000","135561","0","0","1669448","226500","0.55","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/11/2025 6:09:39 PM","1000","137285","0","0","967044","92620","0.23","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-5a92908f-3f69-42ae-8417-1b393cd554e1.json"
"7/11/2025 6:09:39 PM","1000","136336","6.93","0","34288640","241368","0.59","/snap/chromium/3196/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/11/2025 6:09:39 PM","1000","136410","0","0","33569132","3968","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=5 --shared-client-connection"
"7/11/2025 6:09:39 PM","1000","136412","0","0","33560920","3712","0.01","/snap/chromium/3196/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.92 --initial-client-fd=4 --shared-client-connection"
"7/11/2025 6:09:39 PM","1000","136416","0","0","33944208","66396","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:39 PM","1000","136417","0","0","33944200","66652","0.16","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:39 PM","1000","136419","0","0","33944228","18344","0.04","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/11/2025 6:09:39 PM","1000","136455","887.13","0","34348140","267000","0.65","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:39 PM","1000","136482","1.98","0","33947864","111496","0.27","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:39 PM","1000","136489","0","0","33986384","55768","0.14","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:39 PM","1000","136597","164.36","0","1476540808","514420","1.25","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168883647777 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:39 PM","1000","136607","916.83","0","1476498052","346488","0.84","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168884300828 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:39 PM","1000","136811","0","0","1476452124","73264","0.18","/snap/chromium/3196/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136410 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752080890289782 --launch-time-ticks=168955882728 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,11162660965714834412,201402997097906869,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/11/2025 6:09:39 PM","1000","135530","0","0","224204","81712","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:09:39 PM","1000","135533","0","0","582928","267840","0.65","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/11/2025 6:09:39 PM","130","135511","16.83","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/11/2025 6:09:39 PM","130","135513","0","0","221124","9572","0.02","postgres: 14/main: checkpointer "
"7/11/2025 6:09:39 PM","130","135514","0","0","220992","8548","0.02","postgres: 14/main: background writer "
"7/11/2025 6:09:39 PM","130","135515","0","0","220992","11492","0.03","postgres: 14/main: walwriter "
"7/11/2025 6:09:39 PM","130","135516","0","0","221560","10084","0.02","postgres: 14/main: autovacuum launcher "
"7/11/2025 6:09:39 PM","130","135517","0","0","75720","7396","0.02","postgres: 14/main: stats collector "
"7/11/2025 6:09:39 PM","130","135518","0","0","221428","9188","0.02","postgres: 14/main: logical replication launcher "
"7/11/2025 6:09:39 PM","130","135560","0","0","223156","20452","0.05","postgres: 14/main: andy andy 127.0.0.1(49238) idle"
"7/11/2025 6:09:39 PM","130","137315","707.92","0","222888","19940","0.05","postgres: 14/main: andy andy 127.0.0.1(37074) idle"
