time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:51:17.621,14.0,1302.965,100.1,413.918
2026-07-05 00:51:18.123,18.0,1303.203,14.0,413.918
2026-07-05 00:51:18.624,15.9,1303.016,0.0,413.918
2026-07-05 00:51:19.124,22.0,1302.867,0.0,413.918
2026-07-05 00:51:19.626,20.0,1305.035,0.0,413.918
2026-07-05 00:51:20.126,51.5,1306.977,0.0,413.918
2026-07-05 00:51:20.628,12.0,1306.57,8.0,413.918
2026-07-05 00:51:21.129,19.9,1304.738,2.0,413.918
2026-07-05 00:51:21.631,12.0,1304.109,0.0,413.918
2026-07-05 00:51:22.131,12.0,1303.914,0.0,413.918
2026-07-05 00:51:22.633,10.0,1303.84,0.0,413.918
2026-07-05 00:51:23.135,14.0,1302.156,0.0,413.918
2026-07-05 00:51:23.636,11.9,1302.16,0.0,413.918
2026-07-05 00:51:24.138,12.0,1302.379,0.0,413.918
2026-07-05 00:51:24.639,14.0,1302.141,2.0,413.918
2026-07-05 00:51:25.140,14.0,1299.531,0.0,413.918
2026-07-05 00:51:25.642,10.0,1298.875,0.0,413.918
2026-07-05 00:51:26.143,13.9,1298.344,0.0,413.918
2026-07-05 00:51:26.644,12.0,1298.219,0.0,413.918
2026-07-05 00:51:27.146,12.0,1300.781,29.9,413.918
2026-07-05 00:51:27.647,39.4,1303.043,13.8,413.918
2026-07-05 00:51:28.148,18.2,1302.621,99.2,413.918
2026-07-05 00:51:28.649,14.0,1302.785,14.0,413.918
2026-07-05 00:51:29.151,53.8,1303.523,0.0,413.918
2026-07-05 00:51:29.652,14.0,1303.691,0.0,413.918
2026-07-05 00:51:30.153,22.0,1303.758,0.0,413.918
2026-07-05 00:51:30.654,11.9,1303.512,2.0,413.918
2026-07-05 00:51:31.156,18.1,1303.047,0.0,413.918
2026-07-05 00:51:31.658,22.0,1306.113,0.0,413.918
2026-07-05 00:51:32.161,8.0,1303.602,0.0,413.918
2026-07-05 00:51:32.663,25.9,1303.91,9.9,413.918
2026-07-05 00:51:33.164,18.0,1303.938,0.0,413.918
2026-07-05 00:51:33.665,10.0,1303.754,0.0,413.918
2026-07-05 00:51:34.166,16.0,1303.77,0.0,413.918
2026-07-05 00:51:34.667,14.0,1303.77,2.0,413.918
2026-07-05 00:51:35.169,12.0,1302.945,0.0,413.918
2026-07-05 00:51:35.669,14.0,1302.805,0.0,413.918
2026-07-05 00:51:36.171,12.0,1302.641,0.0,413.918
2026-07-05 00:51:36.673,15.9,1301.141,0.0,413.918
2026-07-05 00:51:37.174,18.0,1299.863,0.0,413.918
2026-07-05 00:51:37.675,45.9,1297.414,0.0,413.918
2026-07-05 00:51:38.176,14.0,1297.211,0.0,413.918
2026-07-05 00:51:38.677,13.9,1297.23,5.9,413.922
2026-07-05 00:51:39.179,4.0,1299.355,22.1,413.918
2026-07-05 00:51:39.680,2.0,1299.746,0.0,413.918
2026-07-05 00:51:40.182,16.0,1300.461,0.0,413.918
2026-07-05 00:51:40.683,12.0,1300.238,0.0,413.918
2026-07-05 00:51:41.185,29.9,1308.266,0.0,413.918
2026-07-05 00:51:41.686,14.0,1308.668,2.0,413.918
2026-07-05 00:51:42.188,12.0,1308.758,0.0,320.238
