time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:13:02.281,22.0,1294.707,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:02.782,24.0,1295.961,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:03.282,18.0,1300.418,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:03.784,14.0,1300.914,0.0,316.18,2.0,370.59,0.0,107.121
2026-07-04 16:13:04.286,63.9,1304.297,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:04.787,23.9,1304.418,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:05.288,22.0,1303.398,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:05.789,16.0,1303.902,0.0,316.18,6.0,370.59,0.0,107.121
2026-07-04 16:13:06.290,23.9,1304.043,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:06.792,17.9,1303.547,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:07.292,21.8,1304.406,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:07.794,16.1,1304.598,0.0,316.18,2.0,370.59,0.0,107.121
2026-07-04 16:13:08.295,56.0,1304.652,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:08.796,21.8,1303.613,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:09.297,26.0,1304.023,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:09.798,16.0,1303.742,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:10.299,27.4,1304.73,35.1,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:10.799,30.5,1303.832,0.0,316.18,4.1,370.59,0.0,107.121
2026-07-04 16:13:11.301,11.9,1303.801,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:11.801,14.1,1304.672,0.0,316.18,2.0,370.59,0.0,107.121
2026-07-04 16:13:12.302,24.0,1306.922,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:12.803,29.9,1306.914,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:13.304,61.8,1320.77,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:13.805,21.9,1320.922,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:14.307,24.0,1320.746,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:14.807,20.0,1320.348,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:15.309,13.9,1319.008,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:15.810,20.0,1319.035,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:16.311,22.0,1319.293,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:16.813,25.9,1317.316,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:17.315,19.9,1318.559,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:17.816,59.9,1318.773,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:18.317,21.9,1316.941,0.0,316.18,4.0,370.59,0.0,107.121
2026-07-04 16:13:18.817,17.7,1315.145,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:19.319,16.2,1315.035,0.0,316.18,2.0,370.59,0.0,107.121
2026-07-04 16:13:19.821,26.0,1315.664,0.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:20.322,24.0,1320.742,6.0,316.184,4.0,370.59,0.0,107.121
2026-07-04 16:13:20.823,12.0,1320.832,18.0,316.18,0.0,370.59,0.0,107.121
2026-07-04 16:13:21.324,29.7,1321.602,0.0,316.18,21.8,370.59,0.0,127.746
2026-07-04 16:13:21.826,22.0,1320.652,0.0,316.18,0.0,370.59,0.0,127.75
2026-07-04 16:13:22.327,12.0,1320.703,0.0,316.18,2.0,370.59,0.0,127.75
2026-07-04 16:13:22.827,18.0,1319.641,0.0,316.18,0.0,370.59,0.0,127.75
2026-07-04 16:13:23.328,14.0,1318.992,0.0,316.18,6.0,370.59,0.0,127.75
2026-07-04 16:13:23.830,18.0,1318.5,0.0,316.18,0.0,370.59,0.0,127.75
2026-07-04 16:13:24.331,14.0,1318.332,0.0,316.18,4.0,370.59,0.0,127.75
2026-07-04 16:13:24.832,18.0,1317.43,0.0,316.18,0.0,370.59,0.0,127.75
2026-07-04 16:13:25.335,49.7,1317.664,0.0,316.18,4.0,370.59,0.0,127.75
2026-07-04 16:13:25.836,18.0,1316.184,0.0,316.18,0.0,370.59,0.0,127.75
2026-07-04 16:13:26.337,14.0,1313.727,0.0,316.18,4.0,370.59,0.0,127.75
2026-07-04 16:13:26.839,14.0,1313.0,0.0,316.18,0.0,370.59,0.0,127.75
2026-07-04 16:13:27.340,16.0,1313.0,0.0,316.18,4.0,370.59,0.0,127.75
2026-07-04 16:13:27.841,8.0,1315.719,2.0,316.18,2.0,370.59,0.0,107.125
2026-07-04 16:13:28.343,0.0,1315.469,0.0,316.18,4.0,370.59,0.0,107.125
2026-07-04 16:13:28.844,53.6,1317.16,0.0,316.18,45.6,370.59,0.0,126.922
2026-07-04 16:13:29.345,18.0,1317.316,0.0,316.18,106.0,370.59,0.0,126.922
2026-07-04 16:13:29.846,18.0,1317.262,0.0,316.18,40.0,371.105,0.0,107.125
2026-07-04 16:13:30.347,6.0,1317.297,0.0,316.18,2.0,371.105,0.0,107.125
2026-07-04 16:13:30.849,23.9,1317.0,23.9,316.18,0.0,371.105,0.0,107.125
2026-07-04 16:13:31.351,19.9,1317.961,0.0,316.18,4.0,371.105,0.0,107.125
2026-07-04 16:13:31.851,18.0,1320.562,0.0,316.18,0.0,371.105,0.0,107.125
2026-07-04 16:13:32.353,8.0,1320.742,0.0,316.18,4.0,371.105,0.0,107.125
2026-07-04 16:13:32.854,19.8,1320.445,0.0,316.18,4.0,371.105,0.0,127.461
2026-07-04 16:13:33.355,50.1,1318.398,0.0,316.18,16.0,371.105,0.0,127.461
2026-07-04 16:13:33.856,12.0,1305.699,0.0,316.18,0.0,371.105,0.0,127.461
2026-07-04 16:13:34.358,14.0,1305.449,0.0,316.18,6.0,371.105,0.0,127.461
2026-07-04 16:13:34.860,13.9,1303.531,0.0,316.18,0.0,371.105,0.0,127.461
2026-07-04 16:13:35.360,12.0,1302.801,0.0,316.18,4.0,371.105,0.0,127.461
2026-07-04 16:13:35.862,10.0,1302.523,0.0,316.18,0.0,371.105,0.0,127.461
2026-07-04 16:13:36.363,16.0,1302.742,0.0,316.18,4.0,371.105,0.0,127.461
2026-07-04 16:13:36.864,10.0,1301.352,0.0,316.18,0.0,371.105,0.0,127.461
2026-07-04 16:13:37.365,14.0,1300.039,0.0,316.18,4.0,371.105,0.0,127.461
2026-07-04 16:13:37.867,12.0,1299.383,0.0,316.18,0.0,371.105,0.0,127.461
2026-07-04 16:13:38.368,10.0,1298.289,0.0,316.18,4.0,371.105,0.0,127.465
2026-07-04 16:13:38.869,14.0,1298.445,0.0,316.18,0.0,371.105,0.0,127.465
2026-07-04 16:13:39.370,10.0,1298.445,0.0,316.18,0.0,371.105,0.0,127.465
2026-07-04 16:13:39.872,12.0,1298.445,0.0,316.18,4.0,371.105,0.0,127.465
2026-07-04 16:13:40.373,12.0,1301.77,0.0,316.18,0.0,371.105,0.0,107.129
2026-07-04 16:13:40.875,16.0,1302.484,25.9,316.18,4.0,371.105,0.0,107.129
2026-07-04 16:13:41.376,47.8,1302.816,0.0,316.18,0.0,371.105,0.0,107.129
2026-07-04 16:13:41.877,35.4,1311.523,0.0,316.18,2.0,371.105,0.0,107.129
2026-07-04 16:13:42.378,8.1,1311.902,0.0,316.18,0.0,371.105,0.0,107.129
2026-07-04 16:13:42.879,4.0,1310.156,0.0,316.18,4.0,371.105,0.0,107.129
2026-07-04 16:13:43.380,10.0,1309.902,2.0,222.5,0.0,371.105,0.0,107.129
2026-07-04 16:13:43.882,21.9,1311.965,0.0,222.5,4.0,371.105,0.0,107.129
2026-07-04 16:13:44.384,29.9,1313.152,6.0,222.5,2.0,371.105,0.0,107.129
2026-07-04 16:13:44.885,6.0,1312.918,0.0,222.5,4.0,371.105,0.0,107.129
2026-07-04 16:13:45.386,30.0,1312.727,2.0,222.5,0.0,371.105,0.0,107.129
2026-07-04 16:13:45.887,6.0,1312.801,0.0,222.5,4.0,371.105,0.0,107.129
2026-07-04 16:13:46.389,61.4,1306.434,19.8,222.504,0.0,371.105,0.0,107.129
2026-07-04 16:13:46.890,12.0,1301.699,2.0,222.504,2.0,371.105,0.0,107.129
2026-07-04 16:13:47.391,23.9,1297.285,19.9,222.508,0.0,371.105,0.0,107.129
2026-07-04 16:13:47.892,30.0,1298.023,2.0,222.504,4.0,371.105,0.0,107.129
2026-07-04 16:13:48.393,21.9,1298.445,0.0,222.508,0.0,371.105,0.0,107.129
2026-07-04 16:13:48.894,146.8,1309.988,37.7,282.684,4.0,371.105,0.0,107.129
2026-07-04 16:13:49.395,21.6,1310.277,86.7,316.062,0.0,371.105,0.0,107.129
2026-07-04 16:13:49.897,44.8,1309.477,0.0,316.062,4.1,371.105,0.0,107.129
2026-07-04 16:13:50.398,43.6,1311.328,2.0,316.062,37.6,371.105,0.0,126.926
2026-07-04 16:13:50.900,16.0,1310.723,0.0,316.062,106.1,371.105,0.0,126.926
2026-07-04 16:13:51.401,20.0,1309.711,0.0,316.062,54.0,371.105,0.0,107.129
2026-07-04 16:13:51.903,4.0,1309.422,0.0,316.062,2.0,371.105,0.0,107.129
2026-07-04 16:13:52.404,23.9,1310.059,0.0,316.062,0.0,371.105,0.0,107.129
2026-07-04 16:13:52.905,13.9,1311.172,0.0,316.062,6.0,371.105,0.0,107.129
2026-07-04 16:13:53.407,20.0,1310.227,0.0,316.062,0.0,371.105,0.0,107.129
2026-07-04 16:13:53.908,20.0,1304.293,0.0,316.062,4.0,371.105,0.0,107.129
2026-07-04 16:13:54.408,20.0,1305.715,0.0,316.062,0.0,371.105,0.0,107.129
2026-07-04 16:13:54.910,12.0,1300.238,0.0,316.062,2.0,371.105,0.0,107.129
2026-07-04 16:13:55.411,0.0,1299.285,0.0,316.062,0.0,371.105,0.0,107.129
2026-07-04 16:13:55.912,31.9,1299.27,0.0,316.062,21.9,371.105,0.0,127.551
2026-07-04 16:13:56.413,12.0,1299.273,0.0,316.062,2.0,371.105,0.0,127.551
2026-07-04 16:13:56.915,13.9,1299.305,0.0,316.062,2.0,371.105,0.0,127.551
2026-07-04 16:13:57.416,14.0,1299.336,0.0,316.062,2.0,371.105,0.0,127.551
2026-07-04 16:13:57.918,14.0,1299.367,0.0,316.062,4.0,371.105,0.0,127.551
2026-07-04 16:13:58.420,10.0,1299.398,0.0,316.062,0.0,371.105,0.0,127.551
2026-07-04 16:13:58.921,12.0,1299.453,0.0,316.062,4.0,371.105,0.0,127.555
2026-07-04 16:13:59.423,12.0,1299.117,0.0,316.062,0.0,371.105,0.0,127.555
2026-07-04 16:13:59.924,12.0,1296.402,0.0,316.062,4.0,371.105,0.0,127.555
2026-07-04 16:14:00.425,11.9,1295.805,0.0,316.062,0.0,371.105,0.0,127.555
2026-07-04 16:14:00.927,18.0,1294.371,0.0,316.062,4.0,371.105,0.0,127.555
2026-07-04 16:14:01.428,50.0,1294.969,0.0,316.062,0.0,371.105,0.0,127.555
2026-07-04 16:14:01.929,10.0,1294.777,0.0,316.062,4.0,371.105,0.0,127.555
2026-07-04 16:14:02.431,6.0,1297.66,25.9,316.113,2.0,371.105,0.0,107.133
2026-07-04 16:14:02.932,21.9,1298.293,0.0,316.113,4.0,371.105,0.0,107.133
2026-07-04 16:14:03.433,34.1,1297.176,0.0,316.113,90.2,371.105,0.0,126.93
2026-07-04 16:14:03.934,16.0,1297.121,0.0,316.113,93.7,371.105,0.0,107.133
2026-07-04 16:14:04.435,18.0,1298.145,0.0,316.113,4.0,371.105,0.0,107.133
2026-07-04 16:14:04.936,15.9,1298.109,0.0,316.113,0.0,371.105,0.0,107.133
2026-07-04 16:14:05.437,14.0,1298.922,0.0,316.113,4.0,371.105,0.0,107.133
2026-07-04 16:14:05.938,14.1,1298.777,0.0,316.113,0.0,371.105,0.0,107.133
2026-07-04 16:14:06.440,18.0,1302.027,0.0,316.113,2.0,371.105,0.0,107.133
2026-07-04 16:14:06.942,6.0,1302.035,0.0,316.113,0.0,371.105,0.0,107.133
2026-07-04 16:14:07.443,25.9,1301.516,0.0,316.113,21.8,371.105,2.0,127.352
2026-07-04 16:14:07.944,12.0,1300.582,0.0,316.113,0.0,371.105,0.0,127.352
2026-07-04 16:14:08.446,49.9,1301.449,0.0,316.113,6.0,371.105,0.0,127.352
2026-07-04 16:14:08.947,14.0,1301.223,0.0,316.113,0.0,371.105,0.0,127.352
2026-07-04 16:14:09.448,11.9,1301.277,0.0,316.113,2.0,371.105,0.0,127.352
2026-07-04 16:14:09.950,12.0,1298.969,0.0,316.113,2.0,371.105,0.0,127.352
2026-07-04 16:14:10.451,10.0,1298.969,0.0,316.113,2.0,371.105,0.0,127.352
2026-07-04 16:14:10.952,12.0,1298.977,0.0,316.113,2.0,371.105,0.0,127.352
2026-07-04 16:14:11.454,14.0,1297.566,0.0,316.113,2.0,371.105,0.0,127.352
2026-07-04 16:14:11.955,12.0,1294.906,0.0,316.113,0.0,371.105,0.0,127.352
2026-07-04 16:14:12.456,12.0,1293.461,0.0,316.113,6.0,371.105,0.0,127.352
2026-07-04 16:14:12.957,14.0,1293.336,0.0,316.113,0.0,371.105,0.0,127.352
2026-07-04 16:14:13.458,10.0,1293.336,0.0,316.113,2.0,371.105,0.0,127.352
2026-07-04 16:14:13.959,16.0,1296.656,24.0,316.113,2.0,371.105,0.0,107.133
2026-07-04 16:14:14.460,2.0,1296.672,0.0,316.113,4.0,371.105,0.0,107.133
2026-07-04 16:14:14.962,87.4,1297.703,2.0,316.113,71.5,371.105,0.0,126.93
2026-07-04 16:14:15.463,15.9,1297.102,0.0,316.113,105.3,371.109,0.0,126.93
2026-07-04 16:14:15.965,22.1,1296.699,0.0,316.113,18.1,371.109,0.0,107.133
2026-07-04 16:14:16.466,4.0,1296.809,0.0,316.113,4.0,371.109,0.0,107.133
2026-07-04 16:14:16.968,20.0,1296.91,0.0,316.113,0.0,371.109,0.0,107.133
2026-07-04 16:14:17.469,19.9,1297.992,0.0,316.113,4.0,371.109,0.0,107.133
2026-07-04 16:14:17.970,16.0,1300.922,0.0,316.113,0.0,371.109,0.0,107.133
2026-07-04 16:14:18.471,10.0,1300.949,0.0,316.113,2.0,371.109,0.0,107.133
2026-07-04 16:14:18.972,21.9,1299.27,0.0,316.113,15.9,371.113,0.0,127.547
2026-07-04 16:14:19.473,14.0,1298.406,0.0,316.113,6.0,371.113,0.0,127.547
2026-07-04 16:14:19.974,14.0,1296.715,0.0,316.113,0.0,371.113,0.0,127.547
2026-07-04 16:14:20.476,10.0,1296.715,0.0,316.113,2.0,371.113,0.0,127.547
2026-07-04 16:14:20.977,14.0,1296.715,0.0,316.113,0.0,371.113,0.0,127.547
2026-07-04 16:14:21.479,10.0,1296.715,0.0,316.113,6.0,371.113,0.0,127.547
2026-07-04 16:14:21.980,12.0,1296.715,0.0,316.113,0.0,371.113,0.0,127.547
2026-07-04 16:14:22.482,15.9,1296.715,0.0,316.113,4.0,371.113,0.0,127.547
2026-07-04 16:14:22.983,12.0,1294.09,0.0,316.113,0.0,371.113,0.0,127.547
2026-07-04 16:14:23.484,12.0,1292.777,0.0,316.113,4.0,371.113,0.0,127.547
2026-07-04 16:14:23.986,12.0,1291.105,0.0,316.113,0.0,371.113,0.0,127.547
2026-07-04 16:14:24.487,47.9,1292.227,0.0,316.113,6.0,371.113,0.0,127.547
2026-07-04 16:14:24.988,14.0,1292.055,0.0,316.113,0.0,371.113,0.0,127.547
2026-07-04 16:14:25.489,8.0,1295.031,26.0,316.113,4.0,371.113,0.0,107.199
2026-07-04 16:14:25.990,45.9,1296.328,0.0,316.113,51.8,371.113,0.0,126.996
2026-07-04 16:14:26.491,17.9,1296.266,0.0,316.113,101.1,371.176,0.0,126.996
2026-07-04 16:14:26.992,16.1,1296.152,0.0,316.113,26.3,371.176,0.0,107.199
2026-07-04 16:14:27.493,4.0,1295.652,0.0,316.113,0.0,371.176,0.0,107.199
2026-07-04 16:14:27.994,19.9,1294.758,0.0,316.113,2.0,371.176,0.0,107.199
2026-07-04 16:14:28.495,20.0,1296.355,0.0,316.113,0.0,371.176,0.0,107.199
2026-07-04 16:14:28.996,20.0,1299.48,0.0,316.113,4.0,371.176,0.0,107.199
2026-07-04 16:14:29.497,8.0,1299.441,0.0,316.113,0.0,371.176,0.0,107.199
2026-07-04 16:14:29.998,17.6,1299.996,0.0,316.113,21.5,371.176,0.0,127.48
2026-07-04 16:14:30.499,48.7,1298.113,0.0,316.113,0.0,371.176,0.0,127.48
2026-07-04 16:14:31.000,12.0,1297.719,0.0,316.113,4.0,371.176,0.0,127.48
2026-07-04 16:14:31.501,12.0,1297.125,0.0,316.113,0.0,371.176,0.0,127.48
2026-07-04 16:14:32.003,11.9,1295.531,0.0,316.113,4.0,371.176,0.0,127.48
2026-07-04 16:14:32.504,14.0,1295.531,0.0,316.113,0.0,371.176,0.0,127.48
2026-07-04 16:14:33.005,10.0,1295.531,0.0,316.113,6.0,371.176,0.0,127.48
2026-07-04 16:14:33.506,14.0,1295.531,0.0,316.113,0.0,371.176,0.0,127.48
2026-07-04 16:14:34.008,16.0,1294.156,0.0,316.113,4.0,371.176,0.0,127.48
2026-07-04 16:14:34.509,12.0,1292.844,0.0,316.113,0.0,371.176,0.0,127.48
2026-07-04 16:14:35.010,10.0,1292.188,0.0,316.113,4.0,371.176,0.0,127.48
2026-07-04 16:14:35.512,12.0,1291.242,0.0,316.113,0.0,371.176,0.0,127.48
2026-07-04 16:14:36.013,14.0,1290.832,0.0,316.113,4.0,371.176,0.0,127.48
2026-07-04 16:14:36.514,15.9,1293.668,2.0,316.117,2.0,371.176,0.0,107.199
2026-07-04 16:14:37.015,2.0,1293.859,22.2,316.113,2.0,371.176,0.0,107.199
2026-07-04 16:14:37.516,77.2,1297.035,2.0,316.113,25.7,371.176,0.0,126.996
2026-07-04 16:14:38.017,14.0,1297.043,0.0,316.113,106.2,371.176,0.0,126.996
2026-07-04 16:14:38.518,22.0,1297.109,0.0,316.113,74.0,371.176,0.0,107.199
2026-07-04 16:14:39.020,4.0,1296.66,0.0,316.113,4.0,371.176,0.0,107.199
2026-07-04 16:14:39.521,35.7,1297.145,0.0,316.113,39.7,371.176,0.0,126.996
2026-07-04 16:14:40.022,20.0,1296.113,0.0,316.113,106.0,371.176,0.0,127.0
2026-07-04 16:14:40.523,22.0,1296.711,0.0,316.113,53.9,371.176,0.0,107.203
2026-07-04 16:14:41.025,35.9,1296.723,0.0,316.113,4.0,371.176,0.0,107.203
2026-07-04 16:14:41.526,20.0,1296.012,0.0,316.113,0.0,371.176,0.0,107.203
2026-07-04 16:14:42.026,18.0,1296.219,0.0,316.113,4.0,371.176,0.0,107.203
2026-07-04 16:14:42.527,22.0,1248.734,0.0,316.113,0.0,371.176,0.0,107.203
2026-07-04 16:14:43.029,6.0,1249.434,0.0,316.113,4.0,371.176,0.0,107.203
2026-07-04 16:14:43.536,21.2,1249.703,0.0,316.113,15.5,371.25,0.0,127.688
2026-07-04 16:14:44.037,14.2,1247.164,0.0,316.113,4.1,371.25,0.0,127.688
2026-07-04 16:14:44.538,14.0,1246.199,0.0,316.113,2.0,371.25,0.0,127.688
2026-07-04 16:14:45.039,12.0,1246.281,2.0,316.113,0.0,371.25,0.0,127.688
2026-07-04 16:14:45.540,45.9,1247.109,0.0,316.113,4.0,371.25,0.0,127.688
2026-07-04 16:14:46.041,8.0,1246.875,0.0,316.113,0.0,371.25,0.0,127.688
2026-07-04 16:14:46.542,16.0,1246.895,0.0,316.113,4.0,371.25,0.0,127.688
2026-07-04 16:14:47.043,14.0,1246.434,0.0,316.113,0.0,371.25,0.0,127.688
2026-07-04 16:14:47.544,12.0,1245.414,0.0,316.113,4.0,371.25,0.0,127.688
2026-07-04 16:14:48.045,14.0,1242.098,0.0,316.113,0.0,371.25,0.0,127.688
2026-07-04 16:14:48.546,14.0,1241.441,0.0,316.113,4.0,371.25,0.0,127.688
2026-07-04 16:14:49.047,14.0,1240.691,0.0,316.113,0.0,371.25,0.0,127.688
2026-07-04 16:14:49.548,8.0,1240.691,0.0,316.113,6.0,371.25,0.0,127.688
2026-07-04 16:14:50.049,14.0,1240.691,0.0,316.113,0.0,371.25,0.0,128.395
2026-07-04 16:14:50.550,5.8,1243.695,25.1,316.113,3.9,371.25,0.0,107.203
2026-07-04 16:14:51.052,46.6,1247.723,0.0,316.113,24.3,371.25,0.0,127.0
2026-07-04 16:14:51.552,20.3,1246.926,0.0,316.113,105.7,372.309,0.0,127.0
2026-07-04 16:14:52.053,20.0,1247.406,0.0,316.113,89.8,372.309,0.0,107.203
2026-07-04 16:14:52.554,50.0,1249.227,0.0,316.113,4.0,372.309,0.0,107.203
2026-07-04 16:14:53.056,29.9,1255.172,0.0,316.113,0.0,372.309,0.0,107.203
2026-07-04 16:14:53.557,19.9,1262.172,0.0,316.113,4.0,372.309,0.0,107.203
2026-07-04 16:14:54.059,25.9,1263.457,0.0,316.113,0.0,372.309,0.0,107.203
2026-07-04 16:14:54.560,12.0,1263.285,0.0,316.113,4.0,372.309,0.0,107.203
2026-07-04 16:14:55.061,20.1,1265.074,0.0,316.113,0.0,372.309,0.0,107.203
2026-07-04 16:14:55.563,59.8,1269.383,0.0,316.113,4.0,372.309,0.0,107.203
2026-07-04 16:14:56.064,22.0,1268.496,0.0,316.113,0.0,372.309,0.0,107.203
2026-07-04 16:14:56.566,19.8,1271.555,0.0,316.113,2.0,372.309,0.0,107.203
2026-07-04 16:14:57.067,22.1,1273.285,0.0,316.113,0.0,372.309,0.0,107.203
2026-07-04 16:14:57.568,26.0,1276.07,0.0,316.113,4.0,372.309,0.0,107.203
2026-07-04 16:14:58.069,17.9,1277.73,0.0,316.113,0.0,372.309,0.0,107.203
2026-07-04 16:14:58.570,46.1,1277.449,0.0,316.113,4.0,372.309,0.0,107.203
2026-07-04 16:14:59.071,20.0,1275.828,0.0,316.113,0.0,372.309,0.0,107.203
2026-07-04 16:14:59.572,23.9,1276.781,0.0,316.113,4.0,372.309,0.0,107.203
2026-07-04 16:15:00.073,25.9,1275.137,2.0,316.113,0.0,372.309,0.0,107.203
2026-07-04 16:15:00.575,20.0,1276.395,22.0,316.113,4.0,372.309,0.0,107.203
2026-07-04 16:15:01.076,61.7,1281.734,0.0,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:01.576,19.9,1282.637,0.0,316.113,2.0,372.309,0.0,107.207
2026-07-04 16:15:02.078,17.9,1282.207,0.0,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:02.579,14.1,1282.945,0.0,316.113,4.0,372.309,0.0,107.207
2026-07-04 16:15:03.081,27.9,1283.191,0.0,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:03.582,25.6,1293.605,0.0,316.113,3.9,372.309,0.0,107.207
2026-07-04 16:15:04.083,22.3,1295.227,0.0,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:04.584,67.8,1300.656,0.0,316.113,2.0,372.309,0.0,107.207
2026-07-04 16:15:05.086,18.0,1300.094,0.0,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:05.587,22.0,1299.668,0.0,316.113,6.0,372.309,0.0,107.207
2026-07-04 16:15:06.087,13.9,1299.5,2.0,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:06.589,16.1,1299.512,0.0,316.113,0.0,372.309,2.0,107.207
2026-07-04 16:15:07.090,21.9,1299.367,0.0,316.113,2.0,372.309,0.0,107.207
2026-07-04 16:15:07.591,28.0,1300.109,0.0,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:08.092,59.9,1302.289,0.0,316.113,4.0,372.309,0.0,107.207
2026-07-04 16:15:08.592,20.0,1301.059,0.0,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:09.094,23.9,1300.289,0.0,316.113,4.0,372.309,0.0,107.207
2026-07-04 16:15:09.595,15.9,1300.566,0.0,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:10.096,20.0,1300.473,0.0,316.113,4.0,372.309,0.0,107.207
2026-07-04 16:15:10.598,24.1,1305.578,22.1,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:11.099,12.0,1305.215,0.0,316.113,4.0,372.309,0.0,107.207
2026-07-04 16:15:11.600,33.4,1305.238,2.0,316.113,15.7,372.309,0.0,127.992
2026-07-04 16:15:12.102,20.1,1303.605,0.0,316.113,6.0,372.309,0.0,127.992
2026-07-04 16:15:12.603,12.0,1303.703,0.0,316.113,0.0,372.309,0.0,127.992
2026-07-04 16:15:13.104,16.0,1303.711,0.0,316.113,4.0,372.309,0.0,127.992
2026-07-04 16:15:13.604,16.0,1303.711,0.0,316.113,0.0,372.309,0.0,127.992
2026-07-04 16:15:14.105,12.0,1303.18,0.0,316.113,4.0,372.309,0.0,127.992
2026-07-04 16:15:14.607,15.9,1302.992,0.0,316.113,0.0,372.309,0.0,127.992
2026-07-04 16:15:15.108,10.0,1302.273,0.0,316.113,4.0,372.309,0.0,127.992
2026-07-04 16:15:15.609,18.0,1301.664,0.0,316.113,0.0,372.309,0.0,127.992
2026-07-04 16:15:16.110,16.0,1299.75,0.0,316.113,4.0,372.309,0.0,127.992
2026-07-04 16:15:16.611,11.9,1297.406,0.0,316.113,2.0,372.309,0.0,127.992
2026-07-04 16:15:17.112,14.0,1297.352,0.0,316.113,4.0,372.309,0.0,127.992
2026-07-04 16:15:17.613,14.0,1300.215,0.0,316.113,0.0,372.309,0.0,107.207
2026-07-04 16:15:18.114,2.0,1300.219,0.0,316.113,2.0,372.309,0.0,107.207
2026-07-04 16:15:18.615,99.0,1303.586,0.0,316.113,25.7,372.309,2.0,127.004
2026-07-04 16:15:19.116,16.0,1303.434,0.0,316.113,106.0,372.555,0.0,127.004
2026-07-04 16:15:19.618,24.0,1303.023,2.0,316.113,73.9,373.117,0.0,107.207
2026-07-04 16:15:20.119,10.0,1300.824,0.0,316.113,4.0,373.117,0.0,107.207
2026-07-04 16:15:20.620,15.9,1302.027,23.9,316.113,0.0,373.117,0.0,107.207
2026-07-04 16:15:21.122,15.8,1303.516,0.0,316.113,4.0,373.117,0.0,107.207
2026-07-04 16:15:21.622,24.0,1305.031,0.0,316.113,0.0,373.117,0.0,107.207
2026-07-04 16:15:22.124,6.0,1305.789,0.0,316.113,4.0,373.117,0.0,107.211
2026-07-04 16:15:22.625,4.0,1305.379,0.0,316.113,0.0,373.117,0.0,107.211
2026-07-04 16:15:23.127,27.9,1305.344,0.0,316.113,17.9,373.117,0.0,127.504
2026-07-04 16:15:23.627,12.0,1291.773,0.0,316.113,0.0,373.117,0.0,127.504
2026-07-04 16:15:24.129,18.0,1290.336,0.0,316.113,6.0,373.117,0.0,127.504
2026-07-04 16:15:24.630,10.0,1290.336,0.0,316.113,0.0,373.117,0.0,127.504
2026-07-04 16:15:25.132,12.0,1290.336,0.0,316.113,4.0,373.117,0.0,127.504
2026-07-04 16:15:25.633,10.0,1290.336,0.0,316.113,0.0,373.117,0.0,127.504
2026-07-04 16:15:26.134,48.0,1291.199,0.0,316.113,4.0,373.117,0.0,127.504
2026-07-04 16:15:26.635,14.0,1291.027,0.0,316.113,2.0,373.117,0.0,127.504
