time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:12:14.792,6.0,1322.402,0.0,403.941
2026-07-05 01:12:15.293,21.9,1322.516,0.0,403.941
2026-07-05 01:12:15.795,23.9,1323.102,0.0,403.941
2026-07-05 01:12:16.296,18.0,1324.293,0.0,403.941
2026-07-05 01:12:16.797,12.0,1315.738,0.0,403.941
2026-07-05 01:12:17.298,18.0,1315.055,12.0,403.941
2026-07-05 01:12:17.799,16.0,1309.387,0.0,403.941
2026-07-05 01:12:18.301,16.0,1308.363,0.0,403.941
2026-07-05 01:12:18.802,12.0,1308.176,0.0,403.941
2026-07-05 01:12:19.303,10.0,1308.176,0.0,403.941
2026-07-05 01:12:19.804,12.0,1308.176,0.0,403.941
2026-07-05 01:12:20.306,13.9,1308.176,2.0,403.941
2026-07-05 01:12:20.808,16.0,1307.113,0.0,403.941
2026-07-05 01:12:21.309,10.0,1305.492,0.0,403.941
2026-07-05 01:12:21.810,16.0,1304.359,0.0,403.941
2026-07-05 01:12:22.311,12.0,1303.707,0.0,403.941
2026-07-05 01:12:22.812,12.0,1303.055,0.0,403.941
2026-07-05 01:12:23.313,14.0,1303.086,0.0,403.941
2026-07-05 01:12:23.814,10.0,1306.141,30.0,404.004
2026-07-05 01:12:24.314,0.0,1306.145,0.0,404.004
2026-07-05 01:12:24.815,87.6,1308.949,33.8,404.004
2026-07-05 01:12:25.317,17.9,1308.023,99.3,404.004
2026-07-05 01:12:25.819,16.0,1308.504,32.1,404.004
2026-07-05 01:12:26.320,21.9,1309.676,0.0,404.004
2026-07-05 01:12:26.821,20.0,1309.457,0.0,404.004
2026-07-05 01:12:27.323,20.0,1309.516,0.0,404.004
2026-07-05 01:12:27.823,19.9,1310.09,2.0,404.004
2026-07-05 01:12:28.324,19.8,1310.535,0.0,404.004
2026-07-05 01:12:28.825,10.0,1312.277,0.0,404.004
2026-07-05 01:12:29.326,10.0,1311.652,0.0,404.004
2026-07-05 01:12:29.827,31.9,1311.738,9.9,404.004
2026-07-05 01:12:30.329,12.0,1311.77,2.0,404.004
2026-07-05 01:12:30.831,13.9,1311.738,0.0,404.004
2026-07-05 01:12:31.332,12.0,1308.77,0.0,404.004
2026-07-05 01:12:31.833,12.0,1308.77,0.0,404.004
2026-07-05 01:12:32.335,10.0,1308.77,0.0,404.004
2026-07-05 01:12:32.836,14.0,1308.016,0.0,404.004
2026-07-05 01:12:33.338,12.0,1307.832,0.0,404.004
2026-07-05 01:12:33.839,16.0,1306.422,2.0,404.004
2026-07-05 01:12:34.340,12.0,1305.125,0.0,404.004
2026-07-05 01:12:34.842,12.0,1303.625,0.0,404.004
2026-07-05 01:12:35.342,12.0,1303.5,0.0,404.004
2026-07-05 01:12:35.844,16.0,1303.5,8.0,404.082
2026-07-05 01:12:36.345,4.0,1306.574,22.0,404.078
2026-07-05 01:12:36.846,8.0,1306.543,0.0,404.078
2026-07-05 01:12:37.347,85.9,1309.242,79.9,404.078
2026-07-05 01:12:37.848,27.9,1308.258,91.7,404.078
2026-07-05 01:12:38.349,4.0,1308.715,0.0,404.078
2026-07-05 01:12:38.850,13.9,1308.52,0.0,404.078
2026-07-05 01:12:39.351,8.0,1308.727,0.0,404.078
2026-07-05 01:12:39.852,20.1,1309.402,0.0,404.078
2026-07-05 01:12:40.355,19.9,1309.312,0.0,404.078
2026-07-05 01:12:40.856,24.0,1308.531,0.0,404.078
2026-07-05 01:12:41.358,18.0,1311.055,0.0,404.078
2026-07-05 01:12:41.859,10.0,1309.695,0.0,404.078
2026-07-05 01:12:42.360,21.9,1310.699,11.9,404.078
2026-07-05 01:12:42.861,16.0,1310.637,0.0,404.078
2026-07-05 01:12:43.362,14.0,1310.621,0.0,404.078
2026-07-05 01:12:43.863,14.0,1310.105,0.0,404.078
2026-07-05 01:12:44.364,12.0,1309.605,0.0,404.078
2026-07-05 01:12:44.865,14.0,1308.715,0.0,404.078
2026-07-05 01:12:45.366,12.0,1306.645,0.0,404.078
2026-07-05 01:12:45.867,16.0,1306.551,2.0,404.078
2026-07-05 01:12:46.369,10.0,1305.164,0.0,404.078
2026-07-05 01:12:46.870,16.0,1303.867,0.0,404.078
2026-07-05 01:12:47.371,12.0,1302.367,0.0,404.469
2026-07-05 01:12:47.872,12.0,1302.242,0.0,404.469
2026-07-05 01:12:48.372,47.9,1303.152,6.0,404.469
2026-07-05 01:12:48.874,8.0,1305.23,23.8,405.562
2026-07-05 01:12:49.375,44.1,1307.875,48.2,405.562
2026-07-05 01:12:49.876,15.9,1307.285,101.5,405.562
2026-07-05 01:12:50.377,16.0,1307.484,4.0,405.562
2026-07-05 01:12:50.878,21.9,1307.125,0.0,405.562
2026-07-05 01:12:51.380,18.0,1308.84,0.0,405.562
2026-07-05 01:12:51.881,22.0,1310.617,0.0,405.562
2026-07-05 01:12:52.383,12.0,1311.961,0.0,405.562
2026-07-05 01:12:52.884,15.9,1311.312,11.9,405.562
2026-07-05 01:12:53.386,14.0,1310.746,0.0,405.562
2026-07-05 01:12:53.887,14.0,1308.105,0.0,405.562
2026-07-05 01:12:54.388,10.0,1307.859,0.0,405.562
2026-07-05 01:12:54.890,14.0,1307.844,0.0,405.562
2026-07-05 01:12:55.391,10.0,1307.844,0.0,405.562
2026-07-05 01:12:55.893,12.0,1307.344,2.0,405.562
2026-07-05 01:12:56.394,12.0,1307.344,0.0,405.562
2026-07-05 01:12:56.895,12.0,1306.477,0.0,405.562
2026-07-05 01:12:57.396,12.0,1303.855,0.0,405.562
2026-07-05 01:12:57.897,14.0,1303.199,0.0,405.566
2026-07-05 01:12:58.399,48.0,1303.621,0.0,405.566
2026-07-05 01:12:58.900,10.0,1303.547,0.0,405.566
2026-07-05 01:12:59.401,14.0,1306.496,30.0,405.629
2026-07-05 01:12:59.902,2.0,1306.496,0.0,405.629
2026-07-05 01:13:00.405,39.6,1308.016,25.7,405.629
2026-07-05 01:13:00.906,22.0,1307.484,100.1,405.629
2026-07-05 01:13:01.408,18.0,1307.551,39.9,405.629
2026-07-05 01:13:01.909,21.9,1308.133,0.0,405.629
2026-07-05 01:13:02.410,18.0,1308.91,0.0,405.629
2026-07-05 01:13:02.911,24.0,1310.391,0.0,405.629
2026-07-05 01:13:03.412,12.0,1311.773,2.0,405.629
2026-07-05 01:13:03.913,2.0,1311.617,0.0,405.629
2026-07-05 01:13:04.414,30.0,1312.066,10.0,405.629
2026-07-05 01:13:04.915,14.0,1311.113,0.0,405.629
2026-07-05 01:13:05.416,14.0,1310.43,0.0,405.629
2026-07-05 01:13:05.917,12.0,1309.684,2.0,405.629
2026-07-05 01:13:06.418,12.0,1309.684,0.0,405.629
2026-07-05 01:13:06.919,10.0,1307.277,0.0,405.629
2026-07-05 01:13:07.420,14.0,1307.277,0.0,405.629
2026-07-05 01:13:07.921,12.0,1307.184,0.0,405.629
2026-07-05 01:13:08.423,14.0,1304.59,0.0,405.629
2026-07-05 01:13:08.924,10.0,1303.984,0.0,405.629
2026-07-05 01:13:09.425,19.9,1302.797,0.0,405.629
2026-07-05 01:13:09.927,49.8,1303.918,2.0,405.629
2026-07-05 01:13:10.428,11.8,1306.613,13.7,405.633
2026-07-05 01:13:10.929,0.0,1306.758,20.4,405.629
2026-07-05 01:13:11.432,33.4,1308.105,3.9,405.629
2026-07-05 01:13:11.933,24.2,1308.281,99.1,405.629
2026-07-05 01:13:12.435,26.0,1308.641,53.9,405.629
2026-07-05 01:13:12.936,17.9,1308.504,0.0,405.629
2026-07-05 01:13:13.438,19.9,1309.363,0.0,405.629
2026-07-05 01:13:13.938,18.0,1308.605,0.0,405.629
2026-07-05 01:13:14.440,12.0,1308.582,0.0,405.629
2026-07-05 01:13:14.941,20.0,1309.172,0.0,405.629
2026-07-05 01:13:15.443,19.9,1308.672,0.0,405.629
2026-07-05 01:13:15.944,26.0,1308.238,2.0,405.629
2026-07-05 01:13:16.445,62.0,1313.703,0.0,405.629
2026-07-05 01:13:16.946,16.0,1312.383,0.0,405.629
2026-07-05 01:13:17.448,19.9,1311.953,11.9,405.629
2026-07-05 01:13:17.949,16.0,1310.629,0.0,405.629
2026-07-05 01:13:18.450,14.0,1310.629,0.0,405.629
2026-07-05 01:13:18.951,12.0,1310.539,0.0,405.629
2026-07-05 01:13:19.452,12.0,1310.516,0.0,405.629
2026-07-05 01:13:19.954,12.0,1310.516,0.0,405.629
2026-07-05 01:13:20.455,14.0,1310.531,2.0,405.629
2026-07-05 01:13:20.956,14.0,1309.336,0.0,405.629
2026-07-05 01:13:21.457,12.0,1307.762,0.0,405.629
2026-07-05 01:13:21.959,14.0,1306.328,0.0,405.629
2026-07-05 01:13:22.460,12.0,1305.672,0.0,405.629
2026-07-05 01:13:22.961,12.0,1304.918,2.0,405.629
2026-07-05 01:13:23.463,16.0,1304.918,0.0,405.629
2026-07-05 01:13:23.964,10.0,1307.777,29.9,405.652
2026-07-05 01:13:24.465,0.0,1307.781,0.0,405.652
2026-07-05 01:13:24.966,49.8,1309.754,43.8,405.652
2026-07-05 01:13:25.467,15.9,1309.039,101.2,405.652
2026-07-05 01:13:25.968,20.1,1308.805,16.1,405.652
2026-07-05 01:13:26.471,21.8,1309.996,0.0,405.652
2026-07-05 01:13:26.972,18.0,1311.961,0.0,405.652
2026-07-05 01:13:27.473,20.0,1313.984,0.0,405.652
2026-07-05 01:13:27.974,12.0,1314.859,0.0,405.652
2026-07-05 01:13:28.475,15.8,1315.531,19.7,405.652
2026-07-05 01:13:28.977,16.1,1315.473,2.0,405.652
2026-07-05 01:13:29.477,16.0,1314.879,2.0,405.652
2026-07-05 01:13:29.979,12.0,1313.664,0.0,405.652
2026-07-05 01:13:30.479,14.0,1313.695,0.0,405.652
2026-07-05 01:13:30.981,14.0,1313.73,0.0,405.652
2026-07-05 01:13:31.482,14.0,1310.762,0.0,405.652
2026-07-05 01:13:31.984,11.9,1310.797,0.0,405.652
2026-07-05 01:13:32.485,12.0,1310.73,0.0,405.652
2026-07-05 01:13:32.987,12.0,1307.547,2.0,405.652
2026-07-05 01:13:33.488,12.0,1306.641,0.0,405.652
2026-07-05 01:13:33.990,14.0,1305.957,0.0,405.652
2026-07-05 01:13:34.491,14.0,1306.34,0.0,405.652
2026-07-05 01:13:34.993,50.1,1310.473,30.1,405.652
2026-07-05 01:13:35.494,39.6,1312.195,27.7,405.652
2026-07-05 01:13:35.995,18.0,1312.246,101.9,405.652
2026-07-05 01:13:36.496,12.0,1312.422,22.1,405.652
2026-07-05 01:13:36.997,23.9,1311.594,0.0,405.652
2026-07-05 01:13:37.499,20.0,1312.758,0.0,405.652
2026-07-05 01:13:38.000,20.0,1314.383,2.0,405.652
2026-07-05 01:13:38.501,12.0,1315.812,0.0,405.652
2026-07-05 01:13:39.006,15.7,1315.801,7.9,405.652
2026-07-05 01:13:39.507,18.1,1315.777,4.0,405.652
2026-07-05 01:13:40.008,14.0,1313.496,0.0,405.652
2026-07-05 01:13:40.510,12.0,1313.355,0.0,405.652
2026-07-05 01:13:41.011,16.0,1312.66,0.0,405.652
2026-07-05 01:13:41.512,16.0,1312.086,0.0,405.652
2026-07-05 01:13:42.013,12.0,1311.531,0.0,405.652
2026-07-05 01:13:42.514,14.0,1311.531,0.0,405.652
2026-07-05 01:13:43.015,12.0,1311.285,0.0,405.652
2026-07-05 01:13:43.516,16.0,1308.723,0.0,405.652
2026-07-05 01:13:44.017,14.0,1308.066,0.0,405.652
2026-07-05 01:13:44.518,12.0,1307.379,2.0,405.652
2026-07-05 01:13:45.020,14.0,1306.883,0.0,405.652
2026-07-05 01:13:45.521,12.0,1309.785,30.0,405.652
2026-07-05 01:13:46.030,81.0,1313.438,13.5,405.652
2026-07-05 01:13:46.530,20.3,1313.363,101.7,405.652
2026-07-05 01:13:47.032,16.0,1313.352,42.0,405.652
2026-07-05 01:13:47.533,15.9,1313.516,0.0,405.652
2026-07-05 01:13:48.034,14.0,1315.301,0.0,405.652
2026-07-05 01:13:48.535,35.7,1321.676,0.0,405.652
2026-07-05 01:13:49.036,6.0,1318.617,0.0,405.656
2026-07-05 01:13:49.537,4.0,1319.051,2.0,405.656
2026-07-05 01:13:50.038,18.0,1318.801,0.0,314.562
2026-07-05 01:13:50.541,17.9,1321.281,0.0,314.562
2026-07-05 01:13:51.042,27.9,1321.977,4.0,314.562
2026-07-05 01:13:51.543,4.0,1321.906,2.0,314.562
2026-07-05 01:13:52.044,29.9,1322.754,2.0,314.562
2026-07-05 01:13:52.546,6.0,1322.703,0.0,314.562
2026-07-05 01:13:53.047,23.9,1321.074,19.9,314.562
2026-07-05 01:13:53.548,12.0,1317.816,0.0,314.562
2026-07-05 01:13:54.049,57.6,1316.707,11.9,314.566
2026-07-05 01:13:54.550,26.0,1317.312,10.0,314.562
2026-07-05 01:13:55.051,10.0,1316.5,0.0,314.562
2026-07-05 01:13:55.552,157.2,1331.449,33.0,365.59
2026-07-05 01:13:56.053,8.2,1330.66,80.3,395.527
2026-07-05 01:13:56.554,69.8,1331.184,23.9,405.801
2026-07-05 01:13:57.057,35.6,1330.609,19.8,405.801
2026-07-05 01:13:57.558,18.0,1330.836,100.3,405.801
2026-07-05 01:13:58.059,22.0,1330.27,42.0,405.801
2026-07-05 01:13:58.560,20.0,1330.5,0.0,405.801
2026-07-05 01:13:59.061,18.0,1330.816,2.0,405.801
2026-07-05 01:13:59.563,23.9,1332.809,0.0,405.801
2026-07-05 01:14:00.063,10.0,1333.48,0.0,405.801
2026-07-05 01:14:00.565,4.0,1327.797,0.0,405.801
2026-07-05 01:14:01.066,27.8,1322.094,9.9,404.859
2026-07-05 01:14:01.568,16.0,1316.203,0.0,404.859
2026-07-05 01:14:02.069,16.0,1315.113,0.0,404.859
2026-07-05 01:14:02.571,12.0,1314.926,0.0,404.859
2026-07-05 01:14:03.071,12.0,1314.863,2.0,404.859
2026-07-05 01:14:03.572,10.0,1314.363,0.0,404.859
2026-07-05 01:14:04.074,14.0,1314.375,0.0,404.859
2026-07-05 01:14:04.575,10.0,1314.188,0.0,404.859
2026-07-05 01:14:05.077,14.0,1310.891,0.0,404.859
2026-07-05 01:14:05.578,16.0,1311.004,0.0,404.859
2026-07-05 01:14:06.079,12.0,1309.785,0.0,404.859
2026-07-05 01:14:06.581,9.9,1309.691,0.0,404.859
2026-07-05 01:14:07.082,16.0,1309.727,0.0,404.859
2026-07-05 01:14:07.583,10.0,1312.691,32.0,404.938
2026-07-05 01:14:08.084,40.8,1315.918,1.9,404.938
2026-07-05 01:14:08.585,55.2,1314.031,92.0,404.938
2026-07-05 01:14:09.087,22.0,1313.641,60.0,404.938
2026-07-05 01:14:09.588,17.9,1313.762,0.0,404.938
2026-07-05 01:14:10.089,8.0,1313.41,0.0,404.938
2026-07-05 01:14:10.590,18.1,1314.191,0.0,404.938
2026-07-05 01:14:11.093,21.9,1314.062,0.0,404.938
2026-07-05 01:14:11.594,21.9,1315.969,0.0,404.938
2026-07-05 01:14:12.095,22.0,1319.168,0.0,404.938
2026-07-05 01:14:12.597,10.0,1318.906,0.0,404.938
2026-07-05 01:14:13.098,21.9,1318.496,9.9,404.898
2026-07-05 01:14:13.600,16.0,1317.707,2.0,404.898
2026-07-05 01:14:14.101,14.0,1316.586,0.0,404.898
2026-07-05 01:14:14.602,14.0,1313.086,0.0,404.898
2026-07-05 01:14:15.103,12.0,1313.09,0.0,404.898
2026-07-05 01:14:15.604,14.0,1313.09,0.0,404.898
2026-07-05 01:14:16.105,10.0,1313.145,0.0,404.898
2026-07-05 01:14:16.606,12.0,1313.145,0.0,404.898
2026-07-05 01:14:17.108,12.0,1311.613,0.0,404.898
2026-07-05 01:14:17.609,18.0,1309.895,2.0,404.898
2026-07-05 01:14:18.110,12.0,1308.332,0.0,404.898
2026-07-05 01:14:18.611,12.0,1308.207,0.0,404.898
2026-07-05 01:14:19.112,12.0,1308.207,0.0,404.898
2026-07-05 01:14:19.613,10.0,1310.945,6.0,404.965
2026-07-05 01:14:20.114,2.0,1311.145,24.1,404.965
2026-07-05 01:14:20.615,87.7,1315.223,47.8,404.965
2026-07-05 01:14:21.116,20.0,1313.586,99.8,404.965
2026-07-05 01:14:21.616,18.0,1313.168,10.0,404.965
2026-07-05 01:14:22.119,23.9,1313.672,2.0,404.965
2026-07-05 01:14:22.621,19.9,1314.25,0.0,404.965
2026-07-05 01:14:23.122,16.0,1313.844,0.0,404.965
2026-07-05 01:14:23.623,20.0,1314.742,0.0,404.965
2026-07-05 01:14:24.124,21.9,1316.957,0.0,404.965
2026-07-05 01:14:24.625,13.9,1317.035,2.0,404.965
2026-07-05 01:14:25.127,4.0,1315.258,0.0,404.965
2026-07-05 01:14:25.628,27.9,1315.465,10.0,404.859
2026-07-05 01:14:26.129,16.0,1314.695,0.0,404.859
2026-07-05 01:14:26.631,14.0,1314.695,2.0,404.859
2026-07-05 01:14:27.132,12.0,1313.699,0.0,404.859
2026-07-05 01:14:27.633,12.0,1313.699,0.0,404.859
2026-07-05 01:14:28.135,13.9,1313.699,0.0,404.859
2026-07-05 01:14:28.636,12.0,1313.699,0.0,404.859
2026-07-05 01:14:29.138,12.0,1313.426,0.0,404.859
2026-07-05 01:14:29.640,10.0,1310.418,0.0,404.859
2026-07-05 01:14:30.141,16.0,1310.02,0.0,404.883
2026-07-05 01:14:30.642,14.0,1308.52,2.0,404.883
2026-07-05 01:14:31.142,12.0,1308.395,0.0,404.883
2026-07-05 01:14:31.644,14.0,1311.426,27.9,404.957
2026-07-05 01:14:32.145,21.7,1313.402,2.0,404.957
2026-07-05 01:14:32.647,68.4,1314.469,98.7,404.957
2026-07-05 01:14:33.147,22.0,1312.875,41.9,404.957
2026-07-05 01:14:33.649,14.0,1311.812,0.0,404.957
2026-07-05 01:14:34.151,15.9,1312.73,0.0,404.957
2026-07-05 01:14:34.652,20.0,1312.746,0.0,404.957
2026-07-05 01:14:35.152,12.0,1316.035,0.0,404.957
2026-07-05 01:14:35.654,15.9,1316.059,2.0,404.957
2026-07-05 01:14:36.156,30.0,1316.352,12.0,404.902
2026-07-05 01:14:36.656,16.0,1314.352,0.0,404.902
2026-07-05 01:14:37.158,12.0,1313.391,0.0,404.902
2026-07-05 01:14:37.659,10.0,1311.562,0.0,404.902
2026-07-05 01:14:38.161,18.0,1311.629,2.0,404.902
2026-07-05 01:14:38.661,10.0,1311.629,0.0,404.902
2026-07-05 01:14:39.163,14.0,1311.629,0.0,404.902
2026-07-05 01:14:39.664,14.0,1311.629,0.0,404.902
2026-07-05 01:14:40.166,12.0,1310.254,0.0,404.934
2026-07-05 01:14:40.667,12.0,1308.691,0.0,404.934
2026-07-05 01:14:41.168,14.0,1307.473,0.0,404.934
2026-07-05 01:14:41.669,14.0,1307.312,0.0,404.934
2026-07-05 01:14:42.170,9.9,1307.32,6.0,405.008
2026-07-05 01:14:42.672,8.0,1310.273,24.1,405.008
2026-07-05 01:14:43.173,6.0,1310.98,0.0,405.008
2026-07-05 01:14:43.674,47.9,1312.816,77.8,405.008
2026-07-05 01:14:44.175,24.0,1312.602,73.9,405.008
2026-07-05 01:14:44.677,10.0,1312.672,0.0,405.008
2026-07-05 01:14:45.178,18.0,1312.602,0.0,405.008
2026-07-05 01:14:45.680,59.9,1314.0,0.0,405.008
2026-07-05 01:14:46.181,18.0,1317.285,0.0,405.008
2026-07-05 01:14:46.682,10.0,1317.496,0.0,405.008
2026-07-05 01:14:47.183,25.9,1317.742,12.0,404.941
2026-07-05 01:14:47.684,14.0,1317.32,0.0,404.941
2026-07-05 01:14:48.185,11.9,1316.848,0.0,404.941
2026-07-05 01:14:48.686,12.0,1316.848,0.0,404.941
2026-07-05 01:14:49.187,12.0,1317.09,0.0,404.941
2026-07-05 01:14:49.688,16.0,1315.383,0.0,404.941
2026-07-05 01:14:50.190,12.0,1312.992,0.0,404.941
2026-07-05 01:14:50.691,12.0,1312.992,0.0,404.941
2026-07-05 01:14:51.192,14.0,1311.617,2.0,404.941
2026-07-05 01:14:51.693,14.0,1310.305,0.0,404.941
2026-07-05 01:14:52.194,10.0,1309.102,0.0,404.941
2026-07-05 01:14:52.696,14.0,1309.043,2.0,404.941
2026-07-05 01:14:53.197,10.0,1308.598,0.0,404.941
2026-07-05 01:14:53.699,12.0,1311.121,27.9,405.031
2026-07-05 01:14:54.200,0.0,1311.121,0.0,405.031
2026-07-05 01:14:54.701,51.7,1313.816,67.7,405.031
2026-07-05 01:14:55.203,28.0,1313.871,75.9,405.031
2026-07-05 01:14:55.704,6.0,1313.988,0.0,405.031
2026-07-05 01:14:56.206,16.0,1314.168,0.0,405.031
2026-07-05 01:14:56.707,25.9,1314.984,0.0,405.031
2026-07-05 01:14:57.209,21.9,1314.652,0.0,405.031
2026-07-05 01:14:57.709,18.0,1314.664,0.0,405.031
2026-07-05 01:14:58.211,51.8,1315.816,0.0,405.031
2026-07-05 01:14:58.712,25.9,1313.746,0.0,405.031
2026-07-05 01:14:59.213,20.0,1316.285,0.0,405.031
2026-07-05 01:14:59.715,8.0,1316.656,0.0,405.031
2026-07-05 01:15:00.216,8.0,1316.633,0.0,405.031
2026-07-05 01:15:00.717,29.9,1317.07,12.0,405.02
2026-07-05 01:15:01.218,14.0,1316.359,0.0,405.02
2026-07-05 01:15:01.720,14.0,1314.371,0.0,405.02
2026-07-05 01:15:02.220,12.0,1314.426,0.0,405.02
2026-07-05 01:15:02.722,10.0,1314.426,0.0,405.02
2026-07-05 01:15:03.223,14.0,1314.426,0.0,405.02
2026-07-05 01:15:03.725,14.0,1314.469,0.0,405.02
2026-07-05 01:15:04.226,14.0,1314.805,0.0,405.02
2026-07-05 01:15:04.727,12.0,1313.461,2.0,405.02
2026-07-05 01:15:05.228,12.0,1312.082,0.0,405.02
2026-07-05 01:15:05.728,13.9,1309.809,0.0,405.02
2026-07-05 01:15:06.229,10.0,1309.684,0.0,405.02
2026-07-05 01:15:06.731,16.0,1312.75,29.9,405.102
2026-07-05 01:15:07.232,25.9,1314.805,0.0,405.102
2026-07-05 01:15:07.733,30.0,1315.371,93.9,405.102
2026-07-05 01:15:08.235,20.0,1315.391,55.9,405.102
2026-07-05 01:15:08.736,19.9,1316.211,0.0,405.102
2026-07-05 01:15:09.237,16.0,1316.516,0.0,405.102
2026-07-05 01:15:09.738,53.7,1315.551,0.0,405.102
2026-07-05 01:15:10.239,12.0,1319.48,0.0,405.102
2026-07-05 01:15:10.742,8.0,1319.406,0.0,405.102
2026-07-05 01:15:11.244,29.9,1319.656,11.9,404.965
2026-07-05 01:15:11.745,10.0,1319.488,2.0,404.965
2026-07-05 01:15:12.247,14.0,1319.246,0.0,404.965
2026-07-05 01:15:12.748,14.0,1319.168,0.0,404.965
2026-07-05 01:15:13.249,12.0,1318.59,0.0,404.965
2026-07-05 01:15:13.751,14.0,1315.141,0.0,404.965
2026-07-05 01:15:14.252,12.0,1315.141,0.0,404.965
2026-07-05 01:15:14.753,10.0,1315.145,0.0,404.965
2026-07-05 01:15:15.255,12.0,1313.773,0.0,404.965
2026-07-05 01:15:15.756,14.0,1312.465,0.0,404.965
2026-07-05 01:15:16.257,14.0,1310.902,0.0,404.965
2026-07-05 01:15:16.758,12.0,1310.824,2.0,404.965
2026-07-05 01:15:17.259,16.0,1310.801,4.0,405.047
2026-07-05 01:15:17.761,6.0,1313.195,25.9,405.043
2026-07-05 01:15:18.262,10.0,1313.945,0.0,405.043
2026-07-05 01:15:18.763,43.9,1316.516,83.8,405.043
2026-07-05 01:15:19.264,22.0,1316.414,57.9,405.043
2026-07-05 01:15:19.766,15.9,1315.949,0.0,405.043
2026-07-05 01:15:20.267,10.0,1316.734,0.0,405.043
2026-07-05 01:15:20.768,18.1,1317.723,0.0,405.043
2026-07-05 01:15:21.270,19.9,1320.023,0.0,405.043
2026-07-05 01:15:21.771,12.0,1318.512,0.0,405.043
2026-07-05 01:15:22.273,65.4,1319.668,13.9,405.02
2026-07-05 01:15:22.775,14.0,1317.262,2.0,405.02
2026-07-05 01:15:23.276,10.0,1316.969,0.0,405.02
2026-07-05 01:15:23.777,16.0,1316.969,0.0,405.02
2026-07-05 01:15:24.278,8.0,1316.969,0.0,405.02
2026-07-05 01:15:24.779,14.0,1316.469,0.0,405.02
2026-07-05 01:15:25.281,10.0,1316.227,0.0,405.02
2026-07-05 01:15:25.782,13.9,1314.781,0.0,405.02
2026-07-05 01:15:26.283,12.0,1313.406,0.0,405.02
2026-07-05 01:15:26.784,12.0,1312.094,0.0,405.02
2026-07-05 01:15:27.286,11.9,1310.578,2.0,405.02
2026-07-05 01:15:27.787,16.0,1310.477,0.0,405.02
2026-07-05 01:15:28.288,14.0,1313.258,16.0,405.102
2026-07-05 01:15:28.790,0.0,1313.449,12.0,405.098
2026-07-05 01:15:29.291,55.9,1315.516,75.7,405.098
2026-07-05 01:15:29.792,21.9,1314.797,77.7,405.098
2026-07-05 01:15:30.294,16.0,1315.617,0.0,405.098
2026-07-05 01:15:30.795,8.0,1315.754,0.0,405.098
2026-07-05 01:15:31.296,8.0,1317.445,0.0,406.086
2026-07-05 01:15:31.797,40.0,1323.773,2.0,406.086
2026-07-05 01:15:32.300,10.0,1323.465,0.0,406.086
2026-07-05 01:15:32.803,16.0,1323.375,0.0,314.855
2026-07-05 01:15:33.304,53.8,1326.301,0.0,314.855
2026-07-05 01:15:33.805,23.9,1325.367,6.0,314.855
2026-07-05 01:15:34.306,12.0,1325.598,0.0,314.855
2026-07-05 01:15:34.807,22.0,1325.535,4.0,314.855
2026-07-05 01:15:35.308,12.0,1325.973,0.0,314.855
2026-07-05 01:15:35.811,6.0,1325.375,9.9,314.859
2026-07-05 01:15:36.312,26.0,1326.613,8.0,314.855
2026-07-05 01:15:36.813,14.0,1322.387,0.0,314.855
2026-07-05 01:15:37.315,37.9,1319.84,21.9,318.52
2026-07-05 01:15:37.816,4.0,1319.117,2.0,318.52
2026-07-05 01:15:38.319,142.2,1331.887,28.1,342.918
2026-07-05 01:15:38.820,27.4,1332.039,107.2,399.355
2026-07-05 01:15:39.321,60.2,1331.406,28.1,409.641
2026-07-05 01:15:39.823,29.9,1331.379,2.0,409.641
2026-07-05 01:15:40.324,28.0,1332.211,98.0,409.641
2026-07-05 01:15:40.825,16.0,1331.82,42.0,409.641
2026-07-05 01:15:41.325,20.0,1330.863,0.0,409.641
2026-07-05 01:15:41.828,15.9,1331.113,0.0,409.641
2026-07-05 01:15:42.329,21.6,1331.117,0.0,409.641
2026-07-05 01:15:42.829,10.2,1333.441,0.0,409.641
2026-07-05 01:15:43.330,10.0,1328.531,0.0,409.641
2026-07-05 01:15:43.831,29.9,1324.898,9.9,409.652
2026-07-05 01:15:44.333,12.0,1319.484,2.0,409.652
2026-07-05 01:15:44.834,12.0,1318.352,0.0,409.652
2026-07-05 01:15:45.335,18.0,1317.664,0.0,409.652
2026-07-05 01:15:45.836,12.0,1317.078,0.0,409.652
2026-07-05 01:15:46.337,12.0,1315.504,0.0,409.652
2026-07-05 01:15:46.839,12.0,1315.504,0.0,409.652
2026-07-05 01:15:47.341,14.0,1315.504,0.0,409.652
2026-07-05 01:15:47.842,10.0,1314.035,2.0,409.652
2026-07-05 01:15:48.343,16.0,1312.77,0.0,409.652
2026-07-05 01:15:48.845,11.9,1311.566,0.0,409.652
2026-07-05 01:15:49.345,14.0,1311.453,2.0,409.652
2026-07-05 01:15:49.846,12.0,1311.484,0.0,409.652
2026-07-05 01:15:50.347,9.9,1314.691,29.7,409.75
2026-07-05 01:15:50.849,12.0,1315.457,0.0,409.75
2026-07-05 01:15:51.350,43.7,1317.559,87.5,409.75
2026-07-05 01:15:51.851,56.2,1317.184,54.2,409.75
2026-07-05 01:15:52.352,17.9,1318.016,0.0,409.75
