time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:54:27.605,12.0,1312.871,2.0,222.738,0.0,338.18,0.0,107.777
2026-07-04 02:54:28.106,22.0,1313.711,0.0,222.738,4.0,338.18,0.0,107.777
2026-07-04 02:54:28.608,19.7,1314.191,5.9,222.738,0.0,338.18,0.0,107.777
2026-07-04 02:54:29.109,10.1,1314.355,0.0,222.738,4.0,338.18,0.0,107.777
2026-07-04 02:54:29.610,25.7,1314.297,2.0,222.738,0.0,338.18,0.0,107.777
2026-07-04 02:54:30.111,16.1,1314.66,0.0,222.738,4.0,338.18,0.0,107.777
2026-07-04 02:54:30.611,4.0,1314.402,8.0,222.742,0.0,338.18,0.0,107.777
2026-07-04 02:54:31.113,66.0,1314.004,12.0,222.738,4.0,338.18,0.0,107.777
2026-07-04 02:54:31.614,8.0,1313.621,0.0,222.738,0.0,338.18,0.0,107.777
2026-07-04 02:54:32.115,37.9,1313.98,23.9,222.738,4.0,338.18,0.0,107.781
2026-07-04 02:54:32.616,6.0,1314.066,0.0,222.738,0.0,338.18,0.0,107.781
2026-07-04 02:54:33.120,123.4,1320.664,32.2,269.188,1.8,338.18,0.0,107.781
2026-07-04 02:54:33.621,31.4,1319.301,89.8,303.676,0.0,338.18,0.0,107.781
2026-07-04 02:54:34.122,49.8,1319.359,27.9,313.895,4.0,338.18,0.0,107.781
2026-07-04 02:54:34.623,29.6,1319.652,0.0,313.895,3.9,338.18,0.0,107.781
2026-07-04 02:54:35.124,22.2,1318.727,0.0,313.895,107.0,338.18,0.0,127.699
2026-07-04 02:54:35.625,14.0,1318.648,0.0,313.895,97.7,355.246,0.0,127.699
2026-07-04 02:54:36.126,20.0,1318.418,2.0,313.895,20.0,367.039,0.0,107.781
2026-07-04 02:54:36.627,21.9,1319.117,0.0,313.895,0.0,367.039,0.0,107.781
2026-07-04 02:54:37.128,13.9,1319.523,0.0,313.895,2.0,367.039,0.0,107.781
2026-07-04 02:54:37.629,20.0,1318.633,0.0,313.895,2.0,367.039,0.0,107.781
2026-07-04 02:54:38.130,8.0,1311.176,0.0,313.895,0.0,367.039,0.0,107.781
2026-07-04 02:54:38.631,14.1,1310.68,0.0,313.895,4.0,367.039,0.0,107.781
2026-07-04 02:54:39.133,21.9,1304.199,2.0,313.895,0.0,367.039,0.0,107.781
2026-07-04 02:54:39.634,16.0,1304.34,0.0,313.895,4.0,367.039,0.0,107.781
2026-07-04 02:54:40.135,19.9,1304.816,0.0,313.895,0.0,367.039,0.0,107.781
2026-07-04 02:54:40.636,20.0,1305.504,0.0,313.895,4.0,367.039,0.0,107.781
2026-07-04 02:54:41.138,24.0,1308.254,0.0,313.895,0.0,367.039,0.0,107.781
2026-07-04 02:54:41.639,46.0,1309.777,0.0,313.895,2.0,367.039,0.0,107.781
2026-07-04 02:54:42.140,17.9,1310.586,0.0,313.895,0.0,367.039,0.0,107.781
2026-07-04 02:54:42.642,18.0,1310.234,0.0,313.895,20.0,367.473,0.0,128.34
2026-07-04 02:54:43.143,14.0,1308.012,0.0,313.895,2.0,367.473,0.0,128.34
2026-07-04 02:54:43.644,14.0,1308.074,0.0,313.895,4.0,367.473,0.0,128.34
2026-07-04 02:54:44.146,8.0,1308.0,0.0,313.895,0.0,367.473,0.0,128.34
2026-07-04 02:54:44.647,16.0,1308.004,0.0,313.895,4.0,367.473,0.0,128.34
2026-07-04 02:54:45.148,14.0,1308.004,0.0,313.895,0.0,367.473,0.0,128.34
2026-07-04 02:54:45.649,12.0,1307.789,0.0,313.895,4.0,367.473,0.0,128.34
2026-07-04 02:54:46.151,10.0,1306.414,0.0,313.895,0.0,367.473,0.0,128.34
2026-07-04 02:54:46.652,12.0,1304.945,0.0,313.895,4.0,367.473,0.0,128.34
2026-07-04 02:54:47.153,12.0,1304.293,0.0,313.895,0.0,367.473,0.0,128.34
2026-07-04 02:54:47.654,14.0,1302.512,0.0,313.895,2.0,367.473,0.0,128.34
2026-07-04 02:54:48.156,10.0,1302.512,0.0,313.895,4.0,367.473,0.0,128.34
2026-07-04 02:54:48.656,12.0,1302.512,0.0,313.895,2.0,367.473,0.0,128.34
2026-07-04 02:54:49.157,14.0,1305.82,13.9,313.914,2.0,367.473,0.0,107.848
2026-07-04 02:54:49.658,4.0,1305.996,10.0,313.926,2.0,367.473,0.0,107.848
2026-07-04 02:54:50.159,43.6,1308.527,2.0,313.926,23.7,367.473,2.0,127.766
2026-07-04 02:54:50.660,14.0,1308.617,0.0,313.926,104.4,367.473,0.0,127.766
2026-07-04 02:54:51.161,22.0,1307.84,0.0,313.926,66.1,367.922,0.0,107.848
2026-07-04 02:54:51.662,2.0,1307.688,0.0,313.926,4.0,367.922,0.0,107.848
2026-07-04 02:54:52.164,21.9,1308.105,0.0,313.926,0.0,367.922,0.0,107.848
2026-07-04 02:54:52.665,19.9,1309.445,0.0,313.926,2.0,367.922,0.0,107.848
2026-07-04 02:54:53.166,20.0,1310.906,0.0,313.926,0.0,367.922,0.0,107.848
2026-07-04 02:54:53.667,10.0,1311.395,0.0,313.926,4.0,367.922,0.0,107.848
2026-07-04 02:54:54.168,10.0,1309.402,0.0,313.926,2.0,367.922,0.0,107.848
2026-07-04 02:54:54.670,18.0,1309.664,0.0,313.926,15.9,368.27,0.0,128.23
2026-07-04 02:54:55.171,16.0,1308.121,0.0,313.926,2.0,368.27,0.0,128.23
2026-07-04 02:54:55.673,10.0,1308.199,0.0,313.926,4.0,368.27,0.0,128.23
2026-07-04 02:54:56.174,10.0,1308.23,0.0,313.926,0.0,368.27,0.0,128.23
2026-07-04 02:54:56.676,16.0,1308.262,0.0,313.926,4.0,368.27,0.0,128.23
2026-07-04 02:54:57.176,10.0,1308.293,0.0,313.926,0.0,368.27,0.0,128.23
2026-07-04 02:54:57.678,12.0,1308.172,0.0,313.926,4.0,368.27,0.0,128.23
2026-07-04 02:54:58.179,14.0,1307.949,0.0,313.926,0.0,368.27,0.0,128.23
2026-07-04 02:54:58.680,10.0,1305.438,0.0,313.926,4.0,368.27,2.0,128.23
2026-07-04 02:54:59.181,16.0,1304.305,0.0,313.926,0.0,368.27,0.0,128.23
2026-07-04 02:54:59.682,7.9,1303.668,0.0,313.926,4.0,368.27,0.0,128.23
2026-07-04 02:55:00.184,50.1,1305.324,0.0,313.926,0.0,368.27,0.0,128.23
2026-07-04 02:55:00.685,17.9,1307.988,2.0,313.93,4.0,368.27,0.0,107.848
2026-07-04 02:55:01.187,2.0,1308.117,22.1,313.926,2.0,368.27,0.0,107.848
2026-07-04 02:55:01.687,33.5,1309.824,2.0,313.926,9.8,368.27,0.0,107.848
2026-07-04 02:55:02.188,22.1,1309.27,0.0,313.926,102.7,368.27,0.0,127.766
2026-07-04 02:55:02.689,22.0,1309.566,0.0,313.926,58.1,368.73,0.0,107.848
2026-07-04 02:55:03.191,2.0,1308.621,0.0,313.926,4.0,368.73,0.0,107.848
2026-07-04 02:55:03.692,21.9,1309.527,0.0,313.926,0.0,368.73,0.0,107.848
2026-07-04 02:55:04.194,14.0,1309.238,0.0,313.926,2.0,368.73,0.0,107.848
2026-07-04 02:55:04.695,18.0,1309.309,0.0,313.926,0.0,368.73,0.0,107.848
2026-07-04 02:55:05.195,13.7,1309.25,0.0,313.926,3.9,368.73,0.0,107.848
2026-07-04 02:55:05.697,14.1,1308.23,0.0,313.926,0.0,368.73,0.0,107.848
2026-07-04 02:55:06.199,20.0,1309.758,0.0,313.926,4.0,368.73,0.0,107.848
2026-07-04 02:55:06.700,6.0,1309.941,0.0,313.926,0.0,368.73,0.0,107.848
2026-07-04 02:55:07.201,59.8,1310.062,0.0,313.926,19.9,368.73,0.0,128.391
2026-07-04 02:55:07.702,14.0,1310.102,0.0,313.926,0.0,368.73,0.0,128.391
2026-07-04 02:55:08.204,12.0,1307.402,0.0,313.926,6.0,368.73,0.0,128.391
2026-07-04 02:55:08.705,14.0,1307.398,0.0,313.926,0.0,368.73,0.0,128.391
2026-07-04 02:55:09.206,13.9,1307.398,0.0,313.926,2.0,368.73,0.0,128.391
2026-07-04 02:55:09.707,12.0,1306.73,0.0,313.926,0.0,368.73,0.0,128.391
2026-07-04 02:55:10.208,12.0,1306.383,0.0,313.926,6.0,368.73,0.0,128.395
2026-07-04 02:55:10.709,14.0,1306.426,0.0,313.926,0.0,368.73,0.0,128.395
2026-07-04 02:55:11.210,12.0,1304.355,0.0,313.926,2.0,368.73,0.0,128.395
2026-07-04 02:55:11.712,10.0,1303.082,0.0,313.926,0.0,368.73,0.0,128.395
2026-07-04 02:55:12.213,14.0,1301.363,0.0,313.926,4.0,368.73,0.0,128.395
2026-07-04 02:55:12.714,12.0,1301.238,0.0,313.926,2.0,368.73,0.0,128.395
2026-07-04 02:55:13.215,16.0,1301.238,0.0,313.926,4.0,368.73,0.0,128.395
2026-07-04 02:55:13.717,8.0,1304.137,22.0,313.926,0.0,368.73,0.0,107.852
2026-07-04 02:55:14.218,2.0,1304.137,2.0,313.926,4.0,368.73,0.0,107.852
2026-07-04 02:55:14.719,49.9,1307.84,0.0,313.926,0.0,368.73,0.0,107.852
2026-07-04 02:55:15.221,12.0,1308.23,0.0,313.926,4.0,368.73,0.0,107.852
2026-07-04 02:55:15.722,40.0,1316.43,0.0,313.926,0.0,368.73,0.0,107.852
2026-07-04 02:55:16.223,14.0,1317.293,0.0,313.926,4.0,368.73,0.0,107.852
2026-07-04 02:55:16.724,41.9,1317.16,2.0,222.773,0.0,368.73,0.0,107.852
2026-07-04 02:55:17.225,22.0,1317.973,0.0,222.773,2.0,368.73,0.0,107.852
2026-07-04 02:55:17.727,13.9,1318.117,5.9,222.773,0.0,368.73,0.0,107.852
2026-07-04 02:55:18.228,18.0,1317.848,0.0,222.773,6.0,368.73,0.0,107.852
2026-07-04 02:55:18.729,8.0,1317.457,0.0,222.777,0.0,368.73,0.0,107.852
2026-07-04 02:55:19.230,18.0,1317.129,2.0,222.773,2.0,368.73,0.0,107.852
2026-07-04 02:55:19.732,2.0,1316.445,0.0,222.773,0.0,368.73,0.0,107.852
2026-07-04 02:55:20.234,69.8,1317.324,19.9,222.773,4.0,368.73,0.0,107.852
2026-07-04 02:55:20.735,6.0,1316.848,0.0,222.773,0.0,368.73,0.0,107.852
2026-07-04 02:55:21.236,42.1,1316.172,24.1,222.773,4.0,368.73,0.0,107.852
2026-07-04 02:55:21.737,10.0,1315.781,0.0,222.773,0.0,368.73,0.0,107.852
2026-07-04 02:55:22.237,88.6,1291.082,32.5,249.555,3.6,368.73,0.0,107.852
2026-07-04 02:55:22.739,42.2,1288.477,100.1,303.602,0.0,368.73,0.0,107.852
2026-07-04 02:55:23.240,87.7,1287.461,31.9,316.344,2.0,368.73,0.0,107.852
2026-07-04 02:55:23.741,19.8,1285.789,2.0,316.344,4.0,368.73,0.0,107.852
2026-07-04 02:55:24.243,28.0,1285.977,0.0,316.344,98.2,369.105,0.0,127.77
2026-07-04 02:55:24.744,20.0,1285.859,0.0,316.344,99.7,369.105,0.0,127.77
2026-07-04 02:55:25.245,15.9,1285.785,0.0,316.344,9.9,369.105,0.0,107.852
2026-07-04 02:55:25.746,18.0,1285.473,0.0,316.344,2.0,369.105,0.0,107.852
2026-07-04 02:55:26.247,18.0,1285.516,0.0,316.344,0.0,369.105,0.0,107.852
2026-07-04 02:55:26.748,8.0,1285.52,0.0,316.344,2.0,369.105,0.0,107.852
2026-07-04 02:55:27.250,18.0,1280.773,0.0,316.344,0.0,369.105,0.0,107.852
2026-07-04 02:55:27.752,15.9,1277.484,0.0,316.344,4.0,369.105,0.0,107.852
2026-07-04 02:55:28.253,21.9,1271.027,0.0,316.344,0.0,369.105,0.0,107.852
2026-07-04 02:55:28.754,16.0,1271.062,0.0,316.344,4.0,369.105,0.0,107.852
2026-07-04 02:55:29.256,19.9,1271.27,0.0,316.344,0.0,369.105,0.0,107.852
2026-07-04 02:55:29.757,61.9,1271.879,0.0,316.344,4.0,369.105,0.0,107.855
2026-07-04 02:55:30.258,20.1,1272.762,0.0,316.344,0.0,369.105,0.0,107.855
2026-07-04 02:55:30.760,8.0,1267.09,0.0,316.344,4.0,369.105,0.0,107.855
2026-07-04 02:55:31.260,17.6,1268.453,0.0,316.344,9.8,369.18,0.0,128.512
2026-07-04 02:55:31.761,18.3,1268.465,0.0,316.344,10.2,369.18,0.0,128.512
2026-07-04 02:55:32.263,12.0,1266.82,0.0,316.344,0.0,369.18,0.0,128.512
2026-07-04 02:55:32.765,16.0,1266.883,0.0,316.344,6.0,369.18,0.0,128.512
2026-07-04 02:55:33.266,14.0,1266.883,0.0,316.344,0.0,369.18,0.0,128.512
2026-07-04 02:55:33.768,12.0,1266.184,0.0,316.344,2.0,369.18,0.0,128.512
2026-07-04 02:55:34.269,12.0,1265.98,0.0,316.344,0.0,369.18,0.0,128.512
2026-07-04 02:55:34.770,10.0,1266.027,0.0,316.344,4.0,369.18,0.0,128.512
2026-07-04 02:55:35.271,12.0,1265.934,0.0,316.344,2.0,369.18,0.0,128.512
2026-07-04 02:55:35.772,12.0,1263.34,0.0,316.344,2.0,369.18,0.0,128.512
2026-07-04 02:55:36.274,11.9,1263.145,0.0,316.344,2.0,369.18,0.0,128.512
2026-07-04 02:55:36.775,14.0,1261.363,0.0,316.344,2.0,369.18,0.0,128.512
2026-07-04 02:55:37.276,12.0,1261.363,0.0,316.344,0.0,369.18,0.0,128.512
2026-07-04 02:55:37.778,12.0,1264.266,24.0,316.344,6.0,369.18,0.0,107.855
2026-07-04 02:55:38.278,41.2,1265.719,0.0,316.344,17.6,369.18,0.0,127.773
2026-07-04 02:55:38.779,16.2,1265.957,0.0,316.344,105.7,369.18,0.0,127.773
2026-07-04 02:55:39.281,57.8,1265.895,0.0,316.344,77.8,369.738,0.0,107.855
2026-07-04 02:55:39.782,4.0,1265.773,0.0,316.344,4.0,369.738,0.0,107.855
2026-07-04 02:55:40.284,19.9,1265.148,0.0,316.344,0.0,369.738,0.0,107.855
2026-07-04 02:55:40.785,12.0,1266.344,0.0,316.344,4.0,369.738,0.0,107.855
2026-07-04 02:55:41.286,22.0,1268.207,0.0,316.344,0.0,369.738,0.0,107.855
2026-07-04 02:55:41.788,12.0,1270.098,0.0,316.344,4.0,369.738,0.0,107.855
2026-07-04 02:55:42.289,8.0,1270.578,0.0,316.344,2.0,369.738,0.0,107.855
2026-07-04 02:55:42.790,24.0,1269.473,0.0,316.344,16.0,369.738,0.0,128.266
2026-07-04 02:55:43.291,16.0,1268.492,0.0,316.344,2.0,371.273,0.0,128.266
2026-07-04 02:55:43.793,12.0,1268.609,0.0,316.344,4.0,371.273,0.0,128.266
2026-07-04 02:55:44.294,14.0,1267.898,0.0,316.344,0.0,371.273,0.0,128.266
2026-07-04 02:55:44.795,12.0,1268.008,0.0,316.344,4.0,371.273,0.0,128.266
2026-07-04 02:55:45.296,14.0,1268.555,0.0,316.344,0.0,371.273,0.0,128.266
2026-07-04 02:55:45.797,12.0,1268.312,0.0,316.344,4.0,371.273,0.0,128.266
2026-07-04 02:55:46.299,14.0,1268.07,0.0,316.344,0.0,371.273,0.0,128.266
2026-07-04 02:55:46.800,49.9,1266.461,0.0,316.344,4.0,371.273,0.0,128.266
2026-07-04 02:55:47.301,12.0,1265.648,0.0,316.344,0.0,371.273,0.0,128.266
2026-07-04 02:55:47.802,14.0,1264.77,0.0,316.344,4.0,371.273,0.0,128.266
2026-07-04 02:55:48.303,14.0,1263.48,0.0,316.344,0.0,371.273,0.0,128.266
2026-07-04 02:55:48.805,14.0,1266.715,2.0,316.344,4.0,371.273,0.0,107.855
2026-07-04 02:55:49.306,2.0,1266.73,4.0,316.348,0.0,371.273,0.0,107.855
2026-07-04 02:55:49.807,28.9,1268.535,17.4,316.344,7.7,371.273,0.0,107.859
2026-07-04 02:55:50.308,28.9,1268.578,0.0,316.344,98.9,371.273,0.0,127.777
2026-07-04 02:55:50.809,60.0,1269.688,0.0,316.344,63.9,371.273,0.0,107.859
2026-07-04 02:55:51.311,2.0,1269.352,0.0,316.344,4.0,371.273,0.0,107.859
2026-07-04 02:55:51.812,17.9,1268.891,0.0,316.344,0.0,371.273,0.0,107.859
2026-07-04 02:55:52.313,14.0,1269.277,0.0,316.344,2.0,371.273,0.0,107.859
2026-07-04 02:55:52.814,13.9,1269.379,0.0,316.344,0.0,371.273,0.0,107.859
2026-07-04 02:55:53.316,16.0,1269.32,0.0,316.344,6.0,371.363,0.0,107.859
2026-07-04 02:55:53.818,19.9,1267.922,0.0,316.344,0.0,371.363,0.0,107.859
2026-07-04 02:55:54.319,50.0,1269.863,0.0,316.344,4.0,371.363,0.0,107.859
2026-07-04 02:55:54.820,10.0,1269.977,0.0,316.344,0.0,371.363,0.0,107.859
2026-07-04 02:55:55.322,25.9,1252.578,0.0,316.344,19.8,371.367,0.0,128.508
2026-07-04 02:55:55.823,14.0,1252.504,0.0,316.344,0.0,371.367,0.0,128.508
2026-07-04 02:55:56.325,12.0,1250.59,0.0,316.344,4.0,371.367,0.0,128.508
2026-07-04 02:55:56.827,12.0,1250.73,0.0,316.344,0.0,371.367,0.0,128.508
2026-07-04 02:55:57.328,14.0,1250.734,0.0,316.344,4.0,371.367,0.0,128.508
2026-07-04 02:55:57.829,12.0,1249.992,0.0,316.344,0.0,371.367,0.0,128.508
2026-07-04 02:55:58.330,10.0,1249.652,0.0,316.344,4.0,371.367,0.0,128.508
2026-07-04 02:55:58.832,12.0,1249.652,0.0,316.344,0.0,371.367,0.0,128.508
2026-07-04 02:55:59.333,14.0,1248.305,0.0,316.344,4.0,371.367,0.0,128.508
2026-07-04 02:55:59.834,12.0,1247.012,0.0,316.344,0.0,371.367,0.0,128.508
2026-07-04 02:56:00.335,14.0,1245.039,0.0,316.344,4.0,371.367,0.0,128.508
2026-07-04 02:56:00.837,12.0,1245.035,0.0,316.344,0.0,371.367,0.0,128.508
2026-07-04 02:56:01.338,13.9,1245.035,2.0,316.344,6.0,371.367,0.0,107.859
2026-07-04 02:56:01.839,42.0,1248.965,26.0,316.344,0.0,371.367,0.0,107.859
2026-07-04 02:56:02.340,18.0,1249.18,0.0,316.344,2.0,371.367,0.0,107.859
2026-07-04 02:56:02.842,14.0,1249.676,0.0,316.344,0.0,371.367,0.0,107.859
2026-07-04 02:56:03.343,37.9,1257.227,0.0,316.344,4.0,372.102,0.0,107.859
2026-07-04 02:56:03.844,47.9,1257.953,2.0,316.344,0.0,372.102,0.0,107.859
2026-07-04 02:56:04.346,9.9,1256.859,0.0,222.777,6.0,372.102,0.0,107.859
2026-07-04 02:56:04.847,26.0,1259.469,0.0,222.777,0.0,372.102,0.0,107.859
2026-07-04 02:56:05.348,10.0,1258.965,4.0,222.781,2.0,372.102,0.0,107.859
2026-07-04 02:56:05.849,22.0,1258.738,2.0,222.777,0.0,372.102,0.0,107.859
2026-07-04 02:56:06.350,4.0,1258.129,0.0,222.777,4.0,372.102,0.0,107.859
2026-07-04 02:56:06.851,59.9,1258.789,4.0,222.777,0.0,372.102,0.0,107.859
2026-07-04 02:56:07.353,4.0,1258.125,0.0,222.777,4.0,372.102,0.0,107.859
2026-07-04 02:56:07.854,31.9,1259.398,17.9,222.777,0.0,372.102,0.0,107.859
2026-07-04 02:56:08.355,8.0,1258.531,0.0,222.777,4.0,372.102,0.0,107.859
2026-07-04 02:56:08.856,39.8,1263.57,23.8,222.777,0.0,372.102,0.0,107.859
2026-07-04 02:56:09.357,10.0,1263.238,0.0,222.777,4.0,372.102,0.0,107.859
2026-07-04 02:56:09.858,87.5,1272.613,30.5,226.332,0.0,372.102,0.0,107.859
2026-07-04 02:56:10.359,62.8,1273.004,2.1,300.664,2.1,372.102,0.0,107.863
2026-07-04 02:56:10.860,45.8,1273.254,41.8,319.898,0.0,372.102,0.0,107.863
2026-07-04 02:56:11.361,4.0,1273.066,2.0,319.898,4.0,372.102,0.0,107.863
2026-07-04 02:56:11.862,55.7,1273.539,0.0,319.898,77.6,372.102,0.0,127.781
2026-07-04 02:56:12.364,14.0,1273.031,0.0,319.898,105.8,372.148,0.0,127.781
2026-07-04 02:56:12.865,16.0,1272.25,0.0,319.898,0.0,372.148,0.0,107.863
2026-07-04 02:56:13.366,31.8,1275.258,0.0,319.898,4.0,372.148,0.0,107.863
2026-07-04 02:56:13.867,34.0,1273.605,0.0,319.898,0.0,372.152,0.0,107.863
2026-07-04 02:56:14.368,14.0,1273.395,0.0,319.898,4.0,372.152,0.0,107.863
2026-07-04 02:56:14.870,20.0,1269.094,0.0,319.898,0.0,372.152,0.0,107.863
2026-07-04 02:56:15.371,17.9,1265.66,0.0,319.898,2.0,372.152,0.0,107.863
2026-07-04 02:56:15.873,17.9,1265.164,0.0,319.898,0.0,372.152,0.0,107.863
2026-07-04 02:56:16.374,14.0,1263.676,0.0,319.898,4.0,372.152,0.0,107.863
2026-07-04 02:56:16.876,24.0,1263.746,2.0,319.898,2.0,372.152,0.0,107.863
2026-07-04 02:56:17.377,18.0,1264.559,0.0,319.898,0.0,372.152,0.0,107.863
2026-07-04 02:56:17.878,22.0,1268.758,0.0,319.898,4.0,372.152,0.0,107.863
2026-07-04 02:56:18.380,14.0,1271.488,0.0,319.898,0.0,372.152,0.0,107.863
2026-07-04 02:56:18.881,2.0,1270.637,0.0,319.898,2.0,372.152,0.0,107.863
2026-07-04 02:56:19.383,77.3,1274.945,0.0,319.898,17.8,372.152,2.0,128.535
2026-07-04 02:56:19.884,10.0,1274.922,0.0,319.898,2.0,372.152,0.0,128.535
2026-07-04 02:56:20.385,14.0,1274.938,0.0,319.898,0.0,372.152,0.0,128.535
2026-07-04 02:56:20.887,12.0,1273.102,0.0,319.898,4.0,372.152,0.0,128.535
2026-07-04 02:56:21.388,14.0,1273.172,0.0,319.898,0.0,372.152,0.0,128.535
2026-07-04 02:56:21.889,12.0,1272.512,0.0,319.898,6.0,372.152,0.0,128.535
2026-07-04 02:56:22.391,12.0,1272.203,0.0,319.898,0.0,372.152,0.0,128.535
2026-07-04 02:56:22.892,14.0,1272.113,0.0,319.898,2.0,372.152,0.0,128.535
2026-07-04 02:56:23.394,12.0,1269.504,0.0,319.898,0.0,372.152,0.0,128.535
2026-07-04 02:56:23.895,12.0,1269.504,0.0,319.898,6.0,372.152,0.0,128.535
2026-07-04 02:56:24.396,12.0,1267.754,0.0,319.898,0.0,372.152,0.0,128.535
2026-07-04 02:56:24.897,10.0,1267.516,0.0,319.898,4.0,372.152,0.0,128.535
2026-07-04 02:56:25.398,14.0,1270.547,25.9,319.898,0.0,372.152,0.0,107.863
2026-07-04 02:56:25.899,23.9,1272.406,0.0,319.898,7.9,372.152,0.0,107.863
2026-07-04 02:56:26.400,30.0,1273.035,0.0,319.898,96.0,372.152,0.0,127.781
2026-07-04 02:56:26.901,22.0,1272.93,0.0,319.898,92.0,372.152,0.0,107.863
2026-07-04 02:56:27.402,6.0,1272.75,0.0,319.898,0.0,372.152,0.0,107.863
2026-07-04 02:56:27.904,57.7,1274.398,0.0,319.898,4.0,372.152,0.0,107.863
2026-07-04 02:56:28.405,12.0,1275.398,0.0,319.898,0.0,372.152,0.0,107.863
2026-07-04 02:56:28.906,10.0,1275.676,0.0,319.898,2.0,372.152,0.0,107.863
2026-07-04 02:56:29.407,16.0,1277.973,0.0,319.898,0.0,372.152,0.0,107.863
2026-07-04 02:56:29.909,12.0,1277.094,0.0,319.898,6.0,372.152,0.0,107.867
2026-07-04 02:56:30.410,27.9,1275.105,0.0,319.898,15.9,372.152,0.0,128.355
2026-07-04 02:56:30.912,12.0,1274.992,0.0,319.898,4.0,372.152,0.0,128.355
2026-07-04 02:56:31.413,12.0,1274.387,0.0,319.898,0.0,372.152,0.0,128.355
2026-07-04 02:56:31.914,12.0,1274.418,0.0,319.898,4.0,372.152,0.0,128.355
2026-07-04 02:56:32.415,12.0,1274.418,0.0,319.898,0.0,372.152,0.0,128.355
2026-07-04 02:56:32.916,14.0,1274.418,0.0,319.898,4.0,372.152,0.0,128.355
2026-07-04 02:56:33.418,10.0,1273.371,0.0,319.898,0.0,372.152,0.0,128.355
2026-07-04 02:56:33.919,14.0,1273.219,0.0,319.898,2.0,372.152,0.0,128.355
2026-07-04 02:56:34.421,12.0,1271.719,0.0,319.898,2.0,372.152,0.0,128.355
2026-07-04 02:56:34.922,18.0,1270.902,0.0,319.898,4.0,372.152,0.0,128.355
2026-07-04 02:56:35.424,10.0,1269.441,0.0,319.898,0.0,372.152,0.0,128.355
2026-07-04 02:56:35.925,10.0,1269.316,0.0,319.898,2.0,372.152,0.0,128.355
2026-07-04 02:56:36.425,17.9,1272.152,7.9,319.902,4.0,372.152,0.0,107.867
2026-07-04 02:56:36.927,6.0,1272.539,18.0,319.898,2.0,372.152,0.0,107.867
2026-07-04 02:56:37.428,43.7,1274.492,0.0,319.898,75.5,372.152,0.0,127.785
2026-07-04 02:56:37.929,47.4,1275.766,0.0,319.898,84.8,372.152,0.0,107.867
2026-07-04 02:56:38.430,18.2,1274.383,0.0,319.898,0.0,372.152,0.0,107.867
2026-07-04 02:56:38.932,10.0,1274.078,0.0,319.898,2.0,372.152,0.0,107.867
2026-07-04 02:56:39.433,10.0,1274.91,0.0,319.898,0.0,372.152,0.0,107.867
2026-07-04 02:56:39.934,18.0,1275.285,0.0,319.898,4.0,372.152,0.0,107.867
2026-07-04 02:56:40.436,15.9,1275.242,0.0,319.898,0.0,372.152,0.0,107.867
2026-07-04 02:56:40.938,21.9,1275.523,0.0,319.898,4.0,372.152,0.0,107.867
2026-07-04 02:56:41.439,16.0,1276.082,0.0,319.898,0.0,372.152,0.0,107.867
2026-07-04 02:56:41.940,41.9,1273.859,0.0,319.898,0.0,372.152,0.0,107.867
2026-07-04 02:56:42.442,27.8,1273.938,0.0,319.898,17.9,372.152,0.0,128.441
2026-07-04 02:56:42.943,12.0,1273.93,0.0,319.898,2.0,372.152,0.0,128.441
2026-07-04 02:56:43.444,12.0,1273.773,0.0,319.898,4.0,372.152,0.0,128.441
2026-07-04 02:56:43.946,14.0,1273.477,0.0,319.898,0.0,372.152,0.0,128.441
2026-07-04 02:56:44.447,10.0,1273.512,0.0,319.898,4.0,372.152,0.0,128.441
2026-07-04 02:56:44.948,12.0,1273.512,0.0,319.898,0.0,372.152,0.0,128.441
2026-07-04 02:56:45.449,12.0,1272.027,0.0,319.898,2.0,372.152,0.0,128.441
2026-07-04 02:56:45.950,13.9,1271.844,0.0,319.898,0.0,372.152,0.0,128.441
2026-07-04 02:56:46.451,14.0,1270.383,0.0,319.898,4.0,372.152,0.0,128.441
2026-07-04 02:56:46.953,10.0,1269.086,0.0,319.898,0.0,372.152,0.0,128.441
2026-07-04 02:56:47.454,14.0,1267.367,0.0,319.898,4.0,372.152,0.0,128.441
2026-07-04 02:56:47.954,14.0,1267.242,0.0,319.898,2.0,372.152,0.0,128.441
2026-07-04 02:56:48.455,10.0,1267.242,0.0,319.898,4.0,372.152,0.0,128.441
2026-07-04 02:56:48.957,7.9,1270.238,23.8,319.898,0.0,372.152,2.0,107.934
2026-07-04 02:56:49.458,0.0,1270.238,0.0,319.898,4.0,372.152,0.0,107.934
2026-07-04 02:56:49.960,20.0,1271.113,0.0,319.898,0.0,372.152,0.0,107.934
2026-07-04 02:56:50.461,10.0,1271.156,0.0,319.898,2.0,372.152,0.0,107.934
2026-07-04 02:56:50.962,39.9,1279.391,0.0,319.898,0.0,372.152,0.0,107.934
2026-07-04 02:56:51.463,6.0,1281.168,2.0,319.898,4.0,372.152,0.0,107.934
2026-07-04 02:56:51.964,12.0,1282.777,2.0,226.328,0.0,372.152,0.0,107.934
