time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:05:17.817,9.8,1072.605,0.0,284.855,0.0,367.477,0.0,107.633
2026-07-04 03:05:18.318,4.0,1069.766,0.0,284.855,2.0,367.477,0.0,107.637
2026-07-04 03:05:18.819,16.0,1066.965,0.0,284.855,0.0,367.477,0.0,107.637
2026-07-04 03:05:19.320,16.0,1068.828,2.0,284.855,4.0,367.477,0.0,107.637
2026-07-04 03:05:19.821,14.0,1069.379,0.0,284.855,0.0,367.477,0.0,107.637
2026-07-04 03:05:20.322,25.8,1069.855,15.9,284.855,19.8,367.852,0.0,128.043
2026-07-04 03:05:20.824,10.0,1069.836,0.0,284.855,0.0,367.852,0.0,128.043
2026-07-04 03:05:21.325,2.0,1069.848,0.0,284.855,4.0,367.852,0.0,128.043
2026-07-04 03:05:21.826,6.0,1069.922,2.0,284.855,0.0,367.852,0.0,128.043
2026-07-04 03:05:22.327,11.9,1071.098,0.0,284.855,4.0,367.852,0.0,128.043
2026-07-04 03:05:22.828,42.1,1072.168,0.0,284.855,0.0,367.852,0.0,128.043
2026-07-04 03:05:23.329,6.0,1071.98,2.0,284.855,6.0,367.852,0.0,128.043
2026-07-04 03:05:23.830,6.0,1071.668,0.0,284.855,0.0,367.852,0.0,128.043
2026-07-04 03:05:24.333,4.0,1069.621,0.0,284.855,2.0,367.852,0.0,128.043
2026-07-04 03:05:24.834,4.0,1069.176,0.0,284.855,0.0,367.852,0.0,128.043
2026-07-04 03:05:25.335,4.0,1067.605,0.0,284.855,6.0,367.852,0.0,128.043
2026-07-04 03:05:25.836,4.0,1067.762,0.0,284.855,0.0,367.852,0.0,128.043
2026-07-04 03:05:26.337,10.0,1067.496,0.0,284.855,2.0,367.852,0.0,128.043
2026-07-04 03:05:26.837,10.0,1067.363,2.0,284.855,4.0,367.852,0.0,107.637
2026-07-04 03:05:27.339,17.9,1069.691,2.0,284.855,2.0,367.852,0.0,107.637
2026-07-04 03:05:27.840,42.2,1075.367,18.1,284.855,4.0,367.852,2.0,127.387
2026-07-04 03:05:28.342,12.0,1075.957,0.0,284.855,107.7,367.902,0.0,127.387
2026-07-04 03:05:28.842,15.9,1079.672,6.0,284.855,75.6,368.465,0.0,107.637
2026-07-04 03:05:29.343,4.0,1079.555,0.0,284.855,4.0,368.465,0.0,107.637
2026-07-04 03:05:29.844,6.0,1079.367,0.0,284.855,0.0,368.465,0.0,107.637
2026-07-04 03:05:30.345,16.0,1080.621,0.0,284.855,4.0,368.465,0.0,107.637
2026-07-04 03:05:30.846,22.0,1080.91,0.0,284.855,0.0,368.465,0.0,107.637
2026-07-04 03:05:31.348,10.0,1082.023,2.0,284.855,2.0,368.465,0.0,107.637
2026-07-04 03:05:31.849,10.0,1081.758,0.0,284.855,0.0,368.465,0.0,107.637
2026-07-04 03:05:32.350,6.0,1081.484,0.0,284.855,0.0,368.465,0.0,107.637
2026-07-04 03:05:32.851,34.0,1080.934,18.0,284.855,20.0,368.465,0.0,128.004
2026-07-04 03:05:33.352,4.0,1080.879,0.0,284.855,2.0,368.465,0.0,128.004
2026-07-04 03:05:33.853,4.0,1075.629,2.0,284.855,4.0,368.465,0.0,128.004
2026-07-04 03:05:34.355,2.0,1071.82,0.0,284.855,0.0,368.465,0.0,128.004
2026-07-04 03:05:34.856,6.0,1071.828,0.0,284.855,4.0,368.465,0.0,128.004
2026-07-04 03:05:35.357,2.0,1070.48,0.0,284.855,0.0,368.465,0.0,128.004
2026-07-04 03:05:35.859,4.0,1069.859,0.0,284.855,2.0,368.465,0.0,128.004
2026-07-04 03:05:36.361,4.0,1068.145,2.0,284.855,0.0,368.465,0.0,128.004
2026-07-04 03:05:36.862,4.0,1067.773,0.0,284.855,4.0,368.465,0.0,128.004
2026-07-04 03:05:37.364,2.0,1066.555,0.0,284.855,2.0,368.465,0.0,128.004
2026-07-04 03:05:37.864,6.0,1066.062,0.0,284.855,4.0,368.465,0.0,128.004
2026-07-04 03:05:38.366,2.0,1066.066,0.0,284.855,0.0,368.465,0.0,128.004
2026-07-04 03:05:38.867,6.0,1065.57,0.0,284.855,4.0,368.465,0.0,128.008
2026-07-04 03:05:39.368,8.0,1066.227,2.0,284.855,0.0,368.465,0.0,107.641
2026-07-04 03:05:39.870,37.9,1077.926,0.0,284.855,4.0,368.465,0.0,107.641
2026-07-04 03:05:40.371,29.6,1084.926,2.0,284.855,0.0,368.465,0.0,107.641
2026-07-04 03:05:40.871,97.2,1097.48,0.0,284.855,2.0,368.465,0.0,107.641
2026-07-04 03:05:41.373,12.2,1097.531,0.0,284.855,2.0,368.465,0.0,107.641
2026-07-04 03:05:41.874,18.0,1100.973,0.0,284.855,2.0,368.465,0.0,107.641
2026-07-04 03:05:42.376,2.0,1100.992,0.0,284.855,0.0,368.465,0.0,107.641
2026-07-04 03:05:42.877,49.8,1099.922,4.0,284.855,4.0,368.465,0.0,107.641
2026-07-04 03:05:43.379,2.0,1098.645,2.0,284.855,0.0,368.465,0.0,107.641
2026-07-04 03:05:43.880,21.9,1097.637,4.0,284.855,4.0,368.465,0.0,107.641
2026-07-04 03:05:44.382,2.0,1097.637,0.0,284.855,0.0,368.465,0.0,107.641
2026-07-04 03:05:44.882,75.8,1103.234,4.0,284.859,4.0,368.465,0.0,107.641
2026-07-04 03:05:45.383,2.0,1103.242,0.0,284.859,0.0,368.465,0.0,107.641
2026-07-04 03:05:45.884,55.2,1113.078,0.0,284.859,3.9,368.465,0.0,107.641
2026-07-04 03:05:46.386,125.1,1150.738,0.0,284.859,0.0,368.465,0.0,107.641
2026-07-04 03:05:46.887,8.0,1150.008,2.0,284.859,2.0,368.465,0.0,107.641
2026-07-04 03:05:47.388,71.4,1150.113,0.0,284.859,0.0,368.465,0.0,107.641
2026-07-04 03:05:47.890,0.0,1148.156,0.0,284.859,6.0,368.465,0.0,107.641
2026-07-04 03:05:48.391,32.0,1153.426,0.0,284.859,0.0,368.465,0.0,107.641
2026-07-04 03:05:48.891,43.8,1156.973,12.0,284.859,4.0,368.465,0.0,107.641
2026-07-04 03:05:49.393,34.0,1161.438,14.0,284.859,12.0,368.465,0.0,127.391
2026-07-04 03:05:49.894,49.9,1162.414,59.9,284.859,4.0,368.465,2.0,127.391
2026-07-04 03:05:50.394,28.0,1163.336,2.0,284.859,65.8,368.465,0.0,127.391
2026-07-04 03:05:50.895,8.0,1163.172,0.0,284.859,103.7,369.027,0.0,127.391
2026-07-04 03:05:51.396,32.0,1134.961,6.0,284.859,6.0,369.027,0.0,107.641
2026-07-04 03:05:51.898,16.0,1134.473,0.0,284.859,4.0,369.027,0.0,107.641
2026-07-04 03:05:52.399,14.0,1121.512,0.0,284.859,0.0,369.027,0.0,107.641
2026-07-04 03:05:52.901,16.0,1119.066,2.0,284.859,4.0,369.027,0.0,107.641
2026-07-04 03:05:53.402,15.9,1120.527,0.0,284.859,0.0,369.027,0.0,107.641
2026-07-04 03:05:53.904,4.0,1119.215,0.0,284.859,2.0,369.027,0.0,107.641
2026-07-04 03:05:54.405,10.0,1119.328,0.0,284.859,0.0,369.027,0.0,107.641
2026-07-04 03:05:54.907,37.5,1118.809,15.8,284.859,19.7,369.027,0.0,128.016
2026-07-04 03:05:55.408,2.0,1117.488,0.0,284.859,0.0,369.027,0.0,128.016
2026-07-04 03:05:55.909,2.0,1117.137,0.0,284.859,6.0,369.027,0.0,128.016
2026-07-04 03:05:56.410,6.0,1117.18,0.0,284.859,0.0,369.027,0.0,128.016
2026-07-04 03:05:56.912,4.0,1116.973,0.0,284.859,4.0,369.027,0.0,128.016
2026-07-04 03:05:57.413,2.0,1116.645,0.0,284.859,0.0,369.027,0.0,128.016
2026-07-04 03:05:57.915,6.0,1116.379,0.0,284.859,0.0,369.027,0.0,128.016
2026-07-04 03:05:58.416,4.0,1115.797,0.0,284.859,4.0,369.027,0.0,128.016
2026-07-04 03:05:58.917,6.0,1115.465,0.0,284.859,2.0,369.027,0.0,128.016
2026-07-04 03:05:59.418,2.0,1109.438,0.0,284.859,2.0,369.027,0.0,128.02
2026-07-04 03:05:59.920,4.0,1102.633,0.0,284.859,0.0,369.027,0.0,128.02
2026-07-04 03:06:00.421,4.0,1102.68,0.0,284.859,4.0,369.027,0.0,128.02
2026-07-04 03:06:00.922,6.0,1102.719,0.0,284.859,0.0,369.027,0.0,128.02
2026-07-04 03:06:01.424,8.0,1103.117,8.0,284.859,4.0,369.027,0.0,107.645
2026-07-04 03:06:01.925,4.0,1103.121,0.0,284.859,0.0,369.027,0.0,107.645
2026-07-04 03:06:02.426,47.6,1114.367,17.9,284.859,6.0,369.027,0.0,107.645
2026-07-04 03:06:02.927,22.0,1113.418,0.0,284.859,40.0,369.027,0.0,127.395
2026-07-04 03:06:03.428,8.0,1112.898,0.0,284.859,103.9,369.027,0.0,127.395
2026-07-04 03:06:03.929,20.0,1118.402,8.0,284.859,46.0,369.027,0.0,107.645
2026-07-04 03:06:04.430,2.0,1118.402,2.0,284.859,4.0,369.027,0.0,107.645
2026-07-04 03:06:04.931,4.0,1118.012,0.0,284.859,0.0,369.027,2.0,107.645
2026-07-04 03:06:05.432,14.0,1118.992,0.0,284.859,4.0,369.027,0.0,107.645
2026-07-04 03:06:05.933,20.0,1117.844,0.0,284.859,0.0,369.027,0.0,107.645
2026-07-04 03:06:06.434,12.0,1118.703,0.0,284.859,4.0,369.027,0.0,107.645
2026-07-04 03:06:06.936,22.0,1119.027,2.0,284.859,0.0,369.027,0.0,107.645
2026-07-04 03:06:07.437,12.0,1117.977,0.0,284.859,4.0,369.027,0.0,107.645
2026-07-04 03:06:07.938,14.0,1118.52,0.0,284.859,0.0,369.027,0.0,107.645
2026-07-04 03:06:08.439,10.0,1118.703,0.0,284.859,2.0,369.027,0.0,107.645
2026-07-04 03:06:08.941,2.0,1115.812,2.0,284.859,0.0,369.027,0.0,107.645
2026-07-04 03:06:09.442,18.0,1113.039,0.0,284.859,4.0,369.027,0.0,107.645
2026-07-04 03:06:09.943,14.0,1114.961,0.0,284.859,0.0,369.027,0.0,107.645
2026-07-04 03:06:10.444,14.0,1116.223,0.0,284.859,2.0,369.027,0.0,107.645
2026-07-04 03:06:10.945,23.8,1116.391,17.9,284.859,17.9,369.027,0.0,128.043
2026-07-04 03:06:11.447,12.0,1115.062,0.0,284.859,2.0,369.027,0.0,128.043
2026-07-04 03:06:11.948,2.0,1114.871,0.0,284.859,2.0,369.027,0.0,128.043
2026-07-04 03:06:12.449,4.0,1114.875,0.0,284.859,2.0,369.027,0.0,128.043
2026-07-04 03:06:12.950,6.0,1114.863,0.0,284.859,2.0,369.027,0.0,128.043
2026-07-04 03:06:13.451,4.0,1114.863,0.0,284.859,4.0,369.027,0.0,128.043
2026-07-04 03:06:13.952,4.0,1114.457,0.0,284.859,0.0,369.027,0.0,128.043
2026-07-04 03:06:14.453,4.0,1114.051,2.0,284.859,2.0,369.027,0.0,128.043
2026-07-04 03:06:14.955,4.0,1112.031,0.0,284.859,2.0,369.027,0.0,128.043
2026-07-04 03:06:15.456,6.0,1111.688,0.0,284.859,4.0,369.027,0.0,128.043
2026-07-04 03:06:15.957,4.0,1110.086,0.0,284.859,0.0,369.027,0.0,128.043
2026-07-04 03:06:16.458,8.0,1110.125,0.0,284.859,4.0,369.027,0.0,128.043
2026-07-04 03:06:16.960,6.0,1109.867,0.0,284.859,0.0,369.027,0.0,128.043
2026-07-04 03:06:17.461,8.0,1110.199,2.0,284.859,4.0,369.027,0.0,107.645
2026-07-04 03:06:17.962,6.0,1110.238,0.0,284.859,0.0,369.027,0.0,107.645
2026-07-04 03:06:18.464,19.9,1112.934,0.0,284.859,4.0,369.027,0.0,107.645
2026-07-04 03:06:18.965,76.0,1117.957,18.0,284.859,8.0,369.027,0.0,127.395
2026-07-04 03:06:19.466,8.0,1117.309,0.0,284.859,103.7,369.027,0.0,127.395
2026-07-04 03:06:19.967,20.0,1122.398,6.0,284.859,63.8,369.027,0.0,107.648
2026-07-04 03:06:20.469,0.0,1122.398,2.0,284.859,0.0,369.027,0.0,107.648
2026-07-04 03:06:20.970,4.0,1121.418,0.0,284.859,2.0,369.027,0.0,107.648
2026-07-04 03:06:21.472,17.9,1122.926,0.0,284.859,0.0,369.027,0.0,107.648
2026-07-04 03:06:21.973,20.0,1121.41,0.0,284.859,4.0,369.027,0.0,107.648
2026-07-04 03:06:22.474,14.0,1123.371,2.0,284.859,0.0,369.027,0.0,107.648
2026-07-04 03:06:22.975,10.0,1123.078,0.0,284.859,4.0,369.027,0.0,107.648
2026-07-04 03:06:23.477,6.0,1121.73,0.0,284.859,0.0,369.027,0.0,107.648
2026-07-04 03:06:23.979,29.9,1120.785,16.0,284.859,20.0,369.027,0.0,128.016
2026-07-04 03:06:24.480,4.0,1120.723,0.0,284.859,0.0,369.027,0.0,128.016
2026-07-04 03:06:24.981,6.0,1115.535,0.0,284.859,4.0,369.027,0.0,128.016
2026-07-04 03:06:25.482,6.0,1111.656,0.0,284.859,0.0,369.027,0.0,128.016
2026-07-04 03:06:25.984,2.0,1111.656,2.0,284.859,6.0,369.027,0.0,128.016
2026-07-04 03:06:26.485,2.0,1111.188,0.0,284.859,0.0,369.027,0.0,128.016
2026-07-04 03:06:26.986,2.0,1110.719,0.0,284.859,4.0,369.027,0.0,128.016
2026-07-04 03:06:27.487,6.0,1108.852,2.0,284.859,0.0,369.027,0.0,128.016
2026-07-04 03:06:27.989,2.0,1108.469,0.0,284.859,2.0,369.027,0.0,128.016
2026-07-04 03:06:28.490,8.0,1107.25,0.0,284.859,0.0,369.027,0.0,128.016
2026-07-04 03:06:28.992,6.0,1106.75,2.0,284.859,4.0,369.027,0.0,128.016
2026-07-04 03:06:29.493,2.0,1106.754,0.0,284.859,2.0,369.027,0.0,128.016
2026-07-04 03:06:29.995,4.0,1106.254,0.0,284.859,4.0,369.027,0.0,128.016
2026-07-04 03:06:30.495,8.0,1106.801,2.0,284.859,0.0,369.027,0.0,107.648
2026-07-04 03:06:30.996,36.0,1117.07,2.0,284.863,4.0,369.027,0.0,107.648
2026-07-04 03:06:31.497,29.8,1121.617,0.0,284.863,0.0,369.027,0.0,107.648
2026-07-04 03:06:31.999,69.6,1129.852,0.0,284.863,2.0,369.027,0.0,107.648
2026-07-04 03:06:32.500,30.1,1127.504,0.0,284.863,0.0,369.027,0.0,107.648
2026-07-04 03:06:33.001,18.0,1127.09,2.0,284.863,4.0,369.027,0.0,107.648
2026-07-04 03:06:33.503,0.0,1127.09,2.0,284.863,0.0,369.027,0.0,107.648
2026-07-04 03:06:34.004,20.0,1126.156,0.0,284.863,4.0,369.027,0.0,107.648
2026-07-04 03:06:34.505,4.0,1126.156,0.0,284.863,0.0,369.027,0.0,107.648
2026-07-04 03:06:35.006,20.0,1127.422,4.0,284.863,4.0,369.027,0.0,107.648
2026-07-04 03:06:35.507,2.0,1127.141,0.0,284.863,0.0,369.027,0.0,107.648
2026-07-04 03:06:36.009,77.7,1131.562,4.0,284.863,4.0,369.027,0.0,107.648
2026-07-04 03:06:36.510,0.0,1131.609,0.0,284.863,0.0,369.027,0.0,107.648
2026-07-04 03:06:37.010,77.7,1144.715,2.0,284.863,4.0,369.027,0.0,107.648
2026-07-04 03:06:37.512,49.9,1170.23,0.0,284.863,0.0,369.027,0.0,107.648
2026-07-04 03:06:38.014,10.0,1169.297,2.0,284.863,2.0,369.027,0.0,107.648
2026-07-04 03:06:38.515,69.8,1171.465,0.0,284.863,0.0,369.027,0.0,107.648
2026-07-04 03:06:39.016,0.0,1170.086,0.0,284.863,4.0,369.027,0.0,107.648
2026-07-04 03:06:39.518,67.7,1171.867,0.0,284.863,0.0,369.027,0.0,107.648
2026-07-04 03:06:40.018,51.7,1172.406,27.9,284.863,8.0,369.027,0.0,127.402
2026-07-04 03:06:40.520,57.7,1179.148,41.8,284.863,9.9,369.027,0.0,107.652
2026-07-04 03:06:41.021,30.0,1180.281,16.0,284.863,22.0,369.027,0.0,127.402
2026-07-04 03:06:41.522,10.0,1182.145,0.0,284.863,100.0,369.027,0.0,127.402
2026-07-04 03:06:42.023,16.0,1184.613,6.0,284.863,40.1,369.027,0.0,107.652
2026-07-04 03:06:42.524,19.9,1163.711,0.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:06:43.025,18.0,1163.574,0.0,284.863,4.0,369.027,0.0,107.652
2026-07-04 03:06:43.527,11.9,1146.895,2.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:06:44.028,4.0,1145.938,0.0,284.863,4.0,369.027,0.0,107.652
2026-07-04 03:06:44.530,14.0,1145.887,0.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:06:45.031,16.0,1146.242,0.0,284.863,2.0,369.027,0.0,107.652
2026-07-04 03:06:45.532,18.0,1146.457,2.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:06:46.033,27.8,1145.809,15.9,284.863,17.8,369.027,0.0,128.027
2026-07-04 03:06:46.535,6.0,1145.621,0.0,284.863,2.0,369.027,0.0,128.027
2026-07-04 03:06:47.036,6.0,1145.516,2.0,284.863,0.0,369.027,0.0,128.027
2026-07-04 03:06:47.538,4.0,1143.773,0.0,284.863,4.0,369.027,0.0,128.027
2026-07-04 03:06:48.039,2.0,1143.523,0.0,284.863,0.0,369.027,2.0,128.027
2026-07-04 03:06:48.541,6.0,1143.527,0.0,284.863,4.0,369.027,0.0,128.027
2026-07-04 03:06:49.043,4.0,1143.219,0.0,284.863,0.0,369.027,0.0,128.027
2026-07-04 03:06:49.544,39.8,1142.32,2.0,284.863,4.0,369.027,0.0,128.027
2026-07-04 03:06:50.045,6.0,1141.77,0.0,284.863,0.0,369.027,0.0,128.027
2026-07-04 03:06:50.546,4.0,1135.625,0.0,284.863,4.0,369.027,0.0,128.027
2026-07-04 03:06:51.047,4.0,1134.59,0.0,284.863,0.0,369.027,0.0,128.027
2026-07-04 03:06:51.548,4.0,1128.227,0.0,284.863,4.0,369.027,0.0,128.027
2026-07-04 03:06:52.049,4.0,1128.211,0.0,284.863,0.0,369.027,0.0,128.027
2026-07-04 03:06:52.551,6.0,1128.406,0.0,284.863,4.0,369.027,0.0,128.027
2026-07-04 03:06:53.052,8.0,1128.277,4.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:06:53.553,17.9,1131.016,0.0,284.863,4.0,369.027,0.0,107.652
2026-07-04 03:06:54.054,50.1,1137.957,18.1,284.863,8.0,369.027,0.0,127.402
2026-07-04 03:06:54.555,8.0,1138.23,0.0,284.863,103.7,369.027,0.0,127.402
2026-07-04 03:06:55.056,17.9,1141.004,8.0,284.863,83.7,369.027,0.0,107.652
2026-07-04 03:06:55.558,4.0,1141.859,0.0,284.863,2.0,369.027,0.0,107.652
2026-07-04 03:06:56.059,8.0,1141.023,0.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:06:56.560,14.0,1142.23,0.0,284.863,4.0,369.027,0.0,107.652
2026-07-04 03:06:57.061,18.0,1141.812,2.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:06:57.562,16.0,1142.16,0.0,284.863,4.0,369.027,0.0,107.652
2026-07-04 03:06:58.063,14.0,1142.254,0.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:06:58.565,6.0,1142.086,0.0,284.863,4.0,369.027,0.0,107.652
2026-07-04 03:06:59.067,8.0,1140.254,2.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:06:59.568,18.0,1140.68,0.0,284.863,4.0,369.027,0.0,107.652
2026-07-04 03:07:00.070,12.0,1138.52,0.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:07:00.571,18.0,1135.555,2.0,284.863,2.0,369.027,0.0,107.652
2026-07-04 03:07:01.073,14.0,1136.684,2.0,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:07:01.574,8.0,1137.918,0.0,284.863,6.0,369.027,0.0,107.652
2026-07-04 03:07:02.075,21.9,1137.859,11.9,284.863,0.0,369.027,0.0,107.652
2026-07-04 03:07:02.576,18.0,1137.828,4.0,284.863,18.1,369.027,0.0,128.051
2026-07-04 03:07:03.078,2.0,1136.543,0.0,284.863,2.0,369.027,0.0,128.051
2026-07-04 03:07:03.579,6.0,1136.52,0.0,284.863,2.0,369.027,0.0,128.055
2026-07-04 03:07:04.081,4.0,1136.34,0.0,284.863,0.0,369.027,0.0,128.055
2026-07-04 03:07:04.582,2.0,1136.344,0.0,284.863,6.0,369.027,0.0,128.055
2026-07-04 03:07:05.083,5.9,1135.938,0.0,284.863,0.0,369.027,0.0,128.055
2026-07-04 03:07:05.584,6.0,1135.531,4.0,284.863,4.0,369.027,0.0,128.055
2026-07-04 03:07:06.085,4.0,1133.406,0.0,284.863,0.0,369.027,0.0,128.055
2026-07-04 03:07:06.586,6.0,1133.035,0.0,284.863,4.0,369.027,0.0,128.055
2026-07-04 03:07:07.088,0.0,1131.395,0.0,284.863,0.0,369.027,0.0,128.055
2026-07-04 03:07:07.588,2.0,1131.398,0.0,284.863,4.0,369.027,0.0,128.055
2026-07-04 03:07:08.090,4.0,1131.094,0.0,284.863,0.0,369.027,0.0,128.055
2026-07-04 03:07:08.592,10.0,1131.086,2.0,284.863,4.0,369.027,0.0,107.656
2026-07-04 03:07:09.093,4.0,1131.09,0.0,284.863,0.0,369.027,0.0,107.656
2026-07-04 03:07:09.594,95.3,1138.594,17.9,284.863,6.0,369.027,0.0,127.406
2026-07-04 03:07:10.095,11.9,1138.164,0.0,284.863,67.6,369.027,0.0,127.406
2026-07-04 03:07:10.596,20.0,1142.375,6.0,284.863,86.2,369.23,0.0,107.656
2026-07-04 03:07:11.097,2.0,1141.184,0.0,284.863,2.0,369.23,0.0,107.656
2026-07-04 03:07:11.598,6.0,1141.18,0.0,284.863,0.0,369.23,0.0,107.656
2026-07-04 03:07:12.098,14.0,1142.625,0.0,284.863,4.0,369.23,0.0,107.656
2026-07-04 03:07:12.600,10.0,1141.734,0.0,284.863,0.0,369.23,0.0,107.656
2026-07-04 03:07:13.101,10.0,1142.254,2.0,284.863,2.0,369.23,0.0,107.656
2026-07-04 03:07:13.602,12.0,1144.121,0.0,284.863,0.0,369.23,0.0,107.656
2026-07-04 03:07:14.103,12.0,1144.039,0.0,284.863,4.0,369.23,0.0,107.656
2026-07-04 03:07:14.604,29.9,1142.969,15.9,284.863,13.9,369.23,2.0,127.961
2026-07-04 03:07:15.105,4.0,1141.535,0.0,284.863,4.0,369.23,0.0,127.961
2026-07-04 03:07:15.607,6.0,1136.285,2.0,284.863,2.0,369.23,0.0,127.961
2026-07-04 03:07:16.108,2.0,1136.09,0.0,284.863,2.0,369.23,0.0,127.961
2026-07-04 03:07:16.609,8.0,1132.383,0.0,284.863,2.0,369.23,0.0,127.961
2026-07-04 03:07:17.111,4.0,1131.914,0.0,284.863,2.0,369.23,0.0,127.961
2026-07-04 03:07:17.612,4.0,1131.914,0.0,284.863,2.0,369.23,0.0,127.961
2026-07-04 03:07:18.114,4.0,1130.633,0.0,284.863,2.0,369.23,0.0,127.961
2026-07-04 03:07:18.615,6.0,1130.199,2.0,284.863,0.0,369.23,0.0,127.961
2026-07-04 03:07:19.116,4.0,1129.82,0.0,284.863,4.0,369.23,0.0,127.961
2026-07-04 03:07:19.618,2.0,1128.105,0.0,284.863,0.0,369.23,0.0,127.961
2026-07-04 03:07:20.119,4.0,1128.145,0.0,284.863,6.0,369.23,0.0,127.961
2026-07-04 03:07:20.620,6.0,1127.645,0.0,284.863,0.0,369.23,0.0,127.961
2026-07-04 03:07:21.120,11.9,1127.715,4.0,284.863,4.0,369.23,0.0,107.656
2026-07-04 03:07:21.622,2.0,1127.719,0.0,284.863,0.0,369.23,0.0,107.656
2026-07-04 03:07:22.123,29.8,1136.277,4.0,284.863,2.0,369.23,0.0,107.656
2026-07-04 03:07:22.624,6.0,1138.363,0.0,284.863,0.0,369.23,0.0,107.656
2026-07-04 03:07:23.125,49.8,1145.836,0.0,284.863,4.0,369.23,0.0,107.656
2026-07-04 03:07:23.627,79.8,1149.477,0.0,284.863,0.0,369.23,0.0,107.656
2026-07-04 03:07:24.127,29.9,1149.434,0.0,284.863,4.0,369.23,0.0,107.66
2026-07-04 03:07:24.629,2.0,1149.438,0.0,284.863,0.0,369.23,0.0,107.66
2026-07-04 03:07:25.130,15.9,1149.289,0.0,284.863,4.0,369.23,0.0,107.66
2026-07-04 03:07:25.632,2.0,1148.93,0.0,284.863,0.0,369.23,0.0,107.66
2026-07-04 03:07:26.133,20.0,1148.348,4.0,284.863,4.0,369.23,0.0,107.66
2026-07-04 03:07:26.634,0.0,1148.359,2.0,284.863,0.0,369.23,0.0,107.66
2026-07-04 03:07:27.136,23.8,1147.66,4.0,284.863,4.0,369.23,0.0,107.66
2026-07-04 03:07:27.637,18.1,1153.211,0.0,284.863,0.0,369.23,0.0,107.66
2026-07-04 03:07:28.138,4.0,1148.883,2.0,284.863,2.0,369.23,0.0,107.66
2026-07-04 03:07:28.640,123.3,1196.188,2.0,284.863,0.0,369.23,0.0,107.66
2026-07-04 03:07:29.141,6.0,1196.086,2.0,284.863,4.0,369.23,0.0,107.66
2026-07-04 03:07:29.642,55.0,1198.34,0.0,284.863,0.0,369.23,0.0,107.66
2026-07-04 03:07:30.143,22.4,1199.52,0.0,284.863,4.1,369.23,0.0,107.66
2026-07-04 03:07:30.645,27.7,1200.637,0.0,284.863,0.0,369.23,0.0,107.66
2026-07-04 03:07:31.147,10.0,1200.027,0.0,284.863,2.0,369.23,0.0,107.66
2026-07-04 03:07:31.647,54.0,1204.25,50.0,284.863,12.0,369.234,0.0,107.66
2026-07-04 03:07:32.148,97.8,1202.121,35.9,284.863,6.0,369.234,0.0,127.41
2026-07-04 03:07:32.649,20.0,1201.34,0.0,284.863,61.9,369.234,0.0,127.41
2026-07-04 03:07:33.150,10.0,1200.672,6.0,284.863,97.8,369.797,0.0,107.66
2026-07-04 03:07:33.651,14.0,1187.461,0.0,284.863,0.0,369.797,0.0,107.66
2026-07-04 03:07:34.152,22.0,1179.363,0.0,284.863,4.0,369.797,0.0,107.66
2026-07-04 03:07:34.654,17.9,1173.914,2.0,284.863,0.0,369.797,0.0,107.66
2026-07-04 03:07:35.156,12.0,1161.621,0.0,284.863,4.0,369.797,0.0,107.66
2026-07-04 03:07:35.657,20.0,1161.348,0.0,284.863,0.0,369.797,0.0,107.66
2026-07-04 03:07:36.158,12.0,1162.133,2.0,284.863,4.0,369.797,0.0,107.66
2026-07-04 03:07:36.659,15.9,1161.375,0.0,284.863,0.0,369.797,0.0,107.66
2026-07-04 03:07:37.160,2.0,1161.367,2.0,284.863,4.0,369.797,0.0,107.66
2026-07-04 03:07:37.662,35.9,1161.238,15.9,284.863,13.9,369.797,0.0,128.035
2026-07-04 03:07:38.163,4.0,1160.73,0.0,284.863,4.0,369.797,0.0,128.035
2026-07-04 03:07:38.665,6.0,1160.477,0.0,284.863,0.0,369.797,0.0,128.035
2026-07-04 03:07:39.166,0.0,1158.934,0.0,284.863,4.0,369.797,0.0,128.035
2026-07-04 03:07:39.667,6.0,1158.73,0.0,284.863,0.0,369.797,0.0,128.035
2026-07-04 03:07:40.169,2.0,1158.418,0.0,284.863,4.0,369.797,0.0,128.035
2026-07-04 03:07:40.670,4.0,1158.105,0.0,284.863,0.0,369.797,0.0,128.035
2026-07-04 03:07:41.171,6.0,1156.891,0.0,284.863,2.0,369.797,0.0,128.035
2026-07-04 03:07:41.672,4.0,1150.742,0.0,284.863,2.0,369.797,0.0,128.035
2026-07-04 03:07:42.173,4.0,1150.742,0.0,284.863,0.0,369.797,0.0,128.035
