time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:21:16.956,21.6,1298.391,2.0,313.691,15.8,373.113,0.0,127.512
2026-07-04 14:21:17.457,20.2,1298.086,0.0,313.691,4.0,373.113,0.0,127.512
2026-07-04 14:21:17.959,14.0,1297.27,0.0,313.691,0.0,373.113,0.0,127.512
2026-07-04 14:21:18.460,14.0,1296.66,2.0,313.691,2.0,373.113,0.0,127.512
2026-07-04 14:21:18.961,14.0,1296.715,0.0,313.691,4.0,373.113,0.0,127.512
2026-07-04 14:21:19.462,16.0,1296.75,0.0,313.691,0.0,373.113,0.0,127.512
2026-07-04 14:21:19.963,10.0,1296.75,0.0,313.691,4.0,373.113,0.0,127.512
2026-07-04 14:21:20.465,12.0,1296.75,0.0,313.691,0.0,373.113,0.0,127.512
2026-07-04 14:21:20.966,12.0,1295.359,0.0,313.691,6.0,373.113,0.0,127.512
2026-07-04 14:21:21.467,53.7,1294.984,0.0,313.691,0.0,373.113,0.0,127.516
2026-07-04 14:21:21.968,14.0,1293.754,0.0,313.691,2.0,373.113,0.0,127.516
2026-07-04 14:21:22.469,12.0,1291.754,0.0,313.691,4.0,373.113,0.0,127.516
2026-07-04 14:21:22.970,10.0,1291.754,0.0,313.691,2.0,373.113,0.0,127.516
2026-07-04 14:21:23.472,12.0,1294.789,23.9,313.691,2.0,373.113,0.0,107.113
2026-07-04 14:21:23.973,4.0,1294.789,0.0,313.691,4.0,373.113,0.0,107.113
2026-07-04 14:21:24.474,54.4,1297.203,0.0,313.691,27.2,373.113,0.0,126.914
2026-07-04 14:21:24.976,20.4,1297.246,0.0,313.691,108.5,373.113,0.0,126.914
2026-07-04 14:21:25.476,25.8,1297.008,2.0,313.691,81.1,373.113,0.0,107.113
2026-07-04 14:21:25.977,4.0,1296.391,0.0,313.691,2.0,373.113,0.0,107.113
2026-07-04 14:21:26.478,21.9,1296.746,0.0,313.691,0.0,373.113,0.0,107.113
2026-07-04 14:21:26.979,14.0,1298.43,0.0,313.691,6.0,373.113,0.0,107.113
2026-07-04 14:21:27.480,28.0,1300.738,0.0,313.691,0.0,373.113,0.0,107.113
2026-07-04 14:21:27.981,10.0,1302.281,0.0,313.691,2.0,373.113,0.0,107.113
2026-07-04 14:21:28.482,4.0,1302.426,0.0,313.691,0.0,373.113,0.0,107.113
2026-07-04 14:21:28.983,59.6,1303.199,0.0,313.691,21.8,373.113,0.0,127.41
2026-07-04 14:21:29.485,12.0,1302.625,0.0,313.691,0.0,373.113,0.0,127.41
2026-07-04 14:21:29.986,11.9,1301.879,0.0,313.691,4.0,373.113,0.0,127.41
2026-07-04 14:21:30.487,12.0,1300.465,0.0,313.691,0.0,373.113,0.0,127.41
2026-07-04 14:21:30.988,14.0,1300.465,0.0,313.691,2.0,373.113,0.0,127.41
2026-07-04 14:21:31.490,10.0,1297.469,0.0,313.691,2.0,373.113,0.0,127.41
2026-07-04 14:21:31.991,16.0,1297.5,0.0,313.691,2.0,373.113,0.0,127.41
2026-07-04 14:21:32.492,14.0,1297.406,0.0,313.691,2.0,373.113,0.0,127.41
2026-07-04 14:21:32.994,12.0,1294.812,0.0,313.691,4.0,373.113,0.0,127.41
2026-07-04 14:21:33.495,12.0,1294.441,0.0,313.691,0.0,373.113,0.0,127.41
2026-07-04 14:21:33.997,12.0,1293.062,0.0,313.691,4.0,373.113,0.0,127.41
2026-07-04 14:21:34.498,11.9,1292.836,0.0,313.691,0.0,373.113,0.0,127.41
2026-07-04 14:21:35.000,12.0,1296.004,24.1,313.691,4.0,373.113,0.0,107.113
2026-07-04 14:21:35.501,41.5,1299.238,0.0,313.691,3.9,373.113,0.0,107.113
2026-07-04 14:21:36.002,54.1,1299.27,0.0,313.691,6.0,373.113,0.0,107.113
2026-07-04 14:21:36.503,20.0,1299.16,0.0,313.691,56.2,373.113,0.0,126.914
2026-07-04 14:21:37.004,11.9,1298.988,0.0,313.691,103.4,373.113,0.0,126.914
2026-07-04 14:21:37.505,18.1,1299.066,0.0,313.691,28.2,373.113,0.0,107.113
2026-07-04 14:21:38.006,15.8,1298.57,0.0,313.691,4.0,373.113,0.0,107.113
2026-07-04 14:21:38.507,8.0,1298.223,0.0,313.691,0.0,373.113,0.0,107.113
2026-07-04 14:21:39.009,20.1,1298.789,2.0,313.691,2.0,373.113,0.0,107.113
2026-07-04 14:21:39.510,18.0,1302.598,0.0,313.691,2.0,373.113,0.0,107.113
2026-07-04 14:21:40.011,6.0,1301.531,0.0,313.691,0.0,373.113,0.0,107.113
2026-07-04 14:21:40.512,23.9,1301.164,0.0,313.691,17.9,373.113,0.0,127.664
2026-07-04 14:21:41.013,14.0,1301.086,0.0,313.691,0.0,373.113,0.0,127.664
2026-07-04 14:21:41.514,12.0,1300.961,0.0,313.691,6.0,373.113,0.0,127.664
2026-07-04 14:21:42.015,12.0,1300.355,0.0,313.691,0.0,373.113,0.0,127.664
2026-07-04 14:21:42.516,15.9,1299.078,0.0,313.691,4.0,373.113,0.0,127.664
2026-07-04 14:21:43.018,12.0,1298.578,0.0,313.691,0.0,373.113,0.0,127.664
2026-07-04 14:21:43.520,12.0,1298.578,0.0,313.691,2.0,374.633,0.0,127.664
2026-07-04 14:21:44.021,10.0,1298.578,0.0,313.691,2.0,374.633,0.0,127.668
2026-07-04 14:21:44.522,16.0,1297.312,0.0,313.691,4.0,374.633,0.0,127.668
2026-07-04 14:21:45.024,14.0,1296.176,0.0,313.691,0.0,374.633,0.0,127.668
2026-07-04 14:21:45.524,43.9,1294.301,0.0,313.691,4.0,374.633,0.0,127.668
2026-07-04 14:21:46.026,14.0,1294.156,0.0,313.691,0.0,374.633,0.0,127.668
2026-07-04 14:21:46.528,10.0,1297.078,22.0,313.691,6.0,374.633,0.0,107.117
2026-07-04 14:21:47.029,2.0,1297.078,0.0,313.691,0.0,374.633,0.0,107.117
2026-07-04 14:21:47.530,53.6,1298.719,2.0,313.691,63.5,374.633,0.0,126.918
2026-07-04 14:21:48.031,19.9,1298.301,0.0,313.691,101.5,374.879,0.0,126.918
2026-07-04 14:21:48.533,14.0,1298.328,0.0,313.691,24.1,374.879,0.0,107.117
2026-07-04 14:21:49.034,2.0,1298.355,0.0,313.691,0.0,374.879,0.0,107.117
2026-07-04 14:21:49.535,18.0,1298.855,0.0,313.691,4.0,374.879,0.0,107.117
2026-07-04 14:21:50.037,12.0,1299.586,0.0,313.691,0.0,374.879,0.0,107.117
2026-07-04 14:21:50.537,37.9,1305.859,0.0,313.691,6.0,374.879,0.0,107.117
2026-07-04 14:21:51.039,12.0,1306.02,0.0,313.691,0.0,374.879,0.0,107.117
2026-07-04 14:21:51.540,43.9,1305.418,2.0,222.602,0.0,374.879,0.0,107.117
2026-07-04 14:21:52.041,20.0,1307.039,0.0,222.602,2.0,374.879,0.0,107.117
2026-07-04 14:21:52.541,21.9,1307.332,6.0,222.602,4.0,374.879,0.0,107.117
2026-07-04 14:21:53.043,14.0,1307.312,0.0,222.602,0.0,374.879,0.0,107.117
2026-07-04 14:21:53.544,11.9,1307.145,4.0,222.602,2.0,374.879,0.0,107.117
2026-07-04 14:21:54.044,20.1,1306.996,0.0,222.602,0.0,375.047,0.0,107.117
2026-07-04 14:21:54.546,4.0,1306.812,0.0,222.602,4.0,375.047,0.0,107.117
2026-07-04 14:21:55.048,64.0,1307.801,18.0,222.633,0.0,375.047,0.0,107.117
2026-07-04 14:21:55.549,6.0,1303.859,2.0,222.633,4.0,375.047,0.0,107.117
2026-07-04 14:21:56.050,42.0,1300.211,22.0,222.641,0.0,375.047,0.0,107.117
2026-07-04 14:21:56.551,18.0,1300.773,21.9,222.641,4.0,375.047,0.0,107.117
2026-07-04 14:21:57.052,97.1,1313.062,31.7,222.641,0.0,375.047,0.0,107.117
2026-07-04 14:21:57.554,82.4,1316.148,4.0,296.836,4.0,375.047,0.0,107.117
2026-07-04 14:21:58.054,71.5,1315.594,45.6,316.32,0.0,375.047,0.0,107.117
2026-07-04 14:21:58.556,6.0,1315.527,0.0,316.32,2.0,375.047,0.0,107.117
2026-07-04 14:21:59.057,50.2,1316.883,0.0,316.32,82.4,375.047,0.0,126.918
2026-07-04 14:21:59.558,14.0,1316.984,0.0,316.32,101.7,375.609,0.0,126.918
2026-07-04 14:22:00.059,18.0,1316.703,2.0,316.32,2.0,375.609,0.0,107.117
2026-07-04 14:22:00.560,8.0,1316.793,0.0,316.32,4.0,375.609,0.0,107.117
2026-07-04 14:22:01.061,12.0,1317.633,0.0,316.32,0.0,375.609,0.0,107.117
2026-07-04 14:22:01.562,24.0,1317.734,0.0,316.32,4.0,375.609,0.0,107.117
2026-07-04 14:22:02.064,16.0,1316.504,0.0,316.32,0.0,375.609,0.0,107.117
2026-07-04 14:22:02.565,12.0,1311.367,0.0,316.32,2.0,375.609,0.0,107.117
2026-07-04 14:22:03.066,23.8,1306.004,0.0,316.32,17.8,375.609,0.0,127.426
2026-07-04 14:22:03.568,16.0,1305.777,0.0,316.32,4.0,375.609,0.0,127.426
2026-07-04 14:22:04.069,14.0,1303.355,0.0,316.32,0.0,375.965,0.0,127.426
2026-07-04 14:22:04.570,12.0,1303.41,0.0,316.32,2.0,375.965,0.0,127.43
2026-07-04 14:22:05.071,14.0,1303.41,2.0,316.32,2.0,375.965,0.0,127.43
2026-07-04 14:22:05.573,10.0,1303.41,0.0,316.32,4.0,375.965,0.0,127.43
2026-07-04 14:22:06.073,14.0,1302.238,0.0,316.32,0.0,375.965,0.0,127.43
2026-07-04 14:22:06.574,12.0,1302.199,2.0,316.32,2.0,375.965,0.0,127.43
2026-07-04 14:22:07.075,16.0,1300.754,0.0,316.32,2.0,375.965,0.0,127.43
2026-07-04 14:22:07.577,10.0,1299.492,0.0,316.32,4.0,375.965,0.0,127.43
2026-07-04 14:22:08.078,12.0,1297.898,0.0,316.32,0.0,375.965,0.0,127.43
2026-07-04 14:22:08.580,9.9,1297.805,0.0,316.32,4.0,375.965,0.0,127.43
2026-07-04 14:22:09.081,14.0,1297.836,0.0,316.32,0.0,375.965,0.0,127.43
2026-07-04 14:22:09.582,10.0,1300.887,24.0,316.336,0.0,375.965,2.0,107.121
2026-07-04 14:22:10.083,2.0,1300.852,0.0,316.336,6.0,375.965,0.0,107.121
2026-07-04 14:22:10.584,45.7,1303.555,0.0,316.336,57.6,375.965,0.0,126.922
2026-07-04 14:22:11.085,14.0,1303.617,0.0,316.336,106.1,375.965,0.0,126.922
2026-07-04 14:22:11.586,59.9,1303.285,0.0,316.336,47.9,375.965,0.0,107.121
2026-07-04 14:22:12.087,2.0,1302.328,0.0,316.336,4.0,375.965,0.0,107.121
2026-07-04 14:22:12.589,22.0,1302.688,0.0,316.336,0.0,375.965,0.0,107.121
2026-07-04 14:22:13.090,18.0,1303.488,0.0,316.336,4.0,375.965,0.0,107.121
2026-07-04 14:22:13.591,23.9,1303.727,0.0,316.336,0.0,375.965,0.0,107.121
2026-07-04 14:22:14.093,20.0,1303.465,0.0,316.336,2.0,376.34,0.0,107.121
2026-07-04 14:22:14.594,22.0,1305.438,0.0,316.336,0.0,376.34,0.0,107.121
2026-07-04 14:22:15.095,8.0,1306.344,0.0,316.336,4.0,376.34,0.0,107.121
2026-07-04 14:22:15.597,13.9,1306.805,0.0,316.336,9.8,376.34,0.0,127.629
2026-07-04 14:22:16.097,22.2,1305.941,0.0,316.336,10.1,376.34,0.0,127.629
2026-07-04 14:22:16.599,14.0,1305.965,0.0,316.336,2.0,376.34,0.0,127.629
2026-07-04 14:22:17.101,10.0,1305.871,0.0,316.336,4.0,376.34,0.0,127.629
2026-07-04 14:22:17.602,16.0,1303.051,0.0,316.336,0.0,376.34,0.0,127.629
2026-07-04 14:22:18.103,10.0,1302.332,0.0,316.336,4.0,376.34,0.0,127.629
2026-07-04 14:22:18.604,12.0,1302.312,0.0,316.336,0.0,376.34,0.0,127.629
2026-07-04 14:22:19.105,12.0,1302.297,0.0,316.336,4.0,376.34,0.0,127.629
2026-07-04 14:22:19.607,16.0,1302.23,0.0,316.336,0.0,376.34,0.0,127.629
2026-07-04 14:22:20.107,10.0,1299.172,0.0,316.336,4.0,376.34,0.0,127.629
2026-07-04 14:22:20.609,13.9,1298.5,0.0,316.336,0.0,376.34,0.0,127.629
2026-07-04 14:22:21.110,12.0,1297.547,0.0,316.336,4.0,376.34,0.0,127.629
2026-07-04 14:22:21.611,49.9,1298.773,0.0,316.336,0.0,376.34,0.0,127.629
2026-07-04 14:22:22.113,12.0,1301.816,23.9,316.336,6.0,376.34,0.0,107.121
2026-07-04 14:22:22.613,43.3,1303.336,2.0,316.336,15.7,376.34,0.0,126.922
2026-07-04 14:22:23.114,20.2,1302.922,0.0,316.336,105.2,376.34,0.0,126.922
2026-07-04 14:22:23.615,23.9,1303.008,0.0,316.336,79.4,376.34,0.0,107.121
2026-07-04 14:22:24.116,6.0,1301.676,0.0,316.336,4.0,376.34,0.0,107.121
2026-07-04 14:22:24.617,22.0,1302.152,0.0,316.336,0.0,376.344,0.0,107.121
2026-07-04 14:22:25.118,12.0,1303.398,0.0,316.336,4.0,376.344,0.0,107.125
2026-07-04 14:22:25.619,24.0,1302.578,0.0,316.336,0.0,376.344,0.0,107.125
2026-07-04 14:22:26.120,11.9,1303.133,0.0,316.336,4.0,376.344,0.0,107.125
2026-07-04 14:22:26.622,14.0,1303.012,0.0,316.336,0.0,376.344,0.0,107.125
2026-07-04 14:22:27.124,18.0,1303.578,0.0,316.336,4.0,376.344,0.0,107.125
2026-07-04 14:22:27.625,8.0,1303.805,0.0,316.336,0.0,376.344,0.0,107.125
2026-07-04 14:22:28.126,29.9,1303.691,0.0,316.336,17.9,376.344,0.0,127.508
2026-07-04 14:22:28.627,12.0,1303.629,0.0,316.336,2.0,376.344,0.0,127.508
2026-07-04 14:22:29.128,12.0,1303.633,0.0,316.336,0.0,376.344,0.0,127.508
2026-07-04 14:22:29.630,14.0,1302.605,0.0,316.336,4.0,376.344,0.0,127.508
2026-07-04 14:22:30.131,49.8,1302.168,0.0,316.336,2.0,376.344,0.0,127.508
2026-07-04 14:22:30.632,10.0,1302.133,0.0,316.336,4.0,376.344,0.0,127.508
2026-07-04 14:22:31.133,14.0,1302.188,0.0,316.336,0.0,376.344,0.0,127.508
2026-07-04 14:22:31.634,10.0,1301.914,0.0,316.336,4.0,376.344,0.0,127.508
2026-07-04 14:22:32.135,12.0,1299.391,0.0,316.336,0.0,376.344,0.0,127.508
2026-07-04 14:22:32.636,14.0,1298.078,0.0,316.336,2.0,376.344,0.0,127.508
2026-07-04 14:22:33.138,9.9,1296.578,0.0,316.336,2.0,376.344,0.0,127.508
2026-07-04 14:22:33.639,16.0,1296.277,0.0,316.336,4.0,376.344,0.0,127.508
2026-07-04 14:22:34.141,12.0,1296.258,0.0,316.336,0.0,376.344,0.0,127.508
2026-07-04 14:22:34.642,4.0,1298.961,26.0,316.336,6.0,376.344,2.0,107.125
2026-07-04 14:22:35.144,6.0,1299.383,0.0,316.336,0.0,376.344,0.0,107.125
2026-07-04 14:22:35.645,50.0,1301.707,0.0,316.336,80.0,376.344,0.0,126.926
2026-07-04 14:22:36.146,17.9,1301.234,0.0,316.336,99.3,376.344,0.0,107.125
2026-07-04 14:22:36.648,12.0,1301.445,0.0,316.336,4.0,376.344,0.0,107.125
2026-07-04 14:22:37.149,9.9,1301.348,0.0,316.336,0.0,376.344,0.0,107.125
2026-07-04 14:22:37.651,20.0,1301.652,0.0,316.336,4.0,376.344,0.0,107.125
2026-07-04 14:22:38.152,22.0,1301.75,0.0,316.336,0.0,376.344,0.0,107.125
2026-07-04 14:22:38.654,20.0,1305.273,0.0,316.336,2.0,376.344,0.0,107.125
2026-07-04 14:22:39.155,4.0,1305.195,0.0,316.336,0.0,376.344,0.0,107.125
2026-07-04 14:22:39.656,25.9,1303.43,0.0,316.336,19.8,376.344,0.0,127.367
2026-07-04 14:22:40.157,14.0,1302.074,0.0,316.336,0.0,376.344,0.0,127.367
2026-07-04 14:22:40.659,45.6,1302.984,0.0,316.336,5.9,376.344,0.0,127.367
2026-07-04 14:22:41.161,14.1,1302.77,0.0,316.336,0.0,376.344,0.0,127.367
2026-07-04 14:22:41.662,10.0,1302.371,0.0,316.336,4.0,376.344,0.0,127.367
2026-07-04 14:22:42.163,12.0,1302.258,0.0,316.336,0.0,376.344,0.0,127.367
2026-07-04 14:22:42.664,14.0,1301.562,0.0,316.336,2.0,376.344,0.0,127.367
2026-07-04 14:22:43.165,10.0,1301.629,0.0,316.336,0.0,376.344,0.0,127.367
2026-07-04 14:22:43.666,16.0,1300.258,0.0,316.336,4.0,376.344,0.0,127.367
2026-07-04 14:22:44.167,10.0,1298.008,0.0,316.336,0.0,376.344,0.0,127.367
2026-07-04 14:22:44.669,14.0,1296.555,0.0,316.336,4.0,376.344,0.0,127.367
2026-07-04 14:22:45.169,16.0,1296.43,0.0,316.336,2.0,376.344,0.0,127.367
2026-07-04 14:22:45.671,10.0,1296.414,0.0,316.336,4.0,376.344,0.0,127.371
2026-07-04 14:22:46.172,4.0,1299.387,24.0,316.34,0.0,376.344,0.0,107.129
2026-07-04 14:22:46.673,55.7,1301.652,2.0,316.34,57.7,376.344,0.0,126.93
2026-07-04 14:22:47.174,12.0,1301.055,0.0,316.34,99.9,376.344,0.0,126.93
2026-07-04 14:22:47.676,22.0,1301.473,0.0,316.34,36.0,376.344,0.0,107.129
2026-07-04 14:22:48.177,2.0,1299.699,0.0,316.34,0.0,376.344,0.0,107.129
2026-07-04 14:22:48.679,21.9,1300.996,0.0,316.34,4.0,376.344,0.0,107.129
2026-07-04 14:22:49.180,19.9,1302.047,0.0,316.34,0.0,376.344,0.0,107.129
2026-07-04 14:22:49.682,20.0,1304.641,0.0,316.34,2.0,376.344,0.0,107.129
2026-07-04 14:22:50.183,4.0,1304.566,0.0,316.34,0.0,376.344,0.0,107.129
2026-07-04 14:22:50.683,15.9,1305.062,0.0,316.34,23.7,376.344,0.0,127.426
2026-07-04 14:22:51.185,58.2,1305.812,0.0,316.34,0.0,376.344,0.0,127.426
2026-07-04 14:22:51.686,10.0,1305.441,0.0,316.34,4.0,376.344,0.0,127.426
2026-07-04 14:22:52.187,18.0,1303.887,0.0,316.34,0.0,376.344,0.0,127.426
2026-07-04 14:22:52.688,12.0,1303.887,0.0,316.34,4.0,376.344,0.0,127.426
2026-07-04 14:22:53.189,10.0,1303.887,0.0,316.34,0.0,376.344,0.0,127.426
2026-07-04 14:22:53.691,14.0,1300.793,0.0,316.34,4.0,376.344,0.0,127.426
2026-07-04 14:22:54.192,10.0,1300.797,0.0,316.34,0.0,376.344,0.0,127.426
2026-07-04 14:22:54.693,14.0,1299.398,0.0,316.34,4.0,376.344,0.0,127.426
2026-07-04 14:22:55.194,12.0,1298.086,0.0,316.34,0.0,376.344,0.0,127.426
2026-07-04 14:22:55.696,13.9,1297.465,0.0,316.34,4.0,376.344,0.0,127.426
2026-07-04 14:22:56.197,10.0,1296.508,0.0,316.34,0.0,376.344,0.0,127.426
2026-07-04 14:22:56.698,10.0,1296.508,0.0,316.34,2.0,376.344,0.0,127.426
2026-07-04 14:22:57.200,14.0,1299.477,21.9,316.34,4.0,376.344,0.0,107.129
2026-07-04 14:22:57.701,49.5,1301.676,2.0,316.34,31.6,376.344,0.0,126.93
2026-07-04 14:22:58.202,18.0,1301.383,0.0,316.34,106.1,376.344,0.0,126.93
2026-07-04 14:22:58.703,26.1,1302.293,0.0,316.34,66.2,376.344,0.0,107.129
2026-07-04 14:22:59.204,2.0,1301.801,0.0,316.34,4.0,376.344,0.0,107.129
2026-07-04 14:22:59.705,19.9,1302.172,0.0,316.34,0.0,376.344,0.0,107.129
2026-07-04 14:23:00.206,16.0,1302.484,0.0,316.34,4.0,376.344,0.0,107.129
2026-07-04 14:23:00.708,19.9,1303.23,0.0,316.34,0.0,376.344,0.0,107.129
2026-07-04 14:23:01.211,49.5,1303.781,0.0,316.34,2.0,376.344,0.0,107.129
2026-07-04 14:23:01.712,21.8,1303.648,0.0,316.34,0.0,376.344,0.0,107.129
2026-07-04 14:23:02.213,8.0,1300.246,0.0,316.34,2.0,376.344,0.0,107.129
2026-07-04 14:23:02.714,20.0,1301.23,0.0,316.34,0.0,376.344,0.0,107.129
2026-07-04 14:23:03.216,20.0,1303.996,2.0,316.34,4.0,376.344,0.0,107.129
2026-07-04 14:23:03.717,6.0,1304.125,0.0,316.34,0.0,376.344,0.0,107.129
2026-07-04 14:23:04.218,25.7,1303.246,0.0,316.34,21.8,376.344,0.0,127.602
2026-07-04 14:23:04.720,16.0,1303.641,0.0,316.34,0.0,376.344,0.0,127.602
2026-07-04 14:23:05.221,16.0,1303.922,0.0,316.34,4.0,376.344,0.0,127.602
2026-07-04 14:23:05.723,10.0,1303.195,0.0,316.34,0.0,376.348,0.0,127.605
2026-07-04 14:23:06.224,11.9,1302.902,0.0,316.34,4.0,376.348,0.0,127.605
2026-07-04 14:23:06.725,14.0,1302.902,0.0,316.34,2.0,376.348,0.0,127.605
2026-07-04 14:23:07.227,13.9,1302.949,0.0,316.34,2.0,376.348,0.0,127.605
2026-07-04 14:23:07.727,12.0,1302.949,0.0,316.34,0.0,376.348,0.0,127.605
2026-07-04 14:23:08.228,12.0,1300.777,0.0,316.34,4.0,376.348,0.0,127.605
2026-07-04 14:23:08.729,12.0,1299.742,0.0,316.34,0.0,376.348,0.0,127.605
2026-07-04 14:23:09.230,14.0,1297.961,0.0,316.34,6.0,376.348,0.0,127.605
2026-07-04 14:23:09.732,10.0,1297.812,0.0,316.34,0.0,376.348,0.0,127.605
2026-07-04 14:23:10.233,16.0,1300.555,24.0,316.34,4.0,376.348,0.0,107.133
2026-07-04 14:23:10.735,0.0,1300.555,0.0,316.34,0.0,376.348,0.0,107.133
2026-07-04 14:23:11.236,85.6,1304.117,0.0,316.34,69.7,376.348,0.0,126.934
2026-07-04 14:23:11.737,18.0,1303.953,0.0,316.34,99.6,376.348,0.0,126.934
2026-07-04 14:23:12.238,20.0,1303.422,0.0,316.34,38.1,376.348,0.0,107.133
2026-07-04 14:23:12.739,4.0,1302.105,0.0,316.34,4.0,376.348,0.0,107.133
2026-07-04 14:23:13.241,17.9,1303.902,0.0,316.34,0.0,376.348,0.0,107.133
2026-07-04 14:23:13.742,24.0,1304.766,0.0,316.34,2.0,376.348,0.0,107.133
2026-07-04 14:23:14.243,16.0,1307.273,0.0,316.34,0.0,376.348,0.0,107.133
2026-07-04 14:23:14.744,6.0,1307.496,0.0,316.34,4.0,376.348,0.0,107.133
2026-07-04 14:23:15.245,25.9,1307.742,2.0,316.34,15.9,376.348,0.0,127.43
2026-07-04 14:23:15.746,12.0,1307.746,0.0,316.34,4.0,376.348,0.0,127.43
2026-07-04 14:23:16.247,14.0,1307.609,0.0,316.34,2.0,376.348,0.0,127.43
2026-07-04 14:23:16.749,12.0,1306.691,0.0,316.34,2.0,376.348,0.0,127.43
2026-07-04 14:23:17.250,12.0,1306.691,0.0,316.34,0.0,376.348,0.0,127.43
2026-07-04 14:23:17.752,8.0,1306.152,0.0,316.34,6.0,376.348,0.0,127.43
2026-07-04 14:23:18.253,16.0,1303.52,0.0,316.34,0.0,376.348,0.0,127.43
2026-07-04 14:23:18.755,12.0,1303.523,0.0,316.34,4.0,376.348,0.0,127.43
2026-07-04 14:23:19.256,14.0,1302.195,0.0,316.34,0.0,376.348,0.0,127.43
2026-07-04 14:23:19.757,10.0,1301.336,0.0,316.34,2.0,376.348,0.0,127.43
2026-07-04 14:23:20.259,16.0,1299.832,0.0,316.34,2.0,376.348,0.0,127.43
2026-07-04 14:23:20.759,13.9,1299.379,0.0,316.34,4.0,376.348,0.0,127.43
2026-07-04 14:23:21.260,8.0,1299.445,0.0,316.34,0.0,376.348,0.0,127.43
2026-07-04 14:23:21.761,14.0,1302.375,22.0,316.34,4.0,376.348,0.0,107.133
2026-07-04 14:23:22.262,4.0,1302.145,0.0,316.34,0.0,376.348,0.0,107.133
2026-07-04 14:23:22.763,85.1,1305.406,2.0,316.34,45.5,376.348,2.0,126.934
2026-07-04 14:23:23.264,18.0,1304.723,0.0,316.34,100.2,376.438,0.0,126.934
2026-07-04 14:23:23.765,18.1,1304.891,0.0,316.34,36.2,376.438,0.0,107.133
2026-07-04 14:23:24.266,4.0,1304.688,0.0,316.34,0.0,376.438,0.0,107.133
2026-07-04 14:23:24.767,19.9,1303.57,0.0,316.34,4.0,376.438,0.0,107.133
2026-07-04 14:23:25.268,16.1,1305.391,0.0,316.34,0.0,376.438,0.0,107.133
2026-07-04 14:23:25.768,19.9,1306.578,0.0,316.34,4.0,376.441,0.0,107.133
2026-07-04 14:23:26.270,8.0,1307.176,0.0,316.34,0.0,376.441,0.0,107.137
2026-07-04 14:23:26.770,17.9,1305.961,0.0,316.34,13.9,376.441,0.0,127.5
2026-07-04 14:23:27.271,20.1,1305.77,0.0,316.34,6.0,376.441,0.0,127.5
2026-07-04 14:23:27.773,14.0,1305.629,0.0,316.34,4.0,376.441,0.0,127.5
2026-07-04 14:23:28.274,10.0,1305.633,0.0,316.34,0.0,376.441,0.0,127.5
2026-07-04 14:23:28.775,12.0,1304.641,0.0,316.34,4.0,376.441,0.0,127.5
2026-07-04 14:23:29.277,12.0,1304.641,0.0,316.34,0.0,376.441,0.0,127.5
2026-07-04 14:23:29.778,12.0,1303.957,0.0,316.34,2.0,376.441,0.0,127.5
2026-07-04 14:23:30.279,12.0,1303.934,0.0,316.34,0.0,376.441,0.0,127.5
2026-07-04 14:23:30.781,12.0,1303.84,0.0,316.34,6.0,376.441,0.0,127.5
2026-07-04 14:23:31.282,16.0,1301.371,0.0,316.34,0.0,376.441,0.0,127.5
2026-07-04 14:23:31.783,14.0,1300.945,0.0,316.34,2.0,376.441,0.0,127.5
2026-07-04 14:23:32.284,8.0,1300.039,0.0,316.34,2.0,376.441,0.0,127.5
2026-07-04 14:23:32.785,43.8,1301.465,0.0,316.34,4.0,376.441,0.0,127.5
2026-07-04 14:23:33.287,18.0,1302.68,24.1,316.34,0.0,376.441,0.0,107.137
2026-07-04 14:23:33.789,42.6,1304.785,1.9,316.34,25.2,376.441,0.0,126.938
2026-07-04 14:23:34.289,20.4,1304.645,0.0,316.34,98.4,376.441,0.0,126.938
2026-07-04 14:23:34.791,16.0,1304.672,0.0,316.34,62.0,376.441,0.0,107.137
2026-07-04 14:23:35.292,2.0,1304.344,0.0,316.34,0.0,376.441,0.0,107.137
2026-07-04 14:23:35.793,18.0,1304.297,0.0,316.34,2.0,376.441,0.0,107.137
2026-07-04 14:23:36.295,15.9,1305.941,0.0,316.34,0.0,376.441,0.0,107.137
2026-07-04 14:23:36.796,37.3,1311.715,2.0,316.34,3.9,376.441,0.0,107.137
2026-07-04 14:23:37.298,12.1,1311.508,0.0,316.34,0.0,376.441,0.0,107.137
2026-07-04 14:23:37.800,2.0,1310.832,0.0,316.34,4.0,376.441,0.0,107.137
2026-07-04 14:23:38.300,10.0,1309.953,0.0,222.66,0.0,376.441,0.0,107.137
2026-07-04 14:23:38.801,20.0,1312.383,0.0,222.66,4.0,376.441,0.0,107.137
2026-07-04 14:23:39.303,6.0,1312.527,0.0,222.66,0.0,376.441,0.0,107.137
2026-07-04 14:23:39.804,55.9,1313.711,8.0,222.66,4.0,376.441,0.0,107.137
2026-07-04 14:23:40.305,31.9,1313.129,2.0,222.66,0.0,376.441,0.0,107.137
2026-07-04 14:23:40.806,4.0,1313.242,0.0,222.66,2.0,376.441,0.0,107.375
2026-07-04 14:23:41.307,27.5,1312.211,19.7,222.664,0.0,376.441,0.0,107.375
