time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:17:47.564,10.0,1237.891,0.0,312.793,0.0,338.238,0.0,127.566
2026-07-04 03:17:48.065,12.0,1236.438,0.0,312.793,4.0,338.238,0.0,127.566
2026-07-04 03:17:48.566,16.0,1235.121,0.0,312.793,0.0,338.238,0.0,127.566
2026-07-04 03:17:49.068,8.0,1233.195,0.0,312.793,4.0,338.238,0.0,127.566
2026-07-04 03:17:49.569,12.0,1233.246,0.0,312.793,0.0,338.238,0.0,127.566
2026-07-04 03:17:50.070,18.0,1236.211,8.0,312.797,4.0,338.238,0.0,107.301
2026-07-04 03:17:50.571,2.0,1236.402,16.0,312.793,0.0,338.238,0.0,107.301
2026-07-04 03:17:51.072,43.5,1238.359,0.0,312.793,47.5,338.238,0.0,126.926
2026-07-04 03:17:51.573,14.0,1238.34,0.0,312.793,100.3,338.238,0.0,126.926
2026-07-04 03:17:52.075,24.0,1240.457,0.0,312.793,50.0,348.883,0.0,107.301
2026-07-04 03:17:52.576,2.0,1240.016,0.0,312.793,0.0,348.883,0.0,107.301
2026-07-04 03:17:53.077,55.7,1243.352,0.0,312.793,2.0,348.883,0.0,107.301
2026-07-04 03:17:53.578,17.9,1244.852,0.0,312.793,0.0,348.883,0.0,107.301
2026-07-04 03:17:54.079,22.0,1247.27,0.0,312.793,4.0,348.883,0.0,107.301
2026-07-04 03:17:54.580,6.0,1248.523,2.0,312.793,0.0,348.883,0.0,107.301
2026-07-04 03:17:55.081,17.6,1246.727,0.0,312.793,17.7,349.324,0.0,127.469
2026-07-04 03:17:55.582,14.2,1246.73,0.0,312.793,4.1,349.324,0.0,127.469
2026-07-04 03:17:56.083,10.0,1246.562,0.0,312.793,4.0,349.324,0.0,127.469
2026-07-04 03:17:56.585,16.0,1245.895,0.0,312.793,0.0,349.324,0.0,127.469
2026-07-04 03:17:57.085,12.0,1244.141,0.0,312.793,4.0,349.324,0.0,127.469
2026-07-04 03:17:57.587,10.0,1244.145,0.0,312.793,0.0,349.324,0.0,127.469
2026-07-04 03:17:58.087,12.0,1243.645,0.0,312.793,4.0,349.324,0.0,127.469
2026-07-04 03:17:58.589,14.0,1243.645,0.0,312.793,0.0,349.324,0.0,127.469
2026-07-04 03:17:59.090,10.0,1242.895,0.0,312.793,4.0,349.324,0.0,127.469
2026-07-04 03:17:59.592,14.0,1240.957,0.0,312.793,0.0,349.324,0.0,127.469
2026-07-04 03:18:00.093,12.0,1240.34,0.0,312.793,4.0,349.324,0.0,127.469
2026-07-04 03:18:00.594,14.0,1239.273,0.0,312.793,0.0,349.324,0.0,127.469
2026-07-04 03:18:01.094,10.0,1239.223,0.0,312.793,4.0,349.324,0.0,127.469
2026-07-04 03:18:01.596,12.0,1242.559,24.0,312.793,2.0,349.324,0.0,107.301
2026-07-04 03:18:02.098,37.6,1244.434,0.0,312.793,31.7,365.047,0.0,126.926
2026-07-04 03:18:02.599,16.0,1244.516,0.0,312.793,99.9,368.68,0.0,126.926
2026-07-04 03:18:03.101,56.0,1245.949,0.0,312.793,34.0,368.68,0.0,107.301
2026-07-04 03:18:03.602,2.0,1245.512,0.0,312.793,0.0,368.68,0.0,107.301
2026-07-04 03:18:04.103,17.9,1245.406,0.0,312.793,4.0,368.68,0.0,107.301
2026-07-04 03:18:04.604,18.0,1246.141,0.0,312.793,0.0,368.68,0.0,107.301
2026-07-04 03:18:05.106,18.0,1246.188,0.0,312.793,4.0,368.68,0.0,107.305
2026-07-04 03:18:05.607,8.0,1247.445,0.0,312.793,0.0,368.68,0.0,107.305
2026-07-04 03:18:06.109,17.9,1247.98,2.0,312.793,7.9,368.688,0.0,127.473
2026-07-04 03:18:06.609,14.0,1246.035,0.0,312.793,10.0,368.688,0.0,127.473
2026-07-04 03:18:07.111,12.0,1245.797,0.0,312.793,6.0,368.688,0.0,127.473
2026-07-04 03:18:07.612,12.0,1245.809,0.0,312.793,0.0,368.688,0.0,127.473
2026-07-04 03:18:08.113,14.0,1245.746,0.0,312.793,4.0,368.688,0.0,127.473
2026-07-04 03:18:08.614,12.0,1245.176,0.0,312.793,0.0,368.688,0.0,127.473
2026-07-04 03:18:09.116,11.9,1243.477,0.0,312.793,4.0,368.688,0.0,127.473
2026-07-04 03:18:09.617,14.0,1243.477,0.0,312.793,0.0,368.688,0.0,127.473
2026-07-04 03:18:10.118,10.0,1243.383,0.0,312.793,6.0,368.688,0.0,127.473
2026-07-04 03:18:10.620,12.0,1240.832,0.0,312.793,0.0,368.688,0.0,127.473
2026-07-04 03:18:11.121,12.0,1240.176,0.0,312.793,4.0,368.688,0.0,127.473
2026-07-04 03:18:11.622,45.7,1240.039,0.0,312.793,0.0,368.688,0.0,127.473
2026-07-04 03:18:12.123,14.0,1239.859,0.0,312.793,4.0,368.688,0.0,127.473
2026-07-04 03:18:12.624,12.0,1242.777,22.0,312.793,0.0,368.688,0.0,107.305
2026-07-04 03:18:13.126,18.0,1242.281,0.0,312.793,4.0,368.688,0.0,107.305
2026-07-04 03:18:13.627,15.9,1243.172,2.0,312.793,0.0,368.688,0.0,107.305
2026-07-04 03:18:14.128,20.0,1252.047,0.0,312.793,2.0,368.688,0.0,107.305
2026-07-04 03:18:14.629,20.1,1256.074,0.0,312.793,2.0,368.688,0.0,107.305
2026-07-04 03:18:15.130,10.0,1256.262,0.0,312.793,0.0,368.688,0.0,107.305
2026-07-04 03:18:15.631,12.0,1256.145,0.0,221.703,4.0,368.688,0.0,107.305
2026-07-04 03:18:16.132,59.8,1259.129,0.0,221.703,0.0,368.688,0.0,107.305
2026-07-04 03:18:16.634,25.9,1261.617,8.0,221.703,2.0,368.688,0.0,107.305
2026-07-04 03:18:17.135,6.0,1260.496,0.0,221.703,0.0,368.688,0.0,107.305
2026-07-04 03:18:17.636,23.9,1259.215,2.0,221.703,6.0,368.688,0.0,107.305
2026-07-04 03:18:18.138,12.0,1258.906,0.0,221.703,0.0,368.688,0.0,107.305
2026-07-04 03:18:18.639,21.9,1260.316,17.8,221.703,2.0,368.688,0.0,107.305
2026-07-04 03:18:19.139,14.0,1259.859,0.0,221.703,0.0,368.688,0.0,107.305
2026-07-04 03:18:19.640,23.8,1259.762,11.9,221.707,4.0,368.688,0.0,107.305
2026-07-04 03:18:20.142,62.3,1260.676,12.1,221.703,0.0,368.688,0.0,107.305
2026-07-04 03:18:20.643,12.0,1260.32,0.0,221.703,2.0,368.688,0.0,107.305
2026-07-04 03:18:21.144,115.3,1271.57,37.8,290.145,0.0,368.688,0.0,107.305
2026-07-04 03:18:21.645,10.0,1270.508,73.9,307.238,4.0,368.688,0.0,107.305
2026-07-04 03:18:22.147,38.0,1271.254,6.0,312.805,0.0,368.688,0.0,107.305
2026-07-04 03:18:22.648,45.7,1272.004,2.0,312.805,41.7,368.691,0.0,126.93
2026-07-04 03:18:23.149,16.0,1271.512,0.0,312.805,99.8,369.203,0.0,126.93
2026-07-04 03:18:23.651,18.0,1271.742,0.0,312.805,24.0,370.559,0.0,107.305
2026-07-04 03:18:24.152,21.9,1272.555,0.0,312.805,0.0,370.559,0.0,107.305
2026-07-04 03:18:24.653,15.9,1272.746,0.0,312.805,4.0,370.559,0.0,107.305
2026-07-04 03:18:25.154,18.0,1272.98,0.0,312.805,0.0,370.559,0.0,107.309
2026-07-04 03:18:25.655,14.0,1272.234,0.0,312.805,4.0,370.559,0.0,107.309
2026-07-04 03:18:26.156,25.7,1262.004,0.0,312.805,0.0,370.559,0.0,107.309
2026-07-04 03:18:26.657,38.2,1267.402,0.0,312.805,4.0,370.559,0.0,107.309
2026-07-04 03:18:27.159,10.0,1261.848,0.0,312.805,0.0,370.559,0.0,107.309
2026-07-04 03:18:27.660,29.7,1259.664,0.0,312.805,19.8,371.0,0.0,127.637
2026-07-04 03:18:28.162,16.0,1259.121,0.0,312.805,0.0,371.0,2.0,127.637
2026-07-04 03:18:28.663,8.0,1258.098,0.0,312.805,6.0,371.0,0.0,127.637
2026-07-04 03:18:29.164,12.0,1256.961,0.0,312.805,0.0,371.0,0.0,127.637
2026-07-04 03:18:29.665,12.0,1255.242,0.0,312.805,4.0,371.0,0.0,127.637
2026-07-04 03:18:30.165,14.0,1255.242,0.0,312.805,0.0,371.0,0.0,127.637
2026-07-04 03:18:30.666,10.0,1255.242,0.0,312.805,2.0,371.0,0.0,127.637
2026-07-04 03:18:31.168,14.0,1255.094,0.0,312.805,0.0,371.0,0.0,127.637
2026-07-04 03:18:31.670,12.0,1253.156,0.0,312.805,4.0,371.0,0.0,127.637
2026-07-04 03:18:32.171,8.0,1252.5,0.0,312.805,0.0,371.0,0.0,127.637
2026-07-04 03:18:32.672,14.0,1250.969,0.0,312.805,4.0,371.0,0.0,127.637
2026-07-04 03:18:33.174,10.0,1250.844,0.0,312.805,2.0,371.0,0.0,127.637
2026-07-04 03:18:33.674,14.0,1250.824,0.0,312.805,2.0,371.0,0.0,127.637
2026-07-04 03:18:34.176,4.0,1253.953,24.0,312.805,2.0,371.0,0.0,107.309
2026-07-04 03:18:34.678,25.9,1256.09,0.0,312.805,6.0,371.0,0.0,107.309
2026-07-04 03:18:35.179,25.9,1256.836,0.0,312.805,93.6,371.254,0.0,126.934
2026-07-04 03:18:35.680,24.0,1257.012,0.0,312.805,76.0,371.816,0.0,107.309
2026-07-04 03:18:36.182,4.0,1256.934,0.0,312.805,0.0,371.816,0.0,107.309
2026-07-04 03:18:36.683,22.0,1256.75,0.0,312.805,4.0,371.816,0.0,107.309
2026-07-04 03:18:37.183,14.0,1258.031,0.0,312.805,0.0,371.816,0.0,107.309
2026-07-04 03:18:37.685,17.9,1258.73,0.0,312.805,2.0,371.816,0.0,107.309
2026-07-04 03:18:38.186,14.0,1263.875,0.0,312.805,0.0,371.816,0.0,107.309
2026-07-04 03:18:38.687,6.0,1265.625,0.0,312.805,4.0,371.816,0.0,107.309
2026-07-04 03:18:39.189,21.9,1265.742,0.0,312.805,15.9,371.816,0.0,127.484
2026-07-04 03:18:39.690,14.0,1265.926,0.0,312.805,4.0,371.816,0.0,127.484
2026-07-04 03:18:40.191,14.0,1266.18,0.0,312.805,0.0,371.816,0.0,127.484
2026-07-04 03:18:40.692,12.0,1265.738,0.0,312.805,4.0,371.816,0.0,127.484
2026-07-04 03:18:41.193,11.9,1265.418,0.0,312.805,0.0,371.816,0.0,127.484
2026-07-04 03:18:41.694,8.0,1264.508,0.0,312.805,4.0,371.816,0.0,127.484
2026-07-04 03:18:42.196,16.0,1264.93,0.0,312.805,0.0,371.816,0.0,127.484
2026-07-04 03:18:42.697,12.0,1265.418,0.0,312.805,4.0,371.816,0.0,127.484
2026-07-04 03:18:43.198,13.9,1264.473,0.0,312.805,0.0,371.816,0.0,127.484
2026-07-04 03:18:43.698,10.0,1263.965,0.0,312.805,2.0,371.816,0.0,127.484
2026-07-04 03:18:44.200,14.0,1263.691,0.0,312.805,4.0,371.816,0.0,127.484
2026-07-04 03:18:44.702,14.0,1264.469,0.0,312.805,0.0,371.816,0.0,127.484
2026-07-04 03:18:45.203,13.8,1268.602,7.9,312.809,3.9,371.816,0.0,107.309
2026-07-04 03:18:45.704,6.0,1269.062,18.2,312.805,0.0,371.816,0.0,107.309
2026-07-04 03:18:46.206,6.0,1270.582,0.0,312.805,2.0,371.816,0.0,107.309
2026-07-04 03:18:46.707,79.9,1277.527,0.0,312.805,77.9,371.816,2.0,126.934
2026-07-04 03:18:47.208,11.9,1276.809,0.0,312.805,103.4,372.383,0.0,107.309
2026-07-04 03:18:47.709,16.0,1277.172,2.0,312.805,0.0,372.383,0.0,107.309
2026-07-04 03:18:48.210,11.9,1277.426,0.0,312.805,2.0,372.383,0.0,107.312
2026-07-04 03:18:48.712,12.0,1276.945,0.0,312.805,0.0,372.383,0.0,107.312
2026-07-04 03:18:49.213,20.0,1276.738,0.0,312.805,4.0,372.383,0.0,107.312
2026-07-04 03:18:49.715,16.0,1280.383,0.0,312.805,0.0,372.383,0.0,107.312
2026-07-04 03:18:50.216,4.0,1279.422,0.0,312.805,4.0,372.383,0.0,107.312
2026-07-04 03:18:50.718,25.9,1277.805,0.0,312.805,15.9,372.383,0.0,127.434
2026-07-04 03:18:51.219,12.0,1277.691,0.0,312.805,6.0,372.383,0.0,127.434
2026-07-04 03:18:51.720,14.0,1277.691,0.0,312.805,0.0,372.383,0.0,127.434
2026-07-04 03:18:52.221,12.0,1277.684,0.0,312.805,2.0,372.383,0.0,127.434
2026-07-04 03:18:52.722,10.0,1277.07,0.0,312.805,0.0,372.383,0.0,127.434
2026-07-04 03:18:53.223,50.0,1277.59,0.0,312.805,4.0,372.383,0.0,127.434
2026-07-04 03:18:53.725,14.0,1277.0,0.0,312.805,2.0,372.383,0.0,127.434
2026-07-04 03:18:54.226,10.0,1276.898,0.0,312.805,2.0,372.383,0.0,127.434
2026-07-04 03:18:54.727,12.0,1273.816,0.0,312.805,2.0,372.383,0.0,127.434
2026-07-04 03:18:55.229,10.0,1272.539,0.0,312.805,4.0,372.383,0.0,127.434
2026-07-04 03:18:55.730,14.0,1271.051,0.0,312.805,0.0,372.383,0.0,127.434
2026-07-04 03:18:56.231,10.0,1270.926,0.0,312.805,4.0,372.383,0.0,127.434
2026-07-04 03:18:56.732,12.0,1270.918,0.0,312.805,0.0,372.383,0.0,127.434
2026-07-04 03:18:57.233,12.0,1273.551,0.0,312.805,4.0,372.383,0.0,107.312
2026-07-04 03:18:57.735,2.0,1273.555,22.0,312.809,0.0,372.383,0.0,107.312
2026-07-04 03:18:58.236,18.0,1274.715,0.0,312.805,4.0,372.383,0.0,107.312
2026-07-04 03:18:58.737,10.0,1274.355,0.0,312.805,0.0,372.383,0.0,107.312
2026-07-04 03:18:59.238,31.9,1282.586,0.0,312.805,2.0,372.383,0.0,107.312
2026-07-04 03:18:59.740,44.0,1283.535,0.0,312.805,0.0,372.383,0.0,107.312
2026-07-04 03:19:00.241,14.0,1283.141,2.0,221.703,6.0,372.383,0.0,107.312
2026-07-04 03:19:00.743,18.0,1284.582,0.0,221.703,0.0,372.383,0.0,107.312
2026-07-04 03:19:01.244,19.8,1287.117,5.9,221.703,4.0,372.383,0.0,107.312
2026-07-04 03:19:01.745,10.0,1287.227,0.0,221.703,0.0,372.383,0.0,107.312
2026-07-04 03:19:02.246,10.0,1286.922,0.0,221.703,4.0,372.383,0.0,107.312
2026-07-04 03:19:02.747,22.0,1285.465,2.0,221.703,0.0,372.383,0.0,107.312
2026-07-04 03:19:03.249,2.0,1285.465,2.0,221.703,2.0,372.383,0.0,107.312
2026-07-04 03:19:03.750,71.5,1287.324,17.9,221.707,0.0,372.383,0.0,107.312
2026-07-04 03:19:04.252,8.0,1286.457,0.0,221.707,2.0,372.383,0.0,107.312
2026-07-04 03:19:04.753,39.9,1286.906,23.9,221.707,0.0,372.383,0.0,107.312
2026-07-04 03:19:05.254,10.0,1285.922,0.0,221.707,4.0,372.383,0.0,107.312
2026-07-04 03:19:05.757,77.6,1293.938,28.8,267.266,0.0,372.383,0.0,107.312
2026-07-04 03:19:06.259,74.7,1299.332,101.2,304.172,4.4,372.383,0.0,107.312
2026-07-04 03:19:06.760,46.1,1298.738,16.0,315.238,0.0,372.383,0.0,107.312
2026-07-04 03:19:07.260,17.9,1298.387,0.0,315.238,8.0,372.383,0.0,107.312
2026-07-04 03:19:07.762,32.0,1298.844,0.0,315.238,91.9,372.383,0.0,126.938
2026-07-04 03:19:08.263,22.0,1298.57,2.0,315.238,65.9,372.383,0.0,107.312
2026-07-04 03:19:08.764,18.0,1298.219,0.0,315.238,0.0,372.383,0.0,107.316
2026-07-04 03:19:09.265,10.0,1298.316,0.0,315.238,4.0,372.383,0.0,107.316
2026-07-04 03:19:09.767,12.0,1298.98,0.0,315.238,0.0,372.383,0.0,107.316
2026-07-04 03:19:10.268,23.9,1299.711,0.0,315.238,0.0,372.383,0.0,107.316
2026-07-04 03:19:10.770,23.9,1290.277,0.0,315.238,4.0,372.383,0.0,107.316
2026-07-04 03:19:11.271,14.0,1291.824,0.0,315.238,0.0,372.383,0.0,107.316
2026-07-04 03:19:11.773,8.0,1287.262,0.0,315.238,4.0,372.383,0.0,107.316
2026-07-04 03:19:12.274,25.9,1285.035,0.0,315.238,17.9,372.383,0.0,127.652
2026-07-04 03:19:12.775,14.0,1284.348,0.0,315.238,2.0,372.383,2.0,127.652
2026-07-04 03:19:13.277,12.0,1283.766,0.0,315.238,0.0,372.383,0.0,127.652
2026-07-04 03:19:13.778,12.0,1283.266,0.0,315.238,4.0,372.383,0.0,127.652
2026-07-04 03:19:14.279,12.0,1283.266,0.0,315.238,2.0,372.383,0.0,127.652
2026-07-04 03:19:14.780,10.0,1282.238,0.0,315.238,4.0,372.383,0.0,127.652
2026-07-04 03:19:15.280,14.0,1282.246,0.0,315.238,0.0,372.383,0.0,127.652
2026-07-04 03:19:15.782,8.0,1282.281,0.0,315.238,4.0,372.383,0.0,127.652
2026-07-04 03:19:16.283,13.9,1280.883,0.0,315.238,0.0,372.383,0.0,127.652
2026-07-04 03:19:16.784,14.0,1279.594,0.0,315.238,6.0,372.383,0.0,127.652
2026-07-04 03:19:17.285,13.9,1278.102,0.0,315.238,0.0,372.383,0.0,127.652
2026-07-04 03:19:17.787,10.0,1278.055,0.0,315.238,2.0,372.383,0.0,127.652
2026-07-04 03:19:18.287,17.9,1281.086,7.9,315.242,0.0,372.383,0.0,107.316
2026-07-04 03:19:18.789,2.0,1281.285,16.1,315.238,4.0,372.383,0.0,107.316
2026-07-04 03:19:19.291,39.6,1284.91,0.0,315.238,53.5,372.383,0.0,126.941
2026-07-04 03:19:19.791,14.0,1285.316,0.0,315.238,106.4,372.383,0.0,126.941
2026-07-04 03:19:20.293,22.0,1287.941,0.0,315.238,30.0,372.383,0.0,107.316
2026-07-04 03:19:20.794,4.0,1287.754,0.0,315.238,4.0,372.383,0.0,107.316
2026-07-04 03:19:21.296,17.9,1293.199,0.0,315.238,0.0,372.383,0.0,107.316
2026-07-04 03:19:21.797,55.8,1295.449,0.0,315.238,2.0,372.383,0.0,107.316
2026-07-04 03:19:22.298,18.0,1298.016,0.0,315.238,2.0,372.383,0.0,107.316
2026-07-04 03:19:22.799,8.0,1297.91,0.0,315.238,4.0,372.383,0.0,107.316
2026-07-04 03:19:23.300,17.7,1295.613,2.0,315.238,13.8,372.383,0.0,127.5
2026-07-04 03:19:23.802,16.0,1295.617,0.0,315.238,4.0,372.383,0.0,127.5
2026-07-04 03:19:24.303,12.0,1295.488,0.0,315.238,0.0,372.383,0.0,127.5
2026-07-04 03:19:24.805,14.0,1294.766,0.0,315.238,4.0,372.383,0.0,127.5
2026-07-04 03:19:25.307,10.0,1294.168,0.0,315.238,0.0,372.383,0.0,127.5
2026-07-04 03:19:25.808,12.0,1294.168,0.0,315.238,6.0,372.383,0.0,127.5
2026-07-04 03:19:26.309,12.0,1293.672,0.0,315.238,0.0,372.383,0.0,127.5
2026-07-04 03:19:26.811,12.0,1293.672,0.0,315.238,2.0,372.383,0.0,127.5
2026-07-04 03:19:27.312,12.0,1291.629,0.0,315.238,2.0,372.383,0.0,127.5
2026-07-04 03:19:27.813,10.0,1290.316,0.0,315.238,4.0,372.383,0.0,127.5
2026-07-04 03:19:28.314,14.0,1289.691,0.0,315.238,0.0,372.383,0.0,127.5
2026-07-04 03:19:28.816,15.9,1289.004,0.0,315.238,4.0,372.383,0.0,127.5
2026-07-04 03:19:29.317,43.8,1290.395,0.0,315.238,0.0,372.383,0.0,127.504
2026-07-04 03:19:29.819,16.0,1290.316,0.0,315.242,6.0,372.383,0.0,107.32
2026-07-04 03:19:30.320,4.0,1293.316,22.1,318.906,0.0,372.383,0.0,107.32
2026-07-04 03:19:30.820,37.9,1294.82,2.0,318.906,37.8,372.383,0.0,126.945
2026-07-04 03:19:31.322,18.0,1293.551,0.0,318.906,99.8,372.383,0.0,126.945
2026-07-04 03:19:31.822,20.0,1294.094,0.0,318.906,28.1,372.383,0.0,107.32
2026-07-04 03:19:32.323,2.0,1294.242,0.0,318.906,0.0,372.383,0.0,107.32
2026-07-04 03:19:32.824,13.9,1293.898,0.0,318.906,4.0,372.383,0.0,107.32
2026-07-04 03:19:33.326,20.0,1293.84,0.0,318.906,0.0,372.383,0.0,107.32
2026-07-04 03:19:33.827,17.9,1297.707,0.0,318.906,2.0,372.383,0.0,107.32
2026-07-04 03:19:34.329,8.0,1297.496,0.0,318.906,2.0,372.383,0.0,107.32
2026-07-04 03:19:34.830,19.6,1297.242,2.0,318.906,13.7,372.383,0.0,127.566
2026-07-04 03:19:35.331,14.3,1295.387,0.0,318.906,6.1,372.383,0.0,127.566
2026-07-04 03:19:35.832,10.0,1295.246,0.0,318.906,0.0,372.383,0.0,127.566
2026-07-04 03:19:36.333,47.9,1293.559,0.0,318.906,4.0,372.383,0.0,127.566
2026-07-04 03:19:36.834,12.0,1292.82,0.0,318.906,0.0,372.383,0.0,127.566
2026-07-04 03:19:37.336,10.0,1292.109,0.0,318.906,4.0,372.383,0.0,127.566
2026-07-04 03:19:37.836,14.0,1291.309,0.0,318.906,0.0,372.383,0.0,127.566
2026-07-04 03:19:38.338,10.0,1291.309,0.0,318.906,4.0,372.383,0.0,127.566
2026-07-04 03:19:38.839,12.0,1290.559,0.0,318.906,0.0,372.383,0.0,127.566
2026-07-04 03:19:39.339,16.0,1287.625,0.0,318.906,4.0,372.383,0.0,127.566
2026-07-04 03:19:39.840,12.0,1286.988,0.0,318.906,0.0,372.383,0.0,127.566
2026-07-04 03:19:40.342,12.0,1286.023,0.0,318.906,4.0,372.383,0.0,127.566
2026-07-04 03:19:40.843,12.0,1286.02,0.0,318.906,0.0,372.383,0.0,127.566
2026-07-04 03:19:41.344,10.0,1286.02,0.0,318.906,4.0,372.383,0.0,127.566
2026-07-04 03:19:41.845,19.9,1288.844,15.9,318.91,0.0,372.383,0.0,107.32
2026-07-04 03:19:42.347,0.0,1289.035,6.0,318.906,4.0,372.383,0.0,107.32
2026-07-04 03:19:42.848,16.0,1290.598,0.0,318.906,0.0,372.383,0.0,107.32
2026-07-04 03:19:43.348,14.0,1290.156,0.0,318.906,4.0,372.383,0.0,107.32
2026-07-04 03:19:43.849,64.4,1299.672,2.0,318.906,0.0,372.383,0.0,107.32
2026-07-04 03:19:44.350,8.1,1298.777,2.0,318.906,2.0,372.383,0.0,107.32
2026-07-04 03:19:44.852,2.0,1298.891,0.0,318.906,0.0,372.383,0.0,107.32
2026-07-04 03:19:45.354,16.0,1298.699,0.0,225.375,4.0,372.383,0.0,107.32
2026-07-04 03:19:45.855,16.0,1300.656,0.0,225.375,0.0,372.383,0.0,107.32
2026-07-04 03:19:46.356,29.6,1303.562,5.9,225.375,5.9,372.383,0.0,107.32
2026-07-04 03:19:46.857,6.0,1303.512,0.0,225.375,0.0,372.383,0.0,107.32
2026-07-04 03:19:47.358,59.8,1302.605,2.0,225.375,2.0,372.383,0.0,107.32
2026-07-04 03:19:47.860,6.0,1302.918,0.0,225.375,0.0,372.383,0.0,107.32
2026-07-04 03:19:48.361,25.6,1303.359,19.7,225.375,5.9,372.383,0.0,107.32
2026-07-04 03:19:48.862,12.0,1302.66,0.0,225.375,0.0,372.383,0.0,107.32
2026-07-04 03:19:49.363,26.0,1302.332,18.0,225.379,2.0,372.383,0.0,107.324
2026-07-04 03:19:49.864,28.0,1303.613,4.0,225.375,0.0,372.383,0.0,107.324
2026-07-04 03:19:50.364,17.9,1302.969,2.0,225.375,4.0,372.383,0.0,107.324
2026-07-04 03:19:50.865,139.8,1311.312,33.9,293.824,0.0,372.383,0.0,107.324
2026-07-04 03:19:51.367,18.0,1309.715,79.9,318.977,4.0,372.383,0.0,107.324
2026-07-04 03:19:51.868,32.1,1310.422,0.0,318.977,0.0,372.383,0.0,107.324
2026-07-04 03:19:52.369,43.6,1310.805,0.0,318.977,53.4,372.383,0.0,126.949
2026-07-04 03:19:52.870,16.0,1309.754,0.0,318.977,100.0,372.383,0.0,126.949
2026-07-04 03:19:53.371,16.0,1309.531,0.0,318.977,12.0,372.383,0.0,107.324
2026-07-04 03:19:53.873,2.0,1309.777,0.0,318.977,0.0,372.383,0.0,107.324
2026-07-04 03:19:54.374,21.9,1311.859,0.0,318.977,4.0,372.383,0.0,107.324
2026-07-04 03:19:54.875,16.0,1313.051,0.0,318.977,0.0,372.383,0.0,107.324
2026-07-04 03:19:55.376,18.0,1312.754,0.0,318.977,4.0,372.383,0.0,107.324
2026-07-04 03:19:55.877,20.0,1302.301,0.0,318.977,0.0,372.383,0.0,107.324
2026-07-04 03:19:56.378,16.0,1304.02,0.0,318.977,2.0,372.383,0.0,107.324
2026-07-04 03:19:56.879,12.0,1297.941,0.0,318.977,0.0,372.383,0.0,107.324
2026-07-04 03:19:57.380,15.7,1298.238,2.0,318.977,9.8,372.383,0.0,127.668
2026-07-04 03:19:57.881,18.1,1298.277,0.0,318.977,10.1,372.383,0.0,127.668
2026-07-04 03:19:58.383,12.0,1297.941,0.0,318.977,4.0,372.383,0.0,127.668
2026-07-04 03:19:58.884,12.0,1297.949,0.0,318.977,0.0,372.383,0.0,127.668
2026-07-04 03:19:59.386,10.0,1296.641,0.0,318.977,4.0,372.383,0.0,127.668
2026-07-04 03:19:59.887,14.0,1296.641,0.0,318.977,0.0,372.383,0.0,127.668
2026-07-04 03:20:00.387,11.9,1296.676,0.0,318.977,6.0,372.383,0.0,127.668
2026-07-04 03:20:00.889,12.0,1296.586,0.0,318.977,0.0,372.383,0.0,127.668
2026-07-04 03:20:01.389,12.0,1296.395,0.0,318.977,4.0,372.383,0.0,127.668
2026-07-04 03:20:01.891,12.0,1293.895,0.0,318.977,0.0,372.383,0.0,127.668
2026-07-04 03:20:02.392,12.0,1293.242,0.0,318.977,4.0,372.383,0.0,127.668
2026-07-04 03:20:02.893,12.0,1292.309,0.0,318.977,0.0,372.383,0.0,127.668
2026-07-04 03:20:03.394,11.9,1292.316,0.0,318.977,2.0,372.383,0.0,127.668
2026-07-04 03:20:03.895,14.0,1292.348,0.0,318.977,2.0,372.383,0.0,127.668
2026-07-04 03:20:04.396,6.0,1295.297,0.0,318.977,2.0,372.383,0.0,107.324
2026-07-04 03:20:04.897,71.9,1297.684,23.3,318.977,19.4,372.383,0.0,126.949
2026-07-04 03:20:05.399,16.3,1297.555,0.0,318.977,99.8,372.383,0.0,126.949
2026-07-04 03:20:05.900,28.0,1298.184,0.0,318.977,74.2,372.383,0.0,107.324
2026-07-04 03:20:06.402,2.0,1297.359,0.0,318.977,0.0,372.383,0.0,107.324
2026-07-04 03:20:06.903,18.0,1297.684,0.0,318.977,4.0,372.383,0.0,107.324
2026-07-04 03:20:07.404,16.0,1297.637,0.0,318.977,0.0,372.383,0.0,107.324
2026-07-04 03:20:07.905,22.0,1299.973,0.0,318.977,4.0,372.383,0.0,107.324
2026-07-04 03:20:08.406,8.0,1301.223,0.0,318.977,0.0,372.383,0.0,107.328
2026-07-04 03:20:08.908,8.0,1301.195,0.0,318.977,6.0,372.383,2.0,107.328
2026-07-04 03:20:09.409,22.0,1298.473,0.0,318.977,14.0,372.383,0.0,127.41
2026-07-04 03:20:09.911,12.0,1298.367,0.0,318.977,4.0,372.383,0.0,127.41
2026-07-04 03:20:10.412,12.0,1298.336,0.0,318.977,0.0,372.383,0.0,127.41
2026-07-04 03:20:10.913,12.0,1298.336,0.0,318.977,6.0,372.383,0.0,127.41
2026-07-04 03:20:11.414,12.0,1297.535,0.0,318.977,0.0,372.383,0.0,127.41
2026-07-04 03:20:11.915,14.0,1297.035,0.0,318.977,4.0,372.383,0.0,127.41
