time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:36:58.442,6.0,1313.828,0.0,407.949
2026-07-05 01:36:58.943,19.9,1311.938,0.0,407.949
2026-07-05 01:36:59.443,20.0,1313.332,0.0,407.949
2026-07-05 01:36:59.944,20.0,1313.453,2.0,407.949
2026-07-05 01:37:00.445,20.0,1313.578,0.0,407.949
2026-07-05 01:37:00.946,24.0,1309.371,0.0,407.949
2026-07-05 01:37:01.447,14.0,1309.031,0.0,407.949
2026-07-05 01:37:01.948,13.9,1303.688,5.9,408.012
2026-07-05 01:37:02.449,20.2,1302.461,20.2,408.012
2026-07-05 01:37:02.951,14.0,1302.289,0.0,408.012
2026-07-05 01:37:03.452,12.0,1302.414,0.0,408.012
2026-07-05 01:37:03.954,12.0,1302.039,0.0,408.012
2026-07-05 01:37:04.455,12.0,1302.164,0.0,408.012
2026-07-05 01:37:04.956,12.0,1301.695,2.0,408.012
2026-07-05 01:37:05.458,10.0,1301.707,0.0,408.012
2026-07-05 01:37:05.959,12.0,1301.703,0.0,408.012
2026-07-05 01:37:06.461,14.0,1298.625,0.0,408.012
2026-07-05 01:37:06.963,12.0,1297.312,0.0,408.012
2026-07-05 01:37:07.464,10.0,1297.156,0.0,408.012
2026-07-05 01:37:07.965,16.0,1297.191,0.0,408.012
2026-07-05 01:37:08.466,12.0,1297.582,12.0,408.035
2026-07-05 01:37:08.968,2.0,1300.465,18.0,408.906
2026-07-05 01:37:09.468,74.7,1303.105,11.5,408.906
2026-07-05 01:37:09.970,27.0,1303.305,99.9,408.906
2026-07-05 01:37:10.471,18.0,1302.648,29.9,408.906
2026-07-05 01:37:10.972,18.0,1302.129,0.0,408.906
2026-07-05 01:37:11.473,16.0,1303.625,2.0,408.906
2026-07-05 01:37:11.975,21.6,1305.945,0.0,408.906
2026-07-05 01:37:12.476,6.1,1306.828,0.0,408.906
2026-07-05 01:37:12.977,8.0,1306.121,0.0,408.906
2026-07-05 01:37:13.478,29.9,1305.879,11.9,408.906
2026-07-05 01:37:13.979,12.0,1305.906,0.0,408.906
2026-07-05 01:37:14.481,12.0,1305.789,2.0,408.906
2026-07-05 01:37:14.982,12.0,1304.664,0.0,408.906
2026-07-05 01:37:15.483,12.0,1304.664,0.0,408.906
2026-07-05 01:37:15.984,10.0,1302.352,0.0,408.906
2026-07-05 01:37:16.486,14.0,1302.352,0.0,408.906
2026-07-05 01:37:16.987,10.0,1302.047,0.0,408.906
2026-07-05 01:37:17.488,12.0,1300.703,0.0,408.906
2026-07-05 01:37:17.990,12.0,1299.391,0.0,408.906
2026-07-05 01:37:18.491,16.0,1297.918,2.0,408.906
2026-07-05 01:37:18.992,12.0,1297.598,0.0,408.906
2026-07-05 01:37:19.493,14.0,1300.348,23.9,409.555
2026-07-05 01:37:19.994,9.8,1301.234,5.9,409.551
2026-07-05 01:37:20.496,81.2,1303.922,87.3,409.551
2026-07-05 01:37:20.997,26.0,1303.625,57.8,409.551
2026-07-05 01:37:21.498,17.9,1303.355,0.0,409.551
2026-07-05 01:37:21.999,8.0,1304.191,0.0,409.551
2026-07-05 01:37:22.500,20.0,1305.055,2.0,409.551
2026-07-05 01:37:23.001,18.0,1307.523,0.0,409.551
2026-07-05 01:37:23.503,10.0,1307.324,0.0,409.551
2026-07-05 01:37:24.003,23.9,1307.438,11.9,409.551
2026-07-05 01:37:24.505,18.0,1305.328,0.0,409.551
2026-07-05 01:37:25.006,10.0,1304.512,2.0,409.551
2026-07-05 01:37:25.507,10.0,1303.371,0.0,409.551
2026-07-05 01:37:26.008,16.0,1303.371,0.0,409.551
2026-07-05 01:37:26.509,8.0,1303.371,0.0,409.551
2026-07-05 01:37:27.010,14.0,1302.391,0.0,409.551
2026-07-05 01:37:27.511,10.0,1302.391,0.0,409.551
2026-07-05 01:37:28.012,12.0,1301.016,0.0,409.551
2026-07-05 01:37:28.513,11.9,1298.703,0.0,409.551
2026-07-05 01:37:29.014,12.0,1296.918,2.0,409.551
2026-07-05 01:37:29.516,14.0,1296.824,2.0,409.551
2026-07-05 01:37:30.017,14.0,1296.836,0.0,409.551
2026-07-05 01:37:30.519,8.0,1299.844,27.9,409.559
2026-07-05 01:37:31.020,4.0,1299.844,0.0,409.559
2026-07-05 01:37:31.521,89.7,1304.246,65.7,409.559
2026-07-05 01:37:32.023,23.9,1304.215,63.8,409.559
2026-07-05 01:37:32.525,2.0,1304.172,0.0,409.559
2026-07-05 01:37:33.027,21.9,1304.445,0.0,409.559
2026-07-05 01:37:33.527,20.0,1305.348,0.0,409.559
2026-07-05 01:37:34.029,16.0,1309.164,0.0,409.559
2026-07-05 01:37:34.530,12.0,1308.961,0.0,409.559
2026-07-05 01:37:35.032,19.9,1309.32,25.9,409.559
2026-07-05 01:37:35.533,14.0,1305.621,0.0,409.559
2026-07-05 01:37:36.034,12.0,1305.621,0.0,409.559
2026-07-05 01:37:36.536,12.0,1305.48,0.0,409.559
2026-07-05 01:37:37.037,12.0,1304.934,0.0,409.559
2026-07-05 01:37:37.539,12.0,1304.305,2.0,409.559
2026-07-05 01:37:38.040,12.0,1304.305,0.0,409.559
2026-07-05 01:37:38.542,12.0,1304.305,0.0,409.559
2026-07-05 01:37:39.043,14.0,1302.93,0.0,409.559
2026-07-05 01:37:39.545,12.0,1301.117,0.0,409.559
2026-07-05 01:37:40.046,12.0,1299.617,0.0,409.559
2026-07-05 01:37:40.547,16.0,1299.523,0.0,409.559
2026-07-05 01:37:41.048,12.0,1299.527,2.0,409.559
2026-07-05 01:37:41.550,6.0,1302.352,30.0,409.559
2026-07-05 01:37:42.051,43.9,1305.082,51.8,409.559
2026-07-05 01:37:42.552,55.8,1304.816,81.7,409.559
2026-07-05 01:37:43.053,4.0,1305.031,0.0,409.559
2026-07-05 01:37:43.554,43.8,1304.945,71.6,409.559
2026-07-05 01:37:44.056,20.0,1304.961,63.8,409.559
2026-07-05 01:37:44.557,2.0,1304.453,0.0,409.559
2026-07-05 01:37:45.059,20.0,1303.828,0.0,409.559
2026-07-05 01:37:45.560,21.9,1304.973,0.0,409.559
2026-07-05 01:37:46.061,20.0,1309.062,0.0,409.559
2026-07-05 01:37:46.562,10.0,1307.457,0.0,409.559
2026-07-05 01:37:47.063,19.9,1307.895,25.9,409.559
2026-07-05 01:37:47.564,16.0,1306.945,0.0,409.559
2026-07-05 01:37:48.064,12.0,1306.945,0.0,409.559
2026-07-05 01:37:48.565,10.0,1305.977,0.0,409.559
2026-07-05 01:37:49.066,16.0,1305.234,2.0,409.559
2026-07-05 01:37:49.568,10.0,1304.652,0.0,409.559
2026-07-05 01:37:50.069,12.0,1304.668,2.0,409.559
2026-07-05 01:37:50.570,12.0,1303.953,0.0,409.559
2026-07-05 01:37:51.071,24.0,1304.406,0.0,409.559
2026-07-05 01:37:51.573,14.0,1302.289,0.0,409.559
2026-07-05 01:37:52.074,12.0,1300.977,0.0,409.559
2026-07-05 01:37:52.576,12.0,1300.855,0.0,409.559
2026-07-05 01:37:53.076,47.9,1301.332,0.0,409.559
2026-07-05 01:37:53.577,10.0,1303.812,29.9,409.559
2026-07-05 01:37:54.078,32.0,1306.805,0.0,409.559
2026-07-05 01:37:54.579,20.0,1306.441,75.9,409.559
2026-07-05 01:37:55.080,31.9,1306.98,67.8,409.559
2026-07-05 01:37:55.582,2.0,1305.777,0.0,409.559
2026-07-05 01:37:56.083,27.8,1307.711,0.0,409.559
2026-07-05 01:37:56.584,8.0,1307.668,0.0,409.559
2026-07-05 01:37:57.085,22.0,1312.035,0.0,409.559
2026-07-05 01:37:57.586,29.9,1312.41,0.0,409.559
2026-07-05 01:37:58.087,59.9,1313.793,0.0,409.559
2026-07-05 01:37:58.588,23.8,1313.559,0.0,409.559
2026-07-05 01:37:59.090,22.0,1313.59,2.0,409.559
2026-07-05 01:37:59.591,24.0,1313.094,0.0,409.559
2026-07-05 01:38:00.092,24.0,1313.492,0.0,409.559
2026-07-05 01:38:00.594,25.9,1314.113,0.0,409.559
2026-07-05 01:38:01.095,17.8,1314.715,2.0,409.559
2026-07-05 01:38:01.596,16.1,1314.875,2.0,409.559
2026-07-05 01:38:02.098,26.0,1313.449,0.0,409.559
2026-07-05 01:38:02.599,22.0,1314.184,0.0,409.559
2026-07-05 01:38:03.101,71.7,1326.066,0.0,409.559
2026-07-05 01:38:03.602,25.9,1325.227,21.9,409.559
2026-07-05 01:38:04.104,24.0,1326.109,0.0,409.559
2026-07-05 01:38:04.604,23.9,1326.129,0.0,409.559
2026-07-05 01:38:05.105,19.9,1325.754,0.0,409.559
2026-07-05 01:38:05.607,16.0,1326.836,0.0,409.559
2026-07-05 01:38:06.109,22.0,1327.883,0.0,409.559
2026-07-05 01:38:06.610,27.9,1330.898,0.0,409.559
2026-07-05 01:38:07.112,24.0,1331.332,0.0,409.559
2026-07-05 01:38:07.613,65.8,1330.703,0.0,409.559
2026-07-05 01:38:08.114,22.0,1331.191,0.0,409.559
2026-07-05 01:38:08.615,21.9,1331.027,0.0,409.559
2026-07-05 01:38:09.116,21.9,1331.223,2.0,409.559
2026-07-05 01:38:09.617,20.0,1330.605,0.0,409.559
2026-07-05 01:38:10.118,16.0,1331.598,0.0,409.559
2026-07-05 01:38:10.619,22.0,1331.68,0.0,409.559
2026-07-05 01:38:11.121,29.9,1328.879,0.0,409.559
2026-07-05 01:38:11.622,24.0,1326.219,0.0,409.559
2026-07-05 01:38:12.123,63.8,1334.203,0.0,409.559
2026-07-05 01:38:12.625,27.9,1334.449,0.0,409.559
2026-07-05 01:38:13.126,29.9,1339.602,0.0,409.559
2026-07-05 01:38:13.627,16.0,1337.863,20.0,409.559
2026-07-05 01:38:14.128,10.0,1337.996,2.0,409.559
2026-07-05 01:38:14.629,35.9,1338.242,14.0,409.559
2026-07-05 01:38:15.131,16.0,1338.246,2.0,409.559
2026-07-05 01:38:15.631,14.0,1335.727,0.0,409.559
2026-07-05 01:38:16.132,16.0,1335.727,0.0,409.559
2026-07-05 01:38:16.634,11.9,1335.727,0.0,409.559
2026-07-05 01:38:17.135,14.0,1335.148,0.0,409.559
2026-07-05 01:38:17.636,16.0,1334.66,0.0,409.559
2026-07-05 01:38:18.137,14.0,1332.66,0.0,409.559
2026-07-05 01:38:18.639,16.0,1331.676,0.0,409.559
2026-07-05 01:38:19.140,14.0,1331.52,0.0,409.559
2026-07-05 01:38:19.641,16.0,1329.039,2.0,409.559
2026-07-05 01:38:20.142,12.0,1329.137,0.0,409.559
2026-07-05 01:38:20.643,16.0,1329.145,0.0,409.559
2026-07-05 01:38:21.145,14.0,1332.0,17.9,409.559
2026-07-05 01:38:21.646,2.0,1331.648,0.0,409.559
2026-07-05 01:38:22.149,31.7,1333.648,2.0,409.559
2026-07-05 01:38:22.650,28.0,1333.766,97.8,409.559
2026-07-05 01:38:23.151,18.0,1333.98,30.0,409.559
2026-07-05 01:38:23.652,57.8,1332.051,21.9,409.562
2026-07-05 01:38:24.154,18.0,1333.883,2.0,409.559
2026-07-05 01:38:24.655,15.9,1332.949,0.0,409.559
2026-07-05 01:38:25.157,10.1,1336.746,0.0,409.559
2026-07-05 01:38:25.658,10.0,1335.0,0.0,409.559
2026-07-05 01:38:26.159,29.9,1335.141,15.9,409.559
2026-07-05 01:38:26.660,14.0,1334.707,0.0,409.559
2026-07-05 01:38:27.161,10.0,1334.613,0.0,409.559
2026-07-05 01:38:27.663,14.0,1320.105,0.0,409.559
2026-07-05 01:38:28.164,14.0,1320.109,2.0,409.559
2026-07-05 01:38:28.665,10.0,1319.414,0.0,409.559
2026-07-05 01:38:29.166,14.0,1319.41,0.0,409.559
2026-07-05 01:38:29.668,10.0,1319.379,0.0,409.559
2026-07-05 01:38:30.170,12.0,1317.992,0.0,409.559
2026-07-05 01:38:30.671,14.0,1316.68,0.0,409.559
2026-07-05 01:38:31.172,10.0,1315.973,0.0,409.559
2026-07-05 01:38:31.673,14.0,1315.691,0.0,409.559
2026-07-05 01:38:32.175,16.0,1318.551,8.0,409.559
2026-07-05 01:38:32.676,4.0,1318.551,0.0,409.559
2026-07-05 01:38:33.178,7.9,1319.449,2.0,409.559
2026-07-05 01:38:33.679,10.0,1319.227,2.0,409.562
2026-07-05 01:38:34.180,14.0,1319.77,20.0,409.559
2026-07-05 01:38:34.682,33.9,1328.289,0.0,409.559
2026-07-05 01:38:35.183,8.0,1328.652,2.0,409.559
2026-07-05 01:38:35.685,16.0,1327.785,0.0,318.504
2026-07-05 01:38:36.185,57.9,1325.516,0.0,318.504
2026-07-05 01:38:36.686,23.9,1325.492,4.0,318.504
2026-07-05 01:38:37.188,10.0,1325.551,0.0,318.504
2026-07-05 01:38:37.689,19.9,1324.426,4.0,318.504
2026-07-05 01:38:38.191,14.0,1324.719,0.0,318.504
2026-07-05 01:38:38.692,10.0,1324.016,6.0,318.508
2026-07-05 01:38:39.193,28.0,1325.473,12.0,318.504
2026-07-05 01:38:39.695,6.0,1320.457,0.0,318.504
2026-07-05 01:38:40.196,39.8,1316.645,23.9,318.504
2026-07-05 01:38:40.698,12.0,1315.945,2.0,318.504
2026-07-05 01:38:41.199,126.9,1330.074,28.6,339.969
2026-07-05 01:38:41.700,38.6,1329.504,129.4,398.398
2026-07-05 01:38:42.201,59.7,1329.754,35.8,412.109
2026-07-05 01:38:42.703,14.0,1329.391,2.0,412.109
2026-07-05 01:38:43.204,40.0,1330.039,92.0,412.109
2026-07-05 01:38:43.705,18.0,1329.73,40.0,412.109
2026-07-05 01:38:44.206,19.9,1328.98,0.0,412.109
2026-07-05 01:38:44.708,14.0,1329.516,0.0,412.109
2026-07-05 01:38:45.209,10.0,1330.035,0.0,412.109
2026-07-05 01:38:45.711,18.0,1328.957,0.0,412.109
2026-07-05 01:38:46.213,25.9,1326.391,0.0,412.109
2026-07-05 01:38:46.714,18.0,1326.098,0.0,412.109
2026-07-05 01:38:47.215,10.0,1322.082,2.0,412.109
2026-07-05 01:38:47.716,25.9,1319.969,27.9,412.109
2026-07-05 01:38:48.217,14.0,1318.57,0.0,412.109
2026-07-05 01:38:48.719,16.0,1317.938,0.0,412.109
2026-07-05 01:38:49.220,10.0,1317.445,0.0,412.109
2026-07-05 01:38:49.721,16.0,1316.852,0.0,412.109
2026-07-05 01:38:50.222,10.0,1316.977,0.0,412.109
2026-07-05 01:38:50.723,13.9,1317.102,0.0,412.109
2026-07-05 01:38:51.224,19.6,1317.246,0.0,412.109
2026-07-05 01:38:51.725,12.1,1315.91,2.0,412.109
2026-07-05 01:38:52.226,16.0,1314.145,0.0,412.109
2026-07-05 01:38:52.727,16.0,1312.742,0.0,412.109
2026-07-05 01:38:53.229,14.0,1312.785,0.0,412.109
2026-07-05 01:38:53.730,55.7,1306.5,8.0,412.109
2026-07-05 01:38:54.231,10.0,1309.512,26.0,412.109
2026-07-05 01:38:54.732,61.9,1311.332,53.8,412.109
2026-07-05 01:38:55.234,23.9,1311.25,97.4,412.109
2026-07-05 01:38:55.735,13.8,1311.34,0.0,412.109
2026-07-05 01:38:56.235,26.5,1310.504,0.0,412.109
2026-07-05 01:38:56.736,26.0,1311.898,0.0,412.109
2026-07-05 01:38:57.237,22.0,1315.645,0.0,412.109
2026-07-05 01:38:57.738,8.0,1313.75,0.0,412.109
2026-07-05 01:38:58.239,19.6,1314.23,15.6,412.109
2026-07-05 01:38:58.740,18.2,1314.238,0.0,412.109
2026-07-05 01:38:59.242,12.0,1314.238,0.0,412.109
2026-07-05 01:38:59.743,12.0,1314.043,0.0,412.109
2026-07-05 01:39:00.244,14.0,1312.562,0.0,412.109
2026-07-05 01:39:00.745,49.8,1312.82,0.0,412.109
2026-07-05 01:39:01.246,16.0,1310.52,0.0,412.109
2026-07-05 01:39:01.747,10.0,1310.355,0.0,412.109
2026-07-05 01:39:02.249,14.0,1308.98,0.0,412.109
2026-07-05 01:39:02.749,14.0,1307.391,2.0,412.109
2026-07-05 01:39:03.250,14.0,1306.734,0.0,412.109
2026-07-05 01:39:03.752,12.0,1306.062,0.0,412.109
2026-07-05 01:39:04.253,12.0,1305.039,0.0,412.109
2026-07-05 01:39:04.753,14.0,1307.902,29.9,412.113
2026-07-05 01:39:05.255,2.0,1308.25,12.0,412.109
2026-07-05 01:39:05.756,47.2,1310.258,23.6,412.109
2026-07-05 01:39:06.257,20.0,1310.262,100.0,412.109
2026-07-05 01:39:06.759,20.1,1310.117,24.2,412.109
2026-07-05 01:39:07.260,20.0,1310.223,0.0,412.109
2026-07-05 01:39:07.761,19.9,1310.574,0.0,412.109
2026-07-05 01:39:08.262,82.8,1311.195,0.0,412.109
2026-07-05 01:39:08.763,12.1,1311.707,2.0,412.109
2026-07-05 01:39:09.264,4.0,1310.805,0.0,412.109
2026-07-05 01:39:09.765,30.0,1309.234,14.0,412.109
2026-07-05 01:39:10.267,11.9,1309.234,0.0,412.109
2026-07-05 01:39:10.768,12.0,1309.062,0.0,412.109
2026-07-05 01:39:11.269,12.0,1309.062,2.0,412.109
2026-07-05 01:39:11.770,12.0,1309.117,0.0,412.109
2026-07-05 01:39:12.271,14.0,1308.004,0.0,412.109
2026-07-05 01:39:12.772,10.0,1307.828,0.0,412.109
2026-07-05 01:39:13.273,14.0,1307.66,0.0,412.109
2026-07-05 01:39:13.774,10.0,1305.078,0.0,412.109
2026-07-05 01:39:14.275,12.0,1305.078,0.0,412.109
2026-07-05 01:39:14.781,13.5,1303.652,1.9,412.109
2026-07-05 01:39:15.283,14.3,1304.039,0.0,412.109
2026-07-05 01:39:15.784,9.7,1304.043,13.6,412.109
2026-07-05 01:39:16.286,26.5,1307.023,38.9,412.109
2026-07-05 01:39:16.787,31.4,1308.512,3.9,412.109
2026-07-05 01:39:17.289,32.5,1308.594,99.3,412.109
2026-07-05 01:39:17.791,17.9,1308.688,41.6,412.109
2026-07-05 01:39:18.292,20.1,1308.766,0.0,412.109
2026-07-05 01:39:18.793,57.3,1310.738,0.0,412.109
2026-07-05 01:39:19.294,16.0,1310.84,0.0,412.109
2026-07-05 01:39:19.795,20.2,1313.207,0.0,412.109
2026-07-05 01:39:20.296,12.0,1313.113,0.0,412.109
2026-07-05 01:39:20.798,30.0,1311.648,29.9,412.109
2026-07-05 01:39:21.299,14.0,1308.629,0.0,412.109
2026-07-05 01:39:21.800,13.9,1308.531,0.0,412.109
2026-07-05 01:39:22.301,14.0,1308.547,0.0,412.109
2026-07-05 01:39:22.802,10.0,1308.547,0.0,412.109
2026-07-05 01:39:23.303,12.0,1308.547,0.0,412.109
2026-07-05 01:39:23.805,12.0,1308.547,0.0,412.109
2026-07-05 01:39:24.306,12.0,1308.547,0.0,412.109
2026-07-05 01:39:24.807,12.0,1306.578,0.0,412.109
2026-07-05 01:39:25.308,12.0,1305.266,2.0,412.109
2026-07-05 01:39:25.809,16.0,1303.766,0.0,412.109
2026-07-05 01:39:26.310,12.0,1303.691,0.0,412.109
2026-07-05 01:39:26.811,10.0,1303.691,0.0,412.109
2026-07-05 01:39:27.312,12.0,1303.691,2.0,412.109
2026-07-05 01:39:27.814,14.0,1306.703,28.0,412.109
2026-07-05 01:39:28.315,2.0,1307.035,0.0,412.109
2026-07-05 01:39:28.816,81.8,1308.73,75.8,412.109
2026-07-05 01:39:29.318,18.0,1309.008,56.0,412.109
2026-07-05 01:39:29.819,10.0,1308.941,0.0,412.109
2026-07-05 01:39:30.320,36.0,1309.312,94.0,412.109
2026-07-05 01:39:30.821,18.0,1309.262,42.0,412.109
2026-07-05 01:39:31.321,15.9,1309.535,0.0,412.109
2026-07-05 01:39:31.823,12.0,1308.992,0.0,412.109
2026-07-05 01:39:32.324,16.0,1309.938,0.0,412.109
2026-07-05 01:39:32.825,18.0,1310.766,0.0,412.109
2026-07-05 01:39:33.326,12.0,1308.594,0.0,412.109
2026-07-05 01:39:33.827,23.9,1309.73,27.9,412.109
2026-07-05 01:39:34.328,14.0,1309.73,0.0,412.109
2026-07-05 01:39:34.830,12.0,1309.73,0.0,412.109
2026-07-05 01:39:35.331,12.0,1308.762,0.0,412.109
2026-07-05 01:39:35.833,12.0,1309.441,0.0,412.109
2026-07-05 01:39:36.333,14.0,1309.441,0.0,412.109
2026-07-05 01:39:36.834,8.0,1308.973,0.0,412.109
2026-07-05 01:39:37.335,12.0,1307.91,0.0,412.109
2026-07-05 01:39:37.837,51.8,1307.641,2.0,412.109
2026-07-05 01:39:38.338,12.0,1306.309,0.0,412.109
2026-07-05 01:39:38.839,12.0,1305.09,0.0,412.109
2026-07-05 01:39:39.341,10.0,1304.965,0.0,412.109
2026-07-05 01:39:39.842,12.0,1304.801,0.0,412.109
2026-07-05 01:39:40.344,12.0,1304.801,0.0,412.109
2026-07-05 01:39:40.845,11.9,1307.621,29.8,412.113
2026-07-05 01:39:41.346,0.0,1307.547,2.0,412.109
2026-07-05 01:39:41.848,57.7,1310.188,69.7,412.109
2026-07-05 01:39:42.349,29.9,1311.047,73.8,412.109
2026-07-05 01:39:42.850,6.0,1310.293,0.0,412.109
2026-07-05 01:39:43.350,22.0,1311.75,0.0,412.109
2026-07-05 01:39:43.851,64.0,1318.219,0.0,412.109
2026-07-05 01:39:44.352,25.9,1319.34,0.0,412.109
2026-07-05 01:39:44.854,19.9,1318.617,0.0,412.109
2026-07-05 01:39:45.355,26.0,1318.223,0.0,412.109
2026-07-05 01:39:45.855,19.9,1317.16,0.0,412.109
2026-07-05 01:39:46.357,26.0,1318.977,0.0,412.109
2026-07-05 01:39:46.857,19.9,1318.504,0.0,412.109
2026-07-05 01:39:47.359,14.0,1319.027,0.0,412.109
2026-07-05 01:39:47.860,24.0,1319.711,0.0,412.109
2026-07-05 01:39:48.361,24.0,1321.008,0.0,412.109
2026-07-05 01:39:48.864,59.6,1320.375,0.0,412.109
2026-07-05 01:39:49.365,23.9,1320.82,0.0,412.109
2026-07-05 01:39:49.867,24.0,1319.957,0.0,412.109
2026-07-05 01:39:50.368,24.0,1320.902,0.0,412.109
2026-07-05 01:39:50.869,27.9,1320.809,4.0,412.113
2026-07-05 01:39:51.369,15.7,1320.996,19.6,412.109
2026-07-05 01:39:51.871,20.3,1321.801,0.0,412.109
2026-07-05 01:39:52.372,21.9,1324.586,0.0,412.109
2026-07-05 01:39:52.874,29.9,1324.844,0.0,412.109
2026-07-05 01:39:53.375,65.8,1328.141,0.0,412.109
2026-07-05 01:39:53.876,22.0,1327.918,0.0,412.109
2026-07-05 01:39:54.378,19.9,1328.34,0.0,412.109
2026-07-05 01:39:54.879,21.9,1328.27,0.0,412.109
2026-07-05 01:39:55.381,23.9,1328.043,0.0,412.109
2026-07-05 01:39:55.882,12.0,1327.934,0.0,412.109
2026-07-05 01:39:56.383,22.0,1328.148,0.0,412.109
2026-07-05 01:39:56.884,27.9,1327.902,0.0,412.109
2026-07-05 01:39:57.385,18.0,1328.793,0.0,412.109
2026-07-05 01:39:57.886,75.8,1330.441,0.0,412.109
2026-07-05 01:39:58.387,24.0,1329.395,2.0,412.109
2026-07-05 01:39:58.888,22.0,1328.34,0.0,412.109
2026-07-05 01:39:59.389,21.6,1328.488,0.0,412.109
2026-07-05 01:39:59.890,16.1,1329.188,0.0,412.109
2026-07-05 01:40:00.392,22.0,1332.773,0.0,412.109
2026-07-05 01:40:00.893,15.9,1331.648,2.0,412.109
2026-07-05 01:40:01.394,35.8,1331.828,25.9,412.113
2026-07-05 01:40:01.895,16.0,1330.168,0.0,412.113
2026-07-05 01:40:02.396,16.0,1328.906,0.0,412.113
2026-07-05 01:40:02.897,18.0,1328.84,0.0,412.113
2026-07-05 01:40:03.398,14.0,1328.84,2.0,412.113
2026-07-05 01:40:03.900,14.0,1328.91,0.0,412.113
2026-07-05 01:40:04.401,14.0,1328.91,0.0,412.113
2026-07-05 01:40:04.902,14.0,1328.363,0.0,412.113
2026-07-05 01:40:05.403,18.0,1327.855,0.0,412.113
2026-07-05 01:40:05.905,12.0,1326.293,0.0,412.113
2026-07-05 01:40:06.405,13.9,1323.953,0.0,412.113
2026-07-05 01:40:06.907,14.0,1323.828,0.0,412.113
2026-07-05 01:40:07.407,14.0,1326.926,30.0,412.109
2026-07-05 01:40:07.909,0.0,1326.926,0.0,412.109
2026-07-05 01:40:08.410,103.3,1331.363,67.6,412.109
2026-07-05 01:40:08.912,22.0,1331.039,64.1,412.109
2026-07-05 01:40:09.414,4.0,1329.617,0.0,412.109
2026-07-05 01:40:09.915,20.0,1328.117,0.0,412.109
2026-07-05 01:40:10.416,23.9,1330.188,0.0,412.109
2026-07-05 01:40:10.918,16.0,1333.941,2.0,412.109
2026-07-05 01:40:11.420,12.0,1333.879,0.0,412.109
2026-07-05 01:40:11.921,21.9,1333.852,15.9,412.109
2026-07-05 01:40:12.422,14.0,1332.996,0.0,412.109
2026-07-05 01:40:12.923,12.0,1332.117,0.0,412.109
2026-07-05 01:40:13.424,14.0,1318.48,0.0,412.109
2026-07-05 01:40:13.926,12.0,1317.465,0.0,412.109
2026-07-05 01:40:14.427,10.0,1317.465,0.0,412.109
2026-07-05 01:40:14.928,12.0,1317.465,0.0,412.109
2026-07-05 01:40:15.430,14.0,1317.59,0.0,412.109
2026-07-05 01:40:15.931,14.0,1316.309,2.0,412.109
2026-07-05 01:40:16.432,10.0,1315.121,0.0,412.109
2026-07-05 01:40:16.933,12.0,1313.953,0.0,412.109
2026-07-05 01:40:17.434,49.8,1313.996,0.0,412.109
2026-07-05 01:40:17.935,12.0,1313.375,4.0,412.109
2026-07-05 01:40:18.436,6.0,1316.375,25.8,412.109
2026-07-05 01:40:18.937,16.0,1317.578,0.0,412.109
2026-07-05 01:40:19.439,16.0,1317.684,0.0,412.109
2026-07-05 01:40:19.940,35.9,1326.129,2.0,412.109
2026-07-05 01:40:20.441,12.0,1326.145,0.0,412.109
2026-07-05 01:40:20.942,12.0,1325.25,0.0,318.508
2026-07-05 01:40:21.443,21.7,1326.457,0.0,318.508
2026-07-05 01:40:21.944,4.0,1327.199,0.0,318.508
2026-07-05 01:40:22.446,27.9,1327.16,7.9,318.508
2026-07-05 01:40:22.947,6.0,1327.113,0.0,318.508
2026-07-05 01:40:23.448,26.0,1326.992,2.0,318.508
2026-07-05 01:40:23.950,2.0,1327.086,0.0,318.508
2026-07-05 01:40:24.452,61.8,1328.145,17.9,318.508
2026-07-05 01:40:24.953,12.0,1320.363,0.0,318.508
2026-07-05 01:40:25.454,43.3,1319.098,21.7,318.508
2026-07-05 01:40:25.955,10.1,1319.293,0.0,318.508
2026-07-05 01:40:26.458,48.5,1323.488,15.5,318.512
2026-07-05 01:40:26.959,124.9,1332.645,16.4,386.988
2026-07-05 01:40:27.460,33.7,1332.898,73.3,409.676
2026-07-05 01:40:27.961,26.1,1331.684,0.0,409.676
2026-07-05 01:40:28.462,45.9,1332.641,55.8,409.676
2026-07-05 01:40:28.963,21.9,1331.797,85.7,409.676
2026-07-05 01:40:29.465,8.0,1331.938,0.0,409.676
2026-07-05 01:40:29.966,23.9,1331.883,0.0,409.676
2026-07-05 01:40:30.468,19.9,1331.973,0.0,409.676
2026-07-05 01:40:30.969,18.0,1332.297,0.0,409.676
2026-07-05 01:40:31.471,22.0,1331.508,0.0,409.676
2026-07-05 01:40:31.972,20.0,1327.629,0.0,409.676
2026-07-05 01:40:32.473,10.0,1328.008,0.0,409.676
2026-07-05 01:40:32.975,25.5,1320.906,11.8,409.676
2026-07-05 01:40:33.476,18.2,1319.668,6.1,409.676
2026-07-05 01:40:33.977,14.0,1319.422,2.0,409.676
2026-07-05 01:40:34.478,12.0,1318.461,0.0,409.676
2026-07-05 01:40:34.979,16.0,1317.961,0.0,409.676
2026-07-05 01:40:35.480,12.0,1317.961,0.0,409.676
2026-07-05 01:40:35.981,12.0,1317.961,0.0,409.676
