time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 03:27:20.384,8.0,1216.188,2.0,283.969,4.0,343.062,0.0,107.008
2026-07-04 03:27:20.885,43.5,1217.023,0.0,283.969,0.0,343.062,0.0,107.008
2026-07-04 03:27:21.387,26.2,1216.746,0.0,283.969,4.0,343.062,0.0,107.008
2026-07-04 03:27:21.889,25.8,1217.395,0.0,283.969,0.0,343.062,0.0,107.008
2026-07-04 03:27:22.391,8.0,1216.312,0.0,283.969,0.0,343.062,0.0,107.008
2026-07-04 03:27:22.891,56.0,1218.344,45.9,283.969,14.0,343.062,0.0,107.008
2026-07-04 03:27:23.392,65.9,1218.418,37.9,283.969,2.0,343.062,0.0,126.715
2026-07-04 03:27:23.893,14.0,1218.418,0.0,283.969,65.8,343.062,0.0,126.715
2026-07-04 03:27:24.394,18.0,1218.301,6.0,283.969,71.8,343.062,0.0,107.008
2026-07-04 03:27:24.895,16.0,1199.977,0.0,283.969,4.0,343.062,0.0,107.008
2026-07-04 03:27:25.397,22.0,1184.867,0.0,283.969,0.0,343.062,0.0,107.008
2026-07-04 03:27:25.898,16.0,1181.207,0.0,283.969,4.0,343.062,0.0,107.008
2026-07-04 03:27:26.399,14.0,1174.293,0.0,283.969,0.0,343.062,0.0,107.008
2026-07-04 03:27:26.901,12.0,1172.305,4.0,283.969,2.0,343.062,0.0,107.008
2026-07-04 03:27:27.403,19.9,1170.855,15.9,283.969,2.0,343.062,0.0,107.008
2026-07-04 03:27:27.903,18.0,1163.191,2.0,283.969,18.0,343.062,0.0,127.145
2026-07-04 03:27:28.404,4.0,1162.934,0.0,283.969,0.0,343.062,0.0,127.145
2026-07-04 03:27:28.906,4.0,1162.492,0.0,283.969,4.0,343.062,0.0,127.145
2026-07-04 03:27:29.408,4.0,1160.699,0.0,283.969,0.0,343.062,0.0,127.145
2026-07-04 03:27:29.908,2.0,1160.699,0.0,283.969,4.0,343.062,0.0,127.145
2026-07-04 03:27:30.409,6.0,1158.512,2.0,283.969,0.0,343.062,0.0,127.145
2026-07-04 03:27:30.910,4.0,1158.027,0.0,283.969,4.0,343.062,0.0,127.145
2026-07-04 03:27:31.411,6.0,1156.773,0.0,283.969,0.0,343.062,0.0,127.145
2026-07-04 03:27:31.913,4.0,1156.398,0.0,283.969,4.0,343.062,0.0,127.145
2026-07-04 03:27:32.415,4.0,1155.156,0.0,283.969,0.0,343.062,0.0,127.145
2026-07-04 03:27:32.915,2.0,1155.172,0.0,283.969,4.0,343.062,0.0,127.145
2026-07-04 03:27:33.416,6.0,1153.426,0.0,283.969,0.0,343.062,0.0,127.148
2026-07-04 03:27:33.917,6.0,1153.887,2.0,283.969,4.0,343.062,0.0,107.012
2026-07-04 03:27:34.418,2.0,1153.887,0.0,283.969,0.0,343.062,0.0,107.012
2026-07-04 03:27:34.919,61.6,1160.074,17.9,283.969,6.0,343.062,2.0,126.719
2026-07-04 03:27:35.421,8.0,1159.785,0.0,283.969,85.6,343.062,0.0,126.719
2026-07-04 03:27:35.922,18.0,1161.793,4.0,283.969,87.8,350.871,0.0,107.012
2026-07-04 03:27:36.423,2.0,1161.953,0.0,283.969,0.0,350.871,0.0,107.012
2026-07-04 03:27:36.924,4.0,1161.867,2.0,283.969,4.0,350.871,0.0,107.012
2026-07-04 03:27:37.426,21.9,1162.926,0.0,283.969,0.0,350.871,0.0,107.012
2026-07-04 03:27:37.927,14.0,1162.395,0.0,283.969,4.0,350.871,0.0,107.012
2026-07-04 03:27:38.428,12.0,1162.66,0.0,283.969,0.0,350.871,0.0,107.012
2026-07-04 03:27:38.929,2.0,1161.578,0.0,283.969,2.0,350.871,0.0,107.012
2026-07-04 03:27:39.431,16.0,1162.168,2.0,283.969,0.0,350.871,0.0,107.012
2026-07-04 03:27:39.933,17.9,1175.184,0.0,283.969,4.0,350.871,0.0,107.012
2026-07-04 03:27:40.434,14.0,1174.875,0.0,283.969,0.0,350.871,0.0,107.012
2026-07-04 03:27:40.934,25.9,1174.762,18.0,283.969,17.9,351.312,0.0,127.27
2026-07-04 03:27:41.435,10.0,1174.688,0.0,283.969,0.0,351.312,0.0,127.27
2026-07-04 03:27:41.937,4.0,1174.703,0.0,283.969,4.0,351.312,0.0,127.27
2026-07-04 03:27:42.439,4.0,1174.703,0.0,283.969,0.0,351.312,0.0,127.27
2026-07-04 03:27:42.939,4.0,1173.445,2.0,283.969,4.0,351.312,0.0,127.27
2026-07-04 03:27:43.440,6.0,1173.238,0.0,283.969,0.0,351.312,0.0,127.27
2026-07-04 03:27:43.942,4.0,1172.926,0.0,283.969,4.0,351.312,0.0,127.27
2026-07-04 03:27:44.443,4.0,1172.613,0.0,283.969,0.0,351.312,0.0,127.27
2026-07-04 03:27:44.944,2.0,1171.676,2.0,283.969,4.0,351.312,0.0,127.27
2026-07-04 03:27:45.445,4.0,1162.57,0.0,283.969,0.0,351.312,0.0,127.27
2026-07-04 03:27:45.947,6.0,1154.047,0.0,283.969,4.0,351.312,0.0,127.27
2026-07-04 03:27:46.448,4.0,1154.047,0.0,283.969,2.0,351.312,0.0,127.27
2026-07-04 03:27:46.949,6.0,1153.242,0.0,283.969,2.0,351.312,0.0,127.27
2026-07-04 03:27:47.450,8.0,1153.379,4.0,283.969,2.0,351.312,0.0,107.012
2026-07-04 03:27:47.951,27.7,1156.27,0.0,283.969,0.0,351.312,0.0,107.012
2026-07-04 03:27:48.452,33.9,1160.48,18.0,283.969,21.9,364.762,0.0,126.719
2026-07-04 03:27:48.954,8.0,1160.684,0.0,283.969,98.3,373.711,0.0,126.719
2026-07-04 03:27:49.455,18.0,1160.875,4.0,283.969,41.8,373.781,0.0,107.012
2026-07-04 03:27:49.957,0.0,1160.875,0.0,283.969,0.0,373.781,0.0,107.012
2026-07-04 03:27:50.458,6.0,1160.578,0.0,283.969,4.0,373.781,0.0,107.012
2026-07-04 03:27:50.960,16.0,1162.344,0.0,283.969,0.0,373.781,0.0,107.012
2026-07-04 03:27:51.461,16.0,1162.082,2.0,283.969,2.0,373.781,0.0,107.012
2026-07-04 03:27:51.962,12.0,1164.148,2.0,283.969,2.0,373.781,0.0,107.012
2026-07-04 03:27:52.463,10.0,1163.652,0.0,283.969,2.0,373.781,0.0,107.012
2026-07-04 03:27:52.964,21.9,1163.066,10.0,283.969,0.0,373.781,0.0,107.012
2026-07-04 03:27:53.466,18.0,1162.977,8.0,283.969,20.1,373.781,0.0,127.273
2026-07-04 03:27:53.967,4.0,1162.684,0.0,283.969,0.0,373.781,0.0,127.273
2026-07-04 03:27:54.468,4.0,1160.953,0.0,283.969,4.0,373.781,0.0,127.277
2026-07-04 03:27:54.969,6.0,1158.012,0.0,283.969,0.0,373.781,0.0,127.277
2026-07-04 03:27:55.470,4.0,1157.82,0.0,283.969,4.0,373.781,0.0,127.277
2026-07-04 03:27:55.972,4.0,1157.527,0.0,283.969,0.0,373.781,0.0,127.277
2026-07-04 03:27:56.472,2.0,1157.215,0.0,283.969,2.0,373.781,0.0,127.277
2026-07-04 03:27:56.973,4.0,1155.812,0.0,283.969,2.0,373.781,0.0,127.277
2026-07-04 03:27:57.475,6.0,1155.441,0.0,283.969,2.0,373.781,0.0,127.277
2026-07-04 03:27:57.976,0.0,1153.723,0.0,283.969,0.0,373.781,0.0,127.277
2026-07-04 03:27:58.478,2.0,1153.727,0.0,283.969,4.0,373.781,0.0,127.277
2026-07-04 03:27:58.979,6.0,1153.23,0.0,283.969,2.0,373.781,0.0,127.277
2026-07-04 03:27:59.480,8.0,1153.207,2.0,283.969,4.0,373.781,0.0,107.016
2026-07-04 03:27:59.981,6.0,1153.211,0.0,283.969,0.0,373.781,0.0,107.016
2026-07-04 03:28:00.482,36.0,1164.57,2.0,283.969,4.0,373.781,0.0,107.016
2026-07-04 03:28:00.983,43.8,1170.652,0.0,283.969,0.0,373.781,0.0,107.016
2026-07-04 03:28:01.484,40.0,1176.59,2.0,283.969,4.0,373.781,0.0,107.016
2026-07-04 03:28:01.985,27.9,1175.863,4.0,283.969,0.0,373.781,0.0,107.016
2026-07-04 03:28:02.487,2.0,1176.289,0.0,283.969,4.0,373.781,0.0,107.016
2026-07-04 03:28:02.988,12.0,1175.172,0.0,283.969,0.0,373.781,0.0,107.016
2026-07-04 03:28:03.489,6.0,1175.094,0.0,283.969,2.0,373.781,0.0,107.016
2026-07-04 03:28:03.990,0.0,1175.105,0.0,283.969,0.0,373.781,0.0,107.016
2026-07-04 03:28:04.491,25.9,1175.617,4.0,283.969,2.0,373.781,0.0,107.016
2026-07-04 03:28:04.992,0.0,1175.625,2.0,283.969,0.0,373.781,0.0,107.016
2026-07-04 03:28:05.494,37.9,1178.992,2.0,283.969,4.0,373.781,0.0,107.016
2026-07-04 03:28:05.995,8.0,1179.004,0.0,283.969,0.0,373.781,0.0,107.016
2026-07-04 03:28:06.496,117.1,1216.961,3.9,283.969,3.9,373.781,0.0,107.016
2026-07-04 03:28:06.998,12.2,1225.789,0.0,283.969,0.0,373.781,0.0,107.016
2026-07-04 03:28:07.499,27.8,1226.84,0.0,283.969,4.0,373.781,0.0,107.016
2026-07-04 03:28:08.000,46.2,1227.562,0.0,283.969,0.0,373.781,0.0,107.016
2026-07-04 03:28:08.501,10.0,1223.852,0.0,283.969,2.0,373.781,0.0,107.016
2026-07-04 03:28:09.003,16.0,1228.309,2.0,283.969,0.0,373.781,0.0,107.016
2026-07-04 03:28:09.503,51.6,1231.094,39.6,283.969,17.8,373.781,0.0,107.016
2026-07-04 03:28:10.004,66.2,1247.426,44.2,283.969,2.0,373.781,0.0,126.723
2026-07-04 03:28:10.505,15.8,1244.527,0.0,283.969,53.3,373.781,0.0,126.723
2026-07-04 03:28:11.006,10.0,1243.523,0.0,283.969,99.0,374.344,0.0,126.723
2026-07-04 03:28:11.507,18.0,1238.395,10.0,283.969,10.0,374.574,0.0,107.016
2026-07-04 03:28:12.008,20.0,1215.047,0.0,283.969,4.0,374.574,0.0,107.016
2026-07-04 03:28:12.510,19.9,1212.121,0.0,283.969,0.0,374.574,0.0,107.016
2026-07-04 03:28:13.011,14.0,1211.52,0.0,283.969,2.0,374.574,0.0,107.016
2026-07-04 03:28:13.513,14.0,1213.762,0.0,283.969,0.0,374.574,0.0,107.016
2026-07-04 03:28:14.013,13.9,1212.305,8.0,283.969,4.0,374.574,0.0,107.016
2026-07-04 03:28:14.515,22.0,1208.023,10.0,283.969,14.0,375.016,0.0,127.098
2026-07-04 03:28:15.016,6.0,1206.633,0.0,283.98,6.0,375.016,0.0,127.098
2026-07-04 03:28:15.517,2.0,1202.445,0.0,283.98,0.0,375.016,0.0,127.098
2026-07-04 03:28:16.019,4.0,1202.211,0.0,283.98,2.0,375.016,0.0,127.098
2026-07-04 03:28:16.520,4.0,1200.984,0.0,283.98,0.0,375.016,0.0,127.098
2026-07-04 03:28:17.021,10.0,1198.793,0.0,283.98,4.0,375.016,0.0,127.098
2026-07-04 03:28:17.522,2.0,1198.523,0.0,283.98,2.0,375.016,0.0,127.098
2026-07-04 03:28:18.024,6.0,1197.328,0.0,283.98,4.0,375.016,0.0,127.098
2026-07-04 03:28:18.525,2.0,1197.109,0.0,283.98,0.0,375.016,0.0,127.098
2026-07-04 03:28:19.026,4.0,1197.023,0.0,283.98,4.0,375.016,0.0,127.098
2026-07-04 03:28:19.527,2.0,1197.094,0.0,283.98,0.0,375.016,2.0,127.098
2026-07-04 03:28:20.028,57.8,1062.039,0.0,283.98,4.0,375.016,0.0,127.098
2026-07-04 03:28:20.529,10.0,1062.043,2.0,283.98,0.0,375.016,0.0,107.016
2026-07-04 03:28:21.030,6.0,1062.848,0.0,283.98,2.0,375.016,0.0,107.016
2026-07-04 03:28:21.531,55.6,1071.68,17.9,283.98,4.0,375.016,0.0,126.723
2026-07-04 03:28:22.033,12.0,1071.73,0.0,283.98,63.7,375.719,0.0,126.723
2026-07-04 03:28:22.533,20.0,1073.105,8.0,283.98,80.2,376.422,0.0,107.016
2026-07-04 03:28:23.035,2.0,1072.133,0.0,283.98,4.0,376.422,0.0,107.016
2026-07-04 03:28:23.536,4.0,1071.426,2.0,283.98,0.0,376.422,0.0,107.016
2026-07-04 03:28:24.037,15.8,1073.66,0.0,283.98,2.0,376.422,0.0,107.016
2026-07-04 03:28:24.538,2.0,1074.203,2.0,283.98,0.0,376.422,0.0,107.016
2026-07-04 03:28:25.039,16.0,1073.16,0.0,283.98,4.0,376.422,0.0,107.016
2026-07-04 03:28:25.541,15.9,1073.742,0.0,283.98,0.0,376.422,0.0,107.016
2026-07-04 03:28:26.042,16.0,1074.289,0.0,283.98,4.0,376.422,0.0,107.016
2026-07-04 03:28:26.544,17.9,1086.957,2.0,283.98,0.0,376.422,0.0,107.016
2026-07-04 03:28:27.045,16.0,1086.32,0.0,283.98,2.0,376.422,0.0,107.016
2026-07-04 03:28:27.546,21.9,1085.637,15.9,283.98,6.0,376.422,0.0,127.219
2026-07-04 03:28:28.047,9.9,1085.645,0.0,283.98,13.9,376.422,0.0,127.219
2026-07-04 03:28:28.548,6.0,1085.551,0.0,283.98,0.0,376.422,0.0,127.219
2026-07-04 03:28:29.050,2.0,1085.547,2.0,283.98,4.0,376.422,0.0,127.219
2026-07-04 03:28:29.552,6.0,1085.59,0.0,283.98,0.0,376.422,0.0,127.219
2026-07-04 03:28:30.053,4.0,1085.637,0.0,283.98,4.0,376.422,0.0,127.219
2026-07-04 03:28:30.555,4.0,1085.387,0.0,283.98,0.0,376.422,0.0,127.219
2026-07-04 03:28:31.057,4.0,1084.902,0.0,283.98,4.0,376.422,0.0,127.223
2026-07-04 03:28:31.558,6.0,1083.867,0.0,283.98,2.0,376.422,0.0,127.223
2026-07-04 03:28:32.060,2.0,1074.824,0.0,283.98,2.0,376.422,0.0,127.223
2026-07-04 03:28:32.561,8.0,1066.398,0.0,283.98,0.0,376.422,0.0,127.223
2026-07-04 03:28:33.063,4.0,1066.438,0.0,283.98,4.0,376.422,0.0,127.223
2026-07-04 03:28:33.563,6.0,1065.754,0.0,283.98,0.0,376.422,0.0,127.223
2026-07-04 03:28:34.065,8.0,1066.375,4.0,283.98,4.0,376.422,0.0,107.02
2026-07-04 03:28:34.566,2.0,1066.406,0.0,283.98,0.0,376.422,0.0,107.02
2026-07-04 03:28:35.067,58.0,1074.285,18.0,283.98,6.0,376.422,0.0,126.727
2026-07-04 03:28:35.568,13.9,1074.547,0.0,283.98,89.4,376.633,0.0,126.727
2026-07-04 03:28:36.070,16.0,1075.695,4.0,283.98,46.1,377.195,0.0,107.02
2026-07-04 03:28:36.571,18.0,1077.949,0.0,283.98,0.0,377.195,0.0,107.02
2026-07-04 03:28:37.072,14.0,1077.176,2.0,283.98,4.0,377.195,0.0,107.02
2026-07-04 03:28:37.573,41.6,1081.5,0.0,283.98,0.0,377.195,0.0,107.02
2026-07-04 03:28:38.075,18.0,1079.113,2.0,283.98,4.0,377.195,0.0,107.02
2026-07-04 03:28:38.576,2.0,1079.457,0.0,283.98,0.0,377.195,0.0,107.02
2026-07-04 03:28:39.077,37.7,1077.828,15.9,283.98,17.9,377.195,0.0,127.156
2026-07-04 03:28:39.579,6.0,1077.043,0.0,283.98,0.0,377.195,0.0,127.156
2026-07-04 03:28:40.080,0.0,1076.668,0.0,283.98,2.0,377.195,0.0,127.156
2026-07-04 03:28:40.581,4.0,1076.438,0.0,283.98,2.0,377.195,0.0,127.156
2026-07-04 03:28:41.082,4.0,1074.031,2.0,283.98,0.0,377.195,0.0,127.156
2026-07-04 03:28:41.583,6.0,1073.723,0.0,283.98,4.0,377.195,0.0,127.156
2026-07-04 03:28:42.084,4.0,1071.906,0.0,283.98,0.0,377.195,0.0,127.156
2026-07-04 03:28:42.585,4.0,1071.062,0.0,283.98,2.0,377.195,0.0,127.156
2026-07-04 03:28:43.087,6.0,1069.891,0.0,283.98,0.0,377.195,0.0,127.156
2026-07-04 03:28:43.587,4.0,1069.523,0.0,283.98,6.0,377.195,0.0,127.156
2026-07-04 03:28:44.089,4.0,1069.027,0.0,283.98,0.0,377.195,0.0,127.156
2026-07-04 03:28:44.590,4.0,1068.191,0.0,283.98,4.0,377.195,0.0,127.156
2026-07-04 03:28:45.092,4.0,1068.199,0.0,283.98,0.0,377.195,0.0,127.156
2026-07-04 03:28:45.593,12.0,1068.234,4.0,283.98,4.0,377.195,0.0,107.02
2026-07-04 03:28:46.094,33.9,1079.812,0.0,283.984,0.0,377.195,0.0,107.02
2026-07-04 03:28:46.596,25.8,1086.477,4.0,283.984,4.0,377.195,0.0,107.02
2026-07-04 03:28:47.097,47.1,1092.766,0.0,283.984,0.0,377.195,0.0,107.02
2026-07-04 03:28:47.598,18.4,1100.176,0.0,283.984,4.1,377.195,0.0,107.02
2026-07-04 03:28:48.099,28.0,1106.875,0.0,283.984,0.0,377.195,0.0,107.02
2026-07-04 03:28:48.601,2.0,1105.539,2.0,283.984,2.0,377.195,0.0,107.02
2026-07-04 03:28:49.102,18.0,1107.355,0.0,283.984,0.0,377.195,0.0,107.02
2026-07-04 03:28:49.604,4.0,1107.375,2.0,283.984,4.0,377.195,0.0,107.02
2026-07-04 03:28:50.106,61.8,1112.848,2.0,283.984,0.0,377.195,0.0,107.02
2026-07-04 03:28:50.608,2.0,1112.84,2.0,283.984,2.0,377.195,0.0,107.02
2026-07-04 03:28:51.109,41.8,1119.348,2.0,283.984,0.0,377.195,0.0,107.02
2026-07-04 03:28:51.610,0.0,1119.254,0.0,283.984,4.0,377.195,0.0,107.02
2026-07-04 03:28:52.110,53.0,1130.051,2.0,283.984,0.0,377.195,0.0,107.02
2026-07-04 03:28:52.612,128.1,1166.902,0.0,283.984,4.1,377.195,0.0,107.02
2026-07-04 03:28:53.113,4.0,1167.301,2.0,283.984,0.0,377.195,0.0,107.02
2026-07-04 03:28:53.614,75.2,1168.121,0.0,283.984,5.9,377.195,0.0,107.02
2026-07-04 03:28:54.115,2.0,1167.797,2.0,283.984,0.0,377.195,0.0,107.02
2026-07-04 03:28:54.616,23.9,1168.195,0.0,283.984,2.0,377.195,0.0,107.02
2026-07-04 03:28:55.117,49.6,1170.977,15.8,283.984,0.0,377.195,0.0,107.02
2026-07-04 03:28:55.618,42.1,1171.617,38.1,283.984,16.0,377.195,0.0,107.02
2026-07-04 03:28:56.120,43.9,1175.176,30.0,283.984,2.0,377.195,0.0,126.73
2026-07-04 03:28:56.621,14.0,1174.52,0.0,283.984,101.8,377.195,0.0,126.73
2026-07-04 03:28:57.122,16.0,1175.047,4.0,283.984,57.9,377.195,0.0,107.023
2026-07-04 03:28:57.622,16.0,1140.965,0.0,283.984,4.0,377.195,0.0,107.023
2026-07-04 03:28:58.123,8.0,1141.191,2.0,283.984,0.0,377.195,0.0,107.023
2026-07-04 03:28:58.625,10.0,1133.262,2.0,283.984,4.0,377.195,0.0,107.023
2026-07-04 03:28:59.126,18.0,1130.012,0.0,283.984,0.0,377.195,0.0,107.023
2026-07-04 03:28:59.627,8.0,1128.785,0.0,283.984,2.0,377.195,0.0,107.023
2026-07-04 03:29:00.128,31.9,1123.609,17.9,283.984,15.9,377.195,0.0,127.188
2026-07-04 03:29:00.629,6.0,1120.023,0.0,283.984,4.0,377.195,0.0,127.188
2026-07-04 03:29:01.130,52.0,1068.848,0.0,283.984,0.0,377.195,0.0,127.188
2026-07-04 03:29:01.632,4.0,1069.281,0.0,283.984,2.0,377.195,0.0,127.188
2026-07-04 03:29:02.133,6.0,1068.98,0.0,283.984,0.0,377.195,0.0,127.188
2026-07-04 03:29:02.634,8.0,1067.676,0.0,283.984,4.0,377.195,0.0,127.188
2026-07-04 03:29:03.135,4.0,1066.598,0.0,283.984,2.0,377.195,0.0,127.188
2026-07-04 03:29:03.636,4.0,1065.418,0.0,283.984,2.0,377.195,0.0,127.188
2026-07-04 03:29:04.137,2.0,1064.793,0.0,283.984,2.0,377.195,0.0,127.188
2026-07-04 03:29:04.638,6.0,1064.453,0.0,283.984,2.0,377.195,0.0,127.188
2026-07-04 03:29:05.139,6.0,1063.254,0.0,283.984,0.0,377.195,0.0,127.188
2026-07-04 03:29:05.640,2.0,1063.258,0.0,283.984,4.0,377.195,0.0,127.188
2026-07-04 03:29:06.142,4.0,1062.797,0.0,283.984,0.0,377.195,0.0,127.188
2026-07-04 03:29:06.643,10.0,1063.145,6.0,283.984,2.0,377.195,0.0,107.023
2026-07-04 03:29:07.143,25.8,1066.223,0.0,283.984,2.0,377.195,0.0,107.023
2026-07-04 03:29:07.644,40.1,1071.086,18.0,283.984,14.0,377.195,0.0,126.73
2026-07-04 03:29:08.145,8.0,1071.746,0.0,283.984,104.1,377.195,0.0,126.73
2026-07-04 03:29:08.647,20.0,1072.781,6.0,283.984,28.0,377.195,0.0,107.023
2026-07-04 03:29:09.148,0.0,1072.781,0.0,283.984,4.0,377.195,0.0,107.023
2026-07-04 03:29:09.649,4.0,1072.184,0.0,283.984,0.0,377.195,0.0,107.023
2026-07-04 03:29:10.150,16.0,1074.289,0.0,283.984,4.0,377.195,0.0,107.023
2026-07-04 03:29:10.652,14.0,1074.367,2.0,283.984,0.0,377.195,0.0,107.023
2026-07-04 03:29:11.153,14.0,1073.906,0.0,283.984,4.0,377.195,0.0,107.023
2026-07-04 03:29:11.655,20.0,1074.566,2.0,283.984,0.0,377.195,0.0,107.023
2026-07-04 03:29:12.156,8.0,1074.766,2.0,283.984,4.0,377.195,0.0,107.023
2026-07-04 03:29:12.656,10.0,1087.184,0.0,283.984,0.0,377.195,0.0,107.023
2026-07-04 03:29:13.157,16.0,1087.109,0.0,283.984,2.0,377.195,0.0,107.023
2026-07-04 03:29:13.659,31.9,1087.43,15.9,283.984,15.9,377.195,2.0,127.188
2026-07-04 03:29:14.160,2.0,1087.438,0.0,283.984,4.0,377.195,0.0,127.188
2026-07-04 03:29:14.661,4.0,1087.324,0.0,283.984,0.0,377.195,0.0,127.188
2026-07-04 03:29:15.162,4.0,1086.047,0.0,283.984,4.0,377.195,0.0,127.188
2026-07-04 03:29:15.664,4.0,1085.785,0.0,283.984,0.0,377.195,0.0,127.188
2026-07-04 03:29:16.166,6.0,1085.508,0.0,283.984,4.0,377.195,0.0,127.188
2026-07-04 03:29:16.667,4.0,1085.223,0.0,283.984,0.0,377.195,0.0,127.191
2026-07-04 03:29:17.168,4.0,1084.672,0.0,283.984,2.0,377.195,0.0,127.191
2026-07-04 03:29:17.670,4.0,1084.34,0.0,283.984,0.0,377.195,0.0,127.191
2026-07-04 03:29:18.171,6.0,1075.289,0.0,283.984,4.0,377.195,0.0,127.191
2026-07-04 03:29:18.673,6.0,1066.801,0.0,283.984,0.0,377.195,0.0,127.191
2026-07-04 03:29:19.174,2.0,1066.844,0.0,283.984,4.0,377.195,0.0,127.191
2026-07-04 03:29:19.676,12.0,1066.449,4.0,283.984,0.0,377.195,0.0,107.027
2026-07-04 03:29:20.178,2.0,1066.477,0.0,283.984,4.0,377.195,0.0,107.027
2026-07-04 03:29:20.678,43.6,1074.582,17.9,283.984,2.0,377.195,0.0,107.027
2026-07-04 03:29:21.180,21.9,1074.777,2.0,283.984,47.8,377.195,0.0,126.734
2026-07-04 03:29:21.681,31.9,1077.703,2.0,283.984,89.7,377.195,0.0,107.027
2026-07-04 03:29:22.183,28.1,1077.129,2.0,283.984,2.0,377.195,0.0,107.027
2026-07-04 03:29:22.684,20.0,1077.898,0.0,283.984,0.0,377.195,0.0,107.027
2026-07-04 03:29:23.185,18.0,1078.852,0.0,283.984,4.0,377.195,0.0,107.027
2026-07-04 03:29:23.687,12.0,1079.988,2.0,283.984,0.0,377.195,0.0,107.027
2026-07-04 03:29:24.188,10.0,1078.777,0.0,283.984,4.0,377.195,0.0,107.027
2026-07-04 03:29:24.690,27.9,1079.07,17.9,283.984,8.0,377.195,0.0,127.164
2026-07-04 03:29:25.191,12.0,1079.117,0.0,283.984,10.0,377.195,0.0,127.164
2026-07-04 03:29:25.692,6.0,1078.371,0.0,283.984,2.0,377.195,0.0,127.164
2026-07-04 03:29:26.193,2.0,1078.375,0.0,283.984,2.0,377.195,0.0,127.164
2026-07-04 03:29:26.694,4.0,1074.512,0.0,283.984,0.0,377.195,0.0,127.164
2026-07-04 03:29:27.196,4.0,1074.52,0.0,283.984,4.0,377.195,0.0,127.164
2026-07-04 03:29:27.698,2.0,1072.137,0.0,283.984,0.0,377.195,0.0,127.164
2026-07-04 03:29:28.199,6.0,1071.828,0.0,283.984,4.0,377.195,0.0,127.164
2026-07-04 03:29:28.700,8.0,1070.957,0.0,283.984,0.0,377.195,0.0,127.164
2026-07-04 03:29:29.201,2.0,1069.461,0.0,283.984,4.0,377.195,0.0,127.164
2026-07-04 03:29:29.702,6.0,1068.965,2.0,283.984,0.0,377.195,0.0,127.164
2026-07-04 03:29:30.204,4.0,1068.148,0.0,283.984,4.0,377.195,0.0,127.164
2026-07-04 03:29:30.705,2.0,1068.137,0.0,283.984,0.0,377.195,0.0,127.164
2026-07-04 03:29:31.206,8.0,1068.32,2.0,283.984,4.0,377.195,0.0,107.027
2026-07-04 03:29:31.707,12.0,1068.309,0.0,283.984,0.0,377.195,0.0,107.031
2026-07-04 03:29:32.209,25.9,1079.738,2.0,283.988,4.0,377.195,0.0,107.031
2026-07-04 03:29:32.710,51.6,1089.375,0.0,283.988,0.0,377.195,0.0,107.031
2026-07-04 03:29:33.212,88.0,1105.844,0.0,283.988,2.0,377.195,0.0,107.031
2026-07-04 03:29:33.713,33.9,1111.477,2.0,283.988,0.0,377.195,0.0,107.031
2026-07-04 03:29:34.214,0.0,1111.422,2.0,283.988,4.0,377.195,0.0,107.031
2026-07-04 03:29:34.715,13.9,1110.461,2.0,283.988,0.0,377.195,0.0,107.031
2026-07-04 03:29:35.216,2.0,1110.605,0.0,283.988,4.0,377.195,0.0,107.031
2026-07-04 03:29:35.717,6.0,1107.66,0.0,283.988,0.0,377.195,0.0,107.031
2026-07-04 03:29:36.218,18.0,1115.375,2.0,283.988,4.0,377.195,0.0,107.031
2026-07-04 03:29:36.720,4.0,1115.402,0.0,283.988,0.0,377.195,0.0,107.031
2026-07-04 03:29:37.222,43.8,1127.785,4.0,283.988,2.0,377.195,0.0,107.031
2026-07-04 03:29:37.723,2.0,1124.012,0.0,283.988,0.0,377.195,0.0,107.031
2026-07-04 03:29:38.224,152.0,1177.781,3.6,283.988,3.6,377.195,0.0,107.031
2026-07-04 03:29:38.725,22.7,1172.91,0.0,283.988,0.0,377.195,0.0,107.031
2026-07-04 03:29:39.227,17.9,1173.41,0.0,283.988,0.0,377.195,0.0,107.031
2026-07-04 03:29:39.728,60.1,1173.258,2.0,283.988,6.0,377.195,0.0,107.031
2026-07-04 03:29:40.229,2.0,1173.461,0.0,283.988,0.0,377.195,0.0,107.031
2026-07-04 03:29:40.730,24.0,1176.453,0.0,283.988,2.0,377.195,0.0,107.031
2026-07-04 03:29:41.231,49.6,1179.609,27.8,283.988,11.9,377.195,0.0,126.738
2026-07-04 03:29:41.732,64.0,1182.906,50.0,283.992,4.0,377.195,0.0,107.031
2026-07-04 03:29:42.233,26.1,1183.168,8.0,283.992,32.1,377.195,0.0,126.738
2026-07-04 03:29:42.734,8.0,1181.543,0.0,283.992,103.7,377.195,0.0,126.738
2026-07-04 03:29:43.236,13.9,1179.453,4.0,283.992,25.8,377.195,0.0,107.031
2026-07-04 03:29:43.737,20.0,1153.816,2.0,283.992,4.0,377.195,0.0,107.031
2026-07-04 03:29:44.238,18.0,1149.742,0.0,283.992,0.0,377.195,0.0,107.031
2026-07-04 03:29:44.739,14.0,1142.371,0.0,283.992,4.0,377.195,0.0,107.031
