time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 14:44:09.792,23.9,1122.762,17.9,285.875,4.0,371.867,0.0,106.922
2026-07-04 14:44:10.293,12.0,1122.773,0.0,285.875,16.0,371.867,0.0,127.387
2026-07-04 14:44:10.793,6.0,1121.73,0.0,285.875,0.0,371.867,0.0,127.387
2026-07-04 14:44:11.295,2.0,1121.168,0.0,285.875,4.0,371.867,0.0,127.387
2026-07-04 14:44:11.797,6.0,1119.98,0.0,285.875,0.0,371.867,0.0,127.387
2026-07-04 14:44:12.298,6.0,1119.492,0.0,285.875,4.0,371.867,0.0,127.387
2026-07-04 14:44:12.800,4.0,1119.184,0.0,285.875,0.0,371.867,0.0,127.387
2026-07-04 14:44:13.301,2.0,1117.316,0.0,285.875,2.0,371.867,0.0,127.387
2026-07-04 14:44:13.802,6.0,1114.633,0.0,285.875,0.0,371.867,0.0,127.387
2026-07-04 14:44:14.303,13.9,1114.668,0.0,285.875,4.0,371.867,0.0,127.387
2026-07-04 14:44:14.804,8.1,1112.309,0.0,285.875,0.0,371.867,0.0,127.387
2026-07-04 14:44:15.306,4.0,1112.309,0.0,285.875,4.0,371.867,0.0,127.387
2026-07-04 14:44:15.808,4.0,1111.809,0.0,285.875,2.0,371.867,0.0,127.387
2026-07-04 14:44:16.308,0.0,1111.363,0.0,285.875,4.0,371.867,0.0,127.387
2026-07-04 14:44:16.810,6.0,1112.586,2.0,285.875,0.0,371.867,0.0,106.922
2026-07-04 14:44:17.311,6.0,1112.598,2.0,285.875,2.0,371.867,0.0,106.922
2026-07-04 14:44:17.813,57.5,1119.32,21.8,285.875,2.0,371.867,0.0,126.945
2026-07-04 14:44:18.314,12.0,1119.32,0.0,285.875,83.9,371.867,0.0,126.945
2026-07-04 14:44:18.815,8.0,1118.977,0.0,285.875,101.9,371.867,0.0,126.945
2026-07-04 14:44:19.317,16.0,1119.578,4.0,285.875,8.0,371.867,0.0,106.922
2026-07-04 14:44:19.819,2.0,1119.578,0.0,285.875,0.0,371.867,0.0,106.922
2026-07-04 14:44:20.320,19.9,1121.219,0.0,285.875,4.0,371.867,0.0,106.922
2026-07-04 14:44:20.821,13.9,1121.043,2.0,285.875,0.0,371.867,0.0,106.926
2026-07-04 14:44:21.323,4.0,1121.062,0.0,285.875,2.0,371.867,0.0,106.926
2026-07-04 14:44:21.825,12.0,1122.262,0.0,285.875,0.0,371.867,0.0,106.926
2026-07-04 14:44:22.326,8.0,1122.133,0.0,285.875,4.0,371.867,0.0,106.926
2026-07-04 14:44:22.828,33.9,1122.059,15.9,285.875,13.9,371.867,0.0,127.262
2026-07-04 14:44:23.329,4.0,1121.699,0.0,285.875,4.0,371.867,0.0,127.262
2026-07-04 14:44:23.830,4.0,1121.379,0.0,285.875,2.0,371.867,0.0,127.262
2026-07-04 14:44:24.331,8.0,1120.031,0.0,285.875,4.0,371.867,0.0,127.262
2026-07-04 14:44:24.832,2.0,1119.711,0.0,285.875,0.0,371.867,0.0,127.262
2026-07-04 14:44:25.333,4.0,1119.383,2.0,285.875,2.0,371.867,0.0,127.262
2026-07-04 14:44:25.834,4.0,1117.016,0.0,285.875,0.0,371.867,0.0,127.262
2026-07-04 14:44:26.335,4.0,1114.395,0.0,285.875,6.0,371.867,0.0,127.262
2026-07-04 14:44:26.837,4.0,1114.02,0.0,285.875,0.0,371.867,0.0,127.262
2026-07-04 14:44:27.338,8.0,1113.719,0.0,285.875,4.0,371.867,0.0,127.262
2026-07-04 14:44:27.839,4.0,1112.5,0.0,285.875,0.0,371.867,0.0,127.262
2026-07-04 14:44:28.340,2.0,1112.457,0.0,285.875,0.0,371.867,0.0,127.262
2026-07-04 14:44:28.842,6.0,1111.953,0.0,285.875,2.0,371.867,0.0,127.262
2026-07-04 14:44:29.343,10.0,1112.426,2.0,285.875,0.0,371.867,0.0,106.926
2026-07-04 14:44:29.845,39.7,1115.988,15.9,285.875,6.0,371.867,0.0,106.926
2026-07-04 14:44:30.346,24.0,1119.762,2.0,285.875,34.1,371.867,2.0,126.949
2026-07-04 14:44:30.847,8.0,1119.496,0.0,285.875,105.7,371.867,0.0,126.949
2026-07-04 14:44:31.348,21.9,1128.406,8.0,285.875,51.7,372.043,0.0,106.926
2026-07-04 14:44:31.849,0.0,1127.461,2.0,285.875,2.0,372.043,0.0,106.926
2026-07-04 14:44:32.351,4.0,1127.453,0.0,285.875,0.0,372.043,0.0,106.926
2026-07-04 14:44:32.851,20.0,1129.09,0.0,285.875,6.0,372.043,0.0,106.926
2026-07-04 14:44:33.353,18.0,1129.074,0.0,285.875,0.0,372.043,0.0,106.926
2026-07-04 14:44:33.854,14.0,1129.352,2.0,285.875,2.0,372.043,0.0,106.926
2026-07-04 14:44:34.355,19.9,1129.207,0.0,285.875,0.0,372.043,0.0,106.926
2026-07-04 14:44:34.856,15.9,1140.051,0.0,285.875,2.0,372.043,0.0,106.926
2026-07-04 14:44:35.357,20.0,1140.133,0.0,285.875,0.0,372.043,0.0,106.926
2026-07-04 14:44:35.858,2.0,1138.824,2.0,285.875,6.0,372.043,0.0,106.926
2026-07-04 14:44:36.359,14.0,1141.645,0.0,285.875,0.0,372.043,0.0,106.926
2026-07-04 14:44:36.861,14.0,1141.676,0.0,285.875,2.0,372.043,0.0,106.926
2026-07-04 14:44:37.362,37.9,1141.188,16.0,285.875,16.0,372.043,0.0,127.496
2026-07-04 14:44:37.864,2.0,1141.188,0.0,285.875,4.0,372.043,0.0,127.496
2026-07-04 14:44:38.365,6.0,1141.203,2.0,285.875,0.0,372.043,0.0,127.496
2026-07-04 14:44:38.867,4.0,1141.188,0.0,285.875,4.0,372.043,0.0,127.496
2026-07-04 14:44:39.368,4.0,1141.156,0.0,285.875,0.0,372.043,0.0,127.496
2026-07-04 14:44:39.870,6.0,1139.652,0.0,285.875,2.0,372.043,0.0,127.496
2026-07-04 14:44:40.371,4.0,1136.258,0.0,285.875,2.0,372.043,0.0,127.496
2026-07-04 14:44:40.873,6.0,1133.336,0.0,285.875,4.0,372.043,0.0,127.496
2026-07-04 14:44:41.374,6.0,1133.277,2.0,285.875,0.0,372.043,0.0,127.496
2026-07-04 14:44:41.875,2.0,1126.23,0.0,285.875,4.0,372.043,0.0,127.496
2026-07-04 14:44:42.377,4.0,1118.793,0.0,285.875,0.0,372.043,0.0,127.496
2026-07-04 14:44:42.878,6.0,1118.793,0.0,285.875,4.0,372.043,0.0,127.496
2026-07-04 14:44:43.379,2.0,1117.434,0.0,285.875,0.0,372.043,0.0,127.496
2026-07-04 14:44:43.881,10.0,1118.402,2.0,285.875,6.0,372.043,0.0,106.992
2026-07-04 14:44:44.382,39.9,1124.75,8.0,285.875,0.0,372.043,0.0,106.992
2026-07-04 14:44:44.883,35.9,1143.262,12.0,285.875,25.9,372.043,0.0,127.016
2026-07-04 14:44:45.384,12.0,1143.906,0.0,285.875,99.9,372.043,0.0,127.016
2026-07-04 14:44:45.886,16.0,1143.402,4.0,285.875,55.8,372.043,0.0,106.992
2026-07-04 14:44:46.387,2.0,1143.402,0.0,285.875,0.0,372.043,0.0,106.992
2026-07-04 14:44:46.889,4.0,1143.117,0.0,285.875,4.0,372.043,0.0,106.992
2026-07-04 14:44:47.390,20.0,1144.309,2.0,285.875,0.0,372.043,0.0,106.992
2026-07-04 14:44:47.892,16.0,1142.523,0.0,285.875,2.0,372.043,0.0,106.992
2026-07-04 14:44:48.392,12.0,1143.711,0.0,285.875,0.0,372.043,0.0,106.992
2026-07-04 14:44:48.894,14.0,1143.238,0.0,285.875,4.0,372.043,0.0,106.992
2026-07-04 14:44:49.395,17.9,1143.219,15.9,285.875,0.0,372.043,0.0,106.992
2026-07-04 14:44:49.897,18.0,1125.699,2.0,285.875,20.0,372.043,0.0,127.379
2026-07-04 14:44:50.398,2.0,1125.594,0.0,285.875,0.0,372.043,0.0,127.379
2026-07-04 14:44:50.900,6.0,1124.348,0.0,285.875,2.0,372.043,0.0,127.379
2026-07-04 14:44:51.401,4.0,1123.039,0.0,285.875,0.0,372.043,0.0,127.379
2026-07-04 14:44:51.903,4.0,1122.191,0.0,285.875,6.0,372.043,0.0,127.379
2026-07-04 14:44:52.405,6.0,1121.484,0.0,285.875,0.0,372.043,0.0,127.379
2026-07-04 14:44:52.905,4.0,1118.5,0.0,285.875,4.0,372.043,0.0,127.379
2026-07-04 14:44:53.407,4.0,1114.758,0.0,285.875,0.0,372.043,0.0,127.379
2026-07-04 14:44:53.908,6.0,1114.391,0.0,285.875,2.0,372.043,0.0,127.379
2026-07-04 14:44:54.409,4.0,1113.156,0.0,285.875,0.0,372.043,0.0,127.379
2026-07-04 14:44:54.911,0.0,1113.117,0.0,285.875,2.0,372.043,0.0,127.379
2026-07-04 14:44:55.412,4.0,1112.617,0.0,285.875,4.0,372.043,0.0,127.379
2026-07-04 14:44:55.914,10.0,1112.914,4.0,285.875,0.0,372.043,0.0,106.992
2026-07-04 14:44:56.415,6.0,1112.926,0.0,285.875,4.0,372.043,0.0,106.992
2026-07-04 14:44:56.916,55.8,1120.578,17.9,285.875,4.0,372.043,0.0,127.02
2026-07-04 14:44:57.417,11.9,1120.688,0.0,285.875,75.6,372.043,0.0,127.02
2026-07-04 14:44:57.919,12.0,1120.688,6.0,285.875,93.8,372.164,0.0,106.996
2026-07-04 14:44:58.420,8.0,1120.891,0.0,285.875,4.0,372.164,0.0,106.996
2026-07-04 14:44:58.922,4.0,1120.895,0.0,285.875,0.0,372.164,0.0,106.996
2026-07-04 14:44:59.423,19.9,1123.086,2.0,285.875,4.0,372.164,0.0,106.996
2026-07-04 14:44:59.924,14.0,1121.363,0.0,285.875,0.0,372.164,0.0,106.996
2026-07-04 14:45:00.425,6.0,1122.562,0.0,285.875,4.0,372.164,0.0,106.996
2026-07-04 14:45:00.926,10.0,1123.383,0.0,285.875,0.0,372.164,0.0,106.996
2026-07-04 14:45:01.428,12.0,1123.52,0.0,285.875,4.0,372.164,0.0,106.996
2026-07-04 14:45:01.930,31.8,1123.609,17.9,285.875,15.9,372.164,0.0,127.383
2026-07-04 14:45:02.431,6.0,1123.617,0.0,285.875,4.0,372.164,0.0,127.383
2026-07-04 14:45:02.933,2.0,1122.992,0.0,285.875,2.0,372.164,0.0,127.383
2026-07-04 14:45:03.434,4.0,1122.945,0.0,285.875,2.0,372.164,0.0,127.383
2026-07-04 14:45:03.936,4.0,1121.883,0.0,285.875,0.0,372.164,0.0,127.383
2026-07-04 14:45:04.438,4.0,1121.543,0.0,285.875,4.0,372.164,0.0,127.383
2026-07-04 14:45:04.939,6.0,1118.777,2.0,285.875,0.0,372.164,0.0,127.383
2026-07-04 14:45:05.440,6.0,1115.902,0.0,285.875,2.0,372.164,0.0,127.383
2026-07-04 14:45:05.942,4.0,1115.562,0.0,285.875,2.0,372.164,0.0,127.383
2026-07-04 14:45:06.443,2.0,1115.23,0.0,285.875,2.0,372.164,0.0,127.383
2026-07-04 14:45:06.944,4.0,1114.023,0.0,285.875,2.0,372.164,0.0,127.383
2026-07-04 14:45:07.446,4.0,1114.113,0.0,285.875,4.0,372.164,0.0,127.383
2026-07-04 14:45:07.948,6.0,1113.609,0.0,285.875,0.0,372.164,0.0,127.383
2026-07-04 14:45:08.448,10.0,1114.051,4.0,285.875,4.0,372.168,0.0,106.996
2026-07-04 14:45:08.950,37.9,1125.441,2.0,285.875,0.0,372.168,0.0,106.996
2026-07-04 14:45:09.451,11.9,1124.801,0.0,285.875,4.0,372.168,0.0,106.996
2026-07-04 14:45:09.952,88.2,1049.574,0.0,285.875,0.0,372.168,0.0,106.996
2026-07-04 14:45:10.454,69.8,1067.52,0.0,285.875,4.0,372.168,0.0,106.996
2026-07-04 14:45:10.955,33.9,1070.93,2.0,285.875,0.0,372.168,0.0,106.996
2026-07-04 14:45:11.456,2.0,1070.793,0.0,285.875,4.0,372.168,0.0,106.996
2026-07-04 14:45:11.957,16.0,1069.746,0.0,285.875,0.0,372.168,0.0,106.996
2026-07-04 14:45:12.458,0.0,1069.809,2.0,285.875,2.0,372.168,0.0,106.996
2026-07-04 14:45:12.960,23.9,1073.59,4.0,285.875,0.0,372.168,0.0,106.996
2026-07-04 14:45:13.461,2.0,1073.535,0.0,285.875,4.0,372.168,0.0,106.996
2026-07-04 14:45:13.962,41.7,1080.73,4.0,285.875,0.0,372.168,0.0,106.996
2026-07-04 14:45:14.463,2.0,1080.762,0.0,285.875,4.0,372.168,0.0,106.996
2026-07-04 14:45:14.965,33.7,1089.391,2.0,285.875,0.0,372.168,0.0,106.996
2026-07-04 14:45:15.466,132.1,1133.422,4.0,285.875,4.0,372.168,0.0,106.996
2026-07-04 14:45:15.968,4.0,1131.785,0.0,285.875,0.0,372.168,0.0,106.996
2026-07-04 14:45:16.468,67.2,1133.484,0.0,285.875,4.0,372.168,0.0,106.996
2026-07-04 14:45:16.970,12.1,1133.195,0.0,285.875,0.0,372.168,0.0,107.0
2026-07-04 14:45:17.471,27.9,1137.973,0.0,285.875,4.0,372.168,0.0,107.0
2026-07-04 14:45:17.974,21.8,1138.406,5.9,285.875,0.0,372.168,0.0,107.0
2026-07-04 14:45:18.474,50.1,1144.133,42.2,285.875,16.1,372.168,0.0,107.0
2026-07-04 14:45:18.976,50.0,1144.805,34.0,285.875,2.0,372.168,0.0,127.023
2026-07-04 14:45:19.477,27.9,1144.457,0.0,285.875,77.5,372.168,0.0,127.023
2026-07-04 14:45:19.978,0.0,1143.324,0.0,285.875,98.1,372.168,0.0,127.023
2026-07-04 14:45:20.479,12.0,1130.367,8.0,285.875,14.0,372.168,0.0,107.0
2026-07-04 14:45:20.980,0.0,1130.078,0.0,285.875,4.0,372.168,0.0,107.0
2026-07-04 14:45:21.481,2.0,1112.355,2.0,285.875,0.0,372.168,0.0,107.0
2026-07-04 14:45:21.983,0.0,1110.156,0.0,285.875,4.0,372.168,0.0,107.0
2026-07-04 14:45:22.484,61.8,1104.059,17.9,285.875,2.0,372.168,0.0,127.023
2026-07-04 14:45:22.985,12.0,1101.414,0.0,285.875,85.6,372.168,0.0,127.023
2026-07-04 14:45:23.487,14.0,1097.957,4.0,285.906,93.6,372.527,0.0,107.0
2026-07-04 14:45:23.988,8.0,1096.902,0.0,285.906,4.0,372.527,0.0,107.0
2026-07-04 14:45:24.489,4.0,1096.863,0.0,285.906,0.0,372.527,0.0,107.0
2026-07-04 14:45:24.989,19.8,1098.402,0.0,285.906,2.0,372.527,0.0,107.0
2026-07-04 14:45:25.491,16.0,1098.785,2.0,285.906,0.0,372.527,0.0,107.0
2026-07-04 14:45:25.992,8.0,1098.594,0.0,285.906,4.0,372.527,0.0,107.0
2026-07-04 14:45:26.494,14.0,1108.156,0.0,285.906,0.0,372.527,0.0,107.0
2026-07-04 14:45:26.995,14.0,1107.117,0.0,285.906,4.0,372.934,0.0,107.0
2026-07-04 14:45:27.497,31.9,1107.293,17.9,285.906,13.9,372.934,0.0,127.336
2026-07-04 14:45:27.998,6.0,1105.746,0.0,285.906,6.0,372.934,0.0,127.336
2026-07-04 14:45:28.499,4.0,1105.758,0.0,285.906,0.0,372.934,0.0,127.336
2026-07-04 14:45:29.000,4.0,1105.199,0.0,285.906,4.0,372.934,0.0,127.336
2026-07-04 14:45:29.502,2.0,1105.203,0.0,285.906,0.0,372.934,0.0,127.336
2026-07-04 14:45:30.003,4.0,1105.207,0.0,285.906,2.0,372.934,0.0,127.336
2026-07-04 14:45:30.504,4.0,1104.566,0.0,285.906,2.0,372.934,0.0,127.336
2026-07-04 14:45:31.005,6.0,1104.574,0.0,285.906,4.0,372.934,0.0,127.336
2026-07-04 14:45:31.506,6.0,1104.141,0.0,285.906,0.0,372.934,0.0,127.336
2026-07-04 14:45:32.008,4.0,1095.461,0.0,285.906,4.0,372.934,0.0,127.336
2026-07-04 14:45:32.510,4.0,1095.062,0.0,285.906,0.0,372.934,0.0,127.336
2026-07-04 14:45:33.011,8.0,1086.93,0.0,285.906,4.0,372.934,0.0,127.336
2026-07-04 14:45:33.513,2.0,1086.973,0.0,285.906,0.0,372.934,0.0,127.336
2026-07-04 14:45:34.014,10.0,1088.137,4.0,285.906,6.0,372.934,0.0,107.0
2026-07-04 14:45:34.515,39.9,1091.812,15.9,285.906,0.0,372.934,0.0,107.0
2026-07-04 14:45:35.017,23.9,1097.133,4.0,285.906,35.9,372.934,0.0,127.023
2026-07-04 14:45:35.518,10.0,1097.535,0.0,285.906,100.3,372.934,0.0,127.023
2026-07-04 14:45:36.020,19.9,1098.578,6.0,285.906,53.7,372.934,0.0,107.0
2026-07-04 14:45:36.521,0.0,1098.535,2.0,285.906,0.0,372.934,0.0,107.0
2026-07-04 14:45:37.022,6.0,1097.797,0.0,285.906,4.0,373.055,0.0,107.0
2026-07-04 14:45:37.523,18.0,1100.355,0.0,285.906,0.0,373.055,0.0,107.004
2026-07-04 14:45:38.025,16.0,1099.625,0.0,285.906,4.0,373.055,0.0,107.004
2026-07-04 14:45:38.527,14.0,1100.664,0.0,285.906,0.0,373.055,0.0,107.004
2026-07-04 14:45:39.028,19.9,1100.945,2.0,285.906,2.0,373.055,0.0,107.004
2026-07-04 14:45:39.530,17.9,1112.387,0.0,285.906,0.0,373.055,0.0,107.004
2026-07-04 14:45:40.030,14.0,1111.262,0.0,285.906,4.0,373.055,0.0,107.004
2026-07-04 14:45:40.531,6.0,1110.145,0.0,285.906,0.0,373.055,0.0,107.004
2026-07-04 14:45:41.033,33.9,1109.559,18.0,285.906,18.0,373.055,0.0,127.594
2026-07-04 14:45:41.534,4.0,1109.562,0.0,285.906,0.0,373.055,0.0,127.594
2026-07-04 14:45:42.035,4.0,1109.562,0.0,285.906,4.0,373.055,0.0,127.594
2026-07-04 14:45:42.537,2.0,1109.562,0.0,285.906,2.0,373.055,0.0,127.594
2026-07-04 14:45:43.037,2.0,1109.59,0.0,285.906,4.0,373.055,0.0,127.594
2026-07-04 14:45:43.538,2.0,1109.5,0.0,285.906,0.0,373.055,0.0,127.594
2026-07-04 14:45:44.040,6.0,1109.074,0.0,285.906,2.0,373.055,0.0,127.594
2026-07-04 14:45:44.541,6.0,1108.633,0.0,285.906,0.0,373.055,0.0,127.594
2026-07-04 14:45:45.043,4.0,1099.82,0.0,285.906,4.0,373.055,0.0,127.594
2026-07-04 14:45:45.544,4.0,1099.863,0.0,285.906,0.0,373.055,0.0,127.594
2026-07-04 14:45:46.045,6.0,1090.723,0.0,285.906,5.9,373.055,0.0,127.594
2026-07-04 14:45:46.547,4.0,1090.77,0.0,285.906,0.0,373.055,0.0,127.594
2026-07-04 14:45:47.048,10.0,1090.961,2.0,285.906,2.0,373.055,2.0,107.004
2026-07-04 14:45:47.549,6.0,1090.992,0.0,285.906,0.0,373.578,0.0,107.004
2026-07-04 14:45:48.050,53.6,1099.152,17.9,285.906,6.0,373.578,0.0,127.027
2026-07-04 14:45:48.551,13.9,1098.652,0.0,285.906,55.6,373.578,0.0,127.027
2026-07-04 14:45:49.051,10.0,1098.809,0.0,285.906,102.3,373.578,0.0,127.027
2026-07-04 14:45:49.552,16.0,1100.66,10.0,285.906,20.1,373.578,0.0,107.004
2026-07-04 14:45:50.054,4.0,1100.703,0.0,285.906,0.0,373.578,0.0,107.004
2026-07-04 14:45:50.555,8.0,1100.699,0.0,285.906,4.0,373.578,0.0,107.004
2026-07-04 14:45:51.057,8.0,1101.383,0.0,285.906,0.0,373.578,0.0,107.004
2026-07-04 14:45:51.558,18.0,1100.957,0.0,285.906,4.0,373.578,0.0,107.004
2026-07-04 14:45:52.060,15.9,1112.691,0.0,285.906,0.0,373.578,0.0,107.004
2026-07-04 14:45:52.561,18.0,1112.004,2.0,285.906,4.0,373.578,0.0,107.004
2026-07-04 14:45:53.062,14.0,1115.461,0.0,285.906,0.0,373.578,0.0,107.004
2026-07-04 14:45:53.563,14.0,1115.672,0.0,285.906,2.0,373.578,0.0,107.004
2026-07-04 14:45:54.064,19.9,1115.441,11.9,285.906,0.0,373.578,0.0,107.004
2026-07-04 14:45:54.566,20.0,1115.586,6.0,285.906,18.0,373.578,0.0,127.582
2026-07-04 14:45:55.067,2.0,1115.523,0.0,285.906,0.0,373.578,0.0,127.582
2026-07-04 14:45:55.568,4.0,1115.539,2.0,285.906,4.0,373.578,0.0,127.582
2026-07-04 14:45:56.069,6.0,1114.707,0.0,285.906,2.0,373.578,0.0,127.582
2026-07-04 14:45:56.571,4.0,1114.496,0.0,285.906,4.0,373.578,0.0,127.582
2026-07-04 14:45:57.071,4.0,1114.031,0.0,285.906,0.0,373.578,0.0,127.582
2026-07-04 14:45:57.573,6.0,1109.328,0.0,285.906,4.0,373.785,0.0,127.582
2026-07-04 14:45:58.074,4.0,1105.879,0.0,285.906,0.0,373.785,0.0,127.582
2026-07-04 14:45:58.576,4.0,1099.672,0.0,285.906,4.0,373.785,0.0,127.582
2026-07-04 14:45:59.077,40.0,1047.789,0.0,285.906,0.0,373.785,0.0,127.582
2026-07-04 14:45:59.578,2.0,1043.031,0.0,285.906,4.0,373.785,0.0,127.582
2026-07-04 14:46:00.079,6.0,1044.176,2.0,285.906,0.0,373.785,0.0,127.582
2026-07-04 14:46:00.580,10.0,1044.617,2.0,285.906,4.0,373.785,0.0,107.004
2026-07-04 14:46:01.082,4.0,1044.676,0.0,285.906,0.0,373.785,0.0,107.004
2026-07-04 14:46:01.582,65.6,1054.617,17.9,285.906,4.0,373.785,0.0,127.031
2026-07-04 14:46:02.083,12.0,1054.461,0.0,285.906,73.8,373.785,0.0,127.031
2026-07-04 14:46:02.585,7.9,1054.996,0.0,285.906,104.8,373.785,0.0,127.031
2026-07-04 14:46:03.086,14.1,1055.547,6.1,285.906,14.2,373.785,0.0,107.008
2026-07-04 14:46:03.588,2.0,1055.559,0.0,285.906,4.0,373.785,0.0,107.008
2026-07-04 14:46:04.089,23.9,1057.516,0.0,285.906,0.0,373.785,0.0,107.008
2026-07-04 14:46:04.590,10.0,1055.598,2.0,285.906,2.0,373.785,0.0,107.008
2026-07-04 14:46:05.092,8.0,1056.508,0.0,285.906,0.0,373.785,0.0,107.008
2026-07-04 14:46:05.592,10.0,1057.637,0.0,285.906,4.0,373.785,0.0,107.008
2026-07-04 14:46:06.094,14.0,1057.645,0.0,285.906,0.0,373.785,0.0,107.008
2026-07-04 14:46:06.595,33.9,1057.621,16.0,285.906,20.0,373.785,0.0,127.465
2026-07-04 14:46:07.096,6.0,1057.625,0.0,285.906,0.0,373.785,0.0,127.465
2026-07-04 14:46:07.597,4.0,1056.836,0.0,285.906,2.0,373.785,0.0,127.465
2026-07-04 14:46:08.098,4.0,1055.352,0.0,285.906,0.0,373.789,0.0,127.465
2026-07-04 14:46:08.599,4.0,1054.027,2.0,285.906,6.0,373.789,0.0,127.465
2026-07-04 14:46:09.100,4.0,1053.977,0.0,285.906,0.0,373.789,0.0,127.465
2026-07-04 14:46:09.602,6.0,1054.031,0.0,285.906,2.0,373.789,0.0,127.465
2026-07-04 14:46:10.103,4.0,1049.824,0.0,285.906,2.0,373.789,0.0,127.465
2026-07-04 14:46:10.604,6.0,1049.25,0.0,285.906,2.0,373.789,0.0,127.465
2026-07-04 14:46:11.106,2.0,1048.926,0.0,285.906,0.0,373.789,0.0,127.465
2026-07-04 14:46:11.608,4.0,1047.477,0.0,285.906,5.9,373.789,0.0,127.465
2026-07-04 14:46:12.109,8.0,1047.523,0.0,285.906,0.0,373.789,0.0,127.465
2026-07-04 14:46:12.610,5.9,1047.668,4.0,285.906,3.9,373.789,0.0,107.008
2026-07-04 14:46:13.111,6.0,1047.684,0.0,285.906,0.0,373.789,0.0,107.008
2026-07-04 14:46:13.612,35.7,1052.746,6.0,285.906,4.0,373.789,0.0,107.008
2026-07-04 14:46:14.114,26.0,1055.797,12.0,285.906,24.0,373.789,0.0,127.031
2026-07-04 14:46:14.615,12.0,1056.152,0.0,285.906,101.9,373.789,0.0,127.031
2026-07-04 14:46:15.116,18.0,1056.555,6.0,285.906,63.8,373.789,0.0,107.008
2026-07-04 14:46:15.617,0.0,1056.555,0.0,285.906,0.0,373.789,0.0,107.008
2026-07-04 14:46:16.119,6.0,1055.758,0.0,285.906,4.0,373.789,0.0,107.008
2026-07-04 14:46:16.620,18.0,1059.047,0.0,285.906,0.0,373.789,0.0,107.008
2026-07-04 14:46:17.122,53.9,1060.234,0.0,285.906,4.0,373.789,0.0,107.012
2026-07-04 14:46:17.623,11.9,1059.852,0.0,285.906,0.0,373.789,0.0,107.012
2026-07-04 14:46:18.124,6.0,1059.805,2.0,285.906,2.0,373.789,0.0,107.012
2026-07-04 14:46:18.626,21.8,1060.062,11.9,285.906,0.0,373.789,0.0,107.012
2026-07-04 14:46:19.127,22.1,1060.086,4.0,285.906,18.1,373.789,2.0,127.402
2026-07-04 14:46:19.628,4.0,1059.633,0.0,285.906,0.0,373.789,0.0,127.402
2026-07-04 14:46:20.129,4.0,1058.27,0.0,285.906,4.0,373.789,0.0,127.402
2026-07-04 14:46:20.630,4.0,1057.941,2.0,285.906,0.0,373.789,0.0,127.402
2026-07-04 14:46:21.131,4.0,1057.941,2.0,285.906,6.0,373.789,0.0,127.402
2026-07-04 14:46:21.633,6.0,1058.074,0.0,285.906,0.0,373.789,0.0,127.402
2026-07-04 14:46:22.134,4.0,1055.707,2.0,285.906,4.0,373.789,0.0,127.402
2026-07-04 14:46:22.634,10.0,1052.738,0.0,285.906,0.0,373.789,0.0,127.402
2026-07-04 14:46:23.136,2.0,1052.363,0.0,285.906,2.0,373.789,0.0,127.402
2026-07-04 14:46:23.637,2.0,1051.113,0.0,285.906,0.0,373.789,2.0,127.402
2026-07-04 14:46:24.139,4.0,1051.109,0.0,285.906,4.0,373.789,0.0,127.402
2026-07-04 14:46:24.640,2.0,1050.609,0.0,285.906,0.0,373.789,0.0,127.402
2026-07-04 14:46:25.141,12.0,1050.168,2.0,285.906,6.0,373.789,0.0,107.012
2026-07-04 14:46:25.642,4.0,1050.18,0.0,285.906,0.0,373.789,0.0,107.012
2026-07-04 14:46:26.143,59.8,1057.887,17.9,285.906,6.0,373.789,0.0,127.035
2026-07-04 14:46:26.644,11.9,1057.891,2.0,285.906,73.4,373.789,0.0,127.035
2026-07-04 14:46:27.146,16.0,1058.789,4.0,285.906,95.9,373.789,0.0,107.012
2026-07-04 14:46:27.647,14.0,1066.641,2.0,285.906,0.0,373.789,0.0,107.012
2026-07-04 14:46:28.149,4.0,1065.703,0.0,285.906,4.0,373.789,0.0,107.012
2026-07-04 14:46:28.650,15.9,1067.207,0.0,285.906,0.0,373.789,0.0,107.012
2026-07-04 14:46:29.151,10.0,1066.441,0.0,285.906,4.0,373.789,0.0,107.012
2026-07-04 14:46:29.653,10.0,1067.602,2.0,285.906,0.0,373.789,0.0,107.012
2026-07-04 14:46:30.154,12.0,1068.031,0.0,285.906,4.0,373.789,0.0,107.012
2026-07-04 14:46:30.655,17.9,1068.066,0.0,285.906,0.0,373.789,0.0,107.012
2026-07-04 14:46:31.157,18.0,1079.16,0.0,285.906,4.0,373.789,0.0,107.012
2026-07-04 14:46:31.658,20.0,1079.172,2.0,285.906,0.0,373.789,0.0,107.012
2026-07-04 14:46:32.159,16.0,1082.32,0.0,285.906,2.0,373.789,0.0,107.012
2026-07-04 14:46:32.660,16.0,1083.297,0.0,285.906,0.0,373.789,0.0,107.012
2026-07-04 14:46:33.161,17.9,1083.375,4.0,285.906,2.0,373.789,0.0,107.012
2026-07-04 14:46:33.662,22.1,1082.023,14.1,285.906,18.1,373.789,0.0,127.578
2026-07-04 14:46:34.164,6.0,1082.027,0.0,285.906,2.0,373.789,0.0,127.578
