time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:35:06.255,2.0,1087.512,0.0,287.535,6.1,370.344,0.0,126.707
2026-07-04 16:35:06.756,4.0,1087.277,0.0,287.535,0.0,370.344,0.0,126.707
2026-07-04 16:35:07.257,4.0,1087.215,0.0,287.535,4.0,370.344,0.0,126.707
2026-07-04 16:35:07.759,4.0,1086.434,0.0,287.535,0.0,370.344,0.0,126.707
2026-07-04 16:35:08.260,8.0,1086.059,0.0,287.535,5.9,370.344,0.0,126.707
2026-07-04 16:35:08.761,2.0,1085.309,2.0,287.535,0.0,370.344,0.0,126.707
2026-07-04 16:35:09.262,6.0,1085.172,0.0,287.535,2.0,370.344,0.0,126.707
2026-07-04 16:35:09.763,8.0,1085.176,0.0,287.535,0.0,370.344,0.0,126.707
2026-07-04 16:35:10.264,8.0,1084.574,2.0,287.535,6.0,370.344,0.0,106.676
2026-07-04 16:35:10.765,6.0,1084.793,0.0,287.535,0.0,370.344,0.0,106.676
2026-07-04 16:35:11.266,69.3,1092.117,21.8,287.535,7.9,370.344,0.0,126.27
2026-07-04 16:35:11.767,20.1,1092.164,0.0,287.535,38.3,370.344,0.0,126.27
2026-07-04 16:35:12.268,6.0,1092.488,2.0,287.535,108.0,370.512,0.0,126.27
2026-07-04 16:35:12.769,14.0,1092.586,4.0,287.535,47.9,370.512,0.0,106.676
2026-07-04 16:35:13.270,4.0,1091.512,2.0,287.535,4.0,370.512,0.0,106.676
2026-07-04 16:35:13.770,4.0,1090.785,0.0,287.535,0.0,370.512,0.0,106.676
2026-07-04 16:35:14.272,20.0,1092.074,0.0,287.535,4.0,370.512,0.0,106.676
2026-07-04 16:35:14.773,16.0,1091.777,0.0,287.535,0.0,370.512,0.0,106.676
2026-07-04 16:35:15.274,13.9,1091.891,2.0,287.535,5.9,370.512,0.0,106.676
2026-07-04 16:35:15.774,12.1,1091.797,0.0,287.535,0.0,370.512,0.0,106.676
2026-07-04 16:35:16.276,29.6,1091.977,15.8,287.535,17.7,370.512,0.0,126.777
2026-07-04 16:35:16.777,10.1,1091.75,0.0,287.535,2.0,370.512,0.0,126.777
2026-07-04 16:35:17.279,4.0,1089.91,0.0,287.535,2.0,370.512,0.0,126.777
2026-07-04 16:35:17.780,6.0,1088.727,0.0,287.535,2.0,370.512,0.0,126.777
2026-07-04 16:35:18.281,2.0,1087.293,0.0,287.535,0.0,370.512,0.0,126.777
2026-07-04 16:35:18.783,3.9,1087.348,0.0,287.535,5.9,370.512,0.0,126.777
2026-07-04 16:35:19.284,6.1,1087.07,0.0,287.535,0.0,370.512,0.0,126.777
2026-07-04 16:35:19.785,4.0,1087.043,0.0,287.535,2.0,370.512,0.0,126.777
2026-07-04 16:35:20.287,4.0,1086.359,0.0,287.535,0.0,370.512,0.0,126.777
2026-07-04 16:35:20.788,4.1,1085.988,0.0,287.535,8.1,370.512,0.0,126.777
2026-07-04 16:35:21.289,6.0,1084.555,0.0,287.535,0.0,370.512,0.0,126.777
2026-07-04 16:35:21.789,6.0,1084.516,0.0,287.535,4.0,370.512,0.0,126.777
2026-07-04 16:35:22.291,4.0,1084.02,0.0,287.535,0.0,370.512,0.0,126.777
2026-07-04 16:35:22.792,6.0,1084.406,4.0,287.535,4.0,370.512,0.0,106.676
2026-07-04 16:35:23.293,11.9,1084.445,0.0,287.535,0.0,370.512,0.0,106.676
2026-07-04 16:35:23.794,60.0,1091.637,20.0,287.535,6.0,370.512,0.0,126.27
2026-07-04 16:35:24.295,12.0,1092.055,0.0,287.535,92.1,370.512,0.0,126.27
2026-07-04 16:35:24.796,6.0,1092.055,0.0,287.535,104.4,370.512,0.0,126.27
2026-07-04 16:35:25.296,8.0,1091.359,4.0,287.535,10.0,370.512,0.0,106.676
2026-07-04 16:35:25.798,4.0,1091.176,0.0,287.535,4.0,370.512,0.0,106.676
2026-07-04 16:35:26.300,0.0,1090.738,2.0,287.535,0.0,370.512,0.0,106.676
2026-07-04 16:35:26.801,77.4,1091.965,9.9,287.535,6.0,370.512,0.0,106.676
2026-07-04 16:35:27.302,21.9,1091.297,7.9,287.535,21.9,370.512,0.0,126.27
2026-07-04 16:35:27.803,8.0,1091.375,0.0,287.535,104.4,370.512,0.0,126.27
2026-07-04 16:35:28.304,13.9,1093.0,6.0,287.535,81.2,370.512,0.0,106.676
2026-07-04 16:35:28.805,4.0,1092.965,0.0,287.535,2.0,370.512,0.0,106.676
2026-07-04 16:35:29.306,4.0,1091.59,2.0,287.535,0.0,370.512,0.0,106.676
2026-07-04 16:35:29.807,18.0,1092.883,0.0,287.535,4.0,370.512,0.0,106.676
2026-07-04 16:35:30.308,16.0,1092.598,0.0,287.535,0.0,370.512,0.0,106.676
2026-07-04 16:35:30.810,20.0,1096.543,0.0,287.535,4.0,370.512,0.0,106.676
2026-07-04 16:35:31.310,13.7,1096.562,0.0,287.535,0.0,370.512,0.0,106.68
2026-07-04 16:35:31.812,28.5,1096.859,18.3,287.535,4.1,370.512,0.0,106.68
2026-07-04 16:35:32.312,13.9,1097.117,0.0,287.535,15.9,370.512,0.0,126.855
2026-07-04 16:35:32.814,4.0,1096.367,0.0,287.535,4.0,370.512,0.0,126.855
2026-07-04 16:35:33.315,8.0,1095.227,0.0,287.535,0.0,370.512,0.0,126.855
2026-07-04 16:35:33.816,2.0,1094.5,0.0,287.535,4.0,370.512,0.0,126.855
2026-07-04 16:35:34.317,5.9,1094.5,0.0,287.535,2.0,370.512,0.0,126.855
2026-07-04 16:35:34.819,6.0,1094.469,0.0,287.535,4.0,370.512,0.0,126.855
2026-07-04 16:35:35.320,4.0,1094.438,0.0,287.535,0.0,370.512,0.0,126.855
2026-07-04 16:35:35.821,6.2,1094.379,0.0,287.535,0.0,370.512,0.0,126.855
2026-07-04 16:35:36.322,5.9,1088.98,2.0,287.535,3.9,370.512,0.0,126.855
2026-07-04 16:35:36.823,2.0,1087.957,0.0,287.535,0.0,370.512,0.0,126.855
2026-07-04 16:35:37.324,2.0,1082.668,0.0,287.535,4.0,370.512,0.0,126.855
2026-07-04 16:35:37.824,3.9,1082.664,0.0,287.535,0.0,370.512,0.0,126.855
2026-07-04 16:35:38.325,6.0,1082.664,0.0,287.535,4.0,370.512,0.0,126.855
2026-07-04 16:35:38.827,6.0,1082.59,2.0,287.535,2.0,370.512,0.0,106.68
2026-07-04 16:35:39.328,69.3,1092.473,18.3,287.535,6.1,370.512,0.0,126.273
2026-07-04 16:35:39.829,11.9,1092.484,0.0,287.535,63.6,370.512,0.0,126.273
2026-07-04 16:35:40.330,10.0,1093.086,0.0,287.535,103.9,370.512,0.0,126.273
2026-07-04 16:35:40.831,30.0,1098.281,20.0,287.535,40.1,370.512,0.0,106.68
2026-07-04 16:35:41.332,4.0,1097.055,0.0,287.535,5.9,370.512,0.0,106.68
2026-07-04 16:35:41.834,17.7,1098.602,0.0,287.535,0.0,370.512,0.0,106.68
2026-07-04 16:35:42.335,6.1,1098.676,0.0,287.535,2.0,370.512,0.0,106.68
2026-07-04 16:35:42.835,11.8,1097.305,0.0,287.535,0.0,370.512,0.0,106.68
2026-07-04 16:35:43.336,18.1,1099.012,4.0,287.535,6.1,370.512,0.0,106.68
2026-07-04 16:35:43.838,14.0,1098.992,0.0,287.535,0.0,370.512,0.0,106.68
2026-07-04 16:35:44.339,13.9,1099.07,0.0,287.535,4.0,370.512,0.0,106.68
2026-07-04 16:35:44.840,16.0,1099.105,0.0,287.535,0.0,370.512,0.0,106.68
2026-07-04 16:35:45.341,16.0,1098.891,0.0,287.535,4.0,370.512,0.0,106.68
2026-07-04 16:35:45.842,9.9,1098.09,2.0,287.535,0.0,370.512,0.0,106.68
2026-07-04 16:35:46.343,7.8,1097.555,0.0,287.535,3.9,370.512,0.0,106.68
2026-07-04 16:35:46.844,14.3,1097.273,0.0,287.535,0.0,370.512,0.0,106.68
2026-07-04 16:35:47.345,18.0,1097.289,0.0,287.535,4.0,370.512,0.0,106.68
2026-07-04 16:35:47.846,15.7,1097.41,0.0,287.535,0.0,370.512,0.0,106.68
2026-07-04 16:35:48.347,14.2,1097.438,0.0,287.535,4.0,370.512,0.0,106.68
2026-07-04 16:35:48.848,13.7,1097.441,2.0,287.535,0.0,370.512,0.0,106.68
2026-07-04 16:35:49.349,16.1,1096.527,0.0,287.535,4.0,370.512,0.0,106.684
2026-07-04 16:35:49.850,2.0,1096.348,0.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:50.351,14.0,1097.172,0.0,287.535,4.0,370.512,0.0,106.684
2026-07-04 16:35:50.852,14.0,1096.426,0.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:51.353,13.8,1096.883,2.0,287.535,3.9,370.512,0.0,106.684
2026-07-04 16:35:51.854,19.8,1096.957,0.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:52.355,16.1,1097.125,0.0,287.535,4.0,370.512,0.0,106.684
2026-07-04 16:35:52.856,13.8,1096.102,0.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:53.356,10.0,1096.156,0.0,287.535,4.0,370.512,0.0,106.684
2026-07-04 16:35:53.858,10.2,1097.07,0.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:54.359,15.9,1097.273,2.0,287.535,4.0,370.512,0.0,106.684
2026-07-04 16:35:54.860,15.6,1097.047,0.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:55.361,53.4,1098.145,0.0,287.535,4.1,370.512,0.0,106.684
2026-07-04 16:35:55.862,14.0,1098.18,0.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:56.362,15.6,1097.863,1.9,287.535,1.9,370.512,0.0,106.684
2026-07-04 16:35:56.863,16.1,1096.828,0.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:57.365,8.0,1096.988,0.0,287.535,6.0,370.512,0.0,106.684
2026-07-04 16:35:57.866,16.2,1097.734,0.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:58.367,13.7,1097.738,0.0,287.535,3.9,370.512,0.0,106.684
2026-07-04 16:35:58.868,16.3,1096.5,2.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:59.369,18.0,1098.098,0.0,287.535,0.0,370.512,0.0,106.684
2026-07-04 16:35:59.870,12.0,1098.523,0.0,287.535,2.0,370.512,0.0,106.684
2026-07-04 16:36:00.371,27.9,1098.426,17.9,287.535,4.0,370.512,0.0,106.684
2026-07-04 16:36:00.872,13.7,1097.09,0.0,287.535,17.6,370.512,0.0,127.145
2026-07-04 16:36:01.373,4.1,1097.098,0.0,287.535,0.0,370.512,0.0,127.145
2026-07-04 16:36:01.874,4.0,1096.941,0.0,287.535,4.0,370.512,0.0,127.145
2026-07-04 16:36:02.374,6.0,1096.953,2.0,287.535,0.0,370.512,0.0,127.145
2026-07-04 16:36:02.875,4.0,1096.953,0.0,287.535,6.0,370.512,0.0,127.145
2026-07-04 16:36:03.376,4.0,1096.715,2.0,287.535,0.0,370.512,0.0,127.145
2026-07-04 16:36:03.877,8.0,1096.402,0.0,287.535,2.0,370.512,0.0,127.145
2026-07-04 16:36:04.378,4.0,1095.309,0.0,287.535,2.0,370.512,0.0,127.145
2026-07-04 16:36:04.879,3.9,1094.535,1.9,287.535,1.9,370.512,0.0,127.145
2026-07-04 16:36:05.380,6.2,1093.066,0.0,287.535,2.1,370.512,0.0,127.145
2026-07-04 16:36:05.881,2.0,1093.066,0.0,287.535,4.0,370.512,0.0,127.145
2026-07-04 16:36:06.383,2.0,1092.566,0.0,287.535,0.0,370.512,0.0,127.145
2026-07-04 16:36:06.883,13.8,1092.512,2.0,287.535,3.9,370.512,0.0,106.75
2026-07-04 16:36:07.385,2.0,1092.512,0.0,287.535,0.0,370.512,0.0,106.75
2026-07-04 16:36:07.885,37.5,1103.535,2.0,287.551,3.9,370.512,0.0,106.75
2026-07-04 16:36:08.386,49.6,1107.352,2.0,287.551,0.0,370.512,0.0,106.75
2026-07-04 16:36:08.887,88.6,1109.469,0.0,287.551,4.0,370.512,0.0,106.75
2026-07-04 16:36:09.388,12.0,1109.457,0.0,287.551,0.0,370.512,0.0,106.75
2026-07-04 16:36:09.890,22.1,1108.797,0.0,287.551,4.0,370.512,0.0,106.75
2026-07-04 16:36:10.390,2.0,1108.742,0.0,287.551,0.0,370.512,0.0,106.75
2026-07-04 16:36:10.892,20.1,1107.039,2.0,287.551,6.0,370.512,0.0,106.75
2026-07-04 16:36:11.393,4.0,1107.039,2.0,287.551,0.0,370.512,0.0,106.75
2026-07-04 16:36:11.894,21.9,1108.02,4.0,287.551,4.0,370.512,0.0,106.75
2026-07-04 16:36:12.395,2.0,1108.023,0.0,287.551,0.0,370.512,0.0,106.75
2026-07-04 16:36:12.897,85.6,1110.859,3.9,287.551,3.9,370.512,0.0,106.75
2026-07-04 16:36:13.398,0.0,1110.656,0.0,287.551,0.0,370.512,0.0,106.75
2026-07-04 16:36:13.900,63.9,1119.32,0.0,287.551,4.0,370.512,0.0,106.75
2026-07-04 16:36:14.401,44.9,1124.875,0.0,287.551,0.0,370.512,0.0,106.75
2026-07-04 16:36:14.902,6.0,1124.836,2.0,287.551,4.0,370.512,0.0,106.75
2026-07-04 16:36:15.403,118.2,1126.363,0.0,287.551,0.0,370.512,0.0,106.75
2026-07-04 16:36:15.904,2.0,1126.23,4.0,287.551,4.0,370.512,0.0,106.75
2026-07-04 16:36:16.405,34.1,1127.066,0.0,287.551,0.0,370.512,0.0,106.75
2026-07-04 16:36:16.906,49.1,1127.789,7.8,287.551,5.9,370.512,0.0,106.75
2026-07-04 16:36:17.407,42.9,1130.078,45.0,287.551,12.3,370.516,0.0,106.75
2026-07-04 16:36:17.908,49.5,1139.059,39.6,287.551,5.9,370.516,0.0,126.344
2026-07-04 16:36:18.408,21.9,1138.383,0.0,287.551,77.6,370.516,0.0,126.344
2026-07-04 16:36:18.910,6.0,1138.484,0.0,287.551,102.1,370.516,0.0,106.75
2026-07-04 16:36:19.410,14.1,1138.031,4.0,287.551,0.0,370.516,0.0,106.75
2026-07-04 16:36:19.912,3.9,1138.426,0.0,287.551,3.9,370.516,0.0,106.75
2026-07-04 16:36:20.412,4.0,1130.406,2.0,287.551,0.0,370.516,0.0,106.75
2026-07-04 16:36:20.914,17.8,1122.387,0.0,287.551,3.9,370.516,0.0,106.75
2026-07-04 16:36:21.415,14.3,1126.445,0.0,287.551,0.0,370.516,0.0,106.75
2026-07-04 16:36:21.915,15.7,1123.949,0.0,287.551,5.9,370.516,0.0,106.75
2026-07-04 16:36:22.417,18.1,1122.246,4.0,287.551,0.0,370.516,0.0,106.75
2026-07-04 16:36:22.918,33.2,1124.895,15.6,287.551,17.5,370.516,0.0,126.867
2026-07-04 16:36:23.419,8.1,1124.887,0.0,287.551,4.1,370.516,0.0,126.867
2026-07-04 16:36:23.920,5.9,1124.484,0.0,287.551,0.0,370.516,0.0,126.867
2026-07-04 16:36:24.421,6.1,1122.93,0.0,287.551,4.0,370.516,0.0,126.867
2026-07-04 16:36:24.923,4.0,1120.336,0.0,287.551,0.0,370.516,0.0,126.867
2026-07-04 16:36:25.424,6.0,1120.262,0.0,287.551,4.0,370.516,0.0,126.867
2026-07-04 16:36:25.925,4.0,1119.777,0.0,287.551,0.0,370.516,0.0,126.867
2026-07-04 16:36:26.426,4.0,1119.75,0.0,287.551,4.0,370.516,0.0,126.867
2026-07-04 16:36:26.926,4.0,1118.941,0.0,287.551,2.0,370.516,0.0,126.867
2026-07-04 16:36:27.428,4.0,1118.566,0.0,287.551,4.0,370.516,0.0,126.867
2026-07-04 16:36:27.929,8.0,1117.168,0.0,287.551,0.0,370.516,0.0,126.871
2026-07-04 16:36:28.430,2.0,1117.172,0.0,287.551,6.0,370.516,0.0,126.871
2026-07-04 16:36:28.931,6.0,1116.676,0.0,287.551,0.0,370.516,0.0,126.871
2026-07-04 16:36:29.433,11.9,1117.695,4.0,287.551,5.9,370.516,0.0,106.754
2026-07-04 16:36:29.934,0.0,1117.648,2.0,287.551,0.0,370.516,0.0,106.754
2026-07-04 16:36:30.436,66.0,1124.664,18.0,287.551,6.0,370.516,0.0,126.348
2026-07-04 16:36:30.936,10.0,1124.363,0.0,287.551,73.6,370.516,0.0,126.348
2026-07-04 16:36:31.437,6.0,1125.066,0.0,287.551,106.7,371.074,0.0,126.348
2026-07-04 16:36:31.938,16.0,1127.0,4.0,287.551,20.1,371.074,0.0,106.754
2026-07-04 16:36:32.439,4.0,1126.617,2.0,287.551,4.0,371.074,0.0,106.754
2026-07-04 16:36:32.940,22.0,1127.281,2.0,287.551,0.0,371.074,0.0,106.754
2026-07-04 16:36:33.441,15.6,1127.629,0.0,287.551,5.9,371.074,0.0,106.754
2026-07-04 16:36:33.943,15.7,1128.215,0.0,287.551,0.0,371.074,0.0,106.754
2026-07-04 16:36:34.444,4.0,1127.953,0.0,287.551,4.0,371.074,0.0,106.754
2026-07-04 16:36:34.945,16.3,1128.246,2.0,287.551,0.0,371.074,0.0,106.754
2026-07-04 16:36:35.446,18.1,1132.52,2.0,287.551,4.0,371.074,0.0,106.754
2026-07-04 16:36:35.948,13.9,1132.418,0.0,287.551,0.0,371.074,0.0,106.754
2026-07-04 16:36:36.448,29.9,1132.445,17.9,287.551,21.9,371.074,0.0,126.887
2026-07-04 16:36:36.949,12.0,1131.242,0.0,287.551,0.0,371.074,0.0,126.887
2026-07-04 16:36:37.450,4.0,1131.25,0.0,287.551,4.0,371.074,0.0,126.887
2026-07-04 16:36:37.951,4.0,1131.031,0.0,287.551,0.0,371.074,0.0,126.887
2026-07-04 16:36:38.453,3.9,1130.852,0.0,287.551,3.9,371.074,0.0,126.887
2026-07-04 16:36:38.954,4.0,1130.855,0.0,287.551,2.0,371.074,0.0,126.887
2026-07-04 16:36:39.455,7.8,1130.766,0.0,287.551,3.9,371.074,0.0,126.887
2026-07-04 16:36:39.956,4.1,1129.801,0.0,287.551,0.0,371.074,0.0,126.887
2026-07-04 16:36:40.457,4.0,1129.004,0.0,287.551,6.0,371.074,0.0,126.887
2026-07-04 16:36:40.958,8.0,1123.227,0.0,287.551,0.0,371.074,0.0,126.887
2026-07-04 16:36:41.459,3.9,1122.289,0.0,287.551,3.9,371.074,0.0,126.887
2026-07-04 16:36:41.960,8.0,1118.234,0.0,287.551,0.0,371.074,0.0,126.887
2026-07-04 16:36:42.462,4.0,1118.234,0.0,287.551,5.9,371.074,0.0,126.887
2026-07-04 16:36:42.963,4.0,1118.289,0.0,287.551,0.0,371.074,0.0,126.887
2026-07-04 16:36:43.463,12.0,1118.535,4.0,287.551,2.0,371.074,0.0,106.754
2026-07-04 16:36:43.965,6.1,1118.59,2.0,287.551,0.0,371.074,0.0,106.754
2026-07-04 16:36:44.466,102.0,1128.43,18.0,287.551,2.0,371.074,0.0,126.348
2026-07-04 16:36:44.968,13.8,1127.434,0.0,287.551,81.2,371.074,0.0,126.348
2026-07-04 16:36:45.469,8.0,1127.027,0.0,287.551,99.9,371.074,0.0,126.348
2026-07-04 16:36:45.970,14.0,1128.227,4.0,287.551,8.1,371.074,0.0,106.754
2026-07-04 16:36:46.471,4.0,1127.781,0.0,287.551,0.0,371.074,0.0,106.754
2026-07-04 16:36:46.972,19.9,1129.855,0.0,287.551,2.0,371.074,0.0,106.754
2026-07-04 16:36:47.472,21.9,1128.676,2.0,287.551,2.0,371.074,0.0,106.754
2026-07-04 16:36:47.973,4.0,1128.84,0.0,287.551,4.0,371.074,0.0,106.758
2026-07-04 16:36:48.474,18.1,1140.23,0.0,287.551,0.0,371.074,0.0,106.758
2026-07-04 16:36:48.976,12.0,1139.309,0.0,287.551,4.0,371.074,0.0,106.758
2026-07-04 16:36:49.477,33.9,1138.781,17.9,287.551,16.0,371.074,0.0,126.887
2026-07-04 16:36:49.978,4.0,1138.535,0.0,287.551,4.0,371.078,0.0,126.887
2026-07-04 16:36:50.478,4.0,1137.707,0.0,287.551,0.0,371.078,0.0,126.887
2026-07-04 16:36:50.979,4.0,1137.707,0.0,287.551,4.0,371.078,0.0,126.887
2026-07-04 16:36:51.481,4.0,1137.02,0.0,287.551,2.0,371.078,0.0,126.887
2026-07-04 16:36:51.982,7.8,1136.926,0.0,287.551,2.0,371.078,0.0,126.887
2026-07-04 16:36:52.483,4.0,1136.207,0.0,287.551,0.0,371.078,0.0,126.887
2026-07-04 16:36:52.984,4.0,1135.574,2.0,287.551,8.0,371.078,0.0,126.887
2026-07-04 16:36:53.485,5.8,1135.203,0.0,287.551,0.0,371.078,0.0,126.887
2026-07-04 16:36:53.986,8.1,1126.398,0.0,287.551,6.1,371.078,0.0,126.887
2026-07-04 16:36:54.488,2.0,1118.223,2.0,287.551,0.0,371.078,0.0,126.887
2026-07-04 16:36:54.989,4.0,1118.223,0.0,287.551,4.0,371.078,0.0,126.887
2026-07-04 16:36:55.490,6.0,1117.723,0.0,287.551,0.0,371.078,0.0,126.887
2026-07-04 16:36:55.991,9.9,1118.316,2.0,287.551,5.9,371.078,0.0,106.758
2026-07-04 16:36:56.492,42.0,1122.309,16.0,287.551,0.0,371.078,0.0,106.758
2026-07-04 16:36:56.992,26.2,1125.676,6.1,287.551,30.3,371.078,0.0,126.352
2026-07-04 16:36:57.494,10.0,1125.883,0.0,287.551,99.6,371.078,0.0,126.352
2026-07-04 16:36:57.995,13.7,1127.168,5.9,287.551,64.8,371.078,0.0,106.758
2026-07-04 16:36:58.495,2.0,1127.168,0.0,287.551,0.0,371.078,0.0,106.758
2026-07-04 16:36:58.996,2.0,1126.422,0.0,287.551,6.0,371.078,0.0,106.758
2026-07-04 16:36:59.497,22.0,1126.699,0.0,287.551,0.0,371.078,0.0,106.758
2026-07-04 16:36:59.998,17.7,1126.207,2.0,287.551,3.9,371.078,0.0,106.758
2026-07-04 16:37:00.499,11.9,1126.449,0.0,287.551,0.0,371.078,0.0,106.758
2026-07-04 16:37:01.000,16.1,1125.203,0.0,287.551,4.0,371.078,0.0,106.758
2026-07-04 16:37:01.502,26.0,1125.16,18.0,287.551,2.0,371.078,0.0,106.758
2026-07-04 16:37:02.003,13.9,1125.16,0.0,287.551,17.8,371.078,0.0,126.766
2026-07-04 16:37:02.504,4.0,1124.242,0.0,287.551,0.0,371.078,0.0,126.766
2026-07-04 16:37:03.005,4.0,1122.715,0.0,287.551,8.1,371.078,0.0,126.766
2026-07-04 16:37:03.506,6.0,1120.527,0.0,287.551,0.0,371.078,0.0,126.766
2026-07-04 16:37:04.007,4.0,1120.527,0.0,287.551,4.0,371.078,0.0,126.766
2026-07-04 16:37:04.509,6.0,1120.246,0.0,287.551,0.0,371.078,0.0,126.766
2026-07-04 16:37:05.010,6.0,1120.043,0.0,287.551,2.0,371.078,0.0,126.766
2026-07-04 16:37:05.511,5.9,1119.293,0.0,287.551,2.0,371.078,0.0,126.766
2026-07-04 16:37:06.013,4.0,1118.918,0.0,287.551,6.0,371.078,0.0,126.766
2026-07-04 16:37:06.514,4.0,1117.668,0.0,287.551,0.0,371.078,0.0,126.766
2026-07-04 16:37:07.014,0.0,1117.668,2.0,287.551,5.9,371.078,0.0,126.766
2026-07-04 16:37:07.515,4.1,1117.168,0.0,287.551,0.0,371.078,0.0,126.766
2026-07-04 16:37:08.017,6.0,1117.195,0.0,287.551,0.0,371.078,0.0,126.766
2026-07-04 16:37:08.517,50.2,1118.219,2.0,287.551,4.0,371.078,0.0,106.758
2026-07-04 16:37:09.019,4.0,1118.156,0.0,287.551,0.0,371.078,0.0,106.758
2026-07-04 16:37:09.520,65.6,1123.973,19.9,287.551,6.0,371.078,0.0,126.352
2026-07-04 16:37:10.021,11.9,1124.078,0.0,287.551,57.3,371.078,0.0,126.355
2026-07-04 16:37:10.522,8.0,1124.395,0.0,287.551,105.1,371.078,0.0,126.355
2026-07-04 16:37:11.023,18.0,1124.562,6.0,287.551,55.9,371.566,0.0,106.762
2026-07-04 16:37:11.525,4.0,1124.176,0.0,287.551,4.0,371.566,0.0,106.762
2026-07-04 16:37:12.026,15.9,1124.418,0.0,287.551,0.0,371.566,0.0,106.762
2026-07-04 16:37:12.527,8.0,1124.551,0.0,287.551,4.0,371.566,0.0,106.762
2026-07-04 16:37:13.028,12.0,1122.746,4.0,287.551,0.0,371.566,0.0,106.762
2026-07-04 16:37:13.529,14.0,1123.359,0.0,287.551,4.0,371.566,0.0,106.762
2026-07-04 16:37:14.030,11.7,1123.43,1.9,287.551,0.0,371.566,0.0,106.762
2026-07-04 16:37:14.531,39.9,1123.332,15.9,287.551,19.9,371.566,0.0,127.023
2026-07-04 16:37:15.032,4.0,1123.332,0.0,287.551,0.0,371.566,0.0,127.023
2026-07-04 16:37:15.533,4.1,1122.664,0.0,287.551,6.1,371.566,0.0,127.023
2026-07-04 16:37:16.033,4.0,1121.664,0.0,287.551,0.0,371.566,0.0,127.023
2026-07-04 16:37:16.534,6.0,1120.227,0.0,287.551,4.0,371.566,0.0,127.023
2026-07-04 16:37:17.035,4.0,1119.02,0.0,287.551,0.0,371.566,0.0,127.023
2026-07-04 16:37:17.537,3.9,1118.922,0.0,287.551,3.9,371.566,0.0,127.023
2026-07-04 16:37:18.038,3.9,1118.578,0.0,287.551,0.0,371.566,0.0,127.023
2026-07-04 16:37:18.539,6.0,1118.203,0.0,287.551,4.0,371.566,0.0,127.023
2026-07-04 16:37:19.041,4.0,1117.828,0.0,287.551,0.0,371.566,0.0,127.023
2026-07-04 16:37:19.542,2.0,1116.578,2.0,287.551,6.0,371.566,0.0,127.023
2026-07-04 16:37:20.043,8.0,1116.578,0.0,287.551,2.0,371.566,0.0,127.023
2026-07-04 16:37:20.544,4.0,1116.078,0.0,287.551,4.0,371.566,0.0,127.023
2026-07-04 16:37:21.045,11.6,1116.473,1.9,287.551,0.0,371.566,2.0,106.762
2026-07-04 16:37:21.547,24.4,1119.961,0.0,287.551,4.1,371.566,0.0,106.762
2026-07-04 16:37:22.048,38.1,1123.645,18.0,287.551,4.0,371.566,0.0,126.355
2026-07-04 16:37:22.549,12.0,1124.098,0.0,287.551,104.0,371.566,0.0,126.355
2026-07-04 16:37:23.050,11.7,1124.398,5.8,287.551,81.6,371.566,0.0,106.762
2026-07-04 16:37:23.551,0.0,1124.398,0.0,287.551,4.0,371.566,0.0,106.762
2026-07-04 16:37:24.052,6.0,1124.398,0.0,287.551,0.0,371.566,0.0,106.762
2026-07-04 16:37:24.553,2.0,1123.922,0.0,287.551,2.0,371.566,0.0,106.762
2026-07-04 16:37:25.054,54.9,1123.051,20.4,287.551,4.1,371.566,0.0,126.355
2026-07-04 16:37:25.556,13.9,1122.301,0.0,287.551,45.6,371.848,0.0,126.355
2026-07-04 16:37:26.056,6.0,1122.5,0.0,287.551,106.8,372.41,0.0,126.355
2026-07-04 16:37:26.558,16.0,1125.289,6.0,287.551,47.9,372.41,0.0,106.762
2026-07-04 16:37:27.059,2.0,1125.289,0.0,287.551,6.0,372.41,0.0,106.762
2026-07-04 16:37:27.561,11.6,1124.867,0.0,287.551,0.0,372.41,0.0,106.762
2026-07-04 16:37:28.062,8.1,1125.348,2.0,287.551,4.0,372.41,0.0,106.762
2026-07-04 16:37:28.562,51.7,1125.871,0.0,287.551,0.0,372.41,0.0,106.762
2026-07-04 16:37:29.063,20.3,1129.277,0.0,287.551,2.0,372.41,0.0,106.762
2026-07-04 16:37:29.564,12.0,1128.148,0.0,287.551,0.0,372.41,0.0,106.762
2026-07-04 16:37:30.065,35.7,1129.262,17.8,287.551,21.8,372.41,0.0,126.898
2026-07-04 16:37:30.566,8.1,1129.027,0.0,287.551,0.0,372.41,0.0,126.898
