time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:36:51.206,14.0,1086.887,0.0,285.422,106.1,372.867,0.0,126.789
2026-07-04 02:36:51.707,22.0,1091.082,6.0,285.422,51.9,372.867,0.0,107.004
2026-07-04 02:36:52.208,2.0,1091.082,0.0,285.422,2.0,372.867,0.0,107.004
2026-07-04 02:36:52.709,6.0,1090.473,0.0,285.422,0.0,372.867,0.0,107.004
2026-07-04 02:36:53.210,16.0,1090.977,2.0,285.422,2.0,372.867,0.0,107.004
2026-07-04 02:36:53.712,14.0,1090.523,2.0,285.422,0.0,372.867,0.0,107.004
2026-07-04 02:36:54.214,12.0,1092.246,0.0,285.422,4.0,372.867,0.0,107.004
2026-07-04 02:36:54.715,16.0,1092.281,0.0,285.422,0.0,372.867,0.0,107.004
2026-07-04 02:36:55.217,11.9,1093.562,0.0,285.422,4.0,372.867,0.0,107.004
2026-07-04 02:36:55.718,14.0,1094.074,2.0,285.422,0.0,372.867,0.0,107.004
2026-07-04 02:36:56.219,14.0,1094.684,0.0,285.422,4.0,372.867,0.0,107.004
2026-07-04 02:36:56.720,31.9,1094.383,16.0,285.422,14.0,372.938,0.0,127.266
2026-07-04 02:36:57.222,2.0,1093.598,0.0,285.422,4.0,372.938,0.0,127.266
2026-07-04 02:36:57.723,4.0,1093.082,0.0,285.422,0.0,372.938,0.0,127.266
2026-07-04 02:36:58.225,4.0,1093.008,0.0,285.422,4.0,372.938,0.0,127.266
2026-07-04 02:36:58.726,4.0,1092.918,0.0,285.422,2.0,372.938,0.0,127.266
2026-07-04 02:36:59.227,4.0,1092.355,0.0,285.422,2.0,372.938,0.0,127.266
2026-07-04 02:36:59.729,4.0,1091.922,0.0,285.422,0.0,372.938,0.0,127.266
2026-07-04 02:37:00.230,4.0,1091.207,0.0,285.422,4.0,372.938,0.0,127.266
2026-07-04 02:37:00.731,2.0,1091.211,2.0,285.422,0.0,372.938,0.0,127.266
2026-07-04 02:37:01.232,4.0,1084.711,0.0,285.422,4.0,372.938,0.0,127.266
2026-07-04 02:37:01.733,4.0,1084.324,0.0,285.422,0.0,372.938,0.0,127.266
2026-07-04 02:37:02.235,4.0,1077.879,0.0,285.422,4.0,372.938,0.0,127.266
2026-07-04 02:37:02.736,6.0,1077.922,0.0,285.422,0.0,372.938,0.0,127.266
2026-07-04 02:37:03.237,10.0,1078.465,4.0,285.422,2.0,372.938,0.0,107.008
2026-07-04 02:37:03.738,41.8,1087.418,17.9,285.422,4.0,372.938,0.0,107.008
2026-07-04 02:37:04.239,20.0,1087.547,0.0,285.422,40.0,373.148,0.0,126.793
2026-07-04 02:37:04.740,14.0,1087.652,0.0,285.422,103.5,373.148,0.0,126.793
2026-07-04 02:37:05.241,24.0,1093.812,12.0,285.422,38.0,373.148,0.0,107.008
2026-07-04 02:37:05.743,4.0,1093.898,0.0,285.422,6.0,373.148,0.0,107.008
2026-07-04 02:37:06.244,2.0,1093.953,0.0,285.422,0.0,373.148,0.0,107.008
2026-07-04 02:37:06.745,16.0,1094.324,2.0,285.422,2.0,373.148,0.0,107.008
2026-07-04 02:37:07.246,12.0,1094.023,0.0,285.422,0.0,373.148,0.0,107.008
2026-07-04 02:37:07.747,12.0,1094.602,0.0,285.422,4.0,373.148,0.0,107.008
2026-07-04 02:37:08.249,13.9,1094.73,0.0,285.422,0.0,373.148,0.0,107.008
2026-07-04 02:37:08.750,12.0,1094.887,0.0,285.422,4.0,373.148,0.0,107.008
2026-07-04 02:37:09.251,20.0,1094.957,2.0,285.422,0.0,373.148,0.0,107.008
2026-07-04 02:37:09.753,11.8,1094.312,0.0,285.422,3.9,373.148,0.0,107.008
2026-07-04 02:37:10.254,2.0,1092.191,0.0,285.422,0.0,373.148,0.0,107.008
2026-07-04 02:37:10.755,14.0,1090.094,0.0,285.422,2.0,373.148,0.0,107.008
2026-07-04 02:37:11.256,14.0,1090.547,0.0,285.422,0.0,373.148,0.0,107.008
2026-07-04 02:37:11.757,14.0,1089.941,2.0,285.422,4.0,373.148,0.0,107.008
2026-07-04 02:37:12.258,16.0,1091.594,0.0,285.422,0.0,373.148,0.0,107.008
2026-07-04 02:37:12.759,10.0,1092.316,0.0,285.422,4.0,373.148,0.0,107.008
2026-07-04 02:37:13.260,25.9,1091.395,17.9,285.422,0.0,373.148,0.0,107.008
2026-07-04 02:37:13.761,10.0,1091.328,0.0,285.422,17.9,373.148,0.0,127.297
2026-07-04 02:37:14.264,4.0,1091.336,0.0,285.422,0.0,373.148,0.0,127.297
2026-07-04 02:37:14.766,4.0,1091.344,2.0,285.422,4.0,373.148,0.0,127.297
2026-07-04 02:37:15.268,4.0,1091.355,0.0,285.422,0.0,373.148,0.0,127.297
2026-07-04 02:37:15.769,4.0,1091.379,0.0,285.422,4.0,373.148,0.0,127.297
2026-07-04 02:37:16.271,6.0,1091.121,0.0,285.422,0.0,373.148,0.0,127.297
2026-07-04 02:37:16.772,2.0,1090.871,0.0,285.422,4.0,373.148,0.0,127.297
2026-07-04 02:37:17.273,4.0,1090.176,0.0,285.422,0.0,373.148,0.0,127.297
2026-07-04 02:37:17.775,4.0,1089.465,0.0,285.422,4.0,373.148,0.0,127.297
2026-07-04 02:37:18.276,6.0,1088.496,2.0,285.422,0.0,373.148,0.0,127.297
2026-07-04 02:37:18.777,2.0,1087.035,0.0,285.422,2.0,373.148,0.0,127.297
2026-07-04 02:37:19.278,4.0,1087.078,0.0,285.422,0.0,373.148,0.0,127.297
2026-07-04 02:37:19.779,8.0,1086.688,2.0,285.422,6.0,373.148,0.0,107.008
2026-07-04 02:37:20.281,2.0,1086.711,0.0,285.422,0.0,373.148,0.0,107.008
2026-07-04 02:37:20.782,57.7,1094.273,17.9,285.422,4.0,373.148,0.0,126.793
2026-07-04 02:37:21.283,10.0,1093.484,0.0,285.422,83.8,373.148,0.0,126.793
2026-07-04 02:37:21.785,22.0,1100.371,8.0,285.422,75.9,373.422,0.0,107.008
2026-07-04 02:37:22.286,2.0,1100.371,0.0,285.422,0.0,373.422,0.0,107.008
2026-07-04 02:37:22.788,4.0,1100.352,0.0,285.422,2.0,373.422,0.0,107.008
2026-07-04 02:37:23.289,15.9,1101.621,0.0,285.422,0.0,373.422,0.0,107.008
2026-07-04 02:37:23.791,15.9,1100.957,2.0,285.422,4.0,373.422,0.0,107.012
2026-07-04 02:37:24.292,6.0,1101.477,0.0,285.422,0.0,373.422,0.0,107.012
2026-07-04 02:37:24.793,8.0,1101.75,0.0,285.422,4.0,373.422,0.0,107.012
2026-07-04 02:37:25.295,12.0,1100.719,2.0,285.422,0.0,373.422,0.0,107.012
2026-07-04 02:37:25.795,14.0,1102.004,2.0,285.422,2.0,373.422,0.0,107.012
2026-07-04 02:37:26.297,16.0,1102.895,0.0,285.422,0.0,373.422,0.0,107.012
2026-07-04 02:37:26.798,26.0,1102.066,16.0,285.422,8.0,373.422,0.0,127.211
2026-07-04 02:37:27.299,10.0,1102.102,0.0,285.422,9.9,373.422,0.0,127.211
2026-07-04 02:37:27.800,4.0,1101.426,0.0,285.422,6.0,373.422,0.0,127.211
2026-07-04 02:37:28.302,2.0,1101.375,0.0,285.422,0.0,373.422,0.0,127.211
2026-07-04 02:37:28.803,6.0,1101.32,0.0,285.422,0.0,373.422,0.0,127.211
2026-07-04 02:37:29.304,2.0,1100.457,0.0,285.422,4.0,373.422,0.0,127.211
2026-07-04 02:37:29.805,6.0,1099.84,0.0,285.422,0.0,373.422,0.0,127.211
2026-07-04 02:37:30.306,4.0,1099.492,0.0,285.422,2.0,373.422,0.0,127.211
2026-07-04 02:37:30.807,4.0,1098.707,0.0,285.422,2.0,373.422,0.0,127.211
2026-07-04 02:37:31.308,4.0,1092.594,0.0,285.422,2.0,373.422,0.0,127.211
2026-07-04 02:37:31.810,4.0,1092.238,0.0,285.422,0.0,373.422,0.0,127.211
2026-07-04 02:37:32.312,8.0,1087.043,0.0,285.422,4.0,373.422,0.0,127.211
2026-07-04 02:37:32.812,4.0,1087.086,0.0,285.422,0.0,373.422,0.0,127.211
2026-07-04 02:37:33.314,6.0,1087.328,6.0,285.422,4.0,373.422,0.0,107.012
2026-07-04 02:37:33.815,25.9,1096.156,0.0,285.426,0.0,373.422,0.0,107.012
2026-07-04 02:37:34.316,8.0,1099.109,0.0,285.426,4.0,373.422,0.0,107.012
2026-07-04 02:37:34.818,55.8,1107.91,2.0,285.426,0.0,373.422,0.0,107.012
2026-07-04 02:37:35.318,28.0,1114.789,0.0,285.426,4.0,373.422,0.0,107.012
2026-07-04 02:37:35.819,29.9,1120.883,2.0,285.426,0.0,373.422,0.0,107.012
2026-07-04 02:37:36.321,0.0,1120.93,0.0,285.426,4.0,373.422,0.0,107.012
2026-07-04 02:37:36.823,19.9,1121.855,0.0,285.426,0.0,373.422,0.0,107.012
2026-07-04 02:37:37.324,0.0,1120.914,0.0,285.426,2.0,373.422,0.0,107.012
2026-07-04 02:37:37.825,23.8,1128.391,4.0,285.426,0.0,373.422,0.0,107.012
2026-07-04 02:37:38.326,0.0,1128.426,0.0,285.426,4.0,373.422,0.0,107.012
2026-07-04 02:37:38.827,35.8,1131.102,2.0,285.426,0.0,373.422,0.0,107.012
2026-07-04 02:37:39.328,100.3,1183.551,4.0,285.426,4.0,373.422,0.0,107.012
2026-07-04 02:37:39.830,8.0,1182.422,0.0,285.426,0.0,373.422,0.0,107.012
2026-07-04 02:37:40.330,75.5,1190.996,0.0,285.426,4.0,373.422,0.0,107.012
2026-07-04 02:37:40.832,2.0,1189.969,0.0,285.426,0.0,373.422,0.0,107.012
2026-07-04 02:37:41.333,20.0,1193.367,0.0,285.426,4.0,373.422,0.0,107.012
2026-07-04 02:37:41.834,45.9,1197.121,19.9,285.426,0.0,373.422,0.0,107.012
2026-07-04 02:37:42.335,45.7,1206.176,37.8,285.426,15.9,373.422,0.0,107.012
2026-07-04 02:37:42.836,36.1,1211.113,26.1,285.426,2.0,373.422,0.0,126.797
2026-07-04 02:37:43.337,15.9,1211.25,0.0,285.426,105.5,373.422,0.0,126.797
2026-07-04 02:37:43.838,16.0,1212.363,10.0,285.426,60.0,373.422,0.0,107.012
2026-07-04 02:37:44.339,2.0,1197.613,0.0,285.426,4.0,373.422,0.0,107.016
2026-07-04 02:37:44.841,4.0,1197.188,0.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:37:45.342,18.0,1172.57,0.0,285.426,4.0,373.422,0.0,107.016
2026-07-04 02:37:45.844,10.0,1171.059,4.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:37:46.345,6.0,1171.016,0.0,285.426,4.0,373.422,0.0,107.016
2026-07-04 02:37:46.846,14.0,1170.324,0.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:37:47.347,12.0,1170.508,0.0,285.426,2.0,373.422,0.0,107.016
2026-07-04 02:37:47.848,12.0,1170.176,0.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:37:48.349,18.0,1171.305,0.0,285.426,2.0,373.422,0.0,107.016
2026-07-04 02:37:48.850,14.0,1167.059,2.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:37:49.351,12.0,1167.055,0.0,285.426,6.0,373.422,0.0,107.016
2026-07-04 02:37:49.852,11.9,1166.988,4.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:37:50.353,24.1,1166.523,12.1,285.426,16.1,373.422,0.0,127.406
2026-07-04 02:37:50.855,4.0,1166.562,0.0,285.426,2.0,373.422,0.0,127.406
2026-07-04 02:37:51.356,4.0,1166.539,0.0,285.426,4.0,373.422,0.0,127.406
2026-07-04 02:37:51.857,4.0,1166.578,0.0,285.426,0.0,373.422,0.0,127.406
2026-07-04 02:37:52.358,4.0,1166.617,0.0,285.426,2.0,373.422,0.0,127.406
2026-07-04 02:37:52.860,4.0,1166.289,0.0,285.426,0.0,373.422,0.0,127.406
2026-07-04 02:37:53.361,2.0,1165.918,0.0,285.426,4.0,373.422,0.0,127.406
2026-07-04 02:37:53.862,12.0,1167.047,0.0,285.426,0.0,373.422,0.0,127.406
2026-07-04 02:37:54.364,36.0,1158.371,2.0,285.426,4.0,373.422,0.0,127.406
2026-07-04 02:37:54.864,2.0,1157.305,0.0,285.426,0.0,373.422,0.0,127.406
2026-07-04 02:37:55.366,6.0,1155.836,0.0,285.426,2.0,373.422,0.0,127.406
2026-07-04 02:37:55.867,6.0,1155.32,0.0,285.426,4.0,373.422,0.0,127.406
2026-07-04 02:37:56.369,4.0,1154.797,4.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:37:56.870,6.0,1154.828,0.0,285.426,4.0,373.422,0.0,107.016
2026-07-04 02:37:57.371,53.9,1160.844,17.9,285.426,2.0,373.422,0.0,126.801
2026-07-04 02:37:57.872,15.9,1159.766,0.0,285.426,71.4,373.422,0.0,126.801
2026-07-04 02:37:58.373,20.0,1165.27,8.0,285.426,80.0,373.422,0.0,107.016
2026-07-04 02:37:58.874,2.0,1165.188,0.0,285.426,2.0,373.422,0.0,107.016
2026-07-04 02:37:59.376,4.0,1165.188,0.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:37:59.877,14.0,1165.336,2.0,285.426,4.0,373.422,0.0,107.016
2026-07-04 02:38:00.378,15.9,1164.738,0.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:38:00.879,2.0,1164.82,0.0,285.426,2.0,373.422,0.0,107.016
2026-07-04 02:38:01.380,12.0,1164.418,0.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:38:01.881,16.0,1164.566,2.0,285.426,4.0,373.422,0.0,107.016
2026-07-04 02:38:02.383,12.0,1165.496,0.0,285.426,0.0,373.422,0.0,107.016
2026-07-04 02:38:02.884,12.0,1165.363,2.0,285.426,4.0,373.422,0.0,107.02
2026-07-04 02:38:03.386,31.8,1165.215,15.8,285.426,9.9,373.422,0.0,127.301
2026-07-04 02:38:03.888,8.0,1164.879,0.0,285.426,8.0,373.422,0.0,127.301
2026-07-04 02:38:04.390,4.0,1164.5,0.0,285.426,0.0,373.422,0.0,127.301
2026-07-04 02:38:04.890,4.0,1164.406,0.0,285.426,4.0,373.422,0.0,127.301
2026-07-04 02:38:05.392,4.0,1163.227,0.0,285.426,0.0,373.422,0.0,127.301
2026-07-04 02:38:05.893,2.0,1162.875,0.0,285.426,4.0,373.422,0.0,127.301
2026-07-04 02:38:06.395,8.0,1162.441,0.0,285.426,0.0,373.422,0.0,127.301
2026-07-04 02:38:06.896,2.0,1162.004,0.0,285.426,4.0,373.422,0.0,127.301
2026-07-04 02:38:07.397,4.0,1161.234,0.0,285.426,0.0,373.422,0.0,127.301
2026-07-04 02:38:07.898,6.0,1154.891,0.0,285.426,4.0,373.422,0.0,127.301
2026-07-04 02:38:08.399,2.0,1154.492,0.0,285.426,0.0,373.422,0.0,127.301
2026-07-04 02:38:08.901,8.0,1147.918,0.0,285.426,2.0,373.422,0.0,127.301
2026-07-04 02:38:09.402,2.0,1147.68,0.0,285.426,0.0,373.422,0.0,127.301
2026-07-04 02:38:09.903,6.0,1147.832,2.0,285.426,6.0,373.422,0.0,107.02
2026-07-04 02:38:10.404,6.0,1147.875,0.0,285.426,0.0,373.422,0.0,107.02
2026-07-04 02:38:10.906,8.0,1147.922,2.0,285.426,2.0,373.422,0.0,107.02
2026-07-04 02:38:11.407,49.9,1156.414,18.0,285.426,2.0,373.422,0.0,126.805
2026-07-04 02:38:11.908,8.0,1156.754,0.0,285.426,103.5,373.422,0.0,126.805
2026-07-04 02:38:12.409,25.9,1163.676,8.0,285.426,79.6,373.422,0.0,107.02
2026-07-04 02:38:12.911,2.0,1163.836,2.0,285.426,4.0,373.422,0.0,107.02
2026-07-04 02:38:13.412,4.0,1162.859,0.0,285.426,0.0,373.422,0.0,107.02
2026-07-04 02:38:13.913,14.0,1164.055,0.0,285.426,2.0,373.422,0.0,107.02
2026-07-04 02:38:14.415,14.0,1163.77,0.0,285.426,0.0,373.422,0.0,107.02
2026-07-04 02:38:14.916,11.9,1163.242,2.0,285.426,4.0,373.422,0.0,107.02
2026-07-04 02:38:15.417,14.0,1163.34,0.0,285.426,0.0,373.422,0.0,107.02
2026-07-04 02:38:15.918,6.0,1163.34,2.0,285.426,4.0,373.422,0.0,107.02
2026-07-04 02:38:16.419,43.9,1163.777,0.0,285.426,0.0,373.422,0.0,107.02
2026-07-04 02:38:16.921,18.0,1163.227,0.0,285.426,2.0,373.422,0.0,107.02
2026-07-04 02:38:17.422,12.0,1159.484,0.0,285.426,0.0,373.422,0.0,107.02
2026-07-04 02:38:17.924,18.0,1155.875,0.0,285.426,4.0,373.422,0.0,107.02
2026-07-04 02:38:18.425,16.0,1156.516,4.0,285.426,0.0,373.422,0.0,107.02
2026-07-04 02:38:18.926,20.0,1156.867,0.0,285.426,4.0,373.422,0.0,107.02
2026-07-04 02:38:19.427,9.9,1157.922,0.0,285.426,0.0,373.422,0.0,107.02
2026-07-04 02:38:19.928,8.0,1158.121,0.0,285.426,4.0,373.422,0.0,107.02
2026-07-04 02:38:20.429,4.0,1158.363,0.0,285.426,0.0,373.422,0.0,107.02
2026-07-04 02:38:20.931,35.9,1158.145,17.9,285.426,15.9,373.422,0.0,127.328
2026-07-04 02:38:21.432,0.0,1157.043,0.0,285.426,2.0,373.422,0.0,127.328
2026-07-04 02:38:21.933,2.0,1156.895,0.0,285.426,2.0,373.422,0.0,127.328
2026-07-04 02:38:22.435,4.0,1156.895,0.0,285.426,2.0,373.422,0.0,127.328
2026-07-04 02:38:22.936,8.0,1156.91,0.0,285.426,0.0,373.422,0.0,127.328
2026-07-04 02:38:23.438,2.0,1156.602,0.0,285.426,4.0,373.422,0.0,127.332
2026-07-04 02:38:23.940,4.0,1156.289,0.0,285.426,0.0,373.422,0.0,127.332
2026-07-04 02:38:24.441,2.0,1155.695,0.0,285.426,4.0,373.422,0.0,127.332
2026-07-04 02:38:24.943,4.0,1151.824,0.0,285.426,0.0,373.422,0.0,127.332
2026-07-04 02:38:25.444,4.0,1151.449,0.0,285.426,2.0,373.422,0.0,127.332
2026-07-04 02:38:25.945,6.0,1149.012,0.0,285.426,0.0,373.422,0.0,127.332
2026-07-04 02:38:26.447,2.0,1149.012,0.0,285.426,6.0,373.422,0.0,127.332
2026-07-04 02:38:26.947,4.0,1147.789,2.0,285.426,0.0,373.422,0.0,107.023
2026-07-04 02:38:27.448,8.0,1148.652,0.0,285.426,4.0,373.422,0.0,107.023
2026-07-04 02:38:27.950,43.6,1155.273,17.9,285.426,2.0,373.422,0.0,126.809
2026-07-04 02:38:28.451,18.0,1155.273,0.0,285.426,48.0,373.703,0.0,126.809
2026-07-04 02:38:28.952,13.9,1155.453,6.0,285.426,95.3,374.266,0.0,107.023
2026-07-04 02:38:29.453,14.0,1159.863,6.0,285.426,4.0,374.266,0.0,107.023
2026-07-04 02:38:29.954,4.0,1159.656,0.0,285.426,0.0,374.266,0.0,107.023
2026-07-04 02:38:30.456,4.0,1159.645,0.0,285.426,4.0,374.266,0.0,107.023
2026-07-04 02:38:30.958,14.0,1160.52,0.0,285.426,0.0,374.266,0.0,107.023
2026-07-04 02:38:31.459,14.0,1160.0,2.0,285.426,4.0,374.266,0.0,107.023
2026-07-04 02:38:31.961,11.9,1160.449,0.0,285.426,0.0,374.266,0.0,107.023
2026-07-04 02:38:32.462,16.0,1160.543,0.0,285.426,2.0,374.266,0.0,107.023
2026-07-04 02:38:32.963,16.0,1161.254,0.0,285.426,0.0,374.266,0.0,107.023
2026-07-04 02:38:33.465,14.0,1160.082,0.0,285.426,4.0,374.266,0.0,107.023
2026-07-04 02:38:33.966,13.9,1159.773,7.9,285.426,0.0,374.266,0.0,107.023
2026-07-04 02:38:34.467,18.1,1158.973,10.0,285.426,18.1,374.266,2.0,127.246
2026-07-04 02:38:34.969,4.0,1158.754,0.0,285.426,0.0,374.266,0.0,127.246
2026-07-04 02:38:35.469,6.0,1158.191,0.0,285.426,6.0,374.266,0.0,127.246
2026-07-04 02:38:35.970,4.0,1158.098,0.0,285.426,0.0,374.266,0.0,127.246
2026-07-04 02:38:36.472,2.0,1158.004,0.0,285.426,2.0,374.266,0.0,127.246
2026-07-04 02:38:36.973,4.0,1157.445,0.0,285.426,0.0,374.266,0.0,127.246
2026-07-04 02:38:37.474,4.0,1156.938,0.0,285.426,4.0,374.266,0.0,127.246
2026-07-04 02:38:37.976,6.0,1156.082,0.0,285.426,0.0,374.266,0.0,127.246
2026-07-04 02:38:38.477,4.0,1149.832,0.0,285.426,4.0,374.266,0.0,127.246
2026-07-04 02:38:38.978,32.0,1149.191,0.0,285.426,0.0,374.266,0.0,127.246
2026-07-04 02:38:39.480,6.0,1143.395,0.0,285.426,4.0,374.266,0.0,127.246
2026-07-04 02:38:39.981,4.0,1143.355,0.0,285.426,0.0,374.266,0.0,127.246
2026-07-04 02:38:40.482,4.0,1143.355,2.0,285.426,2.0,374.266,0.0,127.246
2026-07-04 02:38:40.984,8.0,1143.266,4.0,285.426,2.0,374.266,0.0,107.09
2026-07-04 02:38:41.485,37.9,1153.035,0.0,285.43,2.0,374.266,0.0,107.09
2026-07-04 02:38:41.986,43.4,1158.703,2.0,285.43,2.0,374.266,0.0,107.09
2026-07-04 02:38:42.487,78.5,1163.441,0.0,285.43,4.0,374.266,0.0,107.09
2026-07-04 02:38:42.988,12.0,1163.559,2.0,285.43,0.0,374.266,0.0,107.09
2026-07-04 02:38:43.489,16.0,1162.91,0.0,285.43,4.0,374.266,0.0,107.09
2026-07-04 02:38:43.990,0.0,1162.684,0.0,285.43,0.0,374.266,0.0,107.09
2026-07-04 02:38:44.492,18.0,1162.211,0.0,285.43,4.0,374.266,0.0,107.09
2026-07-04 02:38:44.993,4.0,1162.211,0.0,285.43,0.0,374.266,0.0,107.09
2026-07-04 02:38:45.494,18.0,1161.621,4.0,285.434,0.0,374.266,0.0,107.09
2026-07-04 02:38:45.996,0.0,1161.305,0.0,285.434,0.0,374.266,0.0,107.09
2026-07-04 02:38:46.496,119.4,1200.098,2.0,285.434,5.9,374.266,0.0,107.09
2026-07-04 02:38:46.998,6.1,1200.117,2.0,285.434,0.0,374.266,0.0,107.09
2026-07-04 02:38:47.499,23.9,1200.035,0.0,285.434,2.0,374.266,0.0,107.09
2026-07-04 02:38:48.000,52.0,1200.855,2.0,285.434,0.0,374.266,0.0,107.09
2026-07-04 02:38:48.501,8.0,1199.766,0.0,285.434,2.0,374.266,0.0,107.09
2026-07-04 02:38:49.003,18.0,1202.43,2.0,285.434,0.0,374.266,0.0,107.09
2026-07-04 02:38:49.504,53.4,1203.418,35.6,285.434,17.8,374.266,0.0,107.09
2026-07-04 02:38:50.007,98.9,1202.848,47.4,285.434,2.0,374.266,0.0,126.875
2026-07-04 02:38:50.508,20.1,1200.992,0.0,285.434,46.3,374.266,0.0,126.875
2026-07-04 02:38:51.009,8.0,1200.547,0.0,285.434,100.3,374.266,0.0,126.875
2026-07-04 02:38:51.511,19.9,1188.629,6.0,285.434,29.9,374.266,2.0,107.09
2026-07-04 02:38:52.012,0.0,1188.383,2.0,285.434,2.0,374.266,0.0,107.09
2026-07-04 02:38:52.514,6.0,1172.906,0.0,285.434,0.0,374.266,0.0,107.09
2026-07-04 02:38:53.015,22.0,1165.156,0.0,285.434,2.0,374.266,0.0,107.09
2026-07-04 02:38:53.517,14.0,1162.938,0.0,285.434,0.0,374.266,0.0,107.09
2026-07-04 02:38:54.018,14.0,1162.883,0.0,285.434,4.0,374.266,0.0,107.09
2026-07-04 02:38:54.519,12.0,1161.418,2.0,285.434,0.0,374.266,0.0,107.09
2026-07-04 02:38:55.020,4.0,1161.418,0.0,285.434,4.0,374.266,0.0,107.09
2026-07-04 02:38:55.522,12.0,1160.91,0.0,285.434,0.0,374.266,0.0,107.09
2026-07-04 02:38:56.023,12.0,1160.625,2.0,285.434,4.0,374.266,0.0,107.09
2026-07-04 02:38:56.525,14.0,1158.82,0.0,285.434,0.0,374.266,0.0,107.09
2026-07-04 02:38:57.026,10.0,1156.27,2.0,285.434,2.0,374.266,0.0,107.09
2026-07-04 02:38:57.527,27.9,1154.812,15.9,285.434,15.9,374.266,0.0,127.445
2026-07-04 02:38:58.028,10.0,1154.516,0.0,285.434,2.0,374.266,0.0,127.445
2026-07-04 02:38:58.530,4.0,1154.516,0.0,285.434,2.0,374.266,0.0,127.445
2026-07-04 02:38:59.031,2.0,1154.52,0.0,285.434,4.0,374.266,0.0,127.445
2026-07-04 02:38:59.532,4.0,1154.52,2.0,285.434,0.0,374.266,0.0,127.445
2026-07-04 02:39:00.034,4.0,1154.52,0.0,285.434,2.0,374.266,0.0,127.445
2026-07-04 02:39:00.535,4.0,1154.207,0.0,285.434,0.0,374.266,0.0,127.445
2026-07-04 02:39:01.036,4.0,1153.875,0.0,285.434,4.0,374.266,0.0,127.445
2026-07-04 02:39:01.537,6.0,1153.18,0.0,285.434,2.0,374.266,2.0,127.449
2026-07-04 02:39:02.038,4.0,1152.43,0.0,285.434,2.0,374.266,0.0,127.449
2026-07-04 02:39:02.539,2.0,1151.43,0.0,285.434,0.0,374.266,0.0,127.449
2026-07-04 02:39:03.041,10.0,1149.93,0.0,285.434,4.0,374.266,0.0,127.449
2026-07-04 02:39:03.542,2.0,1149.93,0.0,285.434,0.0,374.266,0.0,127.449
2026-07-04 02:39:04.043,10.0,1149.773,2.0,285.434,4.0,374.266,0.0,107.094
2026-07-04 02:39:04.544,24.0,1151.41,2.0,285.434,0.0,374.266,0.0,107.094
2026-07-04 02:39:05.045,31.9,1154.828,18.0,285.434,17.9,374.266,0.0,126.879
2026-07-04 02:39:05.546,12.0,1155.391,0.0,285.434,98.2,374.266,0.0,126.879
2026-07-04 02:39:06.047,20.0,1160.391,6.0,285.434,33.9,374.266,0.0,107.094
2026-07-04 02:39:06.548,0.0,1160.391,2.0,285.434,0.0,374.266,0.0,107.094
2026-07-04 02:39:07.049,51.9,1066.566,0.0,285.434,4.0,374.266,0.0,107.094
2026-07-04 02:39:07.550,18.0,1070.051,0.0,285.434,0.0,374.266,0.0,107.094
2026-07-04 02:39:08.051,16.0,1069.902,0.0,285.434,2.0,374.266,0.0,107.094
2026-07-04 02:39:08.553,12.0,1070.43,0.0,285.434,0.0,374.266,0.0,107.094
2026-07-04 02:39:09.054,17.9,1069.184,2.0,285.434,6.0,374.266,0.0,107.094
2026-07-04 02:39:09.555,9.9,1069.371,0.0,285.434,0.0,374.266,0.0,107.094
2026-07-04 02:39:10.056,8.0,1070.945,0.0,285.434,2.0,374.266,0.0,107.094
2026-07-04 02:39:10.558,14.0,1070.902,2.0,285.434,0.0,374.266,0.0,107.094
2026-07-04 02:39:11.059,28.0,1070.98,18.0,285.434,18.0,374.27,0.0,127.32
2026-07-04 02:39:11.560,4.0,1070.988,0.0,285.434,2.0,374.27,0.0,127.32
2026-07-04 02:39:12.061,4.0,1070.559,0.0,285.434,2.0,374.27,0.0,127.32
2026-07-04 02:39:12.562,2.0,1070.473,0.0,285.434,0.0,374.27,0.0,127.32
2026-07-04 02:39:13.063,4.0,1069.449,0.0,285.434,4.0,374.27,0.0,127.32
2026-07-04 02:39:13.565,6.0,1068.93,0.0,285.434,0.0,374.27,0.0,127.32
2026-07-04 02:39:14.066,4.0,1068.277,0.0,285.434,4.0,374.27,0.0,127.32
2026-07-04 02:39:14.567,4.0,1067.57,0.0,285.434,0.0,374.27,0.0,127.32
2026-07-04 02:39:15.069,4.0,1067.605,2.0,285.434,4.0,374.27,0.0,127.32
2026-07-04 02:39:15.571,6.0,1061.152,0.0,285.434,0.0,374.27,0.0,127.32
