time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 00:39:28.170,23.9,1302.383,0.0,437.07
2026-07-05 00:39:28.671,14.0,1302.664,0.0,437.07
2026-07-05 00:39:29.172,10.0,1302.789,0.0,437.07
2026-07-05 00:39:29.673,20.0,1301.355,0.0,437.07
2026-07-05 00:39:30.174,26.0,1297.184,0.0,437.07
2026-07-05 00:39:30.676,22.0,1295.324,0.0,437.074
2026-07-05 00:39:31.177,12.0,1291.789,0.0,437.074
2026-07-05 00:39:31.677,25.9,1291.906,10.0,437.074
2026-07-05 00:39:32.179,18.0,1291.449,2.0,437.074
2026-07-05 00:39:32.680,14.0,1291.27,0.0,437.074
2026-07-05 00:39:33.181,10.0,1291.207,0.0,437.074
2026-07-05 00:39:33.683,10.0,1290.289,0.0,437.074
2026-07-05 00:39:34.184,12.0,1290.461,0.0,437.074
2026-07-05 00:39:34.686,10.0,1290.008,0.0,437.074
2026-07-05 00:39:35.187,15.9,1289.969,0.0,437.074
2026-07-05 00:39:35.689,10.0,1290.117,0.0,437.074
2026-07-05 00:39:36.190,16.0,1288.797,0.0,437.074
2026-07-05 00:39:36.691,12.0,1285.633,0.0,437.074
2026-07-05 00:39:37.193,10.0,1285.66,2.0,437.074
2026-07-05 00:39:37.694,12.0,1285.938,0.0,437.074
2026-07-05 00:39:38.195,14.0,1286.086,0.0,437.074
2026-07-05 00:39:38.696,45.8,1290.188,19.9,437.074
2026-07-05 00:39:39.197,45.9,1291.73,59.9,437.074
2026-07-05 00:39:39.698,25.9,1291.926,89.8,437.227
2026-07-05 00:39:40.200,4.0,1291.137,0.0,437.227
2026-07-05 00:39:40.702,25.9,1291.48,0.0,437.227
2026-07-05 00:39:41.204,20.0,1291.934,0.0,437.227
2026-07-05 00:39:41.705,19.9,1291.07,0.0,437.227
2026-07-05 00:39:42.206,16.0,1292.254,0.0,437.227
2026-07-05 00:39:42.707,59.9,1293.043,0.0,437.227
2026-07-05 00:39:43.208,17.9,1292.301,0.0,437.227
2026-07-05 00:39:43.709,21.9,1292.477,0.0,437.227
2026-07-05 00:39:44.210,12.0,1292.109,0.0,437.227
2026-07-05 00:39:44.712,14.0,1292.133,0.0,437.227
2026-07-05 00:39:45.213,23.9,1292.059,0.0,437.227
2026-07-05 00:39:45.714,22.0,1289.988,0.0,437.227
2026-07-05 00:39:46.217,21.9,1292.211,0.0,437.227
2026-07-05 00:39:46.718,14.0,1291.773,2.0,437.227
2026-07-05 00:39:47.220,21.7,1292.355,9.9,437.227
2026-07-05 00:39:47.722,16.0,1292.379,2.0,437.227
2026-07-05 00:39:48.224,12.0,1291.98,0.0,437.227
2026-07-05 00:39:48.725,12.0,1291.887,0.0,437.227
2026-07-05 00:39:49.227,14.0,1291.887,0.0,437.227
2026-07-05 00:39:49.728,12.0,1290.934,0.0,437.227
2026-07-05 00:39:50.230,16.0,1290.977,0.0,437.227
2026-07-05 00:39:50.731,10.0,1290.711,0.0,437.227
2026-07-05 00:39:51.231,12.0,1290.66,0.0,437.227
2026-07-05 00:39:51.733,10.0,1289.223,0.0,437.227
2026-07-05 00:39:52.233,12.0,1286.52,2.0,437.227
2026-07-05 00:39:52.735,49.8,1287.504,0.0,437.227
2026-07-05 00:39:53.236,12.0,1287.582,0.0,437.227
2026-07-05 00:39:53.738,14.0,1290.531,19.9,437.227
2026-07-05 00:39:54.239,0.0,1289.723,0.0,437.227
2026-07-05 00:39:54.740,47.8,1291.812,53.8,437.227
2026-07-05 00:39:55.241,24.0,1291.723,91.8,437.227
2026-07-05 00:39:55.742,4.0,1291.84,0.0,437.227
2026-07-05 00:39:56.245,19.9,1291.215,0.0,437.227
2026-07-05 00:39:56.746,26.0,1292.098,0.0,437.227
2026-07-05 00:39:57.248,14.0,1292.285,0.0,437.227
2026-07-05 00:39:57.749,25.9,1291.875,0.0,437.227
2026-07-05 00:39:58.250,18.0,1294.215,0.0,437.227
2026-07-05 00:39:58.751,49.9,1292.879,0.0,437.227
2026-07-05 00:39:59.253,17.9,1293.773,8.0,437.227
2026-07-05 00:39:59.754,20.0,1293.656,0.0,437.227
2026-07-05 00:40:00.255,14.0,1293.188,0.0,437.227
2026-07-05 00:40:00.756,12.0,1293.055,2.0,437.227
2026-07-05 00:40:01.257,10.0,1293.023,0.0,437.227
2026-07-05 00:40:01.759,12.0,1293.023,0.0,437.227
2026-07-05 00:40:02.260,12.0,1291.695,0.0,437.227
2026-07-05 00:40:02.761,14.0,1291.484,0.0,437.227
2026-07-05 00:40:03.262,12.0,1291.426,0.0,437.227
2026-07-05 00:40:03.764,14.0,1290.035,0.0,437.227
2026-07-05 00:40:04.266,12.0,1287.379,0.0,437.227
2026-07-05 00:40:04.766,12.0,1286.695,0.0,437.227
2026-07-05 00:40:05.267,10.0,1286.695,0.0,437.227
2026-07-05 00:40:05.769,16.0,1286.699,0.0,437.227
2026-07-05 00:40:06.270,10.0,1289.602,21.9,437.227
2026-07-05 00:40:06.771,40.0,1291.859,28.0,437.227
2026-07-05 00:40:07.272,50.0,1291.863,99.9,437.227
2026-07-05 00:40:07.773,16.0,1292.035,16.0,437.227
2026-07-05 00:40:08.274,22.0,1292.465,0.0,437.227
2026-07-05 00:40:08.776,18.0,1294.16,0.0,437.227
2026-07-05 00:40:09.277,17.9,1293.219,0.0,437.227
2026-07-05 00:40:09.779,22.0,1294.738,0.0,437.227
2026-07-05 00:40:10.280,18.0,1293.934,0.0,437.227
2026-07-05 00:40:10.781,19.9,1294.438,0.0,437.227
2026-07-05 00:40:11.282,14.0,1291.531,0.0,437.227
2026-07-05 00:40:11.784,16.0,1293.961,0.0,437.258
2026-07-05 00:40:12.285,10.0,1293.898,0.0,437.258
2026-07-05 00:40:12.787,31.7,1296.547,7.9,437.258
2026-07-05 00:40:13.288,58.0,1296.832,0.0,437.258
2026-07-05 00:40:13.790,10.0,1296.715,2.0,437.258
2026-07-05 00:40:14.291,14.0,1295.707,0.0,437.258
2026-07-05 00:40:14.792,14.0,1295.035,0.0,437.258
2026-07-05 00:40:15.294,12.0,1293.273,0.0,437.258
2026-07-05 00:40:15.795,12.0,1293.133,0.0,437.258
2026-07-05 00:40:16.297,16.0,1293.242,0.0,437.258
2026-07-05 00:40:16.798,10.0,1293.246,0.0,437.258
2026-07-05 00:40:17.299,16.0,1291.809,0.0,437.258
2026-07-05 00:40:17.801,11.9,1286.402,0.0,437.258
2026-07-05 00:40:18.301,14.0,1285.516,2.0,437.258
2026-07-05 00:40:18.803,16.0,1285.48,0.0,437.258
2026-07-05 00:40:19.303,14.0,1288.207,2.0,437.258
2026-07-05 00:40:19.804,8.0,1288.48,15.9,437.262
2026-07-05 00:40:20.306,10.0,1289.254,2.0,437.258
2026-07-05 00:40:20.808,12.0,1289.559,2.0,437.258
2026-07-05 00:40:21.310,67.6,1301.188,0.0,437.258
2026-07-05 00:40:21.812,12.0,1301.555,0.0,437.289
2026-07-05 00:40:22.312,14.0,1300.758,2.0,309.973
2026-07-05 00:40:22.814,16.0,1302.258,0.0,309.973
2026-07-05 00:40:23.316,25.8,1302.324,5.9,309.973
2026-07-05 00:40:23.817,10.0,1302.355,0.0,309.973
2026-07-05 00:40:24.319,21.8,1302.488,4.0,309.973
2026-07-05 00:40:24.820,10.0,1302.008,0.0,309.973
2026-07-05 00:40:25.321,6.0,1301.883,2.0,309.977
2026-07-05 00:40:25.822,30.0,1302.383,16.0,309.973
2026-07-05 00:40:26.323,4.0,1300.805,0.0,309.973
2026-07-05 00:40:26.824,144.7,1314.566,30.1,361.273
2026-07-05 00:40:27.325,12.7,1314.336,97.9,388.895
2026-07-05 00:40:27.828,53.7,1315.238,35.8,436.68
2026-07-05 00:40:28.329,31.7,1314.801,15.8,436.68
2026-07-05 00:40:28.830,22.1,1314.852,100.7,436.68
2026-07-05 00:40:29.331,18.0,1314.711,22.0,436.68
2026-07-05 00:40:29.833,19.9,1315.035,0.0,436.68
2026-07-05 00:40:30.334,19.8,1312.691,0.0,436.68
2026-07-05 00:40:30.835,20.1,1313.484,0.0,436.68
2026-07-05 00:40:31.336,9.8,1312.68,0.0,436.68
2026-07-05 00:40:31.838,24.2,1308.086,0.0,436.68
2026-07-05 00:40:32.339,18.0,1306.082,0.0,436.68
2026-07-05 00:40:32.839,12.0,1302.898,0.0,436.68
2026-07-05 00:40:33.342,31.7,1302.676,7.9,437.613
2026-07-05 00:40:33.844,14.0,1302.406,0.0,437.613
2026-07-05 00:40:34.345,12.0,1301.516,0.0,437.613
2026-07-05 00:40:34.846,12.0,1300.41,0.0,437.613
2026-07-05 00:40:35.347,10.0,1299.887,2.0,437.613
2026-07-05 00:40:35.848,16.0,1300.004,0.0,437.613
2026-07-05 00:40:36.349,10.0,1300.125,0.0,437.613
2026-07-05 00:40:36.851,10.0,1300.266,0.0,437.613
2026-07-05 00:40:37.352,14.0,1300.367,0.0,437.613
2026-07-05 00:40:37.852,12.0,1299.031,0.0,437.613
2026-07-05 00:40:38.354,12.0,1295.918,0.0,437.613
2026-07-05 00:40:38.855,12.0,1295.906,0.0,437.613
2026-07-05 00:40:39.355,12.0,1296.082,0.0,437.613
2026-07-05 00:40:39.857,15.9,1299.234,7.9,437.621
2026-07-05 00:40:40.359,0.0,1299.453,16.1,437.617
2026-07-05 00:40:40.859,87.3,1303.051,75.4,437.617
2026-07-05 00:40:41.361,24.1,1302.895,68.2,437.617
2026-07-05 00:40:41.862,6.0,1302.84,0.0,437.617
2026-07-05 00:40:42.363,20.0,1302.43,0.0,437.617
2026-07-05 00:40:42.864,18.0,1302.094,0.0,437.617
2026-07-05 00:40:43.366,19.9,1301.402,0.0,437.617
2026-07-05 00:40:43.867,20.0,1302.734,0.0,437.617
2026-07-05 00:40:44.369,14.0,1302.742,0.0,437.617
2026-07-05 00:40:44.870,24.0,1302.777,0.0,437.617
2026-07-05 00:40:45.371,55.9,1304.516,0.0,437.617
2026-07-05 00:40:45.872,21.8,1303.902,0.0,437.617
2026-07-05 00:40:46.374,22.0,1303.602,0.0,437.617
2026-07-05 00:40:46.875,6.0,1302.625,0.0,437.617
2026-07-05 00:40:47.377,20.0,1301.555,0.0,437.617
2026-07-05 00:40:47.880,21.9,1303.574,0.0,437.617
2026-07-05 00:40:48.382,10.0,1303.098,0.0,437.617
2026-07-05 00:40:48.884,27.7,1304.863,7.9,437.617
2026-07-05 00:40:49.386,16.0,1304.609,0.0,437.617
2026-07-05 00:40:49.887,12.0,1304.551,2.0,437.617
2026-07-05 00:40:50.388,10.0,1303.863,0.0,437.617
2026-07-05 00:40:50.890,14.0,1302.82,0.0,437.617
2026-07-05 00:40:51.391,14.0,1302.18,0.0,437.617
2026-07-05 00:40:51.893,8.0,1302.18,0.0,437.617
2026-07-05 00:40:52.394,14.0,1302.18,0.0,437.617
2026-07-05 00:40:52.895,10.0,1302.18,0.0,437.617
2026-07-05 00:40:53.396,12.0,1300.742,0.0,437.617
2026-07-05 00:40:53.897,10.0,1298.023,0.0,437.617
2026-07-05 00:40:54.398,14.0,1297.895,2.0,437.617
2026-07-05 00:40:54.899,14.0,1297.867,0.0,437.617
2026-07-05 00:40:55.400,8.0,1300.742,22.0,437.617
2026-07-05 00:40:55.903,4.0,1300.742,0.0,437.617
2026-07-05 00:40:56.405,45.6,1303.176,61.5,437.617
2026-07-05 00:40:56.907,24.0,1302.824,81.8,437.617
2026-07-05 00:40:57.408,2.0,1302.73,0.0,437.617
2026-07-05 00:40:57.911,59.6,1303.496,0.0,437.617
2026-07-05 00:40:58.412,20.0,1303.684,0.0,437.617
2026-07-05 00:40:58.915,17.9,1302.152,0.0,437.617
2026-07-05 00:40:59.415,26.0,1302.605,0.0,437.617
2026-07-05 00:40:59.916,18.0,1305.141,0.0,437.617
2026-07-05 00:41:00.417,12.0,1303.176,0.0,437.617
2026-07-05 00:41:00.918,19.9,1305.25,7.9,437.617
2026-07-05 00:41:01.419,20.0,1305.086,0.0,437.617
2026-07-05 00:41:01.920,10.0,1305.086,0.0,437.617
2026-07-05 00:41:02.422,12.0,1304.457,2.0,437.617
2026-07-05 00:41:02.923,14.0,1302.414,0.0,437.617
2026-07-05 00:41:03.424,12.0,1302.418,0.0,437.617
2026-07-05 00:41:03.925,8.0,1302.418,0.0,437.617
2026-07-05 00:41:04.426,12.0,1302.418,0.0,437.617
2026-07-05 00:41:04.927,12.0,1302.418,0.0,437.617
2026-07-05 00:41:05.429,12.0,1301.023,0.0,437.617
2026-07-05 00:41:05.930,14.0,1298.367,0.0,437.617
2026-07-05 00:41:06.431,12.0,1297.664,2.0,437.617
2026-07-05 00:41:06.933,14.0,1297.664,0.0,437.617
2026-07-05 00:41:07.435,8.0,1300.594,20.0,437.617
2026-07-05 00:41:07.936,39.7,1303.051,29.8,437.617
2026-07-05 00:41:08.437,16.0,1303.082,99.8,437.617
2026-07-05 00:41:08.938,12.0,1302.992,6.0,437.617
2026-07-05 00:41:09.440,57.8,1303.676,0.0,437.617
2026-07-05 00:41:09.941,18.0,1305.105,0.0,437.617
2026-07-05 00:41:10.443,18.0,1304.52,0.0,437.617
2026-07-05 00:41:10.944,19.9,1304.238,0.0,437.617
2026-07-05 00:41:11.445,15.9,1304.277,0.0,437.617
2026-07-05 00:41:11.946,14.0,1304.887,0.0,437.617
2026-07-05 00:41:12.448,20.0,1302.738,0.0,437.617
2026-07-05 00:41:12.949,20.0,1305.086,0.0,438.793
2026-07-05 00:41:13.451,10.0,1305.016,0.0,438.793
2026-07-05 00:41:13.954,27.7,1307.797,7.9,438.793
2026-07-05 00:41:14.455,18.0,1307.152,0.0,438.793
2026-07-05 00:41:14.955,12.0,1305.086,0.0,438.793
2026-07-05 00:41:15.457,8.0,1305.648,0.0,438.793
2026-07-05 00:41:15.958,14.0,1305.648,0.0,438.793
2026-07-05 00:41:16.459,12.0,1305.648,0.0,438.793
2026-07-05 00:41:16.959,12.0,1305.508,2.0,438.793
2026-07-05 00:41:17.460,11.9,1305.551,0.0,438.793
2026-07-05 00:41:17.962,12.0,1305.551,0.0,438.793
2026-07-05 00:41:18.463,12.0,1304.062,0.0,438.793
2026-07-05 00:41:18.964,10.0,1298.031,0.0,438.793
2026-07-05 00:41:19.465,12.0,1297.906,0.0,438.793
2026-07-05 00:41:19.966,12.0,1297.906,0.0,438.793
2026-07-05 00:41:20.467,12.0,1300.836,22.0,438.793
2026-07-05 00:41:20.970,0.0,1300.863,0.0,438.793
2026-07-05 00:41:21.471,18.0,1301.914,2.0,438.793
2026-07-05 00:41:21.972,12.0,1302.266,0.0,438.793
2026-07-05 00:41:22.473,69.8,1310.684,2.0,438.793
2026-07-05 00:41:22.975,10.0,1309.309,0.0,438.793
2026-07-05 00:41:23.476,14.0,1309.762,0.0,311.457
2026-07-05 00:41:23.977,24.0,1311.379,0.0,311.457
2026-07-05 00:41:24.478,19.9,1312.164,6.0,311.457
2026-07-05 00:41:24.978,10.0,1312.297,0.0,311.457
2026-07-05 00:41:25.480,8.0,1312.27,2.0,311.461
2026-07-05 00:41:25.981,20.0,1311.938,0.0,311.457
2026-07-05 00:41:26.482,4.0,1311.527,0.0,311.457
2026-07-05 00:41:26.984,32.0,1311.16,20.0,311.457
2026-07-05 00:41:27.485,6.0,1311.164,0.0,311.457
2026-07-05 00:41:28.002,131.2,1317.941,23.7,347.656
2026-07-05 00:41:28.504,10.6,1317.965,100.3,388.961
2026-07-05 00:41:29.004,46.0,1317.316,38.0,438.785
2026-07-05 00:41:29.505,31.5,1317.309,7.8,438.785
2026-07-05 00:41:30.006,20.3,1317.281,101.3,438.785
2026-07-05 00:41:30.507,18.0,1316.664,26.0,438.785
2026-07-05 00:41:31.008,19.9,1315.762,0.0,438.785
2026-07-05 00:41:31.509,18.0,1315.957,0.0,438.785
2026-07-05 00:41:32.010,22.0,1316.191,2.0,438.785
2026-07-05 00:41:32.511,19.9,1317.465,0.0,438.785
2026-07-05 00:41:33.012,16.1,1312.289,0.0,438.785
2026-07-05 00:41:33.513,18.0,1310.824,0.0,438.785
2026-07-05 00:41:34.016,10.0,1307.703,0.0,438.785
2026-07-05 00:41:34.518,33.6,1306.695,9.9,438.785
2026-07-05 00:41:35.019,14.0,1304.383,0.0,438.785
2026-07-05 00:41:35.520,14.0,1304.406,0.0,438.785
2026-07-05 00:41:36.022,14.0,1304.445,0.0,438.785
2026-07-05 00:41:36.523,8.0,1304.562,0.0,438.785
2026-07-05 00:41:37.025,16.0,1304.676,0.0,438.785
2026-07-05 00:41:37.526,12.0,1304.797,2.0,438.785
2026-07-05 00:41:38.028,12.0,1304.941,0.0,438.785
2026-07-05 00:41:38.529,14.0,1305.031,0.0,438.785
2026-07-05 00:41:39.031,12.0,1302.855,0.0,438.785
2026-07-05 00:41:39.532,14.0,1299.758,0.0,438.785
2026-07-05 00:41:40.033,16.0,1299.777,0.0,438.785
2026-07-05 00:41:40.535,10.0,1299.945,0.0,438.785
2026-07-05 00:41:41.036,8.0,1302.98,21.9,438.801
2026-07-05 00:41:41.537,8.0,1303.5,0.0,438.801
2026-07-05 00:41:42.039,79.9,1306.629,79.8,438.801
2026-07-05 00:41:42.540,27.9,1306.277,73.8,438.801
2026-07-05 00:41:43.041,12.0,1305.055,0.0,438.801
2026-07-05 00:41:43.542,12.0,1305.285,0.0,438.801
2026-07-05 00:41:44.043,24.0,1305.801,0.0,438.801
2026-07-05 00:41:44.544,16.0,1305.742,0.0,438.801
2026-07-05 00:41:45.046,23.9,1306.918,0.0,438.801
2026-07-05 00:41:45.547,16.0,1306.926,0.0,438.801
2026-07-05 00:41:46.049,20.0,1306.949,0.0,438.801
2026-07-05 00:41:46.550,19.9,1307.254,0.0,438.801
2026-07-05 00:41:47.051,24.0,1305.848,0.0,438.801
2026-07-05 00:41:47.552,59.8,1307.551,0.0,438.801
2026-07-05 00:41:48.053,10.0,1307.043,0.0,438.801
2026-07-05 00:41:48.555,22.0,1306.258,2.0,438.801
2026-07-05 00:41:49.057,16.0,1308.059,0.0,438.801
2026-07-05 00:41:49.558,14.0,1307.66,0.0,438.801
2026-07-05 00:41:50.059,31.8,1308.93,7.9,438.801
2026-07-05 00:41:50.560,14.0,1307.855,0.0,438.801
2026-07-05 00:41:51.062,16.0,1305.805,0.0,438.801
2026-07-05 00:41:51.562,12.0,1305.805,0.0,438.801
2026-07-05 00:41:52.064,14.0,1305.805,0.0,438.801
2026-07-05 00:41:52.565,12.0,1305.805,0.0,438.801
2026-07-05 00:41:53.066,12.0,1305.805,0.0,438.801
2026-07-05 00:41:53.568,12.0,1305.805,0.0,438.801
2026-07-05 00:41:54.069,14.0,1305.805,0.0,438.801
2026-07-05 00:41:54.570,10.0,1304.348,2.0,438.801
2026-07-05 00:41:55.071,14.0,1301.453,0.0,438.801
2026-07-05 00:41:55.572,14.0,1301.328,0.0,438.801
2026-07-05 00:41:56.073,10.0,1301.328,0.0,438.801
2026-07-05 00:41:56.574,8.0,1304.211,21.9,438.801
2026-07-05 00:41:57.075,2.0,1304.211,0.0,438.801
2026-07-05 00:41:57.576,49.9,1306.551,69.9,438.801
2026-07-05 00:41:58.077,22.0,1306.008,61.9,438.801
2026-07-05 00:41:58.578,4.0,1305.613,0.0,438.801
2026-07-05 00:41:59.079,56.0,1304.938,2.0,438.801
2026-07-05 00:41:59.582,23.9,1306.621,0.0,438.801
2026-07-05 00:42:00.083,16.0,1306.566,0.0,438.801
2026-07-05 00:42:00.585,23.9,1306.75,0.0,438.801
2026-07-05 00:42:01.086,20.0,1308.957,0.0,438.801
2026-07-05 00:42:01.587,14.0,1307.105,0.0,438.801
2026-07-05 00:42:02.088,19.9,1308.965,8.0,438.801
2026-07-05 00:42:02.589,22.0,1308.852,0.0,438.801
2026-07-05 00:42:03.091,12.0,1306.598,0.0,438.801
2026-07-05 00:42:03.592,12.0,1306.598,0.0,438.801
2026-07-05 00:42:04.093,8.0,1306.598,0.0,438.801
2026-07-05 00:42:04.594,14.0,1306.598,0.0,438.801
2026-07-05 00:42:05.095,12.0,1306.598,0.0,438.801
2026-07-05 00:42:05.596,10.0,1306.598,0.0,438.801
2026-07-05 00:42:06.097,14.0,1306.598,2.0,438.801
2026-07-05 00:42:06.598,16.0,1304.789,0.0,438.801
2026-07-05 00:42:07.100,10.0,1301.23,0.0,438.801
2026-07-05 00:42:07.602,10.0,1300.547,0.0,438.801
2026-07-05 00:42:08.103,12.0,1300.547,0.0,438.801
2026-07-05 00:42:08.604,14.0,1303.508,22.0,438.801
2026-07-05 00:42:09.105,0.0,1303.508,0.0,438.801
2026-07-05 00:42:09.606,45.9,1306.012,37.8,438.801
2026-07-05 00:42:10.108,27.9,1306.496,91.6,438.801
2026-07-05 00:42:10.609,38.0,1305.875,0.0,438.801
2026-07-05 00:42:11.110,18.0,1305.336,0.0,438.801
2026-07-05 00:42:11.612,22.0,1306.984,0.0,438.801
2026-07-05 00:42:12.113,18.0,1306.699,0.0,438.801
2026-07-05 00:42:12.615,21.9,1307.984,0.0,438.801
2026-07-05 00:42:13.116,16.0,1308.047,0.0,438.801
2026-07-05 00:42:13.618,18.0,1306.555,2.0,438.801
2026-07-05 00:42:14.119,23.6,1308.746,0.0,438.801
2026-07-05 00:42:14.619,8.0,1308.219,0.0,438.801
2026-07-05 00:42:15.122,8.0,1305.477,0.0,438.801
2026-07-05 00:42:15.625,33.6,1309.285,7.9,438.855
2026-07-05 00:42:16.126,16.0,1309.223,0.0,438.855
2026-07-05 00:42:16.627,10.0,1309.223,0.0,438.855
2026-07-05 00:42:17.129,12.0,1309.227,0.0,438.855
2026-07-05 00:42:17.630,12.0,1309.227,0.0,438.855
2026-07-05 00:42:18.131,14.0,1309.371,0.0,438.855
2026-07-05 00:42:18.632,12.0,1309.051,0.0,438.855
2026-07-05 00:42:19.134,47.9,1307.605,0.0,438.855
2026-07-05 00:42:19.635,12.0,1307.605,2.0,438.855
2026-07-05 00:42:20.137,10.0,1306.176,0.0,438.855
2026-07-05 00:42:20.638,9.9,1300.77,0.0,438.855
2026-07-05 00:42:21.139,14.0,1300.477,0.0,438.855
2026-07-05 00:42:21.640,16.0,1303.324,22.0,438.859
2026-07-05 00:42:22.140,11.9,1303.438,0.0,438.859
2026-07-05 00:42:22.642,4.0,1303.961,0.0,438.859
2026-07-05 00:42:23.145,16.0,1302.16,0.0,438.859
2026-07-05 00:42:23.647,33.9,1310.801,2.0,438.859
2026-07-05 00:42:24.150,11.9,1311.438,0.0,438.859
2026-07-05 00:42:24.653,12.0,1311.188,0.0,311.531
