time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:55:56.829,24.0,1297.324,0.0,349.355,0.0,372.387,0.0,87.469
2026-07-04 18:55:57.330,19.9,1298.348,0.0,349.355,4.0,372.387,0.0,87.469
2026-07-04 18:55:57.831,20.0,1297.66,0.0,349.355,0.0,372.387,0.0,87.469
2026-07-04 18:55:58.332,16.0,1298.773,0.0,349.355,4.0,372.387,0.0,87.469
2026-07-04 18:55:58.833,30.0,1298.582,0.0,349.355,0.0,372.387,0.0,87.469
2026-07-04 18:55:59.334,11.9,1299.625,0.0,349.355,2.0,372.387,0.0,87.469
2026-07-04 18:55:59.835,19.9,1301.891,0.0,349.355,0.0,372.387,0.0,87.469
2026-07-04 18:56:00.336,14.1,1303.309,0.0,349.355,4.0,372.387,0.0,87.469
2026-07-04 18:56:00.837,47.9,1307.148,0.0,349.355,0.0,372.387,0.0,87.469
2026-07-04 18:56:01.338,33.7,1307.453,0.0,349.355,21.8,372.387,0.0,107.883
2026-07-04 18:56:01.840,18.0,1305.293,0.0,349.355,0.0,372.387,0.0,107.883
2026-07-04 18:56:02.341,12.0,1304.734,0.0,349.355,4.0,372.387,0.0,107.883
2026-07-04 18:56:02.843,9.9,1304.602,0.0,349.355,0.0,372.387,0.0,107.883
2026-07-04 18:56:03.344,14.0,1304.492,0.0,349.355,4.0,372.387,0.0,107.883
2026-07-04 18:56:03.845,14.0,1304.516,0.0,349.355,0.0,372.387,0.0,107.883
2026-07-04 18:56:04.346,10.0,1303.285,0.0,349.355,4.0,372.387,0.0,107.883
2026-07-04 18:56:04.848,14.0,1303.285,0.0,349.355,2.0,372.387,0.0,107.883
2026-07-04 18:56:05.349,14.0,1303.285,0.0,349.355,2.0,372.387,0.0,107.883
2026-07-04 18:56:05.850,12.0,1301.844,0.0,349.355,0.0,372.387,0.0,107.883
2026-07-04 18:56:06.352,12.0,1296.777,0.0,349.355,4.0,372.387,0.0,107.883
2026-07-04 18:56:06.853,12.0,1296.652,0.0,349.355,0.0,372.387,0.0,107.883
2026-07-04 18:56:07.354,20.0,1299.965,20.0,349.355,6.0,372.387,0.0,87.469
2026-07-04 18:56:07.856,6.0,1299.977,0.0,349.355,0.0,372.391,0.0,87.469
2026-07-04 18:56:08.358,85.2,1303.25,0.0,349.355,85.2,372.391,0.0,106.984
2026-07-04 18:56:08.860,14.0,1302.812,0.0,349.355,99.8,372.391,0.0,106.984
2026-07-04 18:56:09.361,16.0,1302.25,0.0,349.355,24.0,372.977,0.0,87.469
2026-07-04 18:56:09.862,12.0,1301.758,0.0,349.355,0.0,372.977,0.0,87.469
2026-07-04 18:56:10.363,16.0,1302.66,0.0,349.355,2.0,372.977,0.0,87.469
2026-07-04 18:56:10.865,18.0,1303.094,0.0,349.355,0.0,372.977,0.0,87.469
2026-07-04 18:56:11.365,16.0,1302.902,2.0,349.355,6.0,372.977,0.0,87.469
2026-07-04 18:56:11.867,21.9,1303.453,0.0,349.355,0.0,372.977,0.0,87.469
2026-07-04 18:56:12.368,21.9,1305.98,0.0,349.355,4.0,372.977,0.0,87.469
2026-07-04 18:56:12.870,6.0,1306.027,0.0,349.355,0.0,372.977,0.0,87.469
2026-07-04 18:56:13.370,21.6,1305.809,0.0,349.355,17.7,373.418,0.0,107.988
2026-07-04 18:56:13.872,18.2,1305.148,0.0,349.355,0.0,373.418,0.0,107.988
2026-07-04 18:56:14.373,12.0,1304.801,0.0,349.355,2.0,373.418,0.0,107.988
2026-07-04 18:56:14.874,12.0,1305.012,0.0,349.355,4.0,373.418,0.0,107.988
2026-07-04 18:56:15.376,11.9,1302.512,0.0,349.355,0.0,373.418,0.0,107.988
2026-07-04 18:56:15.876,14.0,1302.512,0.0,349.355,4.0,373.418,0.0,107.988
2026-07-04 18:56:16.378,14.0,1301.125,0.0,349.355,0.0,373.418,0.0,107.988
2026-07-04 18:56:16.879,12.0,1301.125,0.0,349.355,4.0,373.418,0.0,107.988
2026-07-04 18:56:17.380,14.0,1299.805,0.0,349.355,0.0,373.418,0.0,107.988
2026-07-04 18:56:17.881,12.0,1298.477,0.0,349.355,4.0,373.418,0.0,107.988
2026-07-04 18:56:18.382,14.0,1298.285,2.0,349.355,0.0,373.418,0.0,107.988
2026-07-04 18:56:18.883,43.8,1297.605,0.0,349.355,4.0,373.418,2.0,107.988
2026-07-04 18:56:19.384,14.0,1297.492,0.0,349.355,0.0,373.418,0.0,107.988
2026-07-04 18:56:19.885,12.0,1297.492,0.0,349.355,6.0,373.418,0.0,107.988
2026-07-04 18:56:20.386,8.0,1300.035,0.0,349.355,0.0,373.418,0.0,87.598
2026-07-04 18:56:20.886,49.7,1302.238,19.9,349.355,25.8,373.609,0.0,107.113
2026-07-04 18:56:21.388,16.0,1301.812,0.0,349.355,100.1,374.527,0.0,107.113
2026-07-04 18:56:21.890,22.0,1301.531,0.0,349.355,50.0,374.527,0.0,87.598
2026-07-04 18:56:22.391,4.0,1300.883,0.0,349.355,0.0,374.527,0.0,87.598
2026-07-04 18:56:22.892,19.9,1301.188,0.0,349.355,2.0,374.527,0.0,87.598
2026-07-04 18:56:23.393,19.9,1302.387,0.0,349.355,0.0,374.527,0.0,87.598
2026-07-04 18:56:23.895,20.0,1304.699,0.0,349.355,4.0,374.527,0.0,87.598
2026-07-04 18:56:24.396,10.0,1305.363,0.0,349.355,0.0,374.527,0.0,87.598
2026-07-04 18:56:24.897,10.0,1304.484,2.0,349.355,4.0,374.527,0.0,87.598
2026-07-04 18:56:25.398,26.0,1304.684,0.0,349.355,16.0,374.527,0.0,107.98
2026-07-04 18:56:25.899,12.0,1302.805,0.0,349.355,2.0,374.527,0.0,107.98
2026-07-04 18:56:26.400,14.0,1303.363,0.0,349.355,2.0,374.527,0.0,107.98
2026-07-04 18:56:26.901,45.8,1303.613,0.0,349.355,4.0,374.527,0.0,107.98
2026-07-04 18:56:27.402,14.0,1303.34,0.0,349.355,0.0,374.527,0.0,107.98
2026-07-04 18:56:27.904,8.0,1301.395,0.0,349.355,4.0,374.527,0.0,107.98
2026-07-04 18:56:28.405,16.0,1301.109,0.0,349.355,0.0,375.398,0.0,107.98
2026-07-04 18:56:28.906,12.0,1300.012,0.0,349.355,4.0,375.398,0.0,107.98
2026-07-04 18:56:29.408,12.0,1297.418,0.0,349.355,0.0,375.398,0.0,107.98
2026-07-04 18:56:29.909,12.0,1296.824,0.0,349.355,4.0,375.398,0.0,107.98
2026-07-04 18:56:30.409,14.0,1295.641,0.0,349.355,0.0,375.398,0.0,107.98
2026-07-04 18:56:30.911,14.0,1295.559,0.0,349.355,4.0,375.398,0.0,107.98
2026-07-04 18:56:31.412,14.0,1295.559,0.0,349.355,0.0,375.398,0.0,107.98
2026-07-04 18:56:31.913,11.9,1298.32,5.9,349.359,5.9,375.398,0.0,87.598
2026-07-04 18:56:32.414,6.0,1298.879,12.1,349.355,0.0,375.398,0.0,87.598
2026-07-04 18:56:32.915,16.0,1299.125,0.0,349.355,2.0,375.398,0.0,87.598
2026-07-04 18:56:33.416,14.0,1299.68,0.0,349.355,0.0,375.398,0.0,87.598
2026-07-04 18:56:33.917,2.0,1299.797,0.0,349.355,2.0,375.398,0.0,87.598
2026-07-04 18:56:34.418,35.8,1308.027,0.0,349.355,0.0,375.398,0.0,87.602
2026-07-04 18:56:34.919,8.0,1308.363,0.0,349.355,4.0,375.398,2.0,87.602
2026-07-04 18:56:35.420,52.0,1309.113,2.0,222.043,0.0,375.398,0.0,87.602
2026-07-04 18:56:35.921,18.0,1311.0,0.0,222.043,4.0,375.398,0.0,87.602
2026-07-04 18:56:36.422,20.0,1311.023,8.0,222.043,0.0,375.398,0.0,87.602
2026-07-04 18:56:36.924,12.0,1311.0,0.0,222.043,4.0,375.398,0.0,87.602
2026-07-04 18:56:37.425,25.9,1309.973,2.0,222.043,0.0,375.398,0.0,87.602
2026-07-04 18:56:37.926,12.0,1309.676,0.0,222.043,4.0,375.398,0.0,87.602
2026-07-04 18:56:38.427,4.0,1308.926,15.9,222.047,0.0,375.398,0.0,87.602
2026-07-04 18:56:38.928,25.9,1310.812,2.0,222.043,4.0,375.398,0.0,87.602
2026-07-04 18:56:39.429,16.0,1298.625,0.0,222.043,0.0,375.398,0.0,87.602
2026-07-04 18:56:39.930,147.9,1318.789,29.6,272.062,2.0,375.398,0.0,87.602
2026-07-04 18:56:40.431,14.2,1318.254,101.4,307.969,0.0,375.398,0.0,87.602
2026-07-04 18:56:40.932,55.8,1318.379,29.9,349.352,4.0,375.398,0.0,87.602
2026-07-04 18:56:41.435,43.2,1318.281,2.0,349.352,17.7,375.398,0.0,107.117
2026-07-04 18:56:41.937,18.1,1317.473,0.0,349.352,100.9,375.398,0.0,107.117
2026-07-04 18:56:42.438,26.0,1317.363,0.0,349.352,65.9,375.398,0.0,87.602
2026-07-04 18:56:42.940,2.0,1317.535,0.0,349.352,0.0,375.398,0.0,87.602
2026-07-04 18:56:43.441,18.0,1317.25,0.0,349.352,4.0,375.398,0.0,87.602
2026-07-04 18:56:43.942,15.9,1318.93,0.0,349.352,0.0,375.398,0.0,87.602
2026-07-04 18:56:44.444,24.0,1320.359,0.0,349.352,2.0,375.398,0.0,87.602
2026-07-04 18:56:44.945,10.0,1314.293,0.0,349.352,0.0,375.398,0.0,87.602
2026-07-04 18:56:45.447,6.0,1311.641,0.0,349.352,2.0,375.398,0.0,87.602
2026-07-04 18:56:45.948,30.0,1307.832,0.0,349.352,18.0,375.398,0.0,108.043
2026-07-04 18:56:46.450,12.0,1306.047,0.0,349.352,4.0,375.398,0.0,108.043
2026-07-04 18:56:46.951,14.0,1305.844,0.0,349.352,0.0,375.398,0.0,108.043
2026-07-04 18:56:47.453,10.0,1305.898,0.0,349.352,4.0,375.398,0.0,108.043
2026-07-04 18:56:47.954,14.0,1305.898,0.0,349.352,0.0,375.398,0.0,108.043
2026-07-04 18:56:48.455,14.0,1303.91,0.0,349.352,6.0,375.398,0.0,108.043
2026-07-04 18:56:48.956,8.0,1303.945,0.0,349.352,0.0,375.398,0.0,108.043
2026-07-04 18:56:49.457,14.0,1302.973,0.0,349.352,2.0,375.398,0.0,108.043
2026-07-04 18:56:49.958,10.0,1300.395,0.0,349.352,0.0,375.398,0.0,108.043
2026-07-04 18:56:50.460,14.0,1300.375,0.0,349.352,4.0,375.398,0.0,108.043
2026-07-04 18:56:50.961,10.0,1298.594,0.0,349.352,0.0,375.398,0.0,108.043
2026-07-04 18:56:51.462,14.0,1298.5,0.0,349.352,4.0,375.398,0.0,108.043
2026-07-04 18:56:51.964,12.0,1298.535,0.0,349.352,0.0,375.398,0.0,108.043
2026-07-04 18:56:52.465,10.0,1301.496,18.0,349.352,4.0,375.398,0.0,87.668
2026-07-04 18:56:52.967,52.6,1305.023,0.0,349.352,5.8,375.398,1.9,87.668
2026-07-04 18:56:53.468,44.9,1302.992,0.0,349.352,96.0,375.398,0.0,107.184
2026-07-04 18:56:53.968,17.9,1302.574,0.0,349.352,99.3,375.398,0.0,87.668
2026-07-04 18:56:54.469,12.1,1303.539,0.0,349.352,2.0,375.398,0.0,87.668
2026-07-04 18:56:54.970,12.0,1303.98,0.0,349.352,0.0,375.398,0.0,87.668
2026-07-04 18:56:55.471,14.0,1304.273,0.0,349.352,4.0,375.398,0.0,87.668
2026-07-04 18:56:55.973,18.0,1305.051,0.0,349.352,0.0,375.398,0.0,87.668
2026-07-04 18:56:56.474,18.0,1307.328,0.0,349.352,4.0,375.398,0.0,87.668
2026-07-04 18:56:56.975,12.0,1307.312,0.0,349.352,0.0,375.398,0.0,87.668
2026-07-04 18:56:57.476,23.8,1304.512,2.0,349.352,17.8,375.398,0.0,108.008
2026-07-04 18:56:57.977,16.0,1303.734,0.0,349.352,2.0,375.398,0.0,108.008
2026-07-04 18:56:58.479,12.0,1303.531,0.0,349.352,2.0,375.398,0.0,108.008
2026-07-04 18:56:58.980,12.0,1303.531,0.0,349.352,2.0,375.398,0.0,108.008
2026-07-04 18:56:59.481,14.0,1303.531,0.0,349.352,0.0,375.398,2.0,108.008
2026-07-04 18:56:59.982,11.9,1303.531,0.0,349.352,4.0,375.398,0.0,108.008
2026-07-04 18:57:00.484,10.0,1303.531,0.0,349.352,0.0,375.398,0.0,108.008
2026-07-04 18:57:00.986,14.0,1303.531,0.0,349.352,6.0,375.398,0.0,108.008
2026-07-04 18:57:01.486,14.0,1301.965,0.0,349.352,0.0,375.398,0.0,108.008
2026-07-04 18:57:01.988,43.8,1301.762,0.0,349.352,2.0,375.398,0.0,108.008
2026-07-04 18:57:02.489,18.0,1299.746,0.0,349.352,0.0,375.398,0.0,108.008
2026-07-04 18:57:02.990,14.0,1299.621,0.0,349.352,4.0,375.398,0.0,108.008
2026-07-04 18:57:03.491,10.0,1299.582,0.0,349.352,0.0,375.398,0.0,108.008
2026-07-04 18:57:03.991,8.0,1302.434,18.1,349.352,6.0,375.398,0.0,87.668
2026-07-04 18:57:04.493,49.6,1304.363,2.0,349.352,53.6,375.398,0.0,107.184
2026-07-04 18:57:04.994,17.9,1304.301,0.0,349.352,106.8,375.398,0.0,107.184
2026-07-04 18:57:05.495,18.2,1303.824,0.0,349.352,26.4,375.398,0.0,87.668
2026-07-04 18:57:05.996,2.0,1302.402,0.0,349.352,2.0,375.398,0.0,87.668
2026-07-04 18:57:06.497,24.0,1302.535,2.0,349.352,0.0,375.398,0.0,87.668
2026-07-04 18:57:06.998,19.9,1304.613,0.0,349.352,6.0,375.398,0.0,87.668
2026-07-04 18:57:07.499,20.0,1307.098,0.0,349.352,0.0,375.398,0.0,87.668
2026-07-04 18:57:08.000,6.0,1307.273,0.0,349.352,2.0,375.398,0.0,87.668
2026-07-04 18:57:08.502,56.9,1306.055,0.0,349.352,15.7,375.398,0.0,108.062
2026-07-04 18:57:09.003,18.2,1306.043,0.0,349.352,4.0,375.398,0.0,108.062
2026-07-04 18:57:09.504,12.0,1305.699,0.0,349.352,0.0,375.398,0.0,108.062
2026-07-04 18:57:10.005,14.0,1303.809,0.0,349.352,6.0,375.398,0.0,108.062
2026-07-04 18:57:10.505,12.0,1303.617,0.0,349.352,0.0,375.398,0.0,108.062
2026-07-04 18:57:11.007,10.0,1303.617,0.0,349.352,4.0,375.398,0.0,108.062
2026-07-04 18:57:11.508,14.0,1301.742,0.0,349.352,0.0,375.398,0.0,108.062
2026-07-04 18:57:12.009,10.0,1301.742,0.0,349.352,4.0,375.398,0.0,108.062
2026-07-04 18:57:12.510,14.0,1300.367,0.0,349.352,0.0,375.398,0.0,108.062
2026-07-04 18:57:13.012,10.0,1299.055,0.0,349.352,2.0,375.398,0.0,108.066
2026-07-04 18:57:13.513,15.9,1297.898,0.0,349.352,0.0,375.398,0.0,108.066
2026-07-04 18:57:14.014,14.0,1296.961,0.0,349.352,6.0,375.398,0.0,108.066
2026-07-04 18:57:14.515,14.0,1296.938,0.0,349.352,0.0,375.398,0.0,108.066
2026-07-04 18:57:15.017,10.0,1299.91,16.0,349.352,4.0,375.398,0.0,87.672
2026-07-04 18:57:15.518,0.0,1299.91,0.0,349.352,0.0,375.398,0.0,87.672
2026-07-04 18:57:16.019,82.1,1306.117,4.0,349.352,21.5,375.398,0.0,107.188
2026-07-04 18:57:16.520,22.4,1305.859,0.0,349.352,101.7,375.398,0.0,107.188
2026-07-04 18:57:17.021,17.9,1306.609,0.0,349.352,49.8,375.398,0.0,87.672
2026-07-04 18:57:17.523,27.9,1311.527,0.0,349.352,0.0,375.398,0.0,87.672
2026-07-04 18:57:18.024,16.0,1311.902,0.0,349.352,2.0,375.398,0.0,87.672
2026-07-04 18:57:18.524,13.8,1310.504,0.0,349.352,0.0,375.398,0.0,87.672
2026-07-04 18:57:19.026,12.3,1310.676,0.0,349.352,4.1,375.398,0.0,87.672
2026-07-04 18:57:19.527,18.0,1311.562,0.0,349.352,0.0,375.535,0.0,87.672
2026-07-04 18:57:20.029,21.9,1311.289,0.0,349.352,4.0,375.535,0.0,87.672
2026-07-04 18:57:20.530,20.0,1311.219,0.0,349.352,0.0,375.535,0.0,87.672
2026-07-04 18:57:21.031,18.0,1313.812,0.0,349.352,4.0,375.535,0.0,87.672
2026-07-04 18:57:21.533,44.0,1315.051,0.0,349.352,0.0,375.535,0.0,87.672
2026-07-04 18:57:22.033,25.8,1315.023,0.0,349.352,4.0,375.535,0.0,87.672
2026-07-04 18:57:22.535,24.0,1312.582,2.0,349.352,16.0,375.535,0.0,108.156
2026-07-04 18:57:23.035,16.0,1312.586,0.0,349.352,0.0,375.535,0.0,108.156
2026-07-04 18:57:23.536,12.0,1312.137,0.0,349.352,4.0,375.535,0.0,108.156
2026-07-04 18:57:24.037,16.0,1312.012,0.0,349.352,0.0,375.535,0.0,108.156
2026-07-04 18:57:24.538,13.9,1311.996,0.0,349.352,4.0,375.535,0.0,108.156
2026-07-04 18:57:25.040,14.0,1312.094,0.0,349.352,0.0,375.535,0.0,108.156
2026-07-04 18:57:25.541,14.0,1312.098,0.0,349.352,4.0,375.535,0.0,108.156
2026-07-04 18:57:26.042,15.9,1310.887,0.0,349.352,0.0,375.535,0.0,108.156
2026-07-04 18:57:26.543,10.0,1309.336,0.0,349.352,4.0,375.535,0.0,108.156
2026-07-04 18:57:27.045,13.9,1304.898,0.0,349.352,0.0,375.535,0.0,108.156
2026-07-04 18:57:27.546,14.0,1303.867,0.0,349.352,4.0,375.535,0.0,108.156
2026-07-04 18:57:28.047,12.0,1303.867,0.0,349.352,2.0,375.535,0.0,108.156
2026-07-04 18:57:28.549,15.9,1303.867,0.0,349.352,2.0,375.535,0.0,108.156
2026-07-04 18:57:29.050,14.0,1306.711,8.0,349.355,2.0,375.535,0.0,87.672
2026-07-04 18:57:29.550,4.0,1306.824,8.0,349.352,2.0,375.566,0.0,87.672
2026-07-04 18:57:30.053,90.4,1310.398,2.0,349.352,23.6,375.566,0.0,107.188
2026-07-04 18:57:30.553,18.1,1310.395,0.0,349.352,105.0,375.566,0.0,107.188
2026-07-04 18:57:31.054,26.0,1310.938,0.0,349.352,70.0,375.566,0.0,87.672
2026-07-04 18:57:31.555,2.0,1310.918,0.0,349.352,4.0,375.566,0.0,87.672
2026-07-04 18:57:32.056,15.9,1311.562,0.0,349.352,0.0,375.566,0.0,87.672
2026-07-04 18:57:32.558,16.0,1311.602,0.0,349.352,2.0,375.566,0.0,87.672
2026-07-04 18:57:33.059,19.9,1311.949,0.0,349.352,0.0,375.566,0.0,87.672
2026-07-04 18:57:33.559,14.0,1312.281,0.0,349.352,4.0,375.566,0.0,87.676
2026-07-04 18:57:34.061,19.9,1310.766,0.0,349.352,0.0,375.566,0.0,87.676
2026-07-04 18:57:34.562,14.1,1313.977,0.0,349.352,4.0,375.566,0.0,87.676
2026-07-04 18:57:35.063,4.0,1313.461,0.0,349.352,0.0,375.566,0.0,87.676
2026-07-04 18:57:35.564,31.8,1314.539,2.0,349.352,21.9,375.566,0.0,108.133
2026-07-04 18:57:36.065,14.0,1314.543,0.0,349.352,0.0,375.566,0.0,108.133
2026-07-04 18:57:36.566,12.0,1314.598,0.0,349.352,4.0,375.566,0.0,108.133
2026-07-04 18:57:37.068,12.0,1312.598,0.0,349.352,0.0,375.566,0.0,108.133
2026-07-04 18:57:37.568,14.0,1312.598,0.0,349.352,4.0,375.566,0.0,108.133
2026-07-04 18:57:38.070,47.7,1311.25,0.0,349.352,0.0,375.566,0.0,108.133
2026-07-04 18:57:38.572,14.0,1311.098,0.0,349.352,2.0,375.566,0.0,108.133
2026-07-04 18:57:39.073,13.9,1311.137,0.0,349.352,0.0,375.566,0.0,108.133
2026-07-04 18:57:39.574,12.0,1309.52,0.0,349.352,4.0,375.566,0.0,108.133
2026-07-04 18:57:40.074,12.0,1308.207,0.0,349.352,0.0,375.66,0.0,108.133
2026-07-04 18:57:40.576,13.9,1305.988,0.0,349.352,4.0,375.66,0.0,108.133
2026-07-04 18:57:41.076,12.0,1305.863,0.0,349.352,2.0,375.66,0.0,108.133
2026-07-04 18:57:41.578,12.0,1305.863,0.0,349.352,4.0,375.66,0.0,108.133
2026-07-04 18:57:42.079,12.0,1308.723,18.1,349.352,0.0,375.66,0.0,87.676
2026-07-04 18:57:42.580,6.0,1307.395,0.0,349.352,4.0,375.66,0.0,87.676
2026-07-04 18:57:43.081,47.9,1311.008,2.0,349.352,79.7,375.66,0.0,107.191
2026-07-04 18:57:43.582,26.0,1311.129,0.0,349.352,76.0,375.66,0.0,87.676
2026-07-04 18:57:44.083,8.0,1310.918,0.0,349.352,2.0,375.66,0.0,87.676
2026-07-04 18:57:44.584,18.0,1310.996,0.0,349.352,0.0,375.66,0.0,87.676
2026-07-04 18:57:45.085,52.0,1312.23,0.0,349.352,4.0,375.66,0.0,87.676
2026-07-04 18:57:45.587,18.0,1315.133,0.0,349.352,0.0,375.66,0.0,87.676
2026-07-04 18:57:46.089,10.0,1314.266,0.0,349.352,4.0,375.66,0.0,87.676
2026-07-04 18:57:46.590,21.9,1312.578,0.0,349.352,15.9,375.66,0.0,108.266
2026-07-04 18:57:47.090,16.0,1312.219,0.0,349.352,4.0,375.66,0.0,108.266
2026-07-04 18:57:47.591,10.0,1312.121,0.0,349.352,0.0,375.66,0.0,108.266
2026-07-04 18:57:48.093,16.0,1311.125,0.0,349.352,4.0,375.66,0.0,108.266
2026-07-04 18:57:48.594,12.0,1311.125,0.0,349.352,0.0,375.66,0.0,108.266
2026-07-04 18:57:49.095,14.0,1311.18,0.0,349.352,4.0,375.66,0.0,108.266
2026-07-04 18:57:49.596,10.0,1309.18,0.0,349.352,0.0,375.66,0.0,108.266
2026-07-04 18:57:50.097,16.0,1308.98,0.0,349.355,4.0,375.66,0.0,108.266
2026-07-04 18:57:50.598,14.0,1307.031,0.0,349.355,0.0,375.66,0.0,108.266
2026-07-04 18:57:51.099,10.0,1305.789,0.0,349.355,4.0,375.66,0.0,108.266
2026-07-04 18:57:51.600,16.0,1304.617,0.0,349.355,0.0,375.66,0.0,108.266
2026-07-04 18:57:52.101,14.0,1304.551,0.0,349.355,4.0,375.66,0.0,108.266
2026-07-04 18:57:52.602,12.0,1304.551,0.0,349.355,0.0,375.66,0.0,108.266
2026-07-04 18:57:53.103,13.9,1304.523,0.0,349.355,4.0,375.66,0.0,108.266
2026-07-04 18:57:53.605,12.0,1304.531,0.0,349.355,0.0,375.66,0.0,108.266
2026-07-04 18:57:54.106,15.9,1307.352,4.0,349.359,4.0,375.66,0.0,87.676
2026-07-04 18:57:54.608,2.0,1307.254,14.1,349.355,0.0,375.66,0.0,87.676
2026-07-04 18:57:55.109,18.0,1307.547,0.0,349.355,4.0,375.66,0.0,87.676
2026-07-04 18:57:55.610,45.9,1308.004,0.0,349.355,0.0,375.66,0.0,87.676
2026-07-04 18:57:56.111,35.9,1316.496,2.0,349.355,4.0,375.66,0.0,87.676
2026-07-04 18:57:56.612,12.0,1316.887,0.0,349.355,0.0,375.66,0.0,87.676
2026-07-04 18:57:57.114,14.0,1316.891,0.0,222.047,4.0,375.66,0.0,87.676
2026-07-04 18:57:57.615,15.9,1318.32,0.0,222.047,0.0,375.66,0.0,87.68
2026-07-04 18:57:58.116,10.0,1317.871,4.0,222.051,2.0,375.66,0.0,87.68
2026-07-04 18:57:58.618,24.0,1318.004,4.0,222.047,0.0,375.66,0.0,87.68
2026-07-04 18:57:59.119,4.0,1316.289,0.0,222.047,4.0,375.66,0.0,87.68
2026-07-04 18:57:59.620,27.9,1317.152,2.0,222.047,0.0,375.66,0.0,87.68
2026-07-04 18:58:00.121,4.0,1317.195,2.0,222.047,4.0,375.66,0.0,87.68
2026-07-04 18:58:00.622,65.4,1319.203,15.8,222.43,0.0,375.66,0.0,87.68
2026-07-04 18:58:01.124,6.0,1313.395,0.0,222.43,4.0,375.66,0.0,87.68
2026-07-04 18:58:01.625,111.1,1319.57,27.8,222.434,0.0,375.66,0.0,87.68
2026-07-04 18:58:02.126,76.5,1320.102,4.0,299.23,2.0,375.66,0.0,87.68
2026-07-04 18:58:02.627,55.2,1319.895,59.1,349.738,0.0,375.66,0.0,87.68
2026-07-04 18:58:03.129,8.0,1320.445,0.0,349.738,4.0,375.66,0.0,87.68
2026-07-04 18:58:03.630,49.9,1320.332,2.0,349.738,79.8,375.66,2.0,107.203
2026-07-04 18:58:04.131,25.9,1320.418,0.0,349.738,77.7,376.117,0.0,87.68
2026-07-04 18:58:04.632,10.0,1320.703,0.0,349.738,0.0,376.117,0.0,87.68
2026-07-04 18:58:05.134,20.0,1321.652,0.0,349.738,4.0,376.117,0.0,87.68
2026-07-04 18:58:05.636,20.0,1322.422,0.0,349.738,0.0,376.117,0.0,87.68
2026-07-04 18:58:06.137,20.0,1325.027,0.0,349.738,4.0,376.117,0.0,87.68
2026-07-04 18:58:06.639,8.0,1319.402,0.0,349.738,0.0,376.117,0.0,87.68
2026-07-04 18:58:07.140,23.9,1315.305,0.0,349.738,19.9,376.117,0.0,108.293
2026-07-04 18:58:07.642,18.0,1312.215,0.0,349.738,0.0,376.117,0.0,108.293
2026-07-04 18:58:08.143,12.0,1311.719,0.0,349.738,4.0,376.117,0.0,108.293
2026-07-04 18:58:08.644,12.0,1310.223,0.0,349.738,0.0,376.117,0.0,108.293
2026-07-04 18:58:09.146,14.0,1310.035,0.0,349.738,4.0,376.117,0.0,108.293
2026-07-04 18:58:09.647,12.0,1310.035,0.0,349.738,0.0,376.117,0.0,108.293
2026-07-04 18:58:10.149,10.0,1307.82,0.0,349.738,4.0,376.117,0.0,108.293
2026-07-04 18:58:10.649,14.0,1307.797,0.0,349.742,0.0,376.117,0.0,108.293
2026-07-04 18:58:11.150,14.0,1306.41,0.0,349.742,4.0,376.117,0.0,108.293
2026-07-04 18:58:11.652,16.0,1304.547,0.0,349.742,0.0,376.117,0.0,108.293
2026-07-04 18:58:12.153,12.0,1302.777,0.0,349.742,4.0,376.117,0.0,108.293
2026-07-04 18:58:12.654,12.0,1302.684,0.0,349.742,0.0,376.117,0.0,108.293
2026-07-04 18:58:13.156,11.9,1302.719,0.0,349.742,4.0,376.117,0.0,108.293
2026-07-04 18:58:13.657,6.0,1305.652,18.0,349.742,0.0,376.117,0.0,87.68
2026-07-04 18:58:14.158,4.0,1305.645,0.0,349.742,2.0,376.117,0.0,87.68
2026-07-04 18:58:14.659,51.7,1308.434,2.0,349.742,59.6,376.117,0.0,107.203
2026-07-04 18:58:15.160,15.9,1307.949,0.0,349.742,99.4,376.117,0.0,107.203
2026-07-04 18:58:15.661,60.2,1310.781,0.0,349.742,14.1,376.117,0.0,87.68
2026-07-04 18:58:16.162,2.0,1310.73,0.0,349.742,0.0,376.117,0.0,87.68
2026-07-04 18:58:16.663,21.9,1310.871,0.0,349.742,4.0,376.117,0.0,87.68
2026-07-04 18:58:17.165,22.0,1312.738,0.0,349.742,0.0,376.117,0.0,87.68
2026-07-04 18:58:17.666,21.9,1315.121,0.0,349.742,2.0,376.117,0.0,87.68
2026-07-04 18:58:18.167,6.0,1314.418,0.0,349.742,0.0,376.117,0.0,87.68
2026-07-04 18:58:18.668,21.9,1312.074,0.0,349.742,19.8,376.117,0.0,108.094
2026-07-04 18:58:19.168,18.0,1312.105,0.0,349.742,0.0,376.117,0.0,108.094
2026-07-04 18:58:19.670,12.0,1310.816,0.0,349.742,4.0,376.117,0.0,108.098
2026-07-04 18:58:20.171,14.0,1310.816,0.0,349.742,0.0,376.117,0.0,108.098
2026-07-04 18:58:20.673,12.0,1310.816,0.0,349.742,4.0,376.117,0.0,108.098
2026-07-04 18:58:21.174,11.9,1310.816,0.0,349.742,0.0,376.117,0.0,108.098
