time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 16:59:52.571,59.8,1292.602,4.0,221.742,2.0,371.539,0.0,107.418
2026-07-04 16:59:53.073,4.0,1292.09,0.0,221.742,0.0,371.539,0.0,107.418
2026-07-04 16:59:53.573,28.0,1292.074,4.0,221.742,6.0,371.539,0.0,107.418
2026-07-04 16:59:54.075,6.0,1290.898,0.0,221.742,0.0,371.539,0.0,107.418
2026-07-04 16:59:54.576,27.9,1290.965,17.9,221.742,2.0,371.539,0.0,107.418
2026-07-04 16:59:55.077,8.0,1288.012,0.0,221.742,0.0,371.539,0.0,107.418
2026-07-04 16:59:55.578,66.6,1291.555,23.5,221.746,3.9,371.539,0.0,107.418
2026-07-04 16:59:56.078,107.9,1302.672,6.1,292.074,0.0,371.539,0.0,107.418
2026-07-04 16:59:56.579,29.7,1303.547,75.1,346.266,4.0,371.539,0.0,107.418
2026-07-04 16:59:57.081,30.3,1302.969,10.1,349.109,0.0,371.539,0.0,107.418
2026-07-04 16:59:57.582,47.6,1306.527,0.0,349.109,61.5,371.539,0.0,127.16
2026-07-04 16:59:58.083,17.9,1305.668,0.0,349.109,103.6,371.539,0.0,127.16
2026-07-04 16:59:58.584,20.1,1305.562,2.0,349.109,58.2,371.539,0.0,107.418
2026-07-04 16:59:59.085,2.0,1305.543,0.0,349.109,4.0,371.539,0.0,107.418
2026-07-04 16:59:59.587,24.0,1306.352,0.0,349.109,0.0,371.539,0.0,107.418
2026-07-04 17:00:00.088,19.9,1307.207,0.0,349.109,4.0,371.539,0.0,107.418
2026-07-04 17:00:00.589,16.0,1306.863,0.0,349.109,0.0,371.539,0.0,107.418
2026-07-04 17:00:01.090,20.0,1301.207,0.0,349.109,4.0,371.539,0.0,107.418
2026-07-04 17:00:01.591,22.0,1301.805,0.0,349.109,0.0,371.539,0.0,107.418
2026-07-04 17:00:02.091,12.0,1297.176,0.0,349.109,4.0,371.539,0.0,107.418
2026-07-04 17:00:02.593,13.8,1296.48,0.0,349.109,5.9,371.539,0.0,127.992
2026-07-04 17:00:03.094,44.0,1299.617,0.0,349.109,14.0,371.539,0.0,127.992
2026-07-04 17:00:03.595,30.0,1298.926,0.0,349.109,0.0,371.539,0.0,127.992
2026-07-04 17:00:04.097,14.0,1298.441,0.0,349.109,6.0,371.539,0.0,127.992
2026-07-04 17:00:04.598,13.9,1297.871,0.0,349.109,0.0,371.539,0.0,127.992
2026-07-04 17:00:05.099,14.0,1297.844,0.0,349.109,4.0,371.539,0.0,127.992
2026-07-04 17:00:05.600,10.0,1297.547,0.0,349.109,0.0,371.539,0.0,127.992
2026-07-04 17:00:06.102,18.0,1297.543,0.0,349.109,2.0,371.539,0.0,127.992
2026-07-04 17:00:06.603,11.9,1296.023,0.0,349.109,0.0,371.539,0.0,127.992
2026-07-04 17:00:07.104,16.0,1293.43,0.0,349.109,6.0,371.539,0.0,127.992
2026-07-04 17:00:07.605,12.0,1292.18,0.0,349.109,0.0,371.539,0.0,127.992
2026-07-04 17:00:08.107,14.0,1291.555,0.0,349.109,2.0,371.539,0.0,127.992
2026-07-04 17:00:08.608,14.0,1291.512,0.0,349.109,0.0,371.539,0.0,127.992
2026-07-04 17:00:09.108,14.0,1291.512,0.0,349.109,4.0,371.539,0.0,127.992
2026-07-04 17:00:09.609,12.0,1291.5,0.0,349.109,0.0,371.539,0.0,127.992
2026-07-04 17:00:10.110,14.0,1291.5,0.0,349.109,4.0,371.539,0.0,127.992
2026-07-04 17:00:10.612,12.0,1291.445,0.0,349.109,0.0,371.539,0.0,127.992
2026-07-04 17:00:11.113,12.0,1291.457,0.0,349.109,4.0,371.539,0.0,127.992
2026-07-04 17:00:11.614,12.0,1294.305,0.0,349.109,0.0,371.539,0.0,107.418
2026-07-04 17:00:12.115,46.2,1296.637,21.2,349.121,17.3,371.539,0.0,107.418
2026-07-04 17:00:12.617,16.5,1296.73,0.0,349.121,100.9,371.539,0.0,127.16
2026-07-04 17:00:13.118,14.0,1296.812,0.0,349.121,104.1,371.574,0.0,127.164
2026-07-04 17:00:13.619,18.0,1296.602,0.0,349.121,4.0,371.574,0.0,107.422
2026-07-04 17:00:14.120,21.9,1296.0,0.0,349.121,4.0,371.574,0.0,107.422
2026-07-04 17:00:14.621,14.0,1296.637,0.0,349.121,0.0,371.574,0.0,107.422
2026-07-04 17:00:15.122,25.8,1296.484,0.0,349.121,4.0,371.574,0.0,107.422
2026-07-04 17:00:15.623,6.0,1296.586,0.0,349.121,0.0,371.574,0.0,107.422
2026-07-04 17:00:16.125,20.3,1296.633,0.0,349.121,4.1,371.574,0.0,107.422
2026-07-04 17:00:16.626,55.8,1295.594,0.0,349.121,0.0,371.574,0.0,107.422
2026-07-04 17:00:17.127,25.9,1295.141,0.0,349.121,4.0,371.574,0.0,107.422
2026-07-04 17:00:17.628,18.0,1298.605,0.0,349.121,0.0,371.574,0.0,107.422
2026-07-04 17:00:18.130,8.0,1297.984,0.0,349.121,2.0,371.574,0.0,107.422
2026-07-04 17:00:18.631,19.9,1297.5,0.0,349.121,7.9,371.574,0.0,127.832
2026-07-04 17:00:19.132,20.0,1297.004,0.0,349.121,14.0,371.574,0.0,127.832
2026-07-04 17:00:19.634,12.0,1297.047,0.0,349.121,0.0,371.574,0.0,127.832
2026-07-04 17:00:20.135,14.0,1297.141,0.0,349.121,4.0,371.574,0.0,127.832
2026-07-04 17:00:20.636,12.0,1297.125,0.0,349.121,2.0,371.574,0.0,127.832
2026-07-04 17:00:21.137,12.0,1297.145,0.0,349.121,4.0,371.574,0.0,127.832
2026-07-04 17:00:21.638,12.0,1296.824,0.0,349.121,0.0,371.574,0.0,127.832
2026-07-04 17:00:22.139,14.0,1296.855,0.0,349.121,2.0,371.574,0.0,127.832
2026-07-04 17:00:22.640,12.0,1294.895,0.0,349.121,0.0,371.574,0.0,127.832
2026-07-04 17:00:23.141,12.0,1293.59,0.0,349.121,6.0,371.574,0.0,127.832
2026-07-04 17:00:23.642,11.9,1293.434,0.0,349.121,0.0,371.574,0.0,127.832
2026-07-04 17:00:24.142,14.0,1291.719,0.0,349.121,4.0,371.574,0.0,127.832
2026-07-04 17:00:24.644,14.0,1291.719,0.0,349.121,0.0,371.574,0.0,127.832
2026-07-04 17:00:25.145,12.0,1294.625,18.0,349.121,2.0,371.574,0.0,107.422
2026-07-04 17:00:25.646,0.0,1294.59,0.0,349.121,4.0,371.574,0.0,107.422
2026-07-04 17:00:26.147,49.6,1297.586,2.0,349.121,29.8,371.574,2.0,127.164
2026-07-04 17:00:26.648,16.0,1297.215,0.0,349.121,105.8,371.574,0.0,127.164
2026-07-04 17:00:27.150,18.0,1297.535,0.0,349.121,90.0,371.574,0.0,107.422
2026-07-04 17:00:27.651,8.0,1297.426,0.0,349.121,2.0,371.574,0.0,107.422
2026-07-04 17:00:28.151,21.9,1298.043,0.0,349.121,0.0,371.574,0.0,107.422
2026-07-04 17:00:28.652,18.0,1298.93,0.0,349.121,4.0,371.574,0.0,107.422
2026-07-04 17:00:29.154,20.0,1299.91,0.0,349.121,0.0,371.574,0.0,107.422
2026-07-04 17:00:29.655,44.0,1299.766,0.0,349.121,4.0,371.574,0.0,107.422
2026-07-04 17:00:30.155,17.4,1300.25,0.0,349.121,9.7,371.574,0.0,127.738
2026-07-04 17:00:30.657,20.2,1299.223,0.0,349.121,10.1,371.574,0.0,127.738
2026-07-04 17:00:31.158,14.1,1298.773,0.0,349.121,0.0,371.574,0.0,127.738
2026-07-04 17:00:31.658,14.0,1298.805,0.0,349.121,6.0,371.574,0.0,127.738
2026-07-04 17:00:32.159,12.0,1298.441,0.0,349.121,0.0,371.574,0.0,127.738
2026-07-04 17:00:32.660,8.0,1298.441,0.0,349.121,4.0,371.574,0.0,127.738
2026-07-04 17:00:33.161,14.0,1296.066,0.0,349.121,0.0,371.574,0.0,127.738
2026-07-04 17:00:33.662,12.0,1295.914,0.0,349.121,2.0,371.574,0.0,127.742
2026-07-04 17:00:34.164,12.0,1295.742,0.0,349.121,2.0,371.574,0.0,127.742
2026-07-04 17:00:34.665,12.0,1291.922,0.0,349.121,2.0,371.574,0.0,127.742
2026-07-04 17:00:35.166,12.0,1291.359,0.0,349.121,2.0,371.574,0.0,127.742
2026-07-04 17:00:35.668,14.0,1290.445,0.0,349.121,4.0,371.574,0.0,127.742
2026-07-04 17:00:36.169,12.0,1290.445,0.0,349.121,0.0,371.574,0.0,127.742
2026-07-04 17:00:36.670,18.0,1293.461,20.0,349.121,4.0,371.574,0.0,107.426
2026-07-04 17:00:37.171,2.0,1293.781,0.0,349.121,0.0,371.574,0.0,107.426
2026-07-04 17:00:37.673,35.2,1296.18,0.0,349.121,15.6,371.574,0.0,107.426
2026-07-04 17:00:38.174,18.2,1296.301,0.0,349.121,99.3,371.75,0.0,127.168
2026-07-04 17:00:38.675,18.0,1295.875,0.0,349.121,103.6,371.75,0.0,127.168
2026-07-04 17:00:39.176,14.0,1295.828,0.0,349.121,10.0,371.75,0.0,107.426
2026-07-04 17:00:39.677,18.0,1296.285,0.0,349.121,4.0,371.75,0.0,107.426
2026-07-04 17:00:40.178,17.9,1297.781,0.0,349.121,0.0,371.75,0.0,107.426
2026-07-04 17:00:40.680,54.0,1299.703,0.0,349.121,2.0,371.75,0.0,107.426
2026-07-04 17:00:41.181,12.0,1300.332,0.0,349.121,0.0,371.75,0.0,107.426
2026-07-04 17:00:41.682,0.0,1299.289,0.0,349.121,4.0,371.75,0.0,107.426
2026-07-04 17:00:42.183,29.7,1299.688,0.0,349.121,17.8,371.75,0.0,128.039
2026-07-04 17:00:42.685,12.0,1299.516,0.0,349.121,4.0,371.75,0.0,128.039
2026-07-04 17:00:43.186,12.0,1298.297,0.0,349.121,0.0,371.75,0.0,128.039
2026-07-04 17:00:43.687,16.0,1298.711,0.0,349.121,4.0,371.75,0.0,128.039
2026-07-04 17:00:44.188,12.0,1298.719,0.0,349.121,0.0,371.75,0.0,128.039
2026-07-04 17:00:44.689,10.0,1295.719,0.0,349.121,6.0,371.75,0.0,128.039
2026-07-04 17:00:45.190,12.0,1295.719,0.0,349.121,0.0,371.75,0.0,128.039
2026-07-04 17:00:45.691,14.0,1295.465,0.0,349.121,2.0,371.75,0.0,128.039
2026-07-04 17:00:46.193,10.0,1293.527,0.0,349.121,0.0,371.75,0.0,128.039
2026-07-04 17:00:46.695,14.0,1292.914,0.0,349.121,6.0,371.75,0.0,128.039
2026-07-04 17:00:47.196,14.0,1290.848,0.0,349.121,0.0,371.75,0.0,128.039
2026-07-04 17:00:47.698,12.0,1290.727,0.0,349.121,2.0,371.75,0.0,128.039
2026-07-04 17:00:48.199,10.0,1290.727,0.0,349.121,2.0,371.75,0.0,129.109
2026-07-04 17:00:48.700,6.0,1293.617,20.0,349.121,2.0,371.75,0.0,107.426
2026-07-04 17:00:49.201,29.6,1296.121,0.0,349.121,3.9,371.75,0.0,107.426
2026-07-04 17:00:49.702,66.6,1295.137,2.0,349.121,86.8,371.75,0.0,127.168
2026-07-04 17:00:50.204,13.7,1294.418,0.0,349.121,103.8,372.312,0.0,127.168
2026-07-04 17:00:50.705,18.2,1295.047,0.0,349.121,34.5,372.312,0.0,107.426
2026-07-04 17:00:51.206,21.9,1294.168,0.0,349.121,4.0,372.312,0.0,107.426
2026-07-04 17:00:51.707,6.0,1295.023,0.0,349.121,0.0,372.312,0.0,107.426
2026-07-04 17:00:52.208,16.0,1294.961,0.0,349.121,4.0,372.312,0.0,107.426
2026-07-04 17:00:52.709,18.0,1295.195,0.0,349.121,0.0,372.312,0.0,107.426
2026-07-04 17:00:53.211,22.0,1295.277,0.0,349.121,4.0,372.312,0.0,107.426
2026-07-04 17:00:53.713,18.0,1296.25,0.0,349.121,0.0,372.312,0.0,107.426
2026-07-04 17:00:54.214,8.0,1295.027,0.0,349.121,4.0,372.312,0.0,107.43
2026-07-04 17:00:54.715,21.9,1296.191,0.0,349.121,15.9,372.312,0.0,127.852
2026-07-04 17:00:55.216,20.0,1295.406,0.0,349.121,4.0,372.312,0.0,127.852
2026-07-04 17:00:55.717,12.0,1295.414,0.0,349.121,0.0,372.312,0.0,127.852
2026-07-04 17:00:56.218,10.0,1295.422,0.0,349.121,4.0,372.312,0.0,127.852
2026-07-04 17:00:56.720,14.0,1295.422,0.0,349.121,0.0,372.312,0.0,127.852
2026-07-04 17:00:57.221,45.9,1296.227,0.0,349.121,4.0,372.312,0.0,127.852
2026-07-04 17:00:57.721,14.0,1294.832,0.0,349.121,0.0,372.312,0.0,127.852
2026-07-04 17:00:58.223,12.0,1294.695,0.0,349.121,4.0,372.312,0.0,127.852
2026-07-04 17:00:58.724,16.0,1293.324,0.0,349.121,0.0,372.312,0.0,127.852
2026-07-04 17:00:59.225,12.0,1291.152,0.0,349.121,6.0,372.312,0.0,127.852
2026-07-04 17:00:59.726,10.0,1289.965,0.0,349.121,0.0,372.312,0.0,127.852
2026-07-04 17:01:00.227,14.0,1289.309,0.0,349.121,4.0,372.312,0.0,127.852
2026-07-04 17:01:00.728,12.0,1289.309,0.0,349.121,0.0,372.312,0.0,127.852
2026-07-04 17:01:01.229,14.0,1292.188,20.0,349.121,4.0,372.312,0.0,107.43
2026-07-04 17:01:01.731,2.0,1292.156,0.0,349.121,0.0,372.312,0.0,107.43
2026-07-04 17:01:02.232,45.3,1293.777,0.0,349.121,41.4,372.312,0.0,127.172
2026-07-04 17:01:02.733,16.1,1293.789,0.0,349.121,100.6,372.312,0.0,127.172
2026-07-04 17:01:03.234,28.0,1293.867,0.0,349.121,64.0,372.312,0.0,107.43
2026-07-04 17:01:03.735,2.0,1293.902,0.0,349.121,0.0,372.312,0.0,107.43
2026-07-04 17:01:04.236,17.9,1293.402,0.0,349.121,4.0,372.312,0.0,107.43
2026-07-04 17:01:04.737,47.8,1294.836,2.0,349.121,0.0,372.312,0.0,107.43
2026-07-04 17:01:05.238,18.0,1294.73,0.0,349.121,4.0,372.312,0.0,107.43
2026-07-04 17:01:05.739,16.0,1294.473,0.0,349.121,0.0,372.312,0.0,107.43
2026-07-04 17:01:06.240,29.9,1293.867,0.0,349.121,4.0,372.312,0.0,107.43
2026-07-04 17:01:06.741,4.0,1295.223,0.0,349.121,0.0,372.312,0.0,107.43
2026-07-04 17:01:07.242,6.0,1294.629,0.0,349.121,4.0,372.312,0.0,107.43
2026-07-04 17:01:07.744,27.9,1295.211,0.0,349.121,13.9,372.316,0.0,127.809
2026-07-04 17:01:08.245,14.0,1295.23,0.0,349.121,6.0,372.316,0.0,127.809
2026-07-04 17:01:08.746,12.0,1295.23,0.0,349.121,0.0,372.316,0.0,127.809
2026-07-04 17:01:09.248,11.9,1295.191,0.0,349.121,4.0,372.316,0.0,127.809
2026-07-04 17:01:09.749,14.0,1294.492,0.0,349.121,0.0,372.316,0.0,127.809
2026-07-04 17:01:10.251,12.0,1294.262,0.0,349.121,4.0,372.316,0.0,127.809
2026-07-04 17:01:10.753,10.0,1294.121,0.0,349.121,0.0,372.316,0.0,127.809
2026-07-04 17:01:11.254,17.9,1294.012,0.0,349.121,4.0,372.316,0.0,127.809
2026-07-04 17:01:11.756,12.0,1292.039,0.0,349.121,0.0,372.316,0.0,127.809
2026-07-04 17:01:12.257,12.0,1290.777,0.0,349.121,4.0,372.316,0.0,127.809
2026-07-04 17:01:12.758,12.0,1288.777,0.0,349.121,0.0,372.316,0.0,127.809
2026-07-04 17:01:13.259,48.0,1290.098,0.0,349.121,6.0,372.316,0.0,127.809
2026-07-04 17:01:13.760,14.0,1289.945,0.0,349.121,0.0,372.316,0.0,127.809
2026-07-04 17:01:14.261,4.0,1292.473,0.0,349.121,0.0,372.316,2.0,107.496
2026-07-04 17:01:14.762,19.9,1293.426,17.9,349.121,4.0,372.316,0.0,107.496
2026-07-04 17:01:15.264,38.0,1294.445,2.0,349.121,88.0,372.316,0.0,127.238
2026-07-04 17:01:15.765,18.0,1293.559,0.0,349.121,106.2,372.316,0.0,127.238
2026-07-04 17:01:16.266,16.0,1293.926,0.0,349.121,20.0,372.316,0.0,107.496
2026-07-04 17:01:16.767,16.0,1294.121,0.0,349.121,4.0,372.316,0.0,107.496
2026-07-04 17:01:17.267,11.7,1294.48,0.0,349.121,0.0,372.316,0.0,107.496
2026-07-04 17:01:17.768,14.3,1294.633,0.0,349.121,4.1,372.316,0.0,107.496
2026-07-04 17:01:18.269,15.9,1294.16,0.0,349.121,0.0,372.316,0.0,107.496
2026-07-04 17:01:18.770,24.0,1295.18,0.0,349.121,4.0,372.316,0.0,107.496
2026-07-04 17:01:19.271,18.0,1297.684,0.0,349.121,0.0,372.316,0.0,107.496
2026-07-04 17:01:19.772,8.0,1297.172,0.0,349.121,2.0,372.316,0.0,107.496
2026-07-04 17:01:20.273,61.5,1299.168,0.0,349.121,17.8,372.316,0.0,128.008
2026-07-04 17:01:20.775,16.0,1299.031,0.0,349.121,4.0,372.316,0.0,128.008
2026-07-04 17:01:21.276,16.0,1298.586,0.0,349.121,0.0,372.316,0.0,128.008
2026-07-04 17:01:21.778,10.0,1295.422,0.0,349.121,4.0,372.316,0.0,128.008
2026-07-04 17:01:22.280,12.0,1295.148,0.0,349.121,0.0,372.316,0.0,128.008
2026-07-04 17:01:22.781,12.0,1295.148,0.0,349.121,4.0,372.316,0.0,128.008
2026-07-04 17:01:23.282,14.0,1295.008,0.0,349.121,0.0,372.316,0.0,128.008
2026-07-04 17:01:23.783,12.0,1293.668,0.0,349.121,6.0,372.316,0.0,128.008
2026-07-04 17:01:24.284,18.0,1292.297,0.0,349.121,0.0,372.316,0.0,128.008
2026-07-04 17:01:24.785,12.0,1291.004,0.0,349.121,4.0,372.316,0.0,128.008
2026-07-04 17:01:25.286,13.9,1289.004,0.0,349.121,0.0,372.316,0.0,128.008
2026-07-04 17:01:25.787,12.0,1288.863,0.0,349.121,4.0,372.316,0.0,128.008
2026-07-04 17:01:26.288,14.0,1288.867,0.0,349.121,0.0,372.316,0.0,128.008
2026-07-04 17:01:26.790,6.0,1291.711,18.0,349.121,4.0,372.316,0.0,107.496
2026-07-04 17:01:27.292,2.0,1291.711,0.0,349.121,0.0,372.316,0.0,107.496
2026-07-04 17:01:27.793,21.9,1292.832,0.0,349.121,4.0,372.316,0.0,107.496
2026-07-04 17:01:28.294,14.0,1293.711,0.0,349.121,0.0,372.316,0.0,107.496
2026-07-04 17:01:28.795,69.2,1303.457,2.0,349.121,3.9,372.316,0.0,107.496
2026-07-04 17:01:29.297,10.0,1303.141,0.0,349.121,0.0,372.316,0.0,107.496
2026-07-04 17:01:29.798,10.0,1302.754,0.0,221.758,6.0,372.316,0.0,107.496
2026-07-04 17:01:30.299,4.0,1301.805,0.0,221.758,0.0,372.316,0.0,107.496
2026-07-04 17:01:30.800,14.0,1303.965,0.0,221.758,2.0,372.316,0.0,107.496
2026-07-04 17:01:31.301,30.0,1304.672,8.0,221.762,0.0,372.316,0.0,107.496
2026-07-04 17:01:31.803,4.0,1304.438,0.0,221.762,4.0,372.316,0.0,107.496
2026-07-04 17:01:32.304,32.0,1304.227,2.0,221.762,0.0,372.316,0.0,107.496
2026-07-04 17:01:32.805,8.0,1303.953,0.0,221.762,2.0,372.316,0.0,107.496
2026-07-04 17:01:33.306,23.9,1304.719,17.9,221.762,0.0,372.316,0.0,107.496
2026-07-04 17:01:33.808,14.0,1301.512,0.0,221.762,4.0,372.316,0.0,107.496
2026-07-04 17:01:34.309,70.6,1313.535,23.5,221.77,0.0,372.316,0.0,107.496
2026-07-04 17:01:34.810,109.8,1320.438,8.1,291.617,4.1,372.316,0.0,107.496
2026-07-04 17:01:35.311,31.0,1319.762,85.5,349.195,0.0,372.316,0.0,107.496
2026-07-04 17:01:35.813,22.5,1320.129,0.0,349.199,4.1,372.316,0.0,107.496
2026-07-04 17:01:36.313,43.8,1319.824,2.0,349.199,59.7,372.316,0.0,127.238
2026-07-04 17:01:36.814,17.9,1319.828,0.0,349.199,101.4,372.316,0.0,127.238
2026-07-04 17:01:37.316,24.1,1319.805,0.0,349.199,42.2,372.316,0.0,107.496
2026-07-04 17:01:37.817,2.0,1319.074,0.0,349.199,4.0,372.316,0.0,107.5
2026-07-04 17:01:38.319,19.9,1319.293,0.0,349.199,0.0,372.316,0.0,107.5
2026-07-04 17:01:38.820,20.0,1320.094,0.0,349.199,0.0,372.316,0.0,107.5
2026-07-04 17:01:39.321,18.0,1319.047,0.0,349.199,4.0,372.316,0.0,107.5
2026-07-04 17:01:39.821,20.0,1313.219,0.0,349.199,0.0,372.316,0.0,107.5
2026-07-04 17:01:40.322,18.0,1313.887,0.0,349.199,2.0,372.316,0.0,107.5
2026-07-04 17:01:40.824,12.0,1310.82,0.0,349.199,0.0,372.316,0.0,107.5
2026-07-04 17:01:41.325,15.8,1310.07,0.0,349.199,17.7,372.316,0.0,127.887
2026-07-04 17:01:41.825,22.0,1309.336,0.0,349.199,4.0,372.316,0.0,127.887
2026-07-04 17:01:42.327,14.0,1308.273,0.0,349.199,4.0,372.316,0.0,127.887
2026-07-04 17:01:42.828,14.0,1308.273,0.0,349.199,0.0,372.316,0.0,127.887
2026-07-04 17:01:43.328,10.0,1308.223,0.0,349.199,4.0,372.316,0.0,127.887
2026-07-04 17:01:43.829,12.0,1308.25,0.0,349.199,0.0,372.316,0.0,127.887
2026-07-04 17:01:44.331,13.9,1307.809,0.0,349.199,4.0,372.316,0.0,127.887
2026-07-04 17:01:44.832,10.0,1308.051,0.0,349.199,0.0,372.316,0.0,127.887
2026-07-04 17:01:45.334,14.0,1307.363,0.0,349.199,4.0,372.316,0.0,127.887
2026-07-04 17:01:45.836,14.0,1305.562,0.0,349.199,0.0,372.316,2.0,127.887
2026-07-04 17:01:46.337,10.0,1304.418,0.0,349.199,4.0,372.316,0.0,127.887
2026-07-04 17:01:46.838,14.0,1303.887,0.0,349.199,2.0,372.316,2.0,127.887
2026-07-04 17:01:47.339,12.0,1304.059,0.0,349.199,4.0,372.316,0.0,127.887
2026-07-04 17:01:47.841,14.0,1307.121,20.0,349.199,0.0,372.316,0.0,107.5
2026-07-04 17:01:48.342,73.2,1310.035,0.0,349.199,21.2,372.316,1.9,127.242
2026-07-04 17:01:48.843,16.5,1310.012,0.0,349.199,100.8,372.316,0.0,127.242
2026-07-04 17:01:49.346,20.0,1311.582,2.0,349.199,89.8,372.316,0.0,107.5
2026-07-04 17:01:49.847,16.0,1309.941,0.0,349.199,0.0,372.316,0.0,107.5
2026-07-04 17:01:50.349,15.9,1308.621,0.0,349.199,4.0,372.316,0.0,107.5
2026-07-04 17:01:50.850,18.0,1310.152,0.0,349.199,0.0,372.316,0.0,107.5
2026-07-04 17:01:51.351,17.8,1309.883,0.0,349.199,2.0,372.316,0.0,107.5
2026-07-04 17:01:51.851,14.0,1309.938,0.0,349.199,0.0,372.316,0.0,107.5
2026-07-04 17:01:52.353,14.1,1308.762,0.0,349.199,4.1,372.316,0.0,107.5
2026-07-04 17:01:52.854,15.9,1306.633,0.0,349.199,0.0,372.316,0.0,107.5
2026-07-04 17:01:53.356,19.9,1307.098,0.0,349.199,4.0,372.316,0.0,107.5
2026-07-04 17:01:53.857,18.0,1311.34,0.0,349.199,0.0,372.316,0.0,107.5
2026-07-04 17:01:54.358,8.0,1310.008,0.0,349.199,4.0,372.316,0.0,107.5
2026-07-04 17:01:54.859,25.9,1311.156,0.0,349.199,17.9,372.316,0.0,127.883
2026-07-04 17:01:55.361,18.0,1310.543,0.0,349.199,4.0,372.316,0.0,127.883
2026-07-04 17:01:55.862,47.9,1311.66,0.0,349.199,2.0,372.316,0.0,127.883
2026-07-04 17:01:56.363,14.0,1310.328,0.0,349.199,2.0,372.316,0.0,127.883
2026-07-04 17:01:56.864,14.0,1310.426,0.0,349.199,2.0,372.316,0.0,127.883
2026-07-04 17:01:57.366,12.0,1310.113,2.0,349.199,2.0,372.316,0.0,127.883
2026-07-04 17:01:57.867,16.0,1309.332,0.0,349.199,0.0,372.316,0.0,127.887
2026-07-04 17:01:58.368,14.0,1309.254,0.0,349.199,4.0,372.316,0.0,127.887
2026-07-04 17:01:58.870,10.0,1307.879,0.0,349.199,0.0,372.316,0.0,127.887
2026-07-04 17:01:59.371,12.0,1306.566,0.0,349.199,4.0,372.316,0.0,127.887
2026-07-04 17:01:59.872,14.0,1304.816,0.0,349.199,0.0,372.316,0.0,127.887
2026-07-04 17:02:00.374,11.9,1304.117,0.0,349.199,6.0,372.316,0.0,127.887
2026-07-04 17:02:00.876,14.0,1304.117,0.0,349.199,0.0,372.316,0.0,127.887
2026-07-04 17:02:01.376,14.0,1307.004,20.0,349.199,4.0,372.316,0.0,107.504
2026-07-04 17:02:01.878,0.0,1306.98,0.0,349.199,0.0,372.316,0.0,107.504
2026-07-04 17:02:02.379,45.7,1309.363,0.0,349.199,61.7,372.316,0.0,127.246
2026-07-04 17:02:02.880,17.9,1309.363,0.0,349.199,99.5,372.422,0.0,127.246
2026-07-04 17:02:03.382,22.0,1309.441,0.0,349.199,66.1,372.422,0.0,107.504
2026-07-04 17:02:03.883,2.0,1309.473,0.0,349.199,4.0,372.422,0.0,107.504
2026-07-04 17:02:04.384,20.0,1309.441,0.0,349.199,0.0,372.422,0.0,107.504
2026-07-04 17:02:04.885,21.9,1310.52,0.0,349.199,4.0,372.422,0.0,107.504
2026-07-04 17:02:05.386,20.0,1313.262,0.0,349.199,0.0,372.422,0.0,107.504
2026-07-04 17:02:05.887,4.0,1312.832,0.0,349.199,2.0,372.422,0.0,107.504
2026-07-04 17:02:06.388,19.6,1312.664,0.0,349.199,15.8,372.422,0.0,128.367
2026-07-04 17:02:06.889,16.1,1312.492,0.0,349.199,4.0,372.422,0.0,128.367
2026-07-04 17:02:07.390,14.0,1312.105,0.0,349.199,0.0,372.422,0.0,128.367
2026-07-04 17:02:07.891,10.0,1312.109,0.0,349.199,4.0,372.422,0.0,128.367
2026-07-04 17:02:08.392,14.0,1310.98,0.0,349.199,0.0,372.422,0.0,128.367
2026-07-04 17:02:08.894,12.0,1311.012,0.0,349.199,4.0,372.422,0.0,128.367
2026-07-04 17:02:09.395,12.0,1308.668,0.0,349.199,2.0,372.422,0.0,128.367
2026-07-04 17:02:09.896,15.9,1308.52,0.0,349.199,4.0,372.422,0.0,128.367
2026-07-04 17:02:10.397,8.0,1307.16,0.0,349.199,0.0,372.422,0.0,128.367
2026-07-04 17:02:10.899,16.0,1305.879,0.0,349.199,4.0,372.422,0.0,128.367
2026-07-04 17:02:11.400,12.0,1305.391,0.0,349.199,0.0,372.422,0.0,128.367
2026-07-04 17:02:11.901,14.0,1304.578,0.0,349.199,4.0,372.422,0.0,128.367
2026-07-04 17:02:12.403,12.0,1305.254,0.0,349.199,0.0,372.422,0.0,128.367
2026-07-04 17:02:12.904,13.9,1308.793,19.8,349.203,6.0,372.422,0.0,107.504
2026-07-04 17:02:13.405,0.0,1308.906,0.0,349.199,0.0,372.422,0.0,107.504
2026-07-04 17:02:13.906,87.3,1311.922,0.0,349.199,35.7,372.422,0.0,127.246
2026-07-04 17:02:14.407,16.0,1311.703,0.0,349.199,100.3,372.422,0.0,127.246
2026-07-04 17:02:14.909,18.0,1311.785,2.0,349.199,93.7,372.422,0.0,107.504
2026-07-04 17:02:15.411,14.0,1311.902,0.0,349.199,0.0,372.422,0.0,107.504
2026-07-04 17:02:15.912,17.9,1311.723,0.0,349.199,2.0,372.422,0.0,107.504
2026-07-04 17:02:16.412,22.0,1312.156,0.0,349.199,0.0,372.422,0.0,107.504
2026-07-04 17:02:16.913,18.0,1314.281,0.0,349.199,4.0,372.422,0.0,107.504
