time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:31:40.973,16.0,1317.656,0.0,446.887
2026-07-05 02:31:41.475,11.9,1316.262,0.0,446.887
2026-07-05 02:31:41.976,14.0,1316.262,0.0,446.887
2026-07-05 02:31:42.477,11.9,1316.262,0.0,446.887
2026-07-05 02:31:42.978,14.0,1316.273,0.0,446.887
2026-07-05 02:31:43.479,12.0,1316.031,0.0,446.887
2026-07-05 02:31:43.981,19.9,1316.094,2.0,446.887
2026-07-05 02:31:44.482,14.0,1314.641,0.0,446.887
2026-07-05 02:31:44.983,12.0,1312.5,0.0,446.887
2026-07-05 02:31:45.484,12.0,1312.27,0.0,446.887
2026-07-05 02:31:45.985,16.0,1312.27,0.0,446.887
2026-07-05 02:31:46.486,16.0,1315.129,14.0,446.906
2026-07-05 02:31:46.988,0.0,1315.129,0.0,446.906
2026-07-05 02:31:47.489,91.3,1318.363,49.6,446.906
2026-07-05 02:31:47.990,16.0,1318.008,99.9,446.906
2026-07-05 02:31:48.492,22.0,1318.277,28.1,446.906
2026-07-05 02:31:48.994,2.0,1318.328,0.0,446.906
2026-07-05 02:31:49.495,23.9,1317.199,17.9,446.906
2026-07-05 02:31:49.997,23.9,1318.531,0.0,446.906
2026-07-05 02:31:50.498,24.0,1321.676,0.0,446.906
2026-07-05 02:31:50.999,6.0,1321.848,0.0,446.906
2026-07-05 02:31:51.501,21.7,1319.41,21.7,446.91
2026-07-05 02:31:52.002,18.2,1318.707,0.0,446.91
2026-07-05 02:31:52.504,15.9,1318.07,2.0,446.91
2026-07-05 02:31:53.005,12.0,1318.07,0.0,446.91
2026-07-05 02:31:53.507,10.0,1317.004,0.0,446.91
2026-07-05 02:31:54.008,14.0,1317.004,0.0,446.91
2026-07-05 02:31:54.509,45.9,1318.082,0.0,446.91
2026-07-05 02:31:55.010,10.0,1318.109,0.0,446.91
2026-07-05 02:31:55.511,16.0,1316.418,0.0,446.91
2026-07-05 02:31:56.012,10.0,1315.121,0.0,446.91
2026-07-05 02:31:56.513,14.0,1314.809,2.0,446.91
2026-07-05 02:31:57.014,16.0,1313.324,0.0,446.91
2026-07-05 02:31:57.515,10.0,1312.199,0.0,446.91
2026-07-05 02:31:58.017,14.0,1315.02,27.9,446.93
2026-07-05 02:31:58.518,0.0,1315.02,0.0,446.93
2026-07-05 02:31:59.020,21.9,1316.402,0.0,446.93
2026-07-05 02:31:59.521,10.0,1316.578,18.0,446.93
2026-07-05 02:32:00.022,33.9,1325.117,0.0,446.93
2026-07-05 02:32:00.522,14.1,1324.707,0.0,446.93
2026-07-05 02:32:01.024,4.0,1324.711,0.0,446.93
2026-07-05 02:32:01.525,16.0,1324.656,2.0,319.5
2026-07-05 02:32:02.026,51.9,1325.422,0.0,319.5
2026-07-05 02:32:02.527,29.9,1325.617,4.0,319.5
2026-07-05 02:32:03.028,2.0,1325.465,0.0,319.5
2026-07-05 02:32:03.528,26.1,1325.391,6.0,319.5
2026-07-05 02:32:04.030,10.0,1325.34,0.0,319.5
2026-07-05 02:32:04.531,27.9,1325.316,15.9,319.5
2026-07-05 02:32:05.033,12.0,1317.285,2.0,319.5
2026-07-05 02:32:05.534,60.1,1318.062,15.5,319.516
2026-07-05 02:32:06.035,129.3,1322.887,14.4,389.316
2026-07-05 02:32:06.536,19.9,1323.762,91.7,446.5
2026-07-05 02:32:07.037,48.1,1323.965,10.0,446.852
2026-07-05 02:32:07.539,49.6,1325.707,45.6,446.852
2026-07-05 02:32:08.041,18.0,1324.332,99.7,446.852
2026-07-05 02:32:08.542,16.0,1324.758,16.0,446.852
2026-07-05 02:32:09.045,21.9,1324.66,0.0,446.855
2026-07-05 02:32:09.546,22.0,1325.945,0.0,446.855
2026-07-05 02:32:10.047,21.9,1325.414,0.0,446.855
2026-07-05 02:32:10.548,10.0,1326.695,2.0,446.855
2026-07-05 02:32:11.049,17.9,1319.367,15.8,446.895
2026-07-05 02:32:11.550,20.2,1318.145,18.1,446.895
2026-07-05 02:32:12.051,14.0,1316.66,0.0,446.895
2026-07-05 02:32:12.552,14.0,1316.66,2.0,446.895
2026-07-05 02:32:13.053,12.0,1316.461,0.0,446.895
2026-07-05 02:32:13.555,12.0,1316.461,0.0,446.895
2026-07-05 02:32:14.056,12.0,1309.465,0.0,446.895
2026-07-05 02:32:14.557,12.0,1308.559,0.0,446.895
2026-07-05 02:32:15.058,12.0,1308.371,0.0,446.895
2026-07-05 02:32:15.559,12.0,1305.746,0.0,446.895
2026-07-05 02:32:16.061,16.0,1305.629,0.0,446.895
2026-07-05 02:32:16.562,12.0,1303.801,0.0,446.895
2026-07-05 02:32:17.063,12.0,1303.832,0.0,446.895
2026-07-05 02:32:17.565,14.0,1306.75,33.9,446.902
2026-07-05 02:32:18.066,0.0,1306.754,0.0,446.902
2026-07-05 02:32:18.569,80.8,1310.066,17.7,446.902
2026-07-05 02:32:19.070,22.1,1309.637,102.5,446.902
2026-07-05 02:32:19.571,22.0,1309.43,46.0,447.285
2026-07-05 02:32:20.074,17.9,1309.648,0.0,447.285
2026-07-05 02:32:20.575,22.0,1311.316,0.0,447.285
2026-07-05 02:32:21.076,21.9,1313.25,0.0,447.285
2026-07-05 02:32:21.578,14.0,1314.602,2.0,447.285
2026-07-05 02:32:22.079,2.0,1314.008,0.0,447.285
2026-07-05 02:32:22.581,33.9,1312.395,31.9,447.812
2026-07-05 02:32:23.082,10.0,1312.41,0.0,447.812
2026-07-05 02:32:23.583,16.0,1310.555,0.0,447.812
2026-07-05 02:32:24.084,14.0,1309.848,0.0,447.812
2026-07-05 02:32:24.585,12.0,1309.848,2.0,447.812
2026-07-05 02:32:25.086,12.0,1309.348,0.0,447.812
2026-07-05 02:32:25.588,10.0,1309.348,0.0,447.812
2026-07-05 02:32:26.088,12.0,1309.254,0.0,447.812
2026-07-05 02:32:26.590,45.9,1307.043,0.0,447.812
2026-07-05 02:32:27.091,16.0,1306.984,0.0,447.812
2026-07-05 02:32:27.592,10.0,1305.375,0.0,447.812
2026-07-05 02:32:28.093,16.0,1305.258,0.0,447.812
2026-07-05 02:32:28.595,13.9,1307.996,19.9,448.516
2026-07-05 02:32:29.097,4.0,1308.105,16.0,448.512
2026-07-05 02:32:29.597,27.6,1311.039,2.0,448.516
2026-07-05 02:32:30.098,32.2,1314.246,96.8,448.516
2026-07-05 02:32:30.599,24.0,1316.484,77.9,448.516
2026-07-05 02:32:31.100,6.0,1315.645,0.0,448.516
2026-07-05 02:32:31.601,22.0,1318.832,0.0,448.516
2026-07-05 02:32:32.102,14.0,1319.688,0.0,448.516
2026-07-05 02:32:32.604,16.0,1320.586,0.0,448.516
2026-07-05 02:32:33.105,51.8,1319.641,0.0,448.516
2026-07-05 02:32:33.607,24.0,1319.855,0.0,448.516
2026-07-05 02:32:34.108,19.9,1319.391,0.0,448.516
2026-07-05 02:32:34.610,20.0,1319.141,0.0,448.516
2026-07-05 02:32:35.111,24.0,1321.207,0.0,448.516
2026-07-05 02:32:35.612,10.0,1321.457,2.0,448.516
2026-07-05 02:32:36.114,25.8,1321.371,19.8,448.516
2026-07-05 02:32:36.614,18.0,1318.922,2.0,448.516
2026-07-05 02:32:37.116,16.0,1318.461,0.0,448.516
2026-07-05 02:32:37.617,12.0,1318.461,0.0,448.516
2026-07-05 02:32:38.118,12.0,1318.457,0.0,448.516
2026-07-05 02:32:38.619,16.0,1317.207,2.0,448.516
2026-07-05 02:32:39.120,12.0,1316.734,0.0,448.516
2026-07-05 02:32:39.622,10.0,1316.727,0.0,448.516
2026-07-05 02:32:40.123,14.0,1316.57,0.0,448.516
2026-07-05 02:32:40.624,12.0,1315.117,0.0,448.516
2026-07-05 02:32:41.125,47.9,1314.492,0.0,448.516
2026-07-05 02:32:41.626,14.0,1313.887,0.0,448.516
2026-07-05 02:32:42.128,13.9,1313.789,0.0,448.516
2026-07-05 02:32:42.629,14.0,1316.582,26.0,448.547
2026-07-05 02:32:43.130,0.0,1316.469,13.9,448.551
2026-07-05 02:32:43.631,47.9,1318.191,31.9,448.547
2026-07-05 02:32:44.133,17.9,1317.859,99.6,448.547
2026-07-05 02:32:44.634,16.1,1317.793,34.2,448.547
2026-07-05 02:32:45.136,19.8,1317.98,0.0,448.547
2026-07-05 02:32:45.638,20.0,1319.055,0.0,448.547
2026-07-05 02:32:46.139,24.0,1321.18,0.0,448.547
2026-07-05 02:32:46.641,10.0,1322.445,0.0,448.547
2026-07-05 02:32:47.142,13.9,1321.844,4.0,448.547
2026-07-05 02:32:47.643,24.0,1319.418,20.0,448.547
2026-07-05 02:32:48.145,50.0,1318.617,0.0,448.547
2026-07-05 02:32:48.646,12.0,1318.363,0.0,448.547
2026-07-05 02:32:49.147,12.0,1318.285,0.0,448.547
2026-07-05 02:32:49.649,12.0,1318.168,0.0,448.547
2026-07-05 02:32:50.151,12.0,1317.676,0.0,448.547
2026-07-05 02:32:50.652,16.0,1317.676,2.0,448.547
2026-07-05 02:32:51.153,10.0,1317.43,2.0,448.547
2026-07-05 02:32:51.654,14.0,1313.555,0.0,448.547
2026-07-05 02:32:52.156,14.0,1313.398,0.0,448.547
2026-07-05 02:32:52.658,10.0,1312.105,0.0,448.547
2026-07-05 02:32:53.159,12.0,1311.992,0.0,448.547
2026-07-05 02:32:53.660,16.0,1311.992,6.0,448.547
2026-07-05 02:32:54.162,10.0,1315.316,38.0,448.547
2026-07-05 02:32:54.664,35.3,1319.086,9.8,448.547
2026-07-05 02:32:55.164,24.2,1318.762,99.2,448.547
2026-07-05 02:32:55.665,62.0,1319.648,77.9,448.547
2026-07-05 02:32:56.167,6.0,1319.266,0.0,448.547
2026-07-05 02:32:56.668,21.9,1320.246,0.0,448.547
2026-07-05 02:32:57.170,22.0,1322.129,2.0,448.547
2026-07-05 02:32:57.671,19.8,1322.195,0.0,448.547
2026-07-05 02:32:58.172,6.0,1322.316,0.0,448.547
2026-07-05 02:32:58.673,20.1,1322.426,0.0,448.547
2026-07-05 02:32:59.175,19.9,1321.805,0.0,448.547
2026-07-05 02:32:59.677,27.9,1319.945,0.0,448.547
2026-07-05 02:33:00.177,58.0,1321.59,0.0,448.547
2026-07-05 02:33:00.679,19.9,1322.305,0.0,448.547
2026-07-05 02:33:01.180,24.0,1323.863,0.0,448.547
2026-07-05 02:33:01.680,15.9,1318.441,0.0,448.547
2026-07-05 02:33:02.182,10.0,1320.215,4.0,448.547
2026-07-05 02:33:02.682,28.0,1320.164,30.0,448.547
2026-07-05 02:33:03.184,16.0,1319.559,0.0,448.547
2026-07-05 02:33:03.685,14.0,1317.344,0.0,448.547
2026-07-05 02:33:04.187,10.0,1317.438,0.0,448.547
2026-07-05 02:33:04.688,14.0,1317.438,2.0,448.547
2026-07-05 02:33:05.189,14.0,1317.438,0.0,448.547
2026-07-05 02:33:05.690,12.0,1317.438,0.0,448.547
2026-07-05 02:33:06.192,14.0,1317.469,0.0,448.547
2026-07-05 02:33:06.693,15.9,1316.016,0.0,448.547
2026-07-05 02:33:07.194,12.0,1314.34,0.0,448.547
2026-07-05 02:33:07.695,12.0,1313.281,0.0,448.547
2026-07-05 02:33:08.196,10.0,1313.094,2.0,448.547
2026-07-05 02:33:08.696,17.9,1313.656,11.9,448.578
2026-07-05 02:33:09.198,6.0,1316.551,20.1,448.578
2026-07-05 02:33:09.699,59.9,1320.867,3.9,448.578
2026-07-05 02:33:10.200,41.1,1320.52,96.6,448.578
2026-07-05 02:33:10.701,21.9,1320.289,79.8,448.582
2026-07-05 02:33:11.203,4.0,1319.617,0.0,448.582
2026-07-05 02:33:11.704,19.8,1318.152,0.0,448.582
2026-07-05 02:33:12.205,17.9,1318.52,0.0,448.582
2026-07-05 02:33:12.706,10.1,1318.828,0.0,448.582
2026-07-05 02:33:13.207,22.0,1319.34,0.0,448.582
2026-07-05 02:33:13.708,20.0,1319.914,0.0,448.582
2026-07-05 02:33:14.210,22.0,1320.18,0.0,448.582
2026-07-05 02:33:14.711,21.9,1319.879,0.0,448.582
2026-07-05 02:33:15.212,20.0,1321.914,0.0,448.582
2026-07-05 02:33:15.714,14.0,1320.637,0.0,448.582
2026-07-05 02:33:16.215,57.4,1322.805,15.8,448.582
2026-07-05 02:33:16.716,24.2,1321.176,6.0,448.582
2026-07-05 02:33:17.217,12.0,1321.109,0.0,448.582
2026-07-05 02:33:17.718,14.0,1320.992,0.0,448.582
2026-07-05 02:33:18.218,14.0,1320.992,0.0,448.582
2026-07-05 02:33:18.720,10.0,1320.906,2.0,448.582
2026-07-05 02:33:19.222,18.0,1320.68,0.0,448.582
2026-07-05 02:33:19.723,12.0,1318.824,0.0,448.582
2026-07-05 02:33:20.224,14.0,1318.824,0.0,448.582
2026-07-05 02:33:20.726,14.0,1317.371,0.0,448.582
2026-07-05 02:33:21.226,16.0,1315.715,0.0,448.582
2026-07-05 02:33:21.728,12.0,1314.965,0.0,448.582
2026-07-05 02:33:22.229,15.9,1314.965,0.0,448.582
2026-07-05 02:33:22.730,12.0,1317.789,44.0,444.969
2026-07-05 02:33:23.231,2.0,1318.129,2.0,444.965
2026-07-05 02:33:23.732,45.9,1321.043,17.9,444.965
2026-07-05 02:33:24.234,17.9,1321.34,97.5,444.965
2026-07-05 02:33:24.735,24.0,1321.586,58.2,444.965
2026-07-05 02:33:25.238,2.0,1321.727,0.0,444.965
2026-07-05 02:33:25.740,21.8,1322.039,0.0,444.965
2026-07-05 02:33:26.242,55.8,1323.5,2.0,444.965
2026-07-05 02:33:26.742,22.0,1323.461,0.0,444.965
2026-07-05 02:33:27.243,6.0,1322.793,0.0,444.965
2026-07-05 02:33:27.745,24.0,1322.082,0.0,444.965
2026-07-05 02:33:28.246,22.0,1321.52,0.0,444.965
2026-07-05 02:33:28.747,24.0,1322.078,0.0,444.965
2026-07-05 02:33:29.248,19.9,1321.938,0.0,444.965
2026-07-05 02:33:29.749,20.0,1321.801,0.0,444.965
2026-07-05 02:33:30.251,22.0,1321.793,0.0,444.965
2026-07-05 02:33:30.752,56.8,1323.34,0.0,444.965
2026-07-05 02:33:31.254,24.0,1323.234,0.0,444.965
2026-07-05 02:33:31.755,8.0,1322.156,0.0,444.965
2026-07-05 02:33:32.256,22.2,1321.738,0.0,444.965
2026-07-05 02:33:32.758,23.9,1323.824,2.0,444.969
2026-07-05 02:33:33.259,16.0,1323.84,16.0,444.965
2026-07-05 02:33:33.760,31.7,1323.625,33.6,447.855
2026-07-05 02:33:34.262,16.0,1323.383,0.0,447.855
2026-07-05 02:33:34.763,11.9,1323.535,2.0,447.855
2026-07-05 02:33:35.264,16.0,1322.777,0.0,447.855
2026-07-05 02:33:35.766,14.0,1322.004,0.0,447.855
2026-07-05 02:33:36.268,14.0,1320.695,0.0,447.855
2026-07-05 02:33:36.769,12.0,1320.699,0.0,447.855
2026-07-05 02:33:37.270,12.0,1320.699,0.0,447.855
2026-07-05 02:33:37.771,15.9,1320.707,2.0,447.855
2026-07-05 02:33:38.273,14.0,1319.254,0.0,447.855
2026-07-05 02:33:38.775,12.0,1317.129,0.0,447.855
2026-07-05 02:33:39.276,12.0,1316.938,0.0,447.855
2026-07-05 02:33:39.777,14.0,1316.941,8.0,447.855
2026-07-05 02:33:40.278,10.0,1319.66,8.0,447.863
2026-07-05 02:33:40.780,0.0,1319.66,0.0,447.863
2026-07-05 02:33:41.280,57.9,1322.961,67.8,447.863
2026-07-05 02:33:41.782,23.9,1323.129,75.8,447.863
2026-07-05 02:33:42.283,4.0,1323.156,0.0,447.863
2026-07-05 02:33:42.784,57.9,1323.641,2.0,447.863
2026-07-05 02:33:43.286,26.0,1323.609,18.0,447.863
2026-07-05 02:33:43.787,16.0,1326.816,0.0,447.863
2026-07-05 02:33:44.288,10.0,1325.527,2.0,447.863
2026-07-05 02:33:44.789,25.9,1325.922,13.9,447.863
2026-07-05 02:33:45.290,24.0,1323.102,19.9,447.863
2026-07-05 02:33:45.791,12.0,1323.168,0.0,447.863
2026-07-05 02:33:46.293,14.0,1322.531,0.0,447.863
2026-07-05 02:33:46.794,14.0,1322.531,0.0,447.863
2026-07-05 02:33:47.295,14.0,1321.828,0.0,447.863
2026-07-05 02:33:47.796,10.0,1321.207,0.0,447.863
2026-07-05 02:33:48.297,13.9,1320.062,0.0,447.863
2026-07-05 02:33:48.798,14.0,1318.672,2.0,447.863
2026-07-05 02:33:49.299,14.0,1317.363,0.0,447.863
2026-07-05 02:33:49.801,12.0,1315.848,0.0,447.863
2026-07-05 02:33:50.302,11.9,1315.727,0.0,447.863
2026-07-05 02:33:50.803,16.1,1315.727,0.0,447.863
2026-07-05 02:33:51.304,10.0,1318.488,14.0,447.863
2026-07-05 02:33:51.805,2.0,1318.277,0.0,447.863
2026-07-05 02:33:52.306,20.0,1319.266,0.0,447.863
2026-07-05 02:33:52.807,47.9,1320.91,2.0,447.863
2026-07-05 02:33:53.308,37.9,1330.125,17.9,447.863
2026-07-05 02:33:53.809,16.0,1329.363,0.0,447.863
2026-07-05 02:33:54.311,6.0,1329.32,2.0,320.523
2026-07-05 02:33:54.813,15.9,1329.562,0.0,320.523
2026-07-05 02:33:55.314,6.0,1330.992,0.0,320.523
2026-07-05 02:33:55.815,28.0,1330.883,4.0,320.523
2026-07-05 02:33:56.316,4.0,1330.68,2.0,320.523
2026-07-05 02:33:56.819,29.9,1329.719,2.0,320.523
2026-07-05 02:33:57.320,4.0,1329.992,0.0,320.523
2026-07-05 02:33:57.821,67.9,1327.719,20.0,320.523
2026-07-05 02:33:58.322,8.0,1319.602,0.0,320.523
2026-07-05 02:33:58.823,76.3,1319.531,23.5,320.523
2026-07-05 02:33:59.324,114.0,1325.945,6.1,390.332
2026-07-05 02:33:59.825,27.9,1325.43,77.5,445.004
2026-07-05 02:34:00.327,32.0,1326.418,8.0,447.852
2026-07-05 02:34:00.828,49.9,1326.941,61.8,447.852
2026-07-05 02:34:01.329,20.0,1327.391,97.7,447.852
2026-07-05 02:34:01.830,12.0,1327.371,0.0,447.887
2026-07-05 02:34:02.332,21.9,1327.797,0.0,447.887
2026-07-05 02:34:02.833,28.0,1328.441,0.0,447.887
2026-07-05 02:34:03.333,18.0,1331.031,0.0,447.887
2026-07-05 02:34:03.835,6.0,1329.137,0.0,447.887
2026-07-05 02:34:04.336,27.9,1322.578,21.9,447.887
2026-07-05 02:34:04.837,18.0,1320.879,0.0,447.887
2026-07-05 02:34:05.338,18.0,1320.469,0.0,447.887
2026-07-05 02:34:05.840,10.0,1320.367,0.0,447.887
2026-07-05 02:34:06.341,10.0,1320.164,0.0,447.887
2026-07-05 02:34:06.843,11.9,1320.164,0.0,447.887
2026-07-05 02:34:07.344,16.0,1312.93,0.0,447.887
2026-07-05 02:34:07.845,10.0,1312.852,0.0,447.887
2026-07-05 02:34:08.346,12.0,1311.367,2.0,447.887
2026-07-05 02:34:08.847,13.9,1309.285,0.0,447.887
2026-07-05 02:34:09.348,16.0,1307.363,0.0,447.887
2026-07-05 02:34:09.850,12.0,1307.277,0.0,447.887
2026-07-05 02:34:10.351,10.0,1307.309,0.0,447.887
2026-07-05 02:34:10.853,16.0,1310.242,46.0,448.047
2026-07-05 02:34:11.354,0.0,1310.262,0.0,448.047
2026-07-05 02:34:11.857,85.1,1313.355,45.5,448.047
2026-07-05 02:34:12.357,18.0,1313.277,100.1,448.047
2026-07-05 02:34:12.859,12.0,1312.539,2.0,448.047
2026-07-05 02:34:13.360,19.9,1313.055,0.0,448.047
2026-07-05 02:34:13.862,25.7,1315.035,0.0,448.047
2026-07-05 02:34:14.363,20.0,1318.66,0.0,448.047
2026-07-05 02:34:14.864,10.0,1317.758,2.0,448.047
2026-07-05 02:34:15.366,23.6,1318.609,21.7,448.141
2026-07-05 02:34:15.866,20.2,1317.336,0.0,448.141
2026-07-05 02:34:16.367,12.0,1317.262,0.0,448.141
2026-07-05 02:34:16.869,12.0,1315.707,0.0,448.141
2026-07-05 02:34:17.370,14.0,1316.211,2.0,448.141
2026-07-05 02:34:17.872,14.0,1316.148,0.0,448.141
2026-07-05 02:34:18.373,45.8,1316.445,0.0,448.141
2026-07-05 02:34:18.874,14.0,1316.289,0.0,448.141
2026-07-05 02:34:19.375,12.0,1314.238,0.0,448.141
2026-07-05 02:34:19.877,12.0,1312.938,0.0,448.141
2026-07-05 02:34:20.378,12.0,1312.781,0.0,448.141
2026-07-05 02:34:20.879,16.0,1310.336,2.0,448.141
2026-07-05 02:34:21.380,12.0,1310.336,0.0,448.141
2026-07-05 02:34:21.881,15.9,1313.23,43.7,448.16
2026-07-05 02:34:22.382,2.0,1313.23,0.0,448.16
2026-07-05 02:34:22.883,45.4,1317.031,27.6,448.16
2026-07-05 02:34:23.384,17.9,1316.336,99.4,448.16
2026-07-05 02:34:23.886,20.3,1316.391,18.3,448.16
2026-07-05 02:34:24.387,18.0,1319.438,0.0,448.16
2026-07-05 02:34:24.888,20.0,1320.738,0.0,448.16
2026-07-05 02:34:25.389,24.0,1320.941,0.0,448.16
2026-07-05 02:34:25.890,12.0,1321.113,0.0,448.16
2026-07-05 02:34:26.391,50.0,1319.203,0.0,448.16
2026-07-05 02:34:26.892,18.0,1318.895,0.0,448.16
2026-07-05 02:34:27.394,23.9,1319.012,0.0,448.16
2026-07-05 02:34:27.895,20.0,1319.949,2.0,448.16
2026-07-05 02:34:28.396,10.0,1320.164,2.0,448.16
2026-07-05 02:34:28.896,28.0,1319.898,35.9,448.727
2026-07-05 02:34:29.398,20.0,1317.547,0.0,448.727
2026-07-05 02:34:29.899,10.0,1317.527,2.0,448.727
2026-07-05 02:34:30.400,16.0,1317.688,0.0,448.727
2026-07-05 02:34:30.901,16.0,1317.559,0.0,448.727
2026-07-05 02:34:31.402,12.0,1316.941,0.0,448.727
2026-07-05 02:34:31.904,16.0,1316.527,0.0,448.727
2026-07-05 02:34:32.405,13.9,1316.527,0.0,448.727
2026-07-05 02:34:32.907,16.0,1315.734,0.0,448.727
2026-07-05 02:34:33.407,12.0,1314.297,0.0,448.727
2026-07-05 02:34:33.908,16.0,1311.797,0.0,448.727
2026-07-05 02:34:34.409,12.0,1311.672,2.0,448.727
2026-07-05 02:34:34.911,14.0,1311.672,0.0,448.727
2026-07-05 02:34:35.412,49.9,1315.832,31.9,448.738
2026-07-05 02:34:35.913,0.0,1315.215,0.0,448.738
2026-07-05 02:34:36.416,51.6,1317.445,49.6,448.738
2026-07-05 02:34:36.917,23.9,1316.43,93.6,448.738
2026-07-05 02:34:37.418,6.0,1316.527,0.0,448.738
2026-07-05 02:34:37.919,23.9,1316.684,0.0,448.738
2026-07-05 02:34:38.421,23.9,1317.457,0.0,448.738
2026-07-05 02:34:38.922,18.0,1320.645,0.0,448.738
2026-07-05 02:34:39.424,12.0,1319.98,0.0,448.738
2026-07-05 02:34:39.924,19.9,1320.023,27.8,448.746
2026-07-05 02:34:40.426,22.0,1318.211,8.0,448.746
2026-07-05 02:34:40.927,14.0,1317.23,0.0,448.746
2026-07-05 02:34:41.429,12.0,1317.09,2.0,448.746
2026-07-05 02:34:41.930,12.0,1317.09,0.0,448.746
2026-07-05 02:34:42.432,49.9,1317.91,0.0,448.746
2026-07-05 02:34:42.933,10.0,1317.371,0.0,448.746
2026-07-05 02:34:43.434,14.0,1317.109,0.0,448.746
2026-07-05 02:34:43.935,14.0,1315.637,0.0,448.746
2026-07-05 02:34:44.436,10.0,1314.34,0.0,448.746
2026-07-05 02:34:44.937,16.0,1313.184,0.0,448.746
2026-07-05 02:34:45.438,16.0,1311.77,2.0,448.746
2026-07-05 02:34:45.940,14.0,1311.785,0.0,448.746
2026-07-05 02:34:46.441,12.0,1311.785,13.9,448.762
2026-07-05 02:34:46.942,8.0,1314.57,12.0,448.871
2026-07-05 02:34:47.443,47.9,1319.066,49.8,448.871
2026-07-05 02:34:47.944,19.9,1318.941,101.6,448.871
2026-07-05 02:34:48.446,22.1,1319.59,34.1,448.871
2026-07-05 02:34:48.947,59.8,1323.777,0.0,448.871
2026-07-05 02:34:49.448,17.9,1326.047,0.0,448.871
2026-07-05 02:34:49.949,20.0,1326.039,0.0,448.871
2026-07-05 02:34:50.450,14.0,1326.027,0.0,448.871
2026-07-05 02:34:50.951,16.0,1326.082,0.0,448.871
2026-07-05 02:34:51.452,22.0,1325.277,0.0,448.871
2026-07-05 02:34:51.953,21.9,1325.309,0.0,448.871
2026-07-05 02:34:52.454,19.7,1325.543,0.0,448.871
2026-07-05 02:34:52.956,20.1,1324.27,0.0,449.867
2026-07-05 02:34:53.457,22.0,1327.152,0.0,449.867
2026-07-05 02:34:53.958,10.0,1322.652,2.0,449.867
2026-07-05 02:34:54.460,19.4,1324.559,9.7,450.328
2026-07-05 02:34:54.961,24.4,1324.273,10.2,450.328
2026-07-05 02:34:55.462,12.0,1323.613,2.0,450.328
2026-07-05 02:34:55.963,14.0,1322.914,0.0,450.328
2026-07-05 02:34:56.464,50.0,1323.648,0.0,450.328
2026-07-05 02:34:56.966,14.0,1322.367,0.0,450.328
2026-07-05 02:34:57.467,14.0,1322.488,0.0,450.328
2026-07-05 02:34:57.969,12.0,1322.5,0.0,450.328
2026-07-05 02:34:58.470,13.9,1322.426,0.0,450.328
2026-07-05 02:34:58.971,12.0,1320.973,0.0,450.328
2026-07-05 02:34:59.472,14.0,1319.121,2.0,450.328
2026-07-05 02:34:59.972,12.0,1318.184,0.0,450.328
2026-07-05 02:35:00.473,12.0,1318.121,0.0,450.328
2026-07-05 02:35:00.974,14.0,1317.367,0.0,450.328
2026-07-05 02:35:01.476,17.9,1320.234,29.8,450.34
2026-07-05 02:35:01.977,6.0,1320.391,16.0,450.336
2026-07-05 02:35:02.480,41.3,1323.406,13.8,450.336
2026-07-05 02:35:02.981,22.1,1323.691,100.8,450.336
2026-07-05 02:35:03.483,19.9,1323.777,33.9,450.336
2026-07-05 02:35:03.984,57.9,1324.363,0.0,450.336
2026-07-05 02:35:04.485,18.0,1324.961,0.0,450.336
2026-07-05 02:35:04.986,20.0,1322.938,0.0,450.336
2026-07-05 02:35:05.488,19.6,1324.273,0.0,450.336
2026-07-05 02:35:05.991,14.1,1324.293,0.0,450.336
2026-07-05 02:35:06.492,18.0,1324.312,0.0,450.336
2026-07-05 02:35:06.993,20.0,1324.527,0.0,450.336
2026-07-05 02:35:07.495,20.0,1326.738,0.0,450.336
2026-07-05 02:35:07.996,12.0,1325.105,0.0,450.336
2026-07-05 02:35:08.498,29.8,1325.82,35.7,450.336
2026-07-05 02:35:08.999,18.0,1322.352,0.0,450.336
2026-07-05 02:35:09.500,14.0,1322.352,0.0,450.336
2026-07-05 02:35:10.001,12.0,1322.352,0.0,450.336
2026-07-05 02:35:10.503,14.0,1322.039,0.0,450.336
2026-07-05 02:35:11.004,15.9,1322.039,0.0,450.336
2026-07-05 02:35:11.506,11.9,1321.266,0.0,450.336
2026-07-05 02:35:12.007,12.0,1321.109,0.0,450.336
2026-07-05 02:35:12.508,14.0,1321.109,0.0,450.336
2026-07-05 02:35:13.010,14.0,1319.543,2.0,450.336
2026-07-05 02:35:13.511,48.0,1318.227,0.0,450.336
2026-07-05 02:35:14.013,14.0,1318.102,0.0,450.336
2026-07-05 02:35:14.514,16.0,1317.984,0.0,450.336
2026-07-05 02:35:15.015,10.0,1320.781,34.0,450.34
2026-07-05 02:35:15.516,0.0,1320.75,0.0,450.34
2026-07-05 02:35:16.018,55.7,1322.344,53.7,450.34
2026-07-05 02:35:16.519,13.9,1322.488,99.5,450.34
2026-07-05 02:35:17.020,20.0,1322.27,18.0,450.34
2026-07-05 02:35:17.521,2.0,1321.059,0.0,450.34
2026-07-05 02:35:18.023,21.9,1321.395,0.0,450.34
2026-07-05 02:35:18.524,22.0,1322.965,0.0,450.34
