time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 01:56:43.068,14.0,1252.07,0.0,443.59
2026-07-05 01:56:43.569,4.0,1254.605,10.0,443.59
2026-07-05 01:56:44.071,2.0,1254.398,18.0,443.59
2026-07-05 01:56:44.572,51.7,1257.812,59.7,443.59
2026-07-05 01:56:45.073,14.0,1257.414,99.8,443.59
2026-07-05 01:56:45.575,56.0,1259.016,24.0,443.59
2026-07-05 01:56:46.078,2.0,1259.027,0.0,443.59
2026-07-05 01:56:46.580,21.9,1259.457,0.0,443.59
2026-07-05 01:56:47.081,23.9,1260.312,0.0,443.59
2026-07-05 01:56:47.582,16.0,1258.918,0.0,443.59
2026-07-05 01:56:48.083,20.0,1258.48,0.0,443.59
2026-07-05 01:56:48.585,24.0,1257.914,0.0,443.59
2026-07-05 01:56:49.086,10.0,1259.656,0.0,443.59
2026-07-05 01:56:49.587,13.8,1261.484,19.6,443.59
2026-07-05 01:56:50.088,22.3,1261.492,8.1,443.59
2026-07-05 01:56:50.590,12.0,1261.539,0.0,443.59
2026-07-05 01:56:51.091,12.0,1260.961,0.0,443.59
2026-07-05 01:56:51.592,12.0,1260.922,2.0,443.59
2026-07-05 01:56:52.093,12.0,1260.066,0.0,443.59
2026-07-05 01:56:52.594,14.0,1260.035,0.0,443.59
2026-07-05 01:56:53.096,12.0,1260.34,0.0,443.59
2026-07-05 01:56:53.597,10.0,1260.48,0.0,443.59
2026-07-05 01:56:54.098,18.0,1258.164,0.0,443.59
2026-07-05 01:56:54.600,10.0,1257.742,2.0,443.59
2026-07-05 01:56:55.101,47.9,1258.344,2.0,443.59
2026-07-05 01:56:55.602,12.0,1258.234,0.0,443.59
2026-07-05 01:56:56.103,16.0,1260.406,28.1,443.59
2026-07-05 01:56:56.605,2.0,1260.406,0.0,443.59
2026-07-05 01:56:57.106,37.6,1262.258,27.7,443.59
2026-07-05 01:56:57.607,16.0,1262.414,98.3,443.59
2026-07-05 01:56:58.109,18.0,1262.543,46.0,443.59
2026-07-05 01:56:58.612,6.0,1262.777,0.0,443.59
2026-07-05 01:56:59.113,20.0,1263.707,0.0,443.59
2026-07-05 01:56:59.614,19.9,1266.125,0.0,443.59
2026-07-05 01:57:00.115,49.9,1269.879,0.0,443.59
2026-07-05 01:57:00.617,17.9,1269.938,0.0,443.59
2026-07-05 01:57:01.118,25.9,1269.945,0.0,443.59
2026-07-05 01:57:01.620,6.0,1271.266,0.0,443.59
2026-07-05 01:57:02.121,4.0,1271.215,0.0,443.59
2026-07-05 01:57:02.623,31.8,1271.402,27.8,443.59
2026-07-05 01:57:03.125,11.9,1270.59,0.0,443.59
2026-07-05 01:57:03.626,14.0,1270.359,0.0,443.59
2026-07-05 01:57:04.127,8.0,1269.059,2.0,443.59
2026-07-05 01:57:04.628,12.0,1269.059,0.0,443.59
2026-07-05 01:57:05.129,14.0,1269.059,0.0,443.59
2026-07-05 01:57:05.630,10.0,1268.918,0.0,443.59
2026-07-05 01:57:06.132,20.0,1274.07,0.0,443.59
2026-07-05 01:57:06.633,48.1,1273.168,0.0,443.59
2026-07-05 01:57:07.134,12.0,1271.18,0.0,443.59
2026-07-05 01:57:07.635,12.0,1269.152,2.0,443.59
2026-07-05 01:57:08.136,12.0,1268.449,0.0,443.59
2026-07-05 01:57:08.638,8.0,1268.449,0.0,443.59
2026-07-05 01:57:09.139,12.0,1271.359,30.0,443.59
2026-07-05 01:57:09.640,15.8,1272.336,0.0,443.59
2026-07-05 01:57:10.141,40.3,1273.82,92.7,443.59
2026-07-05 01:57:10.643,26.0,1274.266,82.0,443.59
2026-07-05 01:57:11.144,2.0,1273.434,2.0,443.59
2026-07-05 01:57:11.644,20.0,1273.465,0.0,443.59
2026-07-05 01:57:12.145,12.0,1272.727,0.0,443.59
2026-07-05 01:57:12.646,12.0,1273.555,0.0,443.59
2026-07-05 01:57:13.148,53.9,1273.797,0.0,443.59
2026-07-05 01:57:13.648,26.0,1274.281,0.0,443.59
2026-07-05 01:57:14.150,18.0,1276.875,0.0,443.59
2026-07-05 01:57:14.651,10.0,1276.891,0.0,443.59
2026-07-05 01:57:15.152,23.9,1276.816,31.8,443.59
2026-07-05 01:57:15.653,14.0,1276.137,0.0,443.59
2026-07-05 01:57:16.155,12.0,1274.91,0.0,443.59
2026-07-05 01:57:16.656,14.0,1272.629,0.0,443.59
2026-07-05 01:57:17.157,12.0,1272.629,0.0,443.59
2026-07-05 01:57:17.657,10.0,1272.629,0.0,443.59
2026-07-05 01:57:18.159,14.0,1272.488,0.0,443.59
2026-07-05 01:57:18.660,10.0,1272.488,0.0,443.59
2026-07-05 01:57:19.161,45.8,1271.828,2.0,443.59
2026-07-05 01:57:19.662,14.0,1270.461,0.0,443.59
2026-07-05 01:57:20.164,12.0,1269.305,0.0,443.59
2026-07-05 01:57:20.665,12.0,1268.117,0.0,443.59
2026-07-05 01:57:21.167,14.0,1268.117,0.0,443.59
2026-07-05 01:57:21.668,10.0,1270.977,29.9,443.59
2026-07-05 01:57:22.169,2.0,1270.977,0.0,443.59
2026-07-05 01:57:22.671,20.0,1271.883,0.0,443.59
2026-07-05 01:57:23.172,12.0,1271.73,0.0,443.59
2026-07-05 01:57:23.673,39.9,1279.762,2.0,443.59
2026-07-05 01:57:24.175,6.0,1279.875,0.0,443.59
2026-07-05 01:57:24.675,12.0,1278.895,0.0,316.137
2026-07-05 01:57:25.176,15.9,1281.465,0.0,316.137
2026-07-05 01:57:25.678,38.2,1284.293,0.0,316.137
2026-07-05 01:57:26.179,37.9,1284.34,8.0,316.137
2026-07-05 01:57:26.681,4.0,1284.18,0.0,316.137
2026-07-05 01:57:27.182,23.9,1283.941,2.0,316.137
2026-07-05 01:57:27.683,4.0,1283.809,0.0,316.137
2026-07-05 01:57:28.184,32.0,1284.07,20.0,316.137
2026-07-05 01:57:28.686,8.0,1282.145,0.0,316.137
2026-07-05 01:57:29.188,77.1,1288.957,23.7,316.137
2026-07-05 01:57:29.689,108.3,1302.559,6.0,385.945
2026-07-05 01:57:30.190,29.7,1303.316,86.7,443.52
2026-07-05 01:57:30.691,24.2,1302.391,2.0,443.52
2026-07-05 01:57:31.193,45.7,1306.121,67.5,443.52
2026-07-05 01:57:31.695,14.0,1305.457,100.0,443.52
2026-07-05 01:57:32.196,16.0,1307.426,0.0,443.52
2026-07-05 01:57:32.698,2.0,1307.715,0.0,443.52
2026-07-05 01:57:33.199,22.0,1309.039,0.0,443.52
2026-07-05 01:57:33.700,24.0,1309.984,0.0,443.52
2026-07-05 01:57:34.201,16.0,1308.758,0.0,443.52
2026-07-05 01:57:34.703,25.9,1304.223,0.0,443.52
2026-07-05 01:57:35.204,18.0,1306.094,0.0,443.52
2026-07-05 01:57:35.705,12.0,1301.051,0.0,443.52
2026-07-05 01:57:36.207,17.9,1301.102,15.8,443.559
2026-07-05 01:57:36.709,18.0,1300.543,0.0,443.559
2026-07-05 01:57:37.210,11.9,1299.699,2.0,443.559
2026-07-05 01:57:37.711,12.0,1299.855,0.0,443.559
2026-07-05 01:57:38.211,12.0,1299.496,0.0,443.559
2026-07-05 01:57:38.712,12.0,1299.707,0.0,443.559
2026-07-05 01:57:39.213,12.0,1299.113,0.0,443.559
2026-07-05 01:57:39.714,14.0,1299.113,0.0,443.559
2026-07-05 01:57:40.215,10.0,1298.426,0.0,443.559
2026-07-05 01:57:40.716,14.0,1296.645,0.0,443.559
2026-07-05 01:57:41.217,9.9,1295.086,0.0,443.559
2026-07-05 01:57:41.719,12.0,1294.555,2.0,443.559
2026-07-05 01:57:42.220,12.0,1294.98,0.0,443.559
2026-07-05 01:57:42.721,12.0,1295.391,0.0,443.559
2026-07-05 01:57:43.223,11.9,1298.488,39.6,443.594
2026-07-05 01:57:43.724,80.4,1301.953,26.1,443.594
2026-07-05 01:57:44.225,21.9,1301.969,99.1,443.594
2026-07-05 01:57:44.727,22.1,1301.453,50.2,443.594
2026-07-05 01:57:45.228,4.0,1300.445,0.0,443.594
2026-07-05 01:57:45.729,21.9,1300.688,0.0,443.594
2026-07-05 01:57:46.230,18.0,1302.402,0.0,443.594
2026-07-05 01:57:46.731,20.0,1301.953,0.0,443.594
2026-07-05 01:57:47.232,17.9,1301.477,0.0,443.594
2026-07-05 01:57:47.733,12.0,1301.465,0.0,443.594
2026-07-05 01:57:48.234,16.0,1300.012,0.0,443.594
2026-07-05 01:57:48.736,19.9,1300.152,0.0,443.594
2026-07-05 01:57:49.238,20.0,1303.074,0.0,443.594
2026-07-05 01:57:49.739,8.0,1303.066,0.0,443.594
2026-07-05 01:57:50.240,63.4,1304.508,19.8,443.594
2026-07-05 01:57:50.741,16.0,1303.445,0.0,443.594
2026-07-05 01:57:51.242,12.0,1302.785,0.0,443.594
2026-07-05 01:57:51.744,15.9,1301.859,0.0,443.594
2026-07-05 01:57:52.245,14.0,1301.859,2.0,443.594
2026-07-05 01:57:52.747,12.0,1301.859,0.0,443.594
2026-07-05 01:57:53.248,16.0,1300.664,0.0,443.594
2026-07-05 01:57:53.749,10.0,1300.664,2.0,443.594
2026-07-05 01:57:54.251,14.0,1299.273,0.0,443.594
2026-07-05 01:57:54.752,15.9,1297.941,0.0,443.594
2026-07-05 01:57:55.253,10.0,1296.465,2.0,443.594
2026-07-05 01:57:55.755,16.0,1296.34,0.0,443.594
2026-07-05 01:57:56.256,14.0,1296.348,22.0,443.629
2026-07-05 01:57:56.757,4.0,1299.227,16.0,443.625
2026-07-05 01:57:57.258,85.8,1301.93,49.9,443.625
2026-07-05 01:57:57.759,14.0,1302.039,99.7,443.625
2026-07-05 01:57:58.260,18.0,1302.383,28.0,443.625
2026-07-05 01:57:58.761,4.0,1301.043,0.0,443.625
2026-07-05 01:57:59.262,23.9,1301.242,0.0,443.625
2026-07-05 01:57:59.763,22.0,1301.824,0.0,443.625
2026-07-05 01:58:00.265,16.0,1305.688,0.0,443.625
2026-07-05 01:58:00.766,12.0,1305.125,0.0,443.625
2026-07-05 01:58:01.267,15.9,1304.988,17.8,443.625
2026-07-05 01:58:01.768,20.1,1305.016,0.0,443.625
2026-07-05 01:58:02.270,9.9,1304.879,0.0,443.625
2026-07-05 01:58:02.771,12.0,1304.148,0.0,443.625
2026-07-05 01:58:03.272,10.0,1304.137,0.0,443.625
2026-07-05 01:58:03.773,16.0,1303.43,0.0,443.625
2026-07-05 01:58:04.274,10.0,1301.02,2.0,443.625
2026-07-05 01:58:04.775,12.0,1301.02,2.0,443.625
2026-07-05 01:58:05.277,12.0,1295.27,0.0,443.625
2026-07-05 01:58:05.778,11.9,1293.957,0.0,443.625
2026-07-05 01:58:06.279,12.0,1293.32,0.0,443.625
2026-07-05 01:58:06.781,13.9,1292.633,0.0,443.625
2026-07-05 01:58:07.283,12.0,1292.648,0.0,443.625
2026-07-05 01:58:07.785,14.0,1295.605,30.0,443.645
2026-07-05 01:58:08.286,2.0,1295.605,0.0,443.645
2026-07-05 01:58:08.787,75.7,1299.449,25.9,443.645
2026-07-05 01:58:09.287,20.0,1298.543,100.0,443.645
2026-07-05 01:58:09.788,18.0,1298.961,77.9,443.645
2026-07-05 01:58:10.290,6.0,1298.395,0.0,443.645
2026-07-05 01:58:10.791,18.0,1297.938,0.0,443.645
2026-07-05 01:58:11.292,20.0,1298.664,0.0,443.645
2026-07-05 01:58:11.793,20.0,1301.234,0.0,443.645
2026-07-05 01:58:12.294,15.9,1301.562,0.0,443.645
2026-07-05 01:58:12.795,2.0,1301.215,0.0,443.645
2026-07-05 01:58:13.295,26.0,1301.344,18.0,443.645
2026-07-05 01:58:13.797,14.0,1301.227,0.0,443.645
2026-07-05 01:58:14.298,10.0,1301.227,0.0,443.645
2026-07-05 01:58:14.799,14.0,1300.469,0.0,443.645
2026-07-05 01:58:15.299,14.0,1300.473,0.0,443.645
2026-07-05 01:58:15.800,10.0,1297.84,0.0,443.645
2026-07-05 01:58:16.302,12.0,1297.84,0.0,443.645
2026-07-05 01:58:16.804,12.0,1297.746,2.0,443.645
2026-07-05 01:58:17.305,12.0,1294.539,0.0,443.645
2026-07-05 01:58:17.806,16.0,1294.562,0.0,443.645
2026-07-05 01:58:18.307,45.8,1294.242,0.0,443.645
2026-07-05 01:58:18.808,12.0,1294.109,0.0,443.645
2026-07-05 01:58:19.310,15.9,1297.004,29.8,443.684
2026-07-05 01:58:19.811,0.0,1296.789,0.0,443.684
2026-07-05 01:58:20.313,33.0,1297.852,3.9,443.684
2026-07-05 01:58:20.815,24.4,1298.637,101.9,443.684
2026-07-05 01:58:21.316,21.9,1298.055,87.7,443.684
2026-07-05 01:58:21.817,4.0,1298.039,0.0,443.684
2026-07-05 01:58:22.319,19.9,1298.117,0.0,443.684
2026-07-05 01:58:22.821,14.0,1298.211,0.0,443.684
2026-07-05 01:58:23.322,21.9,1298.27,0.0,443.684
2026-07-05 01:58:23.823,6.0,1297.801,0.0,443.684
2026-07-05 01:58:24.325,24.1,1297.461,0.0,443.684
2026-07-05 01:58:24.826,20.0,1300.73,0.0,443.684
2026-07-05 01:58:25.326,8.0,1301.027,0.0,443.684
2026-07-05 01:58:25.827,65.7,1302.016,17.9,443.691
2026-07-05 01:58:26.328,12.0,1301.66,0.0,443.691
2026-07-05 01:58:26.830,16.0,1300.953,0.0,443.691
2026-07-05 01:58:27.331,14.0,1300.816,0.0,443.691
2026-07-05 01:58:27.833,12.0,1300.109,0.0,443.691
2026-07-05 01:58:28.334,16.0,1300.109,0.0,443.691
2026-07-05 01:58:28.835,12.0,1299.969,2.0,443.691
2026-07-05 01:58:29.336,18.0,1299.98,0.0,443.691
2026-07-05 01:58:29.838,11.9,1297.504,0.0,443.691
2026-07-05 01:58:30.339,16.0,1296.191,0.0,443.691
2026-07-05 01:58:30.840,12.0,1294.457,0.0,443.691
2026-07-05 01:58:31.340,12.0,1294.336,0.0,443.691
2026-07-05 01:58:31.842,16.0,1297.227,30.0,443.715
2026-07-05 01:58:32.343,2.0,1297.227,0.0,443.715
2026-07-05 01:58:32.844,53.7,1300.027,67.6,443.715
2026-07-05 01:58:33.345,16.0,1299.539,101.6,443.715
2026-07-05 01:58:33.847,47.9,1299.441,20.0,443.715
2026-07-05 01:58:34.349,2.0,1299.156,0.0,443.715
2026-07-05 01:58:34.850,22.0,1298.945,0.0,443.715
2026-07-05 01:58:35.351,18.0,1299.637,0.0,443.715
2026-07-05 01:58:35.852,19.9,1298.551,0.0,443.715
2026-07-05 01:58:36.354,22.0,1299.074,0.0,443.715
2026-07-05 01:58:36.855,18.0,1300.785,0.0,443.715
2026-07-05 01:58:37.356,10.0,1300.625,0.0,443.715
2026-07-05 01:58:37.857,18.0,1301.395,16.0,443.715
2026-07-05 01:58:38.358,16.0,1301.246,0.0,443.715
2026-07-05 01:58:38.859,12.0,1300.402,0.0,443.715
2026-07-05 01:58:39.360,12.0,1300.402,2.0,443.715
2026-07-05 01:58:39.861,12.0,1299.648,0.0,443.715
2026-07-05 01:58:40.363,10.0,1299.648,0.0,443.715
2026-07-05 01:58:40.864,13.9,1299.508,0.0,443.715
2026-07-05 01:58:41.365,10.0,1299.508,0.0,443.715
2026-07-05 01:58:41.867,14.0,1296.738,0.0,444.102
2026-07-05 01:58:42.368,12.0,1295.426,0.0,444.102
2026-07-05 01:58:42.868,14.0,1294.758,0.0,444.102
2026-07-05 01:58:43.370,10.0,1293.574,2.0,444.102
2026-07-05 01:58:43.871,14.0,1293.574,0.0,444.102
2026-07-05 01:58:44.373,8.0,1296.559,27.9,444.129
2026-07-05 01:58:44.874,79.7,1300.555,35.9,444.129
2026-07-05 01:58:45.374,14.0,1299.645,99.7,444.129
2026-07-05 01:58:45.875,20.1,1299.418,34.1,444.129
2026-07-05 01:58:46.376,4.0,1299.473,0.0,444.129
2026-07-05 01:58:46.879,19.9,1299.219,0.0,444.129
2026-07-05 01:58:47.380,20.0,1299.125,0.0,444.129
2026-07-05 01:58:47.882,16.0,1299.402,0.0,444.129
2026-07-05 01:58:48.383,21.9,1299.504,0.0,444.129
2026-07-05 01:58:48.885,23.8,1302.391,0.0,444.129
2026-07-05 01:58:49.386,8.0,1302.855,0.0,444.129
2026-07-05 01:58:49.888,4.0,1302.988,0.0,444.129
2026-07-05 01:58:50.389,33.8,1303.758,31.8,444.141
2026-07-05 01:58:50.890,45.8,1303.742,0.0,444.141
2026-07-05 01:58:51.391,14.0,1302.676,0.0,444.141
2026-07-05 01:58:51.892,10.0,1300.684,0.0,444.141
2026-07-05 01:58:52.393,14.0,1300.336,0.0,444.145
2026-07-05 01:58:52.894,13.9,1300.336,0.0,444.145
2026-07-05 01:58:53.395,12.0,1300.195,0.0,444.145
2026-07-05 01:58:53.896,12.0,1300.102,0.0,444.145
2026-07-05 01:58:54.398,13.9,1297.82,2.0,444.145
2026-07-05 01:58:54.899,12.0,1296.5,0.0,444.145
2026-07-05 01:58:55.400,14.0,1294.773,0.0,444.145
2026-07-05 01:58:55.900,10.0,1294.656,0.0,444.145
2026-07-05 01:58:56.402,10.0,1294.656,0.0,444.145
2026-07-05 01:58:56.903,8.0,1297.988,28.0,444.145
2026-07-05 01:58:57.404,17.8,1298.855,0.0,444.145
2026-07-05 01:58:57.906,8.1,1299.582,0.0,444.145
2026-07-05 01:58:58.407,12.0,1298.766,2.0,444.145
2026-07-05 01:58:58.909,31.9,1307.746,0.0,444.145
2026-07-05 01:58:59.410,45.9,1308.309,0.0,444.145
2026-07-05 01:58:59.911,12.0,1308.469,2.0,316.762
2026-07-05 01:59:00.412,16.0,1309.566,0.0,316.762
2026-07-05 01:59:00.914,25.9,1310.027,6.0,316.762
2026-07-05 01:59:01.415,8.0,1310.227,0.0,316.762
2026-07-05 01:59:01.916,22.0,1310.051,2.0,316.762
2026-07-05 01:59:02.416,16.0,1308.402,0.0,316.762
2026-07-05 01:59:02.917,6.0,1307.992,6.0,316.766
2026-07-05 01:59:03.419,22.0,1308.895,14.0,316.762
2026-07-05 01:59:03.920,10.0,1303.559,0.0,316.762
2026-07-05 01:59:04.425,143.9,1317.082,27.7,348.965
2026-07-05 01:59:04.927,17.3,1317.281,99.1,394.223
2026-07-05 01:59:05.428,55.9,1316.809,43.9,444.07
2026-07-05 01:59:05.929,33.3,1317.746,11.7,444.07
2026-07-05 01:59:06.430,22.3,1316.344,99.5,444.07
2026-07-05 01:59:06.931,24.0,1317.207,64.1,444.07
2026-07-05 01:59:07.433,0.0,1316.512,0.0,444.07
2026-07-05 01:59:07.934,19.7,1316.949,0.0,444.07
2026-07-05 01:59:08.435,16.2,1317.402,0.0,444.07
2026-07-05 01:59:08.936,29.5,1318.008,0.0,444.07
2026-07-05 01:59:09.437,12.0,1311.703,0.0,444.07
2026-07-05 01:59:09.938,20.1,1310.984,0.0,444.07
2026-07-05 01:59:10.440,18.0,1310.902,0.0,444.07
2026-07-05 01:59:10.942,12.0,1307.27,0.0,444.07
2026-07-05 01:59:11.444,25.9,1307.047,17.9,444.07
2026-07-05 01:59:11.945,16.0,1306.996,0.0,444.07
2026-07-05 01:59:12.446,12.0,1306.918,2.0,444.07
2026-07-05 01:59:12.948,10.0,1306.418,0.0,444.07
2026-07-05 01:59:13.449,12.0,1306.402,0.0,444.07
2026-07-05 01:59:13.950,14.0,1306.527,0.0,444.07
2026-07-05 01:59:14.451,10.0,1305.852,0.0,444.07
2026-07-05 01:59:14.952,12.0,1305.875,0.0,444.07
2026-07-05 01:59:15.453,12.0,1304.562,0.0,444.07
2026-07-05 01:59:15.954,14.0,1303.406,0.0,444.07
2026-07-05 01:59:16.456,12.0,1301.473,0.0,444.07
2026-07-05 01:59:16.957,10.0,1301.578,2.0,444.07
2026-07-05 01:59:17.458,12.0,1301.734,0.0,444.07
2026-07-05 01:59:17.959,51.8,1305.668,29.9,444.117
2026-07-05 01:59:18.461,4.0,1305.738,0.0,444.117
2026-07-05 01:59:18.963,55.6,1307.336,67.5,444.117
2026-07-05 01:59:19.465,16.0,1305.891,99.6,444.117
2026-07-05 01:59:19.966,14.0,1306.191,2.0,444.117
2026-07-05 01:59:20.467,2.0,1306.094,0.0,444.117
2026-07-05 01:59:20.970,21.9,1306.25,0.0,444.117
2026-07-05 01:59:21.471,20.0,1307.75,0.0,444.117
2026-07-05 01:59:21.974,17.9,1307.641,0.0,444.117
2026-07-05 01:59:22.475,21.9,1308.969,0.0,444.117
2026-07-05 01:59:22.976,52.0,1307.805,0.0,444.117
2026-07-05 01:59:23.478,22.0,1306.691,0.0,444.117
2026-07-05 01:59:23.979,19.9,1309.211,0.0,444.117
2026-07-05 01:59:24.481,16.0,1309.539,0.0,444.117
2026-07-05 01:59:24.982,6.0,1309.551,2.0,444.117
2026-07-05 01:59:25.484,30.0,1310.07,27.9,444.117
2026-07-05 01:59:25.985,12.0,1309.102,0.0,444.117
2026-07-05 01:59:26.486,10.0,1309.059,2.0,444.117
2026-07-05 01:59:26.988,14.0,1307.297,0.0,444.117
2026-07-05 01:59:27.489,12.0,1306.719,2.0,444.117
2026-07-05 01:59:27.990,10.0,1306.668,0.0,444.117
2026-07-05 01:59:28.491,12.0,1306.605,0.0,444.117
2026-07-05 01:59:28.993,13.9,1306.512,0.0,444.117
2026-07-05 01:59:29.494,10.0,1304.379,0.0,444.117
2026-07-05 01:59:29.995,47.9,1305.094,0.0,444.117
2026-07-05 01:59:30.495,12.0,1303.68,0.0,444.117
2026-07-05 01:59:30.996,14.0,1302.992,2.0,444.117
2026-07-05 01:59:31.497,12.0,1302.984,0.0,444.117
2026-07-05 01:59:31.998,10.0,1305.871,26.0,444.117
2026-07-05 01:59:32.500,33.6,1307.488,4.0,444.117
2026-07-05 01:59:33.000,22.1,1307.844,100.7,444.117
2026-07-05 01:59:33.502,24.0,1307.418,73.8,444.117
2026-07-05 01:59:34.003,4.0,1307.457,0.0,444.117
2026-07-05 01:59:34.506,15.9,1307.266,0.0,444.117
2026-07-05 01:59:35.007,17.9,1306.766,0.0,444.117
2026-07-05 01:59:35.508,14.0,1305.926,0.0,444.117
2026-07-05 01:59:36.010,14.0,1310.07,0.0,444.117
2026-07-05 01:59:36.513,8.0,1310.059,0.0,444.117
2026-07-05 01:59:37.015,73.5,1309.48,31.8,444.117
2026-07-05 01:59:37.516,14.0,1308.883,0.0,444.117
2026-07-05 01:59:38.017,12.0,1308.883,0.0,444.117
2026-07-05 01:59:38.518,10.0,1308.641,0.0,444.117
2026-07-05 01:59:39.020,14.0,1306.641,2.0,444.117
2026-07-05 01:59:39.521,10.0,1304.09,0.0,444.117
2026-07-05 01:59:40.022,14.0,1304.09,0.0,444.117
2026-07-05 01:59:40.525,9.9,1304.133,0.0,444.117
2026-07-05 01:59:41.026,12.0,1302.758,0.0,444.117
2026-07-05 01:59:41.528,12.0,1301.445,0.0,444.117
2026-07-05 01:59:42.030,16.0,1300.266,2.0,444.117
2026-07-05 01:59:42.531,12.0,1300.141,0.0,444.117
2026-07-05 01:59:43.032,14.0,1300.125,10.0,444.117
2026-07-05 01:59:43.533,4.0,1302.852,18.0,444.121
2026-07-05 01:59:44.035,4.0,1303.211,0.0,444.121
2026-07-05 01:59:44.535,47.9,1305.418,71.8,444.121
2026-07-05 01:59:45.037,45.9,1306.289,101.8,444.121
2026-07-05 01:59:45.538,16.0,1306.344,0.0,444.121
2026-07-05 01:59:46.040,8.0,1306.395,0.0,444.121
2026-07-05 01:59:46.542,14.0,1305.688,0.0,444.121
2026-07-05 01:59:47.043,22.0,1304.926,0.0,444.121
2026-07-05 01:59:47.545,18.0,1307.895,0.0,444.121
2026-07-05 01:59:48.047,6.0,1308.141,0.0,444.121
2026-07-05 01:59:48.549,25.8,1308.414,0.0,444.121
2026-07-05 01:59:49.051,18.0,1308.285,28.0,444.121
2026-07-05 01:59:49.552,12.0,1308.289,0.0,444.121
2026-07-05 01:59:50.053,12.0,1308.289,0.0,444.121
2026-07-05 01:59:50.554,8.0,1308.289,0.0,444.121
2026-07-05 01:59:51.055,14.0,1306.621,0.0,444.121
2026-07-05 01:59:51.556,14.0,1304.48,0.0,444.121
2026-07-05 01:59:52.057,10.0,1304.48,2.0,444.121
2026-07-05 01:59:52.558,14.0,1303.105,0.0,444.121
2026-07-05 01:59:53.059,16.0,1301.898,0.0,444.121
2026-07-05 01:59:53.560,10.0,1300.703,0.0,444.121
2026-07-05 01:59:54.062,48.5,1301.777,0.0,444.121
2026-07-05 01:59:54.564,10.2,1301.699,0.0,444.121
2026-07-05 01:59:55.065,16.0,1300.898,0.0,444.121
2026-07-05 01:59:55.567,12.0,1303.547,29.9,444.121
2026-07-05 01:59:56.068,0.0,1303.547,0.0,444.121
2026-07-05 01:59:56.570,47.6,1305.438,57.5,444.121
2026-07-05 01:59:57.072,14.0,1305.48,99.8,444.121
2026-07-05 01:59:57.573,18.0,1305.594,10.0,444.121
2026-07-05 01:59:58.076,0.0,1305.559,0.0,444.121
2026-07-05 01:59:58.578,21.9,1305.262,0.0,444.121
2026-07-05 01:59:59.080,20.0,1304.48,0.0,444.121
2026-07-05 01:59:59.581,12.0,1304.148,0.0,444.121
2026-07-05 02:00:00.083,27.9,1305.121,0.0,444.121
2026-07-05 02:00:00.584,58.0,1305.469,0.0,444.121
2026-07-05 02:00:01.085,10.0,1307.023,0.0,444.121
2026-07-05 02:00:01.587,17.7,1307.859,21.6,444.121
2026-07-05 02:00:02.088,20.3,1307.867,8.1,444.121
2026-07-05 02:00:02.590,8.0,1307.75,0.0,444.121
2026-07-05 02:00:03.090,16.0,1305.75,2.0,444.121
2026-07-05 02:00:03.591,12.0,1305.047,0.0,444.121
2026-07-05 02:00:04.093,14.0,1305.051,0.0,444.121
2026-07-05 02:00:04.594,10.0,1304.91,0.0,444.121
2026-07-05 02:00:05.095,10.0,1304.914,0.0,444.121
2026-07-05 02:00:05.596,14.0,1304.852,0.0,444.121
2026-07-05 02:00:06.098,12.0,1302.246,0.0,444.121
2026-07-05 02:00:06.600,12.0,1301.59,0.0,444.121
2026-07-05 02:00:07.101,12.0,1300.141,0.0,444.121
2026-07-05 02:00:07.602,11.9,1300.652,2.0,444.121
2026-07-05 02:00:08.104,12.0,1300.66,0.0,444.121
2026-07-05 02:00:08.605,43.9,1301.188,0.0,444.121
2026-07-05 02:00:09.106,14.0,1301.152,0.0,444.121
2026-07-05 02:00:09.607,12.0,1300.996,0.0,444.121
2026-07-05 02:00:10.107,14.0,1300.996,0.0,444.121
2026-07-05 02:00:10.609,10.0,1300.824,0.0,444.121
2026-07-05 02:00:11.110,12.0,1303.809,30.0,444.121
2026-07-05 02:00:11.612,37.7,1304.945,17.8,444.121
2026-07-05 02:00:12.113,20.0,1305.258,99.7,444.121
2026-07-05 02:00:12.615,20.0,1305.27,38.1,444.121
2026-07-05 02:00:13.115,17.9,1305.352,0.0,444.121
2026-07-05 02:00:13.617,18.0,1306.352,0.0,444.121
2026-07-05 02:00:14.119,15.9,1306.367,0.0,444.121
2026-07-05 02:00:14.620,15.9,1306.164,2.0,444.121
2026-07-05 02:00:15.122,24.0,1306.75,0.0,444.121
2026-07-05 02:00:15.624,50.0,1309.414,0.0,444.121
2026-07-05 02:00:16.124,8.0,1307.367,0.0,444.121
2026-07-05 02:00:16.625,28.0,1307.223,27.9,444.121
2026-07-05 02:00:17.127,13.9,1307.223,0.0,444.121
2026-07-05 02:00:17.628,14.0,1307.191,0.0,444.121
2026-07-05 02:00:18.129,14.0,1307.223,0.0,444.121
2026-07-05 02:00:18.631,8.0,1307.223,0.0,444.121
2026-07-05 02:00:19.132,14.0,1306.461,0.0,444.121
2026-07-05 02:00:19.633,12.0,1306.066,2.0,444.121
2026-07-05 02:00:20.134,10.0,1305.121,0.0,444.121
2026-07-05 02:00:20.635,14.0,1303.746,0.0,444.121
