time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 02:16:10.274,16.0,1283.129,0.0,350.238,26.1,371.641,0.0,107.73
2026-07-04 02:16:10.776,4.0,1283.375,0.0,350.238,0.0,371.641,0.0,107.73
2026-07-04 02:16:11.278,55.6,1282.574,0.0,350.238,4.0,371.641,0.0,107.73
2026-07-04 02:16:11.778,15.9,1282.629,0.0,350.238,0.0,371.641,0.0,107.73
2026-07-04 02:16:12.279,16.0,1281.57,0.0,350.238,4.0,371.641,0.0,107.73
2026-07-04 02:16:12.780,18.0,1282.098,0.0,350.238,0.0,371.641,0.0,107.73
2026-07-04 02:16:13.281,25.9,1284.34,0.0,350.238,4.0,371.641,0.0,107.73
2026-07-04 02:16:13.782,10.0,1282.176,0.0,350.238,0.0,371.641,0.0,107.73
2026-07-04 02:16:14.283,0.0,1281.797,0.0,350.238,4.0,371.641,0.0,107.73
2026-07-04 02:16:14.785,33.8,1283.762,0.0,350.238,13.9,371.641,0.0,128.199
2026-07-04 02:16:15.286,12.0,1283.41,0.0,350.238,6.0,371.641,0.0,128.199
2026-07-04 02:16:15.787,14.0,1282.922,0.0,350.238,0.0,371.641,0.0,128.199
2026-07-04 02:16:16.288,12.0,1282.254,0.0,350.238,4.0,371.641,0.0,128.199
2026-07-04 02:16:16.790,12.0,1282.254,0.0,350.238,0.0,371.641,0.0,128.199
2026-07-04 02:16:17.291,10.0,1282.254,0.0,350.238,0.0,371.641,0.0,128.199
2026-07-04 02:16:17.792,14.0,1282.254,0.0,350.238,4.0,371.641,0.0,128.199
2026-07-04 02:16:18.293,12.0,1282.258,0.0,350.238,2.0,371.641,0.0,128.199
2026-07-04 02:16:18.794,14.0,1280.691,0.0,350.238,2.0,371.641,0.0,128.199
2026-07-04 02:16:19.295,47.9,1281.168,0.0,350.238,2.0,371.641,0.0,128.199
2026-07-04 02:16:19.796,11.9,1277.461,0.0,350.238,4.0,371.641,0.0,128.199
2026-07-04 02:16:20.298,12.0,1277.336,0.0,350.238,0.0,371.641,0.0,128.199
2026-07-04 02:16:20.799,14.0,1277.262,2.0,350.238,2.0,371.641,0.0,107.73
2026-07-04 02:16:21.300,4.0,1279.953,0.0,350.238,0.0,371.641,0.0,107.73
2026-07-04 02:16:21.801,27.8,1281.512,15.9,350.238,7.9,371.641,0.0,107.73
2026-07-04 02:16:22.302,30.0,1281.426,0.0,350.238,92.0,371.641,0.0,127.484
2026-07-04 02:16:22.803,26.0,1282.043,2.0,350.238,87.8,371.641,0.0,107.73
2026-07-04 02:16:23.305,4.0,1281.375,0.0,350.238,0.0,371.641,0.0,107.73
2026-07-04 02:16:23.806,15.9,1280.75,0.0,350.238,2.0,371.641,0.0,107.73
2026-07-04 02:16:24.307,16.0,1281.863,0.0,350.238,0.0,371.641,0.0,107.73
2026-07-04 02:16:24.808,49.8,1281.246,0.0,350.238,4.0,371.641,0.0,107.73
2026-07-04 02:16:25.310,14.0,1281.645,0.0,350.238,0.0,371.641,0.0,107.734
2026-07-04 02:16:25.811,16.0,1281.016,0.0,350.238,4.0,371.641,0.0,107.734
2026-07-04 02:16:26.313,17.9,1279.676,0.0,350.238,0.0,371.641,0.0,107.734
2026-07-04 02:16:26.814,24.0,1279.707,0.0,350.238,4.0,371.641,0.0,107.734
2026-07-04 02:16:27.315,14.0,1282.297,0.0,350.238,0.0,371.641,0.0,107.734
2026-07-04 02:16:27.817,10.0,1281.719,0.0,350.238,4.0,371.641,0.0,107.734
2026-07-04 02:16:28.318,23.6,1283.301,0.0,350.238,15.8,371.641,0.0,128.105
2026-07-04 02:16:28.819,18.0,1283.371,0.0,350.238,4.0,371.641,0.0,128.105
2026-07-04 02:16:29.320,12.0,1283.254,0.0,350.238,0.0,371.641,0.0,128.105
2026-07-04 02:16:29.822,45.9,1283.965,0.0,350.238,4.0,371.641,0.0,128.105
2026-07-04 02:16:30.323,12.0,1283.703,0.0,350.238,0.0,371.641,0.0,128.105
2026-07-04 02:16:30.824,12.0,1282.918,0.0,350.238,2.0,371.641,0.0,128.105
2026-07-04 02:16:31.326,12.0,1282.781,0.0,350.238,2.0,371.641,0.0,128.105
2026-07-04 02:16:31.827,14.0,1282.602,0.0,350.238,4.0,371.641,0.0,128.105
2026-07-04 02:16:32.328,10.0,1282.543,0.0,350.238,0.0,371.641,0.0,128.105
2026-07-04 02:16:32.829,12.0,1281.105,0.0,350.238,4.0,371.641,0.0,128.105
2026-07-04 02:16:33.330,13.9,1276.438,0.0,350.238,0.0,371.641,0.0,128.105
2026-07-04 02:16:33.832,14.0,1276.031,0.0,350.238,4.0,371.641,0.0,128.105
2026-07-04 02:16:34.333,13.9,1278.762,9.9,350.242,2.0,371.641,0.0,107.734
2026-07-04 02:16:34.834,4.0,1277.551,6.0,350.238,2.0,371.641,0.0,107.734
2026-07-04 02:16:35.336,17.9,1279.32,0.0,350.238,0.0,371.641,0.0,107.734
2026-07-04 02:16:35.837,14.0,1279.664,2.0,350.238,4.0,371.641,0.0,107.734
2026-07-04 02:16:36.339,71.1,1288.367,0.0,350.238,0.0,371.641,0.0,107.734
2026-07-04 02:16:36.840,16.1,1288.934,0.0,350.238,4.0,371.641,0.0,107.734
2026-07-04 02:16:37.341,5.9,1289.332,2.0,222.836,0.0,371.641,0.0,107.734
2026-07-04 02:16:37.842,24.0,1290.352,0.0,222.855,4.0,371.641,0.0,107.734
2026-07-04 02:16:38.343,4.0,1291.387,2.0,222.855,0.0,371.641,0.0,107.734
2026-07-04 02:16:38.844,27.9,1290.215,4.0,222.855,2.0,371.641,0.0,107.734
2026-07-04 02:16:39.346,4.0,1290.047,0.0,222.855,0.0,371.641,0.0,107.734
2026-07-04 02:16:39.847,29.9,1289.484,4.0,222.855,6.0,371.641,0.0,107.734
2026-07-04 02:16:40.348,4.0,1289.285,0.0,222.855,0.0,371.641,0.0,107.734
2026-07-04 02:16:40.849,28.2,1289.965,16.2,222.855,2.0,371.641,0.0,107.734
2026-07-04 02:16:41.351,4.0,1289.523,0.0,222.855,0.0,371.641,0.0,107.734
2026-07-04 02:16:41.852,90.0,1308.621,25.4,222.855,3.9,371.641,0.0,107.734
2026-07-04 02:16:42.353,77.2,1309.621,2.0,298.273,0.0,371.641,0.0,107.734
2026-07-04 02:16:42.854,49.7,1309.312,65.6,350.242,4.0,371.641,0.0,107.734
2026-07-04 02:16:43.356,4.0,1308.543,0.0,350.242,0.0,371.641,0.0,107.734
2026-07-04 02:16:43.857,47.7,1308.711,2.0,350.242,77.6,371.641,2.0,127.488
2026-07-04 02:16:44.358,14.0,1307.734,0.0,350.242,99.8,371.641,0.0,107.734
2026-07-04 02:16:44.860,16.0,1308.07,2.0,350.242,0.0,371.641,0.0,107.734
2026-07-04 02:16:45.361,10.0,1308.176,0.0,350.242,4.0,371.641,0.0,107.734
2026-07-04 02:16:45.862,18.0,1308.43,0.0,350.242,0.0,371.641,0.0,107.738
2026-07-04 02:16:46.364,18.0,1308.965,0.0,350.242,2.0,371.641,0.0,107.738
2026-07-04 02:16:46.866,21.9,1303.887,0.0,350.242,0.0,371.641,0.0,107.738
2026-07-04 02:16:47.367,19.9,1301.262,0.0,350.242,6.0,371.641,0.0,107.738
2026-07-04 02:16:47.869,22.0,1299.191,0.0,350.242,0.0,371.641,0.0,107.738
2026-07-04 02:16:48.370,8.0,1295.605,0.0,350.242,2.0,371.641,0.0,107.738
2026-07-04 02:16:48.871,23.6,1297.637,0.0,350.242,7.9,371.641,0.0,128.184
2026-07-04 02:16:49.372,18.0,1297.184,0.0,350.242,14.1,371.641,0.0,128.184
2026-07-04 02:16:49.873,12.0,1297.215,0.0,350.242,0.0,371.641,0.0,128.184
2026-07-04 02:16:50.374,8.0,1297.246,0.0,350.242,2.0,371.641,0.0,128.184
2026-07-04 02:16:50.876,13.9,1296.172,0.0,350.242,0.0,371.641,0.0,128.184
2026-07-04 02:16:51.378,12.0,1296.207,0.0,350.242,6.0,371.641,0.0,128.184
2026-07-04 02:16:51.879,12.0,1295.617,0.0,350.242,0.0,371.641,0.0,128.184
2026-07-04 02:16:52.380,14.0,1295.598,0.0,350.242,2.0,371.641,0.0,128.184
2026-07-04 02:16:52.882,12.0,1295.824,0.0,350.242,2.0,371.641,0.0,128.184
2026-07-04 02:16:53.383,12.0,1294.402,0.0,350.242,4.0,371.641,0.0,128.184
2026-07-04 02:16:53.885,16.0,1291.324,0.0,350.242,0.0,371.641,0.0,128.184
2026-07-04 02:16:54.386,12.0,1290.809,0.0,350.242,4.0,371.641,0.0,128.184
2026-07-04 02:16:54.888,12.0,1290.609,0.0,350.242,0.0,371.641,0.0,128.184
2026-07-04 02:16:55.389,11.9,1293.676,9.9,350.246,5.9,371.641,0.0,107.738
2026-07-04 02:16:55.890,4.0,1293.82,8.1,350.242,0.0,371.641,0.0,107.738
2026-07-04 02:16:56.391,81.8,1296.359,2.0,350.242,43.9,371.641,0.0,127.492
2026-07-04 02:16:56.892,17.9,1296.105,0.0,350.242,99.5,371.641,0.0,127.492
2026-07-04 02:16:57.393,20.0,1295.863,0.0,350.242,28.1,371.641,0.0,107.738
2026-07-04 02:16:57.894,0.0,1295.719,0.0,350.242,0.0,371.641,0.0,107.738
2026-07-04 02:16:58.395,19.9,1296.059,0.0,350.242,4.0,371.641,0.0,107.738
2026-07-04 02:16:58.896,20.0,1296.328,0.0,350.242,2.0,371.641,0.0,107.738
2026-07-04 02:16:59.397,18.0,1296.688,0.0,350.242,2.0,371.641,0.0,107.738
2026-07-04 02:16:59.898,14.0,1296.797,0.0,350.242,0.0,371.641,0.0,107.738
2026-07-04 02:17:00.399,57.8,1296.324,0.0,350.242,4.0,371.641,0.0,107.738
2026-07-04 02:17:00.899,16.0,1296.367,0.0,350.242,0.0,371.641,0.0,107.738
2026-07-04 02:17:01.401,15.9,1296.172,0.0,350.242,4.0,371.641,0.0,107.738
2026-07-04 02:17:01.901,16.1,1295.98,0.0,350.242,0.0,371.641,0.0,107.738
2026-07-04 02:17:02.403,16.0,1296.008,0.0,350.242,2.0,371.641,0.0,107.738
2026-07-04 02:17:02.904,18.0,1295.121,0.0,350.242,0.0,371.641,0.0,107.738
2026-07-04 02:17:03.405,24.0,1294.863,0.0,350.242,4.0,371.641,0.0,107.738
2026-07-04 02:17:03.907,18.0,1297.395,0.0,350.242,0.0,371.641,0.0,107.738
2026-07-04 02:17:04.408,6.0,1296.031,0.0,350.242,2.0,371.641,0.0,107.738
2026-07-04 02:17:04.909,23.6,1297.637,0.0,350.242,19.7,371.641,0.0,128.207
2026-07-04 02:17:05.411,54.4,1298.227,0.0,350.242,4.0,371.641,0.0,128.207
2026-07-04 02:17:05.912,10.0,1297.879,0.0,350.242,0.0,371.641,0.0,128.207
2026-07-04 02:17:06.414,14.0,1297.844,0.0,350.242,4.0,371.641,0.0,128.207
2026-07-04 02:17:06.915,12.0,1296.504,0.0,350.242,0.0,371.641,0.0,128.207
2026-07-04 02:17:07.416,12.0,1296.504,0.0,350.242,4.0,371.641,0.0,128.207
2026-07-04 02:17:07.917,12.0,1295.781,0.0,350.242,0.0,371.641,0.0,128.207
2026-07-04 02:17:08.419,13.9,1295.668,0.0,350.242,4.0,371.641,0.0,128.207
2026-07-04 02:17:08.919,14.0,1295.668,0.0,350.242,0.0,371.641,0.0,128.207
2026-07-04 02:17:09.421,14.0,1294.23,0.0,350.242,0.0,371.641,0.0,128.273
2026-07-04 02:17:09.922,10.0,1292.074,0.0,350.242,4.0,371.641,0.0,128.273
2026-07-04 02:17:10.422,15.9,1291.324,0.0,350.242,0.0,371.641,0.0,128.273
2026-07-04 02:17:10.924,8.0,1291.203,0.0,350.242,4.0,371.641,0.0,128.273
2026-07-04 02:17:11.425,16.0,1294.109,17.9,350.242,0.0,371.641,0.0,107.805
2026-07-04 02:17:11.927,2.0,1294.098,0.0,350.242,4.0,371.641,0.0,107.805
2026-07-04 02:17:12.428,84.7,1296.504,2.0,350.242,27.6,371.641,0.0,127.559
2026-07-04 02:17:12.929,18.1,1296.484,0.0,350.242,108.7,372.043,0.0,127.559
2026-07-04 02:17:13.431,23.9,1296.773,0.0,350.242,59.8,372.043,0.0,107.805
2026-07-04 02:17:13.932,4.0,1296.352,0.0,350.242,4.0,372.043,0.0,107.805
2026-07-04 02:17:14.433,21.9,1296.059,0.0,350.242,0.0,372.043,0.0,107.805
2026-07-04 02:17:14.935,51.9,1296.539,0.0,350.242,2.0,372.043,0.0,107.805
2026-07-04 02:17:15.436,17.9,1296.684,0.0,350.242,0.0,372.043,0.0,107.805
2026-07-04 02:17:15.937,18.0,1296.141,0.0,350.242,4.0,372.043,0.0,107.805
2026-07-04 02:17:16.438,21.9,1295.141,0.0,350.242,0.0,372.043,0.0,107.805
2026-07-04 02:17:16.938,10.0,1294.938,0.0,350.242,4.0,372.043,0.0,107.805
2026-07-04 02:17:17.439,4.0,1294.75,0.0,350.242,0.0,372.043,0.0,107.805
2026-07-04 02:17:17.940,33.6,1297.047,0.0,350.242,19.8,372.043,0.0,128.262
2026-07-04 02:17:18.442,14.0,1297.047,0.0,350.242,0.0,372.043,0.0,128.262
2026-07-04 02:17:18.942,12.0,1295.723,0.0,350.242,4.0,372.043,0.0,128.262
2026-07-04 02:17:19.443,44.0,1296.941,0.0,350.242,0.0,372.043,0.0,128.262
2026-07-04 02:17:19.945,14.0,1296.035,0.0,350.242,4.0,372.043,0.0,128.262
2026-07-04 02:17:20.446,14.0,1240.031,0.0,350.242,0.0,372.043,0.0,128.262
2026-07-04 02:17:20.947,12.0,1239.766,0.0,350.242,4.0,372.043,0.0,128.262
2026-07-04 02:17:21.449,14.0,1239.852,0.0,350.242,0.0,372.043,0.0,128.262
2026-07-04 02:17:21.950,12.0,1239.102,0.0,350.242,4.0,372.043,0.0,128.262
2026-07-04 02:17:22.451,11.9,1238.414,0.0,350.242,0.0,372.043,0.0,128.262
2026-07-04 02:17:22.951,14.0,1232.723,0.0,350.242,6.0,372.043,0.0,128.262
2026-07-04 02:17:23.452,12.0,1232.598,0.0,350.242,0.0,372.043,0.0,128.262
2026-07-04 02:17:23.953,12.0,1235.391,0.0,350.242,2.0,372.043,0.0,107.805
2026-07-04 02:17:24.454,25.7,1236.957,5.9,350.246,4.0,372.043,0.0,107.805
2026-07-04 02:17:24.955,28.2,1237.258,2.0,350.246,94.7,372.043,0.0,127.559
2026-07-04 02:17:25.457,27.8,1237.695,11.9,350.246,81.4,372.605,0.0,107.805
2026-07-04 02:17:25.958,4.0,1237.512,2.0,350.242,2.0,372.605,0.0,107.805
2026-07-04 02:17:26.458,55.6,1238.207,0.0,350.242,2.0,372.605,0.0,107.805
2026-07-04 02:17:26.960,8.0,1238.258,0.0,350.242,0.0,372.605,0.0,107.805
2026-07-04 02:17:27.461,14.1,1238.984,0.0,350.242,4.0,372.605,0.0,107.805
2026-07-04 02:17:27.962,22.0,1238.988,0.0,350.242,0.0,372.605,0.0,107.805
2026-07-04 02:17:28.463,18.0,1237.738,0.0,350.242,2.0,372.605,2.0,107.809
2026-07-04 02:17:28.964,21.9,1237.285,0.0,350.242,0.0,372.605,0.0,107.809
2026-07-04 02:17:29.466,51.7,1239.691,0.0,350.242,4.0,372.605,0.0,107.809
2026-07-04 02:17:29.967,20.0,1241.609,0.0,350.242,0.0,372.605,0.0,107.809
2026-07-04 02:17:30.469,6.0,1241.754,0.0,350.242,2.0,372.605,0.0,107.809
2026-07-04 02:17:30.970,23.6,1243.426,0.0,350.242,17.7,372.605,0.0,128.176
2026-07-04 02:17:31.471,16.1,1243.453,0.0,350.242,4.0,372.605,0.0,128.176
2026-07-04 02:17:31.972,14.0,1242.691,0.0,350.242,0.0,372.605,0.0,128.176
2026-07-04 02:17:32.473,11.9,1241.801,0.0,350.242,4.0,372.605,0.0,128.176
2026-07-04 02:17:32.974,14.0,1241.801,0.0,350.242,0.0,372.605,0.0,128.176
2026-07-04 02:17:33.475,12.0,1241.801,0.0,350.242,4.0,372.605,0.0,128.176
2026-07-04 02:17:33.976,12.0,1241.684,0.0,350.242,0.0,372.605,0.0,128.176
2026-07-04 02:17:34.477,12.0,1241.691,0.0,350.242,4.0,372.605,0.0,128.176
2026-07-04 02:17:34.978,14.0,1241.051,0.0,350.242,0.0,372.605,0.0,128.176
2026-07-04 02:17:35.479,14.0,1239.809,0.0,350.242,4.0,372.605,0.0,128.176
2026-07-04 02:17:35.980,12.0,1235.355,0.0,350.242,0.0,372.605,0.0,128.176
2026-07-04 02:17:36.480,14.0,1235.168,0.0,350.242,4.0,372.605,0.0,128.176
2026-07-04 02:17:36.981,12.0,1235.109,0.0,350.242,0.0,372.605,0.0,128.176
2026-07-04 02:17:37.483,8.0,1238.125,18.0,350.242,6.0,372.605,0.0,107.809
2026-07-04 02:17:37.984,16.0,1239.945,0.0,350.242,0.0,372.605,0.0,107.809
2026-07-04 02:17:38.486,45.9,1242.855,0.0,350.242,0.0,372.605,0.0,107.809
2026-07-04 02:17:38.987,37.4,1249.973,0.0,350.242,0.0,372.605,0.0,107.809
2026-07-04 02:17:39.488,12.1,1250.621,0.0,350.242,4.1,372.605,0.0,107.809
2026-07-04 02:17:39.989,4.0,1249.629,0.0,350.242,0.0,372.605,0.0,107.809
2026-07-04 02:17:40.490,10.0,1249.082,2.0,222.855,4.0,372.605,0.0,107.809
2026-07-04 02:17:40.991,20.0,1251.617,0.0,222.855,0.0,372.605,0.0,107.809
2026-07-04 02:17:41.492,27.9,1252.844,6.0,222.855,6.0,372.605,0.0,107.809
2026-07-04 02:17:41.993,4.0,1252.754,0.0,222.855,0.0,372.605,0.0,107.809
2026-07-04 02:17:42.495,23.9,1252.758,2.0,222.855,2.0,372.605,0.0,107.809
2026-07-04 02:17:42.995,8.0,1252.828,0.0,222.855,0.0,372.605,0.0,107.809
2026-07-04 02:17:43.497,25.9,1254.816,17.9,222.855,4.0,372.605,0.0,107.809
2026-07-04 02:17:43.998,14.0,1254.461,0.0,222.855,0.0,372.605,0.0,107.809
2026-07-04 02:17:44.499,84.1,1263.539,7.8,222.859,3.9,372.605,0.0,107.809
2026-07-04 02:17:45.000,75.3,1269.043,22.4,292.707,0.0,372.605,0.0,107.809
2026-07-04 02:17:45.502,19.9,1270.168,91.0,350.234,4.0,372.605,0.0,107.809
2026-07-04 02:17:46.004,34.2,1273.867,0.0,350.234,0.0,372.605,0.0,107.809
2026-07-04 02:17:46.504,47.7,1274.094,2.0,350.234,53.6,372.605,0.0,127.562
2026-07-04 02:17:47.006,17.9,1273.324,0.0,350.234,99.3,372.605,0.0,127.562
2026-07-04 02:17:47.507,14.0,1272.254,0.0,350.234,8.0,372.605,0.0,107.809
2026-07-04 02:17:48.008,0.0,1271.551,0.0,350.234,0.0,372.605,0.0,107.809
2026-07-04 02:17:48.509,55.7,1272.637,0.0,350.234,4.0,372.605,0.0,107.809
2026-07-04 02:17:49.010,22.0,1272.707,0.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:17:49.511,12.0,1271.707,0.0,350.234,6.0,372.605,0.0,107.812
2026-07-04 02:17:50.012,23.9,1263.594,0.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:17:50.513,22.0,1265.707,0.0,350.234,2.0,372.605,0.0,107.812
2026-07-04 02:17:51.014,14.0,1260.723,2.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:17:51.516,10.0,1259.23,0.0,350.234,6.0,372.605,2.0,107.812
2026-07-04 02:17:52.017,24.0,1260.168,0.0,350.234,14.0,372.605,2.0,128.309
2026-07-04 02:17:52.519,12.0,1259.094,0.0,350.234,4.0,372.605,0.0,128.309
2026-07-04 02:17:53.020,14.0,1259.086,0.0,350.234,0.0,372.605,0.0,128.309
2026-07-04 02:17:53.521,14.0,1259.086,0.0,350.234,4.0,372.605,0.0,128.309
2026-07-04 02:17:54.022,10.0,1259.059,0.0,350.234,0.0,372.605,0.0,128.309
2026-07-04 02:17:54.523,14.0,1259.059,0.0,350.234,4.0,372.605,0.0,128.309
2026-07-04 02:17:55.024,48.0,1260.559,0.0,350.234,0.0,372.605,0.0,128.309
2026-07-04 02:17:55.525,12.0,1259.277,0.0,350.234,4.0,372.605,0.0,128.309
2026-07-04 02:17:56.026,14.0,1257.797,0.0,350.234,0.0,372.605,0.0,128.309
2026-07-04 02:17:56.528,12.0,1256.371,0.0,350.234,4.0,372.605,0.0,128.309
2026-07-04 02:17:57.029,12.0,1254.039,0.0,350.234,2.0,372.605,0.0,128.309
2026-07-04 02:17:57.530,12.0,1253.93,0.0,350.234,0.0,372.605,0.0,128.309
2026-07-04 02:17:58.031,12.0,1253.934,0.0,350.234,4.0,372.605,0.0,128.309
2026-07-04 02:17:58.532,10.0,1256.934,18.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:17:59.032,25.9,1258.191,0.0,350.234,7.9,372.605,0.0,107.812
2026-07-04 02:17:59.533,28.0,1257.387,0.0,350.234,96.1,372.605,0.0,127.566
2026-07-04 02:18:00.034,16.0,1257.262,0.0,350.234,96.0,372.605,0.0,107.812
2026-07-04 02:18:00.536,16.0,1257.43,0.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:18:01.037,49.8,1256.328,0.0,350.234,4.0,372.605,0.0,107.812
2026-07-04 02:18:01.538,16.0,1257.461,2.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:18:02.040,14.0,1257.309,0.0,350.234,2.0,372.605,0.0,107.812
2026-07-04 02:18:02.541,18.0,1257.438,0.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:18:03.042,16.0,1257.938,0.0,350.234,4.0,372.605,0.0,107.812
2026-07-04 02:18:03.543,17.9,1257.5,0.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:18:04.045,16.0,1256.309,0.0,350.234,4.0,372.605,0.0,107.812
2026-07-04 02:18:04.546,62.0,1257.57,0.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:18:05.048,19.9,1257.941,0.0,350.234,4.0,372.605,0.0,107.812
2026-07-04 02:18:05.549,18.0,1258.199,0.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:18:06.050,16.0,1257.25,0.0,350.234,4.0,372.605,0.0,107.812
2026-07-04 02:18:06.550,25.6,1259.797,0.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:18:07.052,4.1,1259.398,0.0,350.234,4.1,372.605,0.0,107.812
2026-07-04 02:18:07.553,6.0,1258.75,0.0,350.234,0.0,372.605,0.0,107.812
2026-07-04 02:18:08.054,34.0,1259.758,0.0,350.234,18.0,372.688,0.0,128.48
2026-07-04 02:18:08.555,11.9,1258.77,0.0,350.234,2.0,372.688,0.0,128.48
2026-07-04 02:18:09.057,14.0,1258.891,0.0,350.234,4.0,372.688,0.0,128.48
2026-07-04 02:18:09.558,13.9,1258.992,0.0,350.234,0.0,372.688,0.0,128.48
2026-07-04 02:18:10.059,12.0,1259.09,0.0,350.234,4.0,372.688,0.0,128.48
2026-07-04 02:18:10.560,13.9,1259.195,0.0,350.234,0.0,372.688,0.0,128.48
2026-07-04 02:18:11.061,12.0,1259.301,0.0,350.234,4.0,372.688,0.0,128.48
2026-07-04 02:18:11.562,12.0,1259.27,0.0,350.234,0.0,372.688,0.0,128.48
2026-07-04 02:18:12.063,12.0,1258.566,0.0,350.234,4.0,372.688,0.0,128.48
2026-07-04 02:18:12.564,12.0,1257.18,0.0,350.234,0.0,372.688,0.0,128.48
2026-07-04 02:18:13.065,13.9,1254.57,0.0,350.234,2.0,372.688,0.0,128.48
2026-07-04 02:18:13.567,12.0,1254.582,0.0,350.234,0.0,372.688,0.0,128.48
2026-07-04 02:18:14.069,14.0,1257.848,20.0,350.234,6.0,372.688,0.0,107.879
2026-07-04 02:18:14.570,17.6,1262.059,0.0,350.234,0.0,372.688,0.0,107.879
2026-07-04 02:18:15.071,38.6,1266.457,0.0,350.234,93.5,372.688,0.0,127.633
2026-07-04 02:18:15.572,13.9,1266.105,0.0,350.234,91.3,372.688,0.0,107.879
2026-07-04 02:18:16.074,14.0,1268.695,0.0,350.234,2.0,372.688,0.0,107.879
2026-07-04 02:18:16.575,49.8,1272.008,0.0,350.234,0.0,372.688,0.0,107.879
2026-07-04 02:18:17.076,8.0,1272.23,0.0,350.234,2.0,372.688,0.0,107.879
2026-07-04 02:18:17.577,18.0,1272.766,0.0,350.234,2.0,372.688,0.0,107.879
2026-07-04 02:18:18.078,20.0,1272.418,0.0,350.234,0.0,372.688,0.0,107.879
2026-07-04 02:18:18.579,22.0,1272.695,0.0,350.234,4.0,372.688,0.0,107.879
2026-07-04 02:18:19.081,18.0,1272.363,0.0,350.234,0.0,372.688,0.0,107.879
2026-07-04 02:18:19.581,6.0,1271.684,0.0,350.234,4.0,372.688,0.0,107.879
2026-07-04 02:18:20.082,25.7,1273.797,0.0,350.234,15.8,372.73,0.0,128.367
2026-07-04 02:18:20.584,16.0,1271.309,0.0,350.234,4.0,372.73,0.0,128.367
2026-07-04 02:18:21.085,14.0,1271.324,0.0,350.234,0.0,372.73,0.0,128.367
2026-07-04 02:18:21.587,12.0,1271.324,0.0,350.234,4.0,372.73,0.0,128.367
2026-07-04 02:18:22.088,10.0,1271.324,0.0,350.234,2.0,372.73,0.0,128.367
2026-07-04 02:18:22.590,16.0,1271.324,0.0,350.234,4.0,372.73,0.0,128.367
2026-07-04 02:18:23.091,10.0,1271.324,0.0,350.234,0.0,372.73,0.0,128.367
2026-07-04 02:18:23.592,14.0,1271.129,0.0,350.234,2.0,372.73,0.0,128.367
2026-07-04 02:18:24.094,9.9,1271.164,0.0,350.234,2.0,372.73,0.0,128.367
2026-07-04 02:18:24.596,14.0,1269.449,0.0,350.234,4.0,372.73,0.0,128.367
2026-07-04 02:18:25.097,12.0,1265.949,0.0,350.234,0.0,372.73,0.0,128.367
2026-07-04 02:18:25.598,14.0,1265.84,0.0,350.234,4.0,372.73,0.0,128.367
2026-07-04 02:18:26.100,8.0,1265.84,0.0,350.234,0.0,372.73,0.0,128.367
2026-07-04 02:18:26.601,10.0,1268.797,4.0,350.234,4.0,372.73,0.0,107.879
2026-07-04 02:18:27.102,49.9,1271.438,6.0,350.238,51.8,372.789,0.0,127.633
2026-07-04 02:18:27.603,14.0,1270.641,0.0,350.238,105.6,372.789,0.0,127.633
2026-07-04 02:18:28.104,20.0,1271.668,12.0,350.234,21.9,372.789,0.0,107.879
2026-07-04 02:18:28.606,4.0,1270.586,0.0,350.234,2.0,372.789,0.0,107.879
2026-07-04 02:18:29.107,57.5,1272.84,0.0,350.234,0.0,372.789,0.0,107.879
2026-07-04 02:18:29.609,18.0,1274.051,0.0,350.234,4.0,372.789,0.0,107.879
2026-07-04 02:18:30.110,17.9,1273.738,0.0,350.234,0.0,372.789,0.0,107.879
2026-07-04 02:18:30.612,16.0,1274.926,0.0,350.234,4.0,372.789,0.0,107.883
2026-07-04 02:18:31.113,15.9,1274.684,0.0,350.234,0.0,372.789,0.0,107.883
2026-07-04 02:18:31.614,19.9,1272.5,0.0,350.234,2.0,372.789,0.0,107.883
2026-07-04 02:18:32.115,24.0,1275.176,0.0,350.234,0.0,372.789,0.0,107.883
2026-07-04 02:18:32.616,12.0,1272.059,0.0,350.234,4.0,372.789,0.0,107.883
2026-07-04 02:18:33.117,4.0,1272.492,0.0,350.234,0.0,372.789,0.0,107.883
2026-07-04 02:18:33.618,29.7,1275.594,0.0,350.234,19.7,372.789,0.0,128.219
2026-07-04 02:18:34.119,14.0,1275.555,0.0,350.234,0.0,372.789,0.0,128.219
2026-07-04 02:18:34.620,14.0,1275.555,0.0,350.234,6.0,372.789,0.0,128.219
