time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:11:05.001,20.0,1267.926,0.0,348.922,6.0,374.305,0.0,108.395
2026-07-04 20:11:05.502,20.0,1268.527,0.0,348.922,0.0,374.305,0.0,108.395
2026-07-04 20:11:06.003,22.0,1272.863,0.0,348.922,0.0,374.305,0.0,108.395
2026-07-04 20:11:06.505,16.0,1273.176,0.0,348.922,2.0,374.305,0.0,108.395
2026-07-04 20:11:07.007,12.0,1276.469,0.0,348.922,4.0,374.305,0.0,108.395
2026-07-04 20:11:07.508,60.0,1276.965,0.0,348.922,0.0,374.305,0.0,108.395
2026-07-04 20:11:08.009,24.0,1277.141,0.0,348.922,4.0,374.305,0.0,108.395
2026-07-04 20:11:08.510,18.0,1279.066,0.0,348.922,0.0,374.305,0.0,108.395
2026-07-04 20:11:09.011,12.0,1274.039,0.0,348.922,2.0,374.305,0.0,108.395
2026-07-04 20:11:09.512,29.8,1276.035,0.0,348.922,15.9,374.305,0.0,128.914
2026-07-04 20:11:10.013,16.0,1275.457,0.0,348.922,6.0,374.305,0.0,128.914
2026-07-04 20:11:10.515,14.0,1273.496,0.0,348.922,0.0,374.305,0.0,128.914
2026-07-04 20:11:11.016,12.0,1273.535,0.0,348.922,4.0,374.305,0.0,128.914
2026-07-04 20:11:11.517,12.0,1273.594,0.0,348.922,0.0,374.305,0.0,128.914
2026-07-04 20:11:12.018,12.0,1273.594,0.0,348.922,4.0,374.305,0.0,128.914
2026-07-04 20:11:12.519,16.0,1273.594,0.0,348.922,0.0,374.305,0.0,128.914
2026-07-04 20:11:13.020,10.0,1273.594,0.0,348.922,4.0,374.305,0.0,128.914
2026-07-04 20:11:13.521,16.0,1273.594,0.0,348.922,0.0,374.305,0.0,128.914
2026-07-04 20:11:14.023,12.0,1272.156,0.0,348.922,4.0,374.305,0.0,128.914
2026-07-04 20:11:14.525,10.0,1269.809,0.0,348.922,0.0,374.305,0.0,128.914
2026-07-04 20:11:15.026,13.9,1269.621,0.0,348.922,4.0,374.305,0.0,128.914
2026-07-04 20:11:15.527,12.0,1269.633,0.0,348.922,0.0,374.305,0.0,128.914
2026-07-04 20:11:16.029,15.9,1272.754,19.8,348.922,5.9,374.305,0.0,108.398
2026-07-04 20:11:16.530,2.0,1272.754,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:17.031,85.4,1278.984,0.0,348.922,41.7,374.305,0.0,128.031
2026-07-04 20:11:17.532,20.0,1278.922,0.0,348.922,99.9,374.305,0.0,128.031
2026-07-04 20:11:18.033,22.0,1279.203,0.0,348.922,52.1,374.305,0.0,108.398
2026-07-04 20:11:18.535,2.0,1278.379,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:19.036,19.9,1277.695,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:19.537,18.0,1278.395,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:20.038,20.0,1281.195,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:20.539,18.0,1282.438,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:21.040,21.9,1287.281,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:21.541,16.0,1288.262,2.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:22.042,10.0,1289.254,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:22.544,24.0,1292.301,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:23.045,10.0,1293.379,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:23.546,31.7,1294.531,0.0,348.922,21.8,374.305,2.0,129.062
2026-07-04 20:11:24.047,14.0,1293.043,0.0,348.922,0.0,374.305,0.0,129.062
2026-07-04 20:11:24.549,27.9,1293.945,0.0,348.922,2.0,374.305,0.0,129.062
2026-07-04 20:11:25.050,34.0,1293.988,0.0,348.922,0.0,374.305,0.0,129.062
2026-07-04 20:11:25.550,14.0,1293.73,0.0,348.922,6.0,374.305,0.0,129.062
2026-07-04 20:11:26.052,14.0,1293.145,0.0,348.922,0.0,374.305,0.0,129.062
2026-07-04 20:11:26.553,12.0,1292.582,0.0,348.922,4.0,374.305,0.0,129.062
2026-07-04 20:11:27.054,10.0,1291.066,0.0,348.922,0.0,374.305,0.0,129.062
2026-07-04 20:11:27.555,12.0,1291.074,0.0,348.922,4.0,374.305,0.0,129.062
2026-07-04 20:11:28.056,16.0,1289.637,0.0,348.922,0.0,374.305,0.0,129.062
2026-07-04 20:11:28.558,10.0,1287.137,0.0,348.922,4.0,374.305,0.0,129.062
2026-07-04 20:11:29.059,13.9,1287.012,0.0,348.922,0.0,374.305,0.0,129.062
2026-07-04 20:11:29.561,12.0,1287.016,0.0,348.922,4.0,374.305,0.0,129.062
2026-07-04 20:11:30.063,10.0,1289.816,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:30.565,6.0,1290.133,16.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:31.066,53.6,1292.887,2.0,348.922,73.5,374.305,0.0,128.031
2026-07-04 20:11:31.568,13.9,1292.871,0.0,348.922,106.9,374.305,0.0,128.031
2026-07-04 20:11:32.069,24.2,1293.277,2.0,348.922,46.4,374.305,0.0,108.398
2026-07-04 20:11:32.571,10.0,1293.52,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:33.071,18.0,1293.66,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:33.573,17.9,1294.324,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:34.074,22.0,1293.48,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:34.576,16.0,1293.555,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:35.077,67.7,1295.914,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:35.578,16.0,1295.574,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:36.079,20.0,1295.113,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:36.580,10.0,1294.52,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:37.081,12.0,1294.523,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:37.583,23.9,1294.512,0.0,348.922,2.0,374.305,0.0,108.398
2026-07-04 20:11:38.084,18.0,1293.25,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:38.585,23.9,1292.945,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:39.085,16.0,1292.703,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:39.586,21.9,1295.734,0.0,348.922,4.0,374.305,0.0,108.398
2026-07-04 20:11:40.088,14.0,1295.977,0.0,348.922,0.0,374.305,0.0,108.398
2026-07-04 20:11:40.589,19.7,1296.215,13.8,348.926,5.9,374.305,0.0,129.004
2026-07-04 20:11:41.090,60.6,1296.684,0.0,348.926,12.1,374.305,0.0,129.004
2026-07-04 20:11:41.591,14.0,1296.348,0.0,348.926,6.0,374.305,0.0,129.004
2026-07-04 20:11:42.092,10.0,1295.484,0.0,348.926,0.0,374.305,0.0,129.004
2026-07-04 20:11:42.593,14.0,1294.711,0.0,348.926,6.0,374.305,0.0,129.004
2026-07-04 20:11:43.094,12.0,1293.039,0.0,348.926,0.0,374.305,0.0,129.004
2026-07-04 20:11:43.595,12.0,1293.039,0.0,348.926,2.0,374.305,0.0,129.004
2026-07-04 20:11:44.096,14.0,1293.039,0.0,348.926,0.0,374.305,0.0,129.004
2026-07-04 20:11:44.597,12.0,1293.098,0.0,348.926,4.0,374.305,0.0,129.004
2026-07-04 20:11:45.098,14.0,1291.629,0.0,348.926,0.0,374.305,0.0,129.004
2026-07-04 20:11:45.599,12.0,1290.066,0.0,348.926,4.0,374.305,0.0,129.004
2026-07-04 20:11:46.101,10.0,1289.316,0.0,348.926,0.0,374.305,0.0,129.004
2026-07-04 20:11:46.602,14.0,1289.258,0.0,348.926,0.0,374.305,0.0,129.004
2026-07-04 20:11:47.103,14.0,1289.258,0.0,348.926,6.0,374.305,0.0,129.004
2026-07-04 20:11:47.604,8.0,1292.195,4.0,348.922,0.0,374.305,0.0,108.402
2026-07-04 20:11:48.105,47.5,1295.359,0.0,348.922,17.8,374.305,0.0,128.035
2026-07-04 20:11:48.606,22.1,1295.0,0.0,348.922,100.8,374.305,0.0,128.035
2026-07-04 20:11:49.108,19.9,1295.27,0.0,348.922,93.3,374.305,0.0,108.402
2026-07-04 20:11:49.610,8.0,1295.613,0.0,348.922,0.0,374.305,0.0,108.402
2026-07-04 20:11:50.112,22.0,1295.25,0.0,348.922,4.0,374.305,0.0,108.402
2026-07-04 20:11:50.613,13.9,1295.414,2.0,348.922,0.0,374.305,0.0,108.402
2026-07-04 20:11:51.114,24.0,1298.5,0.0,348.922,2.0,374.305,0.0,108.402
2026-07-04 20:11:51.615,12.0,1299.098,0.0,348.922,0.0,374.305,0.0,108.402
2026-07-04 20:11:52.117,2.0,1299.34,0.0,348.922,4.0,374.305,0.0,108.402
2026-07-04 20:11:52.618,69.3,1298.719,0.0,348.922,15.8,374.305,0.0,129.078
2026-07-04 20:11:53.118,12.0,1298.055,0.0,348.922,4.0,374.305,0.0,129.078
2026-07-04 20:11:53.620,14.0,1297.832,0.0,348.922,2.0,374.305,0.0,129.078
2026-07-04 20:11:54.121,12.0,1297.039,0.0,348.922,2.0,374.305,0.0,129.078
2026-07-04 20:11:54.623,11.9,1296.141,0.0,348.922,0.0,374.305,0.0,129.078
2026-07-04 20:11:55.124,12.0,1294.32,0.0,348.922,4.0,374.305,0.0,129.078
2026-07-04 20:11:55.625,12.0,1294.32,0.0,348.922,0.0,374.305,0.0,129.078
2026-07-04 20:11:56.126,12.0,1294.227,0.0,348.922,6.0,374.305,0.0,129.078
2026-07-04 20:11:56.627,16.0,1292.289,0.0,348.922,0.0,374.305,0.0,129.078
2026-07-04 20:11:57.129,12.0,1291.633,0.0,348.922,4.0,374.305,0.0,129.078
2026-07-04 20:11:57.630,14.0,1289.902,0.0,348.922,0.0,374.305,0.0,129.078
2026-07-04 20:11:58.131,8.0,1289.773,0.0,348.922,4.0,374.305,0.0,129.078
2026-07-04 20:11:58.633,16.0,1289.773,0.0,348.922,0.0,374.305,0.0,129.078
2026-07-04 20:11:59.134,6.0,1292.738,18.0,348.922,4.0,374.305,0.0,108.406
2026-07-04 20:11:59.635,15.9,1293.961,0.0,348.922,0.0,374.305,0.0,108.406
2026-07-04 20:12:00.136,8.0,1294.031,0.0,348.922,6.0,374.305,0.0,108.406
2026-07-04 20:12:00.637,10.0,1294.148,0.0,348.922,0.0,374.305,0.0,108.406
2026-07-04 20:12:01.139,35.9,1303.477,0.0,348.922,2.0,374.305,0.0,108.406
2026-07-04 20:12:01.641,14.0,1304.965,2.0,348.922,0.0,374.305,0.0,108.406
2026-07-04 20:12:02.142,8.0,1305.742,2.0,221.547,4.0,374.305,0.0,108.406
2026-07-04 20:12:02.643,59.9,1312.277,0.0,221.547,0.0,374.305,0.0,108.406
2026-07-04 20:12:03.144,19.9,1313.234,4.0,221.547,4.0,374.305,0.0,108.406
2026-07-04 20:12:03.646,10.0,1312.703,0.0,221.547,0.0,374.305,0.0,108.406
2026-07-04 20:12:04.147,21.9,1311.434,4.0,221.555,4.0,374.305,0.0,108.406
2026-07-04 20:12:04.649,12.0,1311.449,0.0,221.555,0.0,374.305,0.0,108.406
2026-07-04 20:12:05.149,14.0,1312.043,16.0,221.559,4.0,374.305,0.0,108.406
2026-07-04 20:12:05.651,25.9,1312.312,2.0,221.555,0.0,374.305,0.0,108.406
2026-07-04 20:12:06.152,16.0,1303.957,2.0,221.555,4.0,374.305,0.0,108.406
2026-07-04 20:12:06.653,145.9,1312.98,27.2,264.273,0.0,374.305,0.0,108.406
2026-07-04 20:12:07.154,22.6,1313.383,102.7,301.191,2.1,374.305,0.0,108.406
2026-07-04 20:12:07.655,61.9,1314.48,34.0,348.988,0.0,374.305,2.0,108.406
2026-07-04 20:12:08.156,33.6,1317.98,0.0,348.988,7.9,374.305,0.0,108.406
2026-07-04 20:12:08.657,30.0,1318.391,2.0,348.988,98.2,374.305,0.0,128.039
2026-07-04 20:12:09.158,22.0,1318.625,0.0,348.988,82.1,374.305,0.0,108.406
2026-07-04 20:12:09.659,6.0,1318.266,0.0,348.988,0.0,374.305,0.0,108.406
2026-07-04 20:12:10.160,15.9,1318.137,0.0,348.988,4.0,374.305,0.0,108.406
2026-07-04 20:12:10.662,18.0,1319.293,0.0,348.988,0.0,374.305,0.0,108.406
2026-07-04 20:12:11.162,19.7,1321.836,0.0,348.988,2.0,374.305,0.0,108.406
2026-07-04 20:12:11.664,12.2,1317.371,0.0,348.988,2.0,374.305,0.0,108.406
2026-07-04 20:12:12.166,8.0,1314.793,0.0,348.988,0.0,374.305,0.0,108.406
2026-07-04 20:12:12.667,33.7,1313.648,0.0,348.988,19.9,374.305,0.0,128.812
2026-07-04 20:12:13.168,12.0,1313.66,0.0,348.988,0.0,374.305,0.0,128.812
2026-07-04 20:12:13.670,12.0,1313.445,0.0,348.988,4.0,374.305,0.0,128.812
2026-07-04 20:12:14.171,14.0,1312.652,0.0,348.988,0.0,374.305,0.0,128.812
2026-07-04 20:12:14.672,14.0,1311.945,0.0,348.988,6.0,374.305,0.0,128.812
2026-07-04 20:12:15.173,8.0,1304.449,0.0,348.988,0.0,374.305,0.0,128.812
2026-07-04 20:12:15.674,14.0,1304.449,0.0,348.988,4.0,374.305,0.0,128.812
2026-07-04 20:12:16.175,10.0,1304.477,0.0,348.988,0.0,374.305,0.0,128.812
2026-07-04 20:12:16.676,18.0,1302.316,0.0,348.988,2.0,374.305,0.0,128.812
2026-07-04 20:12:17.177,12.0,1301.047,0.0,348.988,0.0,374.305,0.0,128.812
2026-07-04 20:12:17.678,14.0,1298.832,0.0,348.988,6.0,374.305,0.0,128.812
2026-07-04 20:12:18.179,12.0,1298.68,0.0,348.988,0.0,374.305,0.0,128.812
2026-07-04 20:12:18.680,12.0,1298.707,0.0,348.988,2.0,374.305,0.0,130.891
2026-07-04 20:12:19.181,8.0,1301.602,20.0,348.992,4.0,374.305,0.0,108.406
2026-07-04 20:12:19.683,6.0,1302.199,0.0,348.992,2.0,374.305,0.0,108.406
2026-07-04 20:12:20.184,91.7,1305.098,0.0,348.992,71.8,374.305,0.0,128.043
2026-07-04 20:12:20.686,17.9,1303.891,0.0,348.992,105.2,374.305,0.0,128.043
2026-07-04 20:12:21.188,16.0,1304.207,0.0,348.992,28.1,374.305,0.0,108.41
2026-07-04 20:12:21.690,6.0,1304.461,0.0,348.992,4.0,374.305,0.0,108.41
2026-07-04 20:12:22.191,20.0,1304.215,0.0,348.992,0.0,374.305,0.0,108.41
2026-07-04 20:12:22.693,19.9,1305.062,0.0,348.992,4.0,374.305,0.0,108.41
2026-07-04 20:12:23.193,20.0,1309.316,0.0,348.992,0.0,374.305,0.0,108.41
2026-07-04 20:12:23.694,8.0,1308.832,0.0,348.992,2.0,374.305,0.0,108.41
2026-07-04 20:12:24.196,23.9,1309.375,2.0,348.992,17.9,374.305,0.0,128.996
2026-07-04 20:12:24.697,16.0,1308.336,0.0,348.992,6.0,374.305,0.0,128.996
2026-07-04 20:12:25.198,14.0,1308.336,0.0,348.992,0.0,374.305,0.0,128.996
2026-07-04 20:12:25.698,14.0,1308.336,0.0,348.992,4.0,374.305,0.0,128.996
2026-07-04 20:12:26.200,10.0,1307.605,0.0,348.992,0.0,374.305,0.0,128.996
2026-07-04 20:12:26.701,12.0,1306.871,0.0,348.992,2.0,374.305,0.0,128.996
2026-07-04 20:12:27.202,14.0,1306.371,0.0,348.992,0.0,374.305,0.0,128.996
2026-07-04 20:12:27.704,9.9,1306.371,0.0,348.992,4.0,374.305,0.0,128.996
2026-07-04 20:12:28.205,12.0,1304.996,0.0,348.992,0.0,374.305,0.0,128.996
2026-07-04 20:12:28.706,17.9,1303.18,0.0,348.992,4.0,374.305,0.0,128.996
2026-07-04 20:12:29.207,10.0,1301.387,0.0,348.992,2.0,374.305,0.0,128.996
2026-07-04 20:12:29.709,12.0,1301.262,0.0,348.992,4.0,374.305,0.0,128.996
2026-07-04 20:12:30.210,12.0,1301.309,0.0,348.992,0.0,374.305,0.0,128.996
2026-07-04 20:12:30.711,12.0,1301.285,0.0,348.992,4.0,374.305,0.0,128.996
2026-07-04 20:12:31.212,12.0,1301.332,0.0,348.992,0.0,374.305,0.0,130.934
2026-07-04 20:12:31.713,8.0,1304.293,19.9,348.992,4.0,374.305,0.0,108.41
2026-07-04 20:12:32.215,90.9,1308.742,0.0,348.992,33.6,374.305,0.0,128.043
2026-07-04 20:12:32.716,16.1,1309.129,0.0,348.992,104.5,374.305,0.0,128.043
2026-07-04 20:12:33.216,26.0,1312.688,0.0,348.992,70.2,374.305,0.0,108.41
2026-07-04 20:12:33.718,4.0,1312.828,2.0,348.992,0.0,374.305,0.0,108.41
2026-07-04 20:12:34.219,21.9,1315.398,0.0,348.992,4.0,374.305,0.0,108.41
2026-07-04 20:12:34.720,16.0,1317.363,0.0,348.992,0.0,374.305,0.0,108.41
2026-07-04 20:12:35.222,17.9,1317.492,0.0,348.992,4.0,374.305,0.0,108.41
2026-07-04 20:12:35.723,17.8,1316.477,0.0,348.992,0.0,374.305,0.0,108.41
2026-07-04 20:12:36.223,10.1,1316.504,0.0,348.992,4.1,374.305,0.0,108.41
2026-07-04 20:12:36.724,20.0,1315.098,0.0,348.992,0.0,374.305,0.0,108.41
2026-07-04 20:12:37.225,20.0,1315.781,0.0,348.992,4.0,374.305,0.0,108.41
2026-07-04 20:12:37.726,24.0,1318.492,0.0,348.992,0.0,374.305,0.0,108.41
2026-07-04 20:12:38.228,10.0,1317.922,0.0,348.992,2.0,374.305,0.0,108.41
2026-07-04 20:12:38.729,63.4,1318.332,0.0,348.992,15.8,374.305,0.0,128.824
2026-07-04 20:12:39.231,16.0,1316.32,0.0,348.992,4.0,374.305,0.0,128.824
2026-07-04 20:12:39.731,13.9,1316.008,0.0,348.992,2.0,374.305,0.0,128.824
2026-07-04 20:12:40.232,12.0,1314.449,0.0,348.992,2.0,374.305,0.0,128.824
2026-07-04 20:12:40.734,14.0,1312.586,0.0,348.992,0.0,374.305,0.0,128.824
2026-07-04 20:12:41.235,13.9,1312.617,0.0,348.992,4.0,374.305,0.0,128.824
2026-07-04 20:12:41.736,10.0,1312.5,0.0,348.992,0.0,374.305,0.0,128.824
2026-07-04 20:12:42.237,14.0,1312.305,0.0,348.992,4.0,374.305,0.0,128.828
2026-07-04 20:12:42.738,13.9,1312.133,0.0,348.992,0.0,374.305,0.0,128.828
2026-07-04 20:12:43.239,10.0,1310.695,0.0,348.992,6.0,374.305,0.0,128.828
2026-07-04 20:12:43.740,16.0,1308.277,0.0,348.992,0.0,374.305,0.0,128.828
2026-07-04 20:12:44.242,11.9,1308.152,0.0,348.992,4.0,374.305,0.0,128.828
2026-07-04 20:12:44.743,12.0,1308.168,0.0,348.992,0.0,374.305,0.0,128.828
2026-07-04 20:12:45.244,10.0,1308.168,0.0,348.992,2.0,374.305,0.0,128.828
2026-07-04 20:12:45.746,10.0,1311.113,18.0,348.992,2.0,374.305,0.0,108.414
2026-07-04 20:12:46.247,2.0,1311.066,0.0,348.992,2.0,374.305,0.0,108.414
2026-07-04 20:12:46.748,51.3,1313.0,0.0,348.992,45.4,374.305,0.0,128.047
2026-07-04 20:12:47.249,18.0,1313.254,0.0,348.992,104.4,374.305,0.0,128.047
2026-07-04 20:12:47.750,22.0,1313.004,0.0,348.992,54.1,374.305,0.0,108.414
2026-07-04 20:12:48.251,4.0,1313.023,0.0,348.992,4.0,374.305,0.0,108.414
2026-07-04 20:12:48.752,19.9,1311.938,0.0,348.992,0.0,374.305,0.0,108.414
2026-07-04 20:12:49.254,20.0,1313.816,0.0,348.992,4.0,374.305,0.0,108.414
2026-07-04 20:12:49.755,53.9,1316.852,0.0,348.992,0.0,374.305,0.0,108.414
2026-07-04 20:12:50.256,8.0,1317.605,0.0,348.992,4.0,374.305,0.0,108.414
2026-07-04 20:12:50.758,19.6,1315.0,2.0,348.992,15.7,374.305,2.0,128.605
2026-07-04 20:12:51.258,18.2,1314.93,0.0,348.992,6.1,374.305,0.0,128.605
2026-07-04 20:12:51.760,14.0,1314.672,0.0,348.992,0.0,374.305,0.0,128.605
2026-07-04 20:12:52.261,8.0,1314.672,0.0,348.992,4.0,374.305,0.0,128.605
2026-07-04 20:12:52.762,14.0,1313.379,0.0,348.992,0.0,374.305,0.0,128.605
2026-07-04 20:12:53.263,14.0,1313.379,0.0,348.992,4.0,374.305,0.0,128.605
2026-07-04 20:12:53.764,12.0,1312.883,0.0,348.992,0.0,374.305,0.0,128.605
2026-07-04 20:12:54.266,12.0,1312.688,0.0,348.992,4.0,374.305,0.0,128.605
2026-07-04 20:12:54.766,16.0,1311.914,0.0,348.992,0.0,374.305,0.0,128.605
2026-07-04 20:12:55.267,12.0,1310.477,0.0,348.992,2.0,374.305,0.0,128.605
2026-07-04 20:12:55.768,10.0,1310.379,0.0,348.992,0.0,374.305,0.0,128.605
2026-07-04 20:12:56.270,15.8,1308.629,0.0,348.992,5.9,374.305,0.0,128.605
2026-07-04 20:12:56.771,10.0,1308.301,0.0,348.992,0.0,374.305,0.0,128.605
2026-07-04 20:12:57.272,13.9,1308.309,0.0,348.992,4.0,374.305,0.0,128.605
2026-07-04 20:12:57.774,6.0,1310.664,17.9,348.992,0.0,374.305,0.0,108.418
2026-07-04 20:12:58.274,45.2,1314.996,0.0,348.992,25.5,374.305,0.0,128.051
2026-07-04 20:12:58.775,22.6,1314.418,0.0,348.992,102.5,374.305,0.0,128.051
2026-07-04 20:12:59.276,16.0,1314.738,0.0,348.992,89.9,374.305,0.0,108.418
2026-07-04 20:12:59.778,50.0,1315.625,0.0,348.992,6.0,374.305,0.0,108.418
2026-07-04 20:13:00.279,25.9,1316.738,0.0,348.992,0.0,374.305,0.0,108.418
2026-07-04 20:13:00.780,18.0,1316.699,0.0,348.992,2.0,374.305,0.0,108.418
2026-07-04 20:13:01.281,19.9,1316.855,0.0,348.992,0.0,374.305,0.0,108.418
2026-07-04 20:13:01.782,15.9,1316.797,0.0,348.992,3.9,374.305,0.0,108.418
2026-07-04 20:13:02.283,8.1,1316.109,2.0,348.992,0.0,374.305,0.0,108.418
2026-07-04 20:13:02.784,22.0,1315.465,0.0,348.992,6.0,374.305,0.0,108.418
2026-07-04 20:13:03.285,18.0,1315.965,0.0,348.992,0.0,374.305,0.0,108.418
2026-07-04 20:13:03.786,19.9,1315.914,0.0,348.992,2.0,374.305,0.0,108.418
2026-07-04 20:13:04.287,16.0,1316.102,0.0,348.992,0.0,374.305,0.0,108.418
2026-07-04 20:13:04.789,67.8,1319.379,0.0,348.992,4.0,374.305,0.0,108.418
2026-07-04 20:13:05.290,16.0,1313.781,0.0,348.992,0.0,374.305,0.0,108.418
2026-07-04 20:13:05.791,13.8,1314.945,0.0,348.992,9.8,374.309,0.0,129.141
2026-07-04 20:13:06.292,26.2,1314.289,0.0,348.992,12.1,374.309,0.0,129.141
2026-07-04 20:13:06.794,12.0,1313.293,0.0,348.992,2.0,374.309,0.0,129.141
2026-07-04 20:13:07.295,14.0,1313.297,0.0,348.992,0.0,374.309,0.0,129.141
2026-07-04 20:13:07.796,10.0,1313.328,0.0,348.992,6.0,374.309,0.0,129.141
2026-07-04 20:13:08.297,14.0,1313.387,0.0,348.992,0.0,374.309,0.0,129.141
2026-07-04 20:13:08.799,12.0,1313.387,0.0,348.992,4.0,374.309,0.0,129.141
2026-07-04 20:13:09.300,14.0,1312.164,0.0,348.992,0.0,374.309,0.0,129.141
2026-07-04 20:13:09.801,14.0,1312.164,0.0,348.992,2.0,374.309,0.0,129.141
2026-07-04 20:13:10.303,10.0,1310.68,0.0,348.992,0.0,374.309,0.0,129.141
2026-07-04 20:13:10.804,12.0,1309.496,0.0,348.992,4.0,374.309,0.0,129.141
2026-07-04 20:13:11.304,16.0,1308.781,0.0,348.992,2.0,374.309,0.0,129.141
2026-07-04 20:13:11.806,14.0,1308.688,0.0,348.992,4.0,374.309,0.0,129.141
2026-07-04 20:13:12.307,6.0,1311.707,20.0,348.992,0.0,374.309,0.0,108.418
2026-07-04 20:13:12.808,45.1,1314.961,2.0,348.992,11.8,374.309,0.0,108.418
2026-07-04 20:13:13.309,20.2,1314.738,0.0,348.992,101.1,374.309,0.0,128.051
2026-07-04 20:13:13.809,25.9,1315.281,0.0,348.992,85.4,374.309,0.0,108.418
2026-07-04 20:13:14.311,2.0,1314.543,0.0,348.992,0.0,374.309,0.0,108.418
2026-07-04 20:13:14.812,21.9,1313.875,0.0,348.992,2.0,374.309,0.0,108.418
2026-07-04 20:13:15.313,14.0,1315.266,0.0,348.992,0.0,374.309,0.0,108.418
2026-07-04 20:13:15.814,13.7,1315.695,0.0,348.992,3.9,374.309,0.0,108.418
2026-07-04 20:13:16.315,18.3,1315.82,0.0,348.992,0.0,374.309,0.0,108.418
2026-07-04 20:13:16.817,57.9,1316.859,0.0,348.992,4.0,374.309,0.0,108.418
2026-07-04 20:13:17.317,20.0,1315.992,0.0,348.992,0.0,374.309,0.0,108.418
2026-07-04 20:13:17.818,16.0,1316.254,0.0,348.992,4.0,374.309,0.0,108.418
2026-07-04 20:13:18.319,24.0,1318.676,0.0,348.992,0.0,374.309,0.0,108.422
2026-07-04 20:13:18.820,12.0,1317.246,0.0,348.992,2.0,374.309,0.0,108.422
2026-07-04 20:13:19.321,17.7,1317.961,0.0,348.992,17.6,374.312,0.0,128.969
2026-07-04 20:13:19.822,22.1,1315.176,0.0,348.992,4.0,374.312,0.0,128.969
2026-07-04 20:13:20.322,12.1,1315.176,0.0,348.992,0.0,374.312,0.0,128.969
2026-07-04 20:13:20.823,12.0,1315.164,0.0,348.992,4.0,374.312,0.0,128.969
2026-07-04 20:13:21.325,14.0,1314.031,0.0,348.992,2.0,374.312,0.0,128.969
2026-07-04 20:13:21.827,12.0,1314.031,0.0,348.992,4.0,374.312,0.0,128.969
2026-07-04 20:13:22.328,14.0,1313.371,0.0,348.992,0.0,374.312,0.0,128.969
2026-07-04 20:13:22.828,16.0,1313.203,0.0,348.992,4.0,374.312,0.0,128.969
2026-07-04 20:13:23.329,12.0,1313.203,0.0,348.992,0.0,374.312,0.0,128.969
2026-07-04 20:13:23.830,12.0,1311.766,0.0,348.992,4.0,374.312,0.0,128.969
2026-07-04 20:13:24.332,10.0,1309.828,0.0,348.992,0.0,374.312,0.0,128.969
2026-07-04 20:13:24.833,14.0,1309.141,0.0,348.992,2.0,374.312,0.0,128.969
2026-07-04 20:13:25.334,12.0,1309.098,0.0,348.992,2.0,374.312,0.0,128.969
2026-07-04 20:13:25.835,19.8,1312.031,19.8,348.992,0.0,374.312,0.0,108.422
2026-07-04 20:13:26.337,0.0,1311.867,0.0,348.992,4.0,374.312,0.0,108.422
2026-07-04 20:13:26.838,88.8,1315.57,0.0,348.992,23.7,374.312,0.0,128.055
2026-07-04 20:13:27.339,18.1,1315.574,0.0,348.992,104.4,374.312,0.0,128.055
2026-07-04 20:13:27.840,18.0,1315.797,0.0,348.992,85.8,374.312,0.0,108.422
2026-07-04 20:13:28.341,14.0,1316.242,0.0,348.992,4.0,374.312,0.0,108.422
2026-07-04 20:13:28.842,20.0,1316.602,0.0,348.992,0.0,374.312,0.0,108.422
2026-07-04 20:13:29.343,14.0,1316.98,0.0,348.992,4.0,374.312,0.0,108.422
