time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 20:34:45.889,4.0,1040.031,0.0,287.797,0.0,373.285,0.0,127.617
2026-07-04 20:34:46.390,4.0,1033.637,0.0,287.797,4.0,373.285,0.0,127.617
2026-07-04 20:34:46.892,4.0,1033.762,0.0,287.797,0.0,373.285,0.0,127.617
2026-07-04 20:34:47.394,10.0,1033.859,2.0,287.797,4.0,373.285,0.0,107.375
2026-07-04 20:34:47.895,19.9,1037.535,0.0,287.797,0.0,373.285,0.0,107.375
2026-07-04 20:34:48.396,39.8,1043.867,17.9,287.797,19.9,373.285,0.0,126.969
2026-07-04 20:34:48.898,6.0,1044.051,0.0,287.797,100.3,373.285,0.0,126.969
2026-07-04 20:34:49.399,25.9,1051.453,8.0,287.797,87.5,373.285,0.0,107.375
2026-07-04 20:34:49.900,4.0,1051.32,0.0,287.797,0.0,373.285,0.0,107.375
2026-07-04 20:34:50.401,13.9,1051.492,0.0,287.797,2.0,373.285,0.0,107.375
2026-07-04 20:34:50.902,14.0,1052.465,0.0,287.797,0.0,373.285,0.0,107.375
2026-07-04 20:34:51.404,18.0,1052.742,4.0,287.797,4.0,373.285,0.0,107.375
2026-07-04 20:34:51.905,13.9,1053.328,0.0,287.797,0.0,373.285,0.0,107.375
2026-07-04 20:34:52.407,14.0,1053.414,0.0,287.797,4.0,373.285,0.0,107.375
2026-07-04 20:34:52.908,13.9,1053.844,0.0,287.797,0.0,373.285,0.0,107.375
2026-07-04 20:34:53.410,4.0,1052.766,0.0,287.797,4.0,373.285,0.0,107.375
2026-07-04 20:34:53.912,14.0,1053.453,2.0,287.797,0.0,373.285,0.0,107.375
2026-07-04 20:34:54.413,10.0,1052.027,0.0,287.797,4.0,373.285,0.0,107.375
2026-07-04 20:34:54.914,18.0,1049.934,0.0,287.797,0.0,373.285,0.0,107.375
2026-07-04 20:34:55.415,25.9,1049.172,15.9,287.797,17.9,373.285,2.0,127.676
2026-07-04 20:34:55.916,6.0,1049.586,0.0,287.797,2.0,373.285,0.0,127.676
2026-07-04 20:34:56.418,4.0,1049.598,2.0,287.797,4.0,373.285,0.0,127.676
2026-07-04 20:34:56.920,4.0,1049.605,0.0,287.797,0.0,373.285,0.0,127.676
2026-07-04 20:34:57.421,4.0,1048.516,0.0,287.797,4.0,373.285,0.0,127.676
2026-07-04 20:34:57.922,2.0,1047.957,2.0,287.797,0.0,373.285,0.0,127.676
2026-07-04 20:34:58.424,4.0,1047.969,0.0,287.797,4.0,373.285,0.0,127.676
2026-07-04 20:34:58.925,6.0,1046.758,0.0,287.797,0.0,373.285,0.0,127.676
2026-07-04 20:34:59.426,6.0,1045.891,0.0,287.797,4.0,373.285,0.0,127.676
2026-07-04 20:34:59.927,4.0,1045.582,0.0,287.797,0.0,373.285,0.0,127.676
2026-07-04 20:35:00.429,4.0,1043.871,0.0,287.797,4.0,373.285,0.0,127.676
2026-07-04 20:35:00.930,2.0,1043.879,0.0,287.797,0.0,373.285,0.0,127.676
2026-07-04 20:35:01.431,8.0,1043.137,0.0,287.797,4.0,373.285,0.0,127.676
2026-07-04 20:35:01.933,6.0,1043.801,4.0,287.797,2.0,373.285,0.0,107.379
2026-07-04 20:35:02.434,29.6,1047.355,0.0,287.797,2.0,373.285,0.0,107.379
2026-07-04 20:35:02.935,32.2,1050.289,18.2,287.797,18.2,373.285,0.0,126.973
2026-07-04 20:35:03.436,6.0,1051.012,0.0,287.797,105.8,373.285,0.0,126.973
2026-07-04 20:35:03.937,20.0,1057.012,6.0,287.797,73.8,373.285,0.0,107.379
2026-07-04 20:35:04.438,4.0,1057.012,0.0,287.797,0.0,373.285,0.0,107.379
2026-07-04 20:35:04.939,4.0,1057.062,0.0,287.797,4.0,373.285,0.0,107.379
2026-07-04 20:35:05.441,12.0,1057.652,0.0,287.797,0.0,373.285,0.0,107.379
2026-07-04 20:35:05.942,18.0,1057.426,2.0,287.797,2.0,373.285,0.0,107.379
2026-07-04 20:35:06.443,19.9,1065.164,0.0,287.797,0.0,373.285,0.0,107.379
2026-07-04 20:35:06.945,10.0,1064.656,0.0,287.797,4.0,373.285,0.0,107.379
2026-07-04 20:35:07.446,15.9,1064.875,11.9,287.797,0.0,373.285,0.0,107.379
2026-07-04 20:35:07.948,20.0,1064.992,6.0,287.797,20.1,373.285,0.0,127.414
2026-07-04 20:35:08.449,2.0,1064.766,0.0,287.797,0.0,373.285,0.0,127.414
2026-07-04 20:35:08.950,4.0,1064.773,0.0,287.797,4.0,373.285,0.0,127.414
2026-07-04 20:35:09.451,2.0,1063.629,0.0,287.797,0.0,373.285,0.0,127.414
2026-07-04 20:35:09.953,8.0,1063.422,2.0,287.797,2.0,373.285,0.0,127.414
2026-07-04 20:35:10.455,4.0,1063.402,0.0,287.797,2.0,373.285,0.0,127.414
2026-07-04 20:35:10.956,4.0,1063.383,0.0,287.797,4.0,373.285,0.0,127.414
2026-07-04 20:35:11.457,2.0,1062.699,0.0,287.797,0.0,373.285,0.0,127.414
2026-07-04 20:35:11.958,4.0,1053.414,0.0,287.797,4.0,373.285,0.0,127.414
2026-07-04 20:35:12.460,6.0,1043.379,2.0,287.797,0.0,373.285,0.0,127.414
2026-07-04 20:35:12.961,0.0,1043.379,0.0,287.797,4.0,373.285,0.0,127.414
2026-07-04 20:35:13.463,4.0,1042.59,0.0,287.797,0.0,373.285,0.0,127.414
2026-07-04 20:35:13.964,10.0,1042.668,2.0,287.797,4.0,373.285,0.0,107.379
2026-07-04 20:35:14.466,6.0,1042.715,0.0,287.797,0.0,373.285,0.0,107.379
2026-07-04 20:35:14.967,55.7,1050.938,17.9,287.797,6.0,373.285,0.0,126.973
2026-07-04 20:35:15.468,12.0,1050.777,0.0,287.797,79.4,373.285,0.0,126.973
2026-07-04 20:35:15.970,35.8,1051.461,0.0,287.797,103.5,373.285,0.0,126.973
2026-07-04 20:35:16.471,18.1,1062.148,8.1,287.797,26.2,373.285,0.0,107.379
2026-07-04 20:35:16.973,4.0,1062.773,0.0,287.797,4.0,373.285,0.0,107.379
2026-07-04 20:35:17.474,17.9,1065.73,0.0,287.797,0.0,373.285,0.0,107.379
2026-07-04 20:35:17.975,17.9,1066.152,2.0,287.797,2.0,373.285,0.0,107.379
2026-07-04 20:35:18.476,4.0,1066.863,0.0,287.797,0.0,373.285,0.0,107.379
2026-07-04 20:35:18.978,12.0,1067.18,0.0,287.797,4.0,373.285,0.0,107.379
2026-07-04 20:35:19.479,18.0,1067.191,2.0,287.797,0.0,373.285,0.0,107.379
2026-07-04 20:35:19.980,14.0,1067.137,2.0,287.797,4.0,373.285,0.0,107.379
2026-07-04 20:35:20.482,17.9,1067.273,0.0,287.797,0.0,373.285,0.0,107.379
2026-07-04 20:35:20.984,12.0,1066.012,0.0,287.797,4.0,373.285,0.0,107.379
2026-07-04 20:35:21.485,16.0,1062.035,2.0,287.797,0.0,373.285,0.0,107.379
2026-07-04 20:35:21.986,15.9,1063.172,0.0,287.797,4.0,373.285,0.0,107.379
2026-07-04 20:35:22.488,6.0,1063.191,0.0,287.797,0.0,373.285,0.0,107.383
2026-07-04 20:35:22.989,12.0,1063.406,0.0,287.797,4.0,373.285,0.0,107.383
2026-07-04 20:35:23.490,31.8,1063.391,17.9,287.797,13.9,373.285,0.0,127.805
2026-07-04 20:35:23.991,2.0,1063.391,0.0,287.797,6.0,373.285,0.0,127.805
2026-07-04 20:35:24.492,2.0,1063.391,0.0,287.797,0.0,373.285,0.0,127.805
2026-07-04 20:35:24.994,2.0,1062.273,0.0,287.797,2.0,373.285,0.0,127.805
2026-07-04 20:35:25.495,4.0,1062.277,0.0,287.797,0.0,373.285,0.0,127.805
2026-07-04 20:35:25.996,6.0,1061.617,0.0,287.797,4.0,373.285,0.0,127.805
2026-07-04 20:35:26.497,4.0,1061.586,0.0,287.797,0.0,373.285,0.0,127.805
2026-07-04 20:35:26.998,4.0,1061.027,0.0,287.797,4.0,373.285,0.0,127.805
2026-07-04 20:35:27.500,2.0,1061.031,0.0,287.797,2.0,373.285,0.0,127.805
2026-07-04 20:35:28.001,4.0,1060.781,0.0,287.797,2.0,373.285,0.0,127.805
2026-07-04 20:35:28.502,6.0,1059.031,0.0,287.797,0.0,373.285,0.0,127.805
2026-07-04 20:35:29.003,2.0,1059.031,0.0,287.797,4.0,373.285,0.0,127.805
2026-07-04 20:35:29.505,11.9,1056.809,2.0,287.797,2.0,373.285,0.0,107.383
2026-07-04 20:35:30.007,4.0,1056.609,0.0,287.797,0.0,373.285,0.0,107.383
2026-07-04 20:35:30.508,45.5,1070.816,17.8,287.797,4.0,373.285,0.0,126.977
2026-07-04 20:35:31.010,21.9,1070.922,0.0,287.797,45.8,373.285,0.0,126.977
2026-07-04 20:35:31.511,14.2,1070.93,0.0,287.797,106.9,373.285,0.0,126.977
2026-07-04 20:35:32.012,18.0,1069.07,8.0,287.797,55.7,373.285,0.0,107.383
2026-07-04 20:35:32.514,2.0,1069.254,2.0,287.797,2.0,373.285,0.0,107.383
2026-07-04 20:35:33.015,4.0,1068.422,0.0,287.797,0.0,373.285,0.0,107.383
2026-07-04 20:35:33.516,10.0,1069.922,2.0,287.797,6.0,373.285,0.0,107.383
2026-07-04 20:35:34.018,47.9,1070.039,0.0,287.797,0.0,373.285,0.0,107.383
2026-07-04 20:35:34.519,16.0,1070.727,0.0,287.797,2.0,373.285,0.0,107.383
2026-07-04 20:35:35.020,12.0,1070.184,0.0,287.797,0.0,373.285,0.0,107.383
2026-07-04 20:35:35.521,10.0,1066.312,0.0,287.797,4.0,373.285,0.0,107.383
2026-07-04 20:35:36.023,18.0,1063.133,0.0,287.797,0.0,373.285,0.0,107.383
2026-07-04 20:35:36.524,11.9,1063.109,0.0,287.797,3.9,373.285,0.0,107.383
2026-07-04 20:35:37.026,2.0,1058.602,4.0,287.797,0.0,373.285,0.0,107.383
2026-07-04 20:35:37.527,14.0,1056.715,0.0,287.797,4.0,373.883,0.0,107.383
2026-07-04 20:35:38.028,29.9,1055.523,15.9,287.797,13.9,373.883,0.0,127.637
2026-07-04 20:35:38.530,4.0,1055.574,0.0,287.797,4.0,373.883,0.0,127.637
2026-07-04 20:35:39.031,4.0,1055.477,0.0,287.797,0.0,373.883,0.0,127.637
2026-07-04 20:35:39.532,4.0,1055.227,0.0,287.797,4.0,373.883,0.0,127.637
2026-07-04 20:35:40.034,8.0,1055.281,2.0,287.797,0.0,373.883,0.0,127.637
2026-07-04 20:35:40.535,4.0,1054.973,0.0,287.797,4.0,373.883,0.0,127.637
2026-07-04 20:35:41.036,4.0,1054.805,0.0,287.797,0.0,373.883,0.0,127.637
2026-07-04 20:35:41.537,2.0,1053.953,0.0,287.797,4.0,373.883,0.0,127.637
2026-07-04 20:35:42.039,6.0,1053.812,0.0,287.797,0.0,373.883,0.0,127.637
2026-07-04 20:35:42.540,2.0,1051.812,0.0,287.797,4.0,373.883,0.0,127.637
2026-07-04 20:35:43.042,4.0,1051.191,0.0,287.797,0.0,373.883,0.0,127.641
2026-07-04 20:35:43.543,4.0,1051.191,0.0,287.797,4.0,373.883,0.0,127.641
2026-07-04 20:35:44.044,8.0,1050.566,0.0,287.797,0.0,373.883,0.0,127.641
2026-07-04 20:35:44.545,8.0,1050.723,2.0,287.797,4.0,373.883,0.0,107.387
2026-07-04 20:35:45.046,43.3,1055.984,17.7,287.797,2.0,373.883,0.0,126.98
2026-07-04 20:35:45.547,20.1,1055.082,0.0,287.797,48.2,373.883,0.0,126.98
2026-07-04 20:35:46.049,6.0,1055.637,0.0,287.797,99.6,373.883,0.0,126.98
2026-07-04 20:35:46.550,24.0,1063.242,12.0,287.797,58.1,373.883,0.0,107.387
2026-07-04 20:35:47.052,6.0,1063.242,0.0,287.797,0.0,373.883,0.0,107.387
2026-07-04 20:35:47.553,4.0,1062.977,2.0,287.797,4.0,373.883,0.0,107.387
2026-07-04 20:35:48.054,12.0,1063.438,0.0,287.797,0.0,373.957,0.0,107.387
2026-07-04 20:35:48.556,20.0,1063.094,0.0,287.797,4.0,373.957,0.0,107.387
2026-07-04 20:35:49.057,10.0,1062.559,0.0,287.797,0.0,373.957,0.0,107.387
2026-07-04 20:35:49.558,17.9,1063.215,0.0,287.797,2.0,373.957,0.0,107.387
2026-07-04 20:35:50.060,16.0,1063.84,2.0,287.797,0.0,373.957,0.0,107.387
2026-07-04 20:35:50.561,14.0,1063.797,0.0,287.797,4.0,373.957,0.0,107.387
2026-07-04 20:35:51.063,11.9,1063.988,0.0,287.797,0.0,373.957,0.0,107.387
2026-07-04 20:35:51.564,2.0,1063.188,0.0,287.797,0.0,373.957,0.0,107.387
2026-07-04 20:35:52.065,50.0,1063.027,0.0,287.797,4.0,373.957,0.0,107.387
2026-07-04 20:35:52.566,12.0,1064.43,0.0,287.797,0.0,373.957,0.0,107.387
2026-07-04 20:35:53.068,16.0,1063.07,2.0,287.797,2.0,373.957,0.0,107.387
2026-07-04 20:35:53.569,16.0,1063.812,0.0,287.797,0.0,373.957,0.0,107.387
2026-07-04 20:35:54.070,16.0,1064.035,0.0,287.797,4.0,373.957,0.0,107.387
2026-07-04 20:35:54.571,14.0,1064.98,0.0,287.797,0.0,373.957,0.0,107.387
2026-07-04 20:35:55.072,10.0,1064.68,0.0,287.797,4.0,373.957,0.0,107.387
2026-07-04 20:35:55.574,2.0,1064.574,2.0,287.797,0.0,373.957,0.0,107.387
2026-07-04 20:35:56.075,37.9,1064.055,15.9,287.797,17.9,373.957,0.0,127.859
2026-07-04 20:35:56.577,4.0,1063.895,2.0,287.797,2.0,373.957,0.0,127.859
2026-07-04 20:35:57.078,2.0,1062.98,0.0,287.797,4.0,373.957,0.0,127.859
2026-07-04 20:35:57.579,6.0,1062.367,0.0,287.797,2.0,373.957,0.0,127.859
2026-07-04 20:35:58.081,0.0,1062.367,0.0,287.797,2.0,374.691,0.0,127.859
2026-07-04 20:35:58.583,4.0,1061.711,0.0,287.797,0.0,374.691,0.0,127.859
2026-07-04 20:35:59.085,4.0,1061.68,0.0,287.797,4.0,374.691,0.0,127.859
2026-07-04 20:35:59.585,2.0,1061.305,2.0,287.797,0.0,374.691,0.0,127.859
2026-07-04 20:36:00.087,8.0,1061.344,0.0,287.797,4.0,374.691,0.0,127.859
2026-07-04 20:36:00.588,4.0,1061.348,0.0,287.797,0.0,374.691,0.0,127.859
2026-07-04 20:36:01.090,2.0,1059.277,0.0,287.797,4.0,374.691,0.0,127.859
2026-07-04 20:36:01.592,4.0,1059.285,0.0,287.797,2.0,374.691,0.0,127.859
2026-07-04 20:36:02.093,14.0,1056.934,2.0,287.797,4.0,374.691,0.0,107.387
2026-07-04 20:36:02.594,4.0,1057.289,2.0,287.797,0.0,374.691,0.0,107.387
2026-07-04 20:36:03.096,33.9,1068.641,4.0,287.797,4.0,374.691,0.0,107.387
2026-07-04 20:36:03.597,31.8,1072.008,0.0,287.797,0.0,374.691,0.0,107.387
2026-07-04 20:36:04.098,76.4,1080.969,0.0,287.797,2.0,374.691,0.0,107.387
2026-07-04 20:36:04.599,18.3,1080.738,0.0,287.797,0.0,374.691,0.0,107.387
2026-07-04 20:36:05.100,16.0,1079.922,0.0,287.797,4.0,374.691,0.0,107.387
2026-07-04 20:36:05.602,4.0,1079.32,0.0,287.797,0.0,374.691,0.0,107.387
2026-07-04 20:36:06.104,20.0,1079.004,2.0,287.797,4.0,374.691,0.0,107.387
2026-07-04 20:36:06.605,0.0,1078.996,0.0,287.797,0.0,374.691,0.0,107.395
2026-07-04 20:36:07.107,18.0,1080.883,2.0,287.797,2.0,374.691,0.0,107.395
2026-07-04 20:36:07.608,6.0,1080.895,0.0,287.797,0.0,374.691,0.0,107.395
2026-07-04 20:36:08.109,124.0,1096.949,3.8,287.797,5.8,374.691,0.0,107.395
2026-07-04 20:36:08.611,30.8,1102.672,4.2,287.797,0.0,374.695,0.0,107.395
2026-07-04 20:36:09.112,4.0,1101.176,0.0,287.797,4.0,374.695,0.0,107.395
2026-07-04 20:36:09.613,75.8,1101.355,0.0,287.797,0.0,374.695,0.0,107.395
2026-07-04 20:36:10.114,0.0,1101.355,0.0,287.797,4.0,374.695,0.0,107.395
2026-07-04 20:36:10.615,27.9,1102.785,2.0,287.797,0.0,374.695,0.0,107.395
2026-07-04 20:36:11.117,53.7,1108.0,25.8,287.797,6.0,374.695,0.0,107.395
2026-07-04 20:36:11.617,36.1,1109.906,20.1,287.797,10.0,374.699,0.0,107.395
2026-07-04 20:36:12.119,25.9,1109.676,15.9,287.797,4.0,374.699,0.0,107.395
2026-07-04 20:36:12.619,27.9,1109.367,21.9,287.797,10.0,374.699,0.0,126.988
2026-07-04 20:36:13.121,14.0,1108.719,0.0,287.797,105.9,374.699,0.0,126.988
2026-07-04 20:36:13.622,15.9,1108.727,7.9,287.797,75.5,374.699,0.0,107.395
2026-07-04 20:36:14.123,0.0,1109.094,0.0,287.797,4.0,374.699,0.0,107.395
2026-07-04 20:36:14.624,6.0,1101.105,0.0,287.797,0.0,374.699,0.0,107.395
2026-07-04 20:36:15.125,16.0,1093.895,0.0,287.797,2.0,374.699,0.0,107.395
2026-07-04 20:36:15.627,51.4,1091.125,0.0,287.797,0.0,374.699,0.0,107.395
2026-07-04 20:36:16.129,6.0,1088.512,2.0,287.828,4.0,374.699,0.0,107.395
2026-07-04 20:36:16.630,14.0,1094.379,0.0,287.828,0.0,374.699,0.0,107.395
2026-07-04 20:36:17.131,16.0,1092.863,0.0,287.828,2.0,374.699,0.0,107.395
2026-07-04 20:36:17.632,31.9,1092.133,15.9,287.828,15.9,374.699,0.0,127.676
2026-07-04 20:36:18.133,4.0,1092.199,2.0,287.828,0.0,374.699,0.0,127.676
2026-07-04 20:36:18.634,2.0,1092.18,0.0,287.828,4.0,374.703,0.0,127.676
2026-07-04 20:36:19.135,4.0,1092.18,0.0,287.828,0.0,374.703,0.0,127.676
2026-07-04 20:36:19.637,4.0,1092.055,0.0,287.828,4.0,374.703,0.0,127.676
2026-07-04 20:36:20.138,4.0,1092.023,0.0,287.828,0.0,374.703,0.0,127.676
2026-07-04 20:36:20.639,6.0,1091.711,0.0,287.828,4.0,374.703,0.0,127.676
2026-07-04 20:36:21.140,4.0,1091.316,2.0,287.828,0.0,374.703,0.0,127.676
2026-07-04 20:36:21.641,2.0,1091.25,0.0,287.828,4.0,374.703,0.0,127.676
2026-07-04 20:36:22.143,4.0,1084.031,0.0,287.828,0.0,374.703,0.0,127.676
2026-07-04 20:36:22.644,4.0,1077.023,0.0,287.828,4.0,374.703,0.0,127.676
2026-07-04 20:36:23.145,4.0,1077.023,0.0,287.828,0.0,374.703,0.0,127.676
2026-07-04 20:36:23.647,6.0,1075.352,0.0,287.828,4.0,374.703,0.0,127.676
2026-07-04 20:36:24.149,9.9,1074.664,2.0,287.828,2.0,374.703,0.0,107.395
2026-07-04 20:36:24.650,6.0,1074.664,0.0,287.828,4.0,374.703,0.0,107.395
2026-07-04 20:36:25.151,37.8,1084.246,11.9,287.828,0.0,374.703,0.0,107.395
2026-07-04 20:36:25.653,30.0,1100.008,6.0,287.828,32.0,374.703,0.0,126.988
2026-07-04 20:36:26.154,10.0,1100.578,0.0,287.828,99.9,374.703,0.0,126.988
2026-07-04 20:36:26.655,22.0,1101.934,8.0,287.828,53.9,374.703,0.0,107.395
2026-07-04 20:36:27.156,0.0,1101.934,0.0,287.828,0.0,374.703,0.0,107.398
2026-07-04 20:36:27.657,6.0,1101.5,0.0,287.828,4.0,374.703,0.0,107.398
2026-07-04 20:36:28.159,20.0,1101.992,2.0,287.828,0.0,374.703,0.0,107.398
2026-07-04 20:36:28.660,12.0,1101.371,0.0,287.828,4.0,374.703,0.0,107.398
2026-07-04 20:36:29.161,14.0,1101.355,0.0,287.828,0.0,374.703,0.0,107.398
2026-07-04 20:36:29.662,12.0,1101.219,0.0,287.828,2.0,374.703,0.0,107.398
2026-07-04 20:36:30.163,20.0,1100.98,16.0,287.828,0.0,374.703,0.0,107.398
2026-07-04 20:36:30.664,16.0,1088.168,2.0,287.828,20.0,374.703,0.0,127.762
2026-07-04 20:36:31.165,2.0,1088.094,0.0,287.828,0.0,374.703,0.0,127.762
2026-07-04 20:36:31.666,6.0,1084.887,0.0,287.828,2.0,374.703,0.0,127.762
2026-07-04 20:36:32.168,6.0,1081.547,0.0,287.828,2.0,374.703,0.0,127.762
2026-07-04 20:36:32.670,2.0,1081.551,0.0,287.828,2.0,374.703,0.0,127.762
2026-07-04 20:36:33.171,2.0,1081.016,0.0,287.828,2.0,374.703,0.0,127.762
2026-07-04 20:36:33.673,8.0,1080.812,0.0,287.828,2.0,374.703,0.0,127.762
2026-07-04 20:36:34.175,2.0,1079.879,0.0,287.828,2.0,374.703,0.0,127.762
2026-07-04 20:36:34.676,4.0,1079.879,0.0,287.828,4.0,374.703,0.0,127.762
2026-07-04 20:36:35.177,2.0,1078.68,0.0,287.828,0.0,374.703,0.0,127.762
2026-07-04 20:36:35.678,6.0,1078.68,0.0,287.828,4.0,374.703,2.0,127.762
2026-07-04 20:36:36.180,2.0,1077.93,0.0,287.828,0.0,374.703,0.0,127.762
2026-07-04 20:36:36.680,6.0,1077.012,2.0,287.828,4.0,374.703,0.0,107.398
2026-07-04 20:36:37.182,6.0,1077.406,0.0,287.828,0.0,374.703,0.0,107.398
2026-07-04 20:36:37.683,53.8,1083.961,17.9,287.828,6.0,374.703,0.0,126.992
2026-07-04 20:36:38.184,10.0,1084.152,2.0,287.828,77.7,374.703,0.0,126.992
2026-07-04 20:36:38.686,8.0,1085.234,0.0,287.828,106.0,375.207,0.0,127.156
2026-07-04 20:36:39.187,12.0,1087.156,10.0,287.828,0.0,375.207,0.0,107.398
2026-07-04 20:36:39.688,2.0,1087.164,0.0,287.828,2.0,375.207,0.0,107.398
2026-07-04 20:36:40.189,17.9,1087.977,0.0,287.828,0.0,375.207,0.0,107.398
2026-07-04 20:36:40.690,18.0,1086.66,2.0,287.828,4.0,375.207,0.0,107.398
2026-07-04 20:36:41.192,10.0,1086.164,0.0,287.828,0.0,375.207,0.0,107.398
2026-07-04 20:36:41.693,4.0,1087.215,0.0,287.828,4.0,375.207,0.0,107.398
2026-07-04 20:36:42.195,16.0,1087.578,0.0,287.828,0.0,375.207,0.0,107.398
2026-07-04 20:36:42.696,27.9,1088.066,16.0,287.828,18.0,375.207,0.0,127.777
2026-07-04 20:36:43.197,4.0,1088.07,0.0,287.828,0.0,375.207,0.0,127.777
2026-07-04 20:36:43.698,4.0,1088.035,0.0,287.828,4.0,375.207,0.0,127.777
2026-07-04 20:36:44.200,2.0,1087.02,0.0,287.828,0.0,375.207,0.0,127.777
2026-07-04 20:36:44.701,4.0,1087.023,0.0,287.828,4.0,375.207,0.0,127.777
2026-07-04 20:36:45.202,4.0,1085.711,0.0,287.828,0.0,375.207,0.0,127.777
2026-07-04 20:36:45.703,4.0,1085.082,0.0,287.828,4.0,375.207,0.0,127.777
2026-07-04 20:36:46.204,4.0,1084.84,0.0,287.828,0.0,375.207,0.0,127.777
2026-07-04 20:36:46.705,4.0,1084.844,0.0,287.828,0.0,375.207,0.0,127.777
2026-07-04 20:36:47.206,4.0,1078.73,0.0,287.828,4.0,375.207,0.0,127.777
2026-07-04 20:36:47.708,4.0,1078.066,0.0,287.828,0.0,375.207,0.0,127.777
2026-07-04 20:36:48.209,6.0,1071.82,0.0,287.828,4.0,375.207,0.0,127.777
2026-07-04 20:36:48.710,2.0,1071.824,0.0,287.828,0.0,375.207,0.0,127.777
2026-07-04 20:36:49.211,12.0,1072.227,4.0,287.828,6.0,375.207,0.0,107.465
2026-07-04 20:36:49.712,39.7,1082.344,15.9,287.828,2.0,375.207,0.0,107.465
2026-07-04 20:36:50.213,24.0,1082.465,0.0,287.828,43.9,375.207,0.0,127.059
2026-07-04 20:36:50.716,9.8,1082.145,0.0,287.828,98.7,375.207,0.0,127.059
2026-07-04 20:36:51.218,22.1,1088.746,12.1,287.828,30.2,375.207,0.0,107.465
2026-07-04 20:36:51.719,2.0,1088.555,0.0,287.828,0.0,375.207,0.0,107.465
2026-07-04 20:36:52.221,4.0,1088.559,0.0,287.828,4.0,375.207,0.0,107.465
2026-07-04 20:36:52.722,16.0,1089.34,2.0,287.828,0.0,375.207,0.0,107.465
2026-07-04 20:36:53.224,12.0,1088.047,0.0,287.828,4.0,375.207,0.0,107.465
2026-07-04 20:36:53.726,14.0,1088.723,0.0,287.828,0.0,375.207,0.0,107.465
2026-07-04 20:36:54.227,15.9,1089.422,0.0,287.828,4.0,375.207,0.0,107.465
2026-07-04 20:36:54.729,18.0,1089.676,2.0,287.828,0.0,375.207,0.0,107.465
2026-07-04 20:36:55.230,14.0,1089.551,0.0,287.828,2.0,375.207,0.0,107.465
2026-07-04 20:36:55.730,10.0,1089.648,0.0,287.828,0.0,375.207,0.0,107.465
2026-07-04 20:36:56.232,4.0,1087.574,0.0,287.828,4.0,375.207,0.0,107.465
2026-07-04 20:36:56.733,11.9,1085.414,0.0,287.828,0.0,375.207,0.0,107.465
2026-07-04 20:36:57.235,33.9,1084.316,17.9,287.828,17.9,375.207,0.0,127.703
2026-07-04 20:36:57.735,2.0,1083.535,0.0,287.828,2.0,375.207,0.0,127.703
2026-07-04 20:36:58.237,6.0,1083.598,0.0,287.828,4.0,375.207,0.0,127.703
2026-07-04 20:36:58.738,4.0,1083.547,0.0,287.828,0.0,375.207,0.0,127.703
2026-07-04 20:36:59.239,6.0,1083.551,0.0,287.828,4.0,375.207,0.0,127.703
2026-07-04 20:36:59.741,2.0,1083.148,2.0,287.828,0.0,375.207,0.0,127.703
2026-07-04 20:37:00.242,4.0,1082.746,0.0,287.828,4.0,375.207,0.0,127.703
2026-07-04 20:37:00.743,4.0,1081.988,0.0,287.828,2.0,375.207,0.0,127.703
2026-07-04 20:37:01.244,2.0,1081.066,0.0,287.828,2.0,375.207,0.0,127.703
2026-07-04 20:37:01.746,6.0,1080.699,0.0,287.828,2.0,375.207,0.0,127.703
2026-07-04 20:37:02.247,4.0,1078.984,0.0,287.828,2.0,375.207,0.0,127.703
2026-07-04 20:37:02.748,2.0,1078.988,0.0,287.828,2.0,375.207,0.0,127.703
2026-07-04 20:37:03.249,8.0,1078.492,0.0,287.828,2.0,375.207,0.0,107.465
2026-07-04 20:37:03.750,6.0,1079.16,6.0,287.828,0.0,375.207,0.0,107.469
2026-07-04 20:37:04.251,37.8,1083.074,15.9,287.828,4.0,375.207,0.0,107.469
2026-07-04 20:37:04.752,22.0,1085.441,2.0,287.828,36.0,375.207,0.0,127.062
2026-07-04 20:37:05.253,6.0,1085.0,0.0,287.828,104.0,375.207,0.0,127.062
2026-07-04 20:37:05.754,20.0,1090.797,4.0,287.828,51.9,375.422,0.0,107.469
2026-07-04 20:37:06.255,0.0,1090.797,2.0,287.828,4.0,375.422,0.0,107.469
2026-07-04 20:37:06.757,6.0,1090.473,0.0,287.828,0.0,375.422,0.0,107.469
2026-07-04 20:37:07.258,16.0,1091.43,0.0,287.828,4.0,375.422,0.0,107.469
2026-07-04 20:37:07.760,16.0,1090.98,0.0,287.828,0.0,375.422,0.0,107.469
2026-07-04 20:37:08.261,20.0,1098.379,0.0,287.828,4.0,375.422,0.0,107.469
2026-07-04 20:37:08.762,10.0,1098.199,2.0,287.828,0.0,375.422,0.0,107.469
2026-07-04 20:37:09.264,23.9,1096.887,15.9,287.828,9.9,375.422,0.0,127.617
2026-07-04 20:37:09.765,8.0,1096.617,0.0,287.828,10.0,375.422,0.0,127.617
2026-07-04 20:37:10.266,6.0,1096.559,0.0,287.828,0.0,375.422,0.0,127.617
