time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 19:12:56.078,10.0,1104.051,0.0,287.461,4.0,373.027,0.0,107.715
2026-07-04 19:12:56.579,8.0,1104.051,2.0,287.461,0.0,373.027,0.0,107.715
2026-07-04 19:12:57.081,28.0,1104.059,16.0,287.461,18.0,373.027,0.0,128.223
2026-07-04 19:12:57.582,4.0,1103.934,0.0,287.461,0.0,373.027,0.0,128.223
2026-07-04 19:12:58.083,10.0,1101.973,2.0,287.461,6.0,373.027,0.0,128.223
2026-07-04 19:12:58.584,2.0,1099.926,0.0,287.461,0.0,373.027,0.0,128.223
2026-07-04 19:12:59.085,4.0,1099.926,0.0,287.461,2.0,373.027,0.0,128.223
2026-07-04 19:12:59.586,4.0,1099.582,0.0,287.461,0.0,373.027,0.0,128.223
2026-07-04 19:13:00.088,0.0,1099.52,0.0,287.461,4.0,373.027,0.0,128.223
2026-07-04 19:13:00.589,13.8,1098.578,0.0,287.461,0.0,373.027,0.0,128.223
2026-07-04 19:13:01.090,4.0,1098.688,0.0,287.461,6.0,373.027,0.0,128.223
2026-07-04 19:13:01.591,2.0,1098.441,0.0,287.461,0.0,373.027,0.0,128.223
2026-07-04 19:13:02.093,4.0,1096.676,0.0,287.461,2.0,373.027,0.0,128.223
2026-07-04 19:13:02.594,6.0,1096.68,2.0,287.461,0.0,373.027,0.0,128.223
2026-07-04 19:13:03.096,4.0,1095.434,0.0,287.461,4.0,373.027,0.0,128.223
2026-07-04 19:13:03.597,12.0,1096.477,2.0,287.461,2.0,373.027,0.0,107.781
2026-07-04 19:13:04.099,4.0,1096.496,0.0,287.461,2.0,373.027,0.0,107.781
2026-07-04 19:13:04.600,49.8,1108.324,17.9,287.461,4.0,373.027,0.0,127.465
2026-07-04 19:13:05.101,15.8,1107.613,0.0,287.461,65.4,373.027,0.0,127.465
2026-07-04 19:13:05.602,10.0,1107.777,2.0,287.461,98.3,373.508,0.0,107.781
2026-07-04 19:13:06.103,16.0,1107.117,4.0,287.461,4.0,373.508,0.0,107.781
2026-07-04 19:13:06.604,4.0,1106.645,2.0,287.461,0.0,373.508,0.0,107.781
2026-07-04 19:13:07.105,15.9,1107.148,0.0,287.461,4.0,373.508,0.0,107.781
2026-07-04 19:13:07.607,6.0,1106.984,0.0,287.461,0.0,373.508,0.0,107.781
2026-07-04 19:13:08.108,16.0,1107.414,0.0,287.461,2.0,373.508,0.0,107.781
2026-07-04 19:13:08.610,16.0,1111.711,2.0,287.461,0.0,373.508,0.0,107.781
2026-07-04 19:13:09.111,10.0,1111.859,0.0,287.461,4.0,373.508,0.0,107.781
2026-07-04 19:13:09.612,31.7,1111.02,15.9,287.461,13.9,373.508,0.0,128.082
2026-07-04 19:13:10.113,2.0,1109.84,0.0,287.461,4.0,373.508,0.0,128.082
2026-07-04 19:13:10.615,4.0,1109.441,0.0,287.461,0.0,373.508,0.0,128.082
2026-07-04 19:13:11.116,2.0,1109.434,0.0,287.461,4.0,373.508,0.0,128.082
2026-07-04 19:13:11.617,6.0,1109.438,0.0,287.461,0.0,373.508,0.0,128.082
2026-07-04 19:13:12.118,2.0,1109.398,2.0,287.461,4.0,373.508,0.0,128.082
2026-07-04 19:13:12.620,8.0,1109.402,0.0,287.461,0.0,373.508,0.0,128.082
2026-07-04 19:13:13.121,2.0,1109.316,0.0,287.461,6.0,373.508,0.0,128.082
2026-07-04 19:13:13.622,4.0,1109.242,0.0,287.461,0.0,373.508,0.0,128.082
2026-07-04 19:13:14.124,4.0,1100.449,0.0,287.461,4.0,373.508,0.0,128.082
2026-07-04 19:13:14.626,6.0,1090.957,0.0,287.461,0.0,373.508,0.0,128.082
2026-07-04 19:13:15.127,4.0,1090.965,2.0,287.461,2.0,373.508,0.0,128.082
2026-07-04 19:13:15.628,6.0,1089.688,0.0,287.461,0.0,373.508,0.0,128.082
2026-07-04 19:13:16.129,4.0,1090.023,4.0,287.461,6.0,373.508,0.0,107.848
2026-07-04 19:13:16.631,41.7,1094.465,7.9,287.461,0.0,373.508,0.0,107.848
2026-07-04 19:13:17.132,18.1,1099.621,10.0,287.461,28.1,373.508,0.0,127.531
2026-07-04 19:13:17.632,14.0,1099.383,0.0,287.461,99.6,374.074,0.0,127.531
2026-07-04 19:13:18.133,16.0,1098.738,4.0,287.461,54.0,374.074,0.0,107.848
2026-07-04 19:13:18.635,0.0,1098.637,0.0,287.461,0.0,374.074,0.0,107.848
2026-07-04 19:13:19.136,6.0,1098.547,0.0,287.461,4.0,374.074,0.0,107.848
2026-07-04 19:13:19.638,16.0,1099.273,2.0,287.461,0.0,374.074,0.0,107.848
2026-07-04 19:13:20.140,16.0,1099.051,0.0,287.461,2.0,374.074,0.0,107.848
2026-07-04 19:13:20.641,12.0,1102.348,0.0,287.461,0.0,374.074,0.0,107.848
2026-07-04 19:13:21.142,12.0,1102.43,0.0,287.461,4.0,374.074,0.0,107.848
2026-07-04 19:13:21.644,25.9,1100.871,19.8,287.461,2.0,374.074,0.0,107.848
2026-07-04 19:13:22.145,10.0,1100.113,0.0,287.461,16.0,374.074,0.0,128.277
2026-07-04 19:13:22.646,8.0,1099.73,0.0,287.461,2.0,374.074,0.0,128.277
2026-07-04 19:13:23.147,2.0,1098.906,0.0,287.461,4.0,374.074,0.0,128.277
2026-07-04 19:13:23.649,4.0,1098.113,0.0,287.461,0.0,374.074,0.0,128.277
2026-07-04 19:13:24.150,4.0,1098.129,0.0,287.461,4.0,374.074,0.0,128.277
2026-07-04 19:13:24.651,4.0,1098.102,0.0,287.461,0.0,374.074,0.0,128.277
2026-07-04 19:13:25.153,4.0,1098.074,0.0,287.461,4.0,374.074,0.0,128.277
2026-07-04 19:13:25.653,4.0,1097.98,0.0,287.461,0.0,374.074,0.0,128.277
2026-07-04 19:13:26.155,4.0,1092.594,0.0,287.461,2.0,374.074,0.0,128.277
2026-07-04 19:13:26.657,4.0,1091.473,0.0,287.461,2.0,374.074,0.0,128.277
2026-07-04 19:13:27.158,4.0,1085.957,0.0,287.461,0.0,374.074,0.0,128.277
2026-07-04 19:13:27.660,4.0,1086.023,0.0,287.461,2.0,374.074,0.0,128.277
2026-07-04 19:13:28.162,6.0,1085.273,2.0,287.461,4.0,374.074,0.0,107.848
2026-07-04 19:13:28.663,2.0,1086.332,2.0,287.461,2.0,374.074,2.0,107.848
2026-07-04 19:13:29.164,63.4,1094.375,17.8,287.461,2.0,374.074,0.0,127.531
2026-07-04 19:13:29.666,8.0,1093.488,0.0,287.461,89.7,374.074,0.0,127.531
2026-07-04 19:13:30.166,21.9,1105.27,6.0,287.461,79.6,374.074,0.0,107.848
2026-07-04 19:13:30.668,2.0,1105.176,0.0,287.461,2.0,374.074,0.0,107.848
2026-07-04 19:13:31.169,6.0,1104.641,2.0,287.461,0.0,374.074,0.0,107.848
2026-07-04 19:13:31.670,15.9,1107.598,0.0,287.461,4.0,374.074,0.0,107.848
2026-07-04 19:13:32.172,18.0,1107.871,0.0,287.461,0.0,374.074,0.0,107.848
2026-07-04 19:13:32.673,9.9,1107.082,0.0,287.461,2.0,374.074,0.0,107.848
2026-07-04 19:13:33.174,4.0,1107.613,2.0,287.461,0.0,374.074,0.0,107.848
2026-07-04 19:13:33.676,15.9,1106.773,2.0,287.461,4.0,374.074,0.0,107.848
2026-07-04 19:13:34.177,14.0,1107.68,0.0,287.461,0.0,374.074,0.0,107.848
2026-07-04 19:13:34.678,15.9,1107.016,0.0,287.461,4.0,374.074,0.0,107.848
2026-07-04 19:13:35.179,14.0,1105.238,0.0,287.461,2.0,374.074,0.0,107.848
2026-07-04 19:13:35.681,13.9,1103.668,0.0,287.461,2.0,374.074,0.0,107.848
2026-07-04 19:13:36.182,20.0,1103.73,17.9,287.461,0.0,374.074,0.0,107.848
2026-07-04 19:13:36.683,12.0,1103.266,2.0,287.461,20.0,374.074,0.0,128.395
2026-07-04 19:13:37.184,4.0,1103.258,0.0,287.461,0.0,374.074,0.0,128.395
2026-07-04 19:13:37.685,6.0,1102.0,0.0,287.461,2.0,374.074,0.0,128.395
2026-07-04 19:13:38.187,4.0,1101.98,0.0,287.461,0.0,374.074,0.0,128.395
2026-07-04 19:13:38.689,4.0,1101.707,0.0,287.461,4.0,374.074,0.0,128.395
2026-07-04 19:13:39.190,4.0,1101.715,0.0,287.461,0.0,374.074,0.0,128.398
2026-07-04 19:13:39.692,4.0,1101.438,0.0,287.461,6.0,374.074,0.0,128.398
2026-07-04 19:13:40.193,4.0,1101.125,0.0,287.461,0.0,374.074,0.0,128.398
2026-07-04 19:13:40.694,4.0,1101.168,0.0,287.461,4.0,374.074,0.0,128.398
2026-07-04 19:13:41.195,6.0,1099.457,0.0,287.461,0.0,374.074,0.0,128.398
2026-07-04 19:13:41.697,2.0,1099.465,0.0,287.461,2.0,374.074,0.0,128.398
2026-07-04 19:13:42.198,4.0,1097.738,0.0,287.461,0.0,374.074,0.0,128.398
2026-07-04 19:13:42.700,4.0,1096.988,2.0,287.461,6.0,374.074,0.0,107.852
2026-07-04 19:13:43.201,4.0,1097.031,2.0,287.461,0.0,374.074,0.0,107.852
2026-07-04 19:13:43.702,59.6,1110.953,17.9,287.461,6.0,374.074,0.0,127.535
2026-07-04 19:13:44.204,14.0,1111.0,0.0,287.461,79.5,374.074,0.0,127.535
2026-07-04 19:13:44.705,14.0,1110.004,6.0,287.461,97.5,374.074,0.0,107.852
2026-07-04 19:13:45.206,12.0,1110.75,0.0,287.461,0.0,374.074,0.0,107.852
2026-07-04 19:13:45.708,4.0,1109.906,0.0,287.461,2.0,374.074,0.0,107.852
2026-07-04 19:13:46.209,15.9,1111.223,2.0,287.461,0.0,374.074,0.0,107.852
2026-07-04 19:13:46.710,18.0,1111.371,2.0,287.461,4.0,374.074,0.0,107.852
2026-07-04 19:13:47.212,6.0,1111.516,0.0,287.461,0.0,374.074,0.0,107.852
2026-07-04 19:13:47.714,8.0,1112.039,0.0,287.461,4.0,374.074,0.0,107.852
2026-07-04 19:13:48.215,18.0,1112.098,2.0,287.461,0.0,374.074,0.0,107.852
2026-07-04 19:13:48.717,10.0,1109.426,0.0,287.461,4.0,374.074,0.0,107.852
2026-07-04 19:13:49.217,14.0,1107.059,0.0,287.461,0.0,374.074,0.0,107.852
2026-07-04 19:13:49.719,27.7,1105.812,15.9,287.461,17.8,374.078,0.0,128.297
2026-07-04 19:13:50.220,6.0,1102.281,0.0,287.461,2.0,374.078,0.0,128.297
2026-07-04 19:13:50.721,6.0,1102.281,0.0,287.461,4.0,374.078,0.0,128.297
2026-07-04 19:13:51.222,2.0,1099.57,0.0,287.461,0.0,374.078,0.0,128.297
2026-07-04 19:13:51.723,6.0,1099.605,2.0,287.461,4.0,374.078,0.0,128.297
2026-07-04 19:13:52.224,2.0,1099.637,0.0,287.461,0.0,374.078,0.0,128.297
2026-07-04 19:13:52.725,4.0,1099.629,0.0,287.461,4.0,374.078,0.0,128.297
2026-07-04 19:13:53.226,4.0,1099.637,0.0,287.461,0.0,374.078,0.0,128.297
2026-07-04 19:13:53.727,6.0,1099.352,0.0,287.461,4.0,374.078,0.0,128.297
2026-07-04 19:13:54.229,6.0,1099.383,0.0,287.461,0.0,374.078,0.0,128.297
2026-07-04 19:13:54.730,4.0,1097.281,0.0,287.461,2.0,374.078,0.0,128.297
2026-07-04 19:13:55.230,4.0,1097.281,2.0,287.461,2.0,374.078,0.0,128.297
2026-07-04 19:13:55.731,4.0,1095.75,0.0,287.461,4.0,374.078,0.0,128.297
2026-07-04 19:13:56.232,8.0,1095.836,2.0,287.461,0.0,374.082,0.0,107.852
2026-07-04 19:13:56.734,23.8,1105.328,0.0,287.465,4.0,374.082,0.0,107.852
2026-07-04 19:13:57.236,10.0,1107.09,0.0,287.465,0.0,374.082,0.0,107.852
2026-07-04 19:13:57.737,51.8,1112.473,2.0,287.465,0.0,374.082,0.0,107.852
2026-07-04 19:13:58.238,69.9,1115.688,2.0,287.465,4.0,374.082,0.0,107.852
2026-07-04 19:13:58.740,28.0,1116.152,0.0,287.465,0.0,374.082,0.0,107.852
2026-07-04 19:13:59.241,4.0,1116.0,0.0,287.465,2.0,374.082,0.0,107.852
2026-07-04 19:13:59.742,15.9,1114.379,2.0,287.465,0.0,374.082,0.0,107.852
2026-07-04 19:14:00.243,2.0,1114.352,0.0,287.465,4.0,374.082,0.0,107.855
2026-07-04 19:14:00.745,23.9,1115.242,2.0,287.465,0.0,374.082,0.0,107.855
2026-07-04 19:14:01.246,0.0,1114.805,0.0,287.465,4.0,374.082,0.0,107.855
2026-07-04 19:14:01.747,35.8,1117.777,4.0,287.465,0.0,374.082,0.0,107.855
2026-07-04 19:14:02.248,143.9,1176.77,2.0,287.465,6.0,374.082,0.0,107.855
2026-07-04 19:14:02.749,6.0,1176.188,0.0,287.465,0.0,374.082,0.0,107.855
2026-07-04 19:14:03.250,63.4,1176.293,0.0,287.465,2.0,374.082,0.0,107.855
2026-07-04 19:14:03.750,16.1,1176.652,0.0,287.465,0.0,374.082,0.0,107.855
2026-07-04 19:14:04.252,25.9,1178.641,0.0,287.465,4.0,374.082,0.0,107.855
2026-07-04 19:14:04.754,27.7,1177.727,9.9,287.465,0.0,374.082,0.0,107.855
2026-07-04 19:14:05.255,38.0,1184.172,20.0,287.465,14.0,374.082,0.0,127.539
2026-07-04 19:14:05.756,38.3,1186.492,20.1,287.465,2.0,374.082,0.0,107.855
2026-07-04 19:14:06.257,31.7,1187.121,27.7,287.465,2.0,374.082,0.0,107.855
2026-07-04 19:14:06.757,26.1,1187.773,8.0,287.465,30.1,374.082,0.0,127.539
2026-07-04 19:14:07.259,12.0,1138.777,0.0,287.465,103.8,374.082,0.0,127.539
2026-07-04 19:14:07.760,16.0,1139.41,6.0,287.465,63.8,374.082,0.0,107.855
2026-07-04 19:14:08.262,2.0,1135.145,0.0,287.465,4.0,374.082,0.0,107.855
2026-07-04 19:14:08.763,6.0,1133.453,0.0,287.465,0.0,374.082,0.0,107.855
2026-07-04 19:14:09.265,15.9,1127.883,0.0,287.465,2.0,374.082,0.0,107.855
2026-07-04 19:14:09.766,16.0,1126.707,4.0,287.465,0.0,374.082,0.0,107.855
2026-07-04 19:14:10.268,16.0,1127.574,0.0,287.465,4.0,374.082,0.0,107.855
2026-07-04 19:14:10.768,8.0,1127.723,2.0,287.465,0.0,374.082,0.0,107.855
2026-07-04 19:14:11.270,4.0,1127.762,0.0,287.465,4.0,374.082,0.0,107.855
2026-07-04 19:14:11.771,33.9,1127.73,17.9,287.465,15.9,374.082,0.0,128.5
2026-07-04 19:14:12.272,4.0,1127.484,0.0,287.465,4.0,374.082,0.0,128.5
2026-07-04 19:14:12.774,2.0,1124.285,0.0,287.465,0.0,374.082,0.0,128.5
2026-07-04 19:14:13.276,4.0,1120.938,0.0,287.465,4.0,374.082,0.0,128.5
2026-07-04 19:14:13.778,2.0,1119.863,0.0,287.465,0.0,374.082,0.0,128.5
2026-07-04 19:14:14.279,6.0,1119.246,0.0,287.465,2.0,374.082,0.0,128.5
2026-07-04 19:14:14.780,2.0,1118.934,0.0,287.465,0.0,374.082,0.0,128.5
2026-07-04 19:14:15.282,4.0,1117.531,0.0,287.465,6.0,374.082,0.0,128.5
2026-07-04 19:14:15.783,6.0,1117.59,0.0,287.465,0.0,374.082,0.0,128.5
2026-07-04 19:14:16.285,6.0,1116.422,0.0,287.465,2.0,374.082,0.0,128.5
2026-07-04 19:14:16.786,6.0,1115.926,0.0,287.465,0.0,374.082,0.0,128.5
2026-07-04 19:14:17.288,2.0,1115.93,0.0,287.465,6.0,374.082,0.0,128.5
2026-07-04 19:14:17.789,4.0,1115.375,0.0,287.465,0.0,374.082,0.0,128.5
2026-07-04 19:14:18.290,8.0,1115.355,2.0,287.465,4.0,374.082,0.0,107.855
2026-07-04 19:14:18.791,43.6,1122.094,19.8,287.465,2.0,374.082,0.0,127.539
2026-07-04 19:14:19.292,21.9,1122.059,0.0,287.465,49.6,374.082,0.0,127.539
2026-07-04 19:14:19.793,8.0,1123.023,0.0,287.465,102.9,374.082,0.0,127.539
2026-07-04 19:14:20.295,14.0,1127.168,6.0,287.465,35.9,374.082,0.0,107.855
2026-07-04 19:14:20.796,6.0,1127.086,0.0,287.465,4.0,374.082,0.0,107.855
2026-07-04 19:14:21.297,6.0,1126.594,0.0,287.465,0.0,374.082,0.0,107.855
2026-07-04 19:14:21.798,8.0,1127.109,0.0,287.465,2.0,374.082,0.0,107.855
2026-07-04 19:14:22.299,14.0,1127.305,2.0,287.465,0.0,374.082,0.0,107.859
2026-07-04 19:14:22.801,16.0,1128.133,0.0,287.465,4.0,374.082,0.0,107.859
2026-07-04 19:14:23.301,14.0,1128.984,0.0,287.465,0.0,374.082,0.0,107.859
2026-07-04 19:14:23.802,27.7,1128.859,17.8,287.465,11.8,374.082,0.0,128.531
2026-07-04 19:14:24.304,8.0,1128.855,0.0,287.465,8.1,374.082,0.0,128.531
2026-07-04 19:14:24.806,4.0,1128.824,0.0,287.465,4.0,374.082,0.0,128.531
2026-07-04 19:14:25.306,4.0,1127.309,0.0,287.465,0.0,374.082,0.0,128.531
2026-07-04 19:14:25.808,2.0,1124.996,0.0,287.465,4.0,374.082,0.0,128.531
2026-07-04 19:14:26.309,6.0,1124.781,2.0,287.465,0.0,374.082,0.0,128.531
2026-07-04 19:14:26.810,4.0,1124.441,0.0,287.465,4.0,374.082,0.0,128.531
2026-07-04 19:14:27.312,4.0,1124.383,0.0,287.465,0.0,374.082,0.0,128.531
2026-07-04 19:14:27.813,6.0,1123.762,0.0,287.465,4.0,374.082,0.0,128.531
2026-07-04 19:14:28.314,2.0,1123.762,0.0,287.465,0.0,374.082,0.0,128.531
2026-07-04 19:14:28.815,4.0,1122.141,0.0,287.465,4.0,374.082,0.0,128.531
2026-07-04 19:14:29.316,4.0,1122.18,0.0,287.465,2.0,374.082,0.0,128.531
2026-07-04 19:14:29.818,4.0,1120.852,0.0,287.465,2.0,374.082,0.0,128.531
2026-07-04 19:14:30.319,14.0,1120.863,2.0,287.465,2.0,374.082,0.0,107.859
2026-07-04 19:14:30.820,6.0,1120.922,0.0,287.465,4.0,374.082,0.0,107.859
2026-07-04 19:14:31.321,54.0,1131.844,18.0,287.465,2.0,374.082,0.0,127.543
2026-07-04 19:14:31.823,12.0,1131.691,0.0,287.465,103.5,374.082,0.0,127.543
2026-07-04 19:14:32.324,16.0,1131.879,8.0,287.465,87.7,374.082,0.0,107.859
2026-07-04 19:14:32.825,2.0,1131.863,0.0,287.465,4.0,374.082,0.0,107.859
2026-07-04 19:14:33.326,6.0,1131.629,0.0,287.465,0.0,374.082,0.0,107.859
2026-07-04 19:14:33.827,14.0,1131.633,0.0,287.465,4.0,374.621,0.0,107.859
2026-07-04 19:14:34.328,18.0,1131.363,2.0,287.465,0.0,374.621,0.0,107.859
2026-07-04 19:14:34.829,15.9,1136.867,0.0,287.465,2.0,374.621,0.0,107.859
2026-07-04 19:14:35.331,12.0,1136.715,0.0,287.465,0.0,374.621,0.0,107.859
2026-07-04 19:14:35.832,4.0,1136.75,2.0,287.465,4.0,374.621,0.0,107.859
2026-07-04 19:14:36.333,29.9,1137.016,17.9,287.465,15.9,374.621,0.0,128.41
2026-07-04 19:14:36.834,8.0,1137.02,0.0,287.465,4.0,374.621,0.0,128.41
2026-07-04 19:14:37.335,2.0,1136.891,0.0,287.465,0.0,374.621,0.0,128.41
2026-07-04 19:14:37.836,6.0,1135.965,0.0,287.465,2.0,374.621,0.0,128.41
2026-07-04 19:14:38.337,2.0,1135.629,0.0,287.465,2.0,374.621,0.0,128.41
2026-07-04 19:14:38.838,2.0,1135.598,0.0,287.465,0.0,374.621,0.0,128.41
2026-07-04 19:14:39.339,2.0,1135.289,0.0,287.465,4.0,374.621,0.0,128.41
2026-07-04 19:14:39.840,6.0,1134.969,0.0,287.465,0.0,374.621,0.0,128.41
2026-07-04 19:14:40.341,6.0,1126.176,0.0,287.465,4.0,374.621,0.0,128.41
2026-07-04 19:14:40.843,4.0,1118.023,0.0,287.465,0.0,374.621,0.0,128.41
2026-07-04 19:14:41.344,4.0,1116.652,0.0,287.465,4.0,374.621,0.0,128.41
2026-07-04 19:14:41.846,2.0,1116.645,0.0,287.465,0.0,374.621,0.0,128.41
2026-07-04 19:14:42.347,9.9,1115.145,2.0,287.465,4.0,374.621,0.0,107.859
2026-07-04 19:14:42.849,2.0,1115.145,0.0,287.465,0.0,374.621,0.0,107.863
2026-07-04 19:14:43.349,57.7,1124.352,17.9,287.465,6.0,374.621,2.0,127.547
2026-07-04 19:14:43.850,12.0,1124.379,0.0,287.465,55.7,374.734,0.0,127.547
2026-07-04 19:14:44.352,10.0,1124.441,0.0,287.465,106.3,374.734,0.0,127.547
2026-07-04 19:14:44.853,12.0,1124.598,8.0,287.465,29.9,374.734,0.0,107.863
2026-07-04 19:14:45.354,2.0,1124.48,0.0,287.465,4.0,374.734,0.0,107.863
2026-07-04 19:14:45.855,15.9,1124.223,0.0,287.465,0.0,374.734,0.0,107.863
2026-07-04 19:14:46.356,2.0,1124.355,2.0,287.465,2.0,374.734,0.0,107.863
2026-07-04 19:14:46.858,15.9,1124.129,0.0,287.465,0.0,374.734,0.0,107.863
2026-07-04 19:14:47.360,12.0,1127.379,2.0,287.465,4.0,374.734,0.0,107.863
2026-07-04 19:14:47.861,14.0,1127.168,0.0,287.465,0.0,374.734,0.0,107.863
2026-07-04 19:14:48.363,27.8,1126.793,15.8,287.465,19.8,374.734,0.0,128.418
2026-07-04 19:14:48.864,8.0,1126.332,0.0,287.465,0.0,374.734,0.0,128.418
2026-07-04 19:14:49.366,2.0,1127.117,0.0,287.465,2.0,374.734,0.0,128.418
2026-07-04 19:14:49.867,6.0,1124.34,0.0,287.465,0.0,374.734,0.0,128.418
2026-07-04 19:14:50.369,6.0,1123.281,0.0,287.465,4.0,374.734,0.0,128.418
2026-07-04 19:14:50.870,2.0,1123.281,0.0,287.465,0.0,374.734,0.0,128.418
2026-07-04 19:14:51.371,6.0,1123.258,0.0,287.465,6.0,374.734,0.0,128.418
2026-07-04 19:14:51.873,2.0,1123.23,0.0,287.465,0.0,374.734,0.0,128.418
2026-07-04 19:14:52.374,4.0,1123.145,0.0,287.465,4.0,374.734,0.0,128.418
2026-07-04 19:14:52.876,2.0,1117.75,0.0,287.465,0.0,374.734,0.0,128.418
2026-07-04 19:14:53.378,6.0,1116.754,0.0,287.465,2.0,374.734,0.0,128.418
2026-07-04 19:14:53.879,2.0,1111.5,0.0,287.465,2.0,374.734,0.0,128.418
2026-07-04 19:14:54.381,6.0,1111.496,0.0,287.465,4.0,375.09,0.0,128.418
2026-07-04 19:14:54.882,10.0,1111.809,2.0,287.465,0.0,375.09,0.0,107.863
2026-07-04 19:14:55.383,29.8,1115.977,4.0,287.465,2.0,375.09,0.0,107.863
2026-07-04 19:14:55.883,31.9,1120.574,16.0,287.465,21.9,375.09,0.0,127.547
2026-07-04 19:14:56.384,12.0,1120.711,0.0,287.465,104.3,375.09,0.0,127.547
2026-07-04 19:14:56.885,24.0,1131.457,10.0,287.465,74.0,375.09,0.0,107.863
2026-07-04 19:14:57.386,2.0,1131.457,0.0,287.465,0.0,375.09,0.0,107.863
2026-07-04 19:14:57.888,2.0,1130.52,0.0,287.465,4.0,375.09,0.0,107.863
2026-07-04 19:14:58.389,18.0,1133.238,0.0,287.465,0.0,375.09,0.0,107.863
2026-07-04 19:14:58.890,18.0,1133.262,2.0,287.465,4.0,375.09,0.0,107.863
2026-07-04 19:14:59.391,14.0,1133.133,2.0,287.465,0.0,375.09,0.0,107.863
2026-07-04 19:14:59.892,12.0,1133.172,0.0,287.465,2.0,375.09,0.0,107.863
2026-07-04 19:15:00.393,13.9,1133.598,0.0,287.465,0.0,375.09,0.0,107.863
2026-07-04 19:15:00.894,4.0,1133.582,0.0,287.465,4.0,375.09,0.0,107.863
2026-07-04 19:15:01.395,10.0,1133.031,0.0,287.465,0.0,375.09,0.0,107.863
2026-07-04 19:15:01.897,20.0,1129.953,2.0,287.465,4.0,375.09,0.0,107.863
2026-07-04 19:15:02.398,10.0,1128.207,0.0,287.465,0.0,375.09,0.0,107.863
2026-07-04 19:15:02.899,27.7,1126.914,17.8,287.465,17.8,375.09,2.0,128.391
2026-07-04 19:15:03.401,8.1,1126.484,0.0,287.465,0.0,375.09,0.0,128.391
2026-07-04 19:15:03.902,4.0,1126.488,0.0,287.465,4.0,375.09,0.0,128.391
2026-07-04 19:15:04.404,2.0,1125.992,0.0,287.465,0.0,375.469,0.0,128.391
2026-07-04 19:15:04.905,4.0,1126.016,0.0,287.465,4.0,375.469,0.0,128.391
2026-07-04 19:15:05.407,6.0,1125.996,0.0,287.465,0.0,375.469,0.0,128.395
2026-07-04 19:15:05.908,4.0,1126.0,0.0,287.465,4.0,375.469,0.0,128.395
2026-07-04 19:15:06.409,4.0,1125.75,0.0,287.465,0.0,375.469,0.0,128.395
2026-07-04 19:15:06.911,2.0,1125.785,0.0,287.465,4.0,375.469,0.0,128.395
2026-07-04 19:15:07.412,4.0,1125.824,0.0,287.465,0.0,375.469,0.0,128.395
2026-07-04 19:15:07.914,6.0,1124.094,0.0,287.465,4.0,375.469,0.0,128.395
2026-07-04 19:15:08.415,4.0,1124.133,0.0,287.465,0.0,375.469,0.0,128.395
2026-07-04 19:15:08.917,4.0,1122.422,0.0,287.465,4.0,375.469,0.0,128.395
2026-07-04 19:15:09.418,7.9,1123.094,2.0,287.465,0.0,375.469,0.0,107.867
2026-07-04 19:15:09.919,6.0,1123.07,0.0,287.465,4.0,375.469,0.0,107.867
2026-07-04 19:15:10.420,23.8,1127.586,0.0,287.465,0.0,375.469,0.0,107.867
2026-07-04 19:15:10.921,37.9,1137.242,17.9,287.465,17.9,375.469,0.0,127.551
2026-07-04 19:15:11.423,14.0,1137.5,0.0,287.465,100.2,375.469,0.0,127.551
2026-07-04 19:15:11.924,24.0,1140.445,10.0,287.465,64.0,375.469,0.0,107.867
2026-07-04 19:15:12.425,2.0,1140.445,0.0,287.465,0.0,375.469,0.0,107.867
2026-07-04 19:15:12.927,2.0,1140.504,0.0,287.465,4.0,375.469,0.0,107.867
2026-07-04 19:15:13.429,14.0,1140.836,0.0,287.465,0.0,375.469,0.0,107.867
2026-07-04 19:15:13.930,18.0,1140.117,2.0,287.465,4.0,375.469,0.0,107.867
2026-07-04 19:15:14.431,16.0,1140.406,2.0,287.465,0.0,375.469,0.0,107.867
2026-07-04 19:15:14.932,16.0,1140.602,0.0,287.465,4.0,375.473,0.0,107.867
2026-07-04 19:15:15.434,10.0,1140.727,0.0,287.465,0.0,375.473,0.0,107.867
2026-07-04 19:15:15.934,8.0,1140.059,0.0,287.465,4.0,375.473,0.0,107.867
2026-07-04 19:15:16.436,10.0,1138.902,2.0,287.465,0.0,375.473,0.0,107.867
2026-07-04 19:15:16.937,33.9,1133.863,15.9,287.465,15.9,375.473,0.0,128.348
2026-07-04 19:15:17.439,4.0,1133.836,0.0,287.465,0.0,375.473,0.0,128.348
2026-07-04 19:15:17.940,4.0,1127.613,0.0,287.465,6.0,375.473,0.0,128.348
2026-07-04 19:15:18.441,4.0,1127.277,0.0,287.465,0.0,375.473,0.0,128.348
2026-07-04 19:15:18.942,4.0,1127.316,0.0,287.465,4.0,375.473,0.0,128.348
2026-07-04 19:15:19.444,2.0,1126.941,0.0,287.465,0.0,375.473,0.0,128.348
2026-07-04 19:15:19.946,4.0,1126.613,0.0,287.465,4.0,375.473,0.0,128.348
2026-07-04 19:15:20.447,6.0,1125.586,0.0,287.465,0.0,375.473,0.0,128.348
