time,CPU:browser (%),mem:browser (Mi),CPU:JupyterLab_backend (%),mem:JupyterLab_backend (Mi)
2026-07-05 02:14:47.540,12.0,1307.457,0.0,444.441
2026-07-05 02:14:48.042,14.0,1307.457,0.0,444.441
2026-07-05 02:14:48.543,14.0,1310.805,31.9,444.441
2026-07-05 02:14:49.044,0.0,1310.289,0.0,444.441
2026-07-05 02:14:49.545,89.5,1316.664,31.1,444.441
2026-07-05 02:14:50.046,20.4,1316.344,100.0,444.441
2026-07-05 02:14:50.548,18.0,1316.254,44.0,444.441
2026-07-05 02:14:51.049,6.0,1316.281,0.0,444.441
2026-07-05 02:14:51.550,21.9,1320.625,0.0,444.441
2026-07-05 02:14:52.052,20.0,1322.398,0.0,444.441
2026-07-05 02:14:52.553,22.0,1322.156,0.0,444.441
2026-07-05 02:14:53.055,14.0,1321.133,0.0,444.441
2026-07-05 02:14:53.556,16.0,1320.688,0.0,444.441
2026-07-05 02:14:54.057,14.0,1320.602,0.0,444.441
2026-07-05 02:14:54.558,22.0,1320.863,0.0,444.441
2026-07-05 02:14:55.059,24.0,1323.84,0.0,444.441
2026-07-05 02:14:55.560,8.0,1323.77,0.0,444.441
2026-07-05 02:14:56.063,67.5,1325.949,23.8,444.441
2026-07-05 02:14:56.564,16.0,1323.66,0.0,444.441
2026-07-05 02:14:57.066,13.9,1322.047,0.0,444.441
2026-07-05 02:14:57.567,14.0,1321.422,0.0,444.441
2026-07-05 02:14:58.069,12.0,1321.242,2.0,444.441
2026-07-05 02:14:58.569,12.0,1320.73,0.0,444.441
2026-07-05 02:14:59.071,14.0,1320.73,0.0,444.441
2026-07-05 02:14:59.572,14.0,1320.73,0.0,444.441
2026-07-05 02:15:00.073,10.0,1320.73,0.0,444.441
2026-07-05 02:15:00.574,12.0,1319.309,0.0,444.441
2026-07-05 02:15:01.075,16.0,1313.41,0.0,444.441
2026-07-05 02:15:01.576,10.0,1313.266,0.0,444.441
2026-07-05 02:15:02.076,16.0,1313.262,0.0,444.441
2026-07-05 02:15:02.577,10.0,1316.113,26.0,444.441
2026-07-05 02:15:03.078,4.0,1316.129,4.0,444.445
2026-07-05 02:15:03.579,51.9,1320.145,65.8,444.441
2026-07-05 02:15:04.080,14.0,1320.109,99.8,444.441
2026-07-05 02:15:04.581,17.9,1320.297,6.0,444.441
2026-07-05 02:15:05.082,22.0,1321.191,0.0,444.441
2026-07-05 02:15:05.583,20.0,1322.59,0.0,444.441
2026-07-05 02:15:06.084,18.0,1322.629,0.0,444.441
2026-07-05 02:15:06.586,20.0,1322.535,0.0,444.441
2026-07-05 02:15:07.087,20.0,1324.914,0.0,444.441
2026-07-05 02:15:07.588,18.0,1325.957,2.0,444.441
2026-07-05 02:15:08.093,53.0,1327.324,9.5,444.441
2026-07-05 02:15:08.595,20.9,1326.344,10.4,444.441
2026-07-05 02:15:09.097,12.0,1324.582,0.0,444.441
2026-07-05 02:15:09.598,14.0,1323.836,0.0,444.441
2026-07-05 02:15:10.100,14.0,1321.34,2.0,444.441
2026-07-05 02:15:10.601,14.0,1320.723,0.0,444.441
2026-07-05 02:15:11.103,12.0,1320.582,0.0,444.441
2026-07-05 02:15:11.605,10.0,1320.582,0.0,444.441
2026-07-05 02:15:12.106,12.0,1320.488,0.0,444.441
2026-07-05 02:15:12.607,14.0,1317.91,0.0,444.441
2026-07-05 02:15:13.108,14.0,1317.352,0.0,444.441
2026-07-05 02:15:13.609,12.0,1315.797,2.0,444.441
2026-07-05 02:15:14.111,14.0,1315.801,0.0,444.441
2026-07-05 02:15:14.612,14.0,1318.68,29.9,444.445
2026-07-05 02:15:15.113,2.0,1318.793,12.0,444.441
2026-07-05 02:15:15.615,33.6,1321.961,7.9,444.441
2026-07-05 02:15:16.116,24.1,1321.781,98.7,444.441
2026-07-05 02:15:16.617,18.0,1321.902,49.9,444.441
2026-07-05 02:15:17.119,17.9,1321.395,0.0,444.441
2026-07-05 02:15:17.620,20.0,1322.684,2.0,444.441
2026-07-05 02:15:18.122,25.9,1324.918,0.0,444.441
2026-07-05 02:15:18.623,12.0,1325.008,0.0,444.441
2026-07-05 02:15:19.124,2.0,1325.055,0.0,444.441
2026-07-05 02:15:19.625,31.7,1324.914,17.8,444.441
2026-07-05 02:15:20.126,16.0,1325.031,0.0,444.441
2026-07-05 02:15:20.627,10.0,1324.012,0.0,444.441
2026-07-05 02:15:21.129,12.0,1322.918,2.0,444.441
2026-07-05 02:15:21.630,12.0,1322.406,0.0,444.441
2026-07-05 02:15:22.131,12.0,1320.562,0.0,444.441
2026-07-05 02:15:22.632,11.9,1320.535,0.0,444.441
2026-07-05 02:15:23.134,10.0,1320.59,0.0,444.441
2026-07-05 02:15:23.635,14.0,1318.816,0.0,444.441
2026-07-05 02:15:24.136,10.0,1318.312,0.0,444.441
2026-07-05 02:15:24.638,14.0,1316.785,0.0,444.441
2026-07-05 02:15:25.139,14.0,1316.812,2.0,444.441
2026-07-05 02:15:25.641,12.0,1316.934,0.0,444.441
2026-07-05 02:15:26.142,12.0,1320.094,40.0,444.766
2026-07-05 02:15:26.643,41.5,1325.098,0.0,444.766
2026-07-05 02:15:27.144,24.1,1324.129,2.0,444.766
2026-07-05 02:15:27.646,6.0,1324.367,0.0,444.766
2026-07-05 02:15:28.147,37.9,1332.801,0.0,444.766
2026-07-05 02:15:28.649,10.0,1333.227,0.0,444.766
2026-07-05 02:15:29.150,12.0,1332.141,0.0,317.453
2026-07-05 02:15:29.651,18.0,1333.344,0.0,317.453
2026-07-05 02:15:30.153,23.8,1334.391,7.9,317.453
2026-07-05 02:15:30.654,10.0,1333.953,0.0,317.453
2026-07-05 02:15:31.156,21.9,1334.078,2.0,317.453
2026-07-05 02:15:31.657,10.0,1334.492,0.0,317.453
2026-07-05 02:15:32.159,23.8,1334.59,19.8,317.453
2026-07-05 02:15:32.660,14.0,1334.914,0.0,317.453
2026-07-05 02:15:33.160,50.1,1328.363,0.0,317.453
2026-07-05 02:15:33.661,118.6,1334.672,29.6,367.156
2026-07-05 02:15:34.162,0.0,1333.91,95.0,414.75
2026-07-05 02:15:34.663,61.9,1334.477,22.0,441.113
2026-07-05 02:15:35.164,37.4,1335.297,19.7,441.113
2026-07-05 02:15:35.665,16.1,1335.406,98.9,441.113
2026-07-05 02:15:36.166,26.0,1335.449,38.0,441.113
2026-07-05 02:15:36.667,53.8,1335.281,0.0,441.113
2026-07-05 02:15:37.168,19.9,1334.906,0.0,441.113
2026-07-05 02:15:37.669,20.0,1336.547,0.0,441.113
2026-07-05 02:15:38.171,14.0,1337.469,0.0,441.113
2026-07-05 02:15:38.672,4.0,1331.207,0.0,441.113
2026-07-05 02:15:39.174,29.9,1328.566,31.9,444.047
2026-07-05 02:15:39.676,12.0,1324.906,0.0,444.047
2026-07-05 02:15:40.177,12.0,1323.406,2.0,444.047
2026-07-05 02:15:40.678,14.0,1323.188,0.0,444.047
2026-07-05 02:15:41.179,10.0,1321.809,0.0,444.047
2026-07-05 02:15:41.680,12.0,1319.605,0.0,444.047
2026-07-05 02:15:42.181,12.0,1319.609,0.0,444.047
2026-07-05 02:15:42.682,12.0,1319.395,0.0,444.047
2026-07-05 02:15:43.184,13.9,1317.965,0.0,444.047
2026-07-05 02:15:43.686,12.0,1317.309,0.0,444.047
2026-07-05 02:15:44.188,14.0,1315.559,2.0,444.047
2026-07-05 02:15:44.689,12.0,1315.434,0.0,444.047
2026-07-05 02:15:45.190,11.9,1314.949,0.0,444.047
2026-07-05 02:15:45.691,10.0,1317.695,32.1,444.047
2026-07-05 02:15:46.192,25.7,1319.66,2.0,444.047
2026-07-05 02:15:46.693,30.1,1320.023,96.4,444.047
2026-07-05 02:15:47.194,20.0,1319.691,56.1,444.047
2026-07-05 02:15:47.695,21.9,1319.746,0.0,444.047
2026-07-05 02:15:48.196,16.0,1321.281,0.0,444.047
2026-07-05 02:15:48.698,18.0,1321.801,0.0,444.047
2026-07-05 02:15:49.199,14.0,1323.57,0.0,444.047
2026-07-05 02:15:49.700,8.0,1323.191,0.0,444.047
2026-07-05 02:15:50.201,71.1,1323.785,33.6,444.051
2026-07-05 02:15:50.701,12.2,1321.07,0.0,444.051
2026-07-05 02:15:51.203,12.0,1320.539,0.0,444.051
2026-07-05 02:15:51.704,14.0,1320.191,0.0,444.051
2026-07-05 02:15:52.205,10.0,1320.195,0.0,444.051
2026-07-05 02:15:52.706,12.0,1320.195,0.0,444.051
2026-07-05 02:15:53.208,12.0,1318.555,0.0,444.051
2026-07-05 02:15:53.710,12.0,1318.383,0.0,444.051
2026-07-05 02:15:54.211,14.0,1317.008,2.0,444.051
2026-07-05 02:15:54.712,14.0,1315.695,0.0,444.051
2026-07-05 02:15:55.213,9.9,1313.977,0.0,444.051
2026-07-05 02:15:55.714,14.0,1313.895,0.0,444.051
2026-07-05 02:15:56.215,12.0,1314.344,0.0,444.051
2026-07-05 02:15:56.717,14.0,1317.285,32.0,444.051
2026-07-05 02:15:57.219,6.0,1316.902,0.0,444.051
2026-07-05 02:15:57.719,47.9,1318.504,77.7,444.051
2026-07-05 02:15:58.220,24.0,1317.926,79.9,444.051
2026-07-05 02:15:58.722,10.0,1318.316,0.0,444.051
2026-07-05 02:15:59.224,14.0,1318.703,0.0,444.051
2026-07-05 02:15:59.724,26.0,1319.895,0.0,444.051
2026-07-05 02:16:00.225,18.0,1322.539,0.0,444.051
2026-07-05 02:16:00.726,8.0,1322.406,0.0,444.051
2026-07-05 02:16:01.227,29.9,1321.836,31.9,444.055
2026-07-05 02:16:01.728,12.0,1321.152,0.0,444.055
2026-07-05 02:16:02.229,14.0,1321.016,0.0,444.055
2026-07-05 02:16:02.731,10.0,1320.27,0.0,444.055
2026-07-05 02:16:03.232,12.0,1320.305,0.0,444.055
2026-07-05 02:16:03.733,12.0,1320.336,2.0,444.055
2026-07-05 02:16:04.234,10.0,1319.059,0.0,444.055
2026-07-05 02:16:04.736,49.8,1319.078,0.0,444.055
2026-07-05 02:16:05.237,12.0,1316.41,0.0,444.055
2026-07-05 02:16:05.739,16.0,1315.199,0.0,444.055
2026-07-05 02:16:06.240,8.0,1313.492,0.0,444.055
2026-07-05 02:16:06.741,14.0,1313.438,0.0,444.055
2026-07-05 02:16:07.243,14.0,1313.445,0.0,444.055
2026-07-05 02:16:07.744,6.0,1316.848,14.0,444.055
2026-07-05 02:16:08.245,2.0,1316.969,18.0,444.055
2026-07-05 02:16:08.746,57.7,1322.301,53.7,444.055
2026-07-05 02:16:09.247,16.0,1320.832,99.8,444.055
2026-07-05 02:16:09.748,18.0,1321.117,6.0,444.055
2026-07-05 02:16:10.250,25.9,1325.957,0.0,444.055
2026-07-05 02:16:10.750,49.8,1327.609,0.0,444.055
2026-07-05 02:16:11.252,22.0,1327.316,0.0,444.055
2026-07-05 02:16:11.753,17.9,1327.531,0.0,444.055
2026-07-05 02:16:12.255,24.0,1327.473,0.0,444.055
2026-07-05 02:16:12.756,19.9,1327.785,0.0,444.055
2026-07-05 02:16:13.256,21.8,1329.047,0.0,444.055
2026-07-05 02:16:13.757,6.0,1328.68,0.0,444.055
2026-07-05 02:16:14.258,12.0,1328.883,0.0,444.055
2026-07-05 02:16:14.759,37.8,1328.828,33.8,444.062
2026-07-05 02:16:15.259,16.0,1327.023,0.0,444.062
2026-07-05 02:16:15.761,12.0,1327.023,0.0,444.062
2026-07-05 02:16:16.262,14.0,1326.875,0.0,444.062
2026-07-05 02:16:16.763,14.0,1326.875,0.0,444.062
2026-07-05 02:16:17.264,16.0,1325.859,0.0,444.062
2026-07-05 02:16:17.765,12.0,1325.574,0.0,444.062
2026-07-05 02:16:18.266,16.0,1325.629,2.0,444.062
2026-07-05 02:16:18.768,18.0,1325.492,0.0,444.062
2026-07-05 02:16:19.269,12.0,1324.07,0.0,444.062
2026-07-05 02:16:19.769,12.0,1318.727,0.0,444.062
2026-07-05 02:16:20.271,14.0,1318.602,0.0,444.062
2026-07-05 02:16:20.772,49.9,1319.648,0.0,444.062
2026-07-05 02:16:21.273,8.0,1321.473,32.0,444.832
2026-07-05 02:16:21.775,11.9,1322.074,0.0,444.832
2026-07-05 02:16:22.276,52.4,1324.566,82.7,444.832
2026-07-05 02:16:22.777,18.0,1324.586,76.0,444.832
2026-07-05 02:16:23.278,21.9,1324.883,0.0,444.832
2026-07-05 02:16:23.779,8.0,1325.676,0.0,444.832
2026-07-05 02:16:24.281,12.0,1326.551,0.0,444.832
2026-07-05 02:16:24.783,23.9,1326.82,0.0,444.832
2026-07-05 02:16:25.284,22.0,1325.902,0.0,444.832
2026-07-05 02:16:25.785,18.0,1328.957,0.0,444.832
2026-07-05 02:16:26.286,10.0,1328.062,0.0,444.832
2026-07-05 02:16:26.787,63.1,1330.242,27.6,444.836
2026-07-05 02:16:27.288,18.1,1328.922,4.0,444.836
2026-07-05 02:16:27.790,14.0,1328.922,2.0,444.836
2026-07-05 02:16:28.291,10.0,1326.348,2.0,444.836
2026-07-05 02:16:28.792,14.0,1326.348,0.0,444.836
2026-07-05 02:16:29.294,12.0,1324.871,0.0,444.836
2026-07-05 02:16:29.795,10.0,1324.492,0.0,444.836
2026-07-05 02:16:30.296,14.0,1324.465,0.0,444.836
2026-07-05 02:16:30.797,12.0,1323.066,0.0,444.836
2026-07-05 02:16:31.298,14.0,1321.812,0.0,444.836
2026-07-05 02:16:31.799,14.0,1321.707,0.0,444.836
2026-07-05 02:16:32.301,12.0,1320.129,2.0,444.836
2026-07-05 02:16:32.801,14.0,1320.129,0.0,444.836
2026-07-05 02:16:33.302,11.9,1320.023,11.9,444.836
2026-07-05 02:16:33.804,4.0,1323.008,22.0,444.844
2026-07-05 02:16:34.305,45.9,1326.066,35.9,444.844
2026-07-05 02:16:34.806,15.9,1326.062,99.1,444.844
2026-07-05 02:16:35.308,52.3,1326.77,28.2,444.844
2026-07-05 02:16:35.809,23.9,1326.941,0.0,444.844
2026-07-05 02:16:36.311,19.9,1328.523,0.0,444.844
2026-07-05 02:16:36.812,22.0,1330.398,0.0,444.844
2026-07-05 02:16:37.313,12.0,1328.973,0.0,444.844
2026-07-05 02:16:37.814,15.7,1329.457,9.8,444.848
2026-07-05 02:16:38.315,18.4,1328.801,10.2,444.848
2026-07-05 02:16:38.817,14.0,1328.309,0.0,444.848
2026-07-05 02:16:39.318,16.0,1326.977,0.0,444.848
2026-07-05 02:16:39.820,10.0,1327.043,0.0,444.848
2026-07-05 02:16:40.320,12.0,1326.996,0.0,444.848
2026-07-05 02:16:40.822,12.0,1324.996,2.0,444.848
2026-07-05 02:16:41.324,12.0,1325.051,0.0,444.848
2026-07-05 02:16:41.825,12.0,1323.91,0.0,444.848
2026-07-05 02:16:42.327,14.0,1321.27,0.0,444.848
2026-07-05 02:16:42.828,10.0,1320.121,0.0,444.848
2026-07-05 02:16:43.329,12.0,1318.496,0.0,444.848
2026-07-05 02:16:43.830,16.0,1318.488,0.0,444.848
2026-07-05 02:16:44.331,12.0,1321.41,33.9,444.852
2026-07-05 02:16:44.833,6.0,1321.41,0.0,444.852
2026-07-05 02:16:45.334,16.0,1322.25,0.0,444.852
2026-07-05 02:16:45.836,49.2,1323.477,0.0,444.852
2026-07-05 02:16:46.337,22.1,1330.699,0.0,444.852
2026-07-05 02:16:46.838,24.1,1332.031,0.0,444.852
2026-07-05 02:16:47.339,10.0,1331.836,0.0,445.238
2026-07-05 02:16:47.840,12.0,1331.52,2.0,317.91
2026-07-05 02:16:48.341,24.0,1333.84,0.0,317.91
2026-07-05 02:16:48.844,21.9,1333.996,5.9,317.91
2026-07-05 02:16:49.346,10.0,1333.887,0.0,317.91
2026-07-05 02:16:49.847,25.9,1332.816,2.0,317.91
2026-07-05 02:16:50.348,10.0,1331.992,0.0,317.91
2026-07-05 02:16:50.849,56.6,1334.414,17.5,317.91
2026-07-05 02:16:51.350,14.3,1327.691,2.0,317.91
2026-07-05 02:16:51.852,48.4,1328.922,5.8,317.914
2026-07-05 02:16:52.353,145.6,1334.98,26.7,387.539
2026-07-05 02:16:52.853,4.0,1335.02,86.4,418.871
2026-07-05 02:16:53.354,54.0,1335.41,20.0,445.18
2026-07-05 02:16:53.855,45.7,1336.02,39.7,445.18
2026-07-05 02:16:54.356,15.9,1334.973,101.0,445.18
2026-07-05 02:16:54.857,20.2,1335.441,20.2,445.18
2026-07-05 02:16:55.358,22.0,1335.27,0.0,445.18
2026-07-05 02:16:55.859,16.0,1336.219,0.0,445.18
2026-07-05 02:16:56.360,22.0,1337.789,0.0,445.18
2026-07-05 02:16:56.861,14.0,1337.77,0.0,445.18
2026-07-05 02:16:57.363,17.7,1331.559,11.8,445.188
2026-07-05 02:16:57.864,24.0,1329.277,6.0,445.191
2026-07-05 02:16:58.366,10.0,1325.395,2.0,445.191
2026-07-05 02:16:58.867,12.0,1323.895,0.0,445.191
2026-07-05 02:16:59.368,12.0,1323.691,0.0,445.191
2026-07-05 02:16:59.869,12.0,1323.691,0.0,445.191
2026-07-05 02:17:00.370,12.0,1321.691,0.0,445.191
2026-07-05 02:17:00.871,12.0,1321.691,0.0,445.191
2026-07-05 02:17:01.372,18.0,1321.508,0.0,445.191
2026-07-05 02:17:01.874,10.0,1318.094,2.0,445.191
2026-07-05 02:17:02.375,14.0,1316.898,0.0,445.191
2026-07-05 02:17:02.876,12.0,1316.242,0.0,445.191
2026-07-05 02:17:03.377,12.0,1316.273,0.0,445.191
2026-07-05 02:17:03.878,14.0,1319.281,34.0,445.277
2026-07-05 02:17:04.380,41.7,1322.52,21.8,445.277
2026-07-05 02:17:04.881,53.9,1323.473,99.9,445.277
2026-07-05 02:17:05.383,20.0,1322.758,38.0,445.277
2026-07-05 02:17:05.884,21.9,1321.488,0.0,445.277
2026-07-05 02:17:06.385,24.0,1323.09,0.0,445.277
2026-07-05 02:17:06.886,19.9,1325.379,0.0,445.277
2026-07-05 02:17:07.389,14.0,1326.094,0.0,445.277
2026-07-05 02:17:07.890,7.9,1326.363,2.0,445.277
2026-07-05 02:17:08.391,24.0,1326.48,18.0,445.285
2026-07-05 02:17:08.892,10.0,1324.48,0.0,445.285
2026-07-05 02:17:09.393,16.0,1324.293,0.0,445.285
2026-07-05 02:17:09.894,12.0,1322.418,2.0,445.285
2026-07-05 02:17:10.395,10.0,1321.656,0.0,445.285
2026-07-05 02:17:10.896,12.0,1321.656,0.0,445.285
2026-07-05 02:17:11.396,12.0,1321.656,0.0,445.285
2026-07-05 02:17:11.898,12.0,1321.562,2.0,445.285
2026-07-05 02:17:12.399,15.7,1318.969,0.0,445.285
2026-07-05 02:17:12.900,48.5,1319.082,0.0,445.285
2026-07-05 02:17:13.402,14.6,1318.441,0.0,445.285
2026-07-05 02:17:13.904,14.0,1318.16,0.0,445.285
2026-07-05 02:17:14.405,12.0,1320.934,13.9,445.332
2026-07-05 02:17:14.906,4.0,1320.934,0.0,445.332
2026-07-05 02:17:15.407,37.3,1322.852,23.5,445.332
2026-07-05 02:17:15.908,22.2,1323.16,101.1,445.332
2026-07-05 02:17:16.410,20.0,1322.613,55.9,445.332
2026-07-05 02:17:16.911,17.9,1322.898,0.0,445.332
2026-07-05 02:17:17.412,20.0,1324.582,2.0,445.332
2026-07-05 02:17:17.913,25.5,1325.602,0.0,445.332
2026-07-05 02:17:18.415,4.0,1325.586,0.0,445.332
2026-07-05 02:17:18.916,14.0,1325.898,0.0,445.332
2026-07-05 02:17:19.417,23.9,1326.375,19.9,445.336
2026-07-05 02:17:19.918,14.0,1326.379,0.0,445.336
2026-07-05 02:17:20.419,14.0,1326.184,2.0,445.336
2026-07-05 02:17:20.920,47.9,1323.363,0.0,445.336
2026-07-05 02:17:21.421,12.0,1323.211,0.0,445.336
2026-07-05 02:17:21.923,14.0,1319.141,0.0,445.336
2026-07-05 02:17:22.424,11.9,1318.969,0.0,445.336
2026-07-05 02:17:22.925,14.0,1318.969,0.0,445.336
2026-07-05 02:17:23.427,12.0,1317.66,0.0,445.336
2026-07-05 02:17:23.928,10.0,1316.348,2.0,445.336
2026-07-05 02:17:24.429,14.0,1314.348,0.0,445.336
2026-07-05 02:17:24.931,12.0,1314.582,0.0,445.336
2026-07-05 02:17:25.432,14.0,1314.562,0.0,445.336
2026-07-05 02:17:25.933,14.0,1316.754,39.9,445.34
2026-07-05 02:17:26.434,11.9,1317.059,0.0,445.34
2026-07-05 02:17:26.934,48.2,1322.23,88.5,445.34
2026-07-05 02:17:27.436,25.9,1322.195,77.7,445.34
2026-07-05 02:17:27.937,41.7,1323.254,0.0,445.34
2026-07-05 02:17:28.438,22.1,1327.719,0.0,445.34
2026-07-05 02:17:28.939,25.9,1329.492,0.0,445.34
2026-07-05 02:17:29.441,19.9,1329.5,0.0,445.34
2026-07-05 02:17:29.943,17.9,1327.883,2.0,445.34
2026-07-05 02:17:30.444,17.9,1327.477,0.0,445.34
2026-07-05 02:17:30.945,24.0,1328.125,0.0,445.34
2026-07-05 02:17:31.447,22.0,1331.125,0.0,445.34
2026-07-05 02:17:31.948,14.0,1331.566,0.0,445.34
2026-07-05 02:17:32.450,8.0,1331.195,2.0,445.34
2026-07-05 02:17:32.951,29.8,1332.137,17.9,445.355
2026-07-05 02:17:33.452,16.1,1330.328,2.0,445.355
2026-07-05 02:17:33.954,16.0,1328.344,0.0,445.355
2026-07-05 02:17:34.455,12.0,1327.613,0.0,445.355
2026-07-05 02:17:34.957,16.0,1327.613,0.0,445.355
2026-07-05 02:17:35.458,10.0,1327.613,0.0,445.355
2026-07-05 02:17:35.960,18.0,1327.66,0.0,445.355
2026-07-05 02:17:36.461,14.0,1327.66,0.0,445.355
2026-07-05 02:17:36.963,12.0,1326.207,0.0,445.355
2026-07-05 02:17:37.464,16.0,1323.973,0.0,445.355
2026-07-05 02:17:37.965,14.0,1320.746,2.0,445.355
2026-07-05 02:17:38.466,53.8,1321.844,0.0,445.355
2026-07-05 02:17:38.966,12.0,1321.848,22.1,445.355
2026-07-05 02:17:39.468,6.0,1324.742,19.9,445.363
2026-07-05 02:17:39.970,31.8,1326.742,0.0,445.363
2026-07-05 02:17:40.471,30.0,1326.852,100.0,445.363
2026-07-05 02:17:40.972,18.0,1326.828,42.0,445.363
2026-07-05 02:17:41.474,17.9,1327.262,0.0,445.363
2026-07-05 02:17:41.975,18.0,1327.82,0.0,445.363
2026-07-05 02:17:42.476,7.9,1326.719,0.0,445.363
2026-07-05 02:17:42.977,20.1,1327.637,0.0,445.363
2026-07-05 02:17:43.479,22.0,1328.059,0.0,445.363
2026-07-05 02:17:43.980,16.0,1332.004,0.0,445.363
2026-07-05 02:17:44.481,12.0,1331.633,2.0,445.363
2026-07-05 02:17:44.983,63.1,1332.461,33.5,445.367
2026-07-05 02:17:45.485,14.1,1332.07,0.0,445.367
2026-07-05 02:17:45.985,17.9,1329.922,0.0,445.367
2026-07-05 02:17:46.486,14.0,1326.809,0.0,445.367
2026-07-05 02:17:46.988,14.0,1326.809,0.0,445.367
2026-07-05 02:17:47.489,8.0,1326.809,0.0,445.367
2026-07-05 02:17:47.991,14.0,1326.672,0.0,445.367
2026-07-05 02:17:48.491,10.0,1326.672,0.0,445.367
2026-07-05 02:17:48.993,14.0,1325.309,0.0,445.371
2026-07-05 02:17:49.494,12.0,1324.0,0.0,445.371
2026-07-05 02:17:49.995,14.0,1322.117,0.0,445.371
2026-07-05 02:17:50.497,14.0,1321.996,2.0,445.371
2026-07-05 02:17:50.998,12.0,1321.996,8.0,445.371
2026-07-05 02:17:51.499,8.0,1324.961,23.9,445.379
2026-07-05 02:17:52.000,48.0,1328.516,59.9,445.379
2026-07-05 02:17:52.500,55.9,1329.207,81.8,445.379
2026-07-05 02:17:53.002,6.0,1328.984,2.0,445.379
2026-07-05 02:17:53.503,20.0,1328.289,0.0,445.379
2026-07-05 02:17:54.004,24.0,1327.988,0.0,445.379
2026-07-05 02:17:54.505,20.0,1330.879,0.0,445.379
2026-07-05 02:17:55.006,10.0,1331.016,0.0,445.379
2026-07-05 02:17:55.508,21.9,1331.473,29.7,445.383
2026-07-05 02:17:56.009,14.0,1331.484,2.0,445.383
2026-07-05 02:17:56.510,14.0,1330.844,0.0,445.383
2026-07-05 02:17:57.011,10.0,1329.672,0.0,445.383
2026-07-05 02:17:57.512,14.0,1329.672,0.0,445.383
2026-07-05 02:17:58.013,18.0,1327.773,0.0,445.383
2026-07-05 02:17:58.514,10.0,1325.633,0.0,445.383
2026-07-05 02:17:59.015,12.0,1325.633,0.0,445.383
2026-07-05 02:17:59.516,10.0,1324.254,0.0,445.383
2026-07-05 02:18:00.017,12.0,1322.941,0.0,445.383
2026-07-05 02:18:00.518,12.0,1321.035,0.0,445.383
2026-07-05 02:18:01.020,14.0,1320.348,2.0,445.383
2026-07-05 02:18:01.521,14.0,1320.414,0.0,445.383
2026-07-05 02:18:02.022,12.0,1322.965,32.0,445.387
2026-07-05 02:18:02.523,6.0,1322.746,0.0,445.387
2026-07-05 02:18:03.024,14.0,1323.984,0.0,445.387
2026-07-05 02:18:03.526,12.0,1324.301,0.0,445.387
2026-07-05 02:18:04.029,67.6,1333.625,2.0,445.387
2026-07-05 02:18:04.530,16.0,1333.836,0.0,445.387
2026-07-05 02:18:05.031,8.0,1334.051,2.0,445.387
2026-07-05 02:18:05.532,6.0,1334.02,0.0,318.117
2026-07-05 02:18:06.033,18.0,1335.496,0.0,318.117
2026-07-05 02:18:06.536,25.9,1334.605,4.0,318.117
2026-07-05 02:18:07.037,8.0,1334.66,0.0,318.117
2026-07-05 02:18:07.538,26.0,1335.25,4.0,318.117
2026-07-05 02:18:08.039,6.0,1335.051,0.0,318.117
2026-07-05 02:18:08.541,63.7,1336.148,17.9,318.117
2026-07-05 02:18:09.042,12.0,1330.102,0.0,318.117
2026-07-05 02:18:09.545,64.5,1330.195,19.5,318.121
2026-07-05 02:18:10.045,115.9,1336.676,10.2,387.973
2026-07-05 02:18:10.547,27.6,1334.684,88.6,445.469
2026-07-05 02:18:11.048,26.2,1335.188,2.0,445.477
2026-07-05 02:18:11.549,45.9,1336.254,53.8,445.477
2026-07-05 02:18:12.050,26.0,1336.586,83.8,445.477
2026-07-05 02:18:12.551,2.0,1335.863,0.0,445.477
2026-07-05 02:18:13.053,24.0,1335.914,0.0,445.477
2026-07-05 02:18:13.554,28.0,1337.652,0.0,445.477
2026-07-05 02:18:14.055,18.0,1340.602,0.0,445.477
2026-07-05 02:18:14.556,8.0,1337.082,0.0,445.477
2026-07-05 02:18:15.057,23.9,1330.77,23.8,445.484
2026-07-05 02:18:15.559,18.0,1330.23,8.0,445.484
2026-07-05 02:18:16.061,12.0,1327.043,0.0,445.484
2026-07-05 02:18:16.563,12.0,1325.297,0.0,445.484
2026-07-05 02:18:17.064,16.0,1325.094,0.0,445.484
2026-07-05 02:18:17.565,10.0,1325.062,2.0,445.484
2026-07-05 02:18:18.066,14.0,1322.262,0.0,445.484
2026-07-05 02:18:18.568,12.0,1321.074,0.0,445.484
2026-07-05 02:18:19.069,13.9,1319.586,0.0,445.484
2026-07-05 02:18:19.571,12.0,1318.277,0.0,445.484
2026-07-05 02:18:20.072,18.0,1317.074,0.0,445.484
2026-07-05 02:18:20.573,12.0,1316.387,0.0,445.484
2026-07-05 02:18:21.074,12.0,1316.398,0.0,445.484
2026-07-05 02:18:21.574,10.0,1316.43,0.0,445.484
2026-07-05 02:18:22.075,14.0,1319.285,16.0,445.492
2026-07-05 02:18:22.576,2.0,1318.727,6.0,445.496
2026-07-05 02:18:23.077,45.9,1322.133,51.9,445.492
2026-07-05 02:18:23.578,18.0,1321.883,99.6,445.492
2026-07-05 02:18:24.079,16.0,1322.227,4.0,445.492
2026-07-05 02:18:24.580,55.7,1323.551,0.0,445.492
2026-07-05 02:18:25.082,21.9,1324.984,0.0,445.492
