time,CPU:browser (%),mem:browser (Mi),CPU:RStudio_backend (%),mem:RStudio_backend (Mi),CPU:vreapi (%),mem:vreapi (Mi),CPU:database (%),mem:database (Mi)
2026-07-04 18:30:24.364,10.0,1062.836,0.0,284.688,4.0,371.461,0.0,127.969
2026-07-04 18:30:24.865,4.0,1063.383,0.0,284.688,0.0,371.461,0.0,127.969
2026-07-04 18:30:25.366,6.0,1062.852,0.0,284.688,4.0,371.461,0.0,127.969
2026-07-04 18:30:25.867,4.0,1062.133,0.0,284.688,0.0,371.461,0.0,127.969
2026-07-04 18:30:26.369,4.0,1061.512,0.0,284.688,6.0,371.461,0.0,127.969
2026-07-04 18:30:26.871,2.0,1061.449,0.0,284.688,0.0,371.461,0.0,127.969
2026-07-04 18:30:27.372,3.9,1061.426,0.0,284.688,2.0,371.461,0.0,127.969
2026-07-04 18:30:27.874,10.1,1061.32,2.0,284.688,0.0,371.461,0.0,127.969
2026-07-04 18:30:28.375,2.0,1054.789,0.0,284.688,4.0,371.461,0.0,127.969
2026-07-04 18:30:28.876,18.0,1053.473,0.0,284.688,0.0,371.461,0.0,127.969
2026-07-04 18:30:29.377,4.0,1046.801,2.0,284.688,4.0,371.461,0.0,127.969
2026-07-04 18:30:29.879,2.0,1046.801,0.0,284.688,0.0,371.461,0.0,127.969
2026-07-04 18:30:30.380,8.0,1048.145,2.0,284.688,6.0,371.461,0.0,107.59
2026-07-04 18:30:30.881,23.9,1050.926,0.0,284.688,0.0,371.461,0.0,107.59
2026-07-04 18:30:31.382,34.0,1055.652,16.0,284.688,18.0,371.461,0.0,127.348
2026-07-04 18:30:31.882,10.0,1055.375,0.0,284.688,98.2,371.867,0.0,127.348
2026-07-04 18:30:32.383,16.0,1054.898,8.0,284.688,81.6,371.867,0.0,107.59
2026-07-04 18:30:32.885,6.0,1055.469,0.0,284.688,0.0,371.867,0.0,107.59
2026-07-04 18:30:33.387,2.0,1054.203,2.0,284.688,4.0,371.867,0.0,107.59
2026-07-04 18:30:33.888,20.0,1057.902,0.0,284.688,0.0,371.867,0.0,107.59
2026-07-04 18:30:34.389,18.0,1058.223,0.0,284.688,2.0,371.867,0.0,107.59
2026-07-04 18:30:34.890,12.0,1058.52,0.0,284.688,0.0,371.867,0.0,107.59
2026-07-04 18:30:35.392,18.0,1058.777,2.0,284.688,4.0,371.867,0.0,107.59
2026-07-04 18:30:35.893,8.0,1058.855,0.0,284.688,0.0,371.867,0.0,107.59
2026-07-04 18:30:36.394,6.0,1062.75,0.0,284.688,4.0,371.867,0.0,107.59
2026-07-04 18:30:36.896,12.0,1062.711,0.0,284.688,0.0,371.867,0.0,107.59
2026-07-04 18:30:37.397,33.9,1062.84,17.9,284.688,19.9,371.867,0.0,127.98
2026-07-04 18:30:37.898,4.0,1062.875,0.0,284.688,0.0,371.867,0.0,127.984
2026-07-04 18:30:38.399,4.0,1062.707,0.0,284.688,2.0,371.867,0.0,127.984
2026-07-04 18:30:38.901,4.0,1062.707,0.0,284.688,0.0,371.867,0.0,127.984
2026-07-04 18:30:39.402,6.0,1062.711,0.0,284.688,6.0,371.867,0.0,127.984
2026-07-04 18:30:39.903,4.0,1062.34,0.0,284.688,0.0,371.867,0.0,127.984
2026-07-04 18:30:40.405,4.0,1061.359,0.0,284.688,2.0,371.867,0.0,127.984
2026-07-04 18:30:40.906,4.0,1060.23,0.0,284.688,0.0,371.867,0.0,127.984
2026-07-04 18:30:41.407,2.0,1059.73,0.0,284.688,4.0,371.867,0.0,127.984
2026-07-04 18:30:41.908,4.0,1054.082,0.0,284.688,0.0,371.867,0.0,127.984
2026-07-04 18:30:42.410,6.0,1048.551,0.0,284.688,6.0,371.867,0.0,127.984
2026-07-04 18:30:42.911,4.0,1048.551,0.0,284.688,0.0,371.867,0.0,127.984
2026-07-04 18:30:43.412,4.0,1047.551,2.0,284.688,4.0,371.867,0.0,127.984
2026-07-04 18:30:43.913,8.0,1048.008,4.0,284.688,0.0,371.867,0.0,107.594
2026-07-04 18:30:44.414,37.9,1058.836,2.0,284.707,2.0,371.867,0.0,107.594
2026-07-04 18:30:44.916,25.7,1064.48,0.0,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:45.418,44.0,1072.395,0.0,284.707,4.0,371.867,0.0,107.594
2026-07-04 18:30:45.919,48.2,1077.797,2.0,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:46.420,29.9,1078.508,0.0,284.707,4.0,371.867,0.0,107.594
2026-07-04 18:30:46.921,2.0,1078.402,0.0,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:47.422,16.1,1078.195,0.0,284.707,4.0,371.867,0.0,107.594
2026-07-04 18:30:47.924,2.0,1078.094,0.0,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:48.425,20.0,1080.68,4.0,284.707,4.0,371.867,0.0,107.594
2026-07-04 18:30:48.927,2.0,1080.516,0.0,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:49.428,79.7,1092.879,4.0,284.707,4.0,371.867,0.0,107.594
2026-07-04 18:30:49.929,102.2,1129.105,2.0,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:50.430,2.0,1128.625,0.0,284.707,2.0,371.867,0.0,107.594
2026-07-04 18:30:50.930,77.8,1128.551,2.0,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:51.432,0.0,1128.008,0.0,284.707,2.0,371.867,0.0,107.594
2026-07-04 18:30:51.934,27.9,1131.156,0.0,284.707,2.0,371.867,0.0,107.594
2026-07-04 18:30:52.435,55.7,1133.648,25.9,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:52.936,30.0,1136.062,22.0,284.707,16.0,371.867,0.0,107.594
2026-07-04 18:30:53.436,27.9,1137.016,13.9,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:53.937,30.0,1136.695,22.0,284.707,14.0,371.867,0.0,127.352
2026-07-04 18:30:54.438,10.0,1136.859,0.0,284.707,99.9,371.867,0.0,127.352
2026-07-04 18:30:54.939,15.9,1107.066,4.0,284.707,91.3,371.867,0.0,107.594
2026-07-04 18:30:55.440,8.0,1107.375,2.0,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:55.941,4.0,1100.059,2.0,284.707,4.0,371.867,0.0,107.594
2026-07-04 18:30:56.443,53.6,1092.867,2.0,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:56.944,10.0,1091.461,0.0,284.707,4.0,371.867,0.0,107.594
2026-07-04 18:30:57.446,6.0,1090.145,2.0,284.707,0.0,371.867,0.0,107.594
2026-07-04 18:30:57.947,16.0,1090.184,0.0,284.707,4.0,371.867,0.0,107.598
2026-07-04 18:30:58.449,18.0,1089.691,0.0,284.707,0.0,371.867,0.0,107.598
2026-07-04 18:30:58.950,14.0,1090.777,0.0,284.707,4.0,371.867,0.0,107.598
2026-07-04 18:30:59.451,14.0,1090.445,2.0,284.707,0.0,371.867,0.0,107.598
2026-07-04 18:30:59.952,21.9,1087.355,17.9,284.707,6.0,371.867,0.0,128.074
2026-07-04 18:31:00.453,12.0,1083.297,0.0,284.707,12.0,371.867,0.0,128.074
2026-07-04 18:31:00.955,2.0,1083.062,0.0,284.707,4.0,371.867,0.0,128.074
2026-07-04 18:31:01.457,4.0,1082.973,0.0,284.707,2.0,371.867,0.0,128.074
2026-07-04 18:31:01.958,4.0,1082.973,0.0,284.707,2.0,371.867,0.0,128.074
2026-07-04 18:31:02.460,8.0,1082.965,0.0,284.707,0.0,371.867,0.0,128.074
2026-07-04 18:31:02.961,2.0,1082.965,0.0,284.707,4.0,371.867,0.0,128.074
2026-07-04 18:31:03.462,4.0,1082.34,0.0,284.707,0.0,371.867,0.0,128.074
2026-07-04 18:31:03.964,2.0,1081.84,0.0,284.707,4.0,371.867,0.0,128.074
2026-07-04 18:31:04.465,4.0,1079.996,0.0,284.707,0.0,371.867,0.0,128.074
2026-07-04 18:31:04.966,4.0,1079.496,0.0,284.707,4.0,371.867,0.0,128.074
2026-07-04 18:31:05.467,6.0,1078.395,0.0,284.707,0.0,371.867,0.0,128.074
2026-07-04 18:31:05.968,6.0,1078.438,2.0,284.707,4.0,371.867,2.0,128.074
2026-07-04 18:31:06.469,2.0,1078.438,0.0,284.707,0.0,371.867,0.0,128.074
2026-07-04 18:31:06.971,12.0,1077.98,2.0,284.707,4.0,371.867,0.0,107.598
2026-07-04 18:31:07.472,4.0,1078.051,0.0,284.707,0.0,371.867,0.0,107.598
2026-07-04 18:31:07.973,50.2,1085.039,18.1,284.707,6.0,371.867,0.0,127.355
2026-07-04 18:31:08.475,15.7,1084.941,0.0,284.707,88.7,371.867,0.0,127.355
2026-07-04 18:31:08.977,2.0,1084.793,2.0,284.707,104.7,371.93,0.0,107.598
2026-07-04 18:31:09.478,20.0,1088.125,4.0,284.707,0.0,371.93,0.0,107.598
2026-07-04 18:31:09.978,6.0,1087.926,2.0,284.707,2.0,371.93,0.0,107.598
2026-07-04 18:31:10.480,15.9,1090.266,0.0,284.707,0.0,371.93,0.0,107.598
2026-07-04 18:31:10.981,16.0,1089.633,0.0,284.707,4.0,371.93,0.0,107.598
2026-07-04 18:31:11.482,12.0,1090.617,0.0,284.707,0.0,371.93,0.0,107.598
2026-07-04 18:31:11.983,6.0,1090.367,0.0,284.707,4.0,371.93,0.0,107.598
2026-07-04 18:31:12.485,12.0,1089.551,2.0,284.707,0.0,371.93,0.0,107.598
2026-07-04 18:31:12.986,16.0,1090.297,0.0,284.707,4.0,371.93,0.0,107.598
2026-07-04 18:31:13.487,10.0,1090.422,0.0,284.707,0.0,371.93,0.0,107.598
2026-07-04 18:31:13.988,27.9,1090.461,15.9,284.707,17.9,371.93,0.0,128.184
2026-07-04 18:31:14.489,39.9,1090.516,0.0,284.707,0.0,371.93,0.0,128.184
2026-07-04 18:31:14.990,6.0,1090.332,0.0,284.707,4.0,371.93,0.0,128.184
2026-07-04 18:31:15.492,4.0,1089.484,0.0,284.707,0.0,371.93,0.0,128.184
2026-07-04 18:31:15.993,4.0,1089.523,0.0,284.707,4.0,371.93,0.0,128.184
2026-07-04 18:31:16.494,4.0,1088.652,0.0,284.707,0.0,371.93,0.0,128.184
2026-07-04 18:31:16.995,6.0,1088.434,2.0,284.707,0.0,371.93,0.0,128.184
2026-07-04 18:31:17.497,6.0,1086.648,0.0,284.707,4.0,371.93,0.0,128.184
2026-07-04 18:31:17.998,4.0,1086.621,0.0,284.707,0.0,371.93,0.0,128.184
2026-07-04 18:31:18.499,2.0,1081.184,0.0,284.707,4.0,371.93,0.0,128.184
2026-07-04 18:31:19.001,4.0,1080.184,0.0,284.707,0.0,371.93,0.0,128.184
2026-07-04 18:31:19.503,6.0,1073.82,0.0,284.707,6.0,371.93,0.0,128.184
2026-07-04 18:31:20.004,4.0,1073.82,0.0,284.707,0.0,371.93,0.0,128.184
2026-07-04 18:31:20.505,12.0,1073.328,2.0,284.707,4.0,371.93,0.0,107.664
2026-07-04 18:31:21.006,27.7,1076.863,0.0,284.707,0.0,371.93,0.0,107.664
2026-07-04 18:31:21.507,32.1,1080.902,20.1,284.707,20.1,371.93,2.0,127.422
2026-07-04 18:31:22.009,12.0,1080.961,0.0,284.707,99.9,371.93,0.0,127.422
2026-07-04 18:31:22.510,20.0,1081.629,8.0,284.707,75.8,371.93,0.0,107.664
2026-07-04 18:31:23.012,2.0,1081.598,0.0,284.707,0.0,371.93,0.0,107.664
2026-07-04 18:31:23.512,4.0,1081.598,2.0,284.707,2.0,371.93,0.0,107.664
2026-07-04 18:31:24.014,16.0,1081.316,0.0,284.707,2.0,371.93,0.0,107.664
2026-07-04 18:31:24.515,18.0,1079.395,0.0,284.707,2.0,371.93,0.0,107.664
2026-07-04 18:31:25.016,15.9,1093.887,2.0,284.707,0.0,371.93,0.0,107.664
2026-07-04 18:31:25.517,19.9,1094.32,0.0,284.707,4.0,371.93,0.0,107.664
2026-07-04 18:31:26.018,15.9,1095.469,0.0,284.707,0.0,371.93,0.0,107.664
2026-07-04 18:31:26.519,4.0,1095.617,0.0,284.707,2.0,371.93,0.0,107.664
2026-07-04 18:31:27.021,16.0,1095.258,2.0,284.707,0.0,371.93,0.0,107.664
2026-07-04 18:31:27.522,12.0,1097.41,0.0,284.707,4.0,371.93,0.0,107.664
2026-07-04 18:31:28.023,13.9,1097.672,0.0,284.707,0.0,371.93,0.0,107.664
2026-07-04 18:31:28.524,25.9,1095.68,18.0,284.707,18.0,371.93,0.0,128.008
2026-07-04 18:31:29.025,8.0,1095.395,0.0,284.707,0.0,371.93,0.0,128.008
2026-07-04 18:31:29.527,4.0,1095.363,0.0,284.707,6.0,371.93,0.0,128.008
2026-07-04 18:31:30.028,4.0,1095.207,0.0,284.707,0.0,371.93,0.0,128.008
2026-07-04 18:31:30.529,6.0,1090.863,0.0,284.707,4.0,371.93,0.0,128.008
2026-07-04 18:31:31.030,4.0,1087.562,0.0,284.707,0.0,371.93,0.0,128.008
2026-07-04 18:31:31.532,2.0,1087.562,0.0,284.707,2.0,371.93,0.0,128.008
2026-07-04 18:31:32.034,4.0,1085.906,0.0,284.707,2.0,371.93,0.0,128.008
2026-07-04 18:31:32.535,4.0,1085.902,2.0,284.707,4.0,371.93,0.0,128.008
2026-07-04 18:31:33.036,4.0,1079.73,0.0,284.707,0.0,371.93,0.0,128.008
2026-07-04 18:31:33.538,2.0,1079.332,0.0,284.707,4.0,371.93,0.0,128.008
2026-07-04 18:31:34.039,8.0,1073.312,0.0,284.707,0.0,371.93,0.0,128.008
2026-07-04 18:31:34.541,2.0,1073.32,0.0,284.707,2.0,371.93,0.0,128.008
2026-07-04 18:31:35.043,10.0,1074.227,2.0,284.707,2.0,371.93,0.0,107.73
2026-07-04 18:31:35.545,31.7,1078.367,4.0,284.707,4.0,371.93,0.0,107.73
2026-07-04 18:31:36.046,26.0,1082.742,14.0,284.707,22.0,371.93,0.0,127.488
2026-07-04 18:31:36.547,12.0,1081.969,0.0,284.707,106.0,371.93,0.0,127.488
2026-07-04 18:31:37.048,48.1,1084.992,5.8,284.707,80.8,371.93,0.0,107.73
2026-07-04 18:31:37.550,2.1,1085.203,2.1,284.707,6.2,371.93,0.0,107.73
2026-07-04 18:31:38.051,4.0,1084.527,0.0,284.707,0.0,371.93,0.0,107.73
2026-07-04 18:31:38.552,20.0,1086.102,0.0,284.707,2.0,371.93,0.0,107.73
2026-07-04 18:31:39.054,16.0,1085.02,2.0,284.707,0.0,371.93,0.0,107.73
2026-07-04 18:31:39.555,18.0,1089.48,0.0,284.707,4.0,371.93,0.0,107.73
2026-07-04 18:31:40.056,10.0,1088.859,0.0,284.707,0.0,371.93,0.0,107.73
2026-07-04 18:31:40.557,17.9,1088.328,9.9,284.707,4.0,371.93,0.0,107.73
2026-07-04 18:31:41.059,20.0,1087.781,8.0,284.707,14.0,371.93,0.0,128.258
2026-07-04 18:31:41.560,4.0,1087.863,0.0,284.707,2.0,371.93,0.0,128.258
2026-07-04 18:31:42.061,4.0,1087.719,0.0,284.707,2.0,371.93,0.0,128.258
2026-07-04 18:31:42.562,4.0,1087.656,0.0,284.707,2.0,371.93,0.0,128.258
2026-07-04 18:31:43.063,2.0,1087.656,0.0,284.707,4.0,371.93,0.0,128.258
2026-07-04 18:31:43.564,6.0,1087.562,0.0,284.707,0.0,371.93,0.0,128.258
2026-07-04 18:31:44.065,2.0,1086.598,0.0,284.707,2.0,371.93,0.0,128.258
2026-07-04 18:31:44.566,6.0,1085.684,0.0,284.707,0.0,371.93,0.0,128.258
2026-07-04 18:31:45.067,2.0,1080.285,0.0,284.707,6.0,371.93,0.0,128.258
2026-07-04 18:31:45.568,6.0,1079.387,0.0,284.707,0.0,371.93,0.0,128.258
2026-07-04 18:31:46.070,2.0,1074.301,0.0,284.707,2.0,371.93,0.0,128.258
2026-07-04 18:31:46.572,2.0,1074.301,0.0,284.707,0.0,371.93,0.0,128.258
2026-07-04 18:31:47.073,6.0,1073.156,2.0,284.707,6.0,371.934,0.0,107.73
2026-07-04 18:31:47.574,10.0,1074.562,2.0,284.707,0.0,371.934,0.0,107.73
2026-07-04 18:31:48.075,53.8,1084.055,17.9,284.707,6.0,371.934,0.0,127.488
2026-07-04 18:31:48.576,11.9,1083.242,0.0,284.707,77.2,371.934,0.0,127.488
2026-07-04 18:31:49.078,4.0,1082.641,0.0,284.707,106.0,372.172,0.0,127.488
2026-07-04 18:31:49.579,18.0,1086.516,8.0,284.707,40.1,372.172,0.0,107.73
2026-07-04 18:31:50.080,4.0,1086.516,0.0,284.707,4.0,372.172,0.0,107.73
2026-07-04 18:31:50.582,15.9,1087.312,0.0,284.707,0.0,372.172,0.0,107.73
2026-07-04 18:31:51.084,12.0,1086.797,0.0,284.707,4.0,372.172,0.0,107.73
2026-07-04 18:31:51.585,10.0,1086.012,2.0,284.707,0.0,372.172,0.0,107.73
2026-07-04 18:31:52.086,12.0,1094.457,2.0,284.707,4.0,372.172,0.0,107.73
2026-07-04 18:31:52.588,14.0,1093.875,0.0,284.707,0.0,372.172,0.0,107.73
2026-07-04 18:31:53.089,29.9,1093.719,15.9,284.707,19.9,372.172,0.0,128.109
2026-07-04 18:31:53.590,6.0,1093.703,0.0,284.707,0.0,372.172,0.0,128.109
2026-07-04 18:31:54.092,2.0,1093.406,0.0,284.707,4.0,372.172,0.0,128.109
2026-07-04 18:31:54.593,4.0,1093.391,0.0,284.707,0.0,372.172,0.0,128.109
2026-07-04 18:31:55.095,4.0,1093.312,0.0,284.707,4.0,372.172,0.0,128.109
2026-07-04 18:31:55.596,2.0,1093.285,0.0,284.707,0.0,372.172,0.0,128.113
2026-07-04 18:31:56.097,8.0,1093.305,0.0,284.707,4.0,372.172,0.0,128.113
2026-07-04 18:31:56.598,4.0,1093.098,0.0,284.707,0.0,372.172,0.0,128.113
2026-07-04 18:31:57.099,2.0,1092.852,2.0,284.707,2.0,372.172,0.0,128.113
2026-07-04 18:31:57.600,4.0,1086.059,0.0,284.707,0.0,372.172,0.0,128.113
2026-07-04 18:31:58.101,4.0,1080.332,0.0,284.707,6.0,372.172,0.0,128.113
2026-07-04 18:31:58.602,4.0,1080.336,0.0,284.707,0.0,372.172,0.0,128.113
2026-07-04 18:31:59.103,11.9,1078.922,2.0,284.707,4.0,372.172,2.0,107.734
2026-07-04 18:31:59.605,4.0,1078.957,0.0,284.707,0.0,372.172,0.0,107.734
2026-07-04 18:32:00.106,45.5,1092.18,17.8,284.707,7.9,372.172,0.0,107.734
2026-07-04 18:32:00.607,20.0,1092.074,0.0,284.707,38.1,372.172,0.0,127.5
2026-07-04 18:32:01.108,14.0,1091.449,0.0,284.707,103.7,372.172,2.0,127.5
2026-07-04 18:32:01.609,14.0,1092.418,6.0,284.707,68.0,372.172,0.0,107.734
2026-07-04 18:32:02.111,2.0,1092.441,0.0,284.707,0.0,372.172,0.0,107.734
2026-07-04 18:32:02.612,2.0,1092.445,0.0,284.707,4.0,372.172,0.0,107.734
2026-07-04 18:32:03.114,51.8,1095.07,2.0,284.707,0.0,372.172,0.0,107.734
2026-07-04 18:32:03.616,16.0,1094.547,0.0,284.707,4.0,372.172,0.0,107.734
2026-07-04 18:32:04.117,10.0,1094.625,0.0,284.707,0.0,372.172,0.0,107.734
2026-07-04 18:32:04.618,18.0,1094.438,0.0,284.707,2.0,372.172,0.0,107.734
2026-07-04 18:32:05.118,17.9,1095.855,2.0,284.707,0.0,372.172,0.0,107.734
2026-07-04 18:32:05.619,10.0,1095.297,0.0,284.707,4.0,372.172,0.0,107.734
2026-07-04 18:32:06.120,6.0,1094.125,2.0,284.707,0.0,372.172,0.0,107.734
2026-07-04 18:32:06.621,32.0,1094.527,18.0,284.707,20.0,372.172,0.0,128.168
2026-07-04 18:32:07.123,2.0,1094.477,0.0,284.707,0.0,372.172,0.0,128.168
2026-07-04 18:32:07.624,4.0,1094.367,0.0,284.707,4.0,372.172,0.0,128.168
2026-07-04 18:32:08.125,6.0,1094.273,0.0,284.707,0.0,372.172,0.0,128.168
2026-07-04 18:32:08.626,4.0,1092.469,0.0,284.707,4.0,372.172,0.0,128.168
2026-07-04 18:32:09.127,4.0,1091.746,0.0,284.707,0.0,372.172,0.0,128.168
2026-07-04 18:32:09.628,0.0,1091.66,0.0,284.707,4.0,372.172,0.0,128.168
2026-07-04 18:32:10.129,4.0,1091.598,0.0,284.707,0.0,372.172,0.0,128.168
2026-07-04 18:32:10.630,4.0,1084.824,0.0,284.707,2.0,372.172,0.0,128.168
2026-07-04 18:32:11.132,6.0,1084.824,0.0,284.707,2.0,372.172,0.0,128.168
2026-07-04 18:32:11.633,4.0,1076.746,0.0,284.707,4.0,372.172,0.0,128.168
2026-07-04 18:32:12.134,4.0,1076.746,0.0,284.707,0.0,372.172,0.0,128.168
2026-07-04 18:32:12.636,10.0,1076.523,2.0,284.707,4.0,372.172,0.0,107.734
2026-07-04 18:32:13.136,6.0,1076.414,2.0,284.707,0.0,372.172,0.0,107.734
2026-07-04 18:32:13.638,51.6,1084.551,19.9,284.707,6.0,372.172,0.0,127.5
2026-07-04 18:32:14.139,11.9,1084.051,0.0,284.707,65.7,372.172,0.0,127.5
2026-07-04 18:32:14.640,10.0,1084.242,0.0,284.707,105.4,372.281,0.0,127.5
2026-07-04 18:32:15.141,16.1,1084.895,4.0,284.707,34.3,372.281,0.0,107.734
2026-07-04 18:32:15.642,4.0,1084.926,2.0,284.707,4.0,372.281,0.0,107.734
2026-07-04 18:32:16.143,17.9,1086.129,2.0,284.707,0.0,372.281,0.0,107.738
2026-07-04 18:32:16.645,10.0,1084.359,0.0,284.707,4.0,372.281,0.0,107.738
2026-07-04 18:32:17.146,6.0,1085.516,0.0,284.707,0.0,372.281,0.0,107.738
2026-07-04 18:32:17.647,16.0,1086.598,0.0,284.707,2.0,372.281,0.0,107.738
2026-07-04 18:32:18.148,16.0,1086.75,2.0,284.707,0.0,372.281,0.0,107.738
2026-07-04 18:32:18.649,18.0,1092.035,0.0,284.707,4.0,372.281,0.0,107.738
2026-07-04 18:32:19.150,10.0,1091.512,0.0,284.707,0.0,372.281,0.0,107.738
2026-07-04 18:32:19.652,27.5,1091.891,15.7,284.707,17.7,372.281,0.0,128.246
2026-07-04 18:32:20.152,8.1,1091.754,0.0,284.707,2.0,372.281,0.0,128.246
2026-07-04 18:32:20.654,4.0,1090.695,0.0,284.707,4.0,372.281,0.0,128.246
2026-07-04 18:32:21.155,6.0,1090.578,2.0,284.707,0.0,372.281,0.0,128.246
2026-07-04 18:32:21.656,2.0,1090.582,0.0,284.707,2.0,372.281,0.0,128.246
2026-07-04 18:32:22.158,4.0,1090.586,0.0,284.707,2.0,372.281,0.0,128.246
2026-07-04 18:32:22.658,2.0,1090.496,0.0,284.707,4.0,372.281,0.0,128.246
2026-07-04 18:32:23.159,6.0,1089.531,0.0,284.707,0.0,372.281,0.0,128.246
2026-07-04 18:32:23.661,4.0,1088.598,0.0,284.707,6.0,372.281,0.0,128.246
2026-07-04 18:32:24.162,4.0,1083.203,0.0,284.707,0.0,372.281,0.0,128.246
2026-07-04 18:32:24.664,4.0,1082.133,0.0,284.707,0.0,372.281,0.0,128.246
2026-07-04 18:32:25.165,4.0,1076.898,0.0,284.707,2.0,372.281,0.0,128.246
2026-07-04 18:32:25.666,4.0,1076.902,0.0,284.707,0.0,372.281,0.0,128.246
2026-07-04 18:32:26.168,43.9,1078.555,2.0,284.707,4.0,372.281,0.0,107.738
2026-07-04 18:32:26.669,21.7,1087.34,2.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:27.171,14.1,1088.363,0.0,284.715,4.0,372.281,0.0,107.738
2026-07-04 18:32:27.672,49.7,1096.988,2.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:28.173,72.3,1101.359,2.0,284.715,4.0,372.281,0.0,107.738
2026-07-04 18:32:28.675,27.8,1100.871,2.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:29.177,2.0,1099.852,2.0,284.715,4.0,372.281,0.0,107.738
2026-07-04 18:32:29.678,19.9,1099.344,0.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:30.179,4.0,1099.316,0.0,284.715,4.0,372.281,0.0,107.738
2026-07-04 18:32:30.681,17.9,1100.383,2.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:31.182,0.0,1099.855,0.0,284.715,2.0,372.281,0.0,107.738
2026-07-04 18:32:31.683,53.6,1096.176,0.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:32.184,112.2,1142.004,4.0,284.715,4.0,372.281,0.0,107.738
2026-07-04 18:32:32.685,4.0,1140.477,0.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:33.185,51.7,1143.438,0.0,284.715,6.0,372.281,0.0,107.738
2026-07-04 18:32:33.687,28.1,1143.961,0.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:34.188,21.6,1148.02,2.0,284.715,2.0,372.281,0.0,107.738
2026-07-04 18:32:34.689,18.1,1146.305,0.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:35.190,42.1,1150.098,26.1,284.715,16.1,372.281,0.0,127.504
2026-07-04 18:32:35.691,53.9,1157.535,21.9,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:36.193,21.9,1156.734,16.0,284.715,4.0,372.281,0.0,107.738
2026-07-04 18:32:36.694,39.8,1162.699,19.9,284.715,15.9,372.281,0.0,127.504
2026-07-04 18:32:37.195,12.0,1132.441,0.0,284.715,106.3,372.281,0.0,127.504
2026-07-04 18:32:37.696,6.0,1132.465,2.0,284.715,99.5,372.281,0.0,107.738
2026-07-04 18:32:38.198,12.0,1127.152,4.0,284.715,4.0,372.281,0.0,107.738
2026-07-04 18:32:38.699,2.0,1125.777,0.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:39.200,19.9,1119.434,2.0,284.715,2.0,372.281,0.0,107.738
2026-07-04 18:32:39.702,16.0,1118.289,0.0,284.715,0.0,372.281,0.0,107.738
2026-07-04 18:32:40.203,10.0,1118.633,2.0,284.715,4.0,372.281,0.0,107.738
2026-07-04 18:32:40.704,6.0,1117.75,0.0,284.715,0.0,372.281,0.0,107.742
2026-07-04 18:32:41.206,16.0,1117.863,0.0,284.715,4.0,372.281,0.0,107.742
2026-07-04 18:32:41.708,14.0,1119.246,0.0,284.715,0.0,372.281,0.0,107.742
2026-07-04 18:32:42.209,16.0,1119.48,2.0,284.715,4.0,372.281,0.0,107.742
2026-07-04 18:32:42.710,25.6,1119.414,15.8,284.715,13.8,372.281,0.0,128.273
2026-07-04 18:32:43.211,8.1,1113.418,0.0,284.715,4.0,372.281,0.0,128.273
2026-07-04 18:32:43.713,4.0,1113.309,0.0,284.715,0.0,372.281,0.0,128.273
2026-07-04 18:32:44.215,6.0,1113.348,0.0,284.715,4.0,372.281,0.0,128.273
2026-07-04 18:32:44.716,4.0,1112.055,0.0,284.715,0.0,372.281,0.0,128.273
2026-07-04 18:32:45.217,2.0,1111.828,0.0,284.715,4.0,372.281,0.0,128.273
2026-07-04 18:32:45.718,4.0,1111.832,2.0,284.715,2.0,372.281,0.0,128.273
2026-07-04 18:32:46.219,6.0,1111.227,0.0,284.715,0.0,372.281,0.0,128.273
2026-07-04 18:32:46.720,6.0,1110.73,0.0,284.715,2.0,372.281,0.0,128.273
2026-07-04 18:32:47.221,2.0,1108.863,0.0,284.715,0.0,372.281,0.0,128.273
2026-07-04 18:32:47.723,4.0,1108.387,0.0,284.715,4.0,372.281,0.0,128.273
2026-07-04 18:32:48.224,6.0,1107.391,0.0,284.715,0.0,372.281,0.0,128.273
2026-07-04 18:32:48.725,2.0,1107.395,0.0,284.715,4.0,372.281,0.0,128.273
