"time","UID","PID","pct_usr","pct_system","pct_guest","pct_wait","pct_CPU","CPU","Command"
"7/14/2025 1:47:42 PM","1000","136830","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:47:42 PM","1000","136832","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:47:42 PM","1000","136836","0","0","0","0","0","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:42 PM","1000","136837","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:42 PM","1000","136839","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:42 PM","1000","136874","104.9","15.69","0","11.76","120.59","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:42 PM","1000","136897","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:42 PM","1000","136914","0","0","0","0.98","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:42 PM","1000","137009","19.61","3.92","0","7.84","23.53","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119126831335 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:42 PM","1000","137021","17.65","1.96","0","3.92","19.61","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119128144830 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:42 PM","1000","137784","0","0","0","0","0","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119173306850 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:42 PM","1000","135918","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:47:42 PM","1000","135921","61.76","1.96","0","1.96","63.73","5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:47:42 PM","130","135895","0","0","0","0","0","4","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 1:47:42 PM","130","135897","0","0","0","0","0","2","postgres: 14/main: checkpointer "
"7/14/2025 1:47:42 PM","130","135898","0","0","0","0","0","5","postgres: 14/main: background writer "
"7/14/2025 1:47:42 PM","130","135899","0","0","0","0","0","2","postgres: 14/main: walwriter "
"7/14/2025 1:47:42 PM","130","135900","0","0","0","0","0","5","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:47:42 PM","130","135901","0","0","0","0","0","1","postgres: 14/main: stats collector "
"7/14/2025 1:47:42 PM","130","135902","0","0","0","0","0","4","postgres: 14/main: logical replication launcher "
"7/14/2025 1:47:42 PM","130","135950","0","0","0","0","0","1","postgres: 14/main: andy andy 127.0.0.1(52152) idle"
"7/14/2025 1:47:44 PM","1000","135954","0","0","0","0","0","2","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:47:44 PM","1000","138750","0","0","0","0","0","5","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-562c9ea0-e672-4127-bc3a-9c609d48526b.json"
"7/14/2025 1:47:44 PM","1000","136757","3.92","2.94","0","0.98","6.86","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:47:44 PM","1000","136830","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:47:44 PM","1000","136832","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:47:44 PM","1000","136836","0","0","0","0","0","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:44 PM","1000","136837","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:44 PM","1000","136839","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:44 PM","1000","136874","106.86","14.71","0","4.9","121.57","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:44 PM","1000","136897","0.98","0","0","0","0.98","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:44 PM","1000","136914","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:44 PM","1000","137009","36.27","3.92","0","3.92","40.2","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119126831335 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:44 PM","1000","137021","0.98","0","0","0.98","0.98","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119128144830 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:44 PM","1000","137784","0","0","0","0","0","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119173306850 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:44 PM","1000","135918","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:47:44 PM","1000","135921","4.9","2.94","0","0","7.84","5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:47:44 PM","130","135895","0","0","0","0","0","4","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 1:47:44 PM","130","135897","0","0","0","0","0","2","postgres: 14/main: checkpointer "
"7/14/2025 1:47:44 PM","130","135898","0","0","0","0","0","5","postgres: 14/main: background writer "
"7/14/2025 1:47:44 PM","130","135899","0","0","0","0","0","4","postgres: 14/main: walwriter "
"7/14/2025 1:47:44 PM","130","135900","0","0","0","0","0","5","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:47:44 PM","130","135901","0","0","0","0","0","2","postgres: 14/main: stats collector "
"7/14/2025 1:47:44 PM","130","135902","0","0","0","0","0","4","postgres: 14/main: logical replication launcher "
"7/14/2025 1:47:44 PM","130","135950","0","0","0","0","0","1","postgres: 14/main: andy andy 127.0.0.1(52152) idle"
"7/14/2025 1:47:46 PM","1000","135954","0","0","0","0","0","2","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:47:46 PM","1000","138750","0","0","0","0","0","5","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-562c9ea0-e672-4127-bc3a-9c609d48526b.json"
"7/14/2025 1:47:46 PM","1000","136757","1.9","0.95","0","0","2.86","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:47:46 PM","1000","136830","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:47:46 PM","1000","136832","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:47:46 PM","1000","136836","0","0","0","0","0","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:46 PM","1000","136837","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:46 PM","1000","136839","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:46 PM","1000","136874","8.57","0.95","0","0","9.52","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:46 PM","1000","136897","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:46 PM","1000","136914","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:46 PM","1000","137009","5.71","1.9","0","0.95","7.62","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119126831335 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:46 PM","1000","137021","0.95","0","0","0","0.95","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119128144830 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:46 PM","1000","137784","0","0","0","0","0","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119173306850 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:46 PM","1000","135918","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:47:46 PM","1000","135921","0.95","0","0","0","0.95","5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:47:46 PM","130","135895","0","0","0","0","0","4","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 1:47:46 PM","130","135897","0","0","0","0","0","2","postgres: 14/main: checkpointer "
"7/14/2025 1:47:46 PM","130","135898","0","0","0","0","0","5","postgres: 14/main: background writer "
"7/14/2025 1:47:46 PM","130","135899","0","0","0","0","0","3","postgres: 14/main: walwriter "
"7/14/2025 1:47:46 PM","130","135900","0","0","0","0","0","5","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:47:46 PM","130","135901","0","0","0","0","0","2","postgres: 14/main: stats collector "
"7/14/2025 1:47:46 PM","130","135902","0","0","0","0","0","4","postgres: 14/main: logical replication launcher "
"7/14/2025 1:47:46 PM","130","135950","0","0","0","0","0","1","postgres: 14/main: andy andy 127.0.0.1(52152) idle"
"7/14/2025 1:47:48 PM","1000","135954","0","0","0","0.98","0","3","/home/andy/anaconda3/envs/jupyterlab/bin/python3.11 /home/andy/anaconda3/envs/jupyterlab/bin/jupyter-lab --NotebookApp.token="
"7/14/2025 1:47:48 PM","1000","138750","0","0","0","0","0","5","/home/andy/anaconda3/envs/jupyterlab/lib/R/bin/exec/R --slave -e IRkernel::main() --args /home/andy/.local/share/jupyter/runtime/kernel-562c9ea0-e672-4127-bc3a-9c609d48526b.json"
"7/14/2025 1:47:48 PM","1000","136757","6.86","4.9","0","2.94","11.76","4","/snap/chromium/3199/usr/lib/chromium-browser/chrome --password-store=basic --gtk-version=3 --disable-features=TFLiteLanguageDetectionEnabled"
"7/14/2025 1:47:48 PM","1000","136830","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=5 --shared-client-connection"
"7/14/2025 1:47:48 PM","1000","136832","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=138.0.7204.100 --initial-client-fd=4 --shared-client-connection"
"7/14/2025 1:47:48 PM","1000","136836","0","0","0","0","0","2","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:48 PM","1000","136837","0","0","0","0","0","3","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:48 PM","1000","136839","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/14/2025 1:47:48 PM","1000","136874","173.53","22.55","0","5.88","196.08","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:48 PM","1000","136897","0","0","0","0","0","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:48 PM","1000","136914","0","0","0","0","0","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:48 PM","1000","137009","11.76","1.96","0","5.88","13.73","5","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119126831335 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:48 PM","1000","137021","0.98","0.98","0","0.98","1.96","1","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119128144830 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:48 PM","1000","137784","0","0","0","0","0","0","/snap/chromium/3199/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=136830 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1752373611956433 --launch-time-ticks=119173306850 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,1172449981732366512,17333690889606046328,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/14/2025 1:47:48 PM","1000","135918","0","0","0","0","0","3","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:47:48 PM","1000","135921","10.78","0.98","0","0","11.76","5","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/14/2025 1:47:48 PM","130","135895","0","0","0","0","0","5","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/14/2025 1:47:48 PM","130","135897","0","0","0","0","0","2","postgres: 14/main: checkpointer "
"7/14/2025 1:47:48 PM","130","135898","0","0","0","0","0","5","postgres: 14/main: background writer "
"7/14/2025 1:47:48 PM","130","135899","0","0","0","0.98","0","4","postgres: 14/main: walwriter "
"7/14/2025 1:47:48 PM","130","135900","0","0","0","0","0","5","postgres: 14/main: autovacuum launcher "
"7/14/2025 1:47:48 PM","130","135901","0","0","0","0","0","1","postgres: 14/main: stats collector "
"7/14/2025 1:47:48 PM","130","135902","0","0","0","0","0","4","postgres: 14/main: logical replication launcher "
"7/14/2025 1:47:48 PM","130","135950","0","0","0","0","0","1","postgres: 14/main: andy andy 127.0.0.1(52152) idle"
"7/14/2025 1:47:48 PM","130","138803","0","0","0","0","0","0","postgres: 14/main: andy andy 127.0.0.1(40794) idle"
