"time","CPU:process:rstudio-server","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:rstudio-server","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-11 02:38:52.789","7.84","49.019999999999996","58.82","0","276.78515625","1155.97265625","377.69921875","125.875"
"2025-07-11 02:38:54.875","0.98","2.94","4.9","0","276.78515625","1154.65625","377.69921875","106.40625"
"2025-07-11 02:38:56.981","0","43.690000000000005","1.94","0","276.78515625","1155.81640625","377.69921875","106.40625"
"2025-07-11 02:38:59.138","0","0.95","2.86","0","276.78515625","1150.1328125","377.69921875","126.25"
"2025-07-11 02:39:01.276","0","0","4.9","0","276.78515625","1136.6953125","377.69921875","126.25"
"2025-07-11 02:39:03.383","4.95","58.41","3.96","0.99","276.78515625","1136.80078125","377.69921875","106.40625"
"2025-07-11 02:39:05.474","0.97","50.48","1.94","0","276.78515625","1136.01953125","377.69921875","106.40625"
"2025-07-11 02:39:07.590","46.67","124.77","0.95","0","39.6171875","1144.76171875","377.4375","106.40625"
"2025-07-11 02:39:09.728","100.99","65.35","2.97","0","39.6171875","1154.6953125","377.4375","106.40625"
"2025-07-11 02:39:11.813","7.92","29.7","4.95","0","46.9921875","1161.48046875","377.4375","106.40625"
"2025-07-11 02:39:13.925","55.45","57.419999999999995","1.98","0.99","210.921875","1162.46484375","377.4375","106.40625"
"2025-07-11 02:39:16.013","41.58","80.2","2.97","0","263.6875","1151.78125","377.5625","106.40625"
"2025-07-11 02:39:18.134","0.95","94.29","4.76","0","263.6875","1155.1640625","377.5625","106.40625"
"2025-07-11 02:39:20.276","3.96","111.89","3.96","0","263.8125","1166.609375","377.5625","106.40625"
"2025-07-11 02:39:22.362","9.71","57.269999999999996","58.25","0","276.70703125","1165.80859375","377.5625","125.75"
"2025-07-11 02:39:24.481","1.96","38.23","5.88","0","276.70703125","1165.66796875","377.5625","106.40625"
"2025-07-11 02:39:26.586","1.98","58.41","86.14","0","276.70703125","1168.81640625","377.5625","106.40625"
"2025-07-11 02:39:28.698","10.579999999999998","69.24","9.62","0","276.70703125","1163.58984375","377.5625","126.25"
"2025-07-11 02:39:30.828","0.97","1.94","3.88","0","276.70703125","1156.95703125","377.5625","126.25"
"2025-07-11 02:39:32.941","0.96","0","5.77","0","276.70703125","1141.41015625","377.5625","126.25"
"2025-07-11 02:39:35.082","1.96","57.83999999999999","3.92","0","276.70703125","1142.453125","377.5625","106.40625"
"2025-07-11 02:39:37.205","0","36.269999999999996","69.61","0","276.70703125","1161.109375","377.5625","125.75"
"2025-07-11 02:39:39.303","0.98","3.92","1.96","0","276.70703125","1158.23046875","377.5625","106.40625"
"2025-07-11 02:39:41.417","0.95","60","4.76","0","276.70703125","1157.5","377.5625","106.40625"
"2025-07-11 02:39:43.562","11.54","51.93","4.81","0","276.70703125","1155.51953125","377.5625","106.40625"
"2025-07-11 02:39:45.699","0","0.95","4.76","0","276.70703125","1154.6015625","377.5625","126.375"
"2025-07-11 02:39:47.832","0.98","0.98","2.94","0","276.70703125","1141.92578125","377.5625","126.375"
"2025-07-11 02:39:49.936","1.94","39.809999999999995","4.85","0","276.70703125","1142.140625","377.5625","106.40625"
"2025-07-11 02:39:52.037","11.43","49.52","33.33","0.95","276.70703125","1162.53515625","377.6875","125.75"
"2025-07-11 02:39:54.198","0.96","43.260000000000005","3.85","0","276.70703125","1164.0390625","377.6875","106.40625"
"2025-07-11 02:39:56.348","0.95","0.95","4.76","0","276.70703125","1160.93359375","377.6875","126.625"
"2025-07-11 02:39:58.504","0","0","2.88","0","276.70703125","1147.78125","377.6875","126.625"
"2025-07-11 02:40:00.653","3.92","29.41","4.9","0","276.70703125","1143.875","377.6875","106.40625"
"2025-07-11 02:40:02.803","3.92","53.92","3.92","0","276.70703125","1164.83203125","377.6875","106.40625"
"2025-07-11 02:40:04.933","3.96","32.669999999999995","27.72","0","276.70703125","1163.42578125","377.6875","106.40625"
"2025-07-11 02:40:07.057","6.67","12.38","3.81","0","276.70703125","1160.34375","377.6875","106.40625"
"2025-07-11 02:40:09.208","0","0.98","1.96","0","276.70703125","1149.25390625","377.6875","126.375"
"2025-07-11 02:40:11.314","0","0","2.94","0","276.70703125","1145.61328125","377.6875","126.375"
"2025-07-11 02:40:13.455","0.96","75.96000000000001","4.81","2.88","276.70703125","1143.67578125","377.6875","106.40625"
"2025-07-11 02:40:15.585","5.83","48.54","61.17","0","276.70703125","1161.5703125","377.6875","125.375"
"2025-07-11 02:40:17.680","1.96","28.43","5.88","0","276.70703125","1162.63671875","377.6875","106.40625"
"2025-07-11 02:40:19.799","0.96","42.3","5.77","0","276.70703125","1155.875","377.6875","106.40625"
"2025-07-11 02:40:21.950","0","0","5.94","0","276.70703125","1156.25","377.6875","126.25"
"2025-07-11 02:40:24.052","0","0","5.88","0","276.70703125","1139.1953125","377.6875","126.25"
"2025-07-11 02:40:26.165","2.94","25.490000000000002","6.86","0.98","276.70703125","1141.67578125","377.6875","106.40625"
"2025-07-11 02:40:28.283","10.78","49.00999999999999","7.84","0","276.70703125","1162.109375","377.6875","125.875"
"2025-07-11 02:40:30.398","0.98","37.260000000000005","3.92","0","276.70703125","1168.21484375","377.6875","106.40625"
"2025-07-11 02:40:32.535","1.92","52.88","1.92","0","276.70703125","1165.68359375","377.6875","106.40625"
"2025-07-11 02:40:34.663","9.9","11.88","10.89","0","276.70703125","1164.0390625","377.6875","126.5"
"2025-07-11 02:40:36.774","0","0","4.9","0","276.70703125","1152.70703125","377.6875","126.5"
"2025-07-11 02:40:38.878","0","1.96","3.92","0","276.70703125","1149.10546875","377.6875","126.5"
"2025-07-11 02:40:40.985","1.92","32.69","2.88","0","276.70703125","1170.2578125","377.6875","106.40625"
"2025-07-11 02:40:43.133","0.99","24.75","85.15","0","276.70703125","1171.203125","377.6875","125.5"
"2025-07-11 02:40:45.223","0.97","73.78","2.91","0","276.70703125","1177.64453125","377.6875","106.40625"
"2025-07-11 02:40:47.370","0","0.98","1.96","0","276.70703125","1173.96484375","377.6875","126.25"
"2025-07-11 02:40:49.482","0","0.99","4.95","0","276.70703125","1151.125","377.6875","126.25"
"2025-07-11 02:40:51.607","2.94","44.11","5.88","0","276.70703125","1150.078125","377.6875","106.40625"
"2025-07-11 02:40:53.704","11.88","44.550000000000004","21.78","0","276.70703125","1171.171875","377.6875","125.625"
"2025-07-11 02:40:55.812","0","39.599999999999994","4.95","0","276.70703125","1171.7421875","377.6875","106.40625"
"2025-07-11 02:40:57.937","0","0.98","7.84","0","276.70703125","1168.296875","377.6875","126.25"
"2025-07-11 02:41:00.054","0","0","5.94","0","276.70703125","1150.125","377.6875","126.25"
"2025-07-11 02:41:02.159","2.9699999999999998","12.870000000000001","3.96","0","276.70703125","1147.95703125","377.6875","106.40625"
"2025-07-11 02:41:04.267","0","3.92","4.9","0","276.70703125","1152.94921875","377.6875","106.40625"
