"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-13 15:19:21.437","0","124.51000000000002","1.96","0.98","352.05859375","2109.12890625","375.37109375","107.80859375"
"2025-07-13 15:19:23.677","28.3","69.81","5.66","0","352.05859375","2120.30078125","375.37109375","107.80859375"
"2025-07-13 15:19:25.881","0","234.30000000000004","1.96","0","352.05859375","2143.59375","375.37109375","128.15625"
"2025-07-13 15:19:28.005","0","199.03","1.94","0","352.05859375","2138.14453125","375.37109375","128.15625"
"2025-07-13 15:19:30.134","0","137.25","1.96","0","352.05859375","2138.86328125","375.37109375","107.80859375"
"2025-07-13 15:19:32.373","0","43.129999999999995","5.88","0.98","352.05859375","2138.4609375","375.37109375","107.80859375"
"2025-07-13 15:19:34.493","10.58","175.01","73.08","0","352.05859375","2190.64453125","375.37109375","107.80859375"
"2025-07-13 15:19:36.608","0","139.81","0.97","0","352.05859375","2205.734375","375.37109375","107.80859375"
"2025-07-13 15:19:38.731","0","117.13999999999999","5.71","0","352.05859375","2200.5078125","375.37109375","107.80859375"
"2025-07-13 15:19:41.012","0","219.60000000000002","2.94","0","352.05859375","2208.5","375.37109375","128.03125"
"2025-07-13 15:19:43.145","0","169.9","2.91","0","352.05859375","2193.78515625","375.37109375","128.03125"
"2025-07-13 15:19:45.269","9.9","50.49","5.94","0","352.05859375","2200.16015625","375.37109375","107.80859375"
"2025-07-13 15:19:47.389","0","183.33","100","0","352.05859375","2212.32421875","375.37109375","127.53125"
"2025-07-13 15:19:49.548","0","103.92","0.98","0","352.05859375","2225.17578125","375.37109375","107.80859375"
"2025-07-13 15:19:51.639","0","75.24","5.94","0","352.05859375","2219.25390625","375.37109375","107.80859375"
"2025-07-13 15:19:53.740","0","222.55","2.94","0","352.05859375","2221.8984375","375.37109375","127.78125"
"2025-07-13 15:19:55.866","0","166.67","2.94","0","352.05859375","2206.29296875","375.37109375","127.78125"
"2025-07-13 15:19:57.991","11.76","48.04","3.92","0","352.05859375","2216.078125","375.37109375","107.80859375"
"2025-07-13 15:20:00.088","0.98","174.51","74.51","0","352.05859375","2213.1015625","375.37109375","127.53125"
"2025-07-13 15:20:02.240","0","56.43","1.98","0","352.05859375","2215.02734375","375.37109375","108.05859375"
"2025-07-13 15:20:04.465","0","90.2","1.96","0","352.05859375","2229.93359375","375.37109375","108.18359375"
"2025-07-13 15:20:06.558","0","124.5","5.88","0","352.05859375","2215.07421875","375.37109375","108.18359375"
"2025-07-13 15:20:08.709","0","226.47","1.96","0","352.05859375","2226.57421875","375.37109375","128.53125"
"2025-07-13 15:20:10.856","0","143.13","2.94","0","352.05859375","2217.12890625","375.37109375","128.53125"
"2025-07-13 15:20:13.003","0","6.789999999999999","4.85","0","352.05859375","2208.3125","375.37109375","108.18359375"
"2025-07-13 15:20:15.145","0","71.57","14.71","0","352.05859375","2213.515625","375.37109375","127.90625"
"2025-07-13 15:20:17.272","0","99.02","17.65","0","352.05859375","2217.703125","375.37109375","108.18359375"
"2025-07-13 15:20:19.482","0","126.21","1.94","0","352.05859375","2224.234375","375.37109375","108.18359375"
"2025-07-13 15:20:21.675","0","49.01","4.9","0","352.05859375","2224.5078125","375.37109375","108.18359375"
"2025-07-13 15:20:23.796","0","15.379999999999999","2.88","0","352.05859375","2215.10546875","375.37109375","108.18359375"
"2025-07-13 15:20:25.931","0.97","219.41","2.91","0","352.05859375","2230.5546875","375.37109375","128.40625"
"2025-07-13 15:20:28.074","0","143.14","1.96","0","352.05859375","2213.5","375.37109375","128.40625"
"2025-07-13 15:20:30.189","0","58.25","3.88","0","352.05859375","2214.109375","375.37109375","108.30859375"
"2025-07-13 15:20:32.333","9.8","28.430000000000003","4.9","0","225.46875","2220.40625","375.37109375","108.30859375"
"2025-07-13 15:20:34.432","0","7.840000000000002","2.94","0","225.46875","2213.5234375","375.37109375","108.30859375"
"2025-07-13 15:20:36.526","0","46.08","2.94","0","225.46875","2223.09375","375.37109375","108.30859375"
"2025-07-13 15:20:38.633","79.41","104.9","4.9","0","349.62109375","2224.87890625","375.37109375","108.30859375"
"2025-07-13 15:20:40.802","0.97","96.13","15.53","0","352.37109375","2233.8203125","375.37109375","108.30859375"
"2025-07-13 15:20:42.986","0","113.73000000000002","30.39","0","352.37109375","2227.91796875","375.37109375","108.30859375"
"2025-07-13 15:20:45.112","0","115.52999999999999","6.8","0","352.37109375","2232.3359375","375.37109375","108.30859375"
"2025-07-13 15:20:47.303","1.89","71.69","3.77","0","352.37109375","2234.40625","375.37109375","108.30859375"
"2025-07-13 15:20:49.563","0","221.57000000000002","2.94","0","352.37109375","2237.48828125","375.37109375","128.53125"
"2025-07-13 15:20:51.684","0","198.04","1.96","0","352.37109375","2228.7265625","375.37109375","128.53125"
"2025-07-13 15:20:53.812","0.98","161.76000000000002","3.92","0","352.37109375","2236.703125","375.37109375","108.30859375"
"2025-07-13 15:20:56.084","0","130.09","29.13","0.97","352.37109375","2229.75390625","375.37109375","127.90625"
"2025-07-13 15:20:58.249","15.53","90.28999999999999","2.91","0","352.37109375","2230.9296875","375.37109375","108.30859375"
"2025-07-13 15:21:00.447","0","137.86999999999998","2.91","0","352.37109375","2246.30859375","375.37109375","108.30859375"
"2025-07-13 15:21:02.581","0","87.5","1.92","0","352.37109375","2241.39453125","375.37109375","108.30859375"
"2025-07-13 15:21:04.701","0","218.44","2.91","0","352.37109375","2251.32421875","375.37109375","128.78125"
"2025-07-13 15:21:06.842","0","192.16","1.96","0","352.37109375","2237.09375","375.37109375","128.78125"
"2025-07-13 15:21:08.969","9.8","158.82","6.86","0","352.37109375","2242.87109375","375.37109375","108.30859375"
"2025-07-13 15:21:11.235","0.98","154.9","59.8","0","352.37109375","2232.78515625","375.37109375","128.03125"
"2025-07-13 15:21:13.424","0","56.61","1.89","0","352.37109375","2233.44921875","375.37109375","108.30859375"
"2025-07-13 15:21:15.601","0","92.16","7.84","0","352.37109375","2252.16015625","375.37109375","108.30859375"
"2025-07-13 15:21:17.732","0","154.21","6.54","0","352.37109375","2244.63671875","375.37109375","108.30859375"
"2025-07-13 15:21:19.912","0","118.62","12.75","0","352.37109375","2237.625","375.37109375","128.53125"
"2025-07-13 15:21:22.053","0","225.49","2.94","0","352.37109375","2235.265625","375.37109375","128.53125"
"2025-07-13 15:21:24.191","0","155.89","5.88","0","352.37109375","2226.8515625","375.37109375","128.53125"
"2025-07-13 15:21:26.319","0","11.419999999999998","2.86","0","352.37109375","2229.8359375","375.37109375","108.30859375"
"2025-07-13 15:21:28.500","0.96","187.5","63.46","0","352.37109375","2263.16796875","375.37109375","128.03125"
"2025-07-13 15:21:30.672","0","39.99","5.71","0","352.37109375","2261.04296875","375.37109375","108.30859375"
"2025-07-13 15:21:32.822","0","105.77","2.88","0","352.37109375","2275.2734375","375.37109375","108.30859375"
"2025-07-13 15:21:35.017","0","80.39","6.86","0","352.37109375","2271.2109375","375.37109375","108.30859375"
"2025-07-13 15:21:37.162","0","12.620000000000001","1.94","0","352.37109375","2265.00390625","375.37109375","108.30859375"
"2025-07-13 15:21:39.291","0","224.51","2.94","0","352.37109375","2272.14453125","375.37109375","128.40625"
"2025-07-13 15:21:41.420","0","186.28","2.94","0.98","352.37109375","2262.61328125","375.37109375","128.40625"
"2025-07-13 15:21:43.542","10.78","105.88000000000001","2.94","0","352.37109375","2268.9765625","375.37109375","108.30859375"
"2025-07-13 15:21:45.669","0","48.57","3.81","0","352.37109375","2097.828125","375.37109375","108.30859375"
"2025-07-13 15:21:47.833","0","17.47","2.91","0","352.37109375","2096.02734375","375.37109375","108.30859375"
"2025-07-13 15:21:49.960","0.98","18.630000000000003","4.9","0","352.37109375","2085.58203125","375.37109375","108.30859375"
"2025-07-13 15:21:52.063","0.98","178.43","47.06","0","352.37109375","2164.72265625","375.37109375","128.03125"
"2025-07-13 15:21:54.223","10.68","70.87","5.83","0","352.37109375","2180.09375","375.37109375","108.30859375"
"2025-07-13 15:21:56.332","0","142.72","5.83","0","352.37109375","2194.58984375","375.37109375","108.30859375"
"2025-07-13 15:21:58.439","0","78.21000000000001","4.95","0","352.37109375","2219.58203125","375.37109375","128.65625"
"2025-07-13 15:22:00.586","0","225.49","2.94","0","352.37109375","2227.91015625","375.37109375","128.65625"
"2025-07-13 15:22:02.721","0","147.06","2.94","0","352.37109375","2209.3828125","375.37109375","128.65625"
"2025-07-13 15:22:04.907","0","4.75","6.67","0","352.37109375","2239.41796875","375.37109375","108.30859375"
"2025-07-13 15:22:07.055","0","182.35000000000002","85.29","0","352.37109375","2269.96484375","375.37109375","108.30859375"
"2025-07-13 15:22:09.196","0","13.72","1.96","0","352.37109375","2288.71875","375.37109375","108.30859375"
"2025-07-13 15:22:11.331","0","158.09","1.9","0","352.37109375","2304.0859375","375.37109375","108.30859375"
"2025-07-13 15:22:13.505","0","97.17000000000002","2.83","0","352.37109375","2312.0703125","375.37109375","108.30859375"
"2025-07-13 15:22:15.682","0","213.73","3.92","0","352.37109375","2337.8515625","375.37109375","128.53125"
"2025-07-13 15:22:17.801","0","215.68","1.96","0","352.37109375","2319.8359375","375.37109375","128.53125"
"2025-07-13 15:22:19.930","0","145.1","2.94","0","352.37109375","2309.421875","375.37109375","128.53125"
"2025-07-13 15:22:22.043","0","7.84","4.9","0","352.37109375","2346.2109375","375.37109375","108.30859375"
"2025-07-13 15:22:24.182","18.45","130.1","40.78","0","352.37109375","2376.7265625","375.37109375","108.30859375"
"2025-07-13 15:22:26.365","0","88.24000000000001","1.96","0","352.37109375","2388.64453125","375.37109375","108.30859375"
"2025-07-13 15:22:28.549","0","109.9","2.97","0","352.37109375","2395.0859375","375.37109375","108.30859375"
"2025-07-13 15:22:30.682","1.96","112.74000000000001","10.78","0","352.37109375","2388.76171875","375.37109375","128.40625"
"2025-07-13 15:22:32.825","0","223.53","2.94","0","352.37109375","2387.328125","375.37109375","128.40625"
"2025-07-13 15:22:34.945","0","210.78","2.94","0","352.37109375","2123.7109375","375.37109375","128.40625"
"2025-07-13 15:22:37.115","0","2.91","2.91","0","352.37109375","2146.48828125","375.37109375","108.30859375"
"2025-07-13 15:22:39.240","0","30.759999999999998","3.85","0","352.37109375","2151.16796875","375.37109375","108.30859375"
