"time","UID","PID","minflt_p_s","majflt_p_s","VSZ","RSS","pct_MEM","Command"
"7/7/2025 7:04:29 PM","1000","155380","700.94","0","1459746604","281180","0.68","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=241132807975 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:29 PM","1000","155392","0","0","1459666572","70752","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=241133609612 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:29 PM","1000","154744","0","0","225224","81464","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:04:29 PM","1000","154747","0","0","582924","264528","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:04:29 PM","130","154718","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:04:29 PM","130","154720","0","0","221124","9716","0.02","postgres: 14/main: checkpointer "
"7/7/2025 7:04:29 PM","130","154721","0","0","220992","8564","0.02","postgres: 14/main: background writer "
"7/7/2025 7:04:29 PM","130","154722","0","0","220992","11636","0.03","postgres: 14/main: walwriter "
"7/7/2025 7:04:29 PM","130","154723","0","0","221560","10100","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:04:29 PM","130","154724","0","0","75720","7412","0.02","postgres: 14/main: stats collector "
"7/7/2025 7:04:29 PM","130","154725","0","0","221428","9076","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 7:04:29 PM","130","154775","0","0","223156","20468","0.05","postgres: 14/main: andy andy 127.0.0.1(39414) idle"
"7/7/2025 7:04:31 PM","0","154661","0","0","250156","15260","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/7/2025 7:04:31 PM","1000","156031","14249.02","0","964108","267900","0.65","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 71E2DB94"
"7/7/2025 7:04:31 PM","1000","155120","143.14","0","34249280","249192","0.61","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:04:31 PM","1000","155194","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:04:31 PM","1000","155196","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:04:31 PM","1000","155200","0","0","33935876","66036","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:31 PM","1000","155201","0","0","33935864","65772","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:31 PM","1000","155203","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:31 PM","1000","155240","600.98","0","34322896","256332","0.62","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:31 PM","1000","155265","77.45","0","33939276","110732","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:31 PM","1000","155279","0","0","33986116","55324","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:31 PM","1000","155380","826.47","0","1459746604","290072","0.71","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=241132807975 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:31 PM","1000","155392","0","0","1459666572","70752","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=241133609612 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:31 PM","1000","154744","0","0","225224","81464","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:04:31 PM","1000","154747","0","0","582924","264528","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:04:31 PM","130","154718","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:04:31 PM","130","154720","0","0","221124","9716","0.02","postgres: 14/main: checkpointer "
"7/7/2025 7:04:31 PM","130","154721","0","0","220992","8564","0.02","postgres: 14/main: background writer "
"7/7/2025 7:04:31 PM","130","154722","0","0","220992","11636","0.03","postgres: 14/main: walwriter "
"7/7/2025 7:04:31 PM","130","154723","0","0","221560","10100","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:04:31 PM","130","154724","0","0","75720","7412","0.02","postgres: 14/main: stats collector "
"7/7/2025 7:04:31 PM","130","154725","0","0","221428","9076","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 7:04:31 PM","130","154775","0","0","223156","20468","0.05","postgres: 14/main: andy andy 127.0.0.1(39414) idle"
"7/7/2025 7:04:33 PM","0","154661","0","0","250156","15260","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/7/2025 7:04:33 PM","1000","156031","0","0","964156","268028","0.65","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 71E2DB94"
"7/7/2025 7:04:33 PM","1000","155120","85.29","0","34249280","248664","0.61","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:04:33 PM","1000","155194","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:04:33 PM","1000","155196","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:04:33 PM","1000","155200","0","0","33935876","66036","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:33 PM","1000","155201","0","0","33935864","65772","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:33 PM","1000","155203","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:33 PM","1000","155240","1568.63","0","34322896","258644","0.63","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:33 PM","1000","155265","0","0","33939276","110732","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:33 PM","1000","155279","0","0","33986116","55324","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:33 PM","1000","155380","40.2","0","1459746604","290800","0.71","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=241132807975 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:33 PM","1000","155392","0","0","1459666572","70752","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=241133609612 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:33 PM","1000","154744","0","0","225224","81464","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:04:33 PM","1000","154747","11.76","0","582924","264656","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:04:33 PM","130","154718","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:04:33 PM","130","154720","0","0","221124","9716","0.02","postgres: 14/main: checkpointer "
"7/7/2025 7:04:33 PM","130","154721","0","0","220992","8564","0.02","postgres: 14/main: background writer "
"7/7/2025 7:04:33 PM","130","154722","0","0","220992","11636","0.03","postgres: 14/main: walwriter "
"7/7/2025 7:04:33 PM","130","154723","0","0","221560","10100","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:04:33 PM","130","154724","0","0","75720","7412","0.02","postgres: 14/main: stats collector "
"7/7/2025 7:04:33 PM","130","154725","0","0","221428","9076","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 7:04:33 PM","130","154775","0","0","223156","20468","0.05","postgres: 14/main: andy andy 127.0.0.1(39414) idle"
"7/7/2025 7:04:33 PM","130","156084","0","0","222888","20084","0.05","postgres: 14/main: andy andy 127.0.0.1(34838) idle"
"7/7/2025 7:04:35 PM","0","154661","0","0","250156","15260","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/7/2025 7:04:35 PM","1000","156031","0","0","964156","268028","0.65","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 71E2DB94"
"7/7/2025 7:04:35 PM","1000","155120","303.92","0","34249280","248704","0.61","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:04:35 PM","1000","155194","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:04:35 PM","1000","155196","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:04:35 PM","1000","155200","0","0","33935876","66036","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:35 PM","1000","155201","0","0","33935864","65772","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:35 PM","1000","155203","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:35 PM","1000","155240","3283.33","0","34322896","270608","0.66","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:35 PM","1000","155265","0","0","33939276","110732","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:35 PM","1000","155279","0","0","33986116","55324","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:35 PM","1000","155380","326.47","0","1459746604","289924","0.71","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=241132807975 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:35 PM","1000","155392","0","0","1459666572","70752","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=241133609612 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:35 PM","1000","154744","0","0","225224","81464","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:04:35 PM","1000","154747","0","0","582924","264656","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:04:35 PM","130","154718","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:04:35 PM","130","154720","0","0","221124","9716","0.02","postgres: 14/main: checkpointer "
"7/7/2025 7:04:35 PM","130","154721","0","0","220992","8564","0.02","postgres: 14/main: background writer "
"7/7/2025 7:04:35 PM","130","154722","0","0","220992","11636","0.03","postgres: 14/main: walwriter "
"7/7/2025 7:04:35 PM","130","154723","0","0","221560","10100","0.02","postgres: 14/main: autovacuum launcher "
"7/7/2025 7:04:35 PM","130","154724","0","0","75720","7412","0.02","postgres: 14/main: stats collector "
"7/7/2025 7:04:35 PM","130","154725","0","0","221428","9076","0.02","postgres: 14/main: logical replication launcher "
"7/7/2025 7:04:35 PM","130","154775","0","0","223156","20468","0.05","postgres: 14/main: andy andy 127.0.0.1(39414) idle"
"7/7/2025 7:04:37 PM","0","154661","0","0","250156","15260","0.04","/usr/lib/rstudio-server/bin/rserver"
"7/7/2025 7:04:37 PM","1000","156031","0","0","964156","268028","0.65","/usr/lib/rstudio-server/bin/rsession -u andy --session-use-secure-cookies 0 --session-root-path / --session-same-site 0 --session-use-file-storage 1 --launcher-token 71E2DB94"
"7/7/2025 7:04:37 PM","1000","155120","0","0","34249280","248328","0.6","/snap/chromium/3125/usr/lib/chromium-browser/chrome --password-store=basic --disable-features=TFLiteLanguageDetectionEnabled"
"7/7/2025 7:04:37 PM","1000","155194","0","0","33569104","4096","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=5 --shared-client-connection"
"7/7/2025 7:04:37 PM","1000","155196","0","0","33560892","3712","0.01","/snap/chromium/3125/usr/lib/chromium-browser/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/andy/snap/chromium/common/chromium/Crash Reports --annotation=channel=snap --annotation=lsb-release=Ubuntu Core 22 --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=136.0.7103.92 --initial-client-fd=4 --shared-client-connection"
"7/7/2025 7:04:37 PM","1000","155200","0","0","33935876","66036","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:37 PM","1000","155201","0","0","33935864","65772","0.16","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:37 PM","1000","155203","0","0","33935892","18884","0.05","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=zygote --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable"
"7/7/2025 7:04:37 PM","1000","155240","0","0","34319760","264080","0.64","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=gpu-process --enable-gpu-rasterization --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --disable-breakpad --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAMAAAAAAAAAAAAAAAAAABgAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAQAAABAAAAAAAAAAEAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:37 PM","1000","155265","0","0","33939276","110600","0.27","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:37 PM","1000","155279","0","0","33986116","55324","0.13","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=utility --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:37 PM","1000","155380","0.99","0","1459743468","289700","0.71","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=241132807975 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:37 PM","1000","155392","0","0","1459666572","70752","0.17","/snap/chromium/3125/usr/lib/chromium-browser/chrome --type=renderer --crashpad-handler-pid=155194 --enable-crash-reporter=,snap --change-stack-guard-on-fork=enable --lang=en-US --num-raster-threads=3 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1751666308794623 --launch-time-ticks=241133609612 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,230913827664639753,5791237690374161737,262144 --disable-features=TFLiteLanguageDetectionEnabled --variations-seed-version"
"7/7/2025 7:04:37 PM","1000","154744","0","0","225224","81464","0.2","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:04:37 PM","1000","154747","0","0","582924","264656","0.64","/home/andy/repos/VREPaaS/vreapis/venv/bin/python /home/andy/repos/NaaVRE-dev-environment/services/vrepaas/submodules/VREPaaS/vreapis/manage.py runserver localhost:8000"
"7/7/2025 7:04:37 PM","130","154718","0","0","220992","30464","0.07","/usr/lib/postgresql/14/bin/postgres -D /var/lib/postgresql/14/main -c config_file=/etc/postgresql/14/main/postgresql.conf"
"7/7/2025 7:04:37 PM","130","154720","0","0","221124","9716","0.02","postgres: 14/main: checkpointer "
"7/7/2025 7:04:37 PM","130","154721","0","0","220992","8564","0.02","postgres: 14/main: background writer "
