"time","CPU:process:jupyter.?lab","CPU:process:.*/chrom.*","CPU:process:runserver","CPU:process:postgres","mem:process:jupyter.?lab","mem:process:.*/chrom.*","mem:process:runserver","mem:process:postgres"
"2025-07-12 20:14:09.791","0","227.44","1.96","0","318.30078125","2292.62109375","380.08203125","127"
"2025-07-12 20:14:11.911","0","210.79","1.96","0","318.30078125","2274.19921875","380.08203125","127"
"2025-07-12 20:14:14.025","0","151.48","2.97","0","318.30078125","2280.72265625","380.08203125","106.703125"
"2025-07-12 20:14:16.125","0","12.37","4.76","0","318.30078125","2279.12890625","380.08203125","106.703125"
"2025-07-12 20:14:18.282","0.98","182.35","61.76","0","318.30078125","2282.85546875","380.08203125","106.703125"
"2025-07-12 20:14:20.539","0","114.70000000000002","4.9","0","318.30078125","2315.109375","380.08203125","106.703125"
"2025-07-12 20:14:22.636","0","121.13999999999999","5.77","0","318.30078125","2293.93359375","380.08203125","106.703125"
"2025-07-12 20:14:24.793","14.71","11.76","3.92","0","318.30078125","2270.20703125","380.08203125","106.703125"
"2025-07-12 20:14:26.921","0","139.6","2.97","0","319.30078125","2267.29296875","380.08203125","106.703125"
"2025-07-12 20:14:29.034","0.98","101.94999999999999","3.92","0","319.30078125","2265.4453125","380.08203125","106.703125"
"2025-07-12 20:14:31.167","0","81.55","3.88","0","319.30078125","2278.05078125","380.08203125","106.703125"
"2025-07-12 20:14:33.287","0","167.62000000000003","3.81","0","319.30078125","2278.84765625","380.08203125","106.703125"
"2025-07-12 20:14:35.464","13.21","140.55999999999997","4.72","0","319.30078125","2273.3828125","380.08203125","106.703125"
"2025-07-12 20:14:37.649","0","171.56","11.76","0","319.30078125","2285.1875","380.08203125","127.125"
"2025-07-12 20:14:39.779","0","237.49","2.88","0","319.30078125","2280.0390625","380.08203125","127.125"
"2025-07-12 20:14:41.928","0","166.67","1.96","0","319.30078125","2272.63671875","380.08203125","127.125"
"2025-07-12 20:14:44.053","0","13.34","5.71","0","319.30078125","2281.7421875","380.08203125","106.703125"
"2025-07-12 20:14:46.224","0","49.019999999999996","4.9","0","319.30078125","2131.42578125","380.08203125","106.703125"
"2025-07-12 20:14:48.337","0","3.8","2.86","0","319.30078125","2118.828125","380.08203125","106.703125"
"2025-07-12 20:14:50.505","0","1.96","5.88","0","319.30078125","2115.86328125","380.08203125","106.703125"
"2025-07-12 20:14:52.637","0.98","149.02","1.96","0","227.625","2206.66796875","380.08203125","106.703125"
"2025-07-12 20:14:54.774","8.91","116.82999999999998","1.98","0","227.625","2217.0234375","380.08203125","106.703125"
"2025-07-12 20:14:56.928","1.96","83.33","2.94","0","320.29296875","2247.87109375","380.08203125","106.703125"
"2025-07-12 20:14:59.074","0.98","215.67999999999998","75.49","0","320.29296875","2317.59765625","380.20703125","106.703125"
"2025-07-12 20:15:01.193","0.95","97.13","12.38","1.9","320.29296875","2342.671875","380.20703125","126.25"
"2025-07-12 20:15:03.380","0","54.89999999999999","4.9","0","320.29296875","2369.3828125","380.20703125","106.703125"
"2025-07-12 20:15:05.522","23.3","145.63","6.8","0","320.29296875","2396.1171875","380.20703125","106.703125"
"2025-07-12 20:15:07.739","0","232.35","2.94","0","320.29296875","2424.97265625","380.20703125","126.75"
"2025-07-12 20:15:09.868","0","170.58999999999997","3.92","0","320.29296875","2416.76171875","380.20703125","126.75"
"2025-07-12 20:15:11.985","0","33.339999999999996","5.88","0","320.29296875","2438.796875","380.20703125","106.703125"
"2025-07-12 20:15:14.122","0.96","140.39","35.58","0","320.29296875","2474.828125","380.20703125","126.25"
"2025-07-12 20:15:16.336","8.91","62.370000000000005","1.98","0","320.29296875","2507.00390625","380.20703125","106.703125"
"2025-07-12 20:15:18.534","0","130.39000000000001","5.88","0","320.29296875","2517.0078125","380.20703125","106.703125"
"2025-07-12 20:15:20.661","0","154.37","15.53","0","320.29296875","2565.3125","380.20703125","126.5"
"2025-07-12 20:15:22.800","0","233","1.94","0","320.29296875","2566.1640625","380.20703125","126.5"
"2025-07-12 20:15:24.931","0","150.98000000000002","3.92","0","320.29296875","2545.484375","380.20703125","126.5"
"2025-07-12 20:15:27.042","10.48","19.04","0.95","0","320.29296875","2570.05859375","380.20703125","106.703125"
"2025-07-12 20:15:29.188","1.96","191.17","63.73","0.98","320.29296875","2624.8125","380.20703125","126.125"
"2025-07-12 20:15:31.347","0","131.37","2.94","0","320.29296875","2642.4296875","380.20703125","106.703125"
"2025-07-12 20:15:33.473","0","53.92","3.92","0","320.29296875","2664.06640625","380.20703125","106.703125"
"2025-07-12 20:15:35.577","0","214.85","11.88","0","320.29296875","2685.69921875","380.20703125","126.5"
"2025-07-12 20:15:37.695","0","237.61999999999998","2.97","0","320.29296875","2674.578125","380.20703125","126.5"
"2025-07-12 20:15:39.814","0","152.47","2.97","0","320.29296875","2662.5625","380.20703125","126.5"
"2025-07-12 20:15:41.928","0","15.239999999999998","4.76","0","320.29296875","2695.765625","380.20703125","106.703125"
"2025-07-12 20:15:44.069","0.98","202.94","51.96","0.98","320.29296875","2756.63671875","380.20703125","126.125"
"2025-07-12 20:15:46.208","0","41.5","6.6","0","320.29296875","2770.25390625","380.20703125","106.703125"
"2025-07-12 20:15:48.347","0","106.86","2.94","0","320.29296875","2786.73046875","380.20703125","106.703125"
"2025-07-12 20:15:50.505","14.29","64.75","3.81","0","320.29296875","2781.78125","380.20703125","106.703125"
"2025-07-12 20:15:52.643","0","228.43000000000004","2.94","0","320.29296875","2822.99609375","380.20703125","126.5"
"2025-07-12 20:15:54.765","0","225.49","0.98","0","320.29296875","2819.61328125","380.20703125","126.5"
"2025-07-12 20:15:56.888","0","144.12","2.94","0","320.29296875","2852.046875","380.20703125","106.703125"
"2025-07-12 20:15:59.035","0","18.28","5.77","0","320.29296875","2849.6484375","380.20703125","106.703125"
"2025-07-12 20:16:01.193","7.84","189.21000000000004","72.55","0.98","320.29296875","2890.6875","380.20703125","126.125"
"2025-07-12 20:16:03.312","0","49.51","3.88","0","320.29296875","2912.953125","380.20703125","106.703125"
"2025-07-12 20:16:05.446","0.94","100.95","11.32","0","320.29296875","2948.5703125","380.20703125","126.75"
"2025-07-12 20:16:07.622","0","236.27","2.94","0","320.29296875","2961.05078125","380.20703125","126.75"
"2025-07-12 20:16:09.736","0","165.69","2.94","0","320.29296875","2952.93359375","380.20703125","126.75"
"2025-07-12 20:16:11.863","0","22.54","4.9","0","320.29296875","2973.89453125","380.20703125","106.703125"
"2025-07-12 20:16:14.003","0","83.5","4.85","0","320.29296875","2995.5234375","380.20703125","106.703125"
"2025-07-12 20:16:16.162","0","78.63","4.85","0","320.29296875","3050.85546875","380.20703125","106.703125"
"2025-07-12 20:16:18.297","0.98","125.49","7.84","0","320.29296875","3058.421875","380.20703125","106.703125"
"2025-07-12 20:16:20.480","0","225.48999999999998","1.96","0","320.29296875","3099.25","380.20703125","127"
"2025-07-12 20:16:22.604","0","196.04000000000002","2.97","0","320.29296875","3082.08203125","380.20703125","127"
"2025-07-12 20:16:24.716","13.46","177.89","2.88","0","320.29296875","2201.89453125","380.20703125","106.703125"
"2025-07-12 20:16:26.837","0","11.42","5.71","0","320.29296875","2200.24609375","380.20703125","106.703125"
"2025-07-12 20:16:29.010","0","183.5","69.9","0","320.29296875","2296.06640625","380.20703125","106.703125"
"2025-07-12 20:16:31.129","0","181.36","6.86","0","320.29296875","2323.53515625","380.20703125","106.703125"
"2025-07-12 20:16:33.260","0","127.88","1.92","0","320.29296875","2317.32421875","380.20703125","106.703125"
"2025-07-12 20:16:35.563","0","211.65","2.91","0","320.29296875","2286.19921875","380.20703125","106.703125"
"2025-07-12 20:16:37.717","0","172.82","1.94","0","320.29296875","2272.921875","380.20703125","106.703125"
"2025-07-12 20:16:39.862","0","108.64999999999999","2.88","0","320.29296875","2275.3671875","380.20703125","106.703125"
"2025-07-12 20:16:42.065","0","194.10999999999999","1.96","0","320.29296875","2290.98046875","380.20703125","106.703125"
"2025-07-12 20:16:44.190","0","141.35","1.92","0","320.29296875","2271.8671875","380.20703125","106.703125"
"2025-07-12 20:16:46.338","0.93","138.31","12.15","0","320.29296875","2279.9609375","380.20703125","127.25"
"2025-07-12 20:16:48.525","0","242.15","2.94","0","320.29296875","2280.78125","380.20703125","127.25"
"2025-07-12 20:16:50.662","0","166.67000000000002","2.94","0","320.29296875","2261.109375","380.20703125","127.25"
"2025-07-12 20:16:52.780","0","16.189999999999998","2.86","0","320.29296875","2273.69921875","380.20703125","106.703125"
"2025-07-12 20:16:54.951","15.09","9.43","4.72","0","320.29296875","2276.20703125","380.20703125","106.703125"
